detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,556,0.52,5,0.368421052631579,0.9342247863510612,0,5,1106,766,4127,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.05134327834913361,0.04251685445205086,0.15809212714000984,0.2122166036590257,0.05412447651901586,0.5138644903411005,0.6452559008355083,0.13139141049440783,0.7361152072256709,0.6493473760991453,0.08676783112652564,0.6742313830993378,0.6616259940553758,0.012605389043962023,268.0,0.25046904315197,364.0,0.3405253283302064,848.0,0.7945590994371482,816.0,0.7645403377110694,871.0,0.8161350844277674,0.25046904315197,WACC_0p1_WRT_0p9,0.5932457786116323,793,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,0.10411940223661707,0.2927631844830587,0.190421082928018,0.0819309623401254,0.3458524436384477,0.37909727163683116,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2927631844830587,0.15935063347064995,0.13341255101240876,0.190421082928018,0.23261160638265693,0.042190523454638945,0.0819309623401254,0.3861078177832432,0.3041768554431178,0.3458524436384477,0.35064519811469597,0.004792754476248273,0.37909727163683116,0.3915846404788707,0.012487368842039548,642.0,0.6013133208255159,753.0,0.7054409005628518,269.0,0.25140712945590993,308.0,0.2879924953095685,321.0,0.300187617260788,0.25140712945590993,WACC_0p5_WRT_0p5,0.4292682926829269,794,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.05134405452637361,0.000172392800456507,0.210493053197024,0.21807155780144513,0.007578504604421138,0.5859313110964453,0.6312153961610089,0.045284085064563606,0.804026402530653,0.6452443639640616,0.15878203856659145,0.7276620431826012,0.6546957828168983,0.07296626036570286,269.0,0.25140712945590993,512.0,0.4793621013133208,790.0,0.7401500938086304,794.0,0.7439024390243902,802.0,0.7514071294559099,0.25140712945590993,WACC_0p1_WRT_0p9,0.5932457786116323,795,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.057179285915554226,0.0056628385887241076,0.210493053197024,0.2048522924928487,0.005640760704175296,0.5859313110964453,0.6148801458292951,0.028948834732849815,0.804026402530653,0.6385197018164067,0.16550670071424634,0.7276620431826012,0.650317896146305,0.07734414703629622,322.0,0.30112570356472795,270.0,0.2523452157598499,763.0,0.7148217636022514,770.0,0.7213883677298312,777.0,0.7279549718574109,0.2523452157598499,WACC_0p3_WRT_0p7,0.5435272045028142,796,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.051435779581765345,8.066774506477331e-05,0.210493053197024,0.21523969610429033,0.004746642907266341,0.5859313110964453,0.641803323773026,0.05587201267658071,0.804026402530653,0.6407038890275477,0.16332251350310534,0.7276620431826012,0.6477666006203905,0.0798954425622107,270.0,0.2523452157598499,426.0,0.398686679174484,832.0,0.7795497185741088,778.0,0.7288930581613509,766.0,0.7176360225140713,0.2523452157598499,WACC_0p1_WRT_0p9,0.5754221388367731,797,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.05469993531745593,0.045873511420373186,0.15809212714000984,0.20487720885810645,0.046785081718096616,0.5138644903411005,0.6283014890256459,0.11443699868454538,0.7361152072256709,0.6413010182175892,0.0948141890080817,0.6742313830993378,0.6523588493841935,0.021872533715144304,307.0,0.2870544090056285,271.0,0.25328330206378985,780.0,0.7307692307692307,784.0,0.7345215759849906,786.0,0.7363977485928705,0.25328330206378985,WACC_0p3_WRT_0p7,0.548405253283302,798,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.0514577483640982,5.869896273191788e-05,0.210493053197024,0.21604343023570063,0.0055503770386766405,0.5859313110964453,0.6373669540863376,0.05143564298989234,0.804026402530653,0.6387171322016315,0.16530927032902154,0.7276620431826012,0.6559088968882957,0.07175314629430551,271.0,0.25328330206378985,443.0,0.4146341463414634,812.0,0.7607879924953096,771.0,0.7223264540337712,810.0,0.7589118198874296,0.25328330206378985,WACC_0p1_WRT_0p9,0.5819887429643528,799,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.0859576900898073,0.034441242762977185,0.210493053197024,0.20496718896202473,0.0055258642349992615,0.5859313110964453,0.5154362890967408,0.07049502199970448,0.804026402530653,0.5503713972194323,0.25365500531122076,0.7276620431826012,0.5847568589380652,0.14290518424453602,441.0,0.41275797373358347,272.0,0.25422138836772984,623.0,0.5834896810506567,618.0,0.5787992495309568,629.0,0.5891181988742964,0.25422138836772984,WACC_0p3_WRT_0p7,0.4836772983114447,800,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,911,0.52,6,0.368421052631579,0.8786126356100178,0,6,2891,1696,2683,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.040198475164699064,0.05152264970892931,0.011324174544230244,0.11574167904040936,0.2233698748383507,0.10762819579794133,0.4582469755226334,0.6546958366265512,0.1964488611039178,0.6857595751656604,0.6592460800709852,0.026513495094675266,0.636073259468962,0.6655514586867189,0.029478199217756962,272.0,0.25422138836772984,695.0,0.651031894934334,971.0,0.9099437148217636,955.0,0.8949343339587242,946.0,0.8864915572232646,0.25422138836772984,WACC_0p1_WRT_0p9,0.7193245778611633,801,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.05804500076259282,0.04921857686551008,0.15809212714000984,0.2050319985866274,0.04693987144661757,0.5138644903411005,0.590059052241299,0.07619456190019847,0.7361152072256709,0.6215226154650861,0.11459259176058478,0.6742313830993378,0.6406187344767401,0.03361264862259772,325.0,0.30393996247654786,273.0,0.2551594746716698,728.0,0.6819887429643527,729.0,0.6829268292682927,742.0,0.6951219512195121,0.2551594746716698,WACC_0p3_WRT_0p7,0.5238273921200751,802,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,750,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4497,3354,2938,False,0.09508994346594085,0.35562849499217575,0.26120650484373736,0.06462365227691812,0.2870119502081559,0.3402358417492541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35562849499217575,0.22910269360150412,0.12652580139067163,0.26120650484373736,0.3239842398727169,0.06277773502897954,0.06462365227691812,0.42415875322786106,0.35953510095094293,0.2870119502081559,0.34224129484365196,0.05522934463549606,0.3402358417492541,0.37901289734929183,0.038777055600037746,856.0,0.8020637898686679,1055.0,0.9887429643527205,488.0,0.45684803001876173,273.0,0.2551594746716698,279.0,0.2607879924953096,0.2551594746716698,WACC_0p7_WRT_0p3,0.5527204502814259,803,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.051527883120689545,1.1435793859426724e-05,0.210493053197024,0.23111424215908077,0.02062118896205678,0.5859313110964453,0.6539307746040876,0.0679994635076423,0.804026402530653,0.6749177682512163,0.12910863427943675,0.7276620431826012,0.6688267659760102,0.058835277206590986,273.0,0.2551594746716698,746.0,0.698874296435272,953.0,0.8930581613508443,1065.0,0.99812382739212,1021.0,0.9568480300187617,0.2551594746716698,WACC_0p1_WRT_0p9,0.7604127579737335,804,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.17716773260322097,0.21930354601559574,0.10715385710606329,0.17053900952957193,0.4180335592217396,0.4278442257734253,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21930354601559574,0.14776320961999737,0.07154033639559837,0.10715385710606329,0.21326199107003513,0.10610813396397184,0.17053900952957193,0.3864192793912437,0.21588026986167178,0.4180335592217396,0.3448793448735682,0.07315421434817143,0.4278442257734253,0.3803256547180056,0.04751857105541968,610.0,0.5712945590994372,390.0,0.3649155722326454,274.0,0.25609756097560976,283.0,0.26454033771106944,284.0,0.2654784240150094,0.25609756097560976,WACC_0p5_WRT_0p5,0.3444652908067542,805,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.051671171824538335,0.00015472449770821683,0.210493053197024,0.20800814111356072,0.00248491208346327,0.5859313110964453,0.6213007653969879,0.03536945430054261,0.804026402530653,0.6291257540378239,0.17490064849282916,0.7276620431826012,0.6408364254516087,0.08682561773099251,274.0,0.25609756097560976,310.0,0.2898686679174484,771.0,0.7223264540337712,743.0,0.6960600375234521,744.0,0.6969981238273921,0.25609756097560976,WACC_0p1_WRT_0p9,0.5322701688555347,806,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,892,0.6,19,0.5789473684210525,0.4998736880794147,0,9,3219,2623,3244,False,0.09601480394435336,0.3341871712849731,0.25329911318417303,0.08386854227474694,0.2064940231675142,0.2554925970949259,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3341871712849731,0.24279482277246459,0.09139234851250852,0.25329911318417303,0.30166703964370745,0.048367926459534416,0.08386854227474694,0.4019986461687375,0.31813010389399055,0.2064940231675142,0.34268577722836224,0.13619175406084805,0.2554925970949259,0.39077812779239707,0.13528553069747118,938.0,0.8789868667917449,1017.0,0.9530956848030019,371.0,0.34709193245778613,274.0,0.25609756097560976,319.0,0.29831144465290804,0.25609756097560976,WACC_0p7_WRT_0p3,0.5467166979362101,807,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.05226102306752068,0.0007445757406905618,0.210493053197024,0.20513671347222703,0.00535633972479696,0.5859313110964453,0.6094992526959495,0.02356794159950426,0.804026402530653,0.641278806140641,0.16274759639001202,0.7276620431826012,0.6528753964749577,0.07478664670764346,282.0,0.26360225140712945,275.0,0.2570356472795497,754.0,0.7063789868667918,783.0,0.7335834896810507,791.0,0.7410881801125704,0.2570356472795497,WACC_0p3_WRT_0p7,0.5403377110694183,808,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.051702071478119664,0.00018562415128954568,0.210493053197024,0.2245958890707495,0.014102835873725517,0.5859313110964453,0.6463671833802354,0.060435872283790104,0.804026402530653,0.6353702431621517,0.1686561593685013,0.7276620431826012,0.6472679311459413,0.08039411203665991,275.0,0.2570356472795497,713.0,0.6679174484052532,856.0,0.8020637898686679,761.0,0.7129455909943715,765.0,0.7166979362101313,0.2570356472795497,WACC_0p1_WRT_0p9,0.6313320825515948,809,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.040198475164699064,0.17113581224875804,0.13093733708405897,0.11574167904040936,0.2052225516070552,0.08948087256664583,0.4582469755226334,0.39219818485343894,0.06604879066919445,0.6857595751656604,0.40450710097572634,0.2812524741899341,0.636073259468962,0.4404409367547796,0.1956323227141824,665.0,0.6228893058161351,276.0,0.2579737335834897,305.0,0.2851782363977486,458.0,0.42870544090056284,476.0,0.4455909943714822,0.2579737335834897,WACC_0p3_WRT_0p7,0.4080675422138837,810,False,,,False,False,False,False,False,6.0,0.125
