detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,91,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,4593,2418,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05968682719366153,0.062227010829395794,0.0025401836357342653,0.31776513353134145,0.23974481544095905,0.0780203180903824,0.9158095057817227,0.7386733316876403,0.17713617409408244,0.9930252169158899,0.7610892680826179,0.23193594883327195,0.9942974332512687,0.7392151362630485,0.25508229698822027,281.0,0.2646502835538752,313.0,0.2948960302457467,936.0,0.8837429111531191,932.0,0.8799621928166351,985.0,0.9300567107750473,0.2646502835538752,WACC_0p1_WRT_0p9,0.6506616257088846,870,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.4811125591928241,0.21259872549511458,0.040875868856991876,0.44313412697719956,0.633477746794247,0.7008997231649674,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21259872549511458,0.43050221576832226,0.21790349027320768,0.040875868856991876,0.42185763431076134,0.3809817654537695,0.44313412697719956,0.47414679664109893,0.031012669663899373,0.633477746794247,0.38675586408292373,0.24672188271132323,0.7008997231649674,0.44547341657881845,0.25542630658614895,901.0,0.8506616257088847,927.0,0.8752362948960303,282.0,0.2655954631379962,419.0,0.3950850661625709,455.0,0.42911153119092627,0.2655954631379962,WACC_0p5_WRT_0p5,0.5631379962192816,871,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.7803271165509584,0.02264317981124746,0.20764806235218092,0.7711074087623518,0.8858014072967397,0.9088400676231639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02264317981124746,0.062253539824779776,0.03961036001353231,0.20764806235218092,0.23968021992465532,0.03203215757247441,0.7711074087623518,0.7404205139492882,0.030686894813063637,0.8858014072967397,0.7581914889199411,0.12760991837679858,0.9088400676231639,0.731309920894039,0.17753014672912493,282.0,0.2655954631379962,310.0,0.29206049149338376,977.0,0.9224952741020794,875.0,0.8260869565217391,819.0,0.7731568998109641,0.2655954631379962,WACC_0p1_WRT_0p9,0.6158790170132326,872,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.5625303138947999,0.23789274844093516,0.048659365991220865,0.5107357759793333,0.7131478051959448,0.7861537030854187,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23789274844093516,0.3514936924125421,0.11360094397160692,0.048659365991220865,0.360174350627205,0.31151498463598415,0.5107357759793333,0.4745201398694439,0.03621563610988937,0.7131478051959448,0.44337650559060826,0.2697712996053365,0.7861537030854187,0.4747806770790716,0.31137302600634703,694.0,0.6550094517958412,758.0,0.7155009451795841,283.0,0.2665406427221172,514.0,0.4848771266540643,511.0,0.4820415879017013,0.2665406427221172,WACC_0p5_WRT_0p5,0.5207939508506616,873,False,,,False,False,False,False,False,99.0,0.6086956521739131
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,0.38401404109702314,0.17524572274712052,0.0248521100688955,0.36453321340766726,0.5374354273085895,0.5965491276195537,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17524572274712052,0.42322241105945624,0.2479766883123357,0.0248521100688955,0.42443247871107387,0.3995803686421784,0.36453321340766726,0.4776557461179008,0.11312253271023354,0.5374354273085895,0.35929984249619884,0.17813558481239067,0.5965491276195537,0.4173886472232004,0.1791604803963533,867.0,0.8185255198487713,936.0,0.8837429111531191,306.0,0.2882797731568998,283.0,0.2665406427221172,369.0,0.34782608695652173,0.2665406427221172,WACC_0p7_WRT_0p3,0.5209829867674858,874,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,0.35687445713100907,0.2105694036633371,0.06329603251136194,0.3296984118093493,0.51713718429117,0.5844276630587765,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2105694036633371,0.4246343841160878,0.21406498045275069,0.06329603251136194,0.4315717690741444,0.36827573656278245,0.3296984118093493,0.4758132974033721,0.1461148855940228,0.51713718429117,0.35953505760380994,0.15760212668736,0.5844276630587765,0.4190877586750555,0.16533990438372098,873.0,0.8241965973534972,956.0,0.9026465028355387,293.0,0.27599243856332706,284.0,0.2674858223062382,378.0,0.3563327032136106,0.2674858223062382,WACC_0p7_WRT_0p3,0.5253308128544423,875,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,583,0.06,103,0.0666666666666666,0.960316794603448,0,17,4752,4639,3625,True,0.8771668767614468,0.038123285302405274,0.29127604243795036,0.8801110411475007,0.9660118038677389,0.9723551074002972,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.038123285302405274,0.06226460798740156,0.02414132268499629,0.29127604243795036,0.24744738064007066,0.0438286617978797,0.8801110411475007,0.7375789348119272,0.14253210633557356,0.9660118038677389,0.7664943093898949,0.19951749447784395,0.9723551074002972,0.7368579545154433,0.23549715288485384,284.0,0.2674858223062382,531.0,0.500945179584121,922.0,0.8705103969754253,1028.0,0.9706994328922496,931.0,0.8790170132325141,0.2674858223062382,WACC_0p1_WRT_0p9,0.6977315689981095,876,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,821,0.1,566,0.1555555555555555,0.5574444991970507,0,36,461,2534,4443,False,0.46029169596817954,0.23914635527444714,0.0698515414247322,0.41656481833567865,0.6178264607172482,0.6913948622424121,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23914635527444714,0.38341052859853875,0.1442641733240916,0.0698515414247322,0.39435933197710427,0.32450779055237206,0.41656481833567865,0.47457754116148465,0.058012722825805996,0.6178264607172482,0.4168588393131969,0.20096762140405133,0.6913948622424121,0.44673507209354557,0.24465979014886652,759.0,0.7164461247637051,850.0,0.8024574669187146,285.0,0.2684310018903592,479.0,0.45179584120982985,457.0,0.43100189035916825,0.2684310018903592,WACC_0p5_WRT_0p5,0.5340264650283555,877,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05791536602319573,0.0650277026739125,0.007112336650716769,0.31557888979889326,0.23916394580038924,0.07641494399850401,0.9128431232158063,0.7195477607708658,0.1932953624449405,0.9907681953051637,0.753068660891683,0.23769953441348068,0.9924552305091235,0.733119590404516,0.2593356401046075,336.0,0.3166351606805293,285.0,0.2684310018903592,738.0,0.6965973534971645,804.0,0.7589792060491494,848.0,0.8005671077504726,0.2684310018903592,WACC_0p3_WRT_0p7,0.568241965973535,878,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,165,0.19,627,0.3555555555555556,0.533171736445383,0,21,5000,2986,5000,False,0.22525083331379386,0.2616517225581627,0.13697618345055348,0.19455443590860688,0.4014949690004182,0.48085844798231875,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2616517225581627,0.43502574362723273,0.17337402106907002,0.13697618345055348,0.45038151998170517,0.31340533653115166,0.19455443590860688,0.5341872972458731,0.3396328613372662,0.4014949690004182,0.3633925164325314,0.0381024525678868,0.48085844798231875,0.3963728156467025,0.08448563233561623,917.0,0.8657844990548205,1011.0,0.9546313799621928,544.0,0.5132325141776938,319.0,0.3005671077504726,285.0,0.2684310018903592,0.2684310018903592,WACC_0p9_WRT_0p1,0.5805293005671077,879,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,907,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4734,4822,2784,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056164253799288064,0.06227432602122816,0.006110072221940099,0.31341953367320574,0.2501087175597582,0.06331081611344752,0.909916713451343,0.7314184098807309,0.17849830357061203,0.9885437188923389,0.7438984954924724,0.2446452233998665,0.9906411182442848,0.728600355393107,0.26204076285117783,285.0,0.2684310018903592,547.0,0.5160680529300568,836.0,0.7892249527410208,729.0,0.6880907372400756,770.0,0.7268431001890359,0.2684310018903592,WACC_0p1_WRT_0p9,0.5977315689981096,880,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1001,0.16,429,0.2888888888888889,0.6231438602331689,0,12,1740,4037,1984,False,0.3481639836028815,0.1889072081285344,0.044684148443442075,0.3277950842808744,0.5059021898254157,0.5682464442985746,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1889072081285344,0.37607440922755914,0.18716720109902474,0.044684148443442075,0.403682585961578,0.3589984375181359,0.3277950842808744,0.4745926619865616,0.1467975777056872,0.5059021898254157,0.37936872075406625,0.12653346907134944,0.5682464442985746,0.43271510027409343,0.1355313440244812,748.0,0.7060491493383743,874.0,0.8251417769376181,286.0,0.26937618147448017,392.0,0.3695652173913043,431.0,0.4064272211720227,0.26937618147448017,WACC_0p5_WRT_0p5,0.5153119092627599,881,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,0.3152148890809044,0.23431024020930688,0.09371900759635207,0.28479567310228554,0.48161906603855503,0.554468080430777,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23431024020930688,0.44814214708198213,0.21383190687267525,0.09371900759635207,0.44864831137168903,0.35492930377533694,0.28479567310228554,0.5019448799065519,0.21714920680426636,0.48161906603855503,0.35972885820485195,0.12189020783370308,0.554468080430777,0.41345237938124446,0.14101570104953254,970.0,0.9158790170132325,1000.0,0.944234404536862,440.0,0.41493383742911155,286.0,0.26937618147448017,350.0,0.32986767485822305,0.26937618147448017,WACC_0p7_WRT_0p3,0.5748582230623819,882,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04935429541432476,0.0623147842609623,0.012960488846637537,0.30503877027910214,0.24838097020223865,0.056657800076863496,0.8985920466963405,0.7439652070260006,0.15462683967033997,0.9799556624080319,0.7575818983774751,0.22237376403055675,0.9836518844157731,0.7396833984128911,0.243968486002882,286.0,0.26937618147448017,538.0,0.5075614366729678,1031.0,0.9735349716446124,864.0,0.8156899810964083,995.0,0.9395085066162571,0.26937618147448017,WACC_0p1_WRT_0p9,0.7011342155009451,883,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,0.3546361517631746,0.21360062004145985,0.0665772646563682,0.326792297337155,0.515479980330502,0.5834718859505653,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21360062004145985,0.437147255394487,0.22354663535302716,0.0665772646563682,0.43418497473526674,0.36760771007889853,0.326792297337155,0.5050778342064989,0.1782855368693439,0.515479980330502,0.3599342846701622,0.15554569566033982,0.5834718859505653,0.4119632202444755,0.1715086657060898,933.0,0.8809073724007561,962.0,0.9083175803402647,455.0,0.42911153119092627,287.0,0.27032136105860116,340.0,0.32041587901701324,0.27032136105860116,WACC_0p7_WRT_0p3,0.5618147448015123,884,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,0.872672191822099,0.03506075399059382,0.2875359434935139,0.8751140780144998,0.9622572532569467,0.9693246152663137,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03506075399059382,0.062431456612373884,0.02737070262178006,0.2875359434935139,0.23953348506369332,0.048002458429820594,0.8751140780144998,0.727270243849945,0.14784383416455482,0.9622572532569467,0.748337973068848,0.2139192801880987,0.9693246152663137,0.7332145310774123,0.23611008418890145,287.0,0.27032136105860116,303.0,0.28544423440453687,784.0,0.7400756143667296,758.0,0.7155009451795841,852.0,0.8043478260869565,0.27032136105860116,WACC_0p1_WRT_0p9,0.5631379962192816,885,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,0.5272872568439685,0.21852428232779786,0.037393379998111,0.48384018878978086,0.6774569333730414,0.746114167036295,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21852428232779786,0.38747457836148314,0.16895029603368528,0.037393379998111,0.3922177539479959,0.3548243739498849,0.48384018878978086,0.4748710616342892,0.00896912715549164,0.6774569333730414,0.38265752590139773,0.2947994074716436,0.746114167036295,0.43724113141036414,0.3088730356259308,765.0,0.722117202268431,847.0,0.7996219281663516,288.0,0.2712665406427221,405.0,0.3818525519848771,437.0,0.4120982986767486,0.2712665406427221,WACC_0p5_WRT_0p5,0.5173913043478261,886,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,919,0.09,573,0.1333333333333333,0.554529774869672,0,38,2657,3866,4719,False,0.4837422168461912,0.24133781677752117,0.06731576739328517,0.43746794765169683,0.640044961694626,0.7140530632076951,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24133781677752117,0.43133357183347326,0.1899957550559521,0.06731576739328517,0.440611222767839,0.37329545537455383,0.43746794765169683,0.4750377119219457,0.037569764270248884,0.640044961694626,0.3871197468169754,0.2529252148776506,0.7140530632076951,0.44104444322578784,0.2730086199819073,906.0,0.8553875236294896,977.0,0.9224952741020794,289.0,0.2722117202268431,423.0,0.3988657844990548,445.0,0.41965973534971646,0.2722117202268431,WACC_0p5_WRT_0p5,0.5737240075614367,887,False,,,False,False,False,False,False,38.0,0.22981366459627328
