detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.9384615384615385,0.10997828762123966,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.10997828762123966,0.17041619628749477,0.060437908666255105,0.3580246913580247,0.1447602827974856,0.21326440856053913,0.9384615384615385,0.37917737349106434,0.5592841649704741,0.9431030574319035,0.4225939359537636,0.5205091214781399,0.9456560657281423,0.5655368015311008,0.38011926419704156,516.0,0.5228426395939086,425.0,0.4304568527918782,219.0,0.22131979695431472,351.0,0.3553299492385787,828.0,0.8395939086294416,0.22131979695431472,WACC_0p5_WRT_0p5,0.4739086294416244,525,False,,,False,False,False,False,False,136.0,0.216
PCACD,PokerHand,873,0.19,2076,0.0533333333333333,0.602353994078781,0,377,114,1431,0.377,0.542,str('kl'),0.013,False,0.9384615384615385,0.3848881301010936,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3848881301010936,0.2980052917916232,0.08688283830947036,0.3580246913580247,0.2768254485897011,0.08119924276832363,0.9384615384615385,0.4118895820138597,0.5265719564476787,0.9431030574319035,0.4078327813136459,0.5352702761182575,0.9456560657281423,0.5114186483374545,0.4342374173906878,750.0,0.7604060913705584,749.0,0.7593908629441625,440.0,0.44568527918781725,219.0,0.22131979695431472,287.0,0.29035532994923857,0.22131979695431472,WACC_0p7_WRT_0p3,0.49543147208121824,526,False,,,False,False,False,False,False,377.0,0.6016
PCACD,PokerHand,117,0.19,797,0.0533333333333333,0.9066265509742868,0,92,451,2962,0.509,0.923,str('intersection'),0.099,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.09675909994382051,0.010526119610991452,0.3580246913580247,0.11659172538087023,0.2414329659771545,0.9384615384615385,0.41220133004546977,0.5262602084160687,0.9431030574319035,0.4501623317782178,0.4929407256536857,0.9456560657281423,0.5627396677580192,0.3829163979701231,320.0,0.3238578680203046,220.0,0.22233502538071065,445.0,0.45076142131979696,624.0,0.63248730964467,811.0,0.8223350253807107,0.22233502538071065,WACC_0p3_WRT_0p7,0.4903553299492386,527,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,0.9384615384615385,0.1448574337360765,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1448574337360765,0.10790427461435681,0.0369531591217197,0.3580246913580247,0.11894925019873255,0.2390754411592922,0.9384615384615385,0.37943908336011023,0.5590224551014282,0.9431030574319035,0.42245627069477887,0.5206467867371246,0.9456560657281423,0.5208765128078777,0.4247795529202646,362.0,0.366497461928934,240.0,0.24263959390862944,221.0,0.2233502538071066,349.0,0.3532994923857868,372.0,0.3766497461928934,0.2233502538071066,WACC_0p5_WRT_0p5,0.31248730964467003,528,False,,,False,False,False,False,False,192.0,0.3056
PCACD,PokerHand,672,0.19,1758,0.0533333333333333,0.6552133441356834,0,338,379,2305,0.672,0.673,str('kl'),0.07,False,0.9384615384615385,0.33090921741061075,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.33090921741061075,0.18002375445993818,0.15088546295067257,0.3580246913580247,0.16402260927266585,0.19400208208535888,0.9384615384615385,0.3795851504924351,0.5588763879691034,0.9431030574319035,0.43838329274845905,0.5047197646834445,0.9456560657281423,0.5096460008139339,0.43601006491420846,533.0,0.5401015228426396,500.0,0.5065989847715736,222.0,0.22436548223350253,520.0,0.5269035532994923,269.0,0.2720812182741117,0.22436548223350253,WACC_0p5_WRT_0p5,0.41401015228426397,529,False,,,False,False,False,False,False,338.0,0.5392
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,0.9384615384615385,0.11107013320798406,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.11107013320798406,0.07190374761288246,0.039166385595101605,0.3580246913580247,0.1182152249901922,0.2398094663678325,0.9384615384615385,0.40824539990930003,0.5302161385522384,0.9431030574319035,0.46005975947829825,0.48304329795360523,0.9456560657281423,0.5551136967207321,0.39054236900741024,222.0,0.22436548223350253,234.0,0.2365482233502538,417.0,0.42233502538071066,704.0,0.7137055837563452,744.0,0.7543147208121828,0.22436548223350253,WACC_0p1_WRT_0p9,0.47025380710659903,530,False,,,False,False,False,False,False,137.0,0.2176
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,0.9384615384615385,0.7100642940844951,0.6932938931707724,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7100642940844951,0.31808353503448045,0.39198075905001467,0.6932938931707724,0.29612669698447086,0.39716719618630153,0.9384615384615385,0.47402971530529187,0.4644318231562466,0.9431030574319035,0.40889937103756874,0.5342036863943347,0.9456560657281423,0.5162846061541977,0.4293714595739446,794.0,0.8050761421319796,801.0,0.8121827411167513,808.0,0.8192893401015229,222.0,0.22436548223350253,331.0,0.3350253807106599,0.22436548223350253,WACC_0p7_WRT_0p3,0.5991878172588833,531,False,,,False,False,False,False,False,553.0,0.8832
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07194314478307269,0.014289835549756366,0.3580246913580247,0.12893768315786275,0.22908700820016198,0.9384615384615385,0.47131129266353866,0.4671502457979998,0.9431030574319035,0.5229678614079983,0.42013519602390514,0.9456560657281423,0.6004151162709278,0.3452409494572145,223.0,0.22538071065989848,319.0,0.32284263959390863,800.0,0.8111675126903554,961.0,0.9746192893401016,958.0,0.9715736040609138,0.22538071065989848,WACC_0p1_WRT_0p9,0.6611167512690356,532,False,,,False,False,False,False,False,55.0,0.0864
PCACD,PokerHand,851,0.63,1197,0.64,0.7773878789409703,0,11,3552,348,0.931,0.509,str('intersection'),0.018,True,0.26153846153846155,0.2061470222614903,0.16022914311932226,0.26153846153846155,0.3172366891828416,0.3478727887377079,0.2061470222614903,0.18561896468463754,0.02052805757685275,0.16022914311932226,0.16237589831632304,0.002146755197000777,0.26153846153846155,0.4079341077052033,0.14639564616674172,0.3172366891828416,0.40981216559535466,0.09257547641251307,0.3478727887377079,0.5293082315745479,0.18143544283684,539.0,0.5461928934010152,492.0,0.4984771573604061,414.0,0.41928934010152286,225.0,0.22741116751269036,481.0,0.4873096446700508,0.22741116751269036,WACC_0p7_WRT_0p3,0.4357360406091371,533,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07209769398408836,0.0141352863487407,0.3580246913580247,0.13325106256753147,0.22477362879049326,0.9384615384615385,0.4465462480032716,0.4919152904582669,0.9431030574319035,0.4968152320958465,0.446287825336057,0.9456560657281423,0.5890138820515384,0.35664218367660394,226.0,0.22842639593908629,361.0,0.36548223350253806,685.0,0.6944162436548224,914.0,0.9269035532994924,932.0,0.9451776649746193,0.22842639593908629,WACC_0p1_WRT_0p9,0.6320812182741117,534,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,441,0.53,832,0.5066666666666667,0.8929726664018848,0,9,907,3099,0.658,0.035,str('intersection'),0.067,True,0.41538461538461535,0.08811414550488318,0.14814814814814817,0.41538461538461535,0.45947904560308284,0.483732624417352,0.08811414550488318,0.10847609479051028,0.020361949285627096,0.14814814814814817,0.11731282494477616,0.03083532320337201,0.41538461538461535,0.3801933023042407,0.03519131308037465,0.45947904560308284,0.43533380810997946,0.024145237493103378,0.483732624417352,0.5474711264876323,0.06373850207028031,365.0,0.3695431472081218,227.0,0.22944162436548224,227.0,0.22944162436548224,496.0,0.5025380710659898,669.0,0.6781725888324873,0.22944162436548224,WACC_0p3_WRT_0p7,0.4018274111675127,535,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,0.7230769230769231,0.08141651118517132,0.271604938271605,0.7230769230769231,0.7439637584435655,0.7554522957766405,0.08141651118517132,0.07248944344112496,0.008927067744046363,0.271604938271605,0.14500661860672584,0.12659831966487914,0.7230769230769231,0.46814333717351225,0.2549335859034108,0.7439637584435655,0.5100806504884395,0.233883107955126,0.7554522957766405,0.5968180988391497,0.1586341969374908,228.0,0.23045685279187816,426.0,0.43147208121827413,790.0,0.8010152284263959,946.0,0.9593908629441624,953.0,0.966497461928934,0.23045685279187816,WACC_0p1_WRT_0p9,0.677766497461929,536,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07844582512302438,0.007787155209804678,0.3580246913580247,0.11754018123434314,0.2404845101236816,0.9384615384615385,0.399523010321486,0.5389385281400525,0.9431030574319035,0.4604739000567932,0.4826291573751103,0.9456560657281423,0.532292978069728,0.41336308765841434,250.0,0.25279187817258886,229.0,0.23147208121827412,347.0,0.35126903553299493,707.0,0.716751269035533,502.0,0.5086294416243655,0.23147208121827412,WACC_0p3_WRT_0p7,0.4121827411167513,537,False,,,False,False,False,False,False,76.0,0.12
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,0.9384615384615385,0.24301696739172945,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.24301696739172945,0.1824330909925688,0.06058387639916066,0.3580246913580247,0.1681771216571092,0.1898475697009155,0.9384615384615385,0.3971162787241154,0.5413452597374231,0.9431030574319035,0.4439050076123919,0.4991980498195116,0.9456560657281423,0.5058918163387381,0.43976424938940417,535.0,0.5421319796954315,513.0,0.5197969543147208,335.0,0.33908629441624366,569.0,0.5766497461928934,229.0,0.23147208121827412,0.23147208121827412,WACC_0p9_WRT_0p1,0.44182741116751273,538,False,,,False,False,False,False,False,278.0,0.4432
PCACD,PokerHand,49,0.19,889,0.0533333333333333,0.8719192029058409,0,135,2014,4844,0.67,0.92,str('intersection'),0.046,True,0.9384615384615385,0.10961352199479182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.10961352199479182,0.07264327916725,0.03697024282754183,0.3580246913580247,0.14380995547628433,0.2142147358817404,0.9384615384615385,0.4403185691096146,0.49814296935192387,0.9431030574319035,0.4864557410330942,0.4566473163988093,0.9456560657281423,0.6014923012456063,0.34416376448253605,229.0,0.23147208121827412,420.0,0.42538071065989846,643.0,0.6517766497461929,881.0,0.8934010152284264,962.0,0.9756345177664975,0.23147208121827412,WACC_0p1_WRT_0p9,0.6355329949238578,539,False,,,False,False,False,False,False,135.0,0.2144
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.6769230769230771,0.06051437216338882,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,0.06051437216338882,0.08414550962756863,0.02363113746417981,0.2530864197530865,0.11800514507537554,0.13508127467771094,0.6769230769230771,0.3810558185686595,0.2958672583544176,0.7012910515174933,0.4529782005090387,0.24831285100845457,0.7146943450727473,0.5532745937041458,0.16141975136860154,269.0,0.2720812182741117,230.0,0.23248730964467004,238.0,0.24060913705583756,645.0,0.6538071065989848,729.0,0.7390862944162436,0.23248730964467004,WACC_0p3_WRT_0p7,0.42761421319796955,540,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.4337574491816441,0.4988624928460844,0.4698758011885763,0.4337574491816441,0.40258210303498637,0.4293886901454944,0.4988624928460844,0.24768248165010784,0.25118001119597655,0.4698758011885763,0.24509960674193432,0.22477619444664199,0.4337574491816441,0.4010073269258185,0.03275012225582563,0.40258210303498637,0.4148656230913454,0.01228352005635902,0.4293886901454944,0.5061013076419889,0.0767126174964945,642.0,0.650761421319797,674.0,0.683248730964467,364.0,0.36852791878172586,282.0,0.28527918781725886,230.0,0.23248730964467004,0.23248730964467004,WACC_0p9_WRT_0p1,0.4440609137055838,541,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,72,0.57,670,0.5599999999999999,0.9617635228938898,0,5,1630,459,0.5,0.935,str('intersection'),0.023,False,0.3538461538461539,0.0287443267776097,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,0.0287443267776097,0.07268446087665746,0.04394013409904776,0.12345679012345682,0.13417683825594806,0.010720048132491236,0.3538461538461539,0.4493338557139515,0.09548770186779759,0.40258210303498637,0.5148201237628383,0.11223802072785188,0.4293886901454944,0.5914269115625195,0.16203822141702506,230.0,0.23248730964467004,366.0,0.37055837563451777,703.0,0.7126903553299493,952.0,0.965482233502538,940.0,0.9532994923857868,0.23248730964467004,WACC_0p1_WRT_0p9,0.6469035532994923,542,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,45,0.19,2150,0.0533333333333333,0.591218318762807,0,384,1040,2596,0.596,0.841,str('kl'),0.077,False,0.9384615384615385,0.39625965935719415,0.36133823590437525,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.39625965935719415,0.20237892605326394,0.1938807333039302,0.36133823590437525,0.20141038631952934,0.1599278495848459,0.9384615384615385,0.3880508062621527,0.5504107321993857,0.9431030574319035,0.41040095968402635,0.5327020977478771,0.9456560657281423,0.5286805318947614,0.41697553383338093,563.0,0.5705583756345177,583.0,0.5908629441624366,278.0,0.2812182741116751,231.0,0.233502538071066,472.0,0.4781725888324873,0.233502538071066,WACC_0p7_WRT_0p3,0.43086294416243653,543,False,,,False,False,False,False,False,384.0,0.6128
PCACD,PokerHand,587,0.34,668,0.2533333333333333,0.9627130360494134,0,8,599,536,0.521,0.653,str('intersection'),0.052,False,0.7076923076923077,0.06354009077155826,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,0.06354009077155826,0.09223291691429258,0.02869282614273433,0.26543209876543217,0.11810473606857778,0.14732736269685437,0.7076923076923077,0.42699697508511064,0.2806953326071971,0.7297395228015414,0.48760291022716207,0.24213661257437935,0.741866312208676,0.5610252070148881,0.18084110519378793,299.0,0.30253807106598984,231.0,0.233502538071066,550.0,0.5573604060913706,886.0,0.8984771573604061,796.0,0.8071065989847716,0.233502538071066,WACC_0p3_WRT_0p7,0.5597969543147209,544,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,465,0.28,1031,0.1733333333333333,0.8248320431025717,0,22,438,4391,0.091,0.194,str('intersection'),0.032,True,0.8,0.15769798926741918,0.3024691358024692,0.8,0.8150849366536863,0.8233822136164626,0.15769798926741918,0.07405831431830182,0.08363967494911737,0.3024691358024692,0.11812192526962273,0.18434721053284647,0.8,0.4121928626975023,0.3878071373024977,0.8150849366536863,0.4669986482230071,0.34808628843067924,0.8233822136164626,0.561612722769809,0.2617694908466536,236.0,0.23857868020304568,232.0,0.23451776649746192,444.0,0.449746192893401,761.0,0.7715736040609137,801.0,0.8121827411167513,0.23451776649746192,WACC_0p3_WRT_0p7,0.5013197969543148,545,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,300,0.19,2332,0.0533333333333333,0.5653826377706774,0,412,3813,3710,0.229,0.866,str('kl'),0.021,False,0.9384615384615385,0.42264254085445196,0.38924715055636705,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.42264254085445196,0.3043741606312435,0.11826838022320846,0.38924715055636705,0.27329600041153973,0.11595115014482732,0.9384615384615385,0.4395647587001594,0.4988967797613791,0.9431030574319035,0.4104057331090983,0.5326973243228053,0.9456560657281423,0.5371942249986312,0.4084618407295111,760.0,0.7705583756345178,741.0,0.751269035532995,636.0,0.6446700507614214,232.0,0.23451776649746192,553.0,0.5604060913705584,0.23451776649746192,WACC_0p7_WRT_0p3,0.5922842639593908,546,False,,,False,False,False,False,False,412.0,0.6576
PCACD,PokerHand,592,0.19,12417,0.0533333333333333,0.0335442560215504,0,619,481,4779,0.845,0.795,str('kl'),0.033,True,0.9612950892059033,0.9657452756209585,0.9637639209643746,0.9612950892059033,0.9431030574319035,0.9456560657281423,0.9657452756209585,0.5830712035259206,0.3826740720950379,0.9637639209643746,0.5422001675791851,0.4215637533851895,0.9612950892059033,0.5975323076444651,0.36376278156143826,0.9431030574319035,0.41155139420374487,0.5315516632281586,0.9456560657281423,0.5062689644890801,0.4393871012390622,980.0,0.9939086294416244,976.0,0.9898477157360406,974.0,0.9878172588832488,241.0,0.2436548223350254,232.0,0.23451776649746192,0.23451776649746192,WACC_0p9_WRT_0p1,0.6899492385786801,547,False,,,False,False,False,False,False,619.0,0.9888
PCACD,PokerHand,973,0.19,1066,0.0533333333333333,0.8142231193554009,0,218,933,4443,0.56,0.495,str('intersection'),0.089,True,0.9384615384615385,0.16853161034055128,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.16853161034055128,0.073691065629704,0.09484054471084728,0.3580246913580247,0.14093157637051548,0.21709311498750924,0.9384615384615385,0.4147189399721438,0.5237425984893946,0.9431030574319035,0.4481153398269232,0.4949877176049803,0.9456560657281423,0.5695433309935297,0.3761127347346126,233.0,0.23553299492385787,403.0,0.40812182741116754,467.0,0.4730964467005076,613.0,0.6213197969543147,851.0,0.8629441624365483,0.23553299492385787,WACC_0p1_WRT_0p9,0.5202030456852792,548,False,,,False,False,False,False,False,218.0,0.3472
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.15384615384615394,0.03207368167863406,0.04320987654320991,0.15384615384615394,0.21766703968867268,0.252770903761957,0.03207368167863406,0.07376043002311694,0.04168674834448288,0.04320987654320991,0.1190619464392447,0.0758520698960348,0.15384615384615394,0.39330717114902874,0.2394610173028748,0.21766703968867268,0.4402287354867777,0.22256169579810503,0.252770903761957,0.5256388784798066,0.2728679747178496,234.0,0.2365482233502538,241.0,0.2436548223350254,311.0,0.3147208121827411,539.0,0.5461928934010152,433.0,0.4385786802030457,0.2365482233502538,WACC_0p1_WRT_0p9,0.3559390862944162,549,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,68,0.36,708,0.2799999999999999,0.944241276626544,0,12,764,1535,0.644,0.315,str('intersection'),0.02,False,0.6769230769230771,0.06051437216338882,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,0.06051437216338882,0.0737675164630212,0.013253144299632376,0.2530864197530865,0.12628557985732114,0.12680083989576535,0.6769230769230771,0.40895129608220465,0.2679717808408724,0.7012910515174933,0.46335275269134757,0.2379382988261457,0.7146943450727473,0.5624813986187496,0.15221294645399774,235.0,0.23756345177664975,302.0,0.30558375634517765,425.0,0.4304568527918782,737.0,0.7472081218274111,808.0,0.8192893401015229,0.23756345177664975,WACC_0p1_WRT_0p9,0.5080203045685279,550,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.36923076923076914,0.15421713635836037,0.12962962962962962,0.36923076923076914,0.4168063386770104,0.44297467371345867,0.15421713635836037,0.26262460827141004,0.10840747191304967,0.12962962962962962,0.21634873335363453,0.0867191037240049,0.36923076923076914,0.4339717399178094,0.06474097068704027,0.4168063386770104,0.4547541061045839,0.0379477674275735,0.44297467371345867,0.5064560475693133,0.06348137385585462,666.0,0.6751269035532995,608.0,0.616243654822335,606.0,0.6142131979695431,658.0,0.667005076142132,235.0,0.23756345177664975,0.23756345177664975,WACC_0p9_WRT_0p1,0.5620304568527918,551,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,0.7846153846153848,0.6877030271839398,0.6696392105121374,0.7846153846153848,0.8008607010116622,0.8097962300484982,0.6877030271839398,0.5313124097281547,0.15639061745578509,0.6696392105121374,0.5435559539053971,0.12608325660674025,0.7846153846153848,0.5925953494386893,0.19202003517669552,0.8008607010116622,0.41064396437717315,0.390216736634489,0.8097962300484982,0.5208222955932249,0.2889739344552733,972.0,0.9857868020304569,977.0,0.9908629441624366,972.0,0.9857868020304569,235.0,0.23756345177664975,370.0,0.3746192893401015,0.23756345177664975,WACC_0p7_WRT_0p3,0.7149238578680203,552,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.8307692307692307,0.16731161357787291,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,0.16731161357787291,0.13151958703052635,0.03579202654734656,0.31481481481481477,0.1217145757835914,0.19310023903122336,0.8307692307692307,0.3808626474067252,0.4499065833625055,0.8435334079377345,0.4396748792026442,0.40385852873509026,0.8505541807523914,0.5130880891591968,0.33746609159319463,437.0,0.44263959390862945,264.0,0.267005076142132,236.0,0.23857868020304568,533.0,0.5401015228426396,301.0,0.30456852791878175,0.23857868020304568,WACC_0p5_WRT_0p5,0.3585786802030457,553,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.07427996601173376,0.011953014321095301,0.3580246913580247,0.13233149659630966,0.22569319476171507,0.9384615384615385,0.38787084630458285,0.5505906921569557,0.9431030574319035,0.42714853248731677,0.5159545249445867,0.9456560657281423,0.545281700788739,0.40037436493940326,237.0,0.23959390862944163,348.0,0.3522842639593909,277.0,0.2802030456852792,404.0,0.40913705583756343,639.0,0.6477157360406092,0.23959390862944163,WACC_0p1_WRT_0p9,0.38578680203045684,554,False,,,False,False,False,False,False,91.0,0.144
PCACD,PokerHand,156,0.19,3451,0.0533333333333333,0.4407566681187792,0,485,101,1837,0.749,0.42,str('kl'),0.041,True,0.9384615384615385,0.5499080923144085,0.5238739696247756,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5499080923144085,0.4100105388382229,0.1398975534761856,0.5238739696247756,0.3923008641646381,0.1315731054601375,0.9384615384615385,0.4651989252805375,0.47326261318100094,0.9431030574319035,0.44085236897360336,0.5022506884583001,0.9456560657281423,0.5065389262086468,0.4391171395194955,917.0,0.9299492385786802,921.0,0.934010152284264,775.0,0.7857868020304568,546.0,0.5532994923857868,237.0,0.23959390862944163,0.23959390862944163,WACC_0p9_WRT_0p1,0.6885279187817259,555,False,,,False,False,False,False,False,485.0,0.7744
PCACD,PokerHand,862,0.19,3190,0.0533333333333333,0.4657644595795882,0,473,4267,2710,0.564,0.621,str('kl'),0.09,True,0.9384615384615385,0.5243706350737942,0.49685938008377817,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5243706350737942,0.39562010750442334,0.1287505275693709,0.49685938008377817,0.3878884745005871,0.10897090558319106,0.9384615384615385,0.5105900090909482,0.42787152937059025,0.9431030574319035,0.43538068846707145,0.507722368964832,0.9456560657281423,0.5065571960521934,0.4390988696759489,902.0,0.9147208121827411,913.0,0.9258883248730965,903.0,0.915736040609137,497.0,0.5035532994923858,238.0,0.24060913705583756,0.24060913705583756,WACC_0p9_WRT_0p1,0.7001015228426396,556,False,,,False,False,False,False,False,473.0,0.7552
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,0.9384615384615385,0.11647497930774642,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.11647497930774642,0.1451545718287413,0.02867959252099489,0.3580246913580247,0.147558436539806,0.21046625481821873,0.9384615384615385,0.38108001752511095,0.5573815209364275,0.9431030574319035,0.42376468412956264,0.5193383733023409,0.9456560657281423,0.5178202652871393,0.427835800441003,475.0,0.4812182741116751,437.0,0.44263959390862945,239.0,0.2416243654822335,361.0,0.36548223350253806,347.0,0.35126903553299493,0.2416243654822335,WACC_0p5_WRT_0p5,0.3764467005076142,557,False,,,False,False,False,False,False,150.0,0.2384
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,0.9384615384615385,0.5278133130951956,0.5005011887726268,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5278133130951956,0.3569420584765279,0.17087125461866776,0.5005011887726268,0.296997866517746,0.20350332225488083,0.9384615384615385,0.42491780496019915,0.5135437335013393,0.9431030574319035,0.41138628973629127,0.5317167676956123,0.9456560657281423,0.5103830843008873,0.435272981427255,858.0,0.8700507614213198,805.0,0.8162436548223351,530.0,0.5370558375634518,239.0,0.2416243654822335,278.0,0.2812182741116751,0.2416243654822335,WACC_0p7_WRT_0p3,0.5492385786802031,558,False,,,False,False,False,False,False,474.0,0.7568
