detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,539,0.06,7462,0.1764705882352941,0.2924058248242277,0,857,262,1571,0.412,0.434,str('kl'),0.044,True,0.7939388016453951,0.6827085730630721,0.6585635302081669,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6827085730630721,0.3094952676462643,0.3732133054168078,0.6585635302081669,0.2728080040619327,0.38575552614623426,0.7939388016453951,0.4280462922552148,0.3658925093901803,0.8119565966160133,0.4186668514423123,0.39328974517370097,0.8206680493934478,0.48498095945331776,0.3356870899401301,1589.0,0.9131684876365728,1550.0,0.8907418056354227,1360.0,0.7814836112708453,875.0,0.5025876940770557,246.0,0.14088556641748132,0.14088556641748132,WACC_0p9_WRT_0p1,0.6457734330074756,625,False,,,False,False,False,False,False,857.0,0.7746606334841629
PCACD,SensorStream,1076,0.06,5744,0.1764705882352941,0.4161089885302589,0,763,2891,4466,0.192,0.04,str('intersection'),0.022,True,0.7939388016453951,0.5484774805309957,0.5141178046715499,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5484774805309957,0.06474864883019806,0.4837288317007976,0.5141178046715499,0.10064966421641387,0.413468140455136,0.7939388016453951,0.3842340004530244,0.4097048011923707,0.8119565966160133,0.42842851344791427,0.383528083168099,0.8206680493934478,0.5406443819225369,0.2800236674709109,360.0,0.20644048303622772,247.0,0.14146060954571593,791.0,0.4542840713053479,1069.0,0.6141460609545716,1351.0,0.7763082231167338,0.14146060954571593,WACC_0p3_WRT_0p7,0.4385278895917194,626,False,,,False,False,False,False,False,763.0,0.6895927601809955
PCACD,SensorStream,1404,0.05,1978,0.1176470588235294,0.9200130462620264,0,161,840,2094,0.172,0.636,str('intersection'),0.051,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.05512892187839406,0.03385232613371322,0.27387958675044005,0.12183553789309637,0.15204404885734368,0.8626258677635967,0.4488556932752536,0.41377017448834313,0.8746377310773421,0.5116149657070826,0.36302276537025946,0.8804453662622984,0.5717766233548408,0.3086687429074576,247.0,0.14146060954571593,586.0,0.3364002300172513,1531.0,0.879815986198965,1729.0,0.9936745255894192,1658.0,0.9528464634847613,0.14146060954571593,WACC_0p1_WRT_0p9,0.6608395629672226,627,False,,,False,False,False,False,False,161.0,0.14479638009049775
PCACD,SensorStream,882,0.06,3105,0.1764705882352941,0.7068915213361116,0,553,813,1602,0.568,0.291,str('kl'),0.096,False,0.7939388016453951,0.23294749812464488,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.23294749812464488,0.14992671407231653,0.08302078405232835,0.24444227269978216,0.14133961637294437,0.1031026563268378,0.7939388016453951,0.33970816941819515,0.45423063222719995,0.8119565966160133,0.3922171804376929,0.4197394161783204,0.8206680493934478,0.5175330283175583,0.3031350210758895,967.0,0.5554916618746406,841.0,0.48303622771707877,248.0,0.14203565267395055,404.0,0.23174238067855088,880.0,0.5054629097182288,0.14203565267395055,WACC_0p5_WRT_0p5,0.3835537665324899,628,False,,,False,False,False,False,False,553.0,0.4995475113122172
PCACD,SensorStream,336,0.06,5437,0.1764705882352941,0.4420756721244845,0,746,2408,2643,0.03,0.331,str('kl'),0.056,False,0.7939388016453951,0.5203008664181125,0.4837970243521309,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5203008664181125,0.18181660704264194,0.33848425937547055,0.4837970243521309,0.1758644003865111,0.3079326239656198,0.7939388016453951,0.3471147086362183,0.4468240930091768,0.8119565966160133,0.38108143850189824,0.43087515811411503,0.8206680493934478,0.490332780576866,0.3303352688165818,1090.0,0.6262219666474985,1087.0,0.6244968372627947,327.0,0.18746405980448533,249.0,0.14261069580218516,320.0,0.18343875790684303,0.14261069580218516,WACC_0p7_WRT_0p3,0.35284646348476134,629,False,,,False,False,False,False,False,746.0,0.6742081447963801
PCACD,SensorStream,200,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,811,3305,0.089,0.728,str('intersection'),0.058,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.06065766783899423,0.046473270675873674,0.24444227269978216,0.10107160576812474,0.14337066693165743,0.7939388016453951,0.36617215231903444,0.42776664932636066,0.8119565966160133,0.42275880865372323,0.38919778796229004,0.8206680493934478,0.5198326109871526,0.30083543840629523,308.0,0.1765382403680276,250.0,0.14318573893041978,541.0,0.3105232892466935,966.0,0.554916618746406,924.0,0.5307648073605521,0.14318573893041978,WACC_0p3_WRT_0p7,0.34318573893041976,630,False,,,False,False,False,False,False,37.0,0.03257918552036199
PCACD,SensorStream,1423,0.07,2533,0.2352941176470588,0.8031280416354007,0,26,1069,131,0.474,0.185,str('intersection'),0.089,True,0.7252517355271936,0.12852063567222471,0.2150049586491244,0.7252517355271936,0.7492754621546844,0.7608907325245972,0.12852063567222471,0.21542842729674366,0.08690779162451895,0.2150049586491244,0.18124478010470196,0.033760178544422426,0.7252517355271936,0.36962418375361417,0.3556275517735794,0.7492754621546844,0.4114312551619827,0.33784420699270173,0.7608907325245972,0.4852086137483025,0.27568211877629467,1212.0,0.6963772282921219,1115.0,0.640598044853364,577.0,0.3312248418631397,736.0,0.4226566992524439,250.0,0.14318573893041978,0.14318573893041978,WACC_0p9_WRT_0p1,0.4468085106382979,631,False,,,False,False,False,False,False,26.0,0.02262443438914027
PCACD,SensorStream,537,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,4117,2146,0.536,0.755,str('intersection'),0.069,True,0.7939388016453951,0.14544832951958395,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.14544832951958395,0.1066918107434451,0.03875651877613885,0.24444227269978216,0.10117775216125742,0.14326452053852473,0.7939388016453951,0.3557541734613542,0.4381846281840409,0.8119565966160133,0.40237940540199013,0.40957719121402314,0.8206680493934478,0.5137817865482309,0.3068862628452169,710.0,0.4077055779183439,251.0,0.1437607820586544,417.0,0.23921794134560093,572.0,0.3283496262219667,799.0,0.45888441633122484,0.1437607820586544,WACC_0p3_WRT_0p7,0.31558366877515814,632,False,,,False,False,False,False,False,406.0,0.3665158371040724
PCACD,SensorStream,1550,0.05,3580,0.1176470588235294,0.6396059981108424,0,611,4126,629,0.996,0.407,str('intersection'),0.058,False,0.8626258677635967,0.30595944885844756,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.30595944885844756,0.1494119529685478,0.15654749588989975,0.27387958675044005,0.14217921297847527,0.13170037377196478,0.8626258677635967,0.3400682864448284,0.5225575813187684,0.8746377310773421,0.38828859703807894,0.48634913403926316,0.8804453662622984,0.5034153022929524,0.377030063969346,962.0,0.5526164462334675,852.0,0.48936170212765956,251.0,0.1437607820586544,358.0,0.2052903967797585,572.0,0.3283496262219667,0.1437607820586544,WACC_0p5_WRT_0p5,0.34387579068430135,633,False,,,False,False,False,False,False,611.0,0.5520361990950227
PCACD,SensorStream,1673,0.08,1696,0.2941176470588235,0.9926997590811316,1,1,4913,3787,0.186,0.216,str('intersection'),0.086,False,0.6565646694089919,0.0,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,0.0,0.055547474965384834,0.055547474965384834,0.1855676445984665,0.12388125743253295,0.061686387165933554,0.6565646694089919,0.38729595034219744,0.2692687190667945,0.6865943276933556,0.4521708710757704,0.23442345661758518,0.7011134156557464,0.5308793540395235,0.1702340616162229,251.0,0.1437607820586544,619.0,0.3553766532489937,826.0,0.4744105807935595,1408.0,0.8090856814261069,1191.0,0.684301322599195,0.1437607820586544,WACC_0p1_WRT_0p9,0.49338700402530195,634,False,,,False,False,False,False,False,1.0,0.0
PCACD,SensorStream,284,0.06,12787,0.1764705882352941,0.037767871080799,0,1074,1635,4977,0.032,0.577,str('kl'),0.062,False,0.9558992076128005,0.9590178420187074,0.9558992076128007,0.9558992076128005,0.8119565966160133,0.8206680493934478,0.9590178420187074,0.2941516968641962,0.6648661451545113,0.9558992076128007,0.2593904350166266,0.696508772596174,0.9558992076128005,0.4222736124742965,0.5336255951385039,0.8119565966160133,0.38111632160511993,0.43084027501089334,0.8206680493934478,0.49678378633679765,0.3238842630566502,1532.0,0.8803910293271996,1482.0,0.8516388729154687,1305.0,0.7498562392179413,251.0,0.1437607820586544,439.0,0.2518688901667625,0.1437607820586544,WACC_0p7_WRT_0p3,0.5755031627372054,635,False,,,False,False,False,False,False,1074.0,0.9710407239819004
PCACD,SensorStream,1695,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,101,4151,0.719,0.048,str('intersection'),0.021,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.05637920634829887,0.03510261060361803,0.27387958675044005,0.10118908341228341,0.17269050333815664,0.8626258677635967,0.3722267214808932,0.49039914628270354,0.8746377310773421,0.43681606076699686,0.43782167031034525,0.8804453662622984,0.5157907727676697,0.3646545934946287,262.0,0.15008625646923518,252.0,0.144335825186889,624.0,0.35825186889016675,1209.0,0.6946520989074181,841.0,0.48303622771707877,0.144335825186889,WACC_0p3_WRT_0p7,0.36607245543415756,636,False,,,False,False,False,False,False,173.0,0.15565610859728507
PCACD,SensorStream,1307,0.06,2425,0.1764705882352941,0.8237219145606491,0,339,1843,1086,0.482,0.136,str('intersection'),0.075,True,0.7939388016453951,0.10617409271078496,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.10617409271078496,0.10338052234331613,0.0027935703674688284,0.24444227269978216,0.12847246362624326,0.1159698090735389,0.7939388016453951,0.39325262537044947,0.4006861762749456,0.8119565966160133,0.43216092264152073,0.37979567397449254,0.8206680493934478,0.485225864213443,0.33544218518000485,687.0,0.39447958596894767,688.0,0.3950546290971823,905.0,0.5198389879240943,1138.0,0.6538240368027602,252.0,0.144335825186889,0.144335825186889,WACC_0p9_WRT_0p1,0.4215066129959747,637,False,,,False,False,False,False,False,339.0,0.3058823529411765
PCACD,SensorStream,1587,0.05,2258,0.1176470588235294,0.8574442945503344,0,277,614,4699,0.074,0.45,str('intersection'),0.072,True,0.8626258677635967,0.06958172293474348,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.06958172293474348,0.05561296509929337,0.013968757835450103,0.27387958675044005,0.10940260331376082,0.1644769834366792,0.8626258677635967,0.42979003113616404,0.4328358366274327,0.8746377310773421,0.4487895104463384,0.4258482206310037,0.8804453662622984,0.5426742734311463,0.33777109283115214,252.0,0.144335825186889,391.0,0.22426682001150086,1380.0,0.7929844738355377,1382.0,0.7941345600920069,1378.0,0.7918343875790684,0.144335825186889,WACC_0p1_WRT_0p9,0.5495112133410005,638,False,,,False,False,False,False,False,277.0,0.2497737556561086
PCACD,SensorStream,1515,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,2684,3122,0.651,0.202,str('intersection'),0.038,False,0.8626258677635967,0.02574412387819266,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02574412387819266,0.055717203198076944,0.029973079319884282,0.27387958675044005,0.1039115497747644,0.16996803697567564,0.8626258677635967,0.37273544886004006,0.48989041890355667,0.8746377310773421,0.4135933329586878,0.46104439811865433,0.8804453662622984,0.5000306098909585,0.3804147563713399,254.0,0.14548591144335826,295.0,0.16906267970097758,633.0,0.3634272570442783,771.0,0.4427832087406556,504.0,0.28924669350201265,0.14548591144335826,WACC_0p1_WRT_0p9,0.2820011500862565,639,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,1148,0.06,6286,0.1764705882352941,0.3734821839836421,0,789,2836,3081,0.931,0.919,str('kl'),0.048,False,0.7939388016453951,0.594732098230516,0.563892277090669,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.594732098230516,0.30506547607778356,0.2896666221527324,0.563892277090669,0.26416884773616156,0.29972342935450746,0.7939388016453951,0.38993618134525815,0.40400262030013695,0.8119565966160133,0.38116716157466357,0.4307894350413497,0.8206680493934478,0.49365891396982753,0.3270091354236203,1573.0,0.9039677975848188,1505.0,0.8648648648648649,858.0,0.4928119608970673,254.0,0.14548591144335826,371.0,0.2127659574468085,0.14548591144335826,WACC_0p7_WRT_0p3,0.5239792984473837,640,False,,,False,False,False,False,False,789.0,0.7131221719457014
PCACD,SensorStream,1662,0.06,2173,0.1764705882352941,0.8755786334165335,0,245,219,3211,0.169,0.75,str('intersection'),0.073,True,0.7939388016453951,0.049904036079931685,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.049904036079931685,0.06364043224400283,0.013736396164071143,0.24444227269978216,0.10126518578615439,0.1431770869136278,0.7939388016453951,0.35744911741033913,0.43648968423505596,0.8119565966160133,0.40623303092751534,0.40572356568849793,0.8206680493934478,0.5135799089098484,0.30708814048359945,346.0,0.19838987924094306,255.0,0.14606095457159288,430.0,0.24669350201265094,633.0,0.3634272570442783,795.0,0.4565842438182864,0.14606095457159288,WACC_0p3_WRT_0p7,0.28223116733755027,641,False,,,False,False,False,False,False,245.0,0.22081447963800904
PCACD,SensorStream,853,0.06,2774,0.1764705882352941,0.760171412252343,0,469,909,3793,0.873,0.028,str('intersection'),0.082,True,0.7939388016453951,0.17513314840703206,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.17513314840703206,0.11038782774035757,0.06474532066667449,0.24444227269978216,0.11682810568419524,0.12761416701558692,0.7939388016453951,0.3666984511051376,0.4272403505402575,0.8119565966160133,0.3812229984603929,0.43073359815562035,0.8206680493934478,0.5041014150853272,0.3165666343081206,735.0,0.42208165612420934,499.0,0.28637147786083955,547.0,0.3139735480161012,255.0,0.14606095457159288,592.0,0.339850488786659,0.14606095457159288,WACC_0p7_WRT_0p3,0.30166762507188044,642,False,,,False,False,False,False,False,469.0,0.4235294117647059
PCACD,SensorStream,1302,0.05,1948,0.1176470588235294,0.9272355124994404,0,152,4724,3790,0.653,0.243,str('intersection'),0.047,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.02127659574468084,0.05576349955481316,0.03448690381013232,0.27387958675044005,0.11128950180209986,0.1625900849483402,0.8626258677635967,0.3715459958542729,0.49107987190932384,0.8746377310773421,0.4412045280048027,0.4334332030725394,0.8804453662622984,0.51760349118994,0.36284187507235843,255.0,0.14606095457159288,419.0,0.24036802760207016,613.0,0.35192639447958596,1278.0,0.7343300747556066,882.0,0.5066129959746981,0.14606095457159288,WACC_0p1_WRT_0p9,0.39585968947671074,643,False,,,False,False,False,False,False,152.0,0.13665158371040723
PCACD,SensorStream,75,0.06,2159,0.1764705882352941,0.8786333290177113,0,236,1727,998,0.081,0.593,str('intersection'),0.091,True,0.7939388016453951,0.046589366385036655,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.046589366385036655,0.09317113647477526,0.04658177008973861,0.24444227269978216,0.10778629191149673,0.13665598078828545,0.7939388016453951,0.3406434864284876,0.4532953152169075,0.8119565966160133,0.3942056291324362,0.4177509674835771,0.8206680493934478,0.4925519216559282,0.32811612773751964,610.0,0.35020126509488214,363.0,0.20816561242093157,257.0,0.1472110408280621,444.0,0.2547441058079356,359.0,0.2058654399079931,0.1472110408280621,WACC_0p5_WRT_0p5,0.23323749281196093,644,False,,,False,False,False,False,False,236.0,0.21266968325791855
PCACD,SensorStream,803,0.04,2453,0.0588235294117647,0.8182960334247966,0,346,3493,313,0.346,0.509,str('intersection'),0.078,False,0.9313129338817984,0.11206175096458239,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,0.11206175096458239,0.08289755165411766,0.029164199310464725,0.30331690080109786,0.12498058465105402,0.17833631615004383,0.9313129338817984,0.37724804921849325,0.5540648846633052,0.9373188655386712,0.39243838398666925,0.5448804815520019,0.9402226831311492,0.48567488517996454,0.45454779795118466,531.0,0.30477285796434733,640.0,0.36745255894192064,700.0,0.4019551466359977,409.0,0.23461759631972398,257.0,0.1472110408280621,0.1472110408280621,WACC_0p9_WRT_0p1,0.2912018401380103,645,False,,,False,False,False,False,False,346.0,0.31221719457013575
PCACD,SensorStream,572,0.06,2102,0.1764705882352941,0.8912781506140701,0,209,4401,4027,0.326,0.397,str('intersection'),0.029,True,0.7939388016453951,0.03286838975920049,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.03286838975920049,0.058065169336326744,0.025196779577126252,0.24444227269978216,0.10141212048334278,0.1430301522164394,0.7939388016453951,0.3785583414059657,0.41538046023942937,0.8119565966160133,0.4368786914375457,0.37507790517846756,0.8206680493934478,0.4999549870883207,0.32071306230512714,276.0,0.15813686026451984,257.0,0.1472110408280621,715.0,0.410580793559517,1210.0,0.6952271420356527,503.0,0.288671650373778,0.1472110408280621,WACC_0p3_WRT_0p7,0.3399654974123059,646,False,,,False,False,False,False,False,209.0,0.18823529411764706
PCACD,SensorStream,1711,0.06,2367,0.1764705882352941,0.8351632957487012,0,320,2005,3920,0.496,0.265,str('intersection'),0.06,True,0.7939388016453951,0.093758976953537,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.093758976953537,0.09504682622583208,0.001287849272295083,0.24444227269978216,0.1103319176803924,0.13411035501938978,0.7939388016453951,0.34068715503167035,0.45325164661372475,0.8119565966160133,0.3846600247159581,0.42729657190005516,0.8206680493934478,0.48837112986572556,0.3322969195277223,625.0,0.3588269120184014,408.0,0.23404255319148937,258.0,0.14778608395629672,306.0,0.17538815411155836,293.0,0.16791259344450835,0.14778608395629672,WACC_0p5_WRT_0p5,0.21679125934445084,647,False,,,False,False,False,False,False,320.0,0.28868778280542984
PCACD,SensorStream,1393,0.06,2757,0.1764705882352941,0.763076885747601,0,459,3924,4502,0.716,0.696,str('intersection'),0.092,True,0.7939388016453951,0.1719804005717521,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.1719804005717521,0.10571923795246532,0.06626116261928677,0.24444227269978216,0.14253215299665176,0.10191011970313041,0.7939388016453951,0.3630547505419945,0.4308840511034006,0.8119565966160133,0.3813888782033948,0.4305677184126185,0.8206680493934478,0.49359408017092354,0.3270739692225243,703.0,0.40368027602070156,859.0,0.4933870040253019,504.0,0.28924669350201265,258.0,0.14778608395629672,370.0,0.2121909143185739,0.14778608395629672,WACC_0p7_WRT_0p3,0.30925819436457735,648,False,,,False,False,False,False,False,459.0,0.4144796380090498
PCACD,SensorStream,437,0.06,2424,0.1764705882352941,0.8239168523477707,0,338,4819,904,0.519,0.188,str('intersection'),0.076,True,0.7939388016453951,0.10596256447369563,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.10596256447369563,0.1047546650864864,0.0012078993872092353,0.24444227269978216,0.10144239805461087,0.14299987464517128,0.7939388016453951,0.3621108342372652,0.4318279674081299,0.8119565966160133,0.39694629639369705,0.4150103002223162,0.8206680493934478,0.5119589089430354,0.3087091404504124,696.0,0.3996549741230592,259.0,0.14836112708453134,491.0,0.28177113283496263,494.0,0.28349626221966645,760.0,0.43645773433007473,0.14836112708453134,WACC_0p3_WRT_0p7,0.30994824611845884,649,False,,,False,False,False,False,False,338.0,0.3049773755656109
PCACD,SensorStream,1654,0.06,2659,0.1764705882352941,0.7801834087120785,0,422,3126,63,0.144,0.599,str('intersection'),0.064,True,0.7939388016453951,0.15341800331242547,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.15341800331242547,0.22381744422724956,0.07039944091482409,0.24444227269978216,0.2049729393098638,0.03946933338991837,0.7939388016453951,0.3932353936687536,0.4007034079766415,0.8119565966160133,0.39686530269980996,0.4150912939162033,0.8206680493934478,0.4860607062258361,0.33460734316761176,1242.0,0.7136285221391604,1239.0,0.7119033927544566,904.0,0.5192639447958597,492.0,0.2823461759631972,260.0,0.14893617021276595,0.14893617021276595,WACC_0p9_WRT_0p1,0.475215641173088,650,False,,,False,False,False,False,False,422.0,0.38099547511312215
PCACD,SensorStream,945,0.06,6382,0.1764705882352941,0.3663169524325682,0,794,1106,3111,0.753,0.852,str('kl'),0.062,False,0.7939388016453951,0.6025071367221068,0.5722589755567832,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6025071367221068,0.25418575012079603,0.34832138660131073,0.5722589755567832,0.24093942199389232,0.3313195535628909,0.7939388016453951,0.3978460081283138,0.3960927935170813,0.8119565966160133,0.3815208528149696,0.43043574380104366,0.8206680493934478,0.4985905546846654,0.32207749470878244,1374.0,0.78953421506613,1408.0,0.8090856814261069,977.0,0.5612420931569868,260.0,0.14893617021276595,473.0,0.2714203565267395,0.14893617021276595,WACC_0p7_WRT_0p3,0.5160437032777458,651,False,,,False,False,False,False,False,794.0,0.7176470588235294
PCACD,SensorStream,849,0.06,5553,0.1764705882352941,0.4320958065210853,0,756,2463,2768,0.97,0.18,str('kl'),0.039,False,0.7939388016453951,0.5311300822856307,0.4954503150575054,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5311300822856307,0.29342037124994286,0.2377097110356879,0.4954503150575054,0.28470202504307945,0.21074829001442597,0.7939388016453951,0.38437473428343516,0.40956406736195994,0.8119565966160133,0.38167608952450743,0.43028050709150584,0.8206680493934478,0.4918213153608692,0.32884673403257864,1528.0,0.878090856814261,1585.0,0.9108683151236343,795.0,0.4565842438182864,262.0,0.15008625646923518,338.0,0.19378953421506612,0.15008625646923518,WACC_0p7_WRT_0p3,0.5178838412880966,652,False,,,False,False,False,False,False,756.0,0.6832579185520362
PCACD,SensorStream,21,0.06,3048,0.1764705882352941,0.7156491497552142,0,542,1781,3716,0.975,0.038,str('intersection'),0.065,True,0.7939388016453951,0.22344453962732072,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.22344453962732072,0.15738207833794435,0.06606246128937637,0.24444227269978216,0.14096165280723028,0.10348061989255189,0.7939388016453951,0.3446190359940332,0.4493197656513619,0.8119565966160133,0.3818584853534113,0.43009811126260195,0.8206680493934478,0.49560019895924173,0.3250678504342061,1002.0,0.5756181713628522,834.0,0.47901092581943644,289.0,0.16561242093156986,263.0,0.15066129959746982,415.0,0.2380678550891317,0.15066129959746982,WACC_0p7_WRT_0p3,0.32179413456009204,653,False,,,False,False,False,False,False,542.0,0.48959276018099546
PCACD,SensorStream,1535,0.06,7832,0.1764705882352941,0.2695268860449478,0,878,3970,3340,0.852,0.575,str('kl'),0.026,False,0.7939388016453951,0.7075346555682481,0.6852788122791605,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7075346555682481,0.2992355327411675,0.40829912282708064,0.6852788122791605,0.28525996834719525,0.4000188439319653,0.7939388016453951,0.4132023458254981,0.380736455819897,0.8119565966160133,0.38205111627898275,0.4299054803370305,0.8206680493934478,0.48659507572585475,0.3340729736675931,1554.0,0.8930419781483612,1588.0,0.9125934445083381,1202.0,0.6906267970097757,267.0,0.15296147211040828,263.0,0.15066129959746982,0.15066129959746982,WACC_0p9_WRT_0p1,0.5599769982748707,654,False,,,False,False,False,False,False,878.0,0.7936651583710407
PCACD,SensorStream,503,0.06,1943,0.1764705882352941,0.928450056182848,0,149,3695,2416,0.106,0.354,str('intersection'),0.077,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.056391676826823084,0.04220727966370254,0.24444227269978216,0.12130004010737008,0.12314223259241208,0.7939388016453951,0.4200862857701945,0.3738525158752006,0.8119565966160133,0.4871309470246908,0.3248256495913225,0.8206680493934478,0.5762620889397656,0.24440596045368224,263.0,0.15066129959746982,575.0,0.3300747556066705,1279.0,0.7349051178838413,1663.0,0.9557216791259344,1683.0,0.9672225416906268,0.15066129959746982,WACC_0p1_WRT_0p9,0.6277170787809085,655,False,,,False,False,False,False,False,149.0,0.1339366515837104
PCACD,SensorStream,594,0.06,2035,0.1764705882352941,0.9065870727535617,0,177,3845,952,0.587,0.118,str('kl'),0.095,False,0.7939388016453951,0.01625658062911394,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01625658062911394,0.13733261058133917,0.12107602995222522,0.24444227269978216,0.1503670168815776,0.09407525581820456,0.7939388016453951,0.34129439293682295,0.45264440870857214,0.8119565966160133,0.4241299392359052,0.3878266573801081,0.8206680493934478,0.5275911427636949,0.29307690662975294,900.0,0.5169637722829212,941.0,0.5405405405405406,264.0,0.15123634272570444,986.0,0.5664174813110984,1119.0,0.6428982173663025,0.15123634272570444,WACC_0p5_WRT_0p5,0.4836112708453134,656,False,,,False,False,False,False,False,177.0,0.1592760180995475
PCACD,SensorStream,672,0.06,1839,0.1764705882352941,0.95444679672768,0,99,403,2373,0.206,0.42,str('intersection'),0.035,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.01418439716312055,0.05645821239334464,0.042273815230224096,0.24444227269978216,0.12002767836453392,0.12441459433524825,0.7939388016453951,0.4043096172457805,0.3896291843996146,0.8119565966160133,0.45025755132657963,0.36169904528943364,0.8206680493934478,0.5360158849463985,0.2846521644470493,264.0,0.15123634272570444,550.0,0.31569867740080504,1080.0,0.6204715353651524,1395.0,0.8016101207590569,1288.0,0.7400805060379528,0.15123634272570444,WACC_0p1_WRT_0p9,0.5258194364577343,657,False,,,False,False,False,False,False,99.0,0.08868778280542987
