detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.12366358587783796,0.0753871704349453,0.30456852791878175,0.14267082336992698,0.16189770454885477,0.8913410746652051,0.3653622314704048,0.5259788431948003,0.8996770606417024,0.3901615773808271,0.5095154832608753,0.9046300363469436,0.4996335477910442,0.4049964885558994,499.0,0.39367588932806324,547.0,0.4316205533596838,360.0,0.2837944664031621,314.0,0.24743083003952568,442.0,0.3486166007905138,0.24743083003952568,WACC_0p7_WRT_0p3,0.3410276679841897,713,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.14859039013311226,0.1003139746902196,0.30456852791878175,0.12858248225641652,0.17598604566236523,0.8913410746652051,0.36061328230570394,0.5307277923595011,0.8996770606417024,0.4008901616463115,0.49878689899539086,0.9046300363469436,0.5081282181471628,0.3965018181997808,595.0,0.46956521739130436,440.0,0.34703557312252964,315.0,0.2482213438735178,442.0,0.3486166007905138,581.0,0.45849802371541504,0.2482213438735178,WACC_0p5_WRT_0p5,0.3743873517786561,714,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.07922133702761354,0.030944921584720876,0.30456852791878175,0.12910164668088947,0.17546688123789228,0.8913410746652051,0.42249718311756895,0.4688438915476361,0.8996770606417024,0.4583030329503534,0.441374027691349,0.9046300363469436,0.5478214754266398,0.3568085609203038,317.0,0.24980237154150198,445.0,0.35098814229249015,830.0,0.6553359683794466,1098.0,0.867193675889328,1071.0,0.8458498023715415,0.24980237154150198,WACC_0p1_WRT_0p9,0.5938339920948617,715,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,0.8913410746652051,0.0915766500846186,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.0915766500846186,0.17757128098701977,0.08599463090240117,0.30456852791878175,0.17137716198848835,0.1331913659302934,0.8913410746652051,0.3609579871251404,0.5303830875400647,0.8996770606417024,0.3944741109620734,0.505202949679629,0.9046300363469436,0.5416940484700249,0.3629359878769187,676.0,0.5335968379446641,685.0,0.5407114624505929,318.0,0.25059288537549407,364.0,0.28695652173913044,1020.0,0.8055335968379447,0.25059288537549407,WACC_0p5_WRT_0p5,0.48347826086956525,716,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,0.8913410746652051,0.3226827284470929,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.3226827284470929,0.07946601882701639,0.24321670962007652,0.30456852791878175,0.12079851022734762,0.18377001769143414,0.8913410746652051,0.3920842395737185,0.49925683509148655,0.8996770606417024,0.4324950095964899,0.4671820510452125,0.9046300363469436,0.5424128556567687,0.36221718069017494,318.0,0.25059288537549407,371.0,0.2924901185770751,596.0,0.47035573122529645,846.0,0.6679841897233202,1032.0,0.8150197628458498,0.25059288537549407,WACC_0p1_WRT_0p9,0.49928853754940705,717,False,,,False,False,False,False,False,244.0,0.4619771863117871
PCACD,RialtoBridgeTimelapse,572,0.32,91,0.09375,0.9275064389043172,0,30,4949,767,0.561,0.777,str('intersection'),0.095,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.13006302376382023,0.08178660832092757,0.30456852791878175,0.1172108680178723,0.18735765990090947,0.8913410746652051,0.3610064962402302,0.5303345784249749,0.8996770606417024,0.4104304359214617,0.48924662472024066,0.9046300363469436,0.49682980612787553,0.4078002302190681,533.0,0.4205533596837945,338.0,0.266403162055336,319.0,0.25138339920948616,566.0,0.44664031620553357,406.0,0.3201581027667984,0.25138339920948616,WACC_0p5_WRT_0p5,0.3410276679841897,718,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08017358466410053,0.03189716922120787,0.30456852791878175,0.12189162830632465,0.1826768996124571,0.8913410746652051,0.40636416412065607,0.484976910544549,0.8996770606417024,0.4641148145174185,0.4355622461242839,0.9046300363469436,0.5813370053351123,0.32329303101183127,319.0,0.25138339920948616,378.0,0.29802371541501976,721.0,0.5691699604743083,1137.0,0.8980237154150198,1239.0,0.9786561264822135,0.25138339920948616,WACC_0p1_WRT_0p9,0.5990513833992095,719,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,700,0.32,1052,0.09375,0.4608242053823927,0,365,153,1649,0.836,0.189,str('kl'),0.097,True,0.8913410746652051,0.5123156285559964,0.47601714717941124,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.5123156285559964,0.3496343341366505,0.16268129441934592,0.47601714717941124,0.3361018169229197,0.13991533025649155,0.8913410746652051,0.43794954989139595,0.4533915247738091,0.8996770606417024,0.4052965378920877,0.4943805227496147,0.9046300363469436,0.48952936839428274,0.4151006679526609,1059.0,0.8363636363636363,1081.0,0.8537549407114624,948.0,0.7486166007905138,497.0,0.39209486166007906,319.0,0.25138339920948616,0.25138339920948616,WACC_0p9_WRT_0p1,0.6164426877470356,720,False,,,False,False,False,False,False,365.0,0.6920152091254753
PCACD,RialtoBridgeTimelapse,38,0.32,236,0.09375,0.746342044761579,0,155,4837,3570,0.604,0.763,str('kl'),0.073,False,0.8913410746652051,0.21015574544364,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.21015574544364,0.3152749292767869,0.10511918383314692,0.30456852791878175,0.25257596789492404,0.051992560023857715,0.8913410746652051,0.3619255956930502,0.5294154789721548,0.8996770606417024,0.3937566730883334,0.505920387553369,0.9046300363469436,0.49187370519791007,0.41275633114903354,981.0,0.7747035573122529,880.0,0.6948616600790514,323.0,0.2545454545454545,356.0,0.28063241106719367,346.0,0.2727272727272727,0.2545454545454545,WACC_0p5_WRT_0p5,0.455494071146245,721,False,,,False,False,False,False,False,155.0,0.29277566539923955
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08225385748446223,0.03397744204156957,0.30456852791878175,0.136051209428695,0.16851731849008675,0.8913410746652051,0.3817304951447963,0.5096105795204088,0.8996770606417024,0.4233276328618285,0.4763494277798739,0.9046300363469436,0.5253464286728333,0.3792836076741103,323.0,0.2545454545454545,500.0,0.39446640316205533,504.0,0.3976284584980237,748.0,0.5905138339920949,825.0,0.6513833992094862,0.2545454545454545,WACC_0p1_WRT_0p9,0.45770750988142284,722,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1261,0.32,84,0.09375,0.9426573377342398,0,23,955,1509,0.981,0.752,str('intersection'),0.024,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.1059259578607312,0.05764954241783853,0.30456852791878175,0.11590375266626367,0.18866477525251807,0.8913410746652051,0.4052035006137551,0.48613757405144997,0.8996770606417024,0.43404664197982507,0.4656304186618773,0.9046300363469436,0.519693231823168,0.38493680452377566,430.0,0.3391304347826087,323.0,0.2545454545454545,708.0,0.5588932806324111,867.0,0.6845849802371542,744.0,0.5873517786561265,0.2545454545454545,WACC_0p3_WRT_0p7,0.48490118577075103,723,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08230897431927366,0.03403255887638099,0.30456852791878175,0.1289444725827329,0.17562405533604886,0.8913410746652051,0.381745717034291,0.509595357630914,0.8996770606417024,0.4062669823475413,0.4934100782941611,0.9046300363469436,0.516607823441486,0.3880222129054576,325.0,0.25612648221343876,444.0,0.350197628458498,505.0,0.3984189723320158,506.0,0.39920948616600793,709.0,0.5596837944664032,0.25612648221343876,WACC_0p1_WRT_0p9,0.3927272727272727,724,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,1218,0.32,134,0.09375,0.8540877206699731,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,True,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.09612987263257133,0.1253257792889032,0.02919590665633187,0.30456852791878175,0.12353806759515668,0.18103046032362508,0.8913410746652051,0.3623096676369508,0.5290314070282542,0.8996770606417024,0.40445404699889975,0.49522301364280263,0.9046300363469436,0.5242745549608792,0.38035548138606445,510.0,0.4023715415019763,398.0,0.3138339920948617,325.0,0.25612648221343876,489.0,0.3857707509881423,817.0,0.6450592885375495,0.25612648221343876,WACC_0p5_WRT_0p5,0.40063241106719366,725,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,926,0.32,434,0.09375,0.6300767098403875,0,251,3856,4025,0.105,0.129,str('kl'),0.026,True,0.8913410746652051,0.33319786458475015,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.33319786458475015,0.259008059474842,0.07418980510990814,0.30456852791878175,0.2638147081779076,0.040753819740874164,0.8913410746652051,0.39944459426241363,0.49189648040279144,0.8996770606417024,0.39103106312344016,0.5086459975182622,0.9046300363469436,0.5300974411598179,0.37453259518712567,833.0,0.6577075098814229,911.0,0.7193675889328063,658.0,0.5193675889328063,325.0,0.25612648221343876,879.0,0.6940711462450593,0.25612648221343876,WACC_0p7_WRT_0p3,0.5693280632411067,726,False,,,False,False,False,False,False,251.0,0.4752851711026616
PCACD,RialtoBridgeTimelapse,866,0.32,306,0.09375,0.6967969651946815,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,True,0.8913410746652051,0.262588670417005,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.262588670417005,0.15130916224708002,0.11127950816992499,0.30456852791878175,0.12754505447197506,0.1770234734468067,0.8913410746652051,0.36231155216479943,0.5290295225004056,0.8996770606417024,0.4293430744764703,0.4703339861652321,0.9046300363469436,0.5214714299488877,0.3831586063980559,607.0,0.4790513833992095,432.0,0.34071146245059286,326.0,0.25691699604743085,818.0,0.6458498023715415,777.0,0.6134387351778656,0.25691699604743085,WACC_0p5_WRT_0p5,0.46719367588932814,727,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,333,0.32,97,0.09375,0.915410791239027,0,36,471,4186,0.571,0.859,str('intersection'),0.089,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.09034775827707212,0.04207134283417945,0.30456852791878175,0.11634009461195781,0.18822843330682393,0.8913410746652051,0.40071081071278253,0.49063026395242254,0.8996770606417024,0.45227781502074305,0.44739924562095934,0.9046300363469436,0.553654842739155,0.3509751936077886,369.0,0.2909090909090909,326.0,0.25691699604743085,666.0,0.525691699604743,1054.0,0.8324110671936759,1126.0,0.8893280632411067,0.25691699604743085,WACC_0p3_WRT_0p7,0.5590513833992095,728,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.8913410746652051,0.41237753952549194,0.36864063880250825,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.41237753952549194,0.33564484504889325,0.0767326944765987,0.36864063880250825,0.3148634652379651,0.053777173564543146,0.8913410746652051,0.4280754510581023,0.46326562360710277,0.8996770606417024,0.39250346177484674,0.5071735988668556,0.9046300363469436,0.49007798429711724,0.41455205204982637,1029.0,0.8126482213438735,1040.0,0.8213438735177866,885.0,0.6988142292490118,341.0,0.26877470355731226,326.0,0.25691699604743085,0.25691699604743085,WACC_0p9_WRT_0p1,0.5716996047430829,729,False,,,False,False,False,False,False,317.0,0.6007604562737643
PCACD,RialtoBridgeTimelapse,52,0.32,103,0.09375,0.9040341332308378,0,42,2336,2818,0.641,0.289,str('intersection'),0.065,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.13297577592131782,0.08469936047842516,0.30456852791878175,0.11671096036301082,0.18785756755577093,0.8913410746652051,0.3663930127777405,0.5249480618874646,0.8996770606417024,0.4060444241124532,0.4936326365292492,0.9046300363469436,0.5053192506218616,0.39931078572508205,547.0,0.4316205533596838,328.0,0.258498023715415,368.0,0.2901185770750988,503.0,0.3968379446640316,543.0,0.42845849802371544,0.258498023715415,WACC_0p3_WRT_0p7,0.3611067193675889,730,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,661,0.32,764,0.09375,0.5219970595897775,0,332,676,3141,0.188,0.708,str('kl'),0.021,True,0.8913410746652051,0.447577178177053,0.4064601962024865,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.447577178177053,0.3581744779348479,0.08940270024220509,0.4064601962024865,0.2991599008362978,0.10730029536618874,0.8913410746652051,0.3987229137269877,0.49261816093821736,0.8996770606417024,0.3911747422036555,0.5085023184380468,0.9046300363469436,0.5034428627531086,0.40118717359383504,1077.0,0.850592885375494,1010.0,0.7976284584980237,652.0,0.5146245059288538,328.0,0.258498023715415,507.0,0.4,0.258498023715415,WACC_0p7_WRT_0p3,0.5642687747035573,731,False,,,False,False,False,False,False,332.0,0.629277566539924
PCACD,RialtoBridgeTimelapse,932,0.32,4531,0.09375,0.1813979957137285,0,486,356,4179,0.659,0.096,str('kl'),0.087,True,0.8913410746652051,0.8080288177409358,0.7937403500513951,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.8080288177409358,0.4273255685346806,0.3807032492062552,0.7937403500513951,0.4047544386689109,0.3889859113824842,0.8913410746652051,0.512798996410989,0.37854207825421604,0.8996770606417024,0.4094893151911953,0.4901877454505071,0.9046300363469436,0.4902449969686011,0.41438503937834253,1179.0,0.9312252964426877,1179.0,0.9312252964426877,1191.0,0.9407114624505929,551.0,0.43478260869565216,328.0,0.258498023715415,0.258498023715415,WACC_0p9_WRT_0p1,0.6992885375494071,732,False,,,False,False,False,False,False,486.0,0.9220532319391636
PCACD,RialtoBridgeTimelapse,814,0.32,139,0.09375,0.8471251081677383,0,78,809,3643,0.926,0.154,str('intersection'),0.041,True,0.8913410746652051,0.10349831652527627,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10349831652527627,0.13199712619236778,0.028498809667091507,0.30456852791878175,0.11675859029018319,0.18780993762859854,0.8913410746652051,0.3953217522612729,0.49601932240393215,0.8996770606417024,0.46146559378722257,0.4382114668544798,0.9046300363469436,0.5368033398814182,0.36782669646552546,542.0,0.4276679841897233,329.0,0.2592885375494071,616.0,0.48616600790513836,1121.0,0.8853754940711462,968.0,0.7644268774703558,0.2592885375494071,WACC_0p3_WRT_0p7,0.5645849802371542,733,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,735,0.32,367,0.09375,0.6620993532773309,0,229,4754,2969,0.09,0.385,str('kl'),0.042,True,0.8913410746652051,0.2993087099914878,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.2993087099914878,0.2802405479120647,0.01906816207942308,0.30456852791878175,0.23953644761546092,0.06503208030332083,0.8913410746652051,0.3912503785118528,0.5000906961533522,0.8996770606417024,0.40159946908114397,0.4980775915605584,0.9046300363469436,0.4904571841124505,0.4141728522344931,880.0,0.6948616600790514,854.0,0.6743083003952569,589.0,0.46482213438735176,451.0,0.3557312252964427,330.0,0.2600790513833992,0.2600790513833992,WACC_0p9_WRT_0p1,0.4899604743083004,734,False,,,False,False,False,False,False,229.0,0.43346007604562736
PCACD,RialtoBridgeTimelapse,701,0.32,69,0.09375,0.9798286509812312,0,8,488,3744,0.318,0.257,str('intersection'),0.081,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08359677332922626,0.03532035788633359,0.30456852791878175,0.13617068402434335,0.1683978438944384,0.8913410746652051,0.38431996631214727,0.5070211083530578,0.8996770606417024,0.4698278400544549,0.4298492205872475,0.9046300363469436,0.5537910860657328,0.3508389502812108,331.0,0.2608695652173913,506.0,0.39920948616600793,529.0,0.41739130434782606,1164.0,0.9193675889328063,1130.0,0.892490118577075,0.2608695652173913,WACC_0p1_WRT_0p9,0.5778656126482213,735,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,111,0.32,285,0.09375,0.7103623869436376,0,189,364,4336,0.292,0.958,str('kl'),0.083,False,0.8913410746652051,0.24823255782191503,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.24823255782191503,0.3390618696526307,0.09082931183071566,0.30456852791878175,0.30548089348107854,0.0009123655622967908,0.8913410746652051,0.4268627303747127,0.4644783442904924,0.8996770606417024,0.3915212775243731,0.5081557831173293,0.9046300363469436,0.5076905973834213,0.39693943896352235,1037.0,0.8189723320158103,1024.0,0.808695652173913,875.0,0.6909090909090909,331.0,0.2608695652173913,573.0,0.45217391304347826,0.2608695652173913,WACC_0p7_WRT_0p3,0.6063241106719367,736,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,198,0.32,84,0.09375,0.9426573377342398,0,23,4041,2052,0.334,0.022,str('intersection'),0.058,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.11051512928620517,0.06223871384331251,0.30456852791878175,0.1168946747695067,0.18767385314927504,0.8913410746652051,0.36546146992711037,0.5258796047380947,0.8996770606417024,0.4309229559198022,0.4687541047219002,0.9046300363469436,0.49380296384869715,0.41082707249824646,449.0,0.3541501976284585,333.0,0.2624505928853755,361.0,0.2845849802371542,832.0,0.6569169960474308,369.0,0.2909090909090909,0.2624505928853755,WACC_0p3_WRT_0p7,0.369802371541502,737,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.8913410746652051,0.39699862787879087,0.35211707054861047,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.39699862787879087,0.29413074985489845,0.10286787802389241,0.35211707054861047,0.2909162831223869,0.06120078742622359,0.8913410746652051,0.4228947557972323,0.4684463188679728,0.8996770606417024,0.39175972739983594,0.5079173332418665,0.9046300363469436,0.4998294456759433,0.4048005906710003,929.0,0.733596837944664,987.0,0.7794466403162056,834.0,0.658498023715415,333.0,0.2624505928853755,446.0,0.35177865612648224,0.2624505928853755,WACC_0p7_WRT_0p3,0.5571541501976285,738,False,,,False,False,False,False,False,303.0,0.5741444866920152
PCACD,RialtoBridgeTimelapse,610,0.32,66,0.09375,0.9882146956400232,0,5,4174,616,0.597,0.869,str('intersection'),0.051,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.09382215861671764,0.045545743173824975,0.30456852791878175,0.12144570541099116,0.1831228225077906,0.8913410746652051,0.3629105452153792,0.5284305294498259,0.8996770606417024,0.40283579866529423,0.49684126197640816,0.9046300363469436,0.4947255163997928,0.4099045199471508,388.0,0.3059288537549407,374.0,0.2948616600790514,334.0,0.26324110671936757,469.0,0.36996047430830037,378.0,0.29802371541501976,0.26324110671936757,WACC_0p5_WRT_0p5,0.30640316205533596,739,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.963780358221735,0.055625632312059504,0.3350253807106599,0.963780358221735,0.9665590202139008,0.9682100121156479,0.055625632312059504,0.11126259000428393,0.055636957692224424,0.3350253807106599,0.11703170356332741,0.21799367714733248,0.963780358221735,0.3895641370040634,0.5742162212176716,0.9665590202139008,0.43656923942387865,0.5299897807900222,0.9682100121156479,0.53134454314794,0.43686546896770795,452.0,0.3565217391304348,334.0,0.26324110671936757,574.0,0.45296442687747035,902.0,0.7122529644268775,895.0,0.7067193675889328,0.26324110671936757,WACC_0p3_WRT_0p7,0.49833992094861657,740,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,1052,0.32,125,0.09375,0.8672964571865068,0,64,4926,2575,0.802,0.439,str('intersection'),0.09,True,0.8913410746652051,0.08215123546378396,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.08215123546378396,0.150708456534332,0.06855722107054806,0.30456852791878175,0.1351120840155909,0.16945644390319084,0.8913410746652051,0.3629670540751322,0.5283740205900729,0.8996770606417024,0.4336387991046404,0.46603826153706196,0.9046300363469436,0.5234744818734107,0.3811555544735329,606.0,0.4782608695652174,492.0,0.38814229249011856,336.0,0.2648221343873518,859.0,0.6782608695652174,809.0,0.6387351778656126,0.2648221343873518,WACC_0p5_WRT_0p5,0.4896442687747036,741,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,916,0.32,72,0.09375,0.9717945738790584,0,11,305,3132,0.743,0.897,str('intersection'),0.075,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08426244666913063,0.03598603122623797,0.30456852791878175,0.15774933418533135,0.1468191937334504,0.8913410746652051,0.436004001472654,0.45533707319255107,0.8996770606417024,0.4841763338045298,0.4155007268371726,0.9046300363469436,0.5728233212662253,0.33180671508071835,336.0,0.2648221343873518,632.0,0.49881422924901186,940.0,0.7422924901185771,1211.0,0.9565217391304348,1218.0,0.9620553359683794,0.2648221343873518,WACC_0p1_WRT_0p9,0.6849011857707511,742,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.08451240246934683,0.03623598702645416,0.30456852791878175,0.13028870839434775,0.174279819524434,0.8913410746652051,0.39837688263118637,0.4929641920340187,0.8996770606417024,0.45405651712079115,0.44562054352091124,0.9046300363469436,0.5188653765006198,0.3857646598463238,337.0,0.2656126482213439,453.0,0.35731225296442687,647.0,0.5106719367588933,1066.0,0.841897233201581,734.0,0.5794466403162055,0.2656126482213439,WACC_0p1_WRT_0p9,0.5109881422924902,743,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,369,0.32,192,0.09375,0.7856602747316921,0,119,2445,3048,0.488,0.377,str('kl'),0.071,False,0.8913410746652051,0.16854576479309222,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.16854576479309222,0.28595789213918704,0.11741212734609482,0.30456852791878175,0.25140373161308943,0.05316479630569232,0.8913410746652051,0.4176013280403376,0.47373974662486745,0.8996770606417024,0.42059820351361116,0.47907885712809123,0.9046300363469436,0.49089577906176335,0.41373425728518026,901.0,0.7114624505928854,876.0,0.691699604743083,793.0,0.6260869565217392,710.0,0.5604743083003952,337.0,0.2656126482213439,0.2656126482213439,WACC_0p9_WRT_0p1,0.5710671936758892,744,False,,,False,False,False,False,False,119.0,0.22433460076045628
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.78268214933041,0.03725259013914238,0.2588832487309645,0.78268214933041,0.7993541212834049,0.8092600726938872,0.03725259013914238,0.08456064626080755,0.047308056121665165,0.2588832487309645,0.13984285419352563,0.11904039453743889,0.78268214933041,0.46099554750674493,0.3216866018236651,0.7993541212834049,0.46921379203522207,0.3301403292481828,0.8092600726938872,0.5586206268242299,0.25063944586965736,338.0,0.266403162055336,530.0,0.41818181818181815,1054.0,0.8324110671936759,1161.0,0.9169960474308301,1155.0,0.9122529644268774,0.266403162055336,WACC_0p1_WRT_0p9,0.6692490118577076,745,False,,,False,False,False,False,False,1.0,0.0
