detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,1759,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3643,3954,0.115,0.211,str('intersection'),0.044,True,0.13333333333333344,0.060238873019561934,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.060238873019561934,0.05759226035104033,0.0026466126685216057,0.05274634015106369,0.12597211163760177,0.07322577148653808,0.13333333333333344,0.44639937472756447,0.313066041394231,0.15305604501917106,0.5008550085759167,0.34779896355674567,0.1788419644791162,0.6176592416947998,0.4388172772156836,648.0,0.12274710681085182,981.0,0.18592297476759628,1688.0,0.3200531208499336,2472.0,0.46879150066401065,2894.0,0.5488522102067919,0.12274710681085182,WACC_0p1_WRT_0p9,0.32927338265983686,1798,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,4152,0.71,69,0.8124999999999999,0.7375950087411262,0,43,667,2704,0.52,0.255,str('kl'),0.078,False,0.2132319906761321,0.24671148043459454,0.24025988339970802,0.2132319906761321,0.15305604501917106,0.1788419644791162,0.24671148043459454,0.2159003096743606,0.03081117076023393,0.24025988339970802,0.19793994397605866,0.042319939423649366,0.2132319906761321,0.44563570765012106,0.23240371697398896,0.15305604501917106,0.4591845701603639,0.3061285251411928,0.1788419644791162,0.6170724038815281,0.43823043940241185,3070.0,0.5822424587364826,3029.0,0.5744640485676342,1653.0,0.31341301460823373,648.0,0.12274710681085182,2851.0,0.5406943653955606,0.12274710681085182,WACC_0p7_WRT_0p3,0.4267121988237526,1799,False,,,False,False,False,False,False,43.0,0.08713692946058091
PCACD,Electricity,3382,0.71,73,0.8124999999999999,0.7216810571979191,0,47,2308,43,0.761,0.931,str('kl'),0.049,True,0.23020687232221965,0.2629640266914869,0.2566516258298021,0.23020687232221965,0.15305604501917106,0.1788419644791162,0.2629640266914869,0.43502244291408865,0.17205841622260176,0.2566516258298021,0.3741255630500584,0.11747393722025629,0.23020687232221965,0.5108549128649903,0.28064804054277065,0.15305604501917106,0.4671469488603905,0.3140909038412194,0.1788419644791162,0.5821686210770978,0.40332665659798156,5062.0,0.9601593625498008,4932.0,0.9354961107949156,4310.0,0.8174919370138494,900.0,0.17055587175109088,648.0,0.12274710681085182,0.12274710681085182,WACC_0p9_WRT_0p1,0.6012900777841017,1800,False,,,False,False,False,False,False,47.0,0.0954356846473029
PCACD,Electricity,4671,0.71,49,0.8124999999999999,0.8339530654562184,0,23,519,1455,0.623,0.957,str('intersection'),0.056,True,0.13333333333333344,0.14830325230003227,0.1410088304824082,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.14830325230003227,0.10489106684413038,0.04341218545590189,0.1410088304824082,0.11857333137623191,0.022435499106176288,0.13333333333333344,0.43231052057657193,0.2989771872432385,0.15305604501917106,0.48350706688031037,0.3304510218611393,0.1788419644791162,0.6171171433669714,0.4382751788878552,1875.0,0.35553025991273,649.0,0.12293682413204325,1147.0,0.2174160500853728,1543.0,0.292544109277177,2856.0,0.5416429520015177,0.12293682413204325,WACC_0p3_WRT_0p7,0.30601403908176816,1801,False,,,False,False,False,False,False,23.0,0.04564315352697095
PCACD,Electricity,4515,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3627,3248,0.791,0.614,str('intersection'),0.06,True,0.13333333333333344,0.14830325230003227,0.1410088304824082,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.14830325230003227,0.13499759681962914,0.013305655480403134,0.1410088304824082,0.14725095580639622,0.006242125323988018,0.13333333333333344,0.4318608271573196,0.29852749382398613,0.15305604501917106,0.4967638058383861,0.34370776081921506,0.1788419644791162,0.5821767462366223,0.4033347817575061,2350.0,0.4456459874786568,2038.0,0.38645418326693226,1130.0,0.21419085562511858,2249.0,0.4264845380383229,649.0,0.12293682413204325,0.12293682413204325,WACC_0p9_WRT_0p1,0.31914247770821474,1802,False,,,False,False,False,False,False,23.0,0.04564315352697095
PCACD,Electricity,416,0.71,30,0.8124999999999999,0.970851732881684,0,4,1572,2153,0.782,0.828,str('intersection'),0.012,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.057597155639424795,0.04910530836965531,0.05274634015106369,0.13100352049560487,0.07825718034454118,0.13333333333333344,0.47910795134762024,0.34577461801428677,0.15305604501917106,0.49665960301102285,0.3436035579918518,0.1788419644791162,0.6218984499777119,0.4430564854985957,649.0,0.12293682413204325,1263.0,0.23942325934357808,3151.0,0.5976095617529881,2239.0,0.42458736482640863,3171.0,0.6014039081768165,0.12293682413204325,WACC_0p1_WRT_0p9,0.3971921836463669,1803,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,3545,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3484,1846,0.093,0.671,str('intersection'),0.06,True,0.13333333333333344,0.07563561596248872,0.0677188266257128,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.07563561596248872,0.07446881471689692,0.001166801245591792,0.0677188266257128,0.12308115072308176,0.055362324097368965,0.13333333333333344,0.4153671413949671,0.2820338080616337,0.15305604501917106,0.4992267666492516,0.34617072163008056,0.1788419644791162,0.6092923199384496,0.43045035545933336,1213.0,0.22993739328400684,838.0,0.15879339783722254,650.0,0.12312654145323468,2384.0,0.4520963763991652,2282.0,0.4327452096376399,0.12312654145323468,WACC_0p5_WRT_0p5,0.2793397837222539,1804,False,,,False,False,False,False,False,12.0,0.022821576763485476
PCACD,Electricity,5070,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3917,1146,0.551,0.449,str('kl'),0.097,True,0.17119288938523075,0.20646127707096562,0.19966495409650922,0.17119288938523075,0.15305604501917106,0.1788419644791162,0.20646127707096562,0.2511468717718378,0.04468559470087219,0.19966495409650922,0.2007424779893518,0.0010775238928425745,0.17119288938523075,0.4304872886035261,0.25929439921829533,0.15305604501917106,0.45924348337014065,0.3061874383509696,0.1788419644791162,0.6036197691081598,0.42477780462904363,3461.0,0.6564219313223297,3077.0,0.5835704799848226,1084.0,0.20546385885031304,650.0,0.12312654145323468,1887.0,0.35780686776702714,0.12312654145323468,WACC_0p7_WRT_0p3,0.3852779358755455,1805,False,,,False,False,False,False,False,34.0,0.06846473029045644
PCACD,Electricity,1749,0.71,37,0.8124999999999999,0.912545585922063,0,11,378,2995,0.922,0.909,str('intersection'),0.011,False,0.13333333333333344,0.0680385505476803,0.060056695564168774,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0680385505476803,0.08220937442536033,0.014170823877680039,0.060056695564168774,0.12529600304687508,0.0652393074827063,0.13333333333333344,0.4234376413336966,0.29010430800036313,0.15305604501917106,0.4592486862612207,0.3061926412420496,0.1788419644791162,0.5975420783111747,0.41870011383205846,1403.0,0.26598368431037755,954.0,0.1808006070954278,861.0,0.16315689622462531,651.0,0.1233162587744261,1439.0,0.27281350787326886,0.1233162587744261,WACC_0p7_WRT_0p3,0.20121419085562514,1806,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,4068,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1389,3801,0.56,0.599,str('intersection'),0.053,False,0.13333333333333344,0.026777211954403628,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.026777211954403628,0.057634417491747005,0.030857205537343377,0.05274634015106369,0.1311675556527647,0.078421215501701,0.13333333333333344,0.45640743061260103,0.3230740972792676,0.15305604501917106,0.5240868644431039,0.3710308194239329,0.1788419644791162,0.6245968942773222,0.445754929798206,651.0,0.1233162587744261,1275.0,0.24169986719787517,2124.0,0.4027698728893948,3670.0,0.6960728514513375,3365.0,0.638209068487953,0.1233162587744261,WACC_0p1_WRT_0p9,0.4204135837601973,1807,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,2832,0.7,35,0.7499999999999998,0.928029218170312,0,10,4328,2873,0.229,0.019,str('intersection'),0.02,True,0.20000000000000023,0.052225479315426,0.0803362525738483,0.20000000000000023,0.21820558001769652,0.242007967211492,0.052225479315426,0.09731783828121862,0.04509235896579262,0.0803362525738483,0.11860648197401542,0.038270229400167124,0.20000000000000023,0.4530796969607464,0.25307969696074617,0.21820558001769652,0.493706281737605,0.2755007017199085,0.242007967211492,0.5844815899135233,0.3424736227020313,1718.0,0.32574464048567636,652.0,0.12350597609561753,1998.0,0.37886549041927525,2081.0,0.39461202807816353,724.0,0.1371656232214001,0.12350597609561753,WACC_0p3_WRT_0p7,0.27197875166002655,1808,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,3791,0.71,30,0.8124999999999999,0.970851732881684,0,4,222,3389,0.09,0.991,str('intersection'),0.037,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.05764268490406535,0.049150837634295855,0.05274634015106369,0.1283669974162583,0.0756206572651946,0.13333333333333344,0.4723372251232421,0.33900389178990864,0.15305604501917106,0.5162371776170983,0.3631811325979273,0.1788419644791162,0.6425559168933483,0.46371395241423213,652.0,0.12350597609561753,1119.0,0.2121039650920129,2841.0,0.5387971921836464,3315.0,0.6287232024283818,4397.0,0.8339973439575034,0.12350597609561753,WACC_0p1_WRT_0p9,0.4674255359514324,1809,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,4131,0.71,30,0.8124999999999999,0.970851732881684,0,4,3021,1712,0.919,0.959,str('intersection'),0.064,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.0764155649347238,0.06792371766495431,0.05274634015106369,0.11862860185311858,0.06588226170205488,0.13333333333333344,0.4664457936249952,0.33311246029166175,0.15305604501917106,0.5037467196515008,0.3506906746323297,0.1788419644791162,0.621379951942162,0.4425379874630458,1249.0,0.2367672168468981,653.0,0.12369569341680896,2568.0,0.4870043634983874,2643.0,0.5012331625877443,3139.0,0.5953329538986909,0.12369569341680896,WACC_0p3_WRT_0p7,0.388806678049706,1810,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2117,0.71,114,0.8124999999999999,0.5954266856507752,0,88,4958,4135,0.221,0.922,str('kl'),0.036,False,0.3648782019725065,0.39190466146303815,0.3866965825116998,0.3648782019725065,0.15305604501917106,0.1788419644791162,0.39190466146303815,0.30891980743743713,0.08298485402560102,0.3866965825116998,0.2739483926868018,0.11274818982489798,0.3648782019725065,0.4234187039554476,0.05854050198294114,0.15305604501917106,0.4593784188349873,0.3063223738158163,0.1788419644791162,0.5902569378805675,0.41141497340145133,4181.0,0.7930184025801555,4110.0,0.7795484727755644,860.0,0.16296717890343387,653.0,0.12369569341680896,1007.0,0.19085562511857332,0.12369569341680896,WACC_0p7_WRT_0p3,0.41001707455890724,1811,False,,,False,False,False,False,False,88.0,0.18049792531120332
PCACD,Electricity,5116,0.71,65,0.8124999999999999,0.7544456003242203,0,39,486,277,0.892,0.238,str('kl'),0.059,True,0.19525802632083172,0.22950236562632823,0.22290337981385341,0.19525802632083172,0.15305604501917106,0.1788419644791162,0.22950236562632823,0.32566777036290545,0.09616540473657723,0.22290337981385341,0.28698722247816977,0.06408384266431635,0.19525802632083172,0.4862156542831329,0.2909576279623012,0.15305604501917106,0.4594287059762722,0.30637266095710114,0.1788419644791162,0.5918657469016546,0.4130237824225384,4374.0,0.8296338455701006,4253.0,0.8066780497059381,3441.0,0.6526275848985013,655.0,0.12407512805919181,1090.0,0.20660216277746157,0.12407512805919181,WACC_0p7_WRT_0p3,0.5239233542022387,1812,False,,,False,False,False,False,False,39.0,0.07883817427385892
PCACD,Electricity,2184,0.71,34,0.8124999999999999,0.9360967217115528,0,8,309,4019,0.463,0.574,str('intersection'),0.054,False,0.13333333333333344,0.04398632676266949,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.04398632676266949,0.05776731822967584,0.01378099146700635,0.05274634015106369,0.143912488518762,0.09116614836769832,0.13333333333333344,0.519697196120916,0.3863638627875826,0.15305604501917106,0.5689768339916862,0.41592078897251517,0.1788419644791162,0.6512423094048523,0.47240034492573607,655.0,0.12407512805919181,1908.0,0.36179093151204705,4537.0,0.8605577689243028,5012.0,0.9506734964902296,4736.0,0.8983115158413963,0.12407512805919181,WACC_0p1_WRT_0p9,0.6390817681654335,1813,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,220,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4108,700,0.653,0.078,str('intersection'),0.03,True,0.13395929626272196,0.17081209216643592,0.16371044902626283,0.13395929626272196,0.15305604501917106,0.1788419644791162,0.17081209216643592,0.1370642265012208,0.03374786566521512,0.16371044902626283,0.1489053838181149,0.014805065208147922,0.13395929626272196,0.4156604291508296,0.28170113288810766,0.15305604501917106,0.47599875833916777,0.3229427133199967,0.1788419644791162,0.6024179341149705,0.42357596963585425,2384.0,0.4520963763991652,2090.0,0.39631948396888633,656.0,0.12426484538038322,1226.0,0.23240371845949534,1793.0,0.3399734395750332,0.12426484538038322,WACC_0p5_WRT_0p5,0.30901157275659263,1814,False,,,False,False,False,False,False,27.0,0.05394190871369295
PCACD,Electricity,1409,0.71,31,0.8124999999999999,0.961759622033113,0,5,675,1703,0.443,0.413,str('intersection'),0.047,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.05786683306109347,0.04008942577576213,0.05274634015106369,0.14026526427264738,0.08751892412158369,0.13333333333333344,0.47245847911797967,0.33912514578464625,0.15305604501917106,0.5492888119209589,0.3962327669017879,0.1788419644791162,0.616995702784837,0.43815373830572074,656.0,0.12426484538038322,1742.0,0.33029785619427054,2848.0,0.5401252134319864,4627.0,0.877632327831531,2849.0,0.5403149307531777,0.12426484538038322,WACC_0p1_WRT_0p9,0.48252703471826974,1815,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,2401,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2062,1024,0.375,0.794,str('intersection'),0.055,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.061255064104164786,0.025746738885775187,0.05274634015106369,0.11869972510850929,0.0659533849574456,0.13333333333333344,0.43137400953663485,0.29804067620330144,0.15305604501917106,0.4967335270823282,0.3436774820631572,0.1788419644791162,0.6080263668020299,0.4291844023229137,780.0,0.1477897932081199,657.0,0.12445456270157465,1110.0,0.21039650920129008,2246.0,0.4259153860747486,2196.0,0.4164295200151774,0.12445456270157465,WACC_0p3_WRT_0p7,0.2649971542401821,1816,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,3304,0.71,73,0.8124999999999999,0.7216810571979191,0,47,2419,3008,0.943,0.824,str('kl'),0.082,False,0.23020687232221965,0.2629640266914869,0.2566516258298021,0.23020687232221965,0.15305604501917106,0.1788419644791162,0.2629640266914869,0.28560299119890165,0.02263896450741476,0.2566516258298021,0.2774911775227896,0.020839551692987512,0.23020687232221965,0.4229931169792417,0.19278624465702204,0.15305604501917106,0.47937251673666254,0.32631647171749145,0.1788419644791162,0.5823160542756302,0.40347408979651395,3888.0,0.7374312274710682,4157.0,0.7884651868715614,846.0,0.16031113640675393,1352.0,0.25630810092961487,657.0,0.12445456270157465,0.12445456270157465,WACC_0p9_WRT_0p1,0.4133940428761146,1817,False,,,False,False,False,False,False,47.0,0.0954356846473029
PCACD,Electricity,249,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2413,3741,0.005,0.409,str('intersection'),0.067,True,0.13333333333333344,0.060238873019561934,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.060238873019561934,0.06795801800298866,0.007719144983426726,0.05274634015106369,0.11872052214064635,0.06597418198958266,0.13333333333333344,0.44471101089077875,0.3113776775574453,0.15305604501917106,0.5028248933158422,0.3497688482966712,0.1788419644791162,0.5986090216268908,0.41976705714777457,1012.0,0.19180421172453044,658.0,0.12464428002276608,1605.0,0.30430658319104537,2587.0,0.4906089926010245,1525.0,0.28912919749573135,0.12464428002276608,WACC_0p3_WRT_0p7,0.2800986530070195,1818,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,4227,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2871,316,0.772,0.71,str('intersection'),0.067,True,0.13333333333333344,0.16534519329759326,0.15819672848469296,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.16534519329759326,0.15666046115101728,0.008684732146575974,0.15819672848469296,0.15987068532105403,0.001673956836361068,0.13333333333333344,0.41587265315251937,0.2825393198191859,0.15305604501917106,0.47486846424728935,0.3218124192281183,0.1788419644791162,0.5856134848052118,0.4067715203260956,2586.0,0.49041927527983303,2440.0,0.46272054638588506,659.0,0.1248339973439575,1195.0,0.22652248150256118,777.0,0.14722064124454562,0.1248339973439575,WACC_0p5_WRT_0p5,0.29034338835135654,1819,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,479,0.71,30,0.8124999999999999,0.970851732881684,0,4,210,3224,0.537,0.645,str('intersection'),0.076,False,0.13333333333333344,0.008491847269769492,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.008491847269769492,0.05791559827135598,0.04942375100158648,0.05274634015106369,0.13882547677294765,0.08607913662188396,0.13333333333333344,0.5059485286496694,0.372615195316336,0.15305604501917106,0.5202338918977916,0.36717784687862054,0.1788419644791162,0.6386465352010873,0.45980457072197106,659.0,0.1248339973439575,1666.0,0.31587933978372223,4169.0,0.7907417947258585,3514.0,0.6664769493454752,4226.0,0.8015556820337697,0.1248339973439575,WACC_0p1_WRT_0p9,0.5398975526465566,1820,False,,,False,False,False,False,False,4.0,0.006224066390041493
PCACD,Electricity,2271,0.71,37,0.8124999999999999,0.912545585922063,0,11,4687,695,0.825,0.639,str('kl'),0.082,False,0.13333333333333344,0.0680385505476803,0.060056695564168774,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0680385505476803,0.14086038096724612,0.07282183041956583,0.060056695564168774,0.13949943657040356,0.07944274100623479,0.13333333333333344,0.4158800363747373,0.28254670304140383,0.15305604501917106,0.4728969248121048,0.31984087979293374,0.1788419644791162,0.5997350638668896,0.42089309938777336,2427.0,0.4602542212103965,1703.0,0.322898880667805,660.0,0.12502371466514892,1121.0,0.21248339973439576,1597.0,0.30278884462151395,0.12502371466514892,WACC_0p5_WRT_0p5,0.284689812179852,1821,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,4353,0.71,31,0.8124999999999999,0.961759622033113,0,5,419,2534,0.716,0.057,str('intersection'),0.013,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.05792186387112412,0.040144456585792784,0.05274634015106369,0.13868266924505482,0.08593632909399113,0.13333333333333344,0.46682117545322926,0.3334878421198958,0.15305604501917106,0.49624445578182824,0.34318841076265716,0.1788419644791162,0.6360413511478962,0.45719938666877996,660.0,0.12502371466514892,1659.0,0.31455131853538226,2589.0,0.4909884272434073,2220.0,0.4209827357237716,4098.0,0.7772718649212673,0.12502371466514892,WACC_0p1_WRT_0p9,0.42576361221779546,1822,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,3859,0.67,33,0.5625000000000004,0.9443980982236602,0,8,1592,3317,0.005,0.161,str('intersection'),0.014,True,0.3999999999999995,0.0355083252183896,0.16310598984220168,0.3999999999999995,0.4136541850132718,0.4315059754086184,0.0355083252183896,0.07385895488052614,0.038350629662136544,0.16310598984220168,0.11877108191564761,0.04433490792655406,0.3999999999999995,0.4518572833022111,0.051857283302211565,0.4136541850132718,0.5247964741853562,0.11114228917208446,0.4315059754086184,0.6089657824016248,0.1774598069930064,1200.0,0.2274710681085183,661.0,0.12521343198634036,1939.0,0.3676721684689812,3701.0,0.7019540884082717,2258.0,0.4281919939290457,0.12521343198634036,WACC_0p3_WRT_0p7,0.37010055018023147,1823,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,2610,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2344,2214,0.907,0.35,str('kl'),0.032,False,0.19059428281478788,0.22503707929075434,0.2183998501925606,0.19059428281478788,0.15305604501917106,0.1788419644791162,0.22503707929075434,0.30301969040089183,0.07798261111013749,0.2183998501925606,0.23664427244342168,0.018244422250861064,0.19059428281478788,0.4472886769972318,0.2566943941824439,0.15305604501917106,0.45971269884716237,0.30665665382799134,0.1788419644791162,0.6024433208627564,0.4236013563836402,4105.0,0.7785998861696073,3573.0,0.6776702712957693,1725.0,0.32707266173401633,661.0,0.12521343198634036,1796.0,0.3405425915386075,0.12521343198634036,WACC_0p7_WRT_0p3,0.4498197685448681,1824,False,,,False,False,False,False,False,38.0,0.07676348547717843
PCACD,Electricity,3223,0.71,31,0.8124999999999999,0.961759622033113,0,5,3576,1519,0.365,0.445,str('intersection'),0.094,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.05793946700442904,0.040162059719097705,0.05274634015106369,0.13789744253518924,0.08515110238412554,0.13333333333333344,0.449605804114887,0.3162724707815535,0.15305604501917106,0.5346404926585531,0.38158444763938204,0.1788419644791162,0.6331681304442554,0.45432616596513914,661.0,0.12521343198634036,1622.0,0.3075317776512996,1823.0,0.34566495921077595,4139.0,0.7850502750901157,3927.0,0.7448302029975337,0.12521343198634036,WACC_0p1_WRT_0p9,0.4616581293872131,1825,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,3798,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4826,1685,0.124,0.606,str('intersection'),0.046,False,0.13333333333333344,0.04398632676266949,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.04398632676266949,0.05796809405348081,0.013981767290811319,0.05274634015106369,0.12810031450209772,0.07535397435103403,0.13333333333333344,0.4797901308389165,0.346456797505583,0.15305604501917106,0.5384706248373761,0.38541457981820504,0.1788419644791162,0.6227265056461418,0.44388454116702564,664.0,0.12578258394991462,1107.0,0.2098273572377158,3186.0,0.6042496679946879,4293.0,0.8142667425535951,3234.0,0.6133560994118763,0.12578258394991462,WACC_0p1_WRT_0p9,0.47349649022955803,1826,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,2720,0.71,668,0.8124999999999999,0.0911584226531966,0,438,4003,4109,0.948,0.793,str('kl'),0.086,True,0.9027643491699237,0.9069020364392886,0.9061046918229007,0.9027643491699237,0.3636230250622501,0.1788419644791162,0.9069020364392886,0.5604214769972191,0.34648055944206946,0.9061046918229007,0.5483357842148452,0.35776890760805546,0.9027643491699237,0.5844845836357412,0.31827976553418247,0.3636230250622501,0.45975601034118285,0.09613298527893277,0.1788419644791162,0.5910969026436719,0.41225493816455566,5256.0,0.9969645228609372,5247.0,0.9952570669702144,5186.0,0.9836843103775375,664.0,0.12578258394991462,1042.0,0.19749573136027318,0.12578258394991462,WACC_0p7_WRT_0p3,0.6598368431037753,1827,False,,,False,False,False,False,False,438.0,0.9066390041493776
PCACD,Electricity,1392,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1038,2411,0.528,0.353,str('intersection'),0.051,False,0.13333333333333344,0.0355083252183896,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0355083252183896,0.061681697449298425,0.026173372230908827,0.05274634015106369,0.11885612769549612,0.06610978754443243,0.13333333333333344,0.4694743384860296,0.3361410051526962,0.15305604501917106,0.5051644433912525,0.3521083983720815,0.1788419644791162,0.6110696380853983,0.43222767360628206,790.0,0.14968696642003415,665.0,0.12597230127110606,2699.0,0.5118573325744641,2726.0,0.5169797002466325,2412.0,0.4574084613925251,0.12597230127110606,WACC_0p3_WRT_0p7,0.35238095238095235,1828,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,4323,0.71,228,0.8124999999999999,0.3981728066237462,0,196,2936,2613,0.442,0.736,str('kl'),0.025,True,0.5752823396013373,0.5933554315331954,0.5898726930816831,0.5752823396013373,0.22646752092369,0.1788419644791162,0.5933554315331954,0.3286679173531663,0.26468751418002906,0.5898726930816831,0.29556285751652855,0.29430983556515455,0.5752823396013373,0.45188643217439656,0.12339590742694079,0.22646752092369,0.4710560304417872,0.24458850951809719,0.1788419644791162,0.5826349304121698,0.40379296593305364,4413.0,0.8370328210965661,4361.0,0.827167520394612,1942.0,0.3682413204325555,1060.0,0.20091064314171883,665.0,0.12597230127110606,0.12597230127110606,WACC_0p9_WRT_0p1,0.4718649212673117,1829,False,,,False,False,False,False,False,196.0,0.4045643153526971
PCACD,Electricity,810,0.71,31,0.8124999999999999,0.961759622033113,0,5,3219,3554,0.162,0.395,str('intersection'),0.066,False,0.13333333333333344,0.017777407285331337,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.017777407285331337,0.05808697223591348,0.04030956495058214,0.05274634015106369,0.12950567022380427,0.07675933007274058,0.13333333333333344,0.4532479135382595,0.319914580204926,0.15305604501917106,0.5121171751273272,0.3590611301081562,0.1788419644791162,0.614377890505336,0.43553592602621977,666.0,0.12616201859229748,1182.0,0.22405615632707265,2005.0,0.3801935116676153,3105.0,0.5888825649781825,2659.0,0.504268639726807,0.12616201859229748,WACC_0p1_WRT_0p9,0.364712578258395,1830,False,,,False,False,False,False,False,5.0,0.008298755186721992
