detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,631,0.03,583,0.0,0.923112629750663,0,88,3376,2103,0.487,0.345,str('intersection'),0.093,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05162875488874384,0.03146580098518166,0.363817097415507,0.11611449059768404,0.24770260681782297,1.0,0.45290046276368695,0.547099537236313,1.0,0.485336022654174,0.5146639773458259,1.0,0.5587206728834639,0.44127932711653606,269.0,0.1384297520661157,512.0,0.26394628099173556,1581.0,0.8161157024793388,1778.0,0.9178719008264463,1582.0,0.8166322314049587,0.1384297520661157,WACC_0p1_WRT_0p9,0.5905991735537189,703,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,1252,0.08,551,0.0625,0.9397355822852652,0,66,134,78,0.072,0.778,str('kl'),0.095,False,0.919319493517201,0.07593123209169055,0.33399602385685895,0.919319493517201,0.9305555555555556,0.9333429868535807,0.07593123209169055,0.19027558098025654,0.114344348888566,0.33399602385685895,0.16347089299268697,0.17052513086417198,0.919319493517201,0.41749154966480045,0.5018279438524005,0.9305555555555556,0.4256467770237,0.5049087785318556,0.9333429868535807,0.4974268740143403,0.4359161128392404,1219.0,0.6291322314049587,1126.0,0.581095041322314,1185.0,0.6115702479338843,877.0,0.4524793388429752,270.0,0.13894628099173553,0.13894628099173553,WACC_0p9_WRT_0p1,0.4826446280991735,704,False,,,False,False,False,False,False,66.0,0.08280254777070063
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.06570846428454324,0.017386091589382258,0.363817097415507,0.10430129235539748,0.2595158050601095,1.0,0.3676877718356856,0.6323122281643144,1.0,0.4193331396151731,0.5806668603848268,1.0,0.5223224803641302,0.4776775196358698,455.0,0.23450413223140495,271.0,0.13946280991735538,429.0,0.22107438016528927,722.0,0.37241735537190085,756.0,0.3899793388429752,0.13946280991735538,WACC_0p3_WRT_0p7,0.2714876033057851,705,False,,,False,False,False,False,False,107.0,0.13503184713375796
PCACD,ForestCovertype,1356,0.21,910,0.225,0.7919524473210057,0,220,3244,3625,0.497,0.093,str('intersection'),0.019,False,0.7095501766619235,0.18308630075770188,0.2564612326043738,0.7095501766619235,0.75,0.7600347526728909,0.18308630075770188,0.1071859878345846,0.07590031292311727,0.2564612326043738,0.1400738997860981,0.11638733281827571,0.7095501766619235,0.3615667932505186,0.34798338341140495,0.75,0.39404811910678234,0.35595188089321766,0.7600347526728909,0.5251148247433208,0.23491992792957006,822.0,0.4240702479338843,924.0,0.4767561983471074,355.0,0.1828512396694215,271.0,0.13946280991735538,843.0,0.43491735537190085,0.13946280991735538,WACC_0p7_WRT_0p3,0.33161157024793386,706,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,923,0.03,1358,0.0,0.6739720594681535,0,392,4419,1090,0.311,0.705,str('kl'),0.084,True,1.0,0.30478526817038604,0.363817097415507,1.0,1.0,1.0,0.30478526817038604,0.1749297787275858,0.12985548944280023,0.363817097415507,0.15834794149369233,0.20546915592181467,1.0,0.3588308562950161,0.6411691437049839,1.0,0.39418493430455237,0.6058150656954476,1.0,0.5150119867205056,0.48498801327949437,1167.0,0.6022727272727273,1093.0,0.5640495867768595,312.0,0.1606404958677686,272.0,0.1399793388429752,584.0,0.30113636363636365,0.1399793388429752,WACC_0p7_WRT_0p3,0.3536157024793389,707,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1266,0.03,899,0.0,0.7955358959601556,0,237,1560,2782,0.847,0.878,str('intersection'),0.084,False,1.0,0.1793899067459713,0.363817097415507,1.0,1.0,1.0,0.1793899067459713,0.05192259726835723,0.12746730947761406,0.363817097415507,0.10573762423745167,0.25807947317805535,1.0,0.4106532996665511,0.5893467003334489,1.0,0.44609423786990293,0.5539057621300971,1.0,0.5730644861481015,0.42693551385189854,272.0,0.1399793388429752,297.0,0.15289256198347106,1065.0,0.5495867768595041,1276.0,0.6585743801652892,1755.0,0.90599173553719,0.1399793388429752,WACC_0p1_WRT_0p9,0.4814049586776859,708,False,,,False,False,False,False,False,237.0,0.3006369426751592
PCACD,ForestCovertype,872,0.03,677,0.0,0.8790880518372604,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,False,1.0,0.0932043018297601,0.363817097415507,1.0,1.0,1.0,0.0932043018297601,0.05502446799073092,0.038179833839029176,0.363817097415507,0.10906701120918401,0.254750086206323,1.0,0.36331106303381766,0.6366889369661823,1.0,0.4229988342351788,0.5770011657648212,1.0,0.4974511108219813,0.5025488891780188,308.0,0.15857438016528927,371.0,0.19111570247933884,371.0,0.19111570247933884,815.0,0.42045454545454547,273.0,0.14049586776859505,0.14049586776859505,WACC_0p9_WRT_0p1,0.22035123966942147,709,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1919,0.58,478,0.6875,0.98157765040034,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.05194649880717218,0.047648504537831204,0.03578528827037777,0.1044315607667886,0.06864627249641084,0.11251442868921091,0.4079681512135711,0.2954537225243602,0.23611111111111113,0.4308038744017108,0.19469276329059967,0.2667728553893889,0.5257392984651739,0.258966443075785,273.0,0.14049586776859505,279.0,0.14359504132231404,1025.0,0.5289256198347108,973.0,0.5020661157024794,864.0,0.44576446280991733,0.14049586776859505,WACC_0p1_WRT_0p9,0.35216942148760333,710,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,1246,0.03,529,0.0,0.9517326991057296,0,53,2295,4544,0.314,0.874,str('intersection'),0.022,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05203237350669233,0.031062182367233175,0.363817097415507,0.11167366276509111,0.2521434346504159,1.0,0.40224935675790324,0.5977506432420967,1.0,0.46191805917387985,0.5380819408261202,1.0,0.5443220530449356,0.45567794695506436,274.0,0.14101239669421486,439.0,0.2262396694214876,937.0,0.4834710743801653,1535.0,0.7923553719008265,1324.0,0.6833677685950413,0.14101239669421486,WACC_0p1_WRT_0p9,0.4652892561983471,711,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,373,0.26,729,0.2875,0.8572898902642645,0,157,1065,2720,0.434,0.093,str('intersection'),0.035,True,0.6288696701791245,0.11568951147525725,0.2266401590457257,0.6288696701791245,0.6805555555555555,0.6933777395264716,0.11568951147525725,0.08786833360259112,0.027821177872666122,0.2266401590457257,0.10599664264600489,0.12064351639972082,0.6288696701791245,0.35548953312686354,0.273380137052261,0.6805555555555555,0.42531841715043256,0.2552371384051229,0.6933777395264716,0.5022221628480338,0.19115557667843786,674.0,0.34762396694214875,303.0,0.1559917355371901,275.0,0.1415289256198347,866.0,0.446797520661157,330.0,0.16993801652892562,0.1415289256198347,WACC_0p5_WRT_0p5,0.2523760330578512,712,False,,,False,False,False,False,False,157.0,0.19872611464968154
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,1.0,0.10161393842324698,0.363817097415507,1.0,1.0,1.0,0.10161393842324698,0.05203472822202228,0.0495792102012247,0.363817097415507,0.10462706559551292,0.25919003181999406,1.0,0.39643681250439,0.60356318749561,1.0,0.43289947938834944,0.5671005206116506,1.0,0.5149821380743685,0.48501786192563145,275.0,0.1415289256198347,285.0,0.14669421487603307,855.0,0.44111570247933884,1019.0,0.5258264462809917,582.0,0.30010330578512395,0.1415289256198347,WACC_0p1_WRT_0p9,0.31105371900826445,713,False,,,False,False,False,False,False,150.0,0.18980891719745224
PCACD,ForestCovertype,1168,0.03,724,0.0,0.8593172477218987,0,164,1325,1765,0.413,0.438,str('intersection'),0.068,True,1.0,0.11359825449890111,0.363817097415507,1.0,1.0,1.0,0.11359825449890111,0.09668948707567934,0.01690876742322177,0.363817097415507,0.1233415727057471,0.2404755247097599,1.0,0.3580832889080976,0.6419167110919024,1.0,0.39455207317795354,0.6054479268220465,1.0,0.5029899981369382,0.49701000186306177,749.0,0.38636363636363635,660.0,0.34039256198347106,304.0,0.1565082644628099,276.0,0.14204545454545456,346.0,0.17820247933884298,0.14204545454545456,WACC_0p7_WRT_0p3,0.24070247933884298,714,False,,,False,False,False,False,False,164.0,0.20764331210191084
PCACD,ForestCovertype,1842,0.58,572,0.6875,0.928721740568704,0,78,170,1654,0.269,0.411,str('intersection'),0.071,False,0.11251442868921091,0.04200622749360041,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.04200622749360041,0.05205694030215007,0.010050712808549661,0.03578528827037777,0.10813560744186458,0.07235031917148682,0.11251442868921091,0.4079399536679919,0.295425524978781,0.23611111111111113,0.4806648146020256,0.24455370349091446,0.2667728553893889,0.5571961786264559,0.290423323237067,276.0,0.14204545454545456,350.0,0.1802685950413223,1024.0,0.5284090909090909,1748.0,0.9023760330578512,1561.0,0.8057851239669421,0.14204545454545456,WACC_0p1_WRT_0p9,0.5117768595041323,715,False,,,False,False,False,False,False,78.0,0.0980891719745223
PCACD,ForestCovertype,1868,0.58,2633,0.6875,0.4787681572957812,0,454,2302,4765,0.361,0.582,str('kl'),0.06,False,0.3819638813046399,0.5061417288639506,0.4669777970464465,0.3819638813046399,0.23611111111111113,0.2667728553893889,0.5061417288639506,0.3287361954251499,0.17740553343880067,0.4669777970464465,0.28924323937049723,0.17773455767594926,0.3819638813046399,0.4141752935633135,0.03221141225867363,0.23611111111111113,0.4115909241125184,0.17547981300140728,0.2667728553893889,0.49765777713576187,0.23088492174637298,1799.0,0.9287190082644629,1732.0,0.8941115702479339,1134.0,0.5852272727272727,557.0,0.2871900826446281,277.0,0.14256198347107438,0.14256198347107438,WACC_0p9_WRT_0p1,0.5675619834710743,716,False,,,False,False,False,False,False,454.0,0.5770700636942675
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.11251442868921091,0.06352971128553231,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.06352971128553231,0.0520690533008976,0.011460657984634706,0.03578528827037777,0.12319099026618102,0.08740570199580325,0.11251442868921091,0.428728927451821,0.3162144987626101,0.23611111111111113,0.4705954004853904,0.23448428937427926,0.2667728553893889,0.5623218774537707,0.29554902206438183,277.0,0.14256198347107438,655.0,0.3378099173553719,1332.0,0.6875,1654.0,0.8538223140495868,1636.0,0.8445247933884298,0.14256198347107438,WACC_0p1_WRT_0p9,0.5732438016528926,717,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,1084,0.24,836,0.2625,0.8169427516845614,0,200,4080,1298,0.139,0.274,str('intersection'),0.051,True,0.6611418727722442,0.15730833637122602,0.23856858846918497,0.6611418727722442,0.7083333333333334,0.7200405447850394,0.15730833637122602,0.07874782921164855,0.07856050715957746,0.23856858846918497,0.1067468817618496,0.13182170670733537,0.6611418727722442,0.3558963899096554,0.30524548286258885,0.7083333333333334,0.3986911605970923,0.30964217273624106,0.7200405447850394,0.5180711492349112,0.20196939555012827,590.0,0.30423553719008267,320.0,0.16477272727272727,278.0,0.14307851239669422,347.0,0.1787190082644628,654.0,0.33729338842975204,0.14307851239669422,WACC_0p5_WRT_0p5,0.2256198347107438,718,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,1758,0.58,468,0.6875,0.9878010742523352,0,10,3555,632,0.383,0.441,str('intersection'),0.094,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.00429799426934097,0.07374668332552331,0.06944868905618234,0.03578528827037777,0.104427515549101,0.06864222727872324,0.11251442868921091,0.3739946542238577,0.2614802255346468,0.23611111111111113,0.4160241008492049,0.17991298973809375,0.2667728553893889,0.5132024454096379,0.246429590020249,547.0,0.28202479338842973,278.0,0.14307851239669422,502.0,0.2587809917355372,656.0,0.33832644628099173,540.0,0.2784090909090909,0.14307851239669422,WACC_0p3_WRT_0p7,0.2601239669421488,719,False,,,False,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,966,0.03,1371,0.0,0.6711637398046697,0,396,4963,922,0.958,0.895,str('intersection'),0.05,True,1.0,0.3076821022072174,0.363817097415507,1.0,1.0,1.0,0.3076821022072174,0.15743080310312038,0.15025129910409704,0.363817097415507,0.15352840286223815,0.21028869455326885,1.0,0.36392712192125076,0.6360728780787492,1.0,0.39605810366672894,0.603941896333271,1.0,0.4976953515541451,0.5023046484458549,1106.0,0.5707644628099173,1050.0,0.5418388429752066,380.0,0.19576446280991736,303.0,0.1559917355371901,278.0,0.14307851239669422,0.14307851239669422,WACC_0p9_WRT_0p1,0.3214876033057851,720,False,,,False,False,False,False,False,396.0,0.5031847133757962
PCACD,ForestCovertype,1117,0.03,967,0.0,0.7740503895623236,0,263,3557,4004,0.509,0.69,str('intersection'),0.035,True,1.0,0.20155260675519626,0.363817097415507,1.0,1.0,1.0,0.20155260675519626,0.08018072982899989,0.12137187692619637,0.363817097415507,0.13071797249690412,0.23309912491860288,1.0,0.3820449065786276,0.6179550934213724,1.0,0.42455728917041036,0.5754427108295896,1.0,0.49771993966118544,0.5022800603388146,605.0,0.3119834710743802,783.0,0.40392561983471076,624.0,0.321797520661157,842.0,0.434400826446281,279.0,0.14359504132231404,0.14359504132231404,WACC_0p9_WRT_0p1,0.3231404958677686,721,False,,,False,False,False,False,False,263.0,0.33375796178343947
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,1.0,0.7125113384507283,0.6897129223923699,1.0,1.0,1.0,0.7125113384507283,0.2576853387331574,0.45482599971757093,0.6897129223923699,0.2427423750002447,0.4469705473921252,1.0,0.39219305489753165,0.6078069451024684,1.0,0.39478720982624693,0.6052127901737531,1.0,0.5112445732619095,0.48875542673809047,1488.0,0.7680785123966942,1509.0,0.7789256198347108,777.0,0.40082644628099173,279.0,0.14359504132231404,505.0,0.2603305785123967,0.14359504132231404,WACC_0p7_WRT_0p3,0.4703512396694215,722,False,,,False,False,False,False,False,655.0,0.8331210191082803
PCACD,ForestCovertype,1282,0.03,1200,0.0,0.7104299117695729,0,346,4047,2541,0.709,0.703,str('intersection'),0.059,True,1.0,0.2671783145070308,0.363817097415507,1.0,1.0,1.0,0.2671783145070308,0.13537015102277725,0.13180816348425353,0.363817097415507,0.15237765009132592,0.21143944732418107,1.0,0.36648046340789536,0.6335195365921047,1.0,0.4076103693077121,0.5923896306922879,1.0,0.49783698355752165,0.5021630164424784,1017.0,0.5247933884297521,1043.0,0.5382231404958677,413.0,0.2128099173553719,487.0,0.2510330578512397,281.0,0.1446280991735537,0.1446280991735537,WACC_0p9_WRT_0p1,0.33429752066115703,723,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,1482,0.58,789,0.6875,0.8339899401198408,0,184,763,2440,0.765,0.346,str('intersection'),0.022,False,0.11251442868921091,0.13972384400245644,0.07150225354451123,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.13972384400245644,0.052182571470437165,0.08754127253201927,0.07150225354451123,0.11009674462307426,0.038594491078563026,0.11251442868921091,0.41994600702999957,0.30743157834078866,0.23611111111111113,0.47058399941406576,0.23447288830295462,0.2667728553893889,0.5563961166806072,0.2896232612912183,281.0,0.1446280991735537,397.0,0.20454545454545456,1221.0,0.6301652892561983,1653.0,0.8533057851239669,1550.0,0.800103305785124,0.1446280991735537,WACC_0p1_WRT_0p9,0.5265495867768595,724,False,,,False,False,False,False,False,184.0,0.23312101910828026
PCACD,ForestCovertype,1272,0.03,544,0.0,0.9435001829573032,0,62,3306,3063,0.474,0.773,str('intersection'),0.047,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.056093708131583334,0.02700084774234217,0.363817097415507,0.10964693707267953,0.25417016034282747,1.0,0.3559760977780853,0.6440239022219147,1.0,0.40508730302431506,0.5949126969756849,1.0,0.5350561544158652,0.4649438455841348,328.0,0.16890495867768596,385.0,0.19834710743801653,282.0,0.14514462809917356,439.0,0.2262396694214876,1107.0,0.5712809917355371,0.14514462809917356,WACC_0p5_WRT_0p5,0.26198347107438014,725,False,,,False,False,False,False,False,62.0,0.07770700636942675
PCACD,ForestCovertype,0,0.6,712,0.7125,0.8642405222107457,0,17,4368,250,0.651,0.717,str('kl'),0.035,False,0.08024222609609127,0.10851980516943142,0.037823673085452175,0.08024222609609127,0.20833333333333334,0.24011005013082115,0.10851980516943142,0.18002532668223115,0.07150552151279972,0.037823673085452175,0.17718560949721865,0.13936193641176647,0.08024222609609127,0.3830612276825249,0.3028190015864336,0.20833333333333334,0.39499649381406227,0.18666316048072892,0.24011005013082115,0.5417279828470815,0.3016179327162603,1189.0,0.6136363636363636,1193.0,0.6157024793388429,639.0,0.32954545454545453,282.0,0.14514462809917356,1264.0,0.6523760330578512,0.14514462809917356,WACC_0p7_WRT_0p3,0.4712809917355372,726,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,316,0.03,965,0.0,0.774660481504599,0,261,4702,3311,0.827,0.9,str('intersection'),0.08,False,1.0,0.2009232855539953,0.363817097415507,1.0,1.0,1.0,0.2009232855539953,0.05229712431516584,0.14862616123882946,0.363817097415507,0.1150930501663702,0.2487240472491368,1.0,0.4095568020919041,0.590443197908096,1.0,0.4470918948239494,0.5529081051760506,1.0,0.5613818823461043,0.4386181176538957,282.0,0.14514462809917356,494.0,0.25464876033057854,1044.0,0.5387396694214877,1293.0,0.6673553719008265,1622.0,0.8372933884297521,0.14514462809917356,WACC_0p1_WRT_0p9,0.48863636363636365,727,False,,,False,False,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,286,0.03,1870,0.0,0.5796601080301884,0,480,1167,3392,0.078,0.454,str('kl'),0.096,True,1.0,0.4020698026049632,0.363817097415507,1.0,1.0,1.0,0.4020698026049632,0.28815482916334206,0.11391497344162116,0.363817097415507,0.2589626671724646,0.10485443024304242,1.0,0.4371233693449301,0.5628766306550699,1.0,0.40923859703710563,0.5907614029628944,1.0,0.4979096732575812,0.5020903267424188,1621.0,0.8367768595041323,1595.0,0.8233471074380165,1425.0,0.7355371900826446,515.0,0.265495867768595,282.0,0.14514462809917356,0.14514462809917356,WACC_0p9_WRT_0p1,0.5612603305785125,728,False,,,False,False,False,False,False,480.0,0.6101910828025477
PCACD,ForestCovertype,1328,0.03,757,0.0,0.8461872063540363,0,182,2812,1787,0.741,0.801,str('intersection'),0.077,False,1.0,0.12714213671216884,0.363817097415507,1.0,1.0,1.0,0.12714213671216884,0.057832038445922364,0.06931009826624648,0.363817097415507,0.11336286033482072,0.25045423708068626,1.0,0.3813034368005823,0.6186965631994177,1.0,0.43873507955510227,0.5612649204448977,1.0,0.4980194231546101,0.5019805768453899,350.0,0.1802685950413223,466.0,0.24018595041322313,611.0,0.31508264462809915,1149.0,0.5929752066115702,283.0,0.14566115702479338,0.14566115702479338,WACC_0p9_WRT_0p1,0.29483471074380163,729,False,,,False,False,False,False,False,182.0,0.23057324840764332
PCACD,ForestCovertype,1016,0.03,485,0.0,0.9772980821920676,0,26,4242,3424,0.094,0.494,str('intersection'),0.091,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.05230529690901631,0.030789258964909194,0.363817097415507,0.1161347358194179,0.24768236159608908,1.0,0.4035417222987405,0.5964582777012595,1.0,0.4424984120478351,0.557501587952165,1.0,0.5272423038761951,0.4727576961238049,283.0,0.14566115702479338,513.0,0.2644628099173554,955.0,0.4927685950413223,1222.0,0.6306818181818182,904.0,0.46642561983471076,0.14566115702479338,WACC_0p1_WRT_0p9,0.4,730,False,,,False,False,False,False,False,26.0,0.03184713375796178
PCACD,ForestCovertype,1903,0.58,760,0.6875,0.8450220461204594,0,169,3718,976,0.822,0.971,str('kl'),0.075,False,0.11251442868921091,0.12834402119379545,0.05921998841459793,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.12834402119379545,0.15149818026645626,0.0231541590726608,0.05921998841459793,0.13705013009321615,0.07783014167861822,0.11251442868921091,0.35624138832203767,0.24372695963282676,0.23611111111111113,0.4176068240080169,0.18149571289690578,0.2667728553893889,0.5023878560577966,0.23561500066840768,1088.0,0.5614669421487604,887.0,0.45764462809917356,284.0,0.14617768595041322,683.0,0.3522727272727273,331.0,0.17045454545454544,0.14617768595041322,WACC_0p5_WRT_0p5,0.33760330578512393,731,False,,,False,False,False,False,False,169.0,0.2140127388535032
PCACD,ForestCovertype,985,0.03,573,0.0,0.9282073910941157,0,82,437,1858,0.457,0.504,str('intersection'),0.098,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,0.0830945558739255,0.06380669548646951,0.019287860387455988,0.363817097415507,0.10461225220128668,0.2592048452142203,1.0,0.3950719490867619,0.6049280509132381,1.0,0.4497804766319299,0.5502195233680701,1.0,0.5356633256633796,0.4643366743366204,430.0,0.2215909090909091,284.0,0.14617768595041322,829.0,0.42768595041322316,1347.0,0.6952479338842975,1117.0,0.5764462809917356,0.14617768595041322,WACC_0p3_WRT_0p7,0.4134297520661157,732,False,,,False,False,False,False,False,82.0,0.10318471337579618
PCACD,ForestCovertype,1785,0.58,4392,0.6875,0.3278836358014835,0,507,284,724,0.848,0.612,str('kl'),0.079,True,0.5767389151378353,0.6617819229554899,0.6349605645152471,0.5767389151378353,0.23611111111111113,0.2667728553893889,0.6617819229554899,0.2775800162548893,0.38420190670060056,0.6349605645152471,0.23677936359384627,0.3981812009214008,0.5767389151378353,0.3873781456399132,0.18936076949792208,0.23611111111111113,0.3950942142709159,0.15898310315980477,0.2667728553893889,0.5235623914151449,0.25678953602575605,1568.0,0.809400826446281,1479.0,0.7634297520661157,697.0,0.359504132231405,284.0,0.14617768595041322,791.0,0.4080578512396694,0.14617768595041322,WACC_0p7_WRT_0p3,0.4973140495867769,733,False,,,False,False,False,False,False,507.0,0.6445859872611465
PCACD,ForestCovertype,292,0.03,1620,0.0,0.6219689383912468,0,446,3529,871,0.439,0.813,str('kl'),0.027,False,1.0,0.35842745610071963,0.363817097415507,1.0,1.0,1.0,0.35842745610071963,0.23384169776290492,0.12458575833781471,0.363817097415507,0.2165855105739981,0.1472315868415089,1.0,0.4198535514325487,0.5801464485674512,1.0,0.4246866018820777,0.5753133981179224,1.0,0.49815602147350263,0.5018439785264974,1389.0,0.7169421487603306,1392.0,0.71849173553719,1217.0,0.628099173553719,847.0,0.4369834710743802,285.0,0.14669421487603307,0.14669421487603307,WACC_0p9_WRT_0p1,0.5294421487603306,734,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,209,0.59,492,0.7,0.973079715221666,0,8,4913,1956,0.159,0.403,str('intersection'),0.096,False,0.09637832739265116,0.0028653295128939853,0.029821073558648162,0.09637832739265116,0.2222222222222223,0.2534414527601051,0.0028653295128939853,0.052370126046021294,0.04950479653312731,0.029821073558648162,0.1170831133665145,0.08726203980786634,0.09637832739265116,0.43258721960836793,0.33620889221571676,0.2222222222222223,0.47877648232355047,0.2565542601013282,0.2534414527601051,0.5706036634607157,0.31716221070061057,285.0,0.14669421487603307,538.0,0.27737603305785125,1381.0,0.7128099173553719,1728.0,0.8920454545454546,1731.0,0.893595041322314,0.14669421487603307,WACC_0p1_WRT_0p9,0.584504132231405,735,False,,,False,False,False,False,False,8.0,0.008917197452229299
PCACD,ForestCovertype,561,0.03,748,0.0,0.8497105583163684,0,179,1241,4450,0.358,0.91,str('intersection'),0.091,True,1.0,0.12350773354185492,0.363817097415507,1.0,1.0,1.0,0.12350773354185492,0.06112185265935883,0.06238588088249609,0.363817097415507,0.10463583933948602,0.259181258076021,1.0,0.3663517583262883,0.6336482416737117,1.0,0.4169092130903042,0.5830907869096957,1.0,0.5274777906240676,0.47252220937593237,394.0,0.20299586776859505,286.0,0.1472107438016529,410.0,0.2112603305785124,670.0,0.3455578512396694,908.0,0.4684917355371901,0.1472107438016529,WACC_0p3_WRT_0p7,0.275103305785124,736,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,1670,0.58,800,0.6875,0.829910965208607,0,188,4779,1310,0.609,0.068,str('kl'),0.045,False,0.11251442868921091,0.14393138259284094,0.07604345821705787,0.11251442868921091,0.23611111111111113,0.2667728553893889,0.14393138259284094,0.17815341210917146,0.03422202951633052,0.07604345821705787,0.15460806642459748,0.07856460820753962,0.11251442868921091,0.35634538958820644,0.24383096089899553,0.23611111111111113,0.4154467565492877,0.17933564543817657,0.2667728553893889,0.5292663781763423,0.26249352278695337,1178.0,0.6079545454545454,1064.0,0.5490702479338843,286.0,0.1472107438016529,637.0,0.3285123966942149,958.0,0.4943181818181818,0.1472107438016529,WACC_0p5_WRT_0p5,0.42541322314049584,737,False,,,False,False,False,False,False,188.0,0.23821656050955414
