detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,593,0.14,700,0.2115384615384615,0.7792467151886835,0,30,2225,843,9,0.532,0.18785390022710083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18785390022710083,0.38938388025230364,0.2015299800252028,0.38938388025230364,598,598.0,30.0,0.28431372549019607,False
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.387026536861216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.387026536861216,0.38940804757628444,0.0023815107150684245,0.38940804757628444,599,599.0,49.0,0.47058823529411764,False
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.23082597539639965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23082597539639965,0.3896248262211041,0.15879885082470446,0.3896248262211041,600,600.0,32.0,0.30392156862745096,False
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.3481294528537057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3481294528537057,0.3897342840090415,0.04160483115533575,0.3897342840090415,601,601.0,45.0,0.43137254901960786,False
SPLL,SensorStream,801,0.25,1442,0.4230769230769231,0.5553596821529704,0,36,4121,1953,9,0.452,0.3447804444024963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3447804444024963,0.38973941596355866,0.04495897156106238,0.38973941596355866,602,602.0,36.0,0.3431372549019608,False
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,0.14015016688299867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14015016688299867,0.3898737045797322,0.24972353769673353,0.3898737045797322,603,603.0,19.0,0.17647058823529413,False
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.5270966841254733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5270966841254733,0.38999572094188495,0.13710096318358833,0.38999572094188495,604,604.0,37.0,0.35294117647058826,False
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.103115512063494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.103115512063494,0.3901653622433966,0.2870498501799026,0.3901653622433966,605,605.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.13893191108294864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13893191108294864,0.39024926197518345,0.25131735089223484,0.39024926197518345,606,606.0,25.0,0.23529411764705882,False
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,0.12391031960444569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12391031960444569,0.39027574712292257,0.26636542751847686,0.39027574712292257,607,607.0,17.0,0.1568627450980392,False
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.20099742853341768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20099742853341768,0.39119251506867575,0.19019508653525807,0.39119251506867575,608,608.0,31.0,0.29411764705882354,False
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.12442289192648447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12442289192648447,0.39123737802872893,0.26681448610224445,0.39123737802872893,609,609.0,15.0,0.13725490196078433,False
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.2434395735611411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2434395735611411,0.39140771872824887,0.14796814516710777,0.39140771872824887,610,610.0,37.0,0.35294117647058826,False
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.4150457070826034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4150457070826034,0.39143566340033653,0.02361004368226688,0.39143566340033653,611,611.0,55.0,0.5294117647058824,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.20170529376817456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20170529376817456,0.3916042260478701,0.18989893227969554,0.3916042260478701,612,612.0,25.0,0.23529411764705882,False
SPLL,SensorStream,905,0.13,1315,0.1923076923076923,0.5839288650619838,0,52,1499,4876,5,0.786,0.3975724552763434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3975724552763434,0.3916043814624565,0.005968073813886865,0.3916043814624565,613,613.0,52.0,0.5,False
SPLL,SensorStream,975,0.2,1010,0.3269230769230769,0.6656901886617133,0,37,4978,2698,2,0.463,0.29265133256582776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29265133256582776,0.3916981949260546,0.09904686236022686,0.3916981949260546,614,614.0,37.0,0.35294117647058826,False
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,0.06383963942649355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06383963942649355,0.39189132140974486,0.3280516819832513,0.39189132140974486,615,615.0,4.0,0.029411764705882353,False
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.3464010232811587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3464010232811587,0.391919680066724,0.045518656785565326,0.391919680066724,616,616.0,39.0,0.37254901960784315,False
SPLL,SensorStream,42,0.34,967,0.5961538461538463,0.679168323598973,0,15,4757,852,10,0.55,0.1333999209777235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1333999209777235,0.39229061037633545,0.25889068939861193,0.39229061037633545,617,617.0,15.0,0.13725490196078433,False
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5484038320171996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5484038320171996,0.3923019690265766,0.15610186299062295,0.3923019690265766,618,618.0,78.0,0.7549019607843137,False
SPLL,SensorStream,984,0.28,767,0.4807692307692307,0.7509397573172663,0,20,3445,1186,10,0.458,0.13640825028414913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13640825028414913,0.39235787422792995,0.25594962394378085,0.39235787422792995,619,619.0,20.0,0.18627450980392157,False
SPLL,SensorStream,48,0.24,622,0.4038461538461538,0.8158271265586491,0,20,2681,1013,2,0.037,0.12202876638621299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12202876638621299,0.3925401755343309,0.2705114091481179,0.3925401755343309,620,620.0,20.0,0.18627450980392157,False
SPLL,SensorStream,835,0.1,2090,0.1346153846153846,0.4403361081528165,0,78,732,3708,10,0.931,0.5575950839070931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5575950839070931,0.3927522783551965,0.16484280555189662,0.3927522783551965,621,621.0,78.0,0.7549019607843137,False
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,0.38429822034815214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38429822034815214,0.39300345713339496,0.00870523678524282,0.39300345713339496,622,622.0,44.0,0.4215686274509804,False
SPLL,SensorStream,100,0.33,987,0.576923076923077,0.6728264868186512,0,19,5000,969,10,0.511,0.14728865175410907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14728865175410907,0.39317124656329355,0.24588259480918448,0.39317124656329355,623,623.0,19.0,0.17647058823529413,False
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.431234064316748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.431234064316748,0.3936605721213549,0.03757349219539308,0.3936605721213549,624,624.0,56.0,0.5392156862745098,False
SPLL,SensorStream,697,0.15,792,0.2307692307692307,0.7410060120251556,0,34,2638,1831,7,0.579,0.22522541222893427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22522541222893427,0.39366799339369096,0.1684425811647567,0.39366799339369096,625,625.0,34.0,0.3235294117647059,False
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,0.34937045110136544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34937045110136544,0.3937413054400284,0.044370854338662946,0.3937413054400284,626,626.0,40.0,0.38235294117647056,False
SPLL,SensorStream,357,0.27,766,0.4615384615384615,0.7513438029910564,0,26,1452,1406,8,0.285,0.14059332563650648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14059332563650648,0.3939384405257098,0.2533451148892033,0.3939384405257098,627,627.0,26.0,0.24509803921568626,False
SPLL,SensorStream,1036,0.27,593,0.4615384615384615,0.8306089639493491,0,16,3025,1140,1,0.03,0.06435756867272696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06435756867272696,0.393976348617852,0.32961877994512506,0.393976348617852,628,628.0,16.0,0.14705882352941177,False
SPLL,SensorStream,762,0.1,662,0.1346153846153846,0.7965297657658439,0,30,2196,1123,9,0.544,0.17561253336231722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17561253336231722,0.39426922517571794,0.21865669181340072,0.39426922517571794,629,629.0,30.0,0.28431372549019607,False
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,0.043756642050600696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043756642050600696,0.3943075276118235,0.3505508855612228,0.3943075276118235,630,630.0,5.0,0.0392156862745098,False
SPLL,SensorStream,465,0.27,762,0.4615384615384615,0.7529652707938632,0,25,1761,1553,8,0.526,0.13893191108294864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13893191108294864,0.39436384007355535,0.25543192899060674,0.39436384007355535,631,631.0,25.0,0.23529411764705882,False
SPLL,SensorStream,487,0.3,772,0.5192307692307693,0.7489273880829743,0,18,1883,1284,2,0.103,0.13166774757226454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13166774757226454,0.3943770910153521,0.2627093434430876,0.3943770910153521,632,632.0,18.0,0.16666666666666666,False
SPLL,SensorStream,10,0.1,711,0.1346153846153846,0.774418372611545,0,32,177,1085,10,0.283,0.19932482068876198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19932482068876198,0.3945102703834545,0.1951854496946925,0.3945102703834545,633,633.0,32.0,0.30392156862745096,False
SPLL,SensorStream,673,0.18,701,0.2884615384615384,0.7788046552267773,0,29,2508,1179,3,0.143,0.17722298214911786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17722298214911786,0.39485271030471547,0.2176297281555976,0.39485271030471547,634,634.0,29.0,0.27450980392156865,False
SPLL,SensorStream,1019,0.16,1269,0.25,0.5949623803919709,0,48,2969,2280,10,0.824,0.3766409433458764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3766409433458764,0.3949864118681869,0.018345468522310504,0.3949864118681869,635,635.0,48.0,0.46078431372549017,False
SPLL,SensorStream,467,0.36,1062,0.6346153846153845,0.6501368224404775,0,21,4172,733,9,0.341,0.12651481074037343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12651481074037343,0.39499003128631865,0.2684752205459452,0.39499003128631865,636,636.0,21.0,0.19607843137254902,False
SPLL,SensorStream,879,0.35,1162,0.6153846153846153,0.6222559711616769,0,25,4809,767,7,0.347,0.1549361977583124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1549361977583124,0.3951706924240641,0.2402344946657517,0.3951706924240641,637,637.0,25.0,0.23529411764705882,False
SPLL,SensorStream,799,0.03,1168,0.0,0.6206602300207944,0,51,27,1319,9,0.281,0.3694327602159886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3694327602159886,0.3955945716226795,0.026161811406690938,0.3955945716226795,638,638.0,51.0,0.49019607843137253,False
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,0.15100124286090585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15100124286090585,0.39575908462055204,0.24475784175964618,0.39575908462055204,639,639.0,23.0,0.21568627450980393,False
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,0.11847187191806054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11847187191806054,0.39582572542421585,0.2773538535061553,0.39582572542421585,640,640.0,21.0,0.19607843137254902,False
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,0.4117848101303762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4117848101303762,0.3959309241715582,0.015853885958818037,0.3959309241715582,641,641.0,53.0,0.5098039215686274,False
SPLL,SensorStream,361,0.04,1420,0.0192307692307692,0.560123958988356,0,60,149,2379,9,0.791,0.4311120640490249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4311120640490249,0.3959946072265629,0.035117456822462034,0.3959946072265629,642,642.0,60.0,0.5784313725490197,False
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,0.3412258447822297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3412258447822297,0.3960746831475122,0.05484883836528248,0.3960746831475122,643,643.0,42.0,0.4019607843137255,False
SPLL,SensorStream,572,0.23,887,0.3846153846153846,0.7059180885917593,0,32,3960,2152,5,0.517,0.2210084909301005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2210084909301005,0.39617825115636196,0.17516976022626146,0.39617825115636196,644,644.0,32.0,0.30392156862745096,False
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.5226104124073413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5226104124073413,0.3962001337498989,0.12641027865744242,0.3962001337498989,645,645.0,74.0,0.7156862745098039,False
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,0.2887313423771174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2887313423771174,0.3966096012720936,0.10787825889497621,0.3966096012720936,646,646.0,19.0,0.17647058823529413,False
SPLL,SensorStream,424,0.2,1290,0.3269230769230769,0.5898765926611078,0,46,3224,2017,7,0.611,0.3592301446226048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3592301446226048,0.3966484054558835,0.037418260833278705,0.3966484054558835,647,647.0,46.0,0.4411764705882353,False
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,0.3618788184844317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3618788184844317,0.3967473095104443,0.03486849102601258,0.3967473095104443,648,648.0,46.0,0.4411764705882353,False
SPLL,SensorStream,433,0.05,1521,0.0384615384615384,0.538830781285592,0,63,296,3959,6,0.871,0.45243953149687843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45243953149687843,0.3967917095149184,0.055647821981960055,0.3967917095149184,649,649.0,63.0,0.6078431372549019,False
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,0.41689483117401355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41689483117401355,0.3969684662295015,0.019926364944512054,0.3969684662295015,650,650.0,56.0,0.5392156862745098,False
SPLL,SensorStream,931,0.13,1477,0.1923076923076923,0.5479278472654027,0,59,793,2817,10,0.871,0.43575107308977545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43575107308977545,0.3970760327618306,0.03867504032794483,0.3970760327618306,651,651.0,59.0,0.5686274509803921,False
SPLL,SensorStream,343,0.24,1422,0.4038461538461538,0.559687805596115,0,42,4207,2090,7,0.393,0.35523430537720596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35523430537720596,0.3970810630064512,0.041846757629245224,0.3970810630064512,652,652.0,42.0,0.4019607843137255,False
SPLL,SensorStream,296,0.25,1369,0.4230769230769231,0.5714583310184682,0,35,3805,1861,5,0.301,0.3319740832092199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3319740832092199,0.3974234577912265,0.06544937458200661,0.3974234577912265,653,653.0,35.0,0.3333333333333333,False
SPLL,SensorStream,457,0.06,1381,0.0576923076923076,0.5687539097144332,0,59,2164,1880,5,0.358,0.4198796632997129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4198796632997129,0.3976733308259463,0.022206332473766577,0.3976733308259463,654,654.0,59.0,0.5686274509803921,False
SPLL,SensorStream,886,0.22,713,0.3653846153846153,0.7735485122634467,0,27,3290,1897,6,0.483,0.1818556386767748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1818556386767748,0.39785374078103186,0.21599810210425707,0.39785374078103186,655,655.0,27.0,0.2549019607843137,False
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,0.3779365049340177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3779365049340177,0.3982309348783338,0.020294429944316073,0.3982309348783338,656,656.0,52.0,0.5,False
SPLL,SensorStream,582,0.39,2054,0.6923076923076923,0.4457215693043279,0,18,1177,414,7,0.041,0.15480969189913793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15480969189913793,0.3985010286489858,0.24369133674984786,0.3985010286489858,657,657.0,18.0,0.16666666666666666,False
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.14143584842223542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14143584842223542,0.39878480232975544,0.25734895390752,0.39878480232975544,658,658.0,25.0,0.23529411764705882,False
SPLL,SensorStream,478,0.06,949,0.0576923076923076,0.684989026493205,0,42,393,4354,2,0.712,0.2952289700011209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2952289700011209,0.3991307342977668,0.10390176429664588,0.3991307342977668,659,659.0,42.0,0.4019607843137255,False
SPLL,SensorStream,190,0.32,1085,0.5576923076923077,0.6434986767001458,0,22,4282,1113,10,0.272,0.18457548227922463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18457548227922463,0.3991702837144023,0.21459480143517765,0.3991702837144023,660,660.0,22.0,0.20588235294117646,False
SPLL,SensorStream,664,0.03,1687,0.0,0.5067289782743738,0,68,2038,1968,8,0.523,0.4903143700912072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4903143700912072,0.39919914745393004,0.09111522263727717,0.39919914745393004,661,661.0,68.0,0.6568627450980392,False
SPLL,SensorStream,651,0.04,1033,0.0192307692307692,0.6587144272869533,0,46,204,4028,4,0.805,0.3260254834754182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3260254834754182,0.3996026459568272,0.073577162481409,0.3996026459568272,662,662.0,46.0,0.4411764705882353,False
SPLL,SensorStream,567,0.13,1304,0.1923076923076923,0.5865318220603299,0,51,626,2263,10,0.714,0.39481528651244474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39481528651244474,0.3998811785008522,0.005065891988407456,0.3998811785008522,663,663.0,51.0,0.49019607843137253,False
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,0.3349894002204536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3349894002204536,0.4002139896501622,0.0652245894297086,0.4002139896501622,664,664.0,40.0,0.38235294117647056,False
SPLL,SensorStream,590,0.09,1549,0.1153846153846153,0.5331776688114538,0,62,2699,4342,10,0.959,0.45803167119896415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45803167119896415,0.4002810955634659,0.057750575635498236,0.4002810955634659,665,665.0,62.0,0.5980392156862745,False
SPLL,SensorStream,625,0.26,1295,0.4423076923076923,0.5886778860631354,0,34,3667,1532,3,0.185,0.30440899268574695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30440899268574695,0.4004000176516445,0.09599102496589756,0.4004000176516445,666,666.0,34.0,0.3235294117647059,False
SPLL,SensorStream,370,0.16,1100,0.25,0.6392447689697631,0,44,2894,2290,6,0.655,0.3294791098754925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3294791098754925,0.4004665056738291,0.07098739579833657,0.4004665056738291,667,667.0,44.0,0.4215686274509804,False
SPLL,SensorStream,805,0.21,1305,0.3461538461538461,0.5862942846984562,0,46,4014,2623,6,0.664,0.3524115064991474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3524115064991474,0.4006342056797101,0.04822269918056271,0.4006342056797101,668,668.0,46.0,0.4411764705882353,False
SPLL,SensorStream,422,0.04,1051,0.0192307692307692,0.6533625301246004,0,47,47,1348,5,0.175,0.3317195441259297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3317195441259297,0.4008072082697147,0.06908766414378503,0.4008072082697147,669,669.0,47.0,0.45098039215686275,False
SPLL,SensorStream,311,0.16,1414,0.25,0.5614361119084185,0,54,4054,4085,6,0.746,0.4123971152475006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4123971152475006,0.4013706496128716,0.011026465634629001,0.4013706496128716,670,670.0,54.0,0.5196078431372549,False
SPLL,SensorStream,486,0.15,1363,0.2307692307692307,0.572819437859472,0,53,1192,2953,10,0.841,0.4029004599501498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4029004599501498,0.4016345521343482,0.0012659078158016035,0.4016345521343482,671,671.0,53.0,0.5098039215686274,False
SPLL,SensorStream,43,0.39,1559,0.6923076923076923,0.5311834174963597,0,17,4559,601,10,0.471,0.1179778165455884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1179778165455884,0.40169292572917287,0.28371510918358445,0.40169292572917287,672,672.0,17.0,0.1568627450980392,False
SPLL,SensorStream,952,0.1,1074,0.1346153846153846,0.6466557193474745,0,45,368,1995,10,0.553,0.3363376593934806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3363376593934806,0.40209267350806643,0.06575501411458584,0.40209267350806643,673,673.0,45.0,0.43137254901960786,False
SPLL,SensorStream,589,0.12,834,0.173076923076923,0.7250019565798631,0,36,408,1815,4,0.419,0.252319050740637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.252319050740637,0.40266516742488934,0.15034611668425235,0.40266516742488934,674,674.0,36.0,0.3431372549019608,False
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,0.2510694657451823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2510694657451823,0.40287873644698846,0.15180927070180616,0.40287873644698846,675,675.0,31.0,0.29411764705882354,False
SPLL,SensorStream,1046,0.24,939,0.4038461538461538,0.6882705916210526,0,33,4572,2318,7,0.528,0.22683849891960206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22683849891960206,0.403136950012646,0.17629845109304393,0.403136950012646,676,676.0,33.0,0.3137254901960784,False
SPLL,SensorStream,1064,0.38,1248,0.673076923076923,0.6001329687981072,0,16,5000,623,5,0.066,0.11490072004453855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11490072004453855,0.4032051752292411,0.28830445518470255,0.4032051752292411,677,677.0,16.0,0.14705882352941177,False
SPLL,SensorStream,989,0.1,1167,0.1346153846153846,0.6209256172948122,0,48,3000,4671,9,0.928,0.3639306549389853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3639306549389853,0.4032193169862012,0.03928866204721593,0.4032193169862012,678,678.0,48.0,0.46078431372549017,False
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.37129178698064835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37129178698064835,0.40324412629215894,0.03195233931151059,0.40324412629215894,679,679.0,43.0,0.4117647058823529,False
SPLL,SensorStream,403,0.22,1142,0.3653846153846153,0.6276352042340981,0,39,1873,2232,5,0.378,0.3035916411719732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3035916411719732,0.4035152119165874,0.09992357074461422,0.4035152119165874,680,680.0,39.0,0.37254901960784315,False
SPLL,SensorStream,1078,0.16,730,0.25,0.7662515871107859,0,31,2517,1380,8,0.322,0.19509480758415804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19509480758415804,0.40358240199436785,0.2084875944102098,0.40358240199436785,681,681.0,31.0,0.29411764705882354,False
