detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,855,0.69,62,0.5714285714285711,0.4346081617770116,0,61,4620,2918,7,0.86,0.5210846360401163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210846360401163,0.38428581538200396,0.13679882065811239,0.38428581538200396,749,749.0,61.0,0.49586776859504134,False
SPLL,Electricity,2,0.72,7,0.7857142857142856,0.8178522688905345,0,4,3856,2447,9,0.997,0.14498073074339546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14498073074339546,0.3845547870798412,0.23957405633644574,0.3845547870798412,750,750.0,4.0,0.024793388429752067,False
SPLL,Electricity,174,0.73,19,0.857142857142857,0.6476898503706685,0,15,5000,3119,10,0.999,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.3850496406728525,0.20225919908842507,0.3850496406728525,751,751.0,15.0,0.11570247933884298,False
SPLL,Electricity,1285,0.68,40,0.5000000000000004,0.514381336966394,0,41,2485,1013,4,0.332,0.5045572786744372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5045572786744372,0.3852788577264638,0.11927842094797342,0.3852788577264638,752,752.0,41.0,0.3305785123966942,False
SPLL,Electricity,1120,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4789,841,10,0.642,0.3579950757044011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3579950757044011,0.38569234145844206,0.027697265754040967,0.38569234145844206,753,753.0,49.0,0.39669421487603307,False
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,0.29310578471537024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29310578471537024,0.38569324795581444,0.0925874632404442,0.38569324795581444,754,754.0,29.0,0.23140495867768596,False
SPLL,Electricity,650,0.73,77,0.857142857142857,0.3949457662340723,0,69,1809,297,10,0.001,0.38720366237006587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38720366237006587,0.38569890127233497,0.0015047610977309,0.38569890127233497,755,755.0,69.0,0.5619834710743802,False
SPLL,Electricity,1068,0.72,31,0.7857142857142856,0.5604064680516241,0,28,1706,1776,9,0.884,0.28922444309296025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28922444309296025,0.3860298126164166,0.09680536952345636,0.3860298126164166,756,756.0,28.0,0.2231404958677686,False
SPLL,Electricity,957,0.71,41,0.7142857142857141,0.5099062315064564,0,39,14,2027,5,0.81,0.37140143068096126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37140143068096126,0.38725336781825914,0.015851937137297878,0.38725336781825914,757,757.0,39.0,0.3140495867768595,False
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,0.33591285482986677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33591285482986677,0.3873723311465518,0.051459476316685016,0.3873723311465518,758,758.0,52.0,0.4214876033057851,False
SPLL,Electricity,1119,0.68,18,0.5000000000000004,0.6572154198468376,0,19,654,1809,8,0.866,0.3842690173069546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3842690173069546,0.3876170584809879,0.003348041174033256,0.3876170584809879,759,759.0,19.0,0.1487603305785124,False
SPLL,Electricity,767,0.75,41,1.0,0.5099062315064564,0,7,3253,1071,7,0.625,0.2533326043768262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2533326043768262,0.38768010478163795,0.13434750040481175,0.38768010478163795,760,760.0,7.0,0.049586776859504134,False
SPLL,Electricity,923,0.7,11,0.6428571428571426,0.7425541991610897,0,10,1947,2316,2,0.614,0.2539643060726655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2539643060726655,0.38848961121269565,0.13452530514003014,0.38848961121269565,761,761.0,10.0,0.0743801652892562,False
SPLL,Electricity,715,0.72,127,0.7857142857142856,0.3029606672127138,0,92,5000,3594,10,0.999,0.49399850917482996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49399850917482996,0.3885224301463266,0.10547607902850337,0.3885224301463266,762,762.0,92.0,0.7520661157024794,False
SPLL,Electricity,830,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3413,1046,4,0.303,0.38521859007453607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38521859007453607,0.3889027762607182,0.0036841861861821035,0.3889027762607182,763,763.0,44.0,0.35537190082644626,False
SPLL,Electricity,717,0.73,32,0.857142857142857,0.5546919282462365,0,28,3319,1137,9,0.721,0.2507199564728807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507199564728807,0.38910301982319123,0.13838306335031053,0.38910301982319123,764,764.0,28.0,0.2231404958677686,False
SPLL,Electricity,985,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4405,2130,5,0.742,0.28527293235242923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28527293235242923,0.3891087831378772,0.10383585078544799,0.3891087831378772,765,765.0,27.0,0.21487603305785125,False
SPLL,Electricity,1241,0.69,16,0.5714285714285711,0.6778708978664092,0,16,2704,1323,3,0.525,0.3349661314621218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3349661314621218,0.3892046504438392,0.05423851898171739,0.3892046504438392,766,766.0,16.0,0.12396694214876033,False
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.3437543956929271,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3437543956929271,0.3897700202215029,0.04601562452857583,0.3897700202215029,767,767.0,44.0,0.35537190082644626,False
SPLL,Electricity,1283,0.69,35,0.5714285714285711,0.5385332290121896,0,35,2533,672,10,0.435,0.45919401665207665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45919401665207665,0.389885195943229,0.06930882070884764,0.389885195943229,768,768.0,35.0,0.2809917355371901,False
SPLL,Electricity,915,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4650,864,3,0.257,0.3971773197379394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3971773197379394,0.3899742844601358,0.007203035277803582,0.3899742844601358,769,769.0,62.0,0.5041322314049587,False
SPLL,Electricity,577,0.73,37,0.857142857142857,0.5284925194273824,0,33,3382,1408,1,0.203,0.27198975979613293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27198975979613293,0.3905127330295685,0.11852297323343558,0.3905127330295685,770,770.0,33.0,0.2644628099173554,False
SPLL,Electricity,896,0.71,62,0.7142857142857141,0.4346081617770116,0,59,1957,2552,5,0.849,0.4234704004740606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4234704004740606,0.3906409395732592,0.03282946090080141,0.3906409395732592,771,771.0,59.0,0.4793388429752066,False
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24617122907152095,0.3907908287357761,0.14461959966425514,0.3907908287357761,772,772.0,27.0,0.21487603305785125,False
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,0.3579950757044011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3579950757044011,0.3909542500002094,0.0329591742958083,0.3909542500002094,773,773.0,49.0,0.39669421487603307,False
SPLL,Electricity,968,0.7,19,0.6428571428571426,0.6476898503706685,0,18,2817,3112,4,0.77,0.34170839711979395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34170839711979395,0.3913027491341,0.049594352014306065,0.3913027491341,774,774.0,18.0,0.14049586776859505,False
SPLL,Electricity,996,0.66,51,0.3571428571428574,0.470243835963517,0,53,2208,2921,3,0.705,0.6073175363937812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6073175363937812,0.39147958252952636,0.2158379538642548,0.39147958252952636,775,775.0,53.0,0.4297520661157025,False
SPLL,Electricity,536,0.7,50,0.6428571428571426,0.4738499277175092,0,49,854,839,10,0.557,0.444938271964322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.444938271964322,0.3921960375045561,0.05274223445976589,0.3921960375045561,776,776.0,49.0,0.39669421487603307,False
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,0.29822291646674676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29822291646674676,0.3922430790728418,0.09402016260609503,0.3922430790728418,777,777.0,40.0,0.32231404958677684,False
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,0.5122606171906435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5122606171906435,0.3923334578597145,0.11992715933092901,0.3923334578597145,778,778.0,43.0,0.34710743801652894,False
SPLL,Electricity,803,0.72,38,0.7857142857142856,0.5236686666535275,0,35,4739,2060,3,0.537,0.31497809030336776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31497809030336776,0.3926125141989459,0.07763442389557812,0.3926125141989459,779,779.0,35.0,0.2809917355371901,False
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.3971773197379394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3971773197379394,0.39293567615007235,0.00424164358786705,0.39293567615007235,780,780.0,62.0,0.5041322314049587,False
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,0.373718932286567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.373718932286567,0.39294835777429693,0.019229425487729934,0.39294835777429693,781,781.0,55.0,0.4462809917355372,False
SPLL,Electricity,520,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4731,1824,10,0.84,0.2812508048003197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2812508048003197,0.3934368967314732,0.11218609193115348,0.3934368967314732,782,782.0,26.0,0.2066115702479339,False
SPLL,Electricity,1200,0.69,45,0.5714285714285711,0.4930120545186821,0,45,2113,1087,5,0.385,0.4884009667536742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4884009667536742,0.39346484639948637,0.09493612035418786,0.39346484639948637,783,783.0,45.0,0.36363636363636365,False
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2556853279700553,0.3935358473430057,0.1378505193729504,0.3935358473430057,784,784.0,20.0,0.15702479338842976,False
SPLL,Electricity,582,0.65,4,0.2857142857142859,0.9051356512095788,0,8,2321,3172,10,0.999,0.41724713010964426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41724713010964426,0.39398392501101354,0.023263205098630724,0.39398392501101354,785,785.0,8.0,0.05785123966942149,False
SPLL,Electricity,953,0.71,28,0.7142857142857141,0.5786875662734877,0,26,1744,1464,2,0.417,0.33028365111094127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33028365111094127,0.39405548572307403,0.06377183461213276,0.39405548572307403,786,786.0,26.0,0.2066115702479339,False
SPLL,Electricity,1088,0.65,50,0.2857142857142859,0.4738499277175092,0,53,984,4129,4,0.86,0.6450621240148818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6450621240148818,0.39411929233996856,0.25094283167491327,0.39411929233996856,787,787.0,53.0,0.4297520661157025,False
SPLL,Electricity,1129,0.7,37,0.6428571428571426,0.5284925194273824,0,36,972,2739,3,0.721,0.41326813107875526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41326813107875526,0.3943432343436095,0.018924896735145746,0.3943432343436095,788,788.0,36.0,0.2892561983471074,False
SPLL,Electricity,727,0.65,67,0.2857142857142859,0.4204250970274988,0,67,4218,2907,1,0.422,0.6851879049701913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6851879049701913,0.39527773799453536,0.28991016697565597,0.39527773799453536,789,789.0,67.0,0.5454545454545454,False
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,0.35651497189129255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35651497189129255,0.3960202222476663,0.039505250356373756,0.3960202222476663,790,790.0,34.0,0.2727272727272727,False
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,0.3693750076864895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3693750076864895,0.3960801380549327,0.026705130368443186,0.3960801380549327,791,791.0,62.0,0.5041322314049587,False
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,0.3466931401851549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3466931401851549,0.39686495094559177,0.050171810760436863,0.39686495094559177,792,792.0,45.0,0.36363636363636365,False
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,0.38253560159353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38253560159353056,0.397026713756582,0.014491112163051434,0.397026713756582,793,793.0,43.0,0.34710743801652894,False
SPLL,Electricity,840,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4010,3404,5,0.805,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059127,0.39706389852244767,0.1915858995418564,0.39706389852244767,794,794.0,7.0,0.049586776859504134,False
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.48803311562118484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48803311562118484,0.3972108257403666,0.09082228988081825,0.3972108257403666,795,795.0,36.0,0.2892561983471074,False
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.30794840304645094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30794840304645094,0.3973307905790349,0.08938238753258398,0.3973307905790349,796,796.0,33.0,0.2644628099173554,False
SPLL,Electricity,1203,0.66,36,0.3571428571428574,0.533445023325249,0,37,2162,2792,9,0.996,0.5585140429876764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5585140429876764,0.3975595902382848,0.16095445274939157,0.3975595902382848,797,797.0,37.0,0.2975206611570248,False
SPLL,Electricity,228,0.72,37,0.7857142857142856,0.5284925194273824,0,34,1776,3023,10,0.999,0.3114946771516455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3114946771516455,0.39767516098117245,0.08618048382952692,0.39767516098117245,798,798.0,34.0,0.2727272727272727,False
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.35523504606574074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35523504606574074,0.3980228694066553,0.04278782334091458,0.3980228694066553,799,799.0,48.0,0.3884297520661157,False
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,0.5157582906859678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5157582906859678,0.39839255823900754,0.11736573244696025,0.39839255823900754,800,800.0,58.0,0.47107438016528924,False
SPLL,Electricity,859,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3434,4655,6,0.918,0.500209055125327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.500209055125327,0.3989874285639987,0.10122162656132827,0.3989874285639987,801,801.0,84.0,0.6859504132231405,False
SPLL,Electricity,1067,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4692,2001,3,0.492,0.4256071158377563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4256071158377563,0.39902306624699485,0.026584049590761438,0.39902306624699485,802,802.0,60.0,0.48760330578512395,False
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,0.48759900998349076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48759900998349076,0.3991826456587281,0.08841636432476269,0.3991826456587281,803,803.0,90.0,0.7355371900826446,False
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.5375302655943115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5375302655943115,0.39986864148477547,0.13766162410953603,0.39986864148477547,804,804.0,83.0,0.6776859504132231,False
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,0.33015563652404395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33015563652404395,0.3999952013567343,0.06983956483269033,0.3999952013567343,805,805.0,50.0,0.4049586776859504,False
SPLL,Electricity,1079,0.7,6,0.6428571428571426,0.8426501020748117,0,5,3476,3205,7,0.841,0.16426144965207803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16426144965207803,0.4004694259187236,0.23620797626664555,0.4004694259187236,806,806.0,5.0,0.03305785123966942,False
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,0.4015158114059108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4015158114059108,0.4007275136982536,0.000788297707657204,0.4007275136982536,807,807.0,64.0,0.5206611570247934,False
SPLL,Electricity,839,0.73,33,0.857142857142857,0.5491479974469541,0,29,1566,707,10,0.468,0.25516590214715845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25516590214715845,0.4008010730539833,0.14563517090682487,0.4008010730539833,808,808.0,29.0,0.23140495867768596,False
SPLL,Electricity,347,0.72,38,0.7857142857142856,0.5236686666535275,0,35,970,1583,1,0.206,0.31497809030336776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31497809030336776,0.40090721510599253,0.08592912480262477,0.40090721510599253,809,809.0,35.0,0.2809917355371901,False
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,0.2601043734866884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2601043734866884,0.40095552888384406,0.14085115539715565,0.40095552888384406,810,810.0,21.0,0.1652892561983471,False
SPLL,Electricity,1035,0.63,91,0.1428571428571429,0.3642891540992269,0,83,2384,3926,5,0.894,0.812532212877854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.812532212877854,0.40098146325947415,0.4115507496183799,0.40098146325947415,811,811.0,83.0,0.6776859504132231,False
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.3283141059912207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3283141059912207,0.4013235323835016,0.07300942639228092,0.4013235323835016,812,812.0,39.0,0.3140495867768595,False
SPLL,Electricity,494,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1689,2770,10,0.999,0.5301339259995833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5301339259995833,0.4013883597310283,0.128745566268555,0.4013883597310283,813,813.0,48.0,0.3884297520661157,False
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.2812508048003197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2812508048003197,0.4015408259568269,0.12029002115650717,0.4015408259568269,814,814.0,26.0,0.2066115702479339,False
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,0.5084520161000716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5084520161000716,0.40182130928656223,0.10663070681350939,0.40182130928656223,815,815.0,42.0,0.33884297520661155,False
SPLL,Electricity,79,0.68,19,0.5000000000000004,0.6476898503706685,0,20,1208,5000,1,0.572,0.3919763204556344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3919763204556344,0.40192938820967067,0.00995306775403626,0.40192938820967067,816,816.0,20.0,0.15702479338842976,False
SPLL,Electricity,1003,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1793,4759,8,0.965,0.4046739936262347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4046739936262347,0.402111476731746,0.0025625168944886645,0.402111476731746,817,817.0,25.0,0.19834710743801653,False
SPLL,Electricity,863,0.7,24,0.6428571428571426,0.6062503322702576,0,23,2926,1735,10,0.803,0.37044341456988394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37044341456988394,0.4026389448694427,0.03219553029955874,0.4026389448694427,818,818.0,23.0,0.18181818181818182,False
SPLL,Electricity,970,0.68,13,0.5000000000000004,0.7139272016553566,0,14,2469,1843,4,0.602,0.3397613128800874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3397613128800874,0.40315102723019436,0.06338971435010698,0.40315102723019436,819,819.0,14.0,0.10743801652892562,False
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.38253560159353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38253560159353056,0.40327517042854344,0.020739568835012878,0.40327517042854344,820,820.0,43.0,0.34710743801652894,False
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.39344967248320567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39344967248320567,0.40406925802038574,0.010619585537180065,0.40406925802038574,821,821.0,71.0,0.5785123966942148,False
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.28743314354511273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28743314354511273,0.4041571747704419,0.11672403122532915,0.4041571747704419,822,822.0,37.0,0.2975206611570248,False
SPLL,Electricity,1107,0.73,38,0.857142857142857,0.5236686666535275,0,34,5000,1672,1,0.199,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.275972268373666,0.40555164405912314,0.12957937568545713,0.40555164405912314,823,823.0,34.0,0.2727272727272727,False
SPLL,Electricity,1093,0.73,19,0.857142857142857,0.6476898503706685,0,15,3963,1825,2,0.332,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.4056656424849889,0.22287520090056143,0.4056656424849889,824,824.0,15.0,0.11570247933884298,False
SPLL,Electricity,196,0.7,55,0.6428571428571426,0.4564814008164461,0,53,2834,1309,1,0.116,0.4557843742425231,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4557843742425231,0.40568250464995853,0.050101869592564574,0.40568250464995853,825,825.0,53.0,0.4297520661157025,False
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,0.3272058863354836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3272058863354836,0.40577066195095435,0.07856477561547076,0.40577066195095435,826,826.0,49.0,0.39669421487603307,False
SPLL,Electricity,819,0.69,140,0.5714285714285711,0.2849972123744836,0,99,3758,4378,3,0.772,0.6198132117331383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6198132117331383,0.40590305975990326,0.21391015197323504,0.40590305975990326,827,827.0,99.0,0.8099173553719008,False
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,0.31497809030336776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31497809030336776,0.4064504904847835,0.09147240018141573,0.4064504904847835,828,828.0,35.0,0.2809917355371901,False
SPLL,Electricity,20,0.69,88,0.5714285714285711,0.3704457805716756,0,80,4989,3981,7,0.851,0.5611433637541817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5611433637541817,0.4065184060692216,0.1546249576849601,0.4065184060692216,829,829.0,80.0,0.6528925619834711,False
SPLL,Electricity,543,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4131,1538,10,0.751,0.3371221620966847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371221620966847,0.40703525901297755,0.06991309691629283,0.40703525901297755,830,830.0,28.0,0.2231404958677686,False
SPLL,Electricity,673,0.7,86,0.6428571428571426,0.3746665961245877,0,77,883,1266,1,0.121,0.510969933918291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510969933918291,0.4074371483234399,0.10353278559485113,0.4074371483234399,831,831.0,77.0,0.628099173553719,False
SPLL,Electricity,165,0.71,24,0.7142857142857141,0.6062503322702576,0,22,4135,3093,1,0.386,0.31610914468058726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31610914468058726,0.4075638510195939,0.09145470633900665,0.4075638510195939,832,832.0,22.0,0.17355371900826447,False
