detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,0.4501426124429476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4501426124429476,0.36471209545837874,0.08543051698456888,0.36471209545837874,574,574.0,188.0,0.7663934426229508,False
SPLL,PokerHand,965,0.92,1541,0.9821428571428572,0.5376159828708167,0,145,4471,557,6,0.38,0.31732917979781516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31732917979781516,0.364802028381479,0.04747284858366385,0.364802028381479,575,575.0,145.0,0.5901639344262295,False
SPLL,PokerHand,54,0.86,1757,0.8749999999999999,0.5024566608233612,0,166,4980,4781,1,0.796,0.3784386191968353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3784386191968353,0.3651145831374386,0.013324036059396693,0.3651145831374386,576,576.0,166.0,0.6762295081967213,False
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,0.3140697280488302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3140697280488302,0.36627301976138377,0.05220329171255356,0.36627301976138377,577,577.0,69.0,0.2786885245901639,False
SPLL,PokerHand,788,0.93,1132,1.0,0.6202764514468355,0,37,4590,840,6,0.64,0.22867665774734905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22867665774734905,0.3665012948370312,0.13782463708968215,0.3665012948370312,578,578.0,37.0,0.14754098360655737,False
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.43492622783583845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43492622783583845,0.3665296829307044,0.06839654490513403,0.3665296829307044,579,579.0,164.0,0.6680327868852459,False
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,0.29147960567722997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29147960567722997,0.36653050908468765,0.07505090340745768,0.36653050908468765,580,580.0,119.0,0.48360655737704916,False
SPLL,PokerHand,897,0.88,1143,0.9107142857142856,0.617685183374588,0,105,1652,2529,1,0.873,0.2502305797524279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2502305797524279,0.3665812686137721,0.1163506888613442,0.3665812686137721,581,581.0,105.0,0.4262295081967213,False
SPLL,PokerHand,23,0.88,1501,0.9107142857142856,0.5446648553425436,0,141,4704,3112,1,0.685,0.3235514973789516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3235514973789516,0.3666423803785039,0.04309088299955227,0.3666423803785039,582,582.0,141.0,0.5737704918032787,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,0.34177000032194715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34177000032194715,0.36672497086168665,0.024954970539739496,0.36672497086168665,583,583.0,160.0,0.6516393442622951,False
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,0.3902332124721736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3902332124721736,0.36687119990366956,0.02336201256850401,0.36687119990366956,584,584.0,178.0,0.7254098360655737,False
SPLL,PokerHand,1036,0.9,1252,0.9464285714285714,0.5932768911649762,0,118,4997,2787,1,0.775,0.26369978424556867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26369978424556867,0.3669292964625365,0.10322951221696786,0.3669292964625365,585,585.0,118.0,0.47950819672131145,False
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.30748618022528357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30748618022528357,0.3670917997577725,0.05960561953248894,0.3670917997577725,586,586.0,134.0,0.5450819672131147,False
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,0.28082034518104765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28082034518104765,0.3671838474075742,0.08636350222652656,0.3671838474075742,587,587.0,98.0,0.3975409836065574,False
SPLL,PokerHand,850,0.91,2863,0.9642857142857144,0.3715665263858996,0,195,4212,1383,5,0.576,0.4951620852944297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4951620852944297,0.3677675565790448,0.12739452871538487,0.3677675565790448,588,588.0,195.0,0.7950819672131147,False
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,0.8129428181071301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8129428181071301,0.3690027728510051,0.443940045256125,0.3690027728510051,589,589.0,218.0,0.889344262295082,False
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,0.48275922487305606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48275922487305606,0.36929828666862896,0.1134609382044271,0.36929828666862896,590,590.0,192.0,0.7827868852459017,False
SPLL,PokerHand,927,0.93,939,1.0,0.6703602049529671,0,27,4825,821,1,0.265,0.17530831260549962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17530831260549962,0.3693170175340973,0.19400870492859768,0.3693170175340973,591,591.0,27.0,0.10655737704918032,False
SPLL,PokerHand,119,0.79,741,0.75,0.7337963389289183,0,41,680,3203,3,0.999,0.27098528707495856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27098528707495856,0.36973174897103694,0.09874646189607839,0.36973174897103694,592,592.0,41.0,0.16393442622950818,False
SPLL,PokerHand,364,0.89,1238,0.9285714285714284,0.5962903403863566,0,116,4619,2672,2,0.999,0.26538470841696243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26538470841696243,0.36984827173467266,0.10446356331771023,0.36984827173467266,593,593.0,116.0,0.4713114754098361,False
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.47140258298839577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47140258298839577,0.3700934096826397,0.10130917330575606,0.3700934096826397,594,594.0,139.0,0.5655737704918032,False
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,0.3182962525538318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3182962525538318,0.3701300482883115,0.05183379573447966,0.3701300482883115,595,595.0,117.0,0.47540983606557374,False
SPLL,PokerHand,1104,0.92,1505,0.9821428571428572,0.5439515725840776,0,141,5000,954,10,0.648,0.31059050161311574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31059050161311574,0.3703551035340387,0.05976460192092298,0.3703551035340387,596,596.0,141.0,0.5737704918032787,False
SPLL,PokerHand,401,0.85,1163,0.857142857142857,0.613036988012426,0,106,881,2124,2,0.956,0.2811643852021302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2811643852021302,0.37164812876078207,0.09048374355865185,0.37164812876078207,597,597.0,106.0,0.430327868852459,False
SPLL,PokerHand,991,0.92,2350,0.9821428571428572,0.4245022817301856,0,183,4097,938,6,0.541,0.4377038868462683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4377038868462683,0.37187388579582353,0.06583000105044479,0.37187388579582353,598,598.0,183.0,0.7459016393442623,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,0.4156871066870042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4156871066870042,0.37190373944282984,0.043783367244174365,0.37190373944282984,599,599.0,180.0,0.7336065573770492,False
SPLL,PokerHand,748,0.85,2378,0.857142857142857,0.4213270072385215,0,188,543,1219,4,0.65,0.46622524164571433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46622524164571433,0.3720439115028606,0.09418133014285374,0.3720439115028606,600,600.0,188.0,0.7663934426229508,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,0.21895790695288375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21895790695288375,0.37236954187849713,0.15341163492561338,0.37236954187849713,601,601.0,73.0,0.29508196721311475,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.5114666838337659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5114666838337659,0.37241532492118307,0.13905135891258286,0.37241532492118307,602,602.0,200.0,0.8155737704918032,False
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,0.24222961933496262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24222961933496262,0.37242265794769963,0.130193038612737,0.37242265794769963,603,603.0,104.0,0.42213114754098363,False
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,0.358538480819417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.358538480819417,0.37272970545704137,0.014191224637624344,0.37272970545704137,604,604.0,155.0,0.6311475409836066,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.453751972901094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.453751972901094,0.373223397778001,0.08052857512309297,0.373223397778001,605,605.0,189.0,0.7704918032786885,False
SPLL,PokerHand,832,0.91,1827,0.9642857142857144,0.4919848391804986,0,170,784,468,8,0.025,0.36735843671521456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36735843671521456,0.3732234141710836,0.005864977455869058,0.3732234141710836,606,606.0,170.0,0.6926229508196722,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,0.32911293310497564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32911293310497564,0.3735373491866655,0.044424416081689844,0.3735373491866655,607,607.0,141.0,0.5737704918032787,False
SPLL,PokerHand,854,0.89,2944,0.9285714285714284,0.3640867071471675,0,199,1105,1640,7,0.797,0.5074089105410944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5074089105410944,0.3735487653556403,0.13386014518545408,0.3735487653556403,608,608.0,199.0,0.8114754098360656,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,0.36638339628734734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36638339628734734,0.3735768405722566,0.007193444284909256,0.3735768405722566,609,609.0,155.0,0.6311475409836066,False
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.2600344278506791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2600344278506791,0.37359635364975075,0.11356192579907165,0.37359635364975075,610,610.0,113.0,0.45901639344262296,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.29831293886113547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29831293886113547,0.3736640302092634,0.07535109134812795,0.3736640302092634,611,611.0,134.0,0.5450819672131147,False
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.24826781479923118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24826781479923118,0.3736935077446749,0.12542569294544373,0.3736935077446749,612,612.0,111.0,0.45081967213114754,False
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,0.32979330191706707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32979330191706707,0.3737734238507498,0.043980121933682725,0.3737734238507498,613,613.0,42.0,0.1680327868852459,False
SPLL,PokerHand,126,0.84,1003,0.8392857142857142,0.6526949462964977,0,80,1498,4279,1,0.999,0.2588731094952671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2588731094952671,0.3741009545118875,0.11522784501662042,0.3741009545118875,614,614.0,80.0,0.3237704918032787,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,0.2874507164849215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2874507164849215,0.3744020248900422,0.08695130840512072,0.3744020248900422,615,615.0,121.0,0.4918032786885246,False
SPLL,PokerHand,393,0.87,1194,0.8928571428571428,0.6059878166986437,0,110,4101,3402,1,0.776,0.26930102118774607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26930102118774607,0.37568188455886925,0.10638086337112318,0.37568188455886925,616,616.0,110.0,0.44672131147540983,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.3927529225301144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3927529225301144,0.3757720633046981,0.01698085922541631,0.3757720633046981,617,617.0,178.0,0.7254098360655737,False
SPLL,PokerHand,604,0.89,1865,0.9285714285714284,0.4864668437516495,0,174,2577,656,9,0.502,0.3789834905546379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3789834905546379,0.3765984452515327,0.0023850453031052377,0.3765984452515327,618,618.0,174.0,0.7090163934426229,False
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,0.4501179142440474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4501179142440474,0.37673123660560737,0.07338667763844003,0.37673123660560737,619,619.0,187.0,0.7622950819672131,False
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,0.5815012032208936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5815012032208936,0.3773327030603271,0.20416850016056648,0.3773327030603271,620,620.0,209.0,0.8524590163934426,False
SPLL,PokerHand,777,0.92,1331,0.9821428571428572,0.5768792599210093,0,122,4262,681,3,0.356,0.2755776448046066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2755776448046066,0.37880811407480686,0.10323046927020024,0.37880811407480686,621,621.0,122.0,0.4959016393442623,False
SPLL,PokerHand,93,0.83,1002,0.8214285714285713,0.6529622050720743,0,80,1543,3775,1,0.999,0.27163248526014827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27163248526014827,0.3788164360246173,0.10718395076446902,0.3788164360246173,622,622.0,80.0,0.3237704918032787,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.3259062616244983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3259062616244983,0.3791603405761408,0.05325407895164247,0.3791603405761408,623,623.0,142.0,0.5778688524590164,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,0.21922433148018072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21922433148018072,0.3792785026347369,0.16005417115455617,0.3792785026347369,624,624.0,60.0,0.24180327868852458,False
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,0.619950059903954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.619950059903954,0.3793618901844985,0.2405881697194555,0.3793618901844985,625,625.0,214.0,0.8729508196721312,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,0.5513378874625099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5513378874625099,0.37946453314034273,0.17187335432216716,0.37946453314034273,626,626.0,194.0,0.7909836065573771,False
SPLL,PokerHand,1102,0.92,1703,0.9821428571428572,0.5108238816602588,0,161,1833,581,10,0.391,0.34583122447376424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34583122447376424,0.37974108206383295,0.033909857590068704,0.37974108206383295,627,627.0,161.0,0.6557377049180327,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,0.4444627904276424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4444627904276424,0.37988674483377777,0.06457604559386465,0.37988674483377777,628,628.0,185.0,0.7540983606557377,False
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,0.26138089577627016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26138089577627016,0.3804678224229486,0.11908692664667841,0.3804678224229486,629,629.0,114.0,0.46311475409836067,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,0.4082070584822723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4082070584822723,0.3806098409060735,0.027597217576198763,0.3806098409060735,630,630.0,166.0,0.6762295081967213,False
SPLL,PokerHand,1022,0.9,1612,0.9464285714285714,0.5255430822647875,0,154,1033,787,1,0.037,0.33452933764391884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33452933764391884,0.3806530304324602,0.04612369278854134,0.3806530304324602,631,631.0,154.0,0.6270491803278688,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,0.5034960299458586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5034960299458586,0.3810055500764588,0.12249047986939982,0.3810055500764588,632,632.0,196.0,0.7991803278688525,False
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,0.4559846857964332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4559846857964332,0.38115936911066967,0.07482531668576353,0.38115936911066967,633,633.0,190.0,0.7745901639344263,False
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.4110730141677921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4110730141677921,0.38128644119139776,0.02978657297639431,0.38128644119139776,634,634.0,176.0,0.7172131147540983,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,0.4494387517279427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4494387517279427,0.38130376494662305,0.06813498678131963,0.38130376494662305,635,635.0,187.0,0.7622950819672131,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,0.27991828854096706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27991828854096706,0.3815475527730415,0.10162926423207441,0.3815475527730415,636,636.0,89.0,0.36065573770491804,False
SPLL,PokerHand,1099,0.9,1855,0.9464285714285714,0.4879079764997447,0,173,2634,619,10,0.416,0.3741070324503674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3741070324503674,0.38189820226513266,0.007791169814765242,0.38189820226513266,637,637.0,173.0,0.7049180327868853,False
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,0.265728756535052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.265728756535052,0.3820294967451563,0.11630074021010428,0.3820294967451563,638,638.0,105.0,0.4262295081967213,False
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.20920726246475385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20920726246475385,0.3821576777473154,0.17295041528256155,0.3821576777473154,639,639.0,74.0,0.29918032786885246,False
SPLL,PokerHand,400,0.85,989,0.857142857142857,0.656461024456857,0,79,1455,3317,1,0.903,0.24355286749527805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24355286749527805,0.38283242368977016,0.13927955619449212,0.38283242368977016,640,640.0,79.0,0.319672131147541,False
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,0.4195145132141028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4195145132141028,0.382904455564982,0.03661005764912084,0.382904455564982,641,641.0,156.0,0.6352459016393442,False
SPLL,PokerHand,634,0.83,1293,0.8214285714285713,0.584641704319361,0,122,3026,3134,2,0.98,0.3275802171493756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3275802171493756,0.3833520716912345,0.0557718545418589,0.3833520716912345,642,642.0,122.0,0.4959016393442623,False
SPLL,PokerHand,59,0.92,2807,0.9821428571428572,0.376862492866104,0,190,4592,887,10,0.297,0.4884249809856101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4884249809856101,0.3833628974401028,0.10506208354550728,0.3833628974401028,643,643.0,190.0,0.7745901639344263,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,0.3199835812586473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3199835812586473,0.3833690809341291,0.0633854996754818,0.3833690809341291,644,644.0,32.0,0.12704918032786885,False
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,0.5873206592712655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5873206592712655,0.3836003154006399,0.20372034387062565,0.3836003154006399,645,645.0,205.0,0.8360655737704918,False
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,0.4798903712935257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4798903712935257,0.38422206835579714,0.09566830293772854,0.38422206835579714,646,646.0,189.0,0.7704918032786885,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,0.28433352340593715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28433352340593715,0.38433533895616045,0.1000018155502233,0.38433533895616045,647,647.0,126.0,0.5122950819672131,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,0.31352873807328807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31352873807328807,0.3843767385617535,0.0708480004884654,0.3843767385617535,648,648.0,106.0,0.430327868852459,False
SPLL,PokerHand,993,0.76,2330,0.6964285714285714,0.4267935742580196,0,192,2251,1776,9,0.952,0.54197113151017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.54197113151017,0.3846562294674458,0.15731490204272414,0.3846562294674458,649,649.0,192.0,0.7827868852459017,False
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.5520863304483904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5520863304483904,0.38468413463683965,0.16740219581155075,0.38468413463683965,650,650.0,208.0,0.8483606557377049,False
SPLL,PokerHand,34,0.92,1685,0.9821428571428572,0.5136719879919167,0,159,5000,658,8,0.402,0.3428009717560431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3428009717560431,0.38497112518294024,0.04217015342689712,0.38497112518294024,651,651.0,159.0,0.6475409836065574,False
SPLL,PokerHand,964,0.92,2440,0.9821428571428572,0.4144270258945546,0,186,3059,727,6,0.183,0.44842999102933395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44842999102933395,0.3851264925152423,0.06330349851409167,0.3851264925152423,652,652.0,186.0,0.7581967213114754,False
SPLL,PokerHand,1066,0.91,2432,0.9642857142857144,0.4153074342653137,0,186,4404,1097,4,0.452,0.4487047257233119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4487047257233119,0.3853326779725474,0.06337204775076449,0.3853326779725474,653,653.0,186.0,0.7581967213114754,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,0.36214429360662076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36214429360662076,0.3855364335408457,0.023392139934224954,0.3855364335408457,654,654.0,168.0,0.6844262295081968,False
SPLL,PokerHand,723,0.84,1399,0.8392857142857142,0.5635256945237206,0,132,1603,3272,4,0.951,0.33605847832592395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33605847832592395,0.38560034844749824,0.049541870121574294,0.38560034844749824,655,655.0,132.0,0.5368852459016393,False
