detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.5340733145613892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5340733145613892,0.1321066453276386,0.4019666692337506,0.1321066453276386,708,708.0,36.0,0.7777777777777778,False
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23280734903539968,0.13211938119995334,0.10068796783544634,0.13211938119995334,709,709.0,10.0,0.2,False
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08579278226369891,0.13221445726120373,0.046421674997504825,0.13221445726120373,710,710.0,5.0,0.08888888888888889,False
SPLL,GasSensor,843,0.58,9,0.3684210526315788,0.8595986928034878,0,5,2592,3166,5,0.599,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11692235572147834,0.13240190927350257,0.015479553552024225,0.13240190927350257,711,711.0,5.0,0.08888888888888889,False
SPLL,GasSensor,821,0.6,15,0.4210526315789473,0.7643965109524441,0,8,1647,2774,9,0.802,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921112,0.13245533551208843,0.04494892028002276,0.13245533551208843,712,712.0,8.0,0.15555555555555556,False
SPLL,GasSensor,691,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2214,2262,9,0.859,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04558444881644097,0.13269045317633724,0.08710600435989627,0.13269045317633724,713,713.0,4.0,0.06666666666666667,False
SPLL,GasSensor,687,0.53,9,0.236842105263158,0.8595986928034878,0,10,366,1754,7,0.257,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21516936530835498,0.1327541863505568,0.08241517895779818,0.1327541863505568,714,714.0,10.0,0.2,False
SPLL,GasSensor,1181,0.67,86,0.6052631578947371,0.4214040507280654,0,24,3457,237,7,0.625,0.35480851158422166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35480851158422166,0.13284671702695708,0.22196179455726459,0.13284671702695708,715,715.0,24.0,0.5111111111111111,False
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25270335298016194,0.13293631394177127,0.11976703903839067,0.13293631394177127,716,716.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.1330115717751588,0.05625871984671685,0.1330115717751588,717,717.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1021,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1988,1020,5,0.057,0.38237986089433884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38237986089433884,0.133253314981731,0.24912654591260783,0.133253314981731,718,718.0,28.0,0.6,False
SPLL,GasSensor,971,0.54,39,0.2631578947368422,0.5787960784104633,0,31,3948,1103,8,0.018,0.5310616685267081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5310616685267081,0.13336860633757885,0.39769306218912925,0.13336860633757885,719,719.0,31.0,0.6666666666666666,False
SPLL,GasSensor,1148,0.59,15,0.3947368421052631,0.7643965109524441,0,10,3384,2718,7,0.319,0.21870896099881437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21870896099881437,0.1334339460368501,0.08527501496196427,0.1334339460368501,720,720.0,10.0,0.2,False
SPLL,GasSensor,24,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3709,2545,9,0.535,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.1334660982939889,0.13046351905277884,0.1334660982939889,721,721.0,12.0,0.24444444444444444,False
SPLL,GasSensor,696,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4559,2857,9,0.697,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3071470208147583,0.13348499300618413,0.17366202780857418,0.13348499300618413,722,722.0,14.0,0.28888888888888886,False
SPLL,GasSensor,772,0.55,14,0.2894736842105264,0.7774691930412968,0,13,3407,3552,5,0.628,0.2748815991163784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2748815991163784,0.13366590519338162,0.14121569392299677,0.13366590519338162,723,723.0,13.0,0.26666666666666666,False
SPLL,GasSensor,408,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1262,3892,10,0.999,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1605446349592541,0.13367131767095036,0.02687331728830375,0.13367131767095036,724,724.0,8.0,0.15555555555555556,False
SPLL,GasSensor,842,0.57,37,0.3421052631578946,0.5891858567784718,0,29,1361,861,10,0.083,0.4144702370143851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4144702370143851,0.1338516634001727,0.2806185736142124,0.1338516634001727,725,725.0,29.0,0.6222222222222222,False
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.21062805463252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21062805463252082,0.13389399704922322,0.0767340575832976,0.13389399704922322,726,726.0,9.0,0.17777777777777778,False
SPLL,GasSensor,160,0.67,40,0.6052631578947371,0.5737944349168196,0,7,750,412,10,0.001,0.23266394485826852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23266394485826852,0.1339245884593577,0.09873935639891082,0.1339245884593577,727,727.0,7.0,0.13333333333333333,False
SPLL,GasSensor,21,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1996,2490,10,0.843,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22261213019445586,0.13396871189121912,0.08864341830323674,0.13396871189121912,728,728.0,12.0,0.24444444444444444,False
SPLL,GasSensor,228,0.6,27,0.4210526315789473,0.6510428245240183,0,17,1059,936,10,0.045,0.24594564615993764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24594564615993764,0.13398078548815198,0.11196486067178565,0.13398078548815198,729,729.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1080,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4250,2806,10,0.392,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26610638368816675,0.13410872440692714,0.1319976592812396,0.13410872440692714,730,730.0,12.0,0.24444444444444444,False
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.18746224005054765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18746224005054765,0.13411948909049679,0.053342750960050866,0.13411948909049679,731,731.0,21.0,0.4444444444444444,False
SPLL,GasSensor,249,0.55,7,0.2894736842105264,0.9047978181489564,0,6,968,3974,10,0.999,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09972968197676578,0.13427095075756496,0.034541268780799175,0.13427095075756496,732,732.0,6.0,0.1111111111111111,False
SPLL,GasSensor,780,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2569,2717,10,0.492,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715722745550432,0.13430049930854904,0.037271775246494165,0.13430049930854904,733,733.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12958627499611886,0.13433268786691913,0.004746412870800271,0.13433268786691913,734,734.0,7.0,0.13333333333333333,False
SPLL,GasSensor,13,0.59,8,0.3947368421052631,0.8809401258210864,0,3,256,1507,7,0.176,0.05986423767098285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05986423767098285,0.13447379894995526,0.0746095612789724,0.13447379894995526,735,735.0,3.0,0.044444444444444446,False
SPLL,GasSensor,409,0.62,45,0.4736842105263158,0.5504864207271645,0,22,751,965,10,0.001,0.3351401131022106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3351401131022106,0.13459880119205417,0.20054131191015642,0.13459880119205417,736,736.0,22.0,0.4666666666666667,False
SPLL,GasSensor,1162,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1698,3136,8,0.656,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.13474587243120784,0.053238424827784736,0.13474587243120784,737,737.0,8.0,0.15555555555555556,False
SPLL,GasSensor,568,0.58,92,0.3684210526315788,0.4078952946933347,0,37,834,892,10,0.001,0.6333614308980872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6333614308980872,0.13487499105902065,0.4984864398390665,0.13487499105902065,738,738.0,37.0,0.8,False
SPLL,GasSensor,672,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3839,3371,4,0.436,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.13488350513854566,0.05310079212044691,0.13488350513854566,739,739.0,8.0,0.15555555555555556,False
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.13501588771535264,0.023298841063888714,0.13501588771535264,740,740.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1024,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1290,2728,2,0.179,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1955760861855635,0.135111653527685,0.060464432657878486,0.135111653527685,741,741.0,8.0,0.15555555555555556,False
SPLL,GasSensor,997,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1326,2422,8,0.7,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18798429725899257,0.13516279285769534,0.05282150440129724,0.13516279285769534,742,742.0,8.0,0.15555555555555556,False
SPLL,GasSensor,823,0.58,9,0.3684210526315788,0.8595986928034878,0,5,4604,4064,6,0.501,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11692235572147834,0.13527033883092476,0.018347983109446422,0.13527033883092476,743,743.0,5.0,0.08888888888888889,False
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,0.10313722924427748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10313722924427748,0.13527457899401446,0.032137349749736976,0.13527457899401446,744,744.0,4.0,0.06666666666666667,False
SPLL,GasSensor,196,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1201,4839,10,0.999,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.13538413560811102,0.02293059317113033,0.13538413560811102,745,745.0,8.0,0.15555555555555556,False
SPLL,GasSensor,796,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3115,2526,8,0.743,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16439921723402162,0.13545503975013673,0.028944177483884892,0.13545503975013673,746,746.0,7.0,0.13333333333333333,False
SPLL,GasSensor,636,0.57,13,0.3421052631578946,0.7914441317205305,0,10,847,2293,4,0.284,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23280734903539968,0.1357476280625199,0.09705972097287979,0.1357476280625199,747,747.0,10.0,0.2,False
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09972968197676578,0.13575262977413038,0.036022947797364605,0.13575262977413038,748,748.0,6.0,0.1111111111111111,False
SPLL,GasSensor,202,0.49,6,0.131578947368421,0.9318454389170426,0,9,3005,4885,10,0.999,0.17577487599183358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17577487599183358,0.13583103568147675,0.03994384031035683,0.13583103568147675,749,749.0,9.0,0.17777777777777778,False
SPLL,GasSensor,597,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4905,10,0.999,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.13587822517240444,0.07363797207193923,0.13587822517240444,750,750.0,4.0,0.06666666666666667,False
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16439921723402162,0.13592873292855903,0.02847048430546259,0.13592873292855903,751,751.0,7.0,0.13333333333333333,False
SPLL,GasSensor,141,0.68,65,0.6315789473684212,0.477360904169655,0,12,1733,407,10,0.001,0.2824805581211486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2824805581211486,0.13597395244382401,0.14650660567732457,0.13597395244382401,752,752.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1103,0.62,54,0.4736842105263158,0.5142912785863774,0,23,1312,577,9,0.039,0.388239102018464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.388239102018464,0.13602195626821698,0.252217145750247,0.13602195626821698,753,753.0,23.0,0.4888888888888889,False
SPLL,GasSensor,801,0.68,75,0.6315789473684212,0.4487845495819595,0,15,4285,406,6,0.003,0.30206591046212006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30206591046212006,0.13603075298777412,0.16603515747434594,0.13603075298777412,754,754.0,15.0,0.3111111111111111,False
SPLL,GasSensor,274,0.71,109,0.7105263157894737,0.3738899713898652,0,18,1284,164,10,0.999,0.17881859829448615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17881859829448615,0.13625093871939148,0.042567659575094674,0.13625093871939148,755,755.0,18.0,0.37777777777777777,False
SPLL,GasSensor,854,0.57,53,0.3421052631578946,0.518008011665871,0,36,3822,2609,9,0.543,0.5020514451625138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5020514451625138,0.13625194925051154,0.3657994959120022,0.13625194925051154,756,756.0,36.0,0.7777777777777778,False
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.25249339114118097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25249339114118097,0.13645119930243918,0.11604219183874179,0.13645119930243918,757,757.0,11.0,0.2222222222222222,False
SPLL,GasSensor,599,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1135,4268,10,0.999,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.13650219841912486,0.01309851540344431,0.13650219841912486,758,758.0,7.0,0.13333333333333333,False
SPLL,GasSensor,906,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3664,2750,4,0.194,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401389,0.13654527262260396,0.08521004711753494,0.13654527262260396,759,759.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1033,0.6,8,0.4210526315789473,0.8809401258210864,0,2,334,1982,4,0.19,0.04020833344725794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04020833344725794,0.13660990004024598,0.09640156659298804,0.13660990004024598,760,760.0,2.0,0.022222222222222223,False
SPLL,GasSensor,490,0.58,13,0.3684210526315788,0.7914441317205305,0,9,1191,3009,9,0.836,0.21062805463252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21062805463252082,0.13662653626106722,0.0740015183714536,0.13662653626106722,761,761.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1084,0.57,7,0.3421052631578946,0.9047978181489564,0,4,3306,4142,5,0.575,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04558444881644097,0.13663097608802188,0.09104652727158091,0.13663097608802188,762,762.0,4.0,0.06666666666666667,False
SPLL,GasSensor,306,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1675,4203,10,0.999,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09657856057049334,0.1367449724041389,0.04016641183364557,0.1367449724041389,763,763.0,6.0,0.1111111111111111,False
SPLL,GasSensor,643,0.59,9,0.3947368421052631,0.8595986928034878,0,4,3014,3029,6,0.42,0.0881463932755831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0881463932755831,0.13699908266097613,0.04885268938539303,0.13699908266097613,764,764.0,4.0,0.06666666666666667,False
SPLL,GasSensor,122,0.7,78,0.6842105263157895,0.4409426824142201,0,11,3215,216,10,0.479,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401388,0.13700733770092546,0.08474798203921333,0.13700733770092546,765,765.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.20549942963159756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20549942963159756,0.13734410818175719,0.06815532144984038,0.13734410818175719,766,766.0,11.0,0.2222222222222222,False
SPLL,GasSensor,572,0.6,20,0.4210526315789473,0.7093146319583394,0,12,912,1586,10,0.059,0.191509424134738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.191509424134738,0.13735961316897463,0.05414981096576338,0.13735961316897463,767,767.0,12.0,0.24444444444444444,False
SPLL,GasSensor,789,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3098,2209,4,0.129,0.26880162310226197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26880162310226197,0.1373605537755401,0.13144106932672187,0.1373605537755401,768,768.0,14.0,0.28888888888888886,False
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,0.2757103498218012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2757103498218012,0.13753497016016883,0.13817537966163237,0.13753497016016883,769,769.0,16.0,0.3333333333333333,False
SPLL,GasSensor,311,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1047,4524,10,0.999,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13233610979541588,0.1377278191884826,0.005391709393066713,0.1377278191884826,770,770.0,7.0,0.13333333333333333,False
SPLL,GasSensor,706,0.56,9,0.3157894736842107,0.8595986928034878,0,7,400,2512,10,0.234,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12958627499611886,0.13787871411909586,0.008292439122977002,0.13787871411909586,771,771.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1212,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2505,4139,10,0.937,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09657856057049334,0.13794981059785333,0.04137125002735999,0.13794981059785333,772,772.0,6.0,0.1111111111111111,False
SPLL,GasSensor,741,0.59,20,0.3947368421052631,0.7093146319583394,0,15,2604,1607,7,0.032,0.23319307749656162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23319307749656162,0.13799368100049042,0.0951993964960712,0.13799368100049042,773,773.0,15.0,0.3111111111111111,False
SPLL,GasSensor,513,0.63,65,0.5000000000000001,0.477360904169655,0,26,3431,625,10,0.001,0.42874467862523497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42874467862523497,0.13800277994138577,0.2907418986838492,0.13800277994138577,774,774.0,26.0,0.5555555555555556,False
SPLL,GasSensor,1026,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4961,4175,3,0.379,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09657856057049334,0.13813799892482181,0.04155943835432847,0.13813799892482181,775,775.0,6.0,0.1111111111111111,False
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.8207489082890369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8207489082890369,0.13816231802873916,0.6825865902602978,0.13816231802873916,776,776.0,40.0,0.8666666666666667,False
SPLL,GasSensor,83,0.58,126,0.3684210526315788,0.3447812741314335,0,39,5000,3387,1,0.001,0.7239292551527039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7239292551527039,0.13816482185379667,0.5857644332989073,0.13816482185379667,777,777.0,39.0,0.8444444444444444,False
SPLL,GasSensor,10,0.58,11,0.3684210526315788,0.8226683183867652,0,7,2997,2973,8,0.343,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16439921723402162,0.13824332262296282,0.0261558946110588,0.13824332262296282,778,778.0,7.0,0.13333333333333333,False
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,0.13697366314087564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13697366314087564,0.13832312030422195,0.001349457163346307,0.13832312030422195,779,779.0,3.0,0.044444444444444446,False
SPLL,GasSensor,958,0.72,180,0.736842105263158,0.2730135734196253,0,30,4528,130,3,0.849,0.22260243462801332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22260243462801332,0.1383314585852737,0.08427097604273961,0.1383314585852737,780,780.0,30.0,0.6444444444444445,False
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,0.33202697142033066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33202697142033066,0.13855765490094904,0.19346931651938162,0.13855765490094904,781,781.0,20.0,0.4222222222222222,False
SPLL,GasSensor,1060,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1137,2557,6,0.591,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16439921723402162,0.13859058661439935,0.02580863061962227,0.13859058661439935,782,782.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1163,0.57,10,0.3421052631578946,0.8402930183248702,0,7,551,1979,4,0.448,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1542969958906464,0.1386054285284816,0.015691567362164816,0.1386054285284816,783,783.0,7.0,0.13333333333333333,False
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.13876672496247078,0.019548003816770576,0.13876672496247078,784,784.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1160,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3906,2979,4,0.135,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1955760861855635,0.13891081783647458,0.056665268349088915,0.13891081783647458,785,785.0,8.0,0.15555555555555556,False
SPLL,GasSensor,485,0.49,6,0.131578947368421,0.9318454389170426,0,9,439,4590,10,0.986,0.17577487599183358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17577487599183358,0.13903610550029735,0.03673877049153623,0.13903610550029735,786,786.0,9.0,0.17777777777777778,False
SPLL,GasSensor,554,0.59,38,0.3947368421052631,0.5839243591508873,0,28,5000,1880,10,0.001,0.3598967594942234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3598967594942234,0.13904700977296963,0.22084974972125376,0.13904700977296963,787,787.0,28.0,0.6,False
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11486363728372018,0.1390954962193106,0.024231858935590433,0.1390954962193106,788,788.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.24074454092969572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24074454092969572,0.13916293268082683,0.10158160824886889,0.13916293268082683,789,789.0,11.0,0.2222222222222222,False
SPLL,GasSensor,666,0.57,8,0.3421052631578946,0.8809401258210864,0,5,670,3069,7,0.756,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08579278226369891,0.13929193942973148,0.05349915716603257,0.13929193942973148,790,790.0,5.0,0.08888888888888889,False
SPLL,GasSensor,454,0.6,45,0.4210526315789473,0.5504864207271645,0,27,995,756,10,0.001,0.3833364775072175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3833364775072175,0.1394222623814855,0.243914215125732,0.1394222623814855,791,791.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1089,0.59,20,0.3947368421052631,0.7093146319583394,0,15,3913,2141,3,0.03,0.23319307749656162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23319307749656162,0.13946074808078482,0.0937323294157768,0.13946074808078482,792,792.0,15.0,0.3111111111111111,False
