detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,225,0.72,8147,0.6976744186046512,0.1715964545720028,0,51,668,399,4,0.033,0.35990056376919577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35990056376919577,0.32622369006019813,0.033676873708997634,0.32622369006019813,389,389.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.021025225530423453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021025225530423453,0.3267434802588864,0.3057182547284629,0.3267434802588864,390,390.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.4359189672119923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4359189672119923,0.3267856780352511,0.1091332891767412,0.3267856780352511,391,391.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,39,0.76,4694,0.7906976744186047,0.3385999597051671,0,36,1399,204,6,0.071,0.20656970115088635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20656970115088635,0.3268072523383994,0.12023755118751306,0.3268072523383994,392,392.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.33567409773995194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33567409773995194,0.3271994768619695,0.008474620877982453,0.3271994768619695,393,393.0,49.0,0.32,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.5380567893027568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5380567893027568,0.3274967813047002,0.21056000799805658,0.3274967813047002,394,394.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.5025763619634411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5025763619634411,0.327527621455357,0.1750487405080841,0.327527621455357,395,395.0,103.0,0.68,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,0.5124362930741883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5124362930741883,0.327774819011803,0.18466147406238526,0.327774819011803,396,396.0,97.0,0.64,False
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.5251544017239697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5251544017239697,0.3279469058807935,0.19720749584317615,0.3279469058807935,397,397.0,100.0,0.66,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.328222585169939,0.19945456377836096,0.328222585169939,398,398.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.5118104508555475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5118104508555475,0.32924782408365977,0.18256262677188778,0.32924782408365977,399,399.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,0.6568219077559191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6568219077559191,0.3294713306987022,0.3273505770572169,0.3294713306987022,400,400.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578918,0.3297429545645529,0.2653589438687637,0.3297429545645529,401,401.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.4883820437702608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4883820437702608,0.32977737850610966,0.15860466526415112,0.32977737850610966,402,402.0,82.0,0.54,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.5168945624293764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5168945624293764,0.3301780163764183,0.18671654605295807,0.3301780163764183,403,403.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.4791963553158731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4791963553158731,0.3303230014692001,0.14887335384667305,0.3303230014692001,404,404.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,0.6684688918113683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6684688918113683,0.33069695130075266,0.3377719405106156,0.33069695130075266,405,405.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.9058715565508445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9058715565508445,0.3307737320466608,0.5750978245041838,0.3307737320466608,406,406.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.520866616307147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.520866616307147,0.3308949875783492,0.18997162872879786,0.3308949875783492,407,407.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.5365011375497833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5365011375497833,0.3308952413524034,0.20560589619737996,0.3308952413524034,408,408.0,127.0,0.84,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,0.5135833377631738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5135833377631738,0.33157899686375314,0.18200434089942064,0.33157899686375314,409,409.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.5105913095396073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5105913095396073,0.3316154334002707,0.17897587613933658,0.3316154334002707,410,410.0,46.0,0.3,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,0.5061860747982994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5061860747982994,0.3320006812711257,0.17418539352717366,0.3320006812711257,411,411.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.47313970860981025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47313970860981025,0.332028487143297,0.14111122146651323,0.332028487143297,412,412.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.2051245983171339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2051245983171339,0.3325768114592155,0.12745221314208163,0.3325768114592155,413,413.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06438401069578918,0.3326070266105373,0.2682230159147481,0.3326070266105373,414,414.0,10.0,0.06,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.6001786572289888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6001786572289888,0.3326352909621504,0.2675433662668384,0.3326352909621504,415,415.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08584534759438517,0.3334123131089168,0.2475669655145316,0.3334123131089168,416,416.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,0.5237035514965787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5237035514965787,0.33391031216789513,0.18979323932868353,0.33391031216789513,417,417.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,0.49048487797258333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49048487797258333,0.334060981224413,0.1564238967481703,0.334060981224413,418,418.0,70.0,0.46,False
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,0.40869457592622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40869457592622,0.33443356966333715,0.07426100626288284,0.33443356966333715,419,419.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,0.4920630775257612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4920630775257612,0.33506155781535846,0.15700151971040277,0.33506155781535846,420,420.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.46719761715673236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46719761715673236,0.33533609760080146,0.1318615195559309,0.33533609760080146,421,421.0,58.0,0.38,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,0.5057197596365757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5057197596365757,0.33581502159445337,0.1699047380421223,0.33581502159445337,422,422.0,91.0,0.6,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.4965897223254303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4965897223254303,0.33585279722640116,0.16073692509902915,0.33585279722640116,423,423.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.5392847002932819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5392847002932819,0.3362516438664337,0.2030330564268482,0.3362516438664337,424,424.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.5507166506949379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5507166506949379,0.3370536655822891,0.2136629851126488,0.3370536655822891,425,425.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,704,0.82,4188,0.9302325581395348,0.3731461385438609,0,13,1573,86,4,0.226,0.07652108926267578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07652108926267578,0.3372490200223326,0.26072793075965683,0.3372490200223326,426,426.0,13.0,0.08,False
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.5095475128535593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5095475128535593,0.3374926559483123,0.17205485690524697,0.3374926559483123,427,427.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.5923543005975372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5923543005975372,0.33760059243739643,0.2547537081601408,0.33760059243739643,428,428.0,79.0,0.52,False
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.16240176170835222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16240176170835222,0.3377974996793986,0.17539573797104638,0.3377974996793986,429,429.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.48414712001388915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48414712001388915,0.3380351302065594,0.14611198980732976,0.3380351302065594,430,430.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.48916228147863544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48916228147863544,0.3381445410750279,0.15101774040360755,0.3381445410750279,431,431.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.54245069201264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.54245069201264,0.3385193212738315,0.20393137073880846,0.3385193212738315,432,432.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.13255663847328675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13255663847328675,0.3396529937668031,0.20709635529351633,0.3396529937668031,433,433.0,16.0,0.1,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,0.5106177313417315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5106177313417315,0.3400397882356742,0.17057794310605728,0.3400397882356742,434,434.0,85.0,0.56,False
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,0.5043771302188441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5043771302188441,0.34064741438671464,0.16372971583212947,0.34064741438671464,435,435.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,0.5149980981613937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5149980981613937,0.3408843652756635,0.17411373288573023,0.3408843652756635,436,436.0,115.0,0.76,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.5097432377574108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5097432377574108,0.34158006253902334,0.16816317521838747,0.34158006253902334,437,437.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04292267379719278,0.34255769577458667,0.2996350219773939,0.34255769577458667,438,438.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,0.4972800019256539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4972800019256539,0.3432735218308738,0.15400648009478013,0.3432735218308738,439,439.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,0.5447392060508887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5447392060508887,0.3433583241812641,0.20138088186962455,0.3433583241812641,440,440.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10730668449298165,0.34337312196684355,0.2360664374738619,0.34337312196684355,441,441.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.15022935829017434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15022935829017434,0.34353834039391357,0.19330898210373923,0.34353834039391357,442,442.0,28.0,0.18,False
SPLL,ForestCovertype,295,0.59,11081,0.3953488372093023,0.07842710991908,0,96,130,1604,3,0.493,0.6399493120535988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6399493120535988,0.3442516801351636,0.29569763191843523,0.3442516801351636,443,443.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.5030319312013488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5030319312013488,0.3445368160898299,0.15849511511151892,0.3445368160898299,444,444.0,91.0,0.6,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02146133689859639,0.3446010149576107,0.32313967805901433,0.3446010149576107,445,445.0,4.0,0.02,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.35430260494627064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35430260494627064,0.3448607248190527,0.009441880127217916,0.3448607248190527,446,446.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,0.1069934755676725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1069934755676725,0.34493582043188714,0.23794234486421464,0.34493582043188714,447,447.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.4824997166292185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4824997166292185,0.34522671315205816,0.13727300347716032,0.34522671315205816,448,448.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.5699640071388324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5699640071388324,0.34547945544559644,0.224484551693236,0.34547945544559644,449,449.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,0.04353164179120668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04353164179120668,0.34574233704918117,0.3022106952579745,0.34574233704918117,450,450.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.5073640387284304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5073640387284304,0.3458807631977983,0.16148327553063208,0.3458807631977983,451,451.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,0.3317957207057408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3317957207057408,0.345969592928532,0.014173872222791206,0.345969592928532,452,452.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.5609845905313944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5609845905313944,0.34614741992929543,0.21483717060209895,0.34614741992929543,453,453.0,142.0,0.94,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,0.3859021966810872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3859021966810872,0.3463025404200837,0.039599656261003535,0.3463025404200837,454,454.0,52.0,0.34,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.08601280676268613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08601280676268613,0.34641293112575733,0.2604001243630712,0.34641293112575733,455,455.0,22.0,0.14,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,0.673793232983688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.673793232983688,0.3466432868200047,0.32714994616368326,0.3466432868200047,456,456.0,145.0,0.96,False
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.5206214925515129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5206214925515129,0.3468977038607555,0.17372378869075739,0.3468977038607555,457,457.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12876802139157806,0.34786779272152185,0.2190997713299438,0.34786779272152185,458,458.0,27.0,0.17333333333333334,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6088194241818158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6088194241818158,0.34796633423684914,0.26085308994496664,0.34796633423684914,459,459.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.025016329617959313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025016329617959313,0.348088128310681,0.3230717986927217,0.348088128310681,460,460.0,7.0,0.04,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.5965134891895484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5965134891895484,0.34824209372231407,0.2482713954672343,0.34824209372231407,461,461.0,106.0,0.7,False
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.5837886305076287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5837886305076287,0.3487386023819304,0.23505002812569836,0.3487386023819304,462,462.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.5560371000249171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5560371000249171,0.34879560614334487,0.20724149388157226,0.34879560614334487,463,463.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.5260191311243118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5260191311243118,0.34911450624716,0.17690462487715175,0.34911450624716,464,464.0,103.0,0.68,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,0.41728318681731585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41728318681731585,0.3493272794471975,0.06795590737011836,0.3493272794471975,465,465.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.47912746714249166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47912746714249166,0.3499582689278113,0.12916919821468037,0.3499582689278113,466,466.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.4836998594441041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4836998594441041,0.35003609629198595,0.13366376315211814,0.35003609629198595,467,467.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.06779409843224972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06779409843224972,0.3502291722150186,0.2824350737827689,0.3502291722150186,468,468.0,13.0,0.08,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.5175179792284186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5175179792284186,0.3502925065657831,0.1672254726626355,0.3502925065657831,469,469.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,0.08848245333595134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08848245333595134,0.35135009424322755,0.2628676409072762,0.35135009424322755,470,470.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04292267379719278,0.35144437917759325,0.30852170538040047,0.35144437917759325,471,471.0,7.0,0.04,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.487124568788915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.487124568788915,0.3524015700168859,0.13472299877202915,0.3524015700168859,472,472.0,78.0,0.5133333333333333,False
