detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,832,0.24,1637,0.34375,0.6249182894168448,0,119,4562,44,1820,str('KL'),1,str('tstat'),0.395,20,0.48442944584673303,0.3870333020729699,0.24410610034773486,0.48442944584673303,0.6052242037659453,0.6250507628665535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3870333020729699,0.34009518139972383,0.04693812067324604,0.24410610034773486,0.31113222939294566,0.0670261290452108,0.48442944584673303,0.4107383878168421,0.07369105802989095,0.6052242037659453,0.41110240267140485,0.19412180109454047,0.6250507628665535,0.44124634558301057,0.1838044172835429,789.0,0.5673146148308136,976.0,0.7019438444924406,999.0,0.7185025197984162,405.0,0.2908567314614831,569.0,0.4089272858171346,0.2908567314614831,WACC_0p7_WRT_0p3,0.5375089992800577,875,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,1320,0.03,1785,0.0156249999999999,0.5683538024356123,0,141,4017,38,4324,str('KL'),3,str('tstat'),0.783,57,0.8454916358496627,0.4666926201967504,0.23060349423844026,0.8454916358496627,0.9461603286992727,0.9387341931998553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4666926201967504,0.3047242727582137,0.16196834743853672,0.23060349423844026,0.28814609342795877,0.05754259918951851,0.8454916358496627,0.3884189174603085,0.4570727183893542,0.9461603286992727,0.4326305889764286,0.5135297397228441,0.9387341931998553,0.46035546749964806,0.47837872570020723,406.0,0.2915766738660907,633.0,0.45500359971202303,594.0,0.4269258459323254,721.0,0.5183585313174947,743.0,0.5341972642188625,0.2915766738660907,WACC_0p1_WRT_0p9,0.4452123830093592,876,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,54,0.47,1916,0.7031249999999999,0.522068398204541,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77,0.32755398513436645,0.4540578986981766,0.43670891713124765,0.32755398513436645,0.19441072757923425,0.2949902303820871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4540578986981766,0.3216018008317246,0.13245609786645196,0.43670891713124765,0.27536752887613003,0.16134138825511762,0.32755398513436645,0.40561140285633657,0.07805741772197011,0.19441072757923425,0.46373579938398896,0.26932507180475473,0.2949902303820871,0.518526548328662,0.22353631794657486,577.0,0.4146868250539957,406.0,0.2915766738660907,912.0,0.6558675305975522,1026.0,0.7379409647228222,1187.0,0.8538516918646508,0.2915766738660907,WACC_0p3_WRT_0p7,0.5907847372210224,877,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,938,0.49,1775,0.7343749999999999,0.5720253776541151,0,85,1143,36,2266,str('KL'),2,str('tstat'),0.57,61,0.2913456795581978,0.40474946550802565,0.3899057420152346,0.2913456795581978,0.17205725692155915,0.2614652714146289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40474946550802565,0.3481233849406694,0.05662608056735624,0.3899057420152346,0.3041696224833286,0.08573611953190596,0.2913456795581978,0.39345887779072297,0.10211319823252518,0.17205725692155915,0.43087444981595013,0.258817192894391,0.2614652714146289,0.427404417756923,0.16593914634229412,886.0,0.6371490280777538,902.0,0.6486681065514759,692.0,0.4974802015838733,688.0,0.4946004319654428,408.0,0.29301655867530596,0.29301655867530596,WACC_0p9_WRT_0p1,0.5141828653707703,878,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,0.4812062059820376,0.580771447420229,0.5777454476929131,0.4812062059820376,0.1808402951503467,0.32068213406263907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.580771447420229,0.4312582670845193,0.1495131803357097,0.5777454476929131,0.33029044676924846,0.24745500092366468,0.4812062059820376,0.37970581836415623,0.10150038761788138,0.1808402951503467,0.4634685817961225,0.2826282866457758,0.32068213406263907,0.49895867129905885,0.17827653723641979,1279.0,0.9200863930885529,1132.0,0.8142548596112311,409.0,0.2937365010799136,1024.0,0.7365010799136069,1066.0,0.7667386609071274,0.2937365010799136,WACC_0p5_WRT_0p5,0.7062634989200863,879,False,,,False,False,False,False,False,205.0,0.9230769230769231
CDBD,ForestCovertype,74,0.45,1918,0.671875,0.5213865359649937,0,160,4806,8,3239,str('KL'),1,str('stdev'),0.839,81,0.30250043860170905,0.4572399370190188,0.43034619630876314,0.30250043860170905,0.22794884552099745,0.32447947661388093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4572399370190188,0.409287872507054,0.04795206451196482,0.43034619630876314,0.3382767394963305,0.09206945681243262,0.30250043860170905,0.3865205849164367,0.08402014631472765,0.22794884552099745,0.411570430910102,0.18362158538910453,0.32447947661388093,0.4608261849235552,0.13634670830967427,1230.0,0.884809215262779,1185.0,0.8524118070554355,557.0,0.40028797696184304,411.0,0.29517638588912887,747.0,0.537077033837293,0.29517638588912887,WACC_0p7_WRT_0p3,0.5939524838012958,880,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,780,0.47,1761,0.7031249999999999,0.5772004649242584,0,125,2077,1,3263,str('H'),3,str('tstat'),0.251,60,0.2590104136712834,0.40244881842677976,0.37722360511055203,0.2590104136712834,0.20692480679845893,0.29047482389698637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40244881842677976,0.3137019639463841,0.08874685448039565,0.37722360511055203,0.2758770822667353,0.10134652284381673,0.2590104136712834,0.42365486162941746,0.16464444795813404,0.20692480679845893,0.5186795115395076,0.3117547047410487,0.29047482389698637,0.5285362842770863,0.23806146038009995,490.0,0.35205183585313177,412.0,0.2958963282937365,1169.0,0.8408927285817135,1370.0,0.9856011519078474,1243.0,0.8941684665226782,0.2958963282937365,WACC_0p3_WRT_0p7,0.6737221022318216,881,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,1013,0.49,1722,0.7343749999999999,0.591836557882703,0,84,4709,26,4563,str('H'),3,str('tstat'),0.597,78,0.2667152035292521,0.3862042367233656,0.3685302647746125,0.2667152035292521,0.17655407145360394,0.2598427033339429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3862042367233656,0.30526946731133864,0.08093476941202699,0.3685302647746125,0.2919389989971119,0.07659126577750058,0.2667152035292521,0.3865747949295811,0.11985959140032898,0.17655407145360394,0.41968509999700604,0.2431310285434021,0.2598427033339429,0.43549523698491727,0.17565253365097439,413.0,0.2966162706983441,712.0,0.5118790496760259,559.0,0.4017278617710583,547.0,0.3930885529157667,492.0,0.353491720662347,0.2966162706983441,WACC_0p1_WRT_0p9,0.39136069114470845,882,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,418,0.47,1174,0.7031249999999999,0.842150930841958,0,59,4737,25,4936,str('H'),2,str('stdev'),0.001,1,0.21768368156742893,0.1544289150009527,0.0913525672031988,0.21768368156742893,0.2670642377492452,0.26877494716068834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1544289150009527,0.3298289189254526,0.17540000392449986,0.0913525672031988,0.2952102817740009,0.2038577145708021,0.21768368156742893,0.3799934441218917,0.16230976255446275,0.2670642377492452,0.4135578184173068,0.14649358066806162,0.26877494716068834,0.4309902781542696,0.16221533099358126,682.0,0.490280777537797,777.0,0.558675305975522,416.0,0.298776097912167,443.0,0.3182145428365731,439.0,0.31533477321814257,0.298776097912167,WACC_0p5_WRT_0p5,0.3962562994960403,883,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,774,0.24,1718,0.34375,0.5933563861751936,0,129,2645,13,3758,str('KL'),3,str('stdev'),0.829,97,0.45826964812133647,0.4165783725706425,0.2781601413805404,0.45826964812133647,0.5980601669181433,0.6276357343914556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4165783725706425,0.3221295128846159,0.09444885968602662,0.2781601413805404,0.2761011750050385,0.0020589663755019028,0.45826964812133647,0.40026397919834483,0.05800566892299164,0.5980601669181433,0.43119990836129346,0.16686025855684988,0.6276357343914556,0.47225691772320555,0.15537881666825004,589.0,0.42332613390928725,416.0,0.298776097912167,823.0,0.591792656587473,691.0,0.49676025917926564,855.0,0.6148308135349172,0.298776097912167,WACC_0p3_WRT_0p7,0.485097192224622,884,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,0.2249587292038015,0.032808030408748905,0.10768436791091975,0.2249587292038015,0.19989746950121576,0.16823844637895932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032808030408748905,0.3070112193648737,0.2742031889561248,0.10768436791091975,0.276224409674214,0.1685400417632943,0.2249587292038015,0.4055268062842774,0.1805680770804759,0.19989746950121576,0.4609917008967649,0.2610942313955491,0.16823844637895932,0.4915946842289134,0.32335623784995404,430.0,0.30885529157667385,418.0,0.3002159827213823,910.0,0.6544276457883369,1002.0,0.720662347012239,1002.0,0.720662347012239,0.3002159827213823,WACC_0p3_WRT_0p7,0.5409647228221741,885,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,0.45940748947731647,0.3920815886257,0.2549400127880135,0.45940748947731647,0.5868452575965687,0.6108870290809075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3920815886257,0.32591694420879125,0.06616464441690872,0.2549400127880135,0.3155579842990781,0.06061797151106463,0.45940748947731647,0.4026653016646424,0.05674218781267404,0.5868452575965687,0.4212785883141854,0.16556666928238328,0.6108870290809075,0.4290533860013312,0.18183364307957633,636.0,0.45716342692584594,1020.0,0.7336213102951764,868.0,0.6241900647948164,563.0,0.40460763138948885,419.0,0.30093592512598993,0.30093592512598993,WACC_0p9_WRT_0p1,0.5041036717062635,886,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.2772884038183885,0.42723392382768144,0.4007760568462118,0.2772884038183885,0.21806980443934676,0.30724875516709765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42723392382768144,0.34307887881495963,0.08415504501272181,0.4007760568462118,0.27643393302567926,0.12434212382053256,0.2772884038183885,0.4110791649120238,0.1337907610936353,0.21806980443934676,0.42070166850146423,0.20263186406211747,0.30724875516709765,0.45152112070499734,0.14427236553789968,825.0,0.5932325413966882,422.0,0.30309575233981284,1004.0,0.7221022318214543,555.0,0.3988480921526278,677.0,0.4866810655147588,0.30309575233981284,WACC_0p3_WRT_0p7,0.5007919366450684,887,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,769,0.02,1513,0.0,0.6763942992479852,0,110,4682,38,2077,str('H'),2,str('tstat'),0.981,79,0.9544659830434254,0.36682787782160176,0.3191083960344788,0.9544659830434254,0.9875302026900367,0.9446022000075472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36682787782160176,0.39182222077640577,0.024994342954804016,0.3191083960344788,0.33582422362103953,0.016715827586560705,0.9544659830434254,0.41057064756140094,0.5438953354820245,0.9875302026900367,0.4469534167440841,0.5405767859459525,0.9446022000075472,0.4293736497456777,0.5152285502618695,1176.0,0.8459323254139669,1168.0,0.8401727861771058,995.0,0.7156227501799856,875.0,0.6292296616270698,423.0,0.30381569474442044,0.30381569474442044,WACC_0p9_WRT_0p1,0.6669546436285098,888,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,980,0.47,1704,0.7031249999999999,0.5987037767217142,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45,0.23227617574809778,0.3823195867348564,0.3540223850610143,0.23227617574809778,0.21180570757580652,0.2887136674717249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3823195867348564,0.3130870180321115,0.06923256870274491,0.3540223850610143,0.3022281929250616,0.05179419213595271,0.23227617574809778,0.38940796864452976,0.15713179289643198,0.21180570757580652,0.4121938939547722,0.20038818637896566,0.2887136674717249,0.43810546813519485,0.14939180066346996,488.0,0.3506119510439165,880.0,0.6328293736501079,611.0,0.43916486681065514,424.0,0.3045356371490281,529.0,0.3801295896328294,0.3045356371490281,WACC_0p7_WRT_0p3,0.42145428365730747,889,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,760,0.1,1530,0.125,0.6690928118377969,0,108,315,11,1992,str('H'),2,str('stdev'),0.951,35,0.7930065340286704,0.363487803252997,0.23439162370997815,0.7930065340286704,0.851101326070677,0.8274666013807735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.363487803252997,0.34836516041621884,0.015122642836778166,0.23439162370997815,0.2842803316713116,0.04988870796133346,0.7930065340286704,0.4124541843438001,0.3805523496848703,0.851101326070677,0.41220411302959953,0.4388972130410775,0.8274666013807735,0.4621810736592509,0.3652855277215227,889.0,0.6393088552915767,566.0,0.40676745860331176,1017.0,0.7314614830813535,425.0,0.3052555795536357,763.0,0.5485961123110151,0.3052555795536357,WACC_0p7_WRT_0p3,0.5262778977681786,890,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,873,0.25,1998,0.359375,0.4946791658231679,0,175,4427,10,1893,str('KL'),3,str('stdev'),0.654,90,0.3570559678421853,0.5076781598988126,0.38817815759786634,0.3570559678421853,0.5588156038461952,0.6210008599191468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5076781598988126,0.325164998858,0.1825131610408126,0.38817815759786634,0.27906656952133835,0.10911158807652799,0.3570559678421853,0.3921363277759723,0.035080359933787,0.5588156038461952,0.4122412424685244,0.14657436137767083,0.6210008599191468,0.43654444765929684,0.18445641225984993,627.0,0.4506839452843773,469.0,0.3369330453563715,666.0,0.4787616990640749,426.0,0.30597552195824335,503.0,0.36141108711303094,0.30597552195824335,WACC_0p7_WRT_0p3,0.3867530597552196,891,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,1080,0.24,1562,0.34375,0.655566158528306,0,108,2293,10,933,str('H'),2,str('stdev'),0.684,34,0.5098316546594203,0.3583438581389738,0.21103826586706773,0.5098316546594203,0.6121807697860631,0.6225406522326833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3583438581389738,0.36248301771238256,0.004139159573408768,0.21103826586706773,0.29506998692679104,0.08403172105972331,0.5098316546594203,0.3941373723214552,0.11569428233796508,0.6121807697860631,0.41227394928869,0.19990682049737307,0.6225406522326833,0.4487671300792681,0.17377352215341518,1023.0,0.7357811375089993,772.0,0.5550755939524838,703.0,0.5053995680345572,427.0,0.30669546436285094,650.0,0.46724262059035276,0.30669546436285094,WACC_0p7_WRT_0p3,0.5140388768898487,892,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.17129423120242956,0.20682150594410054,0.15174096404027868,0.17129423120242956,0.25436017423725965,0.27335890493850273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20682150594410054,0.34646505760105145,0.13964355165695091,0.15174096404027868,0.2768338305040555,0.12509286646377685,0.17129423120242956,0.4139719251734311,0.24267769397100156,0.25436017423725965,0.4861569862740872,0.23179681203682756,0.27335890493850273,0.4799619187516052,0.20660301381310248,863.0,0.6205903527717782,429.0,0.30813534917206625,1043.0,0.750179985601152,1213.0,0.8725701943844493,912.0,0.6558675305975522,0.30813534917206625,WACC_0p3_WRT_0p7,0.6414686825053997,893,False,,,False,False,False,False,False,70.0,0.31221719457013575
CDBD,ForestCovertype,669,0.46,1719,0.6875,0.5929760978082816,0,111,2451,1,4193,str('KL'),3,str('tstat'),0.445,8,0.22644653818367108,0.3889531358751173,0.356653111740786,0.22644653818367108,0.2273520627259419,0.30389947404705464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3889531358751173,0.3081485577421879,0.0808045781329294,0.356653111740786,0.27685685120754006,0.07979626053324596,0.22644653818367108,0.4068626193551772,0.18041608117150612,0.2273520627259419,0.47871835713223165,0.25136629440628977,0.30389947404705464,0.511767678889473,0.2078682048424184,434.0,0.3117350611951044,430.0,0.30885529157667385,931.0,0.6695464362850972,1146.0,0.8243340532757379,1142.0,0.8214542836573074,0.30885529157667385,WACC_0p3_WRT_0p7,0.5871850251979842,894,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,31,0.44,2221,0.65625,0.425521669716291,0,201,2059,32,826,str('H'),3,str('tstat'),0.332,95,0.40873488840418654,0.5482508297526807,0.5302313709410338,0.40873488840418654,0.22303553046420674,0.34704766633678197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5482508297526807,0.3187447341569668,0.2295060955957139,0.5302313709410338,0.29383990350840467,0.23639146743262912,0.40873488840418654,0.3880525436950167,0.020682344709169853,0.22303553046420674,0.41424811515604504,0.1912125846918383,0.34704766633678197,0.4297942481864831,0.08274658184970113,538.0,0.38660907127429806,752.0,0.5406767458603312,584.0,0.4197264218862491,455.0,0.32685385169186465,432.0,0.3102951763858891,0.3102951763858891,WACC_0p9_WRT_0p1,0.3968322534197264,895,False,,,False,False,False,False,False,201.0,0.9049773755656109
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,0.13671970199965477,0.3324172707919637,0.2864739318017222,0.13671970199965477,0.25821562658560654,0.31355843183638704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3324172707919637,0.31001950106143306,0.022397769730530648,0.2864739318017222,0.28285056074322057,0.0036233710585016343,0.13671970199965477,0.3811777354300968,0.24445803343044203,0.25821562658560654,0.4274485341482846,0.16923290756267806,0.31355843183638704,0.43245220718084737,0.11889377534446033,449.0,0.32253419726421884,543.0,0.3902087832973362,433.0,0.31101511879049676,651.0,0.4679625629949604,468.0,0.3362131029517639,0.31101511879049676,WACC_0p5_WRT_0p5,0.36558675305975524,896,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,961,0.24,1891,0.34375,0.5306522157212653,0,158,3419,10,182,str('H'),1,str('tstat'),0.108,11,0.40629786419390646,0.4752756926395595,0.3458154528241222,0.40629786419390646,0.5838273437514473,0.6327713085637416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4752756926395595,0.38288419762895537,0.09239149501060412,0.3458154528241222,0.3202383084392418,0.0255771443848804,0.40629786419390646,0.4093306769898747,0.0030328127959682316,0.5838273437514473,0.414038842129352,0.1697885016220953,0.6327713085637416,0.43014795093865277,0.20262335762508887,1136.0,0.8171346292296616,1064.0,0.7652987760979122,974.0,0.7005039596832253,451.0,0.32397408207343414,434.0,0.3117350611951044,0.3117350611951044,WACC_0p9_WRT_0p1,0.5837293016558676,897,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,731,0.24,1455,0.34375,0.7019373029279935,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12,0.5482659578287596,0.314935869721516,0.16100564134393094,0.5482659578287596,0.6227062626440383,0.6187427796223861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.314935869721516,0.3171785503566364,0.0022426806351203976,0.16100564134393094,0.27715060523533946,0.11614496389140852,0.5482659578287596,0.4299277324257566,0.11833822540300304,0.6227062626440383,0.4722540421670874,0.1504522204769509,0.6187427796223861,0.49129554528320907,0.12744723433917704,522.0,0.375089992800576,435.0,0.312455003599712,1223.0,0.8797696184305256,1102.0,0.7926565874730022,1000.0,0.7192224622030238,0.312455003599712,WACC_0p3_WRT_0p7,0.6158387329013679,898,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.3702815961268028,0.5159527341930038,0.39270035168612516,0.3702815961268028,0.5739640460967201,0.6363302438568962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5159527341930038,0.46289599862366543,0.053056735569338376,0.39270035168612516,0.4125383715178382,0.019838019831713016,0.3702815961268028,0.39658301972448995,0.026301423597687168,0.5739640460967201,0.42972638444475414,0.144237661651966,0.6363302438568962,0.430407705402352,0.20592253845454417,1330.0,0.9568034557235421,1346.0,0.9683225341972642,755.0,0.5428365730741541,677.0,0.4866810655147588,436.0,0.31317494600431967,0.31317494600431967,WACC_0p9_WRT_0p1,0.6535637149028078,899,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,1258,0.26,1648,0.375,0.6205416596844737,0,112,1409,53,118,str('KL'),3,str('tstat'),0.149,36,0.44194999659965145,0.38858651373936587,0.25592673325672805,0.44194999659965145,0.5705378907168189,0.5959758154052184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38858651373936587,0.3570378875677212,0.03154862617164467,0.25592673325672805,0.30895116140868384,0.053024428151955794,0.44194999659965145,0.40585896460896703,0.03609103199068442,0.5705378907168189,0.41528006136762124,0.15525782934919768,0.5959758154052184,0.4304587199438934,0.16551709546132498,972.0,0.6990640748740101,952.0,0.6846652267818575,918.0,0.660187185025198,477.0,0.34269258459323254,437.0,0.31389488840892726,0.31389488840892726,WACC_0p9_WRT_0p1,0.5401007919366451,900,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,610,0.02,1418,0.0,0.7187691996451557,0,88,4854,38,546,str('KL'),1,str('tstat'),0.791,30,0.9895880355551679,0.32716076998020666,0.35761015253071043,0.9895880355551679,0.9971486133905246,0.9411316263207015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32716076998020666,0.3610775940729942,0.03391682409278757,0.35761015253071043,0.329653405023066,0.02795674750764443,0.9895880355551679,0.4087111193601818,0.5808769161949862,0.9971486133905246,0.42746800472857366,0.569680608661951,0.9411316263207015,0.4307058652177117,0.5104257611029898,1014.0,0.7293016558675306,1129.0,0.8120950323974082,962.0,0.6918646508279338,652.0,0.468682505399568,438.0,0.3146148308135349,0.3146148308135349,WACC_0p9_WRT_0p1,0.6033117350611951,901,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,588,0.53,1582,0.796875,0.6472519228272373,0,80,4607,0,4725,str('H'),2,str('stdev'),0.999,91,0.24962197740873243,0.3292424658983084,0.3229361314494808,0.24962197740873243,0.12174667566548497,0.1964372930635408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3292424658983084,0.32203681727355865,0.007205648624749761,0.3229361314494808,0.2774658526948886,0.0454702787545922,0.24962197740873243,0.39471313547071785,0.14509115806198541,0.12174667566548497,0.461188887790182,0.33944221212469705,0.1964372930635408,0.4888164591448459,0.2923791660813051,586.0,0.42116630669546434,439.0,0.31533477321814257,716.0,0.5147588192944564,1005.0,0.7228221742260619,980.0,0.7048236141108711,0.31533477321814257,WACC_0p3_WRT_0p7,0.5357811375089993,902,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,0.9767549475407173,0.3416545552177617,0.34354216975373897,0.9767549475407173,0.9936341857802009,0.9423997235530326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3416545552177617,0.3404731441551069,0.0011814110626548469,0.34354216975373897,0.30994245877280385,0.033599710980935116,0.9767549475407173,0.3815576652060785,0.5951972823346389,0.9936341857802009,0.427125384312544,0.5665088014676569,0.9423997235530326,0.43676376378397075,0.5056359597690618,798.0,0.5737940964722822,964.0,0.693304535637149,440.0,0.31605471562275017,647.0,0.46508279337652986,507.0,0.3642908567314615,0.31605471562275017,WACC_0p5_WRT_0p5,0.48250539956803457,903,False,,,False,False,False,False,False,100.0,0.4479638009049774
