detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1573,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1504,13,4453,str('KL'),1,str('stdev'),0.03,92,0.5883782107029188,0.40924120358177646,0.17341935278470183,0.5883782107029188,0.8449679912758961,0.8546813018946426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40924120358177646,0.3589308489689033,0.05031035461287314,0.17341935278470183,0.29248945326384523,0.1190701004791434,0.5883782107029188,0.40544086671896856,0.18293734398395028,0.8449679912758961,0.46799561636928416,0.3769723749066119,0.8546813018946426,0.509070562670447,0.3456107392241956,2958.0,0.8990574642748556,2805.0,0.8525387655822438,865.0,0.2626938279112192,1406.0,0.4271815141380359,1310.0,0.3979933110367893,0.2626938279112192,WACC_0p5_WRT_0p5,0.5678929765886287,1802,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1175,0.12,203,0.2666666666666666,0.4571286212784967,0,122,3342,17,2241,str('H'),3,str('stdev'),0.798,58,0.3427546059653809,0.5263237479517958,0.34413857622371113,0.3427546059653809,0.6618829887320672,0.7275208670270588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5263237479517958,0.2508692295466273,0.2754545184051685,0.34413857622371113,0.2510977763828175,0.09304079984089364,0.3427546059653809,0.46234344689124723,0.11958884092586636,0.6618829887320672,0.5493401444569441,0.11254284427512307,0.7275208670270588,0.5845778022328303,0.14294306479422847,865.0,0.2626938279112192,884.0,0.2684706597750076,2690.0,0.8175737306172088,3094.0,0.9404074186682883,3067.0,0.9321982365460626,0.2626938279112192,WACC_0p1_WRT_0p9,0.6442687747035573,1803,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,1026,0.11,177,0.1999999999999999,0.5112762822047956,0,98,989,21,4755,str('H'),3,str('tstat'),0.907,52,0.4583815122706602,0.4774622233658548,0.26929343974943387,0.4583815122706602,0.7511203943461768,0.791967451609914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4774622233658548,0.2508737904013226,0.22658843296453218,0.26929343974943387,0.2688070147729429,0.0004864249764909845,0.4583815122706602,0.5067299457240046,0.04834843345334444,0.7511203943461768,0.5501083246084699,0.2010120697377069,0.791967451609914,0.5823446430711129,0.2096228085388011,866.0,0.26299787169352384,2042.0,0.6205533596837944,3281.0,0.9972636059592581,3102.0,0.9428397689267255,3030.0,0.9209486166007905,0.26299787169352384,WACC_0p1_WRT_0p9,0.7489206445728185,1804,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,2619,0.13,173,0.3333333333333333,0.5203030809148903,0,90,4279,10,2636,str('H'),3,str('stdev'),0.29,19,0.3151315899580564,0.4566233005491566,0.2901976150502354,0.3151315899580564,0.6008794481040587,0.6524626216950185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4566233005491566,0.2521356071718904,0.20448769337726624,0.2901976150502354,0.2507681946123994,0.03942942043783598,0.3151315899580564,0.45463344741888667,0.13950185746083027,0.6008794481040587,0.49478466063935855,0.10609478746470014,0.6524626216950185,0.4914483701383928,0.16101425155662563,923.0,0.280328367284889,867.0,0.26330191547582854,2455.0,0.7461234417756157,2005.0,0.6093037397385224,908.0,0.27576771055031923,0.26330191547582854,WACC_0p3_WRT_0p7,0.434965034965035,1805,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2923,0.1,189,0.1333333333333333,0.4853652230283531,0,111,1,24,880,str('KL'),2,str('stdev'),0.999,1,0.5139559852622109,0.509505473469787,0.28232985617631,0.5139559852622109,0.8210914665229105,0.8636552620900653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.509505473469787,0.2820447435665652,0.2274607299032218,0.28232985617631,0.274742413639354,0.007587442536956035,0.5139559852622109,0.4054821705637463,0.10847381469846457,0.8210914665229105,0.5119164748914028,0.30917499163150775,0.8636552620900653,0.5162405000066415,0.3474147620834238,1854.0,0.5633931286105199,2318.0,0.7044694435998784,867.0,0.26330191547582854,2351.0,0.7145028884159319,1503.0,0.45667376102158713,0.26330191547582854,WACC_0p5_WRT_0p5,0.5404682274247491,1806,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,117,0.22,93,0.9333333333333332,0.7648597879450664,0,14,672,26,5000,str('H'),1,str('stdev'),0.999,22,0.13941245842518094,0.1567568533985365,0.16040294136606245,0.13941245842518094,0.045693864383526156,0.006245083051173556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1567568533985365,0.2798029094903513,0.12304605609181479,0.16040294136606245,0.28023452927957015,0.1198315879135077,0.13941245842518094,0.43234529419163314,0.29293283576645224,0.045693864383526156,0.4458961633179941,0.4002022989344679,0.006245083051173556,0.5075903678902289,0.5013452848390554,1798.0,0.5463666768014594,2510.0,0.7628458498023716,1777.0,0.5399817573730618,868.0,0.2636059592581332,1272.0,0.38643964730921254,0.2636059592581332,WACC_0p7_WRT_0p3,0.49984797810884773,1807,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,295,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1001,26,3252,str('KL'),3,str('stdev'),0.431,43,0.0649802775497198,0.1406775600687104,0.12116699361266689,0.0649802775497198,0.055303709879962304,0.07362577804781911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1406775600687104,0.25089146195639095,0.11021390188768054,0.12116699361266689,0.2663932725629216,0.14522627895025472,0.0649802775497198,0.49380595086064366,0.42882567331092386,0.055303709879962304,0.5566038874793175,0.5013001775993553,0.07362577804781911,0.5722547488189552,0.4986289707711361,869.0,0.2639100030404378,1924.0,0.5846761933718455,3241.0,0.985101854667072,3186.0,0.9683794466403162,2816.0,0.855883247187595,0.2639100030404378,WACC_0p1_WRT_0p9,0.7315901489814534,1808,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,1193,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1176,22,4909,str('H'),3,str('stdev'),0.83,87,0.5123921329954846,0.5116123508818436,0.2846184189892422,0.5123921329954846,0.8205897433194538,0.8638438340913727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5116123508818436,0.25189959547630614,0.2597127554055375,0.2846184189892422,0.2508901721841019,0.03372824680514025,0.5123921329954846,0.44149525722880745,0.07089687576667714,0.8205897433194538,0.5144258961509507,0.3061638471685031,0.8638438340913727,0.5397287882347108,0.32411504585666184,916.0,0.2782000608087565,870.0,0.26421404682274247,2054.0,0.6242018850714502,2409.0,0.7321374277896017,2084.0,0.6333231985405898,0.26421404682274247,WACC_0p3_WRT_0p7,0.5064153238066282,1809,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1630,0.18,198,0.6666666666666665,0.4669842646289834,0,95,4686,13,765,str('KL'),1,str('tstat'),0.941,34,0.27454130845804625,0.4812137621850852,0.4257589490250473,0.27454130845804625,0.20701496969298627,0.31056433781113885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4812137621850852,0.32137379283231243,0.15983996935277278,0.4257589490250473,0.2821821175746363,0.143576831450411,0.27454130845804625,0.40561068871619216,0.1310693802581459,0.20701496969298627,0.460225469732225,0.25321050003923873,0.31056433781113885,0.5209078832952277,0.2103435454840889,2660.0,0.8084524171480694,2578.0,0.7835208269990879,870.0,0.26421404682274247,1200.0,0.36454849498327757,1627.0,0.49437519002736396,0.26421404682274247,WACC_0p5_WRT_0p5,0.5430221951961083,1810,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2967,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4776,24,723,str('KL'),3,str('tstat'),0.999,61,0.5614516081884715,0.44551768047679513,0.21282411147215305,0.5614516081884715,0.8363292588590293,0.8579281580284346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44551768047679513,0.2539683962021959,0.19154928427459922,0.21282411147215305,0.25570915298560565,0.0428850415134526,0.5614516081884715,0.4056301916537945,0.15582141653467702,0.8363292588590293,0.46778340120656203,0.3685458576524673,0.8579281580284346,0.5291055453799,0.32882261264853463,1011.0,0.30708422012769837,1178.0,0.35785953177257523,871.0,0.2645180906050471,1398.0,0.42474916387959866,1820.0,0.5530556400121618,0.2645180906050471,WACC_0p5_WRT_0p5,0.3814533292794162,1811,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,374,0.18,67,0.6666666666666665,0.8934557260963638,0,8,483,0,917,str('KL'),1,str('tstat'),0.311,30,0.21998277535711105,0.05023538209856815,0.031043791677060693,0.21998277535711105,0.3096464053143791,0.27199044870484085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05023538209856815,0.29291124385142536,0.2426758617528572,0.031043791677060693,0.27666467588620586,0.24562088420914516,0.21998277535711105,0.4161825228084198,0.19619974745130872,0.3096464053143791,0.4678397153373654,0.1581933100229863,0.27199044870484085,0.4900632829534579,0.21807283424861706,2116.0,0.6430525995743387,2396.0,0.7281848586196412,1204.0,0.3657646701124962,1402.0,0.4259653390088173,871.0,0.2645180906050471,0.2645180906050471,WACC_0p9_WRT_0p1,0.4854971115840681,1812,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1934,0.11,172,0.1999999999999999,0.5225922056753036,0,93,4931,25,3124,str('H'),3,str('tstat'),0.335,3,0.46686964121806096,0.4660267140595055,0.25687179566341,0.46686964121806096,0.7538435999439538,0.7909439383938482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4660267140595055,0.2509282291490901,0.21509848491041544,0.25687179566341,0.2616804197146831,0.0048086240512730805,0.46686964121806096,0.44422168598617534,0.02264795523188562,0.7538435999439538,0.49153245024043,0.26231114970352376,0.7909439383938482,0.5167277030607018,0.27421623533314643,871.0,0.2645180906050471,1613.0,0.4901185770750988,2130.0,0.6473092125266038,1939.0,0.5892368501064154,1515.0,0.46032228640924294,0.2645180906050471,WACC_0p1_WRT_0p9,0.49030100334448157,1813,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2189,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2268,11,3589,str('KL'),2,str('stdev'),0.791,59,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37824368960134214,0.2665930155382879,0.11165067406305423,0.13974878544034033,0.2509841306173065,0.11123534517696618,0.6113864465992161,0.4626386939805586,0.14874775261865752,0.8523496129708579,0.520155089599312,0.33219452337154587,0.8519069291601864,0.5716289578522554,0.280277971307931,1481.0,0.44998479781088474,875.0,0.26573426573426573,2699.0,0.8203101246579507,2556.0,0.7768318637883855,2806.0,0.8528428093645485,0.26573426573426573,WACC_0p3_WRT_0p7,0.633140772271207,1814,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,1626,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2642,25,2548,str('H'),3,str('stdev'),0.263,67,0.5470915671046066,0.46486403872272875,0.23383879215264305,0.5470915671046066,0.8317221959236976,0.8596597165289782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46486403872272875,0.2510106291729579,0.21385340954977083,0.23383879215264305,0.2581124357964592,0.02427364364381615,0.5470915671046066,0.4592148250254987,0.0878767420791079,0.8317221959236976,0.573730585666624,0.2579916102570735,0.8596597165289782,0.5629674938839684,0.29669222264500983,876.0,0.26603830951657037,1333.0,0.4049863180297963,2591.0,0.7874733961690483,3275.0,0.9954393432654303,2611.0,0.7935542718151414,0.26603830951657037,WACC_0p1_WRT_0p9,0.6494983277591974,1815,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2875,0.1,171,0.1333333333333333,0.5248946007982976,0,93,71,24,2991,str('KL'),3,str('stdev'),0.001,1,0.5436071627906096,0.46955835218176223,0.23893791711981616,0.5436071627906096,0.830604311241267,0.8600798720058321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46955835218176223,0.2543378131102092,0.21522053907155303,0.23893791711981616,0.25536094905186046,0.016423031932044307,0.5436071627906096,0.41478909799554503,0.12881806479506458,0.830604311241267,0.4719065932748529,0.3586977179664141,0.8600798720058321,0.4903101720165634,0.36976969998926873,1019.0,0.3095165703861356,1154.0,0.3505624809972636,1150.0,0.349346305868045,1500.0,0.45576162967467315,877.0,0.266342353298875,0.266342353298875,WACC_0p9_WRT_0p1,0.34630586804499847,1816,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,3106,0.1,249,0.1333333333333333,0.3763693237693277,0,167,4992,24,354,str('H'),2,str('tstat'),0.001,100,0.4321976338506155,0.6196532332685301,0.40197614672964654,0.4321976338506155,0.7948613277480697,0.8735138249973994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6196532332685301,0.41668806260324703,0.20296517066528302,0.40197614672964654,0.3474780992357456,0.05449804749390097,0.4321976338506155,0.4221826894035722,0.010014944447043317,0.7948613277480697,0.4462300539741088,0.3486312737739609,0.8735138249973994,0.5218099537876868,0.3517038712097126,3192.0,0.9702037093341441,3192.0,0.9702037093341441,1416.0,0.43022195196108237,877.0,0.266342353298875,1648.0,0.5007601094557617,0.266342353298875,WACC_0p7_WRT_0p3,0.6275463666768015,1817,False,,,False,False,False,False,False,167.0,0.6887966804979253
CDBD,RialtoBridgeTimelapse,1487,0.12,195,0.2666666666666666,0.4730172218424202,0,115,3294,12,2464,str('KL'),1,str('stdev'),0.7,89,0.3546727221254819,0.5102672378413173,0.3266974419014059,0.3546727221254819,0.6657066206353126,0.7260837600419906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5102672378413173,0.3795870491696367,0.13068018867168063,0.3266974419014059,0.28367071902945057,0.04302672287195536,0.3546727221254819,0.40605584427574964,0.051383122150267746,0.6657066206353126,0.49136580410393976,0.17434081653137284,0.7260837600419906,0.5402450369067571,0.18583872313523353,3064.0,0.9312861051991487,2622.0,0.7968987534204925,878.0,0.2666463970811797,1936.0,0.5883247187595013,2095.0,0.636667680145941,0.2666463970811797,WACC_0p5_WRT_0p5,0.6439647309212526,1818,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,1838,0.15,143,0.4666666666666665,0.5954628207648127,0,60,4833,13,3576,str('H'),1,str('stdev'),0.146,68,0.22148830677912318,0.36895254859966686,0.23850675563364307,0.22148830677912318,0.4665535613777453,0.5069761377462902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36895254859966686,0.3362382462431997,0.03271430235646716,0.23850675563364307,0.2835110860825113,0.04500433044886823,0.22148830677912318,0.40609045497772006,0.18460214819859688,0.4665535613777453,0.4513941311707823,0.015159430206962976,0.5069761377462902,0.5122994755283451,0.005323337782054849,2821.0,0.8574034660991183,2617.0,0.7953785345089693,879.0,0.26695044086348435,990.0,0.3006993006993007,1406.0,0.4271815141380359,0.26695044086348435,WACC_0p5_WRT_0p5,0.5295226512617817,1819,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,2920,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4803,24,3792,str('H'),3,str('tstat'),0.001,30,0.5965407260323051,0.3982443725262116,0.16147421612423693,0.5965407260323051,0.8475867318222128,0.8536970517297668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3982443725262116,0.2511055687540353,0.1471388037721763,0.16147421612423693,0.26678691808845045,0.10531270196421352,0.5965407260323051,0.45847722187718376,0.13806350415512136,0.8475867318222128,0.4939640898578265,0.35362264196438625,0.8536970517297668,0.5334236658563171,0.3202733858734498,879.0,0.26695044086348435,1948.0,0.5919732441471572,2565.0,0.7795682578291274,1987.0,0.6038309516570386,1933.0,0.5874125874125874,0.26695044086348435,WACC_0p1_WRT_0p9,0.5659470963818791,1820,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,2782,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4787,24,308,str('H'),3,str('stdev'),0.001,29,0.5823998193258899,0.41729550514254005,0.1821682125572844,0.5823998193258899,0.8430499727155618,0.8554021866294435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41729550514254005,0.2620873393000569,0.15520816584248315,0.1821682125572844,0.2510256671773457,0.06885745462006129,0.5823998193258899,0.48082349901679655,0.10157632030909336,0.8430499727155618,0.5137903494392139,0.32925962327634795,0.8554021866294435,0.5462050039807325,0.309197182648711,1319.0,0.40072970507753114,879.0,0.26695044086348435,3115.0,0.946792338096686,2396.0,0.7281848586196412,2225.0,0.6761933718455457,0.26695044086348435,WACC_0p3_WRT_0p7,0.6037701429005777,1821,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,2981,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4787,24,3393,str('H'),3,str('tstat'),0.625,100,0.5823998193258899,0.41729550514254005,0.1821682125572844,0.5823998193258899,0.8430499727155618,0.8554021866294435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41729550514254005,0.25113590356008114,0.1661596015824589,0.1821682125572844,0.26468817825915486,0.08251996570187045,0.5823998193258899,0.4277501007091724,0.1546497186167175,0.8430499727155618,0.4852210079046052,0.3578289648109566,0.8554021866294435,0.5245939516941738,0.3308082349352697,881.0,0.26755852842809363,1805.0,0.5484949832775919,1612.0,0.4898145332927942,1808.0,0.549407114624506,1712.0,0.5202189115232594,0.26755852842809363,WACC_0p1_WRT_0p9,0.47509881422924904,1822,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,2384,0.1,149,0.1333333333333333,0.5792498738811516,0,71,808,20,4672,str('H'),3,str('tstat'),0.929,78,0.5843793161284171,0.41462865662416054,0.17927138984137295,0.5843793161284171,0.8436850451569474,0.8551634954937288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41462865662416054,0.2511965366824669,0.16343211994169365,0.17927138984137295,0.27154625180906566,0.09227486196769272,0.5843793161284171,0.48264423277523427,0.10173508335318282,0.8436850451569474,0.5300783464234168,0.31360669873353064,0.8551634954937288,0.5599594444529692,0.29520405104075964,882.0,0.2678625722103983,2180.0,0.6625114016418364,3135.0,0.952873213742779,2754.0,0.8370325326847066,2533.0,0.7698388567953786,0.2678625722103983,WACC_0p1_WRT_0p9,0.6980237154150197,1823,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,435,0.22,99,0.9333333333333332,0.7402852259797341,0,20,141,26,2556,str('KL'),3,str('tstat'),0.999,1,0.16706270517673627,0.18159111750313406,0.1873787744122002,0.16706270517673627,0.061957173199933734,0.008467825986480331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18159111750313406,0.25122095093756014,0.06962983343442608,0.1873787744122002,0.26444559575321286,0.07706682134101267,0.16706270517673627,0.4536347158650036,0.2865720106882673,0.061957173199933734,0.5209999936387395,0.4590428204388058,0.008467825986480331,0.5709628688536624,0.5624950428671821,883.0,0.268166615992703,1793.0,0.5448464578899361,2426.0,0.7373061720887808,2579.0,0.7838248707813925,2782.0,0.8455457585892369,0.268166615992703,WACC_0p1_WRT_0p9,0.6359379750684099,1824,False,,,False,False,False,False,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,1350,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3932,17,2423,str('KL'),2,str('stdev'),0.2,46,0.3592678750175654,0.504076484379966,0.31997283226128,0.3592678750175654,0.6671808614433758,0.7255296685874386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.504076484379966,0.2847524550032354,0.21932402937673057,0.31997283226128,0.2510807701028534,0.06889206215842658,0.3592678750175654,0.4608522554270735,0.10158438040950807,0.6671808614433758,0.5346468623527865,0.13253399909058938,0.7255296685874386,0.5713043755838227,0.15422529300361587,1927.0,0.5855883247187595,883.0,0.268166615992703,2640.0,0.8023715415019763,2853.0,0.8671328671328671,2796.0,0.849802371541502,0.268166615992703,WACC_0p3_WRT_0p7,0.6746123441775616,1825,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,475,0.21,85,0.8666666666666666,0.8001863535175822,0,8,3059,26,2358,str('H'),3,str('tstat'),0.001,98,0.049657527545759216,0.12691532409930895,0.10621797888493038,0.049657527545759216,0.058580992686158996,0.07239401564704197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12691532409930895,0.2512262345802652,0.12431091048095627,0.10621797888493038,0.2520267918423906,0.14580881295746018,0.049657527545759216,0.43032886591739955,0.38067133837164036,0.058580992686158996,0.4951711352000437,0.43659014251388467,0.07239401564704197,0.5240207237830282,0.45162670813598627,884.0,0.2684706597750076,941.0,0.28580115536637274,1709.0,0.5193067801763454,2019.0,0.6135603526907875,1698.0,0.5159622985709942,0.2684706597750076,WACC_0p1_WRT_0p9,0.44062024931590144,1826,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,2666,0.1,153,0.1333333333333333,0.5687976378528796,0,75,449,24,1836,str('KL'),3,str('tstat'),0.123,93,0.5765390433103952,0.4251913511037563,0.19074495239989392,0.5765390433103952,0.8411696881261528,0.8561088891012639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4251913511037563,0.2512426686045237,0.17394868249923257,0.19074495239989392,0.2647010258475287,0.07395607344763477,0.5765390433103952,0.4593635842718573,0.11717545903853788,0.8411696881261528,0.5133484105621626,0.32782127756399015,0.8561088891012639,0.5639111454686718,0.2921977436325921,885.0,0.26877470355731226,1809.0,0.5497111584068106,2600.0,0.7902097902097902,2387.0,0.7254484645788993,2635.0,0.800851322590453,0.26877470355731226,WACC_0p1_WRT_0p9,0.6269990878686531,1827,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,1865,0.1,144,0.1333333333333333,0.5927142835223511,0,66,547,7,757,str('KL'),1,str('tstat'),0.75,57,0.5944790349479185,0.40102195610539837,0.16449132307728587,0.5944790349479185,0.8469252893845827,0.8539456539936334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40102195610539837,0.3557560318432188,0.04526592426217957,0.16449132307728587,0.32297822839250245,0.1584869053152166,0.5944790349479185,0.4579275780894003,0.13655145685851822,0.8469252893845827,0.455458220962584,0.3914670684219987,0.8539456539936334,0.4906426676762752,0.36330298631735825,2945.0,0.8951048951048951,3096.0,0.9410155062328975,2548.0,0.7743995135299483,1072.0,0.3256308908482822,885.0,0.26877470355731226,0.26877470355731226,WACC_0p9_WRT_0p1,0.640985101854667,1828,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1804,0.16,173,0.5333333333333332,0.5203030809148903,0,86,1557,13,946,str('KL'),3,str('tstat'),0.41,90,0.11453527687123609,0.4390482061932298,0.3364171387558791,0.11453527687123609,0.37225954583737797,0.44443007330493256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4390482061932298,0.25207071433654166,0.18697749185668816,0.3364171387558791,0.2511911278143253,0.0852260109415538,0.11453527687123609,0.41446207730559836,0.29992680043436226,0.37225954583737797,0.4679908293807038,0.09573128354332583,0.44443007330493256,0.5219401171236981,0.07751004381876558,921.0,0.27972027972027974,886.0,0.2690787473396169,1138.0,0.3456977804803892,1405.0,0.4268774703557312,1652.0,0.5019762845849802,0.2690787473396169,WACC_0p3_WRT_0p7,0.3646701124961994,1829,False,,,False,False,False,False,False,86.0,0.35269709543568467
