detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,988,0.55,826,0.9411764705882352,0.5059441750992147,0,223,2586,5,4658,str('H'),2,str('tstat'),0.706,22,0.3859331517628636,0.424751721894056,0.4416190297533508,0.3859331517628636,0.17894327115154146,0.01608880390971975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.424751721894056,0.2904545496879364,0.13429717220611964,0.4416190297533508,0.24926579174730387,0.19235323800604695,0.3859331517628636,0.364136425282911,0.021796726479952566,0.17894327115154146,0.37518679762814405,0.1962435264766026,0.01608880390971975,0.3867382506495003,0.37064944673978056,924.0,0.525626423690205,1070.0,0.6087699316628702,835.0,0.47494305239179957,694.0,0.3946469248291572,501.0,0.2847380410022779,0.2847380410022779,WACC_0p9_WRT_0p1,0.45774487471526193,945,False,,,False,False,False,False,False,223.0,0.43529411764705883
CDBD,PokerHand,967,0.48,318,0.529411764705882,0.838672605645834,0,50,348,3,118,str('KL'),2,str('tstat'),0.787,21,0.28252589522898214,0.12901503008326434,0.06987276768398294,0.28252589522898214,0.3964261904032523,0.43391479838429303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12901503008326434,0.3186394737080975,0.18962444362483313,0.06987276768398294,0.2755354143013544,0.2056626466173715,0.28252589522898214,0.3920357215096674,0.10950982628068529,0.3964261904032523,0.36086634037450954,0.035559850028742734,0.43391479838429303,0.39086128152718436,0.043053516857108676,1285.0,0.7312072892938497,1480.0,0.842255125284738,1429.0,0.8132118451025057,501.0,0.2847380410022779,544.0,0.3092255125284738,0.2847380410022779,WACC_0p7_WRT_0p3,0.596127562642369,946,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,1313,0.55,790,0.9411764705882352,0.5214894640068233,0,199,1699,5,4222,str('KL'),2,str('stdev'),0.197,59,0.36842297311475786,0.409268531469987,0.4248725058731248,0.36842297311475786,0.16916289652791494,0.014613476507739144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.409268531469987,0.2688840525330099,0.1403844789369771,0.4248725058731248,0.25863281242740127,0.16623969344572354,0.36842297311475786,0.3754655345490817,0.007042561434323857,0.16916289652791494,0.3863290873853146,0.21716619085739963,0.014613476507739144,0.4359196122583335,0.42130613575059433,503.0,0.285876993166287,1248.0,0.7101366742596811,1093.0,0.621867881548975,895.0,0.5091116173120729,1197.0,0.6810933940774487,0.285876993166287,WACC_0p1_WRT_0p9,0.5616173120728929,947,False,,,False,False,False,False,False,199.0,0.38823529411764707
CDBD,PokerHand,293,0.5,865,0.6470588235294116,0.4898492996377326,0,242,4421,4,4816,str('H'),2,str('stdev'),0.983,67,0.183200077037978,0.4662555852424753,0.3922533826129739,0.183200077037978,0.1887719058714255,0.3386188783199461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4662555852424753,0.28977780104582734,0.17647778419664795,0.3922533826129739,0.25279251851182566,0.13946086410114822,0.183200077037978,0.34771173406286643,0.16451165702488843,0.1887719058714255,0.36310021647592855,0.17432831060450305,0.3386188783199461,0.42301809617233005,0.08439921785238397,912.0,0.5187927107061503,1135.0,0.6457858769931663,505.0,0.2870159453302961,527.0,0.29954441913439633,992.0,0.5643507972665148,0.2870159453302961,WACC_0p5_WRT_0p5,0.46309794988610475,948,False,,,False,False,False,False,False,242.0,0.4725490196078431
CDBD,PokerHand,1644,0.55,592,0.9411764705882352,0.6221181439382171,0,73,267,5,1050,str('KL'),2,str('tstat'),0.999,32,0.2550750531633089,0.30904183110046957,0.3164679209521,0.2550750531633089,0.10585199935132143,0.005063300257540315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30904183110046957,0.28230948776702736,0.02673234333344221,0.3164679209521,0.24808507379015143,0.06838284716194859,0.2550750531633089,0.35459276388132865,0.09951771071801974,0.10585199935132143,0.3611305730994242,0.25527857374810276,0.005063300257540315,0.39926182604115906,0.39419852578361875,768.0,0.4367881548974943,1051.0,0.5979498861047836,637.0,0.3621867881548975,506.0,0.2875854214123007,632.0,0.3593394077448747,0.2875854214123007,WACC_0p7_WRT_0p3,0.4087699316628702,949,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,56,0.5,1294,0.6470588235294116,0.3493058290007798,0,447,1939,8,2659,str('KL'),3,str('stdev'),0.917,26,0.3415079279440721,0.6062376294273496,0.5436571037802032,0.3415079279440721,0.1566179306666771,0.3519571722965006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6062376294273496,0.28125169165270564,0.32498593777464396,0.5436571037802032,0.23008348243611057,0.3135736213440926,0.3415079279440721,0.38231258064376056,0.04080465269968847,0.1566179306666771,0.4432774351963396,0.2866595045296625,0.3519571722965006,0.4672248849336584,0.1152677126371578,750.0,0.4265375854214123,507.0,0.28815489749430523,1247.0,0.7095671981776766,1660.0,0.9447608200455581,1591.0,0.9054669703872438,0.28815489749430523,WACC_0p3_WRT_0p7,0.6548974943052391,950,False,,,False,False,False,False,False,447.0,0.8745098039215686
CDBD,PokerHand,473,0.51,1198,0.7058823529411763,0.3762083232820403,0,312,3744,8,2426,str('H'),3,str('tstat'),0.83,26,0.35537747985861373,0.5743479456930829,0.528016611555891,0.35537747985861373,0.09884806926084677,0.2852034703471721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5743479456930829,0.28896923961403986,0.28537870607904303,0.528016611555891,0.23008589550764658,0.2979307160482444,0.35537747985861373,0.39763228021933134,0.042254800360717604,0.09884806926084677,0.44634063365066834,0.34749256438982157,0.2852034703471721,0.4712064735052135,0.1860030031580414,894.0,0.5085421412300684,508.0,0.2887243735763098,1518.0,0.8638952164009112,1678.0,0.9550113895216401,1617.0,0.9202733485193622,0.2887243735763098,WACC_0p3_WRT_0p7,0.7072892938496583,951,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,1514,0.56,697,1.0,0.5651769515535318,0,50,4380,5,2967,str('H'),2,str('tstat'),0.825,3,0.36338594616595055,0.36066090517831656,0.39114998942784873,0.36338594616595055,0.19550808091602026,0.049434119354866905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36066090517831656,0.2868609898936581,0.07379991528465846,0.39114998942784873,0.2301008541920029,0.16104913523584583,0.36338594616595055,0.36028105788763937,0.0031048882783111798,0.19550808091602026,0.3728467865925389,0.17733870567651863,0.049434119354866905,0.3934031996733863,0.34396908031851936,854.0,0.4857630979498861,509.0,0.28929384965831434,734.0,0.4174259681093394,655.0,0.3724373576309795,571.0,0.3246013667425968,0.28929384965831434,WACC_0p3_WRT_0p7,0.3779043280182232,952,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,213,0.46,988,0.4117647058823528,0.4434616863843952,0,285,2505,4,4113,str('KL'),2,str('stdev'),0.546,25,0.1182668155561684,0.5328365201739534,0.38886213670187064,0.1182668155561684,0.433857995567113,0.5998233707496409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5328365201739534,0.2694092087957615,0.2634273113781919,0.38886213670187064,0.24688703833222955,0.1419750983696411,0.1182668155561684,0.36180381161735614,0.24353699606118773,0.433857995567113,0.41290541862436053,0.020952576942752488,0.5998233707496409,0.4344984380780171,0.1653249326716238,509.0,0.28929384965831434,1023.0,0.5820045558086561,770.0,0.4379271070615034,1354.0,0.770501138952164,1182.0,0.6725512528473804,0.28929384965831434,WACC_0p1_WRT_0p9,0.5504555808656036,953,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,1288,0.55,1680,0.9411764705882352,0.2581864273812291,0,305,587,5,3554,str('H'),1,str('stdev'),0.494,100,0.6650069245166721,0.6715197562326447,0.7085218234762475,0.6650069245166721,0.3348209523570582,0.08999732498655993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6715197562326447,0.40478965336584155,0.26673010286680315,0.7085218234762475,0.33578184037636255,0.37273998309988493,0.6650069245166721,0.37405665632856366,0.29095026818810843,0.3348209523570582,0.3613258152812046,0.02650486292414639,0.08999732498655993,0.4230153039830618,0.3330179789965019,1699.0,0.9669703872437357,1707.0,0.9715261958997722,1062.0,0.6042141230068337,509.0,0.28929384965831434,991.0,0.5637813211845103,0.28929384965831434,WACC_0p7_WRT_0p3,0.6791571753986332,954,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,1567,0.55,565,0.9411764705882352,0.6383946822190708,0,47,885,5,856,str('KL'),3,str('stdev'),0.744,55,0.2367411968571075,0.29283031241175855,0.29893364168410125,0.2367411968571075,0.09561155654522903,0.003518573551086067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29283031241175855,0.2787264638497192,0.014103848562039334,0.29893364168410125,0.2301377080120169,0.06879593367208434,0.2367411968571075,0.35031228538493697,0.11357108852782946,0.09561155654522903,0.41660525552879546,0.32099369898356644,0.003518573551086067,0.44062201197777956,0.43710343842669347,701.0,0.39863325740318906,510.0,0.2898633257403189,549.0,0.3120728929384966,1405.0,0.7995444191343963,1274.0,0.7249430523917996,0.2898633257403189,WACC_0p3_WRT_0p7,0.5050113895216402,955,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,121,0.55,603,0.9411764705882352,0.6156984563503805,0,83,4961,5,655,str('H'),1,str('tstat'),0.531,32,0.2623061749003277,0.31543587407878043,0.32338367865414436,0.2623061749003277,0.10989096896770191,0.0056725614341437795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31543587407878043,0.33263533268860557,0.017199458609825136,0.32338367865414436,0.26981275621558526,0.0535709224385591,0.2623061749003277,0.3583316198194803,0.0960254449191526,0.10989096896770191,0.36134763322238733,0.25145666425468544,0.0056725614341437795,0.4160304791074223,0.4103579176732785,1426.0,0.8115034168564921,1407.0,0.8006833712984055,703.0,0.39977220956719817,510.0,0.2898633257403189,866.0,0.49259681093394075,0.2898633257403189,WACC_0p7_WRT_0p3,0.5588838268792711,956,False,,,False,False,False,False,False,83.0,0.1607843137254902
CDBD,PokerHand,992,0.56,1417,1.0,0.3176133452947336,0,261,1,7,1831,str('H'),2,str('stdev'),0.999,19,0.6422410384144573,0.6072355735910822,0.65784363975034,0.6422410384144573,0.3512636173217769,0.1316668015368111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6072355735910822,0.2695087912876399,0.3377267823034423,0.65784363975034,0.23085969316876576,0.42698394658157424,0.6422410384144573,0.41578611267314425,0.2264549257413131,0.3512636173217769,0.4384463194424301,0.08718270212065321,0.1316668015368111,0.4580557648901958,0.3263889633533847,510.0,0.2898633257403189,538.0,0.30580865603644647,1684.0,0.9584282460136674,1639.0,0.9328018223234624,1498.0,0.85250569476082,0.2898633257403189,WACC_0p1_WRT_0p9,0.667881548974943,957,False,,,False,False,False,False,False,261.0,0.5098039215686274
CDBD,PokerHand,9,0.55,549,0.9411764705882352,0.6484105522409138,0,33,867,5,2084,str('H'),3,str('tstat'),0.455,51,0.22545934327168854,0.2828544526041601,0.28814381284920976,0.22545934327168854,0.08931003577083992,0.002568016273847624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2828544526041601,0.276721235211704,0.006133217392456092,0.28814381284920976,0.23014091740104495,0.05800289544816481,0.22545934327168854,0.3660098058831256,0.14055046261143705,0.08931003577083992,0.43056507477531153,0.3412550390044716,0.002568016273847624,0.45309878004825604,0.4505307637744084,660.0,0.37528473804100226,511.0,0.29043280182232345,884.0,0.5028473804100227,1564.0,0.8900911161731208,1439.0,0.8189066059225513,0.29043280182232345,WACC_0p3_WRT_0p7,0.5755125284738042,958,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,244,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,533,8,2595,str('KL'),2,str('tstat'),0.995,23,0.33010342843326274,0.5961533212563324,0.5327499778600198,0.33010342843326274,0.1589343034327419,0.3509962814356874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5961533212563324,0.2695581875802786,0.32659513367605375,0.5327499778600198,0.23234247128669508,0.3004075065733247,0.33010342843326274,0.38940399944849147,0.05930057101522873,0.1589343034327419,0.4234517969963126,0.2645174935635707,0.3509962814356874,0.45600243974467164,0.10500615830898424,511.0,0.29043280182232345,587.0,0.3337129840546697,1379.0,0.784738041002278,1487.0,0.8462414578587699,1474.0,0.8388382687927107,0.29043280182232345,WACC_0p1_WRT_0p9,0.6187927107061504,959,False,,,False,False,False,False,False,435.0,0.8509803921568627
CDBD,PokerHand,1057,0.56,1174,1.0,0.3832706605904844,0,212,1575,7,5000,str('H'),2,str('stdev'),0.001,21,0.5682847853517752,0.5418405383814316,0.5871127704145075,0.5682847853517752,0.3099550804273798,0.10985754926735199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5418405383814316,0.2777571613676795,0.2640833770137522,0.5871127704145075,0.2360319993896831,0.3510807710248244,0.5682847853517752,0.36438985972630245,0.20389492562547273,0.3099550804273798,0.3652027951577317,0.05524771473035189,0.10985754926735199,0.3881628806313075,0.2783053313639555,683.0,0.38838268792710706,711.0,0.4043280182232346,843.0,0.479498861047836,559.0,0.31776765375854216,512.0,0.29100227790432803,0.29100227790432803,WACC_0p9_WRT_0p1,0.3761958997722096,960,False,,,False,False,False,False,False,212.0,0.4137254901960784
CDBD,PokerHand,188,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,1711,2,3686,str('KL'),3,str('tstat'),0.323,45,0.32975408800496275,0.6242383558307258,0.4123170249104318,0.32975408800496275,0.6732427066957996,0.8633929413046385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6242383558307258,0.26956015645353315,0.3546781993771927,0.4123170249104318,0.2359578876393185,0.17635913727111333,0.32975408800496275,0.36895806405667003,0.03920397605170728,0.6732427066957996,0.41915385747408196,0.2540888492217176,0.8633929413046385,0.4402196152826681,0.4231733260219704,512.0,0.29100227790432803,707.0,0.4020501138952164,952.0,0.5415717539863326,1448.0,0.8240318906605922,1265.0,0.7198177676537585,0.29100227790432803,WACC_0p1_WRT_0p9,0.5556947608200454,961,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,1672,0.54,546,0.8823529411764706,0.6503209281952171,0,31,1363,5,4736,str('H'),2,str('stdev'),0.999,47,0.17913503878304204,0.28604636435280106,0.2727449707565146,0.17913503878304204,0.03427679098531052,0.06658722951467512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28604636435280106,0.2880592681868392,0.0020129038340381267,0.2727449707565146,0.2444102273648694,0.028334743391645212,0.17913503878304204,0.3483586692614998,0.16922363047845773,0.03427679098531052,0.38690209466428355,0.35262530367897305,0.06658722951467512,0.4038180858719731,0.337230856357298,875.0,0.4977220956719818,954.0,0.5427107061503417,513.0,0.29157175398633256,918.0,0.5222095671981777,686.0,0.39009111617312076,0.29157175398633256,WACC_0p5_WRT_0p5,0.44886104783599085,962,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,354,0.42,1073,0.1764705882352939,0.4146632593690584,0,348,2084,2,877,str('H'),3,str('tstat'),0.707,57,0.3616759274392059,0.5818985320705508,0.3665225309938482,0.3616759274392059,0.6829681943559176,0.8593585594700451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5818985320705508,0.2696093246155986,0.31228920745495214,0.3665225309938482,0.2334608931794194,0.13306163781442878,0.3616759274392059,0.37102788833236516,0.009351960893159261,0.6829681943559176,0.41151561885105886,0.27145257550485874,0.8593585594700451,0.4207463860721576,0.43861217339788755,513.0,0.29157175398633256,619.0,0.35193621867881547,1000.0,0.5689066059225513,1328.0,0.7556947608200456,945.0,0.5375854214123007,0.29157175398633256,WACC_0p1_WRT_0p9,0.5011389521640092,963,False,,,False,False,False,False,False,348.0,0.6803921568627451
CDBD,PokerHand,1553,0.55,523,0.9411764705882352,0.6653249703409307,0,9,349,5,1457,str('KL'),3,str('tstat'),0.001,54,0.20640698056422607,0.26600760222322556,0.26992236271627434,0.20640698056422607,0.07866826857422982,0.0009627515110101791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26600760222322556,0.2696248394598763,0.00361723723665075,0.26992236271627434,0.235212896505161,0.03470946621111334,0.20640698056422607,0.3537770475076855,0.14737006694345944,0.07866826857422982,0.3733110081294772,0.2946427395552474,0.0009627515110101791,0.4017514688353576,0.40078871732434745,514.0,0.29214123006833714,685.0,0.3895216400911162,621.0,0.3530751708428246,666.0,0.3787015945330296,662.0,0.3764236902050114,0.29214123006833714,WACC_0p1_WRT_0p9,0.3579726651480638,964,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1537,0.56,877,1.0,0.4850426247034092,0,92,1300,5,4140,str('KL'),1,str('tstat'),0.721,2,0.4536490726559686,0.440475120886959,0.4774765560292969,0.4536490726559686,0.24592488188153572,0.07605217009065021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.440475120886959,0.31661927377051297,0.12385584711644604,0.4774765560292969,0.2713706726133029,0.206105883415994,0.4536490726559686,0.3828564624003665,0.07079261025560207,0.24592488188153572,0.3615898307529691,0.11566494887143336,0.07605217009065021,0.3941167323334245,0.31806456224277424,1262.0,0.7181093394077449,1431.0,0.8143507972665148,1254.0,0.7135535307517085,514.0,0.29214123006833714,582.0,0.3308656036446469,0.29214123006833714,WACC_0p7_WRT_0p3,0.5738041002277905,965,False,,,False,False,False,False,False,92.0,0.1784313725490196
CDBD,PokerHand,1428,0.55,552,0.9411764705882352,0.6465105682289578,0,36,3716,5,4094,str('KL'),1,str('stdev'),0.999,24,0.22759948101217214,0.28474684678445755,0.2901906147978499,0.22759948101217214,0.09050541756954911,0.0027483344713943986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28474684678445755,0.2976412863027332,0.012894439518275624,0.2901906147978499,0.24508225979059173,0.04510835500725818,0.22759948101217214,0.34841946961768583,0.12081998860551368,0.09050541756954911,0.36509578525885883,0.2745903676893097,0.0027483344713943986,0.41048870058146547,0.4077403661100711,1037.0,0.5899772209567198,972.0,0.5529612756264237,515.0,0.29271070615034167,557.0,0.31662870159453305,787.0,0.44760820045558086,0.29271070615034167,WACC_0p5_WRT_0p5,0.43997722095671987,966,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,387,0.5,1213,0.6470588235294116,0.3718657949099808,0,412,840,8,2171,str('H'),3,str('stdev'),0.204,81,0.31609643281438415,0.5837677834046293,0.5193538560193584,0.31609643281438415,0.16177927029474296,0.3498161161803094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5837677834046293,0.28940653606429834,0.294361247340331,0.5193538560193584,0.2302550121926598,0.28909884382669854,0.31609643281438415,0.3803172530255778,0.06422082021119363,0.16177927029474296,0.4266263513998598,0.2648470811051169,0.3498161161803094,0.43742264540073206,0.08760652922042267,906.0,0.515375854214123,515.0,0.29271070615034167,1202.0,0.6839407744874715,1523.0,0.8667425968109339,1218.0,0.6930523917995444,0.29271070615034167,WACC_0p3_WRT_0p7,0.610364464692483,967,False,,,False,False,False,False,False,412.0,0.8058823529411765
CDBD,PokerHand,478,0.5,1039,0.6470588235294116,0.4258993314862763,0,319,655,1,1501,str('H'),2,str('tstat'),0.599,41,0.25523317809694956,0.5299500936164899,0.461144972544371,0.25523317809694956,0.17414123195276293,0.34468805728023244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5299500936164899,0.2842035395517255,0.24574655406476442,0.461144972544371,0.2302588614278571,0.2308861111165139,0.25523317809694956,0.38013290438884406,0.1248997262918945,0.17414123195276293,0.41660587730014664,0.2424646453473837,0.34468805728023244,0.43775439239175323,0.09306633511152079,809.0,0.4601366742596811,516.0,0.29328018223234625,1199.0,0.6822323462414579,1406.0,0.8001138952164009,1225.0,0.6970387243735763,0.29328018223234625,WACC_0p3_WRT_0p7,0.5865603644646924,968,False,,,False,False,False,False,False,319.0,0.6235294117647059
CDBD,PokerHand,331,0.5,1308,0.6470588235294116,0.3455500989116238,0,451,328,1,3190,str('KL'),1,str('stdev'),0.483,55,0.3457383739142978,0.6099783565696637,0.5477030513338026,0.3457383739142978,0.1557586829790033,0.3523136102853927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6099783565696637,0.2734225082367401,0.3365558483329236,0.5477030513338026,0.2377406381081386,0.309962413225664,0.3457383739142978,0.37363539733463447,0.027897023420336675,0.1557586829790033,0.3845488290215821,0.2287901460425788,0.3523136102853927,0.38869517498074657,0.03638156469535386,594.0,0.3376993166287016,767.0,0.43621867881548976,1054.0,0.5996583143507973,863.0,0.4908883826879271,517.0,0.2938496583143508,0.2938496583143508,WACC_0p9_WRT_0p1,0.4316628701594533,969,False,,,False,False,False,False,False,451.0,0.8823529411764706
CDBD,PokerHand,1118,0.55,669,0.9411764705882352,0.579476941261468,0,133,1604,5,4592,str('H'),1,str('stdev'),0.999,75,0.3031060084628606,0.35151269573858424,0.3624041478792323,0.3031060084628606,0.1326798659197242,0.00911016842038459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35151269573858424,0.34434641026748786,0.007166285471096379,0.3624041478792323,0.2839092985169942,0.0784948493622381,0.3031060084628606,0.37031091877134176,0.06720491030848114,0.1326798659197242,0.36189637831143,0.22921651239170582,0.00911016842038459,0.413544016201737,0.4044338477813524,1515.0,0.8621867881548975,1540.0,0.8764236902050114,981.0,0.5580865603644647,517.0,0.2938496583143508,838.0,0.4766514806378132,0.2938496583143508,WACC_0p7_WRT_0p3,0.6134396355353076,970,False,,,False,False,False,False,False,133.0,0.25882352941176473
CDBD,PokerHand,654,0.56,892,1.0,0.4791258338721363,0,100,1055,5,1416,str('KL'),1,str('tstat'),0.629,1,0.46031373261145875,0.44636827602125484,0.48385055650874226,0.46031373261145875,0.24964745218842557,0.07801753805130462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44636827602125484,0.344719276321533,0.10164899969972185,0.48385055650874226,0.2765463314193129,0.20730422508942936,0.46031373261145875,0.3960109839543495,0.06430274865710922,0.24964745218842557,0.36218331292266903,0.11253586073424346,0.07801753805130462,0.4141085764756697,0.33609103842436505,1518.0,0.8638952164009112,1494.0,0.8502277904328018,1492.0,0.8490888382687927,520.0,0.2955580865603645,846.0,0.48120728929384965,0.2955580865603645,WACC_0p7_WRT_0p3,0.6679954441913439,971,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,65,0.5,1117,0.6470588235294116,0.4006392045895682,0,366,3659,1,1992,str('H'),2,str('stdev'),0.042,64,0.28368612852225134,0.5551093143426131,0.48835703150367527,0.28368612852225134,0.16836214104071595,0.3470853724803367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5551093143426131,0.292120038296706,0.2629892760459071,0.48835703150367527,0.2580206873523769,0.2303363441512984,0.28368612852225134,0.34873463018748324,0.0650485016652319,0.16836214104071595,0.38856601958473375,0.2202038785440178,0.3470853724803367,0.4099297435008289,0.06284437102049217,952.0,0.5415717539863326,1235.0,0.7027334851936219,522.0,0.2966970387243736,949.0,0.5398633257403189,779.0,0.4430523917995444,0.2966970387243736,WACC_0p5_WRT_0p5,0.5047835990888384,972,False,,,False,False,False,False,False,366.0,0.7156862745098039
