detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1577,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1714,6,3290,str('KL'),1,str('stdev'),0.999,1,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3402395033166149,0.32318628990507436,0.017053213411540535,0.17211280936735882,0.29921094567308665,0.12709813630572783,0.4200233774426719,0.3893341812488944,0.030689196193777468,0.5647036003251731,0.32802958486168404,0.23667401546348904,0.6375602551380011,0.32704385266602704,0.31051640247197404,1359.0,0.7773325701202061,1385.0,0.792215226101889,1337.0,0.7647395535203205,641.0,0.3663423010875787,440.0,0.25128792215226103,0.25128792215226103,WACC_0p9_WRT_0p1,0.5903835145964511,902,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1641,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4605,6,204,str('KL'),1,str('stdev'),0.999,12,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.30781758036655943,0.037082866109695856,0.15988509283165894,0.27983983795230677,0.11995474512064783,0.4811059572682473,0.35725845230232683,0.12384750496592045,0.6205976678443998,0.31803433678260534,0.3025633310617945,0.6918618382845164,0.32746538455939106,0.36439645372512536,1177.0,0.6731539782484258,1064.0,0.6084716657126502,811.0,0.4636519748139668,474.0,0.2707498568975386,444.0,0.25357756153405836,0.25357756153405836,WACC_0p9_WRT_0p1,0.45392100744132796,903,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,61,0.66,47,0.7894736842105267,0.4928370485325375,0,34,1,3,1,str('KL'),3,str('tstat'),0.001,1,0.3745984786942355,0.47478210896729633,0.4561289765715297,0.3745984786942355,0.09318859547593521,0.21828467935658344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47478210896729633,0.3100458398839478,0.16473626908334854,0.4561289765715297,0.30746737419701764,0.14866160237451204,0.3745984786942355,0.3514192091956823,0.0231792694985532,0.09318859547593521,0.31622327500164765,0.22303467952571243,0.21828467935658344,0.33583367414431753,0.11754899478773409,1203.0,0.6880366342301087,1479.0,0.8460217515741271,728.0,0.41614195764167144,444.0,0.25357756153405836,547.0,0.31253577561534057,0.25357756153405836,WACC_0p7_WRT_0p3,0.5032627361190612,904,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,1341,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4511,6,955,str('KL'),2,str('stdev'),0.999,8,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.28615680830990187,0.02553474158383523,0.14488999226261412,0.2621164066545844,0.11722641439197029,0.5451340614315556,0.3809562610930359,0.16417780033851975,0.6390995809186631,0.3192601229474273,0.31983945797123586,0.6844374755571726,0.327475792713058,0.3569616828441146,916.0,0.5237550085861477,703.0,0.4018317115054379,1208.0,0.6908986834573555,493.0,0.28162564396107614,445.0,0.25414997137950773,0.25414997137950773,WACC_0p9_WRT_0p1,0.43045220377790494,905,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1534,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1001,6,4361,str('H'),1,str('tstat'),0.999,68,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.34773035403920105,0.03487106048445854,0.1251654331552427,0.3189628971369406,0.1937974639816979,0.5054483127199315,0.3757985154440073,0.12964979727592424,0.6276317687361137,0.316245120547987,0.3113866481881267,0.6890392265755972,0.3375430387393091,0.35149618783628817,1531.0,0.8757870635374928,1585.0,0.9066971951917573,1112.0,0.6359473382942187,445.0,0.25414997137950773,576.0,0.3291356611333715,0.25414997137950773,WACC_0p7_WRT_0p3,0.6003434459072696,906,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1692,0.57,19,0.3157894736842103,0.6715179292778071,0,25,183,6,299,str('H'),3,str('tstat'),0.001,95,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.320732185045034,0.014026930150877193,0.14889598855124028,0.2854120461295982,0.1365160575783579,0.48881054553272496,0.3417272819285732,0.14708326360415175,0.6228240280373984,0.3163340494460445,0.30648997859135396,0.6909684546885501,0.35566477310934336,0.3353036815792067,1330.0,0.7607326846021751,1163.0,0.665140240412135,593.0,0.3388666285060103,446.0,0.25472238122495705,814.0,0.4653692043503148,0.25472238122495705,WACC_0p7_WRT_0p3,0.4969662278191184,907,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,101,0.66,249,0.7894736842105267,0.1560233154408761,0,44,4720,3,1,str('KL'),2,str('stdev'),0.999,21,0.7654940617147428,0.8177986308419921,0.8278202491062724,0.7654940617147428,0.3002733804029792,0.2485021454186773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8177986308419921,0.33557200012372357,0.48222663071826855,0.8278202491062724,0.27800495502716094,0.5498152940791114,0.7654940617147428,0.3296577007515389,0.4358363609632039,0.3002733804029792,0.34613990492416463,0.04586652452118545,0.2485021454186773,0.35443611641917516,0.10593397100049787,1475.0,0.8437321121923297,1024.0,0.5855752718946766,446.0,0.25472238122495705,923.0,0.527761877504293,790.0,0.45163136805953064,0.25472238122495705,WACC_0p5_WRT_0p5,0.5326846021751575,908,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,785,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1636,2,2730,str('KL'),2,str('stdev'),0.335,31,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2744783543836356,0.013856287657568966,0.14488999226261412,0.2458150879772561,0.10092509571464198,0.5451340614315556,0.3896277304255925,0.15550633100596312,0.6390995809186631,0.4266680604104806,0.21243152050818254,0.6844374755571726,0.47030289211321513,0.21413458344395747,756.0,0.432169433314253,446.0,0.25472238122495705,1341.0,0.7670291929021179,1683.0,0.9627933600457927,1701.0,0.9730967372638809,0.25472238122495705,WACC_0p3_WRT_0p7,0.6779622209502003,909,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,620,0.57,16,0.3157894736842103,0.7046876179501987,0,22,727,4,3851,str('KL'),3,str('tstat'),0.81,59,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.2526314827119143,0.048347088158703755,0.1122915316039124,0.25603679395505174,0.14374526235113932,0.5144743541769374,0.380808069290509,0.13366628488642845,0.6302399833103932,0.38860341894391953,0.24163656436647368,0.687992614206786,0.39305961943920587,0.29493299476758017,447.0,0.2552947910704064,584.0,0.3337149398969662,1205.0,0.6891814539210075,1513.0,0.8654836863194046,1360.0,0.7779049799656554,0.2552947910704064,WACC_0p1_WRT_0p9,0.5843159702346881,910,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,750,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3232,4,1634,str('H'),1,str('stdev'),0.746,42,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.28721145071024207,0.047547664485669106,0.14889598855124028,0.24640428887975696,0.09750830032851668,0.48881054553272496,0.3676226544282801,0.12118789110444483,0.6228240280373984,0.38135518700673277,0.24146884103066568,0.6909684546885501,0.40039719702301735,0.2905712576655327,933.0,0.5334859759587864,448.0,0.25586720091585574,964.0,0.5512306811677161,1440.0,0.8236977676016027,1428.0,0.8168288494562106,0.25586720091585574,WACC_0p3_WRT_0p7,0.5962220950200343,911,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1226,0.57,14,0.3157894736842103,0.7302330882401644,0,18,829,6,2166,str('KL'),3,str('tstat'),0.999,51,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.27860858672129907,0.003645933574952409,0.13180418204211788,0.2538578358678418,0.12205365382572389,0.5342392084004193,0.3562562506333063,0.17798295776711298,0.6359513442751912,0.3166915233224833,0.3192598209527079,0.6857007855024106,0.3308019707049301,0.35489881479748053,818.0,0.4676588437321122,549.0,0.31368059530623926,801.0,0.4579278763594734,450.0,0.25701202060675443,482.0,0.2753291356611334,0.25701202060675443,WACC_0p7_WRT_0p3,0.35432169433314253,912,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1693,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4321,6,1620,str('H'),1,str('stdev'),0.001,28,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3449004464762553,0.2951591933696477,0.0497412531066076,0.15988509283165894,0.28044196028549495,0.12055686745383601,0.4811059572682473,0.35076490699603796,0.13034105027220932,0.6205976678443998,0.3197151860938444,0.30088248175055543,0.6918618382845164,0.3276597365724739,0.36420210171204254,1012.0,0.5787063537492845,1075.0,0.614768174012593,711.0,0.4064109902690326,504.0,0.2879221522610189,450.0,0.25701202060675443,0.25701202060675443,WACC_0p9_WRT_0p1,0.4289639381797367,913,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,688,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2256,4,2737,str('KL'),3,str('stdev'),0.607,61,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2529756145720643,0.021987038574282358,0.13180418204211788,0.25923341011261175,0.12742922807049387,0.5342392084004193,0.3757758476669975,0.15846336073342177,0.6359513442751912,0.3762789285963776,0.25967241567881355,0.6857007855024106,0.4340748093917886,0.25162597611062204,450.0,0.25701202060675443,648.0,0.3703491700057241,1110.0,0.6348025186033199,1377.0,0.7876359473382942,1595.0,0.9124212936462507,0.25701202060675443,WACC_0p1_WRT_0p9,0.5924441900400687,914,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1023,0.57,12,0.3157894736842103,0.7594395963496259,0,15,167,2,4060,str('KL'),2,str('stdev'),0.242,11,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.27644047934982807,0.031222203714021235,0.15894597860625875,0.2466994410197896,0.08775346241353085,0.5568366539987175,0.381131327882176,0.1757053261165415,0.6424812264202838,0.38947189689271633,0.2530093295275675,0.6830805043770277,0.4486741257242976,0.23440637865273012,786.0,0.44934172867773325,450.0,0.25701202060675443,1213.0,0.6937607326846021,1524.0,0.8717801946193474,1644.0,0.9404693760732684,0.25701202060675443,WACC_0p3_WRT_0p7,0.6424728105323412,915,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,445,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2230,3,1218,str('H'),1,str('stdev'),0.268,48,0.10666114962139112,0.24233605102886333,0.16969480740856188,0.10666114962139112,0.24469287164060458,0.3055897034768048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24233605102886333,0.28293650284799376,0.04060045181913044,0.16969480740856188,0.2600547071543085,0.09035989974574662,0.10666114962139112,0.33091240080882783,0.22425125118743672,0.24469287164060458,0.33766205008233496,0.09296917844173039,0.3055897034768048,0.3962731557506886,0.0906834522738838,875.0,0.5002862049227247,664.0,0.37950772753291356,452.0,0.2581568402976531,808.0,0.4619347452776188,1383.0,0.7910704064109902,0.2581568402976531,WACC_0p5_WRT_0p5,0.4781911848883801,916,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1036,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4177,4,4280,str('KL'),3,str('tstat'),0.169,37,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2531853448882386,0.007436721837828064,0.14488999226261412,0.2616255134073944,0.11673552114478031,0.5451340614315556,0.36539144886585406,0.17974261256570156,0.6390995809186631,0.39059366335866036,0.2485059175600028,0.6844374755571726,0.40218353370396287,0.28225394185320973,452.0,0.2581568402976531,697.0,0.3983972524327418,928.0,0.5306239267315398,1534.0,0.8775042930738409,1444.0,0.8259874069834001,0.2581568402976531,WACC_0p1_WRT_0p9,0.5781339439038351,917,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,838,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2572,7,850,str('H'),2,str('stdev'),0.565,3,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.3039697402504759,0.008889553304266606,0.1251654331552427,0.27284954058677763,0.14768410743153493,0.5054483127199315,0.4047918667897723,0.10065644593015921,0.6276317687361137,0.3556908087325779,0.2719409600035358,0.6890392265755972,0.32794106172523546,0.3610981648503618,1128.0,0.6451058958214081,922.0,0.5271894676588438,1538.0,0.8797939324556382,1069.0,0.611333714939897,452.0,0.2581568402976531,0.2581568402976531,WACC_0p9_WRT_0p1,0.5843159702346881,918,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1058,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1592,6,3531,str('KL'),3,str('stdev'),0.955,70,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.25332935671936013,0.047649214151257946,0.1122915316039124,0.26834895855236884,0.15605742694845642,0.5144743541769374,0.4004137066759479,0.11406064750098954,0.6302399833103932,0.35856508908457757,0.27167489422581564,0.687992614206786,0.3753222723439389,0.31267034186284715,453.0,0.25872925014310244,829.0,0.47395535203205497,1487.0,0.8506010303377218,1109.0,0.6342301087578707,1114.0,0.6370921579851173,0.25872925014310244,WACC_0p1_WRT_0p9,0.5709215798511734,919,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1520,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1664,6,4030,str('H'),3,str('stdev'),0.999,73,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2682538899012251,0.007631823175158481,0.14488999226261412,0.26613947405376137,0.12124948179114725,0.5451340614315556,0.3506557272598506,0.19447833417170501,0.6390995809186631,0.3391658318246068,0.29993374909405635,0.6844374755571726,0.32798352530364977,0.35645395025352283,658.0,0.3760732684602175,791.0,0.45220377790497995,710.0,0.4058385804235833,827.0,0.4728105323411563,454.0,0.2593016599885518,0.2593016599885518,WACC_0p9_WRT_0p1,0.39324556382369774,920,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,630,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2866,4,4588,str('H'),3,str('tstat'),0.474,82,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.25341996544088446,0.021542687705462193,0.13180418204211788,0.27117540472124924,0.13937122267913135,0.5342392084004193,0.37976236894233534,0.15447683945808394,0.6359513442751912,0.3847017891561837,0.2512495551190075,0.6857007855024106,0.39703547814622275,0.2886653073561879,454.0,0.2593016599885518,893.0,0.5105895821408128,1184.0,0.6771608471665712,1473.0,0.842587292501431,1389.0,0.7945048654836864,0.2593016599885518,WACC_0p1_WRT_0p9,0.6168288494562106,921,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1475,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2746569477483771,0.00030570539796953566,0.13180418204211788,0.27234312186283444,0.14053893982071655,0.5342392084004193,0.3339781637408538,0.20026104465956546,0.6359513442751912,0.31706352525100023,0.31888781902419094,0.6857007855024106,0.3563560151200916,0.3293447703823191,760.0,0.4344590726960504,908.0,0.519175729822553,485.0,0.2770463651974814,455.0,0.25987406983400113,821.0,0.4693760732684602,0.25987406983400113,WACC_0p7_WRT_0p3,0.39198626216370924,922,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1113,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4642,0,1567,str('KL'),3,str('tstat'),0.439,35,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2746904583819083,0.014068391655841672,0.14488999226261412,0.2471945318864394,0.10230453962382527,0.5451340614315556,0.37088007805274437,0.17425398337881126,0.6390995809186631,0.3547229107898867,0.28437667012877643,0.6844374755571726,0.3697179410827192,0.3147195344744534,761.0,0.4350314825414997,455.0,0.25987406983400113,1015.0,0.5804235832856325,1052.0,0.6016027475672582,1032.0,0.5901545506582713,0.25987406983400113,WACC_0p3_WRT_0p7,0.49341728677733254,923,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,431,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2892,3,745,str('KL'),3,str('stdev'),0.33,78,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013982829478921443,0.25350153077890997,0.23951870129998853,0.10479335326693541,0.25068203304648456,0.14588867977954917,0.28014602081570206,0.3431409856584338,0.06299496484273176,0.2948240140269243,0.3765591332781104,0.0817351192511861,0.285473308835978,0.40214983904579343,0.11667653020981544,455.0,0.25987406983400113,495.0,0.28277046365197483,606.0,0.34630795649685175,1384.0,0.7916428162564396,1443.0,0.8254149971379507,0.25987406983400113,WACC_0p1_WRT_0p9,0.5012020606754437,924,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.4126772745421109,0.3499089704674513,0.18259060364497726,0.4126772745421109,0.5625808300342693,0.6384120706536854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3499089704674513,0.3325891814861165,0.017319788981334794,0.18259060364497726,0.3052967949766027,0.12270619133162547,0.4126772745421109,0.39248798677929675,0.020189287762814145,0.5625808300342693,0.3264411628034076,0.23613966723086166,0.6384120706536854,0.3280110773984387,0.3104009932552467,1447.0,0.8277046365197481,1459.0,0.8345735546651403,1386.0,0.7927876359473383,618.0,0.35317687464224384,455.0,0.25987406983400113,0.25987406983400113,WACC_0p9_WRT_0p1,0.6136233543216945,925,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1359,0.57,12,0.3157894736842103,0.7594395963496259,0,15,643,6,3203,str('H'),3,str('tstat'),0.001,13,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2651221571853671,0.019903881549560243,0.15894597860625875,0.25924948160363476,0.100303502997376,0.5568366539987175,0.33680680275439423,0.22002985124432328,0.6424812264202838,0.31708477475118513,0.3253964516690987,0.6830805043770277,0.36029331726587366,0.32278718711115406,613.0,0.35031482541499714,650.0,0.3714939896966228,521.0,0.2976531196336577,456.0,0.2604464796794505,885.0,0.5060103033772181,0.2604464796794505,WACC_0p7_WRT_0p3,0.3571837435603893,926,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,932,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2537,6,4612,str('H'),3,str('stdev'),0.993,52,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.25350489981810503,0.021457753328241624,0.13180418204211788,0.25307969038913736,0.12127550834701947,0.5342392084004193,0.36109490731911514,0.17314430108130413,0.6359513442751912,0.3566670859501091,0.2792842583250821,0.6857007855024106,0.34900194330072715,0.3366988422016835,456.0,0.2604464796794505,533.0,0.3045220377790498,872.0,0.4985689753863766,1084.0,0.6199198626216371,721.0,0.41213508872352606,0.2604464796794505,WACC_0p1_WRT_0p9,0.41911848883800806,927,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,734,0.64,13,0.6842105263157897,0.7443143529575023,0,13,3731,5,3688,str('H'),2,str('stdev'),0.199,35,0.1175560026525276,0.22799546460858322,0.1541554077717261,0.1175560026525276,0.2478411082840765,0.3043263935315665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22799546460858322,0.2608012235684368,0.032805758959853604,0.1541554077717261,0.25852060492757756,0.10436519715585146,0.1175560026525276,0.3800274351155708,0.2624714324630432,0.2478411082840765,0.3476462054025477,0.09980509711847121,0.3043263935315665,0.3283661362516044,0.024039742720037893,543.0,0.3102461362335432,633.0,0.361763022323984,1190.0,0.6805953062392673,950.0,0.5432169433314253,457.0,0.2610188895248998,0.2610188895248998,WACC_0p9_WRT_0p1,0.43136805953062396,928,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,918,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1273,4,2036,str('H'),2,str('tstat'),0.516,29,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2592751358066822,0.015687517339664447,0.13180418204211788,0.2479198685387489,0.11611568649663101,0.5342392084004193,0.3553052198921207,0.17893398850829856,0.6359513442751912,0.3664085804733342,0.269542763801857,0.6857007855024106,0.38783834837328907,0.2978624371291216,513.0,0.29307384087006294,459.0,0.2621637092157985,786.0,0.44934172867773325,1231.0,0.7040641099026903,1290.0,0.7378362907842015,0.2621637092157985,WACC_0p3_WRT_0p7,0.48929593589009734,929,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1346,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.25636794850243094,0.018594704643915716,0.13180418204211788,0.2647663330625388,0.1329621510204209,0.5342392084004193,0.3320229347819995,0.20221627361841976,0.6359513442751912,0.3333598730116515,0.3025914712635397,0.6857007855024106,0.3442593955407445,0.3414413899616662,480.0,0.2741843159702347,754.0,0.4310246136233543,460.0,0.26273611906124783,734.0,0.41957641671436746,670.0,0.38294218660560964,0.26273611906124783,WACC_0p5_WRT_0p5,0.3540927303949628,930,False,,,False,False,False,False,False,18.0,0.20238095238095238
