detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,42,0.32,288,0.09375,0.7083646219315506,0,191,3292,4437,0.425,0.263,str('kl'),0.058,False,0.7274770629191226,0.23453254014148983,0.22687624206668225,0.6814942295234314,0.7557410205225477,0.8067525630078041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23453254014148983,0.3360526612202014,0.10152012107871156,0.22687624206668225,0.3226834358636992,0.09580719379701694,0.6814942295234314,0.46030609919049387,0.22118813033293755,0.7557410205225477,0.5648301689706049,0.19091085155194276,0.8067525630078041,0.6033935626155363,0.20335900039226773,1015.0,0.8015810276679842,1029.0,0.8126482213438735,174.0,0.1367588932806324,310.0,0.24426877470355732,200.0,0.15731225296442689,0.1367588932806324,WACC_0p5_WRT_0p5,0.43051383399209486,605,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.06234552676818957,0.07056387029375694,0.5880354795197668,0.22894607260012587,0.35908940691964086,0.9562263392215843,0.627819929228161,0.3284064099934233,0.9486142048157502,0.6989715580150989,0.2496426468006513,0.9475272680889568,0.6959607963502165,0.25156647173874036,174.0,0.1367588932806324,569.0,0.4490118577075099,1009.0,0.7968379446640316,967.0,0.7636363636363637,956.0,0.7549407114624506,0.1367588932806324,WACC_0p1_WRT_0p9,0.5802371541501976,606,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,0.9426265442374981,0.12545453706236404,0.5765315486782796,0.9468458684149521,0.9416216864513124,0.9421285971222629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12545453706236404,0.06236417192889942,0.06309036513346461,0.5765315486782796,0.2792239630605836,0.297307585617696,0.9468458684149521,0.7043515875325423,0.24249428088240976,0.9416216864513124,0.7609933655634317,0.18062832088788072,0.9421285971222629,0.7397335049368594,0.20239509218540352,175.0,0.13754940711462452,936.0,0.7391304347826086,1238.0,0.9778656126482214,1233.0,0.9739130434782609,1212.0,0.9573122529644269,0.13754940711462452,WACC_0p1_WRT_0p9,0.7571541501976284,607,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10069345183494256,0.07317384696477625,0.027519604870166317,0.5385481306046818,0.1972192144749063,0.34132891612977545,0.9161436289288709,0.5869084148577551,0.3292352140711158,0.9188980705114748,0.6620807241050873,0.2568173464063874,0.9246956611342488,0.674569505925411,0.25012615520883785,301.0,0.23715415019762845,176.0,0.1383399209486166,834.0,0.658498023715415,740.0,0.5841897233201581,796.0,0.6284584980237155,0.1383399209486166,WACC_0p3_WRT_0p7,0.4493280632411067,608,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.9303610054224974,0.11373522834077955,0.5585105832068753,0.9322271486303897,0.9307701475548034,0.9337817352790061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11373522834077955,0.06236828942384462,0.05136693891693493,0.5585105832068753,0.2373811639309266,0.32112941927594874,0.9322271486303897,0.6458868397895547,0.28634030884083495,0.9307701475548034,0.7132559714365048,0.2175141761182986,0.9337817352790061,0.7001626183798965,0.23361911689910964,176.0,0.1383399209486166,650.0,0.5130434782608696,1088.0,0.8592885375494071,1053.0,0.8316205533596838,988.0,0.7802371541501977,0.1383399209486166,WACC_0p1_WRT_0p9,0.624505928853755,609,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,814,0.32,139,0.09375,0.8471251081677383,0,78,809,3643,0.926,0.154,str('intersection'),0.041,True,0.8291919662490612,0.10397255141179543,0.40228358987781065,0.8096305137016045,0.8422738710610065,0.8674301708803034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10397255141179543,0.1464581551120956,0.04248560370030016,0.40228358987781065,0.1972849366393888,0.20499865323842184,0.8096305137016045,0.5899996088451803,0.21963090485642423,0.8422738710610065,0.6952768152108989,0.14699705585010758,0.8674301708803034,0.7057671419700144,0.16166302891028894,632.0,0.49881422924901186,177.0,0.1391304347826087,850.0,0.6711462450592885,940.0,0.7422924901185771,1024.0,0.808695652173913,0.1391304347826087,WACC_0p3_WRT_0p7,0.5720158102766799,610,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,489,0.32,87,0.09375,0.9360167618817382,0,26,1547,3125,0.364,0.825,str('intersection'),0.078,False,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08861132897999992,0.06242509575228286,0.026186233227717057,0.5201417253374097,0.27124880680443825,0.2488929185329714,0.9014185139869607,0.7089440631561782,0.19247445083078252,0.9080926328410074,0.7733819016295638,0.1347107312114436,0.9164699794143949,0.7331183896592155,0.1833515897551794,177.0,0.1391304347826087,884.0,0.6980237154150197,1246.0,0.9841897233201581,1254.0,0.9905138339920949,1180.0,0.9320158102766798,0.1391304347826087,WACC_0p1_WRT_0p9,0.7487747035573122,611,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0720065285799293,0.14744024587409546,0.07543371729416616,0.49498282023183293,0.19732542817568768,0.2976573920561453,0.8814574407219533,0.5411579242932573,0.34029951642869605,0.8935470865077517,0.6333186952419936,0.26022839126575814,0.9054679002737263,0.6577397466004669,0.2477281536732594,637.0,0.5027667984189723,178.0,0.1399209486166008,652.0,0.5146245059288538,650.0,0.5130434782608696,667.0,0.5264822134387351,0.1399209486166008,WACC_0p3_WRT_0p7,0.43936758893280636,612,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,309,0.32,2203,0.09375,0.3194128169864937,0,444,802,2782,0.66,0.721,str('kl'),0.072,True,0.512256243126168,0.6336489321753054,0.5207283307461507,0.3842086011370623,0.5857336561928206,0.7107098937111972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6336489321753054,0.44189843488040936,0.19175049729489602,0.5207283307461507,0.42045581408372346,0.1002725166624272,0.3842086011370623,0.4764701983528609,0.09226159721579863,0.5857336561928206,0.5387245222798397,0.047009133912980894,0.7107098937111972,0.6252704761710225,0.0854394175401747,1184.0,0.9351778656126483,1175.0,0.9280632411067193,316.0,0.2490118577075099,178.0,0.1399209486166008,390.0,0.3075098814229249,0.1399209486166008,WACC_0p7_WRT_0p3,0.5119367588932806,613,False,,,False,False,False,False,False,444.0,0.8422053231939164
PCACD,RialtoBridgeTimelapse,326,0.32,109,0.09375,0.8932957631589868,0,48,1687,1029,0.646,0.241,str('kl'),0.1,False,0.8672764533475449,0.06147349656760901,0.46284935893403817,0.8562481732817584,0.8753541562529172,0.8918305175950124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06147349656760901,0.15085243263672396,0.08937893606911496,0.46284935893403817,0.19736613820969837,0.26548322072433983,0.8562481732817584,0.5608314316772117,0.2954167416045467,0.8753541562529172,0.6331238094891264,0.24223034676379085,0.8918305175950124,0.6608529598841596,0.23097755771085282,648.0,0.5114624505928854,179.0,0.14071146245059288,717.0,0.5660079051383399,648.0,0.5114624505928854,692.0,0.5462450592885375,0.14071146245059288,WACC_0p3_WRT_0p7,0.4551778656126483,614,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,1136,0.32,84,0.09375,0.9426573377342398,0,23,641,2153,0.866,0.674,str('intersection'),0.023,False,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09454133970695942,0.06255765417543062,0.031983685531528805,0.5291652434557044,0.216126059649654,0.31303918380605034,0.9086246414151495,0.621436883765747,0.2871877576494025,0.9133727637540097,0.682646660941415,0.23072610281259465,0.9204840937241482,0.6846680737398414,0.2358160199843068,179.0,0.14071146245059288,406.0,0.3201581027667984,990.0,0.7818181818181819,844.0,0.666403162055336,862.0,0.6806324110671936,0.14071146245059288,WACC_0p1_WRT_0p9,0.5179446640316205,615,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.4696902967559446,0.7373979017015423,0.6576272948971226,0.3201290531043713,0.5547534101671892,0.6982472890680848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7373979017015423,0.4590753392893377,0.2783225624122046,0.6576272948971226,0.4582780574358004,0.19934923746132216,0.3201290531043713,0.47708956040909506,0.15696050730472377,0.5547534101671892,0.5389201800074578,0.01583323015973137,0.6982472890680848,0.6262079262630211,0.07203936280506362,1200.0,0.9478260869565217,1214.0,0.9588932806324111,323.0,0.2545454545454545,179.0,0.14071146245059288,398.0,0.3138339920948617,0.14071146245059288,WACC_0p7_WRT_0p3,0.5231620553359684,616,False,,,False,False,False,False,False,476.0,0.903041825095057
PCACD,RialtoBridgeTimelapse,605,0.32,231,0.09375,0.7504243048218769,0,151,425,2681,0.097,0.235,str('kl'),0.028,False,0.7564546063969292,0.1944307131618469,0.27917437448169463,0.7186178207447448,0.7800836871133772,0.8232737586092185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1944307131618469,0.24967884372141844,0.055248130559571534,0.27917437448169463,0.23848601034846137,0.04068836413323326,0.7186178207447448,0.46117936586967107,0.2574384548750737,0.7800836871133772,0.5841022885506587,0.19598139856271846,0.8232737586092185,0.6309310651527283,0.19234269345649013,829.0,0.6545454545454545,662.0,0.5225296442687747,180.0,0.14150197628458497,417.0,0.32885375494071145,440.0,0.34703557312252964,0.14150197628458497,WACC_0p5_WRT_0p5,0.39889328063241103,617,False,,,False,False,False,False,False,151.0,0.28517110266159695
PCACD,RialtoBridgeTimelapse,85,0.32,116,0.09375,0.8814844835268549,0,55,391,1963,0.837,0.248,str('intersection'),0.021,True,0.8573124530168141,0.07231108656852873,0.4472288211896201,0.8441115610497769,0.8666694209577064,0.8853726004646482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07231108656852873,0.14618219194462656,0.07387110537609783,0.4472288211896201,0.1974348109259434,0.2497940102636767,0.8441115610497769,0.5470160339607841,0.2970955270889928,0.8666694209577064,0.6810682489121064,0.1856011720456,0.8853726004646482,0.6826245733492949,0.20274802711535322,631.0,0.4980237154150198,180.0,0.14150197628458497,673.0,0.5312252964426878,832.0,0.6569169960474308,848.0,0.6695652173913044,0.14150197628458497,WACC_0p3_WRT_0p7,0.4994466403162055,618,False,,,False,False,False,False,False,55.0,0.10266159695817491
PCACD,RialtoBridgeTimelapse,1059,0.32,68,0.09375,0.9825833854590724,0,7,3911,928,0.55,0.36,str('intersection'),0.062,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038669805077502,0.06259923383751403,0.06778746421326098,0.5841390800435688,0.241917842418918,0.34222123762465084,0.9530449770818324,0.6410946999472009,0.3119502771346315,0.9462401878134966,0.7119524484401066,0.23428773937338998,0.945692653670827,0.718931115652883,0.22676153801794396,180.0,0.14150197628458497,693.0,0.5470355731225296,1069.0,0.8442687747035573,1044.0,0.824505928853755,1112.0,0.8782608695652174,0.14150197628458497,WACC_0p1_WRT_0p9,0.6471146245059289,619,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,870,0.32,540,0.09375,0.5883264245013828,0,284,4732,4532,0.18,0.662,str('kl'),0.011,False,0.6522062370237528,0.35202314950104624,0.140610060603205,0.5822267221408107,0.693929043665713,0.7673456456536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35202314950104624,0.3684491462969649,0.016425996795918663,0.140610060603205,0.328700866701466,0.18809080609826098,0.5822267221408107,0.4612713924335314,0.12095532970727935,0.693929043665713,0.5554204395219424,0.13850860414377053,0.7673456456536312,0.6306875429800811,0.13665810267355005,1084.0,0.8561264822134388,1040.0,0.8213438735177866,181.0,0.1422924901185771,255.0,0.2007905138339921,436.0,0.3438735177865613,0.1422924901185771,WACC_0p5_WRT_0p5,0.47288537549407117,620,False,,,False,False,False,False,False,284.0,0.5380228136882129
PCACD,RialtoBridgeTimelapse,864,0.32,2359,0.09375,0.3063199356887001,0,449,2075,4005,0.525,0.824,str('kl'),0.04,True,0.5061464212340836,0.6480211665531352,0.5397671178802653,0.37512140914516995,0.5812314562976756,0.7087842244291971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6480211665531352,0.4410049438187522,0.20701622273438303,0.5397671178802653,0.4226170312767447,0.11715008660352061,0.37512140914516995,0.46460883911361683,0.08948742996844689,0.5812314562976756,0.5391162312737428,0.042115225023932834,0.7087842244291971,0.6209792264996362,0.08780499792956087,1182.0,0.9335968379446641,1180.0,0.9320158102766798,217.0,0.1707509881422925,181.0,0.1422924901185771,354.0,0.2790513833992095,0.1422924901185771,WACC_0p7_WRT_0p3,0.4915415019762846,621,False,,,False,False,False,False,False,449.0,0.8517110266159695
PCACD,RialtoBridgeTimelapse,1068,0.32,113,0.09375,0.8864575097018035,0,52,4584,2666,0.658,0.621,str('intersection'),0.017,True,0.861488794011459,0.0677453567308236,0.45379465264750773,0.8492034831165313,0.8703070921132394,0.8880732753930792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0677453567308236,0.11786018338024763,0.05011482664942403,0.45379465264750773,0.1974388121186298,0.25635584052887794,0.8492034831165313,0.5760135497232952,0.27318993339323605,0.8703070921132394,0.690079566607602,0.18022752550563748,0.8880732753930792,0.6718198281686844,0.21625344722439488,518.0,0.40869565217391307,181.0,0.1422924901185771,782.0,0.6173913043478261,902.0,0.7122529644268775,770.0,0.607905138339921,0.1422924901185771,WACC_0p3_WRT_0p7,0.49770750988142287,622,False,,,False,False,False,False,False,52.0,0.09695817490494296
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14340591014823378,0.06265696420176804,0.08074894594646574,0.6042860731310157,0.2690697455633636,0.3352163275676521,0.9695404156662435,0.6973610796646535,0.27217933600158994,0.9585770344641501,0.7423081227398063,0.21626891172434382,0.9552451895313209,0.7416521729669139,0.213593016564407,181.0,0.1422924901185771,874.0,0.6901185770750988,1227.0,0.9691699604743083,1185.0,0.9359683794466404,1219.0,0.9628458498023715,0.1422924901185771,WACC_0p1_WRT_0p9,0.7400790513833992,623,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,538,0.32,166,0.09375,0.8133625035379006,0,98,948,729,0.318,0.34,str('intersection'),0.06,True,0.8027633654445344,0.13530820452636796,0.35877863845917346,0.7768878192608214,0.8195143300464807,0.850983001411982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13530820452636796,0.08227472279677742,0.05303348172959055,0.35877863845917346,0.19746324101271034,0.16131539744646312,0.7768878192608214,0.5727582221649418,0.20412959709587963,0.8195143300464807,0.6656958849139416,0.15381844513253906,0.850983001411982,0.6670884448155093,0.1838945565964727,366.0,0.2885375494071146,182.0,0.14308300395256918,764.0,0.6031620553359683,754.0,0.5952569169960474,735.0,0.5802371541501976,0.14308300395256918,WACC_0p3_WRT_0p7,0.44205533596837937,624,False,,,False,False,False,False,False,98.0,0.1844106463878327
PCACD,RialtoBridgeTimelapse,259,0.32,514,0.09375,0.5977558289051637,0,279,4983,3801,0.04,0.851,str('kl'),0.01,False,0.657764319652538,0.34261910086517217,0.1276087032381949,0.5897118369517986,0.6984157065126078,0.7700637246042952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34261910086517217,0.3431944186679754,0.0005753178028032324,0.1276087032381949,0.30508500892537777,0.17747630568718287,0.5897118369517986,0.46128190302873956,0.12842993392305907,0.6984157065126078,0.5647072164376338,0.13370849007497398,0.7700637246042952,0.6196256032901095,0.15043812131418566,1031.0,0.8142292490118577,996.0,0.7865612648221344,182.0,0.14308300395256918,307.0,0.24189723320158102,331.0,0.2608695652173913,0.14308300395256918,WACC_0p5_WRT_0p5,0.4493280632411067,625,False,,,False,False,False,False,False,279.0,0.5285171102661597
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.8600815361952074,0.06928004134592562,0.45158525986532994,0.8474885166871478,0.8690809413522194,0.8871622617236286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06928004134592562,0.0626590639588035,0.006620977387122126,0.45158525986532994,0.2674699333598162,0.1841153265055137,0.8474885166871478,0.6624915174971542,0.18499699918999357,0.8690809413522194,0.7499720575521536,0.11910888380006579,0.8871622617236286,0.733590475216426,0.1535717865072026,182.0,0.14308300395256918,868.0,0.6853754940711463,1154.0,0.9114624505928853,1212.0,0.9573122529644269,1184.0,0.9351778656126483,0.14308300395256918,WACC_0p1_WRT_0p9,0.7264822134387352,626,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,0.8382721481512739,0.09356849455021977,0.4169409809351278,0.8208029658152289,0.8501320323626465,0.8731763135119698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09356849455021977,0.17381882366830395,0.08025032911808418,0.4169409809351278,0.19747164050084234,0.21946934043428548,0.8208029658152289,0.5440197305899394,0.2767832352252896,0.8501320323626465,0.6338738001866147,0.2162582321760318,0.8731763135119698,0.6431777803397601,0.22999853317220964,703.0,0.5549407114624506,183.0,0.14387351778656127,662.0,0.5225296442687747,652.0,0.5146245059288538,542.0,0.4276679841897233,0.14387351778656127,WACC_0p3_WRT_0p7,0.4327272727272728,627,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,671,0.32,3093,0.09375,0.254474474613455,0,468,4801,3656,0.615,0.554,str('kl'),0.093,True,0.48241272073187,0.7055095868941652,0.6156757054099514,0.33946878658138696,0.5639193616639709,0.7017407701066519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7055095868941652,0.44661516387982547,0.25889442301433974,0.6156757054099514,0.41509507049725336,0.20058063491269806,0.33946878658138696,0.46724111600805496,0.127772329426668,0.5639193616639709,0.5395010217502497,0.02441833991372122,0.7017407701066519,0.6197426345490288,0.08199813555762314,1189.0,0.9391304347826087,1170.0,0.9241106719367589,237.0,0.1865612648221344,183.0,0.14387351778656127,335.0,0.26403162055335966,0.14387351778656127,WACC_0p7_WRT_0p3,0.4915415019762845,628,False,,,False,False,False,False,False,468.0,0.8878326996197718
PCACD,RialtoBridgeTimelapse,9,0.32,64,0.09375,0.9940166773215796,0,3,1655,3614,0.536,0.711,str('intersection'),0.068,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.06279054646330288,0.07792778330918947,0.6001193162346172,0.27345373466731787,0.32666558156729936,0.9661196243215837,0.7012909523302538,0.26482867199132987,0.9560130919341776,0.7665734832314309,0.18943960870274668,0.9532561285212847,0.7512031498505519,0.2020529786707328,183.0,0.14387351778656127,898.0,0.7090909090909091,1236.0,0.9762845849802372,1245.0,0.983399209486166,1245.0,0.983399209486166,0.14387351778656127,WACC_0p1_WRT_0p9,0.7592094861660079,629,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,968,0.32,149,0.09375,0.8339163716512046,0,87,3383,2959,0.914,0.58,str('intersection'),0.032,True,0.818714028680979,0.11620338234479266,0.3851896514169736,0.7966902781149238,0.8332300608579261,0.8608587941051375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11620338234479266,0.15246421709504634,0.036260834750253684,0.3851896514169736,0.19760916148302196,0.18758048993395163,0.7966902781149238,0.5511885188178821,0.24550175929704166,0.8332300608579261,0.6548657807731195,0.17836428008480654,0.8608587941051375,0.6591988487424181,0.20165994536271947,653.0,0.5154150197628459,184.0,0.14466403162055336,684.0,0.5399209486166008,715.0,0.5644268774703557,677.0,0.5343873517786562,0.14466403162055336,WACC_0p3_WRT_0p7,0.45976284584980237,630,False,,,False,False,False,False,False,87.0,0.1634980988593156
PCACD,RialtoBridgeTimelapse,1229,0.32,2623,0.09375,0.2860188335350934,0,456,2127,4887,0.398,0.817,str('kl'),0.057,True,0.49676835758784005,0.670422903861831,0.5693919103426125,0.36110060783337333,0.5743573469618337,0.7059184091591647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.670422903861831,0.3904312539846307,0.2799916498772003,0.5693919103426125,0.374414098015548,0.19497781232706451,0.36110060783337333,0.4614756981926558,0.10037509035928249,0.5743573469618337,0.5521087837984896,0.022248563163344115,0.7059184091591647,0.6131229974652698,0.09279541169389494,1113.0,0.8790513833992095,1125.0,0.8885375494071146,184.0,0.14466403162055336,236.0,0.1857707509881423,276.0,0.21739130434782608,0.14466403162055336,WACC_0p5_WRT_0p5,0.4630830039525692,631,False,,,False,False,False,False,False,456.0,0.8650190114068441
PCACD,RialtoBridgeTimelapse,592,0.32,83,0.09375,0.9449230534452449,0,22,2173,305,0.655,0.482,str('kl'),0.09,False,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09656655138691532,0.13594281112545195,0.03937625973853663,0.5322515888412084,0.19761263526353318,0.3346389535776752,0.9110949888743017,0.5870222940532547,0.32407269482104706,0.9151863121396444,0.6894540218081708,0.22573229033147357,0.9218652070307869,0.694908461545695,0.22695674548509193,587.0,0.4632411067193676,185.0,0.14545454545454545,835.0,0.6592885375494071,894.0,0.7059288537549407,947.0,0.7478260869565218,0.14545454545454545,WACC_0p3_WRT_0p7,0.5443478260869565,632,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.06294972973512153,0.06995966732682499,0.5880354795197668,0.24160396753734864,0.3464315119824181,0.9562263392215843,0.6473632738334083,0.308863065388176,0.9486142048157502,0.7123298594785752,0.23628434533717502,0.9475272680889568,0.7069597067001767,0.2405675613887801,185.0,0.14545454545454545,686.0,0.541501976284585,1098.0,0.867193675889328,1047.0,0.8268774703557312,1031.0,0.8142292490118577,0.14545454545454545,WACC_0p1_WRT_0p9,0.6390513833992095,633,False,,,False,False,False,False,False,6.0,0.009505703422053232
