detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,994,0.03,2540,0.0,0.4893714551747992,0,548,4994,4085,0.146,0.065,str('kl'),0.074,False,0.6258683213753242,0.39850426217582485,0.19690258667906815,0.5419373069754625,0.7107714979190144,0.778515207207805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39850426217582485,0.2967759116391828,0.10172835053664203,0.19690258667906815,0.29638367498331075,0.0994810883042426,0.5419373069754625,0.5469978013615806,0.005060494386118108,0.7107714979190144,0.6807770041741129,0.029994493744901485,0.778515207207805,0.7399383148268736,0.03857689238093143,1567.0,0.8088842975206612,555.0,0.28615702479338845,417.0,0.21487603305785125,539.0,0.27789256198347106,636.0,0.327995867768595,0.21487603305785125,WACC_0p5_WRT_0p5,0.38316115702479336,1206,False,,,False,False,False,False,False,548.0,0.6968152866242038
PCACD,ForestCovertype,1508,0.58,1221,0.6875,0.7053166460344305,0,297,1820,1370,0.819,0.055,str('intersection'),0.055,True,0.031313881676091504,0.22412779838531827,0.17073915880683457,0.015150807519368164,0.15696719335955514,0.1721895624089645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22412779838531827,0.11460421755460547,0.1095235808307128,0.17073915880683457,0.2875775452154948,0.1168383864086602,0.015150807519368164,0.607612909240918,0.5924621017215499,0.15696719335955514,0.7043156171351939,0.5473484237756387,0.1721895624089645,0.7489886910642923,0.5767991286553278,1016.0,0.5242768595041323,417.0,0.21487603305785125,834.0,0.4302685950413223,759.0,0.3915289256198347,791.0,0.4080578512396694,0.21487603305785125,WACC_0p3_WRT_0p7,0.39380165289256197,1207,False,,,False,False,False,False,False,297.0,0.37707006369426754
PCACD,ForestCovertype,1179,0.03,610,0.0,0.909780750074275,0,106,2930,3810,0.455,0.323,str('intersection'),0.055,False,0.9174404616734866,0.09413296171951842,0.4161741054515095,0.9041361775160603,0.9337336147161491,0.9445284254095062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09413296171951842,0.08600231854292736,0.008130643176591054,0.4161741054515095,0.3821927670478582,0.03398133840365131,0.9041361775160603,0.7220068852090527,0.1821292923070077,0.9337336147161491,0.8057782508802243,0.12795536383592487,0.9445284254095062,0.8210884419322877,0.12343998347721852,417.0,0.21487603305785125,1686.0,0.8703512396694215,1774.0,0.9158057851239669,1720.0,0.8879132231404959,1759.0,0.9080578512396694,0.21487603305785125,WACC_0p1_WRT_0p9,0.759400826446281,1208,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,55,0.58,2095,0.6875,0.5461629259634586,0,415,2460,1183,0.165,0.814,str('kl'),0.022,True,0.16317961218690144,0.3851341430915424,0.34478570655022195,0.13929277922534167,0.11847849292937337,0.16335323780167366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3851341430915424,0.23282794941883408,0.15230619367270834,0.34478570655022195,0.29039582661473146,0.05438987993549049,0.13929277922534167,0.5571743552253724,0.41788157600003073,0.11847849292937337,0.6684028470812389,0.5499243541518655,0.16335323780167366,0.7294635862984691,0.5661103484967954,1392.0,0.71849173553719,451.0,0.23243801652892562,507.0,0.26136363636363635,418.0,0.21539256198347106,469.0,0.24173553719008264,0.21539256198347106,WACC_0p7_WRT_0p3,0.3338842975206612,1209,False,,,False,False,False,False,False,415.0,0.5273885350318471
PCACD,ForestCovertype,144,0.58,1983,0.6875,0.5623619403856025,0,404,3904,4044,0.253,0.904,str('kl'),0.096,False,0.14682851524060747,0.36811678472858333,0.32651217230213425,0.12349159310437287,0.12209864432387375,0.16382397187064596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36811678472858333,0.3046692158948816,0.06344756883370173,0.32651217230213425,0.2876081097549504,0.03890406254718387,0.12349159310437287,0.5513137629310481,0.4278221698266752,0.12209864432387375,0.6792391331380255,0.5571404888141518,0.16382397187064596,0.7380418723709204,0.5742179005002745,1592.0,0.8217975206611571,418.0,0.21539256198347106,463.0,0.23863636363636365,524.0,0.27014462809917356,604.0,0.3114669421487603,0.21539256198347106,WACC_0p3_WRT_0p7,0.3714876033057851,1210,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,205,0.58,2149,0.6875,0.5386595139402546,0,418,3577,2934,0.124,0.708,str('kl'),0.091,True,0.17078272339834988,0.39305642786665557,0.353286559686011,0.14663365076902657,0.11681602867425961,0.16315774127553892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39305642786665557,0.30910642797940124,0.08394999988725432,0.353286559686011,0.31377396139003993,0.03951259829597109,0.14663365076902657,0.5529953171966887,0.40636166642766214,0.11681602867425961,0.6696968424004903,0.5528808137262307,0.16315774127553892,0.7250022576959967,0.5618445164204577,1607.0,0.8295454545454546,872.0,0.44989669421487605,479.0,0.246900826446281,430.0,0.2215909090909091,418.0,0.21539256198347106,0.21539256198347106,WACC_0p9_WRT_0p1,0.3926652892561984,1211,False,,,False,False,False,False,False,418.0,0.5312101910828025
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,0.4269919288218793,0.7726970084812657,0.613907034842469,0.2590991939463512,0.5754484682984093,0.7105349084974657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7726970084812657,0.35112297195586756,0.4215740365253981,0.613907034842469,0.3174905156980208,0.2964165191444482,0.2590991939463512,0.5470458170174402,0.2879466230710889,0.5754484682984093,0.6739321114739631,0.0984836431755538,0.7105349084974657,0.7374869342896219,0.026952025792156165,1735.0,0.8956611570247934,928.0,0.47882231404958675,418.0,0.21539256198347106,473.0,0.24380165289256198,589.0,0.3037190082644628,0.21539256198347106,WACC_0p5_WRT_0p5,0.42747933884297523,1212,False,,,False,False,False,False,False,754.0,0.9592356687898089
PCACD,ForestCovertype,247,0.58,794,0.6875,0.8321288654988714,0,186,1884,1506,0.315,0.536,str('intersection'),0.027,True,0.09137902223209689,0.10874141739225221,0.04245977821321465,0.10115898750111936,0.19756403572027884,0.19198177104330352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10874141739225221,0.08600384534362794,0.02273757204862427,0.04245977821321465,0.34575770761406116,0.3032979294008465,0.10115898750111936,0.6482714995760007,0.5471125120748813,0.19756403572027884,0.7484064321716156,0.5508423964513368,0.19198177104330352,0.7699063842965739,0.5779246132532704,418.0,0.21539256198347106,1278.0,0.6596074380165289,1107.0,0.5712809917355371,1099.0,0.5671487603305785,1070.0,0.5521694214876033,0.21539256198347106,WACC_0p1_WRT_0p9,0.5131198347107437,1213,False,,,False,False,False,False,False,186.0,0.2356687898089172
PCACD,ForestCovertype,1301,0.03,1851,0.0,0.5826709360116855,0,478,899,1711,0.255,0.798,str('kl'),0.017,False,0.6798107890156203,0.32052815600053486,0.12724588476874912,0.6128551901102551,0.7501905550783816,0.8042855450408286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32052815600053486,0.23514931727069224,0.08537883872984262,0.12724588476874912,0.28761355335788447,0.16036766858913534,0.6128551901102551,0.5531220684171781,0.059733121693076985,0.7501905550783816,0.6829751811972717,0.06721537388110987,0.8042855450408286,0.7482353188180071,0.05605022622282152,1397.0,0.7210743801652892,419.0,0.2159090909090909,481.0,0.24793388429752067,560.0,0.2887396694214876,782.0,0.4034090909090909,0.2159090909090909,WACC_0p3_WRT_0p7,0.37541322314049586,1214,False,,,False,False,False,False,False,478.0,0.6076433121019108
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,0.8161100875818289,0.15879163594328216,0.30225702572252366,0.7833471300597767,0.85386601713951,0.8804020357296574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15879163594328216,0.08604605757936983,0.07274557836391234,0.30225702572252366,0.3681184858131189,0.06586146009059524,0.7833471300597767,0.711953597285396,0.07139353277438076,0.85386601713951,0.8064492777450177,0.04741673939449231,0.8804020357296574,0.8215280870624649,0.05887394866719242,419.0,0.2159090909090909,1555.0,0.8026859504132231,1686.0,0.8703512396694215,1724.0,0.8899793388429752,1766.0,0.9116735537190083,0.2159090909090909,WACC_0p1_WRT_0p9,0.7381198347107438,1215,False,,,False,False,False,False,False,246.0,0.31210191082802546
PCACD,ForestCovertype,689,0.03,1797,0.0,0.5913997289734737,0,472,2713,2610,0.14,0.694,str('kl'),0.046,True,0.6851081404430974,0.31334969091361264,0.13464544581299143,0.6197014827299038,0.7541169498886471,0.8069656357948904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31334969091361264,0.26359808430897946,0.04975160660463318,0.13464544581299143,0.29969445259695526,0.16504900678396384,0.6197014827299038,0.5498619028274829,0.06983957990242085,0.7541169498886471,0.6716187621668134,0.0824981877218337,0.8069656357948904,0.7253604150372926,0.0816052207575978,1472.0,0.7598140495867769,619.0,0.31921487603305787,447.0,0.2303719008264463,448.0,0.2308884297520661,420.0,0.21642561983471073,0.21642561983471073,WACC_0p9_WRT_0p1,0.35134297520661156,1216,False,,,False,False,False,False,False,472.0,0.6
PCACD,ForestCovertype,118,0.58,784,0.6875,0.8358628311667515,0,182,3650,3453,0.388,0.838,str('intersection'),0.039,True,0.09341066553913302,0.10555313516750593,0.038824226979206886,0.10389197023943092,0.1990196579485608,0.19287397451125418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10555313516750593,0.08607515920147116,0.019477975966034775,0.038824226979206886,0.34020144799745894,0.30137722101825204,0.10389197023943092,0.6927140322505887,0.5888220620111577,0.1990196579485608,0.7903823503229066,0.5913626923743458,0.19287397451125418,0.7958619172385291,0.6029879427272749,420.0,0.21642561983471073,1203.0,0.6208677685950413,1551.0,0.8006198347107438,1549.0,0.7995867768595041,1499.0,0.7737603305785123,0.21642561983471073,WACC_0p1_WRT_0p9,0.6422520661157025,1217,False,,,False,False,False,False,False,182.0,0.23057324840764332
PCACD,ForestCovertype,551,0.03,1890,0.0,0.576523668604221,0,487,4331,1062,0.685,0.568,str('kl'),0.055,False,0.6761075249608021,0.3255953260545936,0.12204029236642841,0.6080570491822345,0.7474513367454116,0.8024271829977172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3255953260545936,0.16573741807907746,0.15985790797551616,0.12204029236642841,0.28789828617528723,0.16585799380885882,0.6080570491822345,0.6253396062997935,0.017282557117558994,0.7474513367454116,0.7354122540687607,0.012039082676650992,0.8024271829977172,0.7679413143122471,0.0344858686854701,1207.0,0.6229338842975206,421.0,0.21694214876033058,923.0,0.4762396694214876,994.0,0.5129132231404959,1046.0,0.5397727272727273,0.21694214876033058,WACC_0p3_WRT_0p7,0.47376033057851236,1218,False,,,False,False,False,False,False,487.0,0.619108280254777
PCACD,ForestCovertype,339,0.03,565,0.0,0.9323475200942252,0,77,2044,3339,0.45,0.297,str('intersection'),0.063,False,0.9374188841612423,0.11090254138077497,0.43744573081371924,0.9275135860780913,0.9496852455426738,0.9577248959322884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11090254138077497,0.08610628803512568,0.02479625334564929,0.43744573081371924,0.37872260323645734,0.05872312757726189,0.9275135860780913,0.7154886725403411,0.21202491353775021,0.9496852455426738,0.8051505979213722,0.14453464762130153,0.9577248959322884,0.8128422040346279,0.14488269189766045,421.0,0.21694214876033058,1653.0,0.8533057851239669,1712.0,0.8837809917355371,1714.0,0.8848140495867769,1692.0,0.8734504132231405,0.21694214876033058,WACC_0p1_WRT_0p9,0.7424586776859504,1219,False,,,False,False,False,False,False,77.0,0.09681528662420383
PCACD,ForestCovertype,337,0.03,3333,0.0,0.4092506157174126,0,590,1994,1361,0.627,0.896,str('kl'),0.033,False,0.5829569557287537,0.4673443997050085,0.27516627622706186,0.4838430918056641,0.6801995616251154,0.7601377655560565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4673443997050085,0.22672276870549404,0.24062163099951447,0.27516627622706186,0.2880090505342224,0.01284277430716052,0.4838430918056641,0.5668412213123524,0.08299812950668828,0.6801995616251154,0.6982832411227704,0.018083679497654992,0.7601377655560565,0.7517035784291187,0.008434187126937776,1378.0,0.7112603305785123,422.0,0.21745867768595042,579.0,0.29855371900826444,704.0,0.3631198347107438,828.0,0.4271694214876033,0.21745867768595042,WACC_0p3_WRT_0p7,0.4035123966942148,1220,False,,,False,False,False,False,False,590.0,0.7503184713375797
PCACD,ForestCovertype,1116,0.03,884,0.0,0.8004936487786473,0,233,2907,2298,0.897,0.512,str('intersection'),0.03,False,0.8279508735883787,0.1466809343887053,0.3161617828743237,0.7976801014811463,0.8630965670277884,0.887619278116468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1466809343887053,0.08611167390783771,0.060569260480867596,0.3161617828743237,0.3513880473582859,0.035226264483962155,0.7976801014811463,0.6926609994592874,0.10501910202185893,0.8630965670277884,0.7903532024814754,0.07274336454631292,0.887619278116468,0.8052836740992817,0.08233560401718631,422.0,0.21745867768595042,1355.0,0.6993801652892562,1549.0,0.7995867768595041,1548.0,0.7990702479338843,1630.0,0.8414256198347108,0.21745867768595042,WACC_0p1_WRT_0p9,0.6713842975206612,1221,False,,,False,False,False,False,False,233.0,0.29554140127388534
PCACD,ForestCovertype,324,0.03,2438,0.0,0.5014566367151126,0,540,4056,3975,0.082,0.673,str('kl'),0.072,False,0.6325972873616559,0.3882728182710446,0.18518461531307875,0.5509082039783785,0.7156305408336575,0.7815726327839836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3882728182710446,0.3021144407051973,0.08615837756584732,0.18518461531307875,0.2881334318757418,0.10294881656266305,0.5509082039783785,0.5533947382313816,0.0024865342530031587,0.7156305408336575,0.6833804099580055,0.03225013087565198,0.7815726327839836,0.7453944752347579,0.03617815754922571,1583.0,0.8171487603305785,423.0,0.21797520661157024,483.0,0.24896694214876033,563.0,0.2902892561983471,737.0,0.38016528925619836,0.21797520661157024,WACC_0p3_WRT_0p7,0.39090909090909093,1222,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.6726564939749862,0.0979008486706529,0.3404562485299676,0.6857810575555789,0.7064159986198211,0.6967593367653269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0979008486706529,0.09265782153617148,0.005243027134481423,0.3404562485299676,0.32513914488346995,0.015317103646497632,0.6857810575555789,0.6384459005975519,0.047335156958027036,0.7064159986198211,0.693201720346268,0.013214278273553037,0.6967593367653269,0.7255175254512664,0.02875818868593949,686.0,0.35382231404958675,1017.0,0.5247933884297521,1018.0,0.5253099173553719,654.0,0.33729338842975204,423.0,0.21797520661157024,0.21797520661157024,WACC_0p9_WRT_0p1,0.3918388429752066,1223,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,766,0.03,877,0.0,0.8028360949424834,0,232,2770,202,0.219,0.781,str('kl'),0.079,True,0.8297498796197348,0.14486365356067168,0.31825915016885903,0.7998521479909754,0.8645016161222906,0.8887229024906101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14486365356067168,0.1522557772159296,0.007392123655257904,0.31825915016885903,0.2897605187837628,0.02849863138509623,0.7998521479909754,0.5811047316008809,0.21874741639009443,0.8645016161222906,0.6866619457555592,0.17783967036673143,0.8887229024906101,0.7256801514783261,0.16304275101228405,1160.0,0.5986570247933884,441.0,0.22727272727272727,681.0,0.3512396694214876,592.0,0.3052685950413223,424.0,0.2184917355371901,0.2184917355371901,WACC_0p9_WRT_0p1,0.34018595041322314,1224,False,,,False,False,False,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,1815,0.58,1156,0.6875,0.7214397489788391,0,279,9,588,0.637,0.766,str('intersection'),0.019,True,0.038249946510632016,0.20872782506851562,0.15388282231757955,0.025594375125336723,0.16141556642159346,0.17382802187741345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20872782506851562,0.09742944716423262,0.111298377904283,0.15388282231757955,0.28820963530589216,0.13432681298831262,0.025594375125336723,0.6150591547577904,0.5894647796324537,0.16141556642159346,0.7089806444898898,0.5475650780682964,0.17382802187741345,0.7546569488415724,0.580828926964159,810.0,0.41787190082644626,424.0,0.2184917355371901,875.0,0.45144628099173556,799.0,0.4121900826446281,859.0,0.4431818181818182,0.2184917355371901,WACC_0p3_WRT_0p7,0.3886363636363636,1225,False,,,False,False,False,False,False,279.0,0.354140127388535
PCACD,ForestCovertype,620,0.03,2891,0.0,0.4512039002403346,0,564,1351,4487,0.178,0.785,str('kl'),0.069,False,0.6050726184249867,0.43107848392654247,0.23405596022867622,0.5139777324031803,0.6958648816509914,0.769363769273673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43107848392654247,0.32893631662692646,0.102142167299616,0.23405596022867622,0.2996956420485875,0.06563968181991128,0.5139777324031803,0.5475141772050297,0.03353644480184936,0.6958648816509914,0.6746811390449474,0.021183742606043943,0.769363769273673,0.737765722765597,0.03159804650807596,1677.0,0.8657024793388429,620.0,0.3197314049586777,424.0,0.2184917355371901,481.0,0.24793388429752067,596.0,0.30733471074380164,0.2184917355371901,WACC_0p5_WRT_0p5,0.3918388429752066,1226,False,,,False,False,False,False,False,564.0,0.7171974522292993
PCACD,ForestCovertype,1123,0.28,509,0.3125,0.9630794575803824,0,41,608,674,0.179,0.246,str('intersection'),0.074,False,0.6078529873778917,0.073005386087924,0.2975281237825772,0.619550010176233,0.6501806046627575,0.6418180243930699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.073005386087924,0.08613793552586682,0.013132549437942814,0.2975281237825772,0.3481860849954035,0.050657961212826286,0.619550010176233,0.6696905353335891,0.05014052515735612,0.6501806046627575,0.7476228379741934,0.09744223331143587,0.6418180243930699,0.7618894825641258,0.12007145817105591,424.0,0.2184917355371901,1309.0,0.6756198347107438,1320.0,0.681301652892562,1091.0,0.5630165289256198,958.0,0.4943181818181818,0.2184917355371901,WACC_0p1_WRT_0p9,0.5265495867768595,1227,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,847,0.03,1077,0.0,0.7423015663130856,0,300,1601,2470,0.121,0.82,str('kl'),0.059,True,0.7847979101471186,0.1921383852121149,0.26460233833897157,0.7451189150356962,0.8296088864816983,0.8617282581116144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1921383852121149,0.26656167717971263,0.07442329196759773,0.26460233833897157,0.3022392881388375,0.037636949799865926,0.7451189150356962,0.5642671456034023,0.18085176943229386,0.8296088864816983,0.6846601341710956,0.14494875231060267,0.8617282581116144,0.7257743392905783,0.13595391882103602,1480.0,0.7639462809917356,661.0,0.3409090909090909,560.0,0.2887396694214876,577.0,0.2975206611570248,425.0,0.2190082644628099,0.2190082644628099,WACC_0p9_WRT_0p1,0.3820247933884298,1228,False,,,False,False,False,False,False,300.0,0.38089171974522296
PCACD,ForestCovertype,93,0.58,1844,0.6875,0.5837879811348231,0,389,1637,1338,0.417,0.851,str('kl'),0.092,True,0.12533928756863683,0.3457984616856166,0.30251540894928186,0.10269261445155864,0.12696005917788675,0.1645588072798019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3457984616856166,0.21870614758406592,0.1270923141015507,0.30251540894928186,0.28824178324805394,0.014273625701227921,0.10269261445155864,0.590709180777221,0.48801656632566237,0.12696005917788675,0.6977922849411625,0.5708322257632757,0.1645588072798019,0.7329944759512168,0.5684356686714149,1357.0,0.7004132231404959,425.0,0.2190082644628099,745.0,0.384297520661157,697.0,0.359504132231405,527.0,0.27169421487603307,0.2190082644628099,WACC_0p3_WRT_0p7,0.38698347107438014,1229,False,,,False,False,False,False,False,389.0,0.4942675159235669
PCACD,ForestCovertype,1611,0.58,469,0.6875,0.987172789991516,0,11,2539,2284,0.412,0.442,str('intersection'),0.091,False,0.20086301594139722,0.018003393863988703,0.1174917744136489,0.23656890517829887,0.2815634253873098,0.25507019261304226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.018003393863988703,0.08617297160479195,0.06816957774080325,0.1174917744136489,0.3829809582809276,0.2654891838672787,0.23656890517829887,0.7240281420108516,0.48745923683255277,0.2815634253873098,0.8169060192454571,0.5353425938581473,0.25507019261304226,0.8254188233442855,0.5703486307312433,425.0,0.2190082644628099,1695.0,0.875,1784.0,0.9209710743801653,1797.0,0.9276859504132231,1788.0,0.9230371900826446,0.2190082644628099,WACC_0p1_WRT_0p9,0.7731404958677686,1230,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,1292,0.03,2536,0.0,0.4898361726382867,0,547,2920,2727,0.209,0.461,str('kl'),0.099,True,0.6261257513123792,0.3981100950570533,0.1964515924067828,0.5422811826499198,0.7109570736440655,0.7786313200044823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3981100950570533,0.2880283566670077,0.11008173839004559,0.1964515924067828,0.2901924516591407,0.0937408592523579,0.5422811826499198,0.5526616930574906,0.01038051040757082,0.7109570736440655,0.6779385628859541,0.03301851075811135,0.7786313200044823,0.7257915921513383,0.05283972785314406,1542.0,0.7959710743801653,450.0,0.23192148760330578,473.0,0.24380165289256198,513.0,0.2644628099173554,426.0,0.21952479338842976,0.21952479338842976,WACC_0p9_WRT_0p1,0.35113636363636364,1231,False,,,False,False,False,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,1642,0.58,685,0.6875,0.8756278438445141,0,138,4920,1527,0.481,0.143,str('intersection'),0.035,True,0.11646743799617322,0.07234194353731199,0.017747438680512137,0.13417541451132298,0.21588230983509477,0.20392595062179766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07234194353731199,0.08620245582333183,0.013860512286019838,0.017747438680512137,0.2965311900253773,0.27878375134486516,0.13417541451132298,0.6387329014888102,0.5045574869774873,0.21588230983509477,0.7202586911276528,0.5043763812925581,0.20392595062179766,0.7338981823120426,0.529972231690245,426.0,0.21952479338842976,557.0,0.2871900826446281,1019.0,0.5258264462809917,888.0,0.4581611570247934,540.0,0.2784090909090909,0.21952479338842976,WACC_0p1_WRT_0p9,0.35382231404958675,1232,False,,,False,False,False,False,False,138.0,0.17452229299363056
PCACD,ForestCovertype,14,0.58,2508,0.6875,0.4931098573562219,0,449,2254,4140,0.978,0.473,str('intersection'),0.097,True,0.21731088710946553,0.44164862876492156,0.405353823346273,0.19147969034906837,0.10688928723938351,0.16223806517986186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44164862876492156,0.12058727711695527,0.3210613516479663,0.405353823346273,0.28834575192543355,0.11700807142083947,0.19147969034906837,0.6326954634568509,0.44121577310778254,0.10688928723938351,0.7572054230485376,0.650316135809154,0.16223806517986186,0.7662275976620471,0.6039895324821852,1058.0,0.5459710743801653,426.0,0.21952479338842976,972.0,0.5015495867768595,1186.0,0.6120867768595041,1020.0,0.5263429752066116,0.21952479338842976,WACC_0p3_WRT_0p7,0.481095041322314,1233,False,,,False,False,False,False,False,449.0,0.5707006369426751
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,0.1994279873509321,0.4229516454068748,0.3853335075079412,0.17425780590498113,0.11065828781607485,0.16253965505348164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4229516454068748,0.31416913804225005,0.10878250736462475,0.3853335075079412,0.28838632207491327,0.09694718543302794,0.17425780590498113,0.5567289486038945,0.3824711426989134,0.11065828781607485,0.680096453469284,0.5694381656532091,0.16253965505348164,0.7417300698116354,0.5791904147581537,1621.0,0.8367768595041323,427.0,0.22004132231404958,506.0,0.26084710743801653,532.0,0.2742768595041322,673.0,0.34710743801652894,0.22004132231404958,WACC_0p3_WRT_0p7,0.3878099173553719,1234,False,,,False,False,False,False,False,440.0,0.5592356687898089
