detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,214,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,4428,2554,0.773,0.473,str('intersection'),0.066,False,0.8902312741844183,0.08201050808634976,0.48207744952222964,0.9015193007759282,0.892166183061969,0.8917653391513471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08201050808634976,0.04664885908701347,0.03536164899933629,0.48207744952222964,0.2636359781418751,0.21844147138035452,0.9015193007759282,0.6606923515910668,0.24082694918486147,0.892166183061969,0.6575499565597911,0.23461622650217795,0.8917653391513471,0.6409102098256834,0.2508551293256638,221.0,0.12650948821161587,1197.0,0.6877515813686026,1581.0,0.9085681426106959,1566.0,0.8999424956871765,1512.0,0.8688901667625072,0.12650948821161587,WACC_0p1_WRT_0p9,0.6983323749281196,728,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,1468,0.05,2410,0.1176470588235294,0.8266544540168258,0,336,484,1787,0.034,0.144,str('intersection'),0.033,True,0.8185313116747233,0.09418389669360257,0.32277339102731495,0.7983903434301935,0.8404808174398117,0.867306808046313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09418389669360257,0.07776289461214173,0.016421002081460842,0.32277339102731495,0.21065762922763404,0.11211576179968091,0.7983903434301935,0.5801196019387447,0.21827074149144887,0.8404808174398117,0.6032725589959795,0.2372082584438322,0.867306808046313,0.5977499880458743,0.2695568200004387,700.0,0.4019551466359977,222.0,0.12708453133985048,1049.0,0.6026451983898793,985.0,0.5658424381828637,529.0,0.3036227717078781,0.12708453133985048,WACC_0p3_WRT_0p7,0.4002300172512939,729,False,,,False,False,False,False,False,336.0,0.3031674208144796
PCACD,SensorStream,1416,0.05,2057,0.1176470588235294,0.9015054043415712,0,187,404,2926,0.222,0.125,str('intersection'),0.062,False,0.8850406045058481,0.02396810852514719,0.4194469288700393,0.8792096104442356,0.8955975223783035,0.9076834955767024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02396810852514719,0.04667074930678889,0.0227026407816417,0.4194469288700393,0.25189855780051135,0.16754837106952797,0.8792096104442356,0.6240279965580912,0.25518161388614446,0.8955975223783035,0.6311707645120721,0.2644267578662314,0.9076834955767024,0.6055586570958806,0.3021248384808217,222.0,0.12708453133985048,1025.0,0.5888441633122484,1336.0,0.7676825761932144,1305.0,0.7498562392179413,757.0,0.4347326049453709,0.12708453133985048,WACC_0p1_WRT_0p9,0.5336400230017252,730,False,,,False,False,False,False,False,187.0,0.16832579185520363
PCACD,SensorStream,716,0.06,11700,0.1764705882352941,0.0797699954894396,0,1035,2064,4805,0.682,0.269,str('kl'),0.061,False,0.46470990240182725,0.9019752333046762,0.8768109143285286,0.29879238901407273,0.45686713765636794,0.6393260518365538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9019752333046762,0.2782187108385736,0.6237565224661026,0.8768109143285286,0.33152562341405617,0.5452852909144725,0.29879238901407273,0.46989855778585715,0.17110616877178442,0.45686713765636794,0.5236566278283246,0.06678949017195662,0.6393260518365538,0.5942970174365543,0.0450290343999995,1615.0,0.9281196089706728,1654.0,0.9505462909718229,223.0,0.1276595744680851,289.0,0.16561242093156986,435.0,0.24956871765382405,0.1276595744680851,WACC_0p5_WRT_0p5,0.48430132259919495,731,False,,,False,False,False,False,False,1035.0,0.9357466063348416
PCACD,SensorStream,382,0.05,1984,0.1176470588235294,0.9185816982588388,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,False,0.9011798840781853,0.03854773130395922,0.44200738831396125,0.8985603554164682,0.9090983893345833,0.9177924357911316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03854773130395922,0.04667276745833092,0.008125036154371698,0.44200738831396125,0.22476995977150546,0.21723742854245578,0.8985603554164682,0.6363505539276411,0.2622098014888271,0.9090983893345833,0.6421586829275502,0.26693970640703313,0.9177924357911316,0.6060180069791998,0.31177442881193174,223.0,0.1276595744680851,430.0,0.24669350201265094,1433.0,0.8234617596319724,1422.0,0.8171362852213916,773.0,0.4439332949971248,0.1276595744680851,WACC_0p1_WRT_0p9,0.49177688326624497,732,False,,,False,False,False,False,False,165.0,0.14841628959276018
PCACD,SensorStream,1037,0.04,2173,0.0588235294117647,0.8755786334165335,0,247,448,161,0.147,0.978,str('intersection'),0.053,False,0.9345633105498125,0.05008505035193089,0.43041992045804556,0.9216643137778017,0.9452018513979616,0.9588680667179186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05008505035193089,0.06950280354411954,0.01941775319218865,0.43041992045804556,0.22417041857837025,0.2062495018796753,0.9216643137778017,0.5449789101920903,0.37668540358571134,0.9452018513979616,0.5746114083903128,0.3705904430076489,0.9588680667179186,0.578602461212307,0.3802656055056116,621.0,0.35652673950546293,420.0,0.24094307073030477,896.0,0.5146635997699828,796.0,0.45715928694652097,224.0,0.1282346175963197,0.1282346175963197,WACC_0p9_WRT_0p1,0.3395054629097182,733,False,,,False,False,False,False,False,247.0,0.22262443438914026
PCACD,SensorStream,936,0.06,4230,0.1764705882352941,0.5607411144588417,0,668,4634,2315,0.784,0.646,str('kl'),0.068,False,0.5595511277154247,0.35617245474138026,0.17635585498497539,0.48627124159250945,0.6246141524182665,0.7070066172978171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35617245474138026,0.18293847540889607,0.1732339793324842,0.17635585498497539,0.24196435538775457,0.06560850040277919,0.48627124159250945,0.47005842116182445,0.016212820430685004,0.6246141524182665,0.5508631363106504,0.07375101610761603,0.7070066172978171,0.60752610092637,0.09948051637144706,1249.0,0.7176538240368028,796.0,0.45715928694652097,224.0,0.1282346175963197,614.0,0.3525014376078206,822.0,0.47211040828062106,0.1282346175963197,WACC_0p5_WRT_0p5,0.425531914893617,734,False,,,False,False,False,False,False,668.0,0.6036199095022624
PCACD,SensorStream,1229,0.06,13298,0.1764705882352941,0.0192419581792444,0,1085,4977,2733,0.489,0.44,str('kl'),0.054,True,0.5296624471086965,0.9761943851960713,0.9701215921694631,0.36332573082494957,0.439847591334468,0.6355913550079089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9761943851960713,0.298743320220378,0.6774510649756933,0.9701215921694631,0.338100961590443,0.6320206305790201,0.36332573082494957,0.50983750005229,0.14651176922734044,0.439847591334468,0.5171481733635215,0.07730058202905349,0.6355913550079089,0.5971712876200435,0.03842006738786541,1663.0,0.9557216791259344,1666.0,0.9574468085106383,739.0,0.4243818286371478,224.0,0.1282346175963197,510.0,0.29269695227142034,0.1282346175963197,WACC_0p7_WRT_0p3,0.5516963772282921,735,False,,,False,False,False,False,False,1085.0,0.9809954751131221
PCACD,SensorStream,538,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,4616,2684,0.956,0.97,str('intersection'),0.096,False,0.8893836860690075,0.08126243928779783,0.48095573926392043,0.9005213860337741,0.891448298854344,0.8912126034189701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08126243928779783,0.04672854599117205,0.03453389329662578,0.48095573926392043,0.25911705675865304,0.2218386825052674,0.9005213860337741,0.6541486442273047,0.2463727418064694,0.891448298854344,0.6481431619202314,0.2433051369341126,0.8912126034189701,0.6473848831244249,0.24382772029454525,224.0,0.1282346175963197,1143.0,0.6566992524439333,1549.0,0.8901667625071881,1488.0,0.8550891316848763,1611.0,0.9258194364577343,0.1282346175963197,WACC_0p1_WRT_0p9,0.6912018401380104,736,False,,,False,False,False,False,False,35.0,0.03076923076923077
PCACD,SensorStream,1615,0.06,3286,0.1764705882352941,0.6801111094748822,0,574,2484,1699,0.188,0.886,str('kl'),0.069,False,0.6355882142030931,0.23461999496853442,0.09787185107554802,0.5879996623729329,0.6831173215957103,0.7420475557137642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23461999496853442,0.12479705144404626,0.10982294352448815,0.09787185107554802,0.21106916142927176,0.11319731035372374,0.5879996623729329,0.5302429220992916,0.057756740273641305,0.6831173215957103,0.5928321834484082,0.0902851381473021,0.7420475557137642,0.6274603861372459,0.11458716957651838,1027.0,0.5899942495687176,225.0,0.12880966072455435,845.0,0.48533640023001723,904.0,0.5192639447958597,1236.0,0.7101782633697528,0.12880966072455435,WACC_0p3_WRT_0p7,0.4867165037377803,737,False,,,False,False,False,False,False,574.0,0.5185520361990951
PCACD,SensorStream,267,0.05,9514,0.1176470588235294,0.1775517746196971,0,956,1476,3137,0.341,0.026,str('kl'),0.036,True,0.42489066935985886,0.7780879305751482,0.7015403266337131,0.25939648180937586,0.5435806385767152,0.7006188950589651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7780879305751482,0.28142413272036126,0.496663797854787,0.7015403266337131,0.31516424320404696,0.3863760834296662,0.25939648180937586,0.5015004607603938,0.24210397895101793,0.5435806385767152,0.5172565006672002,0.026324137909515044,0.7006188950589651,0.5986838754344684,0.10193501962449669,1628.0,0.9355951696377228,1611.0,0.9258194364577343,654.0,0.3755031627372053,225.0,0.12880966072455435,560.0,0.32144910868315124,0.12880966072455435,WACC_0p7_WRT_0p3,0.5374353076480737,738,False,,,False,False,False,False,False,956.0,0.8642533936651584
PCACD,SensorStream,669,0.06,1834,0.1764705882352941,0.9557333868983192,0,96,3810,2396,0.675,0.725,str('intersection'),0.012,False,0.8637560838282419,0.058299459196410615,0.44668607218608414,0.870245763026931,0.8697920693976755,0.8746225858196859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058299459196410615,0.0467431543957824,0.011556304800628213,0.44668607218608414,0.24322349780609415,0.20346257437999,0.870245763026931,0.6368423330334482,0.23340342999348285,0.8697920693976755,0.6418271771522258,0.2279648922454497,0.8746225858196859,0.6193559731015988,0.25526661271808704,225.0,0.12880966072455435,828.0,0.47556066705002875,1439.0,0.8269120184013801,1419.0,0.8154111558366878,1080.0,0.6204715353651524,0.12880966072455435,WACC_0p1_WRT_0p9,0.5734330074755607,739,False,,,False,False,False,False,False,96.0,0.08597285067873303
PCACD,SensorStream,1062,0.04,2144,0.0588235294117647,0.8819282663655058,0,230,4703,1310,0.964,0.132,str('intersection'),0.084,False,0.9403746156318674,0.04415547487057947,0.4387068644942438,0.928679489091715,0.9500401784449735,0.9624513972127388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04415547487057947,0.064580890147819,0.020425415277239525,0.4387068644942438,0.21140025656132516,0.22730660793291863,0.928679489091715,0.5764715915058661,0.3522078975858489,0.9500401784449735,0.6116802843012841,0.3383598941436894,0.9624513972127388,0.5982921887899477,0.36415920842279104,567.0,0.32547441058079357,226.0,0.12938470385278897,1022.0,0.5871190339275446,1065.0,0.6118458884416331,547.0,0.3139735480161012,0.12938470385278897,WACC_0p3_WRT_0p7,0.39355951696377234,740,False,,,False,False,False,False,False,230.0,0.2072398190045249
PCACD,SensorStream,641,0.06,1706,0.1764705882352941,0.9899217158604804,0,14,1604,2101,0.051,0.61,str('intersection'),0.058,False,0.8988445476196003,0.08957301731075148,0.4934358754760362,0.9116484419729515,0.8994670785357447,0.8973963151321418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08957301731075148,0.046758446208229575,0.04281457110252191,0.4934358754760362,0.26731731154451743,0.22611856393151875,0.9116484419729515,0.6494193111241459,0.2622291308488056,0.8994670785357447,0.6491195189619529,0.25034755957379184,0.8973963151321418,0.6380883040813465,0.25930801105079526,226.0,0.12938470385278897,1249.0,0.7176538240368028,1515.0,0.870615296147211,1498.0,0.8608395629672225,1462.0,0.8401380103507763,0.12938470385278897,WACC_0p1_WRT_0p9,0.6837262794709603,741,False,,,False,False,False,False,False,14.0,0.011764705882352941
PCACD,SensorStream,113,0.06,2117,0.1764705882352941,0.8879176418271205,0,214,2108,3007,0.662,0.356,str('intersection'),0.04,False,0.7990957516646362,0.03471824652483698,0.35676640275120514,0.792854532549323,0.8156367814579023,0.833960703759848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03471824652483698,0.04677178387413459,0.012053537349297608,0.35676640275120514,0.25481453884888877,0.10195186390231636,0.792854532549323,0.655563554893149,0.13729097765617404,0.8156367814579023,0.6408339886809103,0.17480279277699196,0.833960703759848,0.6305959552225833,0.20336474853726472,227.0,0.12995974698102358,1079.0,0.6198964922369178,1558.0,0.8953421506612996,1413.0,0.81196089706728,1297.0,0.7452558941920644,0.12995974698102358,WACC_0p1_WRT_0p9,0.6404830362277171,742,False,,,False,False,False,False,False,214.0,0.19276018099547512
PCACD,SensorStream,377,0.06,2460,0.1764705882352941,0.8169492365134745,0,346,2428,1556,0.456,0.077,str('intersection'),0.068,True,0.7378859373054221,0.10160981141738248,0.2660288836328654,0.7179616722415156,0.7651598340848468,0.7974129182962236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10160981141738248,0.08364951537714739,0.017960296040235094,0.2660288836328654,0.22797963164449334,0.038049251988372085,0.7179616722415156,0.542958952829068,0.1750027194124476,0.7651598340848468,0.5846634993216828,0.18049633476316396,0.7974129182962236,0.5794259834346661,0.2179869348615575,769.0,0.4416331224841863,482.0,0.2765957446808511,888.0,0.5100632547441059,861.0,0.4945370902817711,228.0,0.1305347901092582,0.1305347901092582,WACC_0p9_WRT_0p1,0.37067280046003453,743,False,,,False,False,False,False,False,346.0,0.31221719457013575
PCACD,SensorStream,990,0.06,2697,0.1764705882352941,0.7734766069569862,0,431,2457,4262,0.625,0.039,str('intersection'),0.096,True,0.7033188387081657,0.1432208317003041,0.21180199306546266,0.6748003210373197,0.737072893188967,0.7778064257275384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1432208317003041,0.06428946402144838,0.07893136767885574,0.21180199306546266,0.2115250470201762,0.00027694604528646916,0.6748003210373197,0.5975400955049633,0.07726022553235634,0.737072893188967,0.6004482253438295,0.1366246678451375,0.7778064257275384,0.5934822496419568,0.1843241760855816,563.0,0.3231742380678551,228.0,0.1305347901092582,1148.0,0.6595744680851063,964.0,0.5537665324899368,417.0,0.23921794134560093,0.1305347901092582,WACC_0p3_WRT_0p7,0.3812535940195515,744,False,,,False,False,False,False,False,431.0,0.3891402714932127
PCACD,SensorStream,1013,0.06,13223,0.1764705882352941,0.0219159931086198,0,1083,2008,3751,0.099,0.284,str('kl'),0.049,True,0.5267799665978732,0.97289401727579,0.9659774702900101,0.36046610931957096,0.44058886215428716,0.635742742511962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.97289401727579,0.2530651278640568,0.7198288894117331,0.9659774702900101,0.2981948963972922,0.6677825738927179,0.36046610931957096,0.49065196074018075,0.1301858514206098,0.44058886215428716,0.5174994118709264,0.07691054971663924,0.635742742511962,0.6035684701103067,0.03217427240165527,1544.0,0.887291546866015,1544.0,0.887291546866015,475.0,0.27257044278320874,228.0,0.1305347901092582,687.0,0.39447958596894767,0.1305347901092582,WACC_0p7_WRT_0p3,0.514433582518689,745,False,,,False,False,False,False,False,1083.0,0.9791855203619909
PCACD,SensorStream,737,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,3902,3731,0.727,0.816,str('intersection'),0.066,False,0.8902312741844183,0.08201050808634976,0.48207744952222964,0.9015193007759282,0.892166183061969,0.8917653391513471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08201050808634976,0.046782747257063544,0.03522776082928621,0.48207744952222964,0.269870601176255,0.21220684834597464,0.9015193007759282,0.668537516172354,0.23298178460357422,0.892166183061969,0.6670138716749333,0.22515231138703573,0.8917653391513471,0.6494120872801445,0.2423532518712026,228.0,0.1305347901092582,1282.0,0.7366302472685451,1625.0,0.933870040253019,1661.0,0.9545715928694652,1645.0,0.9453709028177113,0.1305347901092582,WACC_0p1_WRT_0p9,0.7401955146635998,746,False,,,False,False,False,False,False,32.0,0.028054298642533938
PCACD,SensorStream,81,0.05,3393,0.1176470588235294,0.6649648029294264,0,590,2705,609,0.373,0.721,str('kl'),0.029,False,0.6952550101172258,0.25064185610614825,0.12311156078158633,0.6426421566846067,0.7411952373840448,0.7995559296150633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25064185610614825,0.15749325869606437,0.09314859741008388,0.12311156078158633,0.22647247136745408,0.10336091058586774,0.6426421566846067,0.47037332748295835,0.17226882920164832,0.7411952373840448,0.5537181835956609,0.18747705378838386,0.7995559296150633,0.6048490754769198,0.19470685413814348,1149.0,0.660149511213341,461.0,0.2645198389879241,229.0,0.1311098332374928,644.0,0.3697527314548591,735.0,0.42208165612420934,0.1311098332374928,WACC_0p5_WRT_0p5,0.3695227142035652,747,False,,,False,False,False,False,False,590.0,0.5330316742081448
PCACD,SensorStream,310,0.07,1745,0.2352941176470588,0.9792406695748198,0,2,3140,2243,0.52,0.723,str('intersection'),0.02,False,0.8137694358898988,0.06579447550505978,0.43353842950696175,0.8267914664519261,0.8200138787453846,0.8236757289743898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06579447550505978,0.046847482251018306,0.01894699325404147,0.43353842950696175,0.25398775368912296,0.1795506758178388,0.8267914664519261,0.6388637098081548,0.18792775664377137,0.8200138787453846,0.646379260226928,0.17363461851845652,0.8236757289743898,0.6275017249597105,0.19617400401467933,229.0,0.1311098332374928,1059.0,0.6083956296722254,1454.0,0.8355376653248994,1470.0,0.8447383553766532,1237.0,0.7107533064979874,0.1311098332374928,WACC_0p1_WRT_0p9,0.6261069580218516,748,False,,,False,False,False,False,False,2.0,0.0009049773755656109
PCACD,SensorStream,1030,0.06,5021,0.1764705882352941,0.4797042736106206,0,725,673,1097,0.692,0.072,str('kl'),0.087,True,0.5131152049191848,0.44194477700100626,0.2891448496458098,0.4215368087070929,0.590146876291592,0.688715891173042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44194477700100626,0.23282555487986126,0.209119222121145,0.2891448496458098,0.274334623748193,0.014810225897616769,0.4215368087070929,0.47048290316668084,0.04894609445958792,0.590146876291592,0.5197094516760207,0.07043742461557134,0.688715891173042,0.5972182990630648,0.09149759210997721,1444.0,0.8297872340425532,1334.0,0.7665324899367453,230.0,0.13168487636572743,249.0,0.14261069580218516,513.0,0.2944220816561242,0.13168487636572743,WACC_0p5_WRT_0p5,0.43300747556066704,749,False,,,False,False,False,False,False,725.0,0.6552036199095023
PCACD,SensorStream,1725,0.06,3002,0.1764705882352941,0.7228369264480055,0,531,707,1044,0.256,0.63,str('kl'),0.065,False,0.6655578049596557,0.19242429676648318,0.14964823246270145,0.6268037355787593,0.7068001742148176,0.7573979188528733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19242429676648318,0.09871467336286148,0.0937096234036217,0.14964823246270145,0.21176443834982991,0.06211620588712846,0.6268037355787593,0.5296220949448467,0.09718164063391266,0.7068001742148176,0.5943837840602012,0.11241639015461635,0.7573979188528733,0.6399094018746031,0.11748851697827023,897.0,0.5152386428982174,230.0,0.13168487636572743,842.0,0.4836112708453134,919.0,0.527889591719379,1500.0,0.8619896492236918,0.13168487636572743,WACC_0p3_WRT_0p7,0.5040828062104659,750,False,,,False,False,False,False,False,531.0,0.4796380090497738
PCACD,SensorStream,628,0.06,9037,0.1764705882352941,0.2018697409726293,0,937,2300,2500,0.351,0.287,str('kl'),0.028,True,0.37395613792522386,0.755585520386225,0.6918942097769588,0.21474602479007876,0.49303835357972237,0.6491494236787647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.755585520386225,0.27221530754628326,0.4833702128399417,0.6918942097769588,0.32070959219158673,0.3711846175853721,0.21474602479007876,0.4992752313073298,0.28452920651725105,0.49303835357972237,0.517847962839255,0.024809609259532683,0.6491494236787647,0.5971157920416207,0.05203363163714403,1601.0,0.9200690051753881,1631.0,0.9373202990224266,631.0,0.3622771707878091,230.0,0.13168487636572743,503.0,0.288671650373778,0.13168487636572743,WACC_0p7_WRT_0p3,0.5280046003450258,751,False,,,False,False,False,False,False,937.0,0.8470588235294118
PCACD,SensorStream,411,0.06,1766,0.1764705882352941,0.9735877394361064,0,55,3733,2841,0.541,0.965,str('intersection'),0.081,False,0.8818644620030817,0.07459492843004377,0.47097269525236696,0.8916592721185242,0.8850842109034559,0.8863201846638316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07459492843004377,0.046873486984139255,0.027721441445904514,0.47097269525236696,0.2732685139730286,0.19770418127933836,0.8916592721185242,0.6734979217951916,0.21816135032333261,0.8850842109034559,0.6612504281203276,0.22383378278312827,0.8863201846638316,0.6470205478738392,0.23929963678999233,230.0,0.13168487636572743,1319.0,0.757906843013226,1651.0,0.948821161587119,1589.0,0.9131684876365728,1607.0,0.9235192639447959,0.13168487636572743,WACC_0p1_WRT_0p9,0.7350201265094882,752,False,,,False,False,False,False,False,55.0,0.048868778280542986
PCACD,SensorStream,914,0.04,2017,0.0588235294117647,0.9107858121002004,0,176,1361,317,0.355,0.957,str('intersection'),0.034,False,0.9673843127308277,0.045435753810410075,0.47668921327026736,0.9611295113503505,0.9726025870946364,0.9792906617418731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045435753810410075,0.06306299779028429,0.017627243979874217,0.47668921327026736,0.2239006885734101,0.25278852469685725,0.9611295113503505,0.5623918154354544,0.39873769591489616,0.9726025870946364,0.5967722476901736,0.37583033940446287,0.9792906617418731,0.5796232928675445,0.3996673688743285,547.0,0.3139735480161012,413.0,0.23691776883266244,957.0,0.5497412305922944,940.0,0.5399654974123059,231.0,0.13225991949396204,0.13225991949396204,WACC_0p9_WRT_0p1,0.35457159286946516,753,False,,,False,False,False,False,False,176.0,0.1583710407239819
PCACD,SensorStream,1294,0.06,3322,0.1764705882352941,0.6749608081870078,0,580,2929,1757,0.968,0.513,str('kl'),0.096,False,0.6320834437660198,0.2397510530195951,0.09166397587327245,0.583417325603651,0.6803692165581336,0.7403053589266128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2397510530195951,0.20503800141223208,0.034713051607363016,0.09166397587327245,0.2643056879955847,0.17264171212231222,0.583417325603651,0.47065371870866046,0.11276360689499054,0.6803692165581336,0.5508223663384921,0.12954685021964152,0.7403053589266128,0.6100877207306061,0.13021763819600662,1318.0,0.7573317998849913,1204.0,0.691776883266245,231.0,0.13225991949396204,611.0,0.35077630822311673,874.0,0.5020126509488212,0.13225991949396204,WACC_0p5_WRT_0p5,0.48683151236342725,754,False,,,False,False,False,False,False,580.0,0.5239819004524887
PCACD,SensorStream,1507,0.06,11017,0.1764705882352941,0.1082073819006993,0,1014,3706,4173,0.106,0.254,str('kl'),0.02,False,0.4344100952838135,0.867469262248463,0.8333376344857929,0.26861351991101295,0.46505255999584943,0.6413199021182743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.867469262248463,0.24782250219526133,0.6196467600532016,0.8333376344857929,0.30914599666374104,0.5241916378220519,0.26861351991101295,0.49969372532604356,0.2310802054150306,0.46505255999584943,0.5178575160409454,0.052804956045095996,0.6413199021182743,0.5977374620044605,0.043582440113813736,1521.0,0.8740655549166187,1589.0,0.9131684876365728,638.0,0.3663024726854514,231.0,0.13225991949396204,528.0,0.30304772857964346,0.13225991949396204,WACC_0p7_WRT_0p3,0.5177688326624497,755,False,,,False,False,False,False,False,1014.0,0.9167420814479638
PCACD,SensorStream,905,0.05,2204,0.1176470588235294,0.8688840847348316,0,256,1206,4501,0.12,0.235,str('intersection'),0.087,True,0.8552282574976597,0.05443910240005488,0.376894003524693,0.843209600009912,0.8707822830114943,0.8893147788218285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05443910240005488,0.04687565673058734,0.007563445669467539,0.376894003524693,0.23568762316369535,0.14120638036099764,0.843209600009912,0.6252463488149492,0.21796325119496274,0.8707822830114943,0.6276887008220505,0.24309358218944377,0.8893147788218285,0.6237103397210059,0.26560443910082265,231.0,0.13225991949396204,651.0,0.3737780333525014,1350.0,0.7757331799884991,1267.0,0.7280046003450259,1175.0,0.675100632547441,0.13225991949396204,WACC_0p1_WRT_0p9,0.536975273145486,756,False,,,False,False,False,False,False,256.0,0.23076923076923078
