detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.6550785899474445,0.7266766290225114,0.685916633047088,0.6275721079467067,0.2435016162962988,0.18653271016837425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7266766290225114,0.350820266207023,0.3758563628154884,0.685916633047088,0.33871496467859297,0.3472016683684951,0.6275721079467067,0.36787918577694045,0.25969292216976625,0.2435016162962988,0.2301309172277339,0.01337069906856489,0.18653271016837425,0.21285815258457466,0.026325442416200412,431.0,0.5922865013774105,367.0,0.5041322314049587,204.0,0.2796143250688705,146.0,0.19972451790633608,193.0,0.2644628099173554,0.19972451790633608,WACC_0p7_WRT_0p3,0.3680440771349862,363,False,,,False,False,False,False,False,39.0,0.25333333333333335
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.47986939613345925,0.6050817534174027,0.5333266454715966,0.42411436304635797,0.19239192640024694,0.32309843279564876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6050817534174027,0.31532128133061854,0.2897604720867841,0.5333266454715966,0.30630731546502654,0.22701933000657004,0.42411436304635797,0.35785773980224067,0.0662566232441173,0.19239192640024694,0.27771668586325887,0.08532475946301193,0.32309843279564876,0.25414879903613424,0.06894963375951452,287.0,0.3939393939393939,235.0,0.32231404958677684,151.0,0.2066115702479339,292.0,0.40082644628099173,287.0,0.3939393939393939,0.2066115702479339,WACC_0p5_WRT_0p5,0.3435261707988981,364,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.6845097483818824,0.8107843011497765,0.7372300880644983,0.6090286736790667,0.20979406055510363,0.39391288862189644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8107843011497765,0.2702823597737239,0.5405019413760526,0.7372300880644983,0.2830807894151547,0.4541492986493436,0.6090286736790667,0.3744634204115228,0.23456525326754385,0.20979406055510363,0.3308707077843923,0.12107664722928868,0.39391288862189644,0.3374705731452601,0.05644231547663636,151.0,0.2066115702479339,175.0,0.2396694214876033,227.0,0.31129476584022037,434.0,0.5964187327823691,475.0,0.6528925619834711,0.2066115702479339,WACC_0p1_WRT_0p9,0.40137741046831954,365,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,0.5199326987661492,0.5781736656408348,0.5461536691617794,0.5159303905825617,0.23009937031435704,0.09399495819050731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5781736656408348,0.38296639079907385,0.19520727484176098,0.5461536691617794,0.3893254731532096,0.15682819600856984,0.5159303905825617,0.37607955109327296,0.13985083948928878,0.23009937031435704,0.23322369026305548,0.0031243199486984397,0.09399495819050731,0.1885127572630123,0.094517799072505,530.0,0.7286501377410468,530.0,0.7286501377410468,236.0,0.3236914600550964,159.0,0.21763085399449036,152.0,0.20798898071625344,0.20798898071625344,WACC_0p9_WRT_0p1,0.4413223140495868,366,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,0.743617449788846,0.8646250582951066,0.7938771686896927,0.667053003168094,0.19083376030884763,0.3942081899973441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8646250582951066,0.27312683111555863,0.5914982271795479,0.7938771686896927,0.2775355203422928,0.5163416483473999,0.667053003168094,0.39571073055780653,0.2713422726102875,0.19083376030884763,0.4066378865701923,0.21580412626134465,0.3942081899973441,0.418553187964594,0.024344997967249926,157.0,0.21487603305785125,155.0,0.21212121212121213,322.0,0.44214876033057854,598.0,0.8223140495867769,623.0,0.8567493112947658,0.21212121212121213,WACC_0p3_WRT_0p7,0.5096418732782368,367,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5882917559588775,0.749735117297371,0.6557428223181273,0.492557459853372,0.3551105705045032,0.48961836414423254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.749735117297371,0.27238419578333883,0.47735092151403213,0.6557428223181273,0.28675876548494234,0.36898405683318497,0.492557459853372,0.359602306610165,0.132955153243207,0.3551105705045032,0.2816945228306249,0.07341604767387827,0.48961836414423254,0.27701389855383013,0.2126044655904024,156.0,0.21349862258953167,188.0,0.25757575757575757,166.0,0.22727272727272727,304.0,0.41735537190082644,335.0,0.46005509641873277,0.21349862258953167,WACC_0p1_WRT_0p9,0.3151515151515151,368,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.21039957910616117,0.28860611828218696,0.2464347986156166,0.21837570307300352,0.051387178417361845,0.0649031597452193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28860611828218696,0.31907819666416454,0.030472078381977574,0.2464347986156166,0.3195007627278741,0.07306596411225749,0.21837570307300352,0.35958034347787016,0.14120464040486663,0.051387178417361845,0.238356021328897,0.18696884291153515,0.0649031597452193,0.19130702459537322,0.12640386485015392,307.0,0.4214876033057851,288.0,0.3953168044077135,165.0,0.22589531680440772,177.0,0.24242424242424243,157.0,0.21487603305785125,0.21487603305785125,WACC_0p9_WRT_0p1,0.3,369,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6565290456133731,0.8248465531988626,0.7263637508378612,0.5488195423859045,0.3889720227715468,0.5368121226170056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8248465531988626,0.3271172560737187,0.49772929712514385,0.7263637508378612,0.32064425688156967,0.40571949395629153,0.5488195423859045,0.3588165106178075,0.19000303176809696,0.3889720227715468,0.2577670860507661,0.1312049367207807,0.5368121226170056,0.24249482927494584,0.2943172933420598,334.0,0.45867768595041325,292.0,0.40082644628099173,157.0,0.21487603305785125,247.0,0.33884297520661155,264.0,0.3622589531680441,0.21487603305785125,WACC_0p5_WRT_0p5,0.35509641873278236,370,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,0.7568075184314325,0.8638212310958645,0.801348686960629,0.690613189573106,0.1793409286083738,0.3479132758243598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8638212310958645,0.2934711583204264,0.570350072775438,0.801348686960629,0.29034615536324476,0.5110025315973843,0.690613189573106,0.3588357128668182,0.3317774767062878,0.1793409286083738,0.289188819233911,0.10984789062553718,0.3479132758243598,0.28348928232251674,0.06442399350184308,210.0,0.2878787878787879,196.0,0.26859504132231404,158.0,0.2162534435261708,319.0,0.4380165289256198,352.0,0.4834710743801653,0.2162534435261708,WACC_0p5_WRT_0p5,0.3388429752066116,371,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,525,0.68,11848,0.6046511627906979,0.0581539159199702,0,90,1340,1465,2,0.451,0.7295153350159259,0.8389183046616445,0.7751754486481194,0.663856574113636,0.16174244938987245,0.3476225514237486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8389183046616445,0.2738479127170134,0.5650703919446312,0.7751754486481194,0.2854281888379541,0.48974725981016526,0.663856574113636,0.37864076690835097,0.285215807205285,0.16174244938987245,0.340611599981108,0.17886915059123557,0.3476225514237486,0.3270306074706522,0.02059194395309638,158.0,0.2162534435261708,182.0,0.2493112947658402,252.0,0.34573002754820936,454.0,0.6239669421487604,452.0,0.6212121212121212,0.2162534435261708,WACC_0p1_WRT_0p9,0.4112947658402204,372,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.487832375191481,0.618883672620151,0.5435990028272775,0.4265101977264291,0.2180191537809817,0.34682214337163275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.618883672620151,0.33689532917326337,0.2819883434468876,0.5435990028272775,0.33455938574106897,0.2090396170862085,0.4265101977264291,0.3590893523107074,0.06742084541572174,0.2180191537809817,0.24606366650644973,0.02804451272546804,0.34682214337163275,0.23202825716332867,0.11479388620830408,364.0,0.5,355.0,0.48760330578512395,159.0,0.21763085399449036,213.0,0.29201101928374656,236.0,0.3236914600550964,0.21763085399449036,WACC_0p5_WRT_0p5,0.36418732782369145,373,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.4489787780030683,0.05515449478260506,0.0964366293772951,0.4528299513956041,0.7993884520930248,0.6406905839475108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05515449478260506,0.2963120675510733,0.24115757276846825,0.0964366293772951,0.31214186988018827,0.2157052405028932,0.4528299513956041,0.35913060297169525,0.09369934842390887,0.7993884520930248,0.27153922304493716,0.5278492290480876,0.6406905839475108,0.23511890106872424,0.40557168287878653,219.0,0.3002754820936639,257.0,0.3526170798898072,160.0,0.2190082644628099,279.0,0.38292011019283745,241.0,0.3305785123966942,0.2190082644628099,WACC_0p5_WRT_0p5,0.31707988980716256,374,False,,,False,False,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.5410184115008049,0.6737580473387217,0.597163056500245,0.47340028083006574,0.22861970603169693,0.37033458548492876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6737580473387217,0.27683423082926173,0.39692381650945996,0.597163056500245,0.27893932716462816,0.3182237293356169,0.47340028083006574,0.3592514701037625,0.11414881072630323,0.22861970603169693,0.29483876518967744,0.06621905915798051,0.37033458548492876,0.3209150461227747,0.04941953936215404,164.0,0.22451790633608815,160.0,0.2190082644628099,161.0,0.22038567493112948,334.0,0.45867768595041325,439.0,0.6033057851239669,0.2190082644628099,WACC_0p3_WRT_0p7,0.3451790633608815,375,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,0.678171528079414,0.8378072642697638,0.7443818206147248,0.5756560485235636,0.35296690176778867,0.5124957655744523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8378072642697638,0.27519769519560205,0.5626095690741617,0.7443818206147248,0.2876537692752321,0.4567280513394927,0.5756560485235636,0.4087000329889925,0.16695601553457107,0.35296690176778867,0.48369872185949236,0.1307318200917037,0.5124957655744523,0.49058675478220454,0.021909010792247774,160.0,0.2190082644628099,191.0,0.26170798898071623,385.0,0.5289256198347108,709.0,0.9752066115702479,708.0,0.9738292011019284,0.2190082644628099,WACC_0p1_WRT_0p9,0.5917355371900826,376,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.5081635171352679,0.6049808822123276,0.550008551672044,0.4733095499031552,0.11258881413973103,0.2296622758197167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6049808822123276,0.31529059377417107,0.28969028843815653,0.550008551672044,0.318991156703382,0.23101739496866197,0.4733095499031552,0.3729690682875773,0.1003404816155779,0.11258881413973103,0.23375191075726154,0.12116309661753051,0.2296622758197167,0.21834079922296823,0.011321476596748481,286.0,0.3925619834710744,286.0,0.3925619834710744,219.0,0.3002754820936639,161.0,0.22038567493112948,206.0,0.28236914600550966,0.22038567493112948,WACC_0p7_WRT_0p3,0.31763085399449037,377,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,0.5823377121563563,0.7645082918977132,0.6581815321955188,0.46999268740954897,0.4439370815249804,0.5626337854918965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7645082918977132,0.31685561733386003,0.44765267456385316,0.6581815321955188,0.32191572761649684,0.33626580457902194,0.46999268740954897,0.35927077435974814,0.11072191304980084,0.4439370815249804,0.2714285917611646,0.17250848976381583,0.5626337854918965,0.26122437358183137,0.3014094119100651,294.0,0.4035812672176309,300.0,0.4118457300275482,162.0,0.22176308539944903,278.0,0.38154269972451793,304.0,0.41735537190082644,0.22176308539944903,WACC_0p5_WRT_0p5,0.3672176308539945,378,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,364,0.66,13539,0.558139534883721,0.0177401612004112,0,133,457,1064,8,0.698,0.7465906850788574,0.8673346622186201,0.7967271567041531,0.6699706611530016,0.18988564165426924,0.39422776922653746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8673346622186201,0.28492928978031795,0.5824053724383021,0.7967271567041531,0.2804896323321019,0.5162375243720512,0.6699706611530016,0.37631547374236735,0.2936551874106343,0.18988564165426924,0.3412224075211077,0.15133676586683847,0.39422776922653746,0.32629037348496465,0.06793739574157281,182.0,0.2493112947658402,162.0,0.22176308539944903,238.0,0.32644628099173556,456.0,0.6267217630853994,449.0,0.6170798898071626,0.22176308539944903,WACC_0p3_WRT_0p7,0.40826446280991735,379,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,0.7086792128423997,0.8327938567827661,0.7603908801965288,0.6327602958786764,0.20201429433026305,0.39401112025911733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8327938567827661,0.2911822461551045,0.5416116106276616,0.7603908801965288,0.28070027802571884,0.47969060217080994,0.6327602958786764,0.4120725059187484,0.22068778995992805,0.20201429433026305,0.4321018257231188,0.23008753139285573,0.39401112025911733,0.4476168520712962,0.05360573181217887,204.0,0.2796143250688705,163.0,0.2231404958677686,405.0,0.5564738292011019,653.0,0.8980716253443526,654.0,0.8994490358126722,0.2231404958677686,WACC_0p3_WRT_0p7,0.5713498622589531,380,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,0.6335761551856752,0.7907511233821404,0.6990480085257823,0.537204914751589,0.33958082480046314,0.48900115564844665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7907511233821404,0.33200409223453076,0.4587470311476096,0.6990480085257823,0.3271526334632402,0.3718953750625421,0.537204914751589,0.3595206583168063,0.17768425643478275,0.33958082480046314,0.2592559578252009,0.08032486697526225,0.48900115564844665,0.23894043161530898,0.25006072403313767,348.0,0.47796143250688705,325.0,0.4462809917355372,164.0,0.22451790633608815,251.0,0.3443526170798898,253.0,0.34710743801652894,0.22451790633608815,WACC_0p5_WRT_0p5,0.3680440771349862,381,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,0.73294512835094,0.8613674257172527,0.7862558055857402,0.6512252997095367,0.22207380632875226,0.41753211105248444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8613674257172527,0.2821408002953024,0.5792266254219502,0.7862558055857402,0.2809471889160719,0.5053086166696683,0.6512252997095367,0.4025385929932122,0.24868670671632448,0.22207380632875226,0.46744297898163506,0.2453691726528828,0.41753211105248444,0.47235408140923907,0.054821970356754623,176.0,0.24104683195592286,164.0,0.22451790633608815,357.0,0.4903581267217631,698.0,0.9600550964187328,687.0,0.9449035812672176,0.22451790633608815,WACC_0p3_WRT_0p7,0.5721763085399448,382,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.5759103811607142,0.7120188864402995,0.6332149369916655,0.5022898888439981,0.24530540432926776,0.3939378795420715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7120188864402995,0.3724279114718772,0.33959097496842233,0.6332149369916655,0.37643586459858647,0.25677907239307907,0.5022898888439981,0.3823400708410519,0.11994981800294613,0.24530540432926776,0.23436474502293128,0.010940659306336475,0.3939378795420715,0.21150155915918756,0.18243632038288393,499.0,0.6859504132231405,498.0,0.6845730027548209,268.0,0.3677685950413223,165.0,0.22589531680440772,189.0,0.25895316804407714,0.22589531680440772,WACC_0p7_WRT_0p3,0.4446280991735537,383,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.7198063735730185,0.855908235709235,0.7762888724649116,0.6329390351320912,0.2542991034937719,0.4410068155105381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.855908235709235,0.2769017053499023,0.5790065303593327,0.7762888724649116,0.28620302514572066,0.49008584731919097,0.6329390351320912,0.4125760956526765,0.22036293947941465,0.2542991034937719,0.41133417630155655,0.15703507280778467,0.4410068155105381,0.41145409951321793,0.029552715997320178,165.0,0.22589531680440772,185.0,0.2534435261707989,406.0,0.5578512396694215,612.0,0.8415977961432507,607.0,0.8347107438016529,0.22589531680440772,WACC_0p1_WRT_0p9,0.5426997245179064,384,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.7071362061994584,0.8378724376571544,0.7615270063633283,0.6258776982815282,0.23041362800458223,0.4174543949673332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8378724376571544,0.2784965287988266,0.5593759088583278,0.7615270063633283,0.2809934592251229,0.48053354713820534,0.6258776982815282,0.40042317981862385,0.22545451846290432,0.23041362800458223,0.4591482886658313,0.22873466066124906,0.4174543949673332,0.46658976879621394,0.049135373828880724,169.0,0.23140495867768596,165.0,0.22589531680440772,347.0,0.4765840220385675,689.0,0.9476584022038568,677.0,0.931129476584022,0.22589531680440772,WACC_0p3_WRT_0p7,0.562534435261708,385,False,,,False,False,False,False,False,122.0,0.8066666666666666
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,0.792079066265116,0.8707593675565373,0.8249931231210804,0.7460922254561502,0.27599482082702237,0.25698334621792546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8707593675565373,0.4669828246486915,0.40377654290784576,0.8249931231210804,0.4524431221349854,0.37255000098609503,0.7460922254561502,0.46159474469556716,0.284497480760583,0.27599482082702237,0.23508111822176986,0.04091370260525251,0.25698334621792546,0.1946550508972538,0.06232829532067166,681.0,0.9366391184573003,664.0,0.9132231404958677,615.0,0.8457300275482094,169.0,0.23140495867768596,166.0,0.22727272727272727,0.22727272727272727,WACC_0p9_WRT_0p1,0.6308539944903582,386,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.7931174340325707,0.8969643954487917,0.8361747613168297,0.7262006843201172,0.20271921246129065,0.34834328216114513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8969643954487917,0.27759129683023637,0.6193730986185553,0.8361747613168297,0.29179475073161093,0.5443800105852188,0.7262006843201172,0.37659510337879787,0.3496055809413193,0.20271921246129065,0.31947406146065255,0.1167548489993619,0.34834328216114513,0.30152864582079353,0.0468146363403516,167.0,0.22865013774104684,201.0,0.27548209366391185,240.0,0.32920110192837465,396.0,0.5440771349862259,392.0,0.5385674931129476,0.22865013774104684,WACC_0p1_WRT_0p9,0.38319559228650135,387,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,392,0.74,6847,0.7441860465116279,0.2242523706478807,0,43,4786,349,3,0.275,0.6288544460327019,0.7089355845351869,0.663262870674844,0.5967403673034132,0.20847748774310737,0.20863108730901087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7089355845351869,0.3958019128913946,0.3131336716437923,0.663262870674844,0.39507510305120214,0.2681877676236419,0.5967403673034132,0.4228627859927183,0.17387758131069486,0.20847748774310737,0.23470022306441146,0.02622273532130409,0.20863108730901087,0.20550952207140502,0.0031215652376058445,571.0,0.7851239669421488,552.0,0.7589531680440771,447.0,0.6143250688705234,167.0,0.22865013774104684,182.0,0.2493112947658402,0.22865013774104684,WACC_0p7_WRT_0p3,0.5272727272727273,388,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,0.7063321944487047,0.8050012546286838,0.747795559123261,0.6516946163757839,0.18416038578506347,0.30121411968866557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8050012546286838,0.3126005922772626,0.49240066235142116,0.747795559123261,0.3116182288479658,0.4361773302752952,0.6516946163757839,0.3597536848953826,0.29194093148040123,0.18416038578506347,0.25997931052359724,0.07581892473853377,0.30121411968866557,0.24753025694765113,0.05368386274101444,275.0,0.3774104683195592,254.0,0.3484848484848485,169.0,0.23140495867768596,254.0,0.3484848484848485,273.0,0.3746556473829201,0.23140495867768596,WACC_0p5_WRT_0p5,0.33608815426997246,389,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.18040961657207433,0.2871297968749359,0.2281145560128337,0.16754263230099556,0.09403447621345694,0.15821343407707028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2871297968749359,0.3401964729815612,0.0530666761066253,0.2281145560128337,0.33061015487851264,0.10249559886567894,0.16754263230099556,0.36590345505031996,0.1983608227493244,0.09403447621345694,0.2519606981763282,0.15792622196287126,0.15821343407707028,0.19684957127352146,0.038636137196451176,383.0,0.5261707988980716,340.0,0.4669421487603306,195.0,0.26721763085399447,231.0,0.3168044077134986,169.0,0.23140495867768596,0.23140495867768596,WACC_0p9_WRT_0p1,0.36170798898071627,390,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.7302152938441221,0.8079109076116736,0.7630845139821322,0.690741078040239,0.25484226613995825,0.23317582405419046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8079109076116736,0.3231562732986322,0.4847546343130414,0.7630845139821322,0.32730094556635,0.4357835684157822,0.690741078040239,0.36065925704235935,0.33008182099787964,0.25484226613995825,0.24451221925993774,0.01033004688002051,0.23317582405419046,0.2199689960292106,0.013206828024979855,323.0,0.44352617079889806,327.0,0.4490358126721763,170.0,0.2327823691460055,206.0,0.28236914600550966,210.0,0.2878787878787879,0.2327823691460055,WACC_0p5_WRT_0p5,0.3391184573002755,391,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,0.578726917287963,0.6694166931673387,0.6176990196305273,0.5424470330479152,0.15794357449025112,0.23059400396840332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6694166931673387,0.39397509057852015,0.2754416025888185,0.6176990196305273,0.35912493139711354,0.25857408823341377,0.5424470330479152,0.36352088684539763,0.17892614620251757,0.15794357449025112,0.23521892551980633,0.07727535102955521,0.23059400396840332,0.20355801982022442,0.0270359841481789,565.0,0.7768595041322314,444.0,0.6101928374655647,184.0,0.25206611570247933,170.0,0.2327823691460055,178.0,0.24380165289256198,0.2327823691460055,WACC_0p7_WRT_0p3,0.4231404958677686,392,False,,,False,False,False,False,False,43.0,0.28
