detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,228,0.6,27,0.4210526315789473,0.6510428245240183,0,17,1059,936,10,0.045,0.22121723830849538,0.19366358530880667,0.08226636137850685,0.2099417094244045,0.3828028333416701,0.42179298361916767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19366358530880667,0.3306056892117774,0.13694210390297074,0.08226636137850685,0.3171879203123662,0.23492155893385935,0.2099417094244045,0.35092815879874445,0.14098644937433996,0.3828028333416701,0.269150985308665,0.1136518480330051,0.42179298361916767,0.24983051234621637,0.1719624712729513,1038.0,0.8376413570274637,918.0,0.7407108239095315,856.0,0.6906300484652665,379.0,0.3053311793214863,447.0,0.3602584814216478,0.3053311793214863,WACC_0p7_WRT_0p3,0.5869143780290792,725,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.6657642275345201,0.03169614263756038,0.20059033328413517,0.6685419256817487,0.7711178214902321,0.7731790992383285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03169614263756038,0.26572236035630753,0.23402621771874715,0.20059033328413517,0.26493364656009355,0.06434331327595838,0.6685419256817487,0.31072870910155925,0.3578132165801895,0.7711178214902321,0.3292182825877034,0.4418995389025287,0.7731790992383285,0.32932644838102415,0.44385265085730435,528.0,0.425686591276252,471.0,0.37964458804523427,379.0,0.3053311793214863,1127.0,0.9095315024232633,1197.0,0.9660743134087237,0.3053311793214863,WACC_0p5_WRT_0p5,0.597253634894992,726,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1012,0.58,7,0.3684210526315788,0.9047978181489564,0,3,662,3158,4,0.689,0.46052030580688497,0.011137086463328078,0.1356414475453952,0.4845602861048238,0.5779493587273162,0.5745719833486319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011137086463328078,0.24956883813454714,0.23843175167121905,0.1356414475453952,0.2584645115903951,0.12282306404499987,0.4845602861048238,0.331513855869926,0.15304643023489783,0.5779493587273162,0.3181192170310369,0.2598301416962793,0.5745719833486319,0.3148914755994337,0.2596805077491982,380.0,0.3061389337641357,401.0,0.32310177705977383,609.0,0.4911147011308562,1009.0,0.81421647819063,1122.0,0.9054927302100162,0.3061389337641357,WACC_0p1_WRT_0p9,0.5680129240710825,727,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,691,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2214,2262,9,0.859,0.49285124020137355,0.011754433074278611,0.1475392676471988,0.5143048589508524,0.6079963228640133,0.6048573762712737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011754433074278611,0.24970320606774218,0.23794877299346356,0.1475392676471988,0.26327775281364846,0.11573848516644966,0.5143048589508524,0.33831128389987,0.17599357505098245,0.6079963228640133,0.30871442288048506,0.2992818999835282,0.6048573762712737,0.30028427784074446,0.3045730984305292,381.0,0.3069466882067851,440.0,0.3546042003231018,685.0,0.5525040387722132,865.0,0.6978998384491115,939.0,0.7576736672051696,0.3069466882067851,WACC_0p1_WRT_0p9,0.5339256865912763,728,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,649,0.62,32,0.4736842105263158,0.617762211366167,0,15,4279,1258,10,0.291,0.14543175735177089,0.22111113324441486,0.12232684550417555,0.13180829697525082,0.3165797348977197,0.36182668141350727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22111113324441486,0.3005932220852479,0.07948208884083305,0.12232684550417555,0.3035592684098263,0.18123242290565073,0.13180829697525082,0.38211889021209294,0.2503105932368421,0.3165797348977197,0.2761212721013821,0.04045846279633758,0.36182668141350727,0.2383066248756633,0.12352005653784398,900.0,0.7261712439418416,811.0,0.654281098546042,1115.0,0.8998384491114702,417.0,0.3360258481421648,381.0,0.3069466882067851,0.3069466882067851,WACC_0p9_WRT_0p1,0.5846526655896608,729,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1011,0.61,39,0.4473684210526316,0.5787960784104633,0,21,4393,931,9,0.242,0.15421504178789755,0.2516295473944373,0.14918362001903138,0.13105462271815563,0.32916324985220685,0.38163411225082733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2516295473944373,0.283836588068359,0.03220704067392166,0.14918362001903138,0.2862203834152459,0.13703676339621454,0.13105462271815563,0.3549707932493425,0.22391617053118687,0.32916324985220685,0.2752398978790727,0.05392335197313414,0.38163411225082733,0.23834044864002105,0.14329366361080628,730.0,0.5888529886914378,666.0,0.537156704361874,907.0,0.7318255250403877,410.0,0.33037156704361875,382.0,0.3077544426494346,0.3077544426494346,WACC_0p9_WRT_0p1,0.4991922455573506,730,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013620634472224724,0.24975618662146246,0.23613555214923773,0.1832733172165956,0.2618989569223394,0.0786256397057438,0.6036552063512293,0.3223194753357032,0.28133573101552606,0.6982601611655893,0.3204686626509556,0.37779149851463373,0.6958402158690781,0.310401847185814,0.3854383686832641,382.0,0.3077544426494346,427.0,0.3441033925686591,515.0,0.41518578352180935,1045.0,0.8432956381260097,1064.0,0.8586429725363489,0.3077544426494346,WACC_0p1_WRT_0p9,0.5537964458804524,731,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,0.7125382296918684,0.027175996461827806,0.24028945804539928,0.7218672158608997,0.8094368872451693,0.8035018512387326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027175996461827806,0.24979165573942627,0.22261565927759847,0.24028945804539928,0.2711224316016842,0.03083297355628492,0.7218672158608997,0.32020879047784073,0.401658425383059,0.8094368872451693,0.3176783238748085,0.4917585633703608,0.8035018512387326,0.29445028893545344,0.5090515623032792,384.0,0.30936995153473346,523.0,0.42164781906300486,494.0,0.3982229402261712,1000.0,0.8069466882067852,861.0,0.6946688206785138,0.30936995153473346,WACC_0p1_WRT_0p9,0.5261712439418417,732,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,52,0.54,8,0.2631578947368422,0.8809401258210864,0,8,5000,5000,10,0.999,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029852576087604946,0.2497975679420018,0.21994499185439687,0.16491923299402542,0.2584342803584395,0.0935150473644141,0.5793733009059419,0.3329366519559802,0.24643664894996165,0.6810457973738443,0.3205825699601471,0.3604632274136972,0.6823939969807569,0.30603430527639,0.3763596917043669,385.0,0.31017770597738287,400.0,0.3222940226171244,623.0,0.5024232633279483,1048.0,0.845718901453958,1008.0,0.8134087237479806,0.31017770597738287,WACC_0p1_WRT_0p9,0.5588045234248789,733,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028037476479250558,0.2706314256984525,0.24259394921920194,0.12931746550863205,0.25687466361127215,0.1275571981026401,0.4904092730539505,0.3337159693055251,0.15669330374842538,0.5911910357097448,0.3250294869355928,0.26616154877415205,0.5918335322205924,0.31673151711323705,0.2751020151073554,579.0,0.4668820678513732,386.0,0.31098546042003233,631.0,0.5088852988691438,1098.0,0.8861066235864298,1139.0,0.9192245557350566,0.31098546042003233,WACC_0p3_WRT_0p7,0.6184168012924072,734,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,433,0.6,22,0.4210526315789473,0.6908877279236767,0,14,4960,1741,1,0.246,0.24399844974233081,0.16316128498835136,0.049425136581495825,0.2399055743260137,0.3994685473388845,0.4313291912276371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16316128498835136,0.2509315889582814,0.08777030396993002,0.049425136581495825,0.2572609056719234,0.20783576909042756,0.2399055743260137,0.32166158536175665,0.08175601103574295,0.3994685473388845,0.2888010630961873,0.11066748424269718,0.4313291912276371,0.2649263466414905,0.16640284458614657,398.0,0.32067851373182554,387.0,0.31179321486268174,505.0,0.407108239095315,557.0,0.4491114701130856,562.0,0.4531502423263328,0.31179321486268174,WACC_0p3_WRT_0p7,0.38836833602584814,735,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,450,0.53,5,0.236842105263158,0.9630696255832776,0,3,2101,2630,1,0.421,0.6777691529165621,0.03871085374267877,0.24124785155466366,0.6961751670753847,0.773973678635328,0.7626803997363639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03871085374267877,0.25021357007362216,0.2115027163309434,0.24124785155466366,0.26173182498322906,0.020483973428565394,0.6961751670753847,0.314076166617057,0.38209900045832773,0.773973678635328,0.31937725981810067,0.4545964188172273,0.7626803997363639,0.30293750361133304,0.4597428961250309,387.0,0.31179321486268174,425.0,0.34248788368336025,413.0,0.33279483037156704,1030.0,0.8311793214862682,972.0,0.784329563812601,0.31179321486268174,WACC_0p1_WRT_0p9,0.5205169628432956,736,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.27760027596599235,0.45959706697863306,0.32012337236646327,0.1847211189970262,0.47378033867723035,0.5756608981291429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45959706697863306,0.2661729886562009,0.19342407832243214,0.32012337236646327,0.2711542925859881,0.048969079780475155,0.1847211189970262,0.31210540036617357,0.12738428136914737,0.47378033867723035,0.369851522823583,0.10392881585364733,0.5756608981291429,0.3481515734161803,0.2275093247129626,530.0,0.4273021001615509,525.0,0.42326332794830374,387.0,0.31179321486268174,1219.0,0.9838449111470113,1229.0,0.9919224555735057,0.31179321486268174,WACC_0p5_WRT_0p5,0.6276252019386106,737,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,0.2009081595493542,0.14194552254573092,0.03778453868218045,0.20619823788110883,0.3564519805365631,0.38318454271711055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14194552254573092,0.250295572057088,0.1083500495113571,0.03778453868218045,0.26580305790552683,0.22801851922334637,0.20619823788110883,0.35065823270009655,0.14445999481898772,0.3564519805365631,0.28198007862172014,0.07447190191484293,0.38318454271711055,0.2571747243563256,0.12600981836078495,388.0,0.31260096930533116,480.0,0.3869143780290792,850.0,0.68578352180937,481.0,0.3877221324717286,492.0,0.3966074313408724,0.31260096930533116,WACC_0p1_WRT_0p9,0.4339256865912763,738,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,842,0.57,37,0.3421052631578946,0.5891858567784718,0,29,1361,861,10,0.083,0.27505283174156203,0.24049261839951014,0.11580586531877168,0.24613910468089673,0.4395064176148907,0.489697169290303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24049261839951014,0.3252621839434266,0.08476956554391646,0.11580586531877168,0.29183181205471986,0.17602594673594818,0.24613910468089673,0.33622169450175193,0.09008258982085521,0.4395064176148907,0.2718588498438907,0.16764756777099998,0.489697169290303,0.2463419418736559,0.24335522741664709,1016.0,0.8198707592891761,720.0,0.5807754442649434,659.0,0.531502423263328,388.0,0.31260096930533116,422.0,0.34006462035541196,0.31260096930533116,WACC_0p7_WRT_0p3,0.5169628432956381,739,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,0.28913656871717336,0.18174737841037175,0.05821849156841471,0.27627373277854855,0.443999558881928,0.4803738749621815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18174737841037175,0.2525575932686449,0.07081021485827316,0.05821849156841471,0.2574454436236309,0.1992269520552162,0.27627373277854855,0.3310507677628673,0.05477703498431874,0.443999558881928,0.29814944969124996,0.14585010919067803,0.4803738749621815,0.2790911930677622,0.20128268189441928,409.0,0.3295638126009693,389.0,0.3134087237479806,604.0,0.48707592891760904,704.0,0.5678513731825525,659.0,0.531502423263328,0.3134087237479806,WACC_0p3_WRT_0p7,0.4458804523424879,740,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04325050629898879,0.25834349561595854,0.21509298931696974,0.2532388928368267,0.2677387003658115,0.014499807528984776,0.7261769201834538,0.3121399688753723,0.4140369513080815,0.8042886064946431,0.3175013660420838,0.4867872404525593,0.7932402436416816,0.3053660924198398,0.48787415122184175,469.0,0.3780290791599354,494.0,0.3982229402261712,390.0,0.31421647819063003,995.0,0.802907915993538,1004.0,0.8101777059773829,0.31421647819063003,WACC_0p5_WRT_0p5,0.5407108239095315,741,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029852576087604946,0.25039050231414656,0.22053792622654161,0.16491923299402542,0.27278719451769085,0.10786796152366543,0.5793733009059419,0.31829074415642256,0.2610825567495193,0.6810457973738443,0.31927069866950697,0.36177509870433733,0.6823939969807569,0.3101616234809144,0.37223237349984245,390.0,0.31421647819063003,548.0,0.4418416801292407,471.0,0.37964458804523427,1028.0,0.8295638126009693,1061.0,0.8562197092084006,0.31421647819063003,WACC_0p1_WRT_0p9,0.564297253634895,742,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,0.3590770078276083,0.13471571002795338,0.01849684351822759,0.3546976453277654,0.5019542730956371,0.5274354996033571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13471571002795338,0.25059125494487505,0.11587554491692167,0.01849684351822759,0.26599214550569544,0.24749530198746786,0.3546976453277654,0.3488687996268782,0.005828845700887153,0.5019542730956371,0.2817116831922508,0.2202425899033863,0.5274354996033571,0.26398309466996833,0.2634524049333888,391.0,0.3150242326332795,483.0,0.3893376413570275,823.0,0.6639741518578353,477.0,0.38449111470113084,556.0,0.4483037156704362,0.3150242326332795,WACC_0p1_WRT_0p9,0.44022617124394187,743,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,882,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2940,3478,9,0.924,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04386528047871068,0.25059463109441427,0.20672935061570358,0.13687064603940857,0.27161406388535947,0.1347434178459509,0.5286975691751213,0.31836665702994965,0.2103309121451717,0.6364387830350964,0.3083332080432191,0.32810557499187726,0.6409477898504323,0.3065309502357502,0.3344168396146821,392.0,0.3158319870759289,534.0,0.4305331179321486,473.0,0.38126009693053314,855.0,0.6898222940226171,1016.0,0.8198707592891761,0.3158319870759289,WACC_0p1_WRT_0p9,0.5274636510500808,744,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,0.1808284621559635,0.21027163361122772,0.10546702286310917,0.16772522895300532,0.34779862632693537,0.39059035408610443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21027163361122772,0.29098186866746595,0.08071023505623823,0.10546702286310917,0.29142901067884924,0.18596198781574008,0.16772522895300532,0.34615490134096644,0.17842967238796112,0.34779862632693537,0.27312060662223386,0.0746780197047015,0.39059035408610443,0.2486915592199211,0.14189879486618334,805.0,0.6494345718901454,715.0,0.5767366720516963,788.0,0.635702746365105,394.0,0.3174474959612278,436.0,0.35137318255250405,0.3174474959612278,WACC_0p7_WRT_0p3,0.5061389337641357,745,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,0.26065628349528,0.4899027526385008,0.3516713279863427,0.16021718861209305,0.4624946097256034,0.5714750542067758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4899027526385008,0.2624068466610222,0.2274959059774786,0.3516713279863427,0.268732900077505,0.08293842790883771,0.16021718861209305,0.31241503714556074,0.15219784853346768,0.4624946097256034,0.37314522252582266,0.08934938719978075,0.5714750542067758,0.35330683631901505,0.21816821788776075,500.0,0.40306946688206785,503.0,0.40549273021001614,394.0,0.3174474959612278,1224.0,0.9878836833602584,1236.0,0.9975767366720517,0.3174474959612278,WACC_0p5_WRT_0p5,0.6222940226171245,746,False,,,False,False,False,False,False,44.0,0.9555555555555556
SPLL,GasSensor,1235,0.56,32,0.3157894736842107,0.617762211366167,0,27,4308,1168,10,0.113,0.3205762892342937,0.21814144432890017,0.08626102223079156,0.29477972799063484,0.4784317820667037,0.5234810036793124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21814144432890017,0.3164533682656082,0.09831192393670804,0.08626102223079156,0.3254742738078463,0.23921325157705475,0.29477972799063484,0.38840368849711754,0.0936239605064827,0.4784317820667037,0.27762240432998114,0.20080937773672258,0.5234810036793124,0.24130299269318115,0.28217801098613127,983.0,0.7932148626817448,966.0,0.7794830371567044,1142.0,0.9216478190630049,439.0,0.35379644588045234,395.0,0.3182552504038772,0.3182552504038772,WACC_0p9_WRT_0p1,0.6332794830371568,747,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,260,0.77,489,0.8684210526315791,0.0712860911605874,0,14,4511,33,10,0.001,0.7934601034312544,0.8529936752487385,0.8318859550728572,0.7834805428759272,0.2641092240112332,0.021372551527890492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8529936752487385,0.659548608575112,0.1934450666736265,0.8318859550728572,0.573768130128187,0.2581178249446703,0.7834805428759272,0.5150762284676357,0.2684043144082915,0.2641092240112332,0.3746474914839041,0.11053826747267087,0.021372551527890492,0.24154521334861564,0.22017266182072515,1231.0,0.9935379644588045,1223.0,0.9870759289176091,1221.0,0.9854604200323102,1225.0,0.9886914378029079,396.0,0.31906300484652667,0.31906300484652667,WACC_0p9_WRT_0p1,0.8547657512116317,748,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06783418460652145,0.25409123034675163,0.18625704574023016,0.07410889140497937,0.25832816038953277,0.1842192689845534,0.4060197138206131,0.33863001238234025,0.06738970143827283,0.5241021146667507,0.2996222863718566,0.2244798282948941,0.5339060802147614,0.289460360605808,0.2444457196089534,423.0,0.3408723747980614,399.0,0.32148626817447495,687.0,0.5541195476575121,728.0,0.5872374798061389,797.0,0.6429725363489499,0.32148626817447495,WACC_0p3_WRT_0p7,0.4893376413570275,749,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,306,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1675,4203,10,0.999,0.5043544868871607,0.02863858237372147,0.14117579122550403,0.5200372689836413,0.621114197263352,0.6219909154714841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02863858237372147,0.2511344385953966,0.22249585622167511,0.14117579122550403,0.2715576642938194,0.13038187306831536,0.5200372689836413,0.32065846784912483,0.1993788011345165,0.621114197263352,0.3186597283982712,0.3024544688650808,0.6219909154714841,0.30690875140653895,0.31508216406494516,399.0,0.32148626817447495,532.0,0.4289176090468498,497.0,0.40064620355411956,1017.0,0.8206785137318255,1019.0,0.8222940226171244,0.32148626817447495,WACC_0p1_WRT_0p9,0.5588045234248789,750,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,0.22497372977355717,0.14932295297252213,0.04010620378734842,0.2263250175614293,0.37982509827879624,0.40836693564184956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14932295297252213,0.2512449330433772,0.10192198007085507,0.04010620378734842,0.264523807161846,0.22441760337449757,0.2263250175614293,0.34872981660353286,0.12240479904210355,0.37982509827879624,0.2770647920239965,0.10276030625479976,0.40836693564184956,0.2563350529440669,0.15203188269778267,403.0,0.3247172859450727,465.0,0.37479806138933763,821.0,0.6623586429725363,430.0,0.3465266558966074,487.0,0.3925686591276252,0.3247172859450727,WACC_0p1_WRT_0p9,0.4201938610662358,751,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.1752269447488267,0.17663613766213476,0.07509188070333485,0.1723311283786608,0.33770924146687625,0.37255092765937525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17663613766213476,0.28348701263462833,0.10685087497249357,0.07509188070333485,0.28616606557227264,0.2110741848689378,0.1723311283786608,0.35044216137047085,0.17811103299181005,0.33770924146687625,0.2742842403662622,0.06342500110061405,0.37255092765937525,0.24529636287616938,0.12725456478320588,725.0,0.5848142164781907,665.0,0.5363489499192245,845.0,0.6817447495961227,403.0,0.3247172859450727,419.0,0.3376413570274637,0.3247172859450727,WACC_0p7_WRT_0p3,0.4930533117932148,752,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,0.21351079904470016,0.20451995758920583,0.09387882392691518,0.19964890892611434,0.3772435153021075,0.4187723515151173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20451995758920583,0.2519325073075334,0.04741254971832759,0.09387882392691518,0.2640354834932218,0.17015665956630663,0.19964890892611434,0.3274475834881792,0.12779867456206487,0.3772435153021075,0.2785756359000306,0.09866787940207689,0.4187723515151173,0.2596988102757014,0.15907354123941592,404.0,0.3255250403877221,460.0,0.37075928917609047,568.0,0.4579967689822294,447.0,0.3602584814216478,517.0,0.4168012924071082,0.3255250403877221,WACC_0p1_WRT_0p9,0.38626817447495965,753,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,947,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3927,2703,3,0.656,0.36635006453005925,0.12676139582321816,0.026319664640424185,0.36374460741176706,0.5075347270269415,0.5311605628217708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676139582321816,0.2521529595845879,0.12539156376136973,0.026319664640424185,0.2712918209246457,0.24497215628422153,0.36374460741176706,0.34613422207763944,0.01761038533412762,0.5075347270269415,0.2913610146813787,0.21617371234556276,0.5311605628217708,0.2748879903366922,0.2562725724850786,405.0,0.3263327948303716,528.0,0.425686591276252,787.0,0.6348949919224556,607.0,0.4894991922455573,640.0,0.5161550888529887,0.3263327948303716,WACC_0p1_WRT_0p9,0.47851373182552503,754,False,,,False,False,False,False,False,14.0,0.28888888888888886
