detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,928,0.2,1396,0.3269230769230769,0.5654062160578716,0,52,1852,2718,5,0.638,0.31595797812920084,0.26168925033829465,0.149065351553759,0.2677606343456957,0.43634696617941265,0.5015639072932125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26168925033829465,0.30191676538789053,0.040227515049595874,0.149065351553759,0.3900372055480737,0.2409718539943147,0.2677606343456957,0.49880058026699536,0.23103994592129967,0.43634696617941265,0.453097578467912,0.016750612288499334,0.5015639072932125,0.48047894962625054,0.021084957666962,509.0,0.46993524514338575,612.0,0.5652173913043478,635.0,0.5864939870490287,767.0,0.7086031452358927,681.0,0.6290471785383904,0.46993524514338575,WACC_0p1_WRT_0p9,0.591859389454209,776,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,635,0.18,2018,0.2884615384615384,0.4512022128843871,0,68,4360,3359,7,0.466,0.29991918450024047,0.35049686966515936,0.2340651764039495,0.2274334561337719,0.43372156847585025,0.5193158858522424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35049686966515936,0.32983986510050417,0.02065700456465519,0.2340651764039495,0.4442336466033663,0.21016847019941678,0.2274334561337719,0.554318001616778,0.32688454548300616,0.43372156847585025,0.4230807754348645,0.010640793040985752,0.5193158858522424,0.44861890180156744,0.07069698405067498,717.0,0.6623496762257169,932.0,0.8612395929694727,991.0,0.9158186864014801,513.0,0.47363552266419984,552.0,0.509713228492137,0.47363552266419984,WACC_0p7_WRT_0p3,0.6845513413506013,777,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,341,0.04,2072,0.0192307692307692,0.443017148000293,0,79,84,4188,5,0.469,0.5740602948015635,0.350852839916235,0.1803470957120009,0.4869407468122203,0.6936304123383472,0.7809269320234072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.350852839916235,0.30230496663107426,0.04854787328516075,0.1803470957120009,0.40573079952128577,0.22538370380928488,0.4869407468122203,0.5069355633967364,0.019994816584516073,0.6936304123383472,0.4932796771754346,0.20035073516291263,0.7809269320234072,0.5793082008710229,0.20161873115238438,514.0,0.4745605920444033,694.0,0.6410730804810361,688.0,0.635522664199815,1037.0,0.9583718778908418,1071.0,0.9898242368177613,0.4745605920444033,WACC_0p1_WRT_0p9,0.7398704902867715,778,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,728,0.12,1974,0.173076923076923,0.4580350483884147,0,76,3231,4807,8,0.783,0.42114231127830326,0.34160787560637,0.2019750250125672,0.34474637081855747,0.5473700572945991,0.6316316756479059,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34160787560637,0.30239409300940556,0.03921378259696445,0.2019750250125672,0.41843628415578316,0.21646125914321596,0.34474637081855747,0.5125463553298455,0.16779998451128803,0.5473700572945991,0.46369827114994383,0.08367178614465526,0.6316316756479059,0.5229273395442401,0.10870433610366581,515.0,0.47548566142460685,781.0,0.7215541165587419,732.0,0.6762257169287696,874.0,0.8075855689176689,896.0,0.8279370952821462,0.47548566142460685,WACC_0p1_WRT_0p9,0.7017576318223867,779,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,697,0.15,792,0.2307692307692307,0.7410060120251556,0,34,2638,1831,7,0.579,0.5211824927537627,0.13275428891969177,0.09418071114669745,0.4986030131971252,0.6126183413272257,0.6493257130835288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13275428891969177,0.30328672036276,0.17053243144306823,0.09418071114669745,0.39238835610206,0.29820764495536256,0.4986030131971252,0.4945392518589129,0.004063761338212291,0.6126183413272257,0.42514996429987484,0.18746837702735086,0.6493257130835288,0.45837834364057006,0.19094736944295876,518.0,0.4782608695652174,624.0,0.57631822386679,622.0,0.574468085106383,528.0,0.48751156336725254,585.0,0.5402405180388529,0.4782608695652174,WACC_0p1_WRT_0p9,0.5313598519888992,780,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,660,0.18,2160,0.2884615384615384,0.4301247665951346,0,70,3899,3008,4,0.374,0.29015207495330597,0.3674735713175135,0.25163507026691595,0.2133785593828882,0.42686772464836326,0.5163178329910522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3674735713175135,0.322899679987939,0.04457389132957451,0.25163507026691595,0.4222942584875227,0.17065918822060677,0.2133785593828882,0.5400404217860159,0.32666186240312767,0.42686772464836326,0.4237677037824228,0.003100020865940467,0.5163178329910522,0.44397719162737437,0.0723406413636778,666.0,0.6151711378353376,804.0,0.7428307123034228,917.0,0.84736355226642,519.0,0.4791859389454209,546.0,0.5041628122109159,0.4791859389454209,WACC_0p7_WRT_0p3,0.6377428307123034,781,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,0.6120469011226474,0.2994747676493735,0.12551232722620198,0.5374570871976567,0.7223612753425352,0.7980384845512772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2994747676493735,0.30368987143861553,0.004215103789242058,0.12551232722620198,0.40620852520318945,0.28069619797698747,0.5374570871976567,0.5177562512696097,0.019700835928047056,0.7223612753425352,0.478445602447919,0.24391567289461624,0.7980384845512772,0.5386301831383282,0.259408301412949,520.0,0.4801110083256244,701.0,0.6475485661424607,780.0,0.7206290471785384,967.0,0.8936170212765957,973.0,0.8991674375578168,0.4801110083256244,WACC_0p1_WRT_0p9,0.7282146160962072,782,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,862,0.2,1904,0.3269230769230769,0.4692256186778304,0,59,4041,2714,10,0.154,0.26954297334903204,0.33762769916954377,0.2281945842509677,0.20231043878114094,0.4031052960209088,0.4855534587033239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33762769916954377,0.38439266871054995,0.046764969541006174,0.2281945842509677,0.4698637011223054,0.2416691168713377,0.20231043878114094,0.5815073083669523,0.37919686958581134,0.4031052960209088,0.4237805621005588,0.020675266079650034,0.4855534587033239,0.4443119155795597,0.04124154312376421,1034.0,0.9555966697502313,1025.0,0.9472710453283997,1059.0,0.9787234042553191,520.0,0.4801110083256244,548.0,0.5060129509713228,0.4801110083256244,WACC_0p7_WRT_0p3,0.7735430157261795,783,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,424,0.2,1290,0.3269230769230769,0.5898765926611078,0,46,3224,2017,7,0.611,0.32847822805575433,0.24288625905195343,0.12926972530749004,0.2849396843951413,0.4455518559786643,0.5065082758325613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24288625905195343,0.3128502388517303,0.06996397979977687,0.12926972530749004,0.4081350404653045,0.2788653151578145,0.2849396843951413,0.5139774715425776,0.22903778714743628,0.4455518559786643,0.4241434530683142,0.02140840291035012,0.5065082758325613,0.44170314229107066,0.06480513354149064,587.0,0.5420906567992599,709.0,0.6549491211840888,742.0,0.6854764107308048,521.0,0.48103607770582796,538.0,0.4967622571692877,0.48103607770582796,WACC_0p7_WRT_0p3,0.5720629047178538,784,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,723,0.09,2458,0.1153846153846153,0.3900642583477703,0,88,188,1079,10,0.056,0.44686459703463033,0.3931765509927759,0.24442541700813006,0.3545075662477475,0.5790558642690891,0.6753572438106734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3931765509927759,0.3431181564969476,0.05005839449582827,0.24442541700813006,0.3919919727431876,0.14756655573505753,0.3545075662477475,0.4705537506017284,0.1160461843539809,0.5790558642690891,0.4243955568628781,0.15466030740621095,0.6753572438106734,0.46501219074136124,0.21034505306931217,827.0,0.7641073080481036,621.0,0.5735430157261795,522.0,0.48196114708603144,522.0,0.48196114708603144,608.0,0.5615171137835338,0.48196114708603144,WACC_0p5_WRT_0p5,0.572617946345976,785,False,,,False,False,False,False,False,88.0,0.8529411764705882
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.21932544187137842,0.16918014637505926,0.08286736315963308,0.2024373073329719,0.33164694228591923,0.3749673563738911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16918014637505926,0.3133941691674685,0.14421402279240922,0.08286736315963308,0.42007852342113194,0.3372111602614989,0.2024373073329719,0.5134742014931942,0.3110368941602223,0.33164694228591923,0.4273098293858999,0.09566288709998066,0.3749673563738911,0.43828946375325245,0.06332210737936134,593.0,0.547641073080481,794.0,0.7335800185013877,739.0,0.6827012025901943,539.0,0.4976873265494912,522.0,0.48196114708603144,0.48196114708603144,WACC_0p9_WRT_0p1,0.5887141535615171,786,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,776,0.1,1092,0.1346153846153846,0.6415062558256592,0,46,2447,2336,3,0.371,0.5636256306663854,0.20458166308412132,0.06588711434197343,0.518464035629434,0.6630230777095402,0.7165391170205524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20458166308412132,0.3046645643946741,0.10008290131055278,0.06588711434197343,0.4055826974384345,0.3396955830964611,0.518464035629434,0.5243265833993341,0.005862547769900139,0.6630230777095402,0.4632110822182088,0.19981199549133138,0.7165391170205524,0.504325648544526,0.2122134684760264,523.0,0.482886216466235,693.0,0.6401480111008325,828.0,0.7650323774283071,867.0,0.8011100832562442,807.0,0.7456059204440333,0.482886216466235,WACC_0p1_WRT_0p9,0.6869565217391304,787,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,1016,0.2,1811,0.3269230769230769,0.484746622847599,0,58,4545,2928,9,0.131,0.27676999249510215,0.3251580873489619,0.21527882635685217,0.21268408738199784,0.4081897243983767,0.4878060705538348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3251580873489619,0.38404840844517685,0.05889032109621495,0.21527882635685217,0.47211186437941677,0.25683303802256463,0.21268408738199784,0.5720791227340035,0.3593950353520057,0.4081897243983767,0.42444067375219496,0.016250949353818267,0.4878060705538348,0.453575239091615,0.03423083146221978,1033.0,0.9546716003700277,1028.0,0.9500462534690102,1041.0,0.9620721554116559,523.0,0.482886216466235,566.0,0.5226641998149861,0.482886216466235,WACC_0p7_WRT_0p3,0.774468085106383,788,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,1035,0.13,1639,0.1923076923076923,0.5156749354857632,0,65,1450,4052,9,0.85,0.4306282969281652,0.2976450915158604,0.15959239193737546,0.36617395991847224,0.5501353983058447,0.6243186622666419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2976450915158604,0.30474004377760006,0.007094952261739673,0.15959239193737546,0.39942610765351794,0.23983371571614248,0.36617395991847224,0.49214306750346537,0.12596910758499313,0.5501353983058447,0.4730210059384573,0.07711439236738737,0.6243186622666419,0.515184765757977,0.1091338965086649,524.0,0.4838112858464385,661.0,0.61054579093432,614.0,0.5670675300647549,924.0,0.8538390379278445,854.0,0.7890841813135985,0.4838112858464385,WACC_0p1_WRT_0p9,0.6608695652173914,789,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,898,0.22,1116,0.3653846153846153,0.6347706785825018,0,38,4341,2383,2,0.032,0.3117260556518673,0.20922761523044914,0.10155531914068543,0.27860330142566553,0.42490541056611647,0.47800374871986195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20922761523044914,0.3799807255499494,0.17075311031950025,0.10155531914068543,0.467518782245027,0.3659634631043416,0.27860330142566553,0.5802372547557381,0.30163395333007254,0.42490541056611647,0.42502996320558467,0.0001245526394682006,0.47800374871986195,0.4394478370457794,0.038555911674082566,1017.0,0.9398704902867715,1020.0,0.9426456984273821,1053.0,0.973172987974098,527.0,0.486586493987049,524.0,0.4838112858464385,0.4838112858464385,WACC_0p9_WRT_0p1,0.7652173913043478,790,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,1078,0.16,730,0.25,0.7662515871107859,0,31,2517,1380,8,0.322,0.5167803109148631,0.11479522624767097,0.10370351705558083,0.49951785145005617,0.6059019789531965,0.6384433644039952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11479522624767097,0.3364871096442581,0.22169188339658713,0.10370351705558083,0.4270003014567908,0.32329678440120996,0.49951785145005617,0.5161359782636026,0.016618126813546408,0.6059019789531965,0.4249425424266534,0.18095943652654312,0.6384433644039952,0.4491759711348047,0.1892673932691905,783.0,0.723404255319149,832.0,0.7687326549491211,764.0,0.7058279370952821,525.0,0.484736355226642,555.0,0.5124884366327475,0.484736355226642,WACC_0p7_WRT_0p3,0.6390379278445883,791,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,948,0.22,1006,0.3653846153846153,0.6669195461122371,0,36,1714,2215,9,0.178,0.3291914664626412,0.18512060683316103,0.07589702148798466,0.3019667550958135,0.43804661432215153,0.48569096072038076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18512060683316103,0.363476572466344,0.17835596563318298,0.07589702148798466,0.4589017248501853,0.38300470336220066,0.3019667550958135,0.5543806382942523,0.2524138831984388,0.43804661432215153,0.42495156092153696,0.013095053400614565,0.48569096072038076,0.4717627672661959,0.013928193454184834,950.0,0.877890841813136,1001.0,0.9250693802035153,992.0,0.9167437557816837,526.0,0.4856614246068455,641.0,0.5920444033302498,0.4856614246068455,WACC_0p7_WRT_0p3,0.7594819611470861,792,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,805,0.21,1305,0.3461538461538461,0.5862942846984562,0,46,4014,2623,6,0.664,0.30660208386002663,0.2459438563311889,0.13640017387289136,0.26335775143330753,0.425248499326404,0.4867804789183983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2459438563311889,0.32045449057765857,0.07451063424646967,0.13640017387289136,0.4005705164414887,0.2641703425685974,0.26335775143330753,0.5191989100827695,0.255841158649462,0.425248499326404,0.43459566057580257,0.00934716124939855,0.4867804789183983,0.4397374523461889,0.047043026572209434,648.0,0.5985198889916744,668.0,0.6170212765957447,793.0,0.7326549491211841,595.0,0.5494912118408881,527.0,0.486586493987049,0.486586493987049,WACC_0p9_WRT_0p1,0.5968547641073081,793,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,705,0.15,1346,0.2307692307692307,0.5767086700868183,0,51,3165,2969,4,0.472,0.4226306801666075,0.2518807634134881,0.11899644434605301,0.3715547662170492,0.5360728763773372,0.5996591632041947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2518807634134881,0.3053148074403731,0.05343404402688501,0.11899644434605301,0.40279966959742053,0.28380322525136753,0.3715547662170492,0.5208679472309989,0.14931318101394975,0.5360728763773372,0.44754247908867284,0.08853039728866441,0.5996591632041947,0.47470579649292444,0.12495336671127022,527.0,0.486586493987049,676.0,0.6244218316373727,803.0,0.7419056429232193,704.0,0.6503237742830712,655.0,0.6049953746530989,0.486586493987049,WACC_0p1_WRT_0p9,0.6216466234967621,794,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,599,0.06,2162,0.0576923076923076,0.4298378979245721,0,81,450,4752,10,0.85,0.5267193317320064,0.36127772428804766,0.1992869464376966,0.4391585148588793,0.6502323726163887,0.7396522840354943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36127772428804766,0.3055834103106012,0.05569431397744645,0.1992869464376966,0.39487686906558056,0.19558992262788397,0.4391585148588793,0.4980663969713527,0.058907882112473386,0.6502323726163887,0.4808383758706186,0.16939399674577005,0.7396522840354943,0.5480246343471225,0.19162764968837187,529.0,0.4884366327474561,638.0,0.5892691951896393,632.0,0.5837187789084182,982.0,0.9074930619796485,1022.0,0.9444958371877891,0.4884366327474561,WACC_0p1_WRT_0p9,0.7026827012025902,795,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,388,0.2,1463,0.3269230769230769,0.5508792428615137,0,54,4320,2932,6,0.261,0.3086760136044248,0.2729522439367685,0.16088002130044812,0.257676508938204,0.4310395623275049,0.4988098424717923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2729522439367685,0.35337957445889895,0.08042733052213047,0.16088002130044812,0.45887960061306016,0.297999579312612,0.257676508938204,0.5598414346806955,0.3021649257424915,0.4310395623275049,0.42830109401483196,0.002738468312672937,0.4988098424717923,0.43989915560718384,0.05891068686460843,894.0,0.8260869565217391,999.0,0.9232192414431082,1011.0,0.9343200740055504,553.0,0.5106382978723404,529.0,0.4884366327474561,0.4884366327474561,WACC_0p9_WRT_0p1,0.7365402405180388,796,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,503,0.18,2205,0.2884615384615384,0.4237335509147175,0,71,4426,3240,9,0.22,0.2872200763651117,0.3726490053953067,0.25698236106620803,0.20913699201194721,0.4248214765904069,0.515447311695598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3726490053953067,0.3660995323428755,0.006549473052431198,0.25698236106620803,0.4685222557295229,0.21153989466331485,0.20913699201194721,0.5748788220790421,0.3657418300670948,0.4248214765904069,0.4253159050748788,0.0004944284844718982,0.515447311695598,0.46343256167355423,0.052014750022043754,961.0,0.8880666049953746,1022.0,0.9444958371877891,1046.0,0.9666975023126735,530.0,0.48936170212765956,599.0,0.5531914893617021,0.48936170212765956,WACC_0p7_WRT_0p3,0.7683626271970398,797,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,601,0.2,1786,0.3269230769230769,0.4890549029066227,0,57,4167,3271,7,0.539,0.27879225472198443,0.32171122592753976,0.21170379830306962,0.2155748416186083,0.40961845001176456,0.4884521680364077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32171122592753976,0.3299658904920635,0.008254664564523728,0.21170379830306962,0.4391060849044277,0.22740228660135808,0.2155748416186083,0.5517165649489706,0.3361417233303623,0.40961845001176456,0.427148083120702,0.01752963310893746,0.4884521680364077,0.4406746206342457,0.047777547402162,718.0,0.6632747456059205,899.0,0.8307123034227567,981.0,0.906567992599445,538.0,0.4967622571692877,532.0,0.49121184088806663,0.49121184088806663,WACC_0p9_WRT_0p1,0.6777058279370952,798,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,488,0.17,1661,0.2692307692307693,0.5115426452444842,0,64,4975,3811,6,0.519,0.348594525155453,0.3022090803108416,0.17997090683435527,0.2871971263672482,0.47302196069792213,0.5477725168819633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3022090803108416,0.33576588121577816,0.03355680090493657,0.17997090683435527,0.44686361195935753,0.2668927051250023,0.2871971263672482,0.5406457145024121,0.25344858813516385,0.47302196069792213,0.4256158929762683,0.047406067721653844,0.5477725168819633,0.4564629286116454,0.09130958827031788,773.0,0.7141535615171137,953.0,0.8806660499537465,920.0,0.8501387604070305,532.0,0.49121184088806663,575.0,0.5309898242368177,0.49121184088806663,WACC_0p7_WRT_0p3,0.6934320074005551,799,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,1057,0.21,1256,0.3461538461538461,0.5981530418119985,0,42,1719,2426,10,0.845,0.3126861223568271,0.23684251409307527,0.1268136724582146,0.2716955608627076,0.42972654239690516,0.4891964128524989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23684251409307527,0.30597687604719753,0.06913436195412226,0.1268136724582146,0.40043794316162634,0.2736242707034118,0.2716955608627076,0.5091336369956577,0.23743807613295015,0.42972654239690516,0.44282215027766775,0.013095607880762583,0.4891964128524989,0.4657644964817537,0.023431916370745154,533.0,0.4921369102682701,666.0,0.6151711378353376,708.0,0.6540240518038853,665.0,0.6142460684551342,612.0,0.5652173913043478,0.4921369102682701,WACC_0p1_WRT_0p9,0.588159111933395,800,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,868,0.16,805,0.25,0.7359635430251906,0,32,764,1807,10,0.257,0.49649534896205433,0.1360147452450063,0.08240273113644925,0.4743016772639048,0.5896791682711974,0.626992250670036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1360147452450063,0.32842326280353296,0.19240851755852664,0.08240273113644925,0.4224632531911084,0.34006052205465914,0.4743016772639048,0.5140417549399144,0.03974007767600962,0.5896791682711974,0.42594119748591913,0.16373797078527824,0.626992250670036,0.4641629844018839,0.16282926626815214,703.0,0.6493987049028677,807.0,0.7456059204440333,745.0,0.6882516188714154,533.0,0.4921369102682701,602.0,0.5559666975023126,0.4921369102682701,WACC_0p7_WRT_0p3,0.6262719703977797,801,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,0.2664747322403934,0.37634090371124024,0.2644743955765972,0.18844636124753483,0.40567984134878526,0.4970341398203754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37634090371124024,0.3484656310616593,0.02787527264958095,0.2644743955765972,0.4516907648159319,0.1872163692393347,0.18844636124753483,0.5636913858665235,0.3752450246189886,0.40567984134878526,0.44112351874165884,0.035443677392873574,0.4970341398203754,0.4407436658789543,0.056290473941421115,857.0,0.7918593894542091,968.0,0.8945420906567992,1021.0,0.9435707678075855,646.0,0.5966697502312673,533.0,0.4921369102682701,0.4921369102682701,WACC_0p9_WRT_0p1,0.7437557816836262,802,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,332,0.19,1422,0.3076923076923077,0.559687805596115,0,53,3407,2422,4,0.231,0.33300602069660157,0.2657332082051212,0.1494309602489087,0.2827601906708773,0.45307955378853465,0.5193294706168327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2657332082051212,0.32397060507559144,0.05823739687047025,0.1494309602489087,0.4301259390554633,0.2806949788065546,0.2827601906708773,0.5462944824835063,0.263534291812629,0.45307955378853465,0.42673776486826803,0.026341788920266618,0.5193294706168327,0.45709612162607877,0.06223334899075389,672.0,0.6207215541165587,850.0,0.7853839037927844,949.0,0.8769657724329325,535.0,0.4939870490286771,579.0,0.5346901017576319,0.4939870490286771,WACC_0p7_WRT_0p3,0.6623496762257169,803,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.6017419685774562,0.13939284835795238,0.12178311689002806,0.5730126178946306,0.6899209047508245,0.7286347119590202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13939284835795238,0.30698303376592756,0.16759018540797518,0.12178311689002806,0.4051464784003119,0.28336336151028385,0.5730126178946306,0.49845900388877223,0.07455361400585842,0.6899209047508245,0.4322422896172999,0.2576786151335246,0.7286347119590202,0.45974376431650416,0.26889094764251603,537.0,0.4958371877890842,688.0,0.635522664199815,634.0,0.5855689176688251,582.0,0.5374653098982424,590.0,0.5448658649398704,0.4958371877890842,WACC_0p1_WRT_0p9,0.5598519888991674,804,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,571,0.21,1318,0.3461538461538461,0.5832227432902514,0,47,4294,2628,9,0.794,0.30503921520099797,0.2483095926015153,0.1388883574985928,0.2612080695120141,0.4241021137766397,0.48617021267787125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2483095926015153,0.3164654923840649,0.0681558997825496,0.1388883574985928,0.4078287963526691,0.2689404388540763,0.2612080695120141,0.523575359122949,0.26236728961093486,0.4241021137766397,0.44012895704456145,0.016026843267921753,0.48617021267787125,0.4415266879155984,0.044643524762272846,619.0,0.5716928769657724,707.0,0.6530989824236818,823.0,0.7604070305272895,634.0,0.5855689176688251,537.0,0.4958371877890842,0.4958371877890842,WACC_0p9_WRT_0p1,0.6133209990749307,805,False,,,False,False,False,False,False,47.0,0.45098039215686275
