detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1571,0.1,230,0.1333333333333333,0.407762285754297,0,151,4926,8,123,str('H'),3,str('stdev'),0.144,74,0.594658151926026,0.594658151926026,0.3482858846115105,0.2463722673145155,0.3482858846115105,1982,1982.0,151.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,740,0.18,100,0.6666666666666665,0.7363333322152776,0,34,3066,0,168,str('KL'),1,str('tstat'),0.001,40,0.1777933845318781,0.1777933845318781,0.3483049256394532,0.1705115411075751,0.3483049256394532,1983,1983.0,34.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,3277,0.22,116,0.9333333333333332,0.6779292958028345,0,37,78,26,4707,str('KL'),2,str('stdev'),0.448,100,0.07219793528996564,0.07219793528996564,0.3483244420336892,0.2761265067437235,0.3483244420336892,1984,1984.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,1056,0.1,155,0.1333333333333333,0.5636728951821327,0,77,3448,24,3283,str('KL'),3,str('stdev'),0.759,45,0.4404131308662988,0.4404131308662988,0.348400439218197,0.09201269164810177,0.348400439218197,1985,1985.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1566,0.22,97,0.9333333333333332,0.7483089745617044,0,18,4573,26,4737,str('H'),2,str('tstat'),0.205,26,0.06651901052377403,0.06651901052377403,0.348439459298907,0.281920448775133,0.348439459298907,1986,1986.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,14,0.1,270,0.1333333333333333,0.344335065944893,0,186,136,24,3501,str('H'),1,str('stdev'),0.001,63,0.6575858024489691,0.6575858024489691,0.3485003522669998,0.3090854501819693,0.3485003522669998,1987,1987.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,1033,0.1,137,0.1333333333333333,0.6123658843233234,0,59,924,6,784,str('H'),1,str('tstat'),0.72,9,0.3924539695583656,0.3924539695583656,0.34851518665286146,0.043938782905504126,0.34851518665286146,1988,1988.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1738,0.11,173,0.1999999999999999,0.5203030809148903,0,94,2814,21,3515,str('KL'),2,str('tstat'),0.061,16,0.47863446613266514,0.47863446613266514,0.34853429853242646,0.13010016760023868,0.34853429853242646,1989,1989.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1055,0.1,168,0.1333333333333333,0.5318829695994527,0,90,4089,8,4113,str('H'),3,str('tstat'),0.572,68,0.4717930853836726,0.4717930853836726,0.3485409957761634,0.12325208960750922,0.3485409957761634,1990,1990.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1667,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4828,6,913,str('H'),1,str('tstat'),0.329,9,0.4008557906522875,0.4008557906522875,0.3486112799283486,0.052244510723938875,0.3486112799283486,1991,1991.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1011,0.16,154,0.5333333333333332,0.5662270007461789,0,69,2704,1,2572,str('KL'),2,str('stdev'),0.936,5,0.3827642805632175,0.3827642805632175,0.3486177037239911,0.034146576839226395,0.3486177037239911,1992,1992.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2829,0.1,213,0.1333333333333333,0.4381220259728364,0,135,679,24,2358,str('KL'),2,str('tstat'),0.999,100,0.5645659425251164,0.5645659425251164,0.34867423170317235,0.21589171082194403,0.34867423170317235,1993,1993.0,135.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,1941,0.13,163,0.3333333333333333,0.5438106542030878,0,82,1771,10,2782,str('KL'),1,str('stdev'),0.399,68,0.4309756600674676,0.4309756600674676,0.3486794716156367,0.0822961884518309,0.3486794716156367,1994,1994.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,275,0.22,99,0.9333333333333332,0.7402852259797341,0,20,2088,26,3332,str('H'),1,str('tstat'),0.476,11,0.06651901052377403,0.06651901052377403,0.3486942734702075,0.28217526294643347,0.3486942734702075,1995,1995.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,403,0.22,136,0.9333333333333332,0.6152543483017682,0,50,300,26,2461,str('H'),1,str('tstat'),0.999,1,0.11239985630405706,0.11239985630405706,0.34870181023141716,0.2363019539273601,0.34870181023141716,1996,1996.0,50.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,192,0.17,64,0.6,0.911375850508878,0,7,1688,0,771,str('H'),3,str('stdev'),0.999,28,0.038379881018715756,0.038379881018715756,0.348735971695195,0.31035609067647923,0.348735971695195,1997,1997.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,3208,0.1,246,0.1333333333333333,0.3811640948382123,0,164,377,24,276,str('KL'),3,str('tstat'),0.999,47,0.6210379637314056,0.6210379637314056,0.34873752309857997,0.27230044063282566,0.34873752309857997,1998,1998.0,164.0,0.6763485477178424,False
CDBD,RialtoBridgeTimelapse,1896,0.11,172,0.1999999999999999,0.5225922056753036,0,93,525,21,4435,str('H'),3,str('tstat'),0.612,89,0.47635041142224266,0.47635041142224266,0.3487636833497803,0.12758672807246235,0.3487636833497803,1999,1999.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,197,0.18,140,0.6666666666666665,0.6038244358464835,0,55,4706,0,1,str('H'),3,str('tstat'),0.999,90,0.2833374086316291,0.2833374086316291,0.348796939968533,0.06545953133690391,0.348796939968533,2000,2000.0,55.0,0.22406639004149378,False
CDBD,RialtoBridgeTimelapse,225,0.23,137,1.0,0.6123658843233234,0,3,4628,26,1836,str('KL'),1,str('stdev'),0.251,1,0.09348531662768517,0.09348531662768517,0.3488169920145856,0.25533167538690044,0.3488169920145856,2001,2001.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1982,0.12,191,0.2666666666666666,0.4812064201441112,0,111,4381,17,2629,str('KL'),1,str('tstat'),0.411,14,0.5060764730452474,0.5060764730452474,0.3488460880510323,0.1572303849942151,0.3488460880510323,2002,2002.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1157,0.11,191,0.1999999999999999,0.4812064201441112,0,112,2325,16,1477,str('KL'),1,str('stdev'),0.253,31,0.5176445339715032,0.5176445339715032,0.3488581778557553,0.16878635611574794,0.3488581778557553,2003,2003.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,948,0.11,183,0.1999999999999999,0.4981094837026217,0,104,4504,22,2904,str('KL'),2,str('stdev'),0.144,27,0.5007789080305146,0.5007789080305146,0.34891885483197005,0.15186005319854456,0.34891885483197005,2004,2004.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,3143,0.1,205,0.1333333333333333,0.4532538388717129,0,127,3827,24,4606,str('KL'),2,str('tstat'),0.124,16,0.5495756893422445,0.5495756893422445,0.34894634062114505,0.2006293487210995,0.34894634062114505,2005,2005.0,127.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,2533,0.12,189,0.2666666666666666,0.4853652230283531,0,109,1433,12,1369,str('H'),1,str('tstat'),0.055,7,0.5020740149318369,0.5020740149318369,0.3489867458080546,0.1530872691237823,0.3489867458080546,2006,2006.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,3127,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4361,24,3197,str('KL'),3,str('tstat'),0.991,85,0.5997397245575068,0.5997397245575068,0.34908431626137676,0.25065540829613003,0.34908431626137676,2007,2007.0,154.0,0.6348547717842323,False
CDBD,RialtoBridgeTimelapse,698,0.16,160,0.5333333333333332,0.5511430848621272,0,73,3931,13,2662,str('H'),3,str('tstat'),0.001,1,0.3978147879546819,0.3978147879546819,0.3492319175336989,0.04858287042098297,0.3492319175336989,2008,2008.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2078,0.12,160,0.2666666666666666,0.5511430848621272,0,80,4585,17,105,str('KL'),3,str('stdev'),0.478,83,0.4391323829107847,0.4391323829107847,0.34924999418791103,0.08988238872287369,0.34924999418791103,2009,2009.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1277,0.15,185,0.4666666666666665,0.4938157981387181,0,99,2179,4,2140,str('H'),2,str('tstat'),0.004,86,0.45985163198123147,0.45985163198123147,0.3493512651598274,0.11050036682140407,0.3493512651598274,2010,2010.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2640,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4004,24,1286,str('H'),3,str('tstat'),0.899,81,0.4527757034727971,0.4527757034727971,0.3494567324976728,0.10331897097512432,0.3494567324976728,2011,2011.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,913,0.1,151,0.1333333333333333,0.5739893725194753,0,73,298,6,3125,str('KL'),1,str('tstat'),0.032,57,0.4302404005574197,0.4302404005574197,0.34954258169871916,0.08069781885870053,0.34954258169871916,2012,2012.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2209,0.14,154,0.4,0.5662270007461789,0,72,777,1,4914,str('KL'),2,str('stdev'),0.898,20,0.4019725808864677,0.4019725808864677,0.3495464379532713,0.05242614293319642,0.3495464379532713,2013,2013.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1538,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3237,20,3266,str('KL'),2,str('tstat'),0.156,77,0.4503335833959645,0.4503335833959645,0.34964227615253,0.1006913072434345,0.34964227615253,2014,2014.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3091,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1183,24,4513,str('H'),3,str('tstat'),0.001,59,0.4063609950933354,0.4063609950933354,0.34966406011561163,0.05669693497772377,0.34966406011561163,2015,2015.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1248,0.1,152,0.1333333333333333,0.5713850218991985,0,74,1212,15,3403,str('KL'),2,str('tstat'),0.427,73,0.4328079234138603,0.4328079234138603,0.34977146233699496,0.08303646107686535,0.34977146233699496,2016,2016.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,473,0.22,84,0.9333333333333332,0.8048315766052417,0,5,3451,26,2192,str('H'),3,str('tstat'),0.001,34,0.029009220283695177,0.029009220283695177,0.3497876462984941,0.32077842601479895,0.3497876462984941,2017,2017.0,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,1062,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1535,25,1612,str('KL'),3,str('stdev'),0.908,79,0.47869733162491074,0.47869733162491074,0.34982547024508237,0.12887186137982837,0.34982547024508237,2018,2018.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,612,0.2,310,0.7999999999999999,0.2896561421018125,0,92,1150,9,1244,str('H'),1,str('stdev'),0.999,1,0.4609196187471844,0.4609196187471844,0.3498536137995427,0.11106600494764168,0.3498536137995427,2019,2019.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1324,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1390,25,3234,str('H'),1,str('tstat'),0.284,43,0.4404131308662988,0.4404131308662988,0.3498947772023503,0.0905183536639485,0.3498947772023503,2020,2020.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,292,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4465,26,1428,str('KL'),3,str('stdev'),0.35,46,0.04838714914955798,0.04838714914955798,0.34991900726402225,0.30153185811446426,0.34991900726402225,2021,2021.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,3228,0.1,270,0.1333333333333333,0.344335065944893,0,186,4627,24,563,str('H'),2,str('tstat'),0.767,1,0.6575858024489691,0.6575858024489691,0.34995580609762733,0.3076299963513418,0.34995580609762733,2022,2022.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,2556,0.11,167,0.1999999999999999,0.5342400213036165,0,88,1705,25,4081,str('H'),3,str('tstat'),0.452,94,0.4647283938668618,0.4647283938668618,0.35006264554911376,0.11466574831774806,0.35006264554911376,2023,2023.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2642,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1236,24,885,str('H'),2,str('stdev'),0.374,75,0.48994527678405025,0.48994527678405025,0.35009405606936095,0.1398512207146893,0.35009405606936095,2024,2024.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1837,0.15,171,0.4666666666666665,0.5248946007982976,0,86,2479,10,1025,str('KL'),2,str('tstat'),0.85,40,0.4291912556427893,0.4291912556427893,0.3500993507672238,0.0790919048755655,0.3500993507672238,2025,2025.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2383,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3356,7,1342,str('KL'),2,str('tstat'),0.384,66,0.3924539695583656,0.3924539695583656,0.35018201802227994,0.04227195153608565,0.35018201802227994,2026,2026.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,3225,0.1,304,0.1333333333333333,0.2973933097726043,0,209,4418,24,1208,str('KL'),1,str('stdev'),0.999,1,0.7041992762110902,0.7041992762110902,0.3502114655619022,0.35398781064918805,0.3502114655619022,2027,2027.0,209.0,0.8630705394190872,False
CDBD,RialtoBridgeTimelapse,2012,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1823,22,4152,str('KL'),3,str('stdev'),0.881,49,0.5197031484462266,0.5197031484462266,0.3502571611564867,0.16944598728973986,0.3502571611564867,2028,2028.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,1676,0.22,97,0.9333333333333332,0.7483089745617044,0,18,1521,26,748,str('H'),3,str('stdev'),0.356,61,0.06651901052377403,0.06651901052377403,0.35027765335687067,0.28375864283309665,0.35027765335687067,2029,2029.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1378,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3331,19,4719,str('H'),2,str('stdev'),0.944,15,0.4454041215781967,0.4454041215781967,0.350373607507524,0.0950305140706727,0.350373607507524,2030,2030.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2087,0.17,182,0.6,0.5002738598844281,0,89,2901,13,1642,str('H'),2,str('stdev'),0.846,82,0.40592280626571037,0.40592280626571037,0.35045380208301924,0.05546900418269113,0.35045380208301924,2031,2031.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2743,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1,0.5457381139292069,0.5457381139292069,0.3505021237467299,0.195235990182477,0.3505021237467299,2032,2032.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,517,0.22,98,0.9333333333333332,0.744276837934778,0,19,1185,26,4838,str('KL'),1,str('tstat'),0.31,55,0.06651901052377403,0.06651901052377403,0.3505674029892753,0.2840483924655013,0.3505674029892753,2033,2033.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,3224,0.1,238,0.1333333333333333,0.3942405697070463,0,158,550,24,364,str('KL'),1,str('tstat'),0.001,24,0.6080671163412956,0.6080671163412956,0.35066329386040684,0.2574038224808888,0.35066329386040684,2034,2034.0,158.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,1260,0.11,172,0.1999999999999999,0.5225922056753036,0,93,1307,14,2206,str('KL'),2,str('tstat'),0.552,49,0.47635041142224266,0.47635041142224266,0.3506714672738086,0.12567894414843406,0.3506714672738086,2035,2035.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,150,0.22,86,0.9333333333333332,0.7955948336341749,0,7,392,26,2198,str('KL'),3,str('stdev'),0.999,62,0.03822550532716199,0.03822550532716199,0.35070764853149167,0.31248214320432965,0.35070764853149167,2036,2036.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,2859,0.1,168,0.1333333333333333,0.5318829695994527,0,90,264,24,4441,str('KL'),3,str('tstat'),0.999,39,0.4717930853836726,0.4717930853836726,0.35071129390273914,0.12108179148093345,0.35071129390273914,2037,2037.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1848,0.1,135,0.1333333333333333,0.6181639733770794,0,57,116,20,3443,str('KL'),3,str('tstat'),0.743,45,0.3867536719546723,0.3867536719546723,0.35079073797076754,0.035962933983904766,0.35079073797076754,2038,2038.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1906,0.11,198,0.1999999999999999,0.4669842646289834,0,119,3514,23,3958,str('KL'),3,str('tstat'),0.274,53,0.5318351896572262,0.5318351896572262,0.3508518463850971,0.18098334327212912,0.3508518463850971,2039,2039.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1231,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2805,24,387,str('H'),3,str('stdev'),0.884,91,0.4302404005574197,0.4302404005574197,0.3508552699647943,0.07938513059262536,0.3508552699647943,2040,2040.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,24,0.12,288,0.2666666666666666,0.3187944217921804,0,151,321,12,3889,str('KL'),1,str('stdev'),0.001,2,0.6637974790927161,0.6637974790927161,0.35091361208471467,0.31288386700800147,0.35091361208471467,2041,2041.0,151.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,2142,0.12,190,0.2666666666666666,0.4832803781020903,0,110,4677,23,4068,str('H'),1,str('stdev'),0.747,77,0.5040801854010138,0.5040801854010138,0.35110549384723305,0.1529746915537808,0.35110549384723305,2042,2042.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2866,0.1,170,0.1333333333333333,0.527210421041594,0,92,5000,24,2900,str('H'),3,str('stdev'),0.001,1,0.4764091665767367,0.4764091665767367,0.3511062163994149,0.1253029501773218,0.3511062163994149,2043,2043.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1787,0.19,159,0.7333333333333333,0.5536176227515719,0,67,4372,9,2483,str('H'),1,str('stdev'),0.43,12,0.3064831524626279,0.3064831524626279,0.35113589425187813,0.04465274178925022,0.35113589425187813,2044,2044.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1218,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3447,8,217,str('KL'),2,str('stdev'),0.081,8,0.4302404005574197,0.4302404005574197,0.351145758673273,0.07909464188414667,0.351145758673273,2045,2045.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,3262,0.1,436,0.1333333333333333,0.1545653312601188,0,238,2910,24,4037,str('KL'),1,str('stdev'),0.999,1,0.8461807749993612,0.8461807749993612,0.3512341854293323,0.49494658957002885,0.3512341854293323,2046,2046.0,238.0,0.983402489626556,False
CDBD,RialtoBridgeTimelapse,2328,0.1,160,0.1333333333333333,0.5511430848621272,0,82,173,19,2506,str('KL'),2,str('stdev'),0.58,10,0.4527757034727971,0.4527757034727971,0.35141863158821157,0.10135707188458554,0.35141863158821157,2047,2047.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2058,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9,0.4717930853836726,0.4717930853836726,0.3514530599693242,0.1203400254143484,0.3514530599693242,2048,2048.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,3151,0.1,245,0.1333333333333333,0.3827753021045053,0,163,4864,24,2972,str('H'),1,str('stdev'),0.334,42,0.6194395973279352,0.6194395973279352,0.3514643306162378,0.2679752667116974,0.3514643306162378,2049,2049.0,163.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,1771,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3983,6,92,str('KL'),1,str('tstat'),0.249,16,0.40361782313460326,0.40361782313460326,0.35154360421440056,0.0520742189202027,0.35154360421440056,2050,2050.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,2912,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1021,24,939,str('KL'),3,str('tstat'),0.001,44,0.437894087228826,0.437894087228826,0.35155725064187043,0.08633683658695557,0.35155725064187043,2051,2051.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2177,0.1,137,0.1333333333333333,0.6123658843233234,0,59,933,6,2995,str('KL'),3,str('tstat'),0.544,18,0.3924539695583656,0.3924539695583656,0.3515832509815957,0.04087071857676988,0.3515832509815957,2052,2052.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1761,0.1,137,0.1333333333333333,0.6123658843233234,0,59,635,6,4061,str('H'),3,str('stdev'),0.365,80,0.3924539695583656,0.3924539695583656,0.351664401677607,0.040789567880758604,0.351664401677607,2053,2053.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1813,0.13,184,0.3333333333333333,0.4959568386146252,0,100,1751,4,3835,str('KL'),2,str('stdev'),0.47,10,0.47820811427704524,0.47820811427704524,0.35168312804606805,0.1265249862309772,0.35168312804606805,2054,2054.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1828,0.11,156,0.1999999999999999,0.5611351098928499,0,77,2281,14,4242,str('H'),3,str('stdev'),0.958,75,0.4378928736532861,0.4378928736532861,0.35172148456944136,0.08617138908384475,0.35172148456944136,2055,2055.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,2245,0.1,132,0.1333333333333333,0.6270229736789807,0,52,1302,6,4556,str('KL'),3,str('stdev'),0.985,77,0.3780490731521774,0.3780490731521774,0.3517685206643337,0.026280552487843722,0.3517685206643337,2056,2056.0,52.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,32,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1045,26,580,str('KL'),1,str('stdev'),0.518,5,0.06651901052377403,0.06651901052377403,0.35186038565134875,0.28534137512757474,0.35186038565134875,2057,2057.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,3218,0.1,235,0.1333333333333333,0.3992574201583785,0,155,4484,24,760,str('KL'),3,str('tstat'),0.623,38,0.6030916682396631,0.6030916682396631,0.3518631757983799,0.2512284924412832,0.3518631757983799,2058,2058.0,155.0,0.6390041493775933,False
CDBD,RialtoBridgeTimelapse,2644,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2646,24,779,str('H'),3,str('stdev'),0.03,45,0.46476727944998764,0.46476727944998764,0.35188208609609806,0.11288519335388958,0.35188208609609806,2059,2059.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,3232,0.1,236,0.1333333333333333,0.3975780855360608,0,156,5000,24,419,str('H'),2,str('tstat'),0.001,61,0.6047570882233373,0.6047570882233373,0.35191536732134254,0.25284172090199475,0.35191536732134254,2060,2060.0,156.0,0.6431535269709544,False
CDBD,RialtoBridgeTimelapse,1535,0.11,144,0.1999999999999999,0.5927142835223511,0,64,3563,1,2626,str('H'),1,str('stdev'),0.945,17,0.406383642908393,0.406383642908393,0.3519266484000851,0.05445699450830793,0.3519266484000851,2061,2061.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1367,0.1,164,0.1333333333333333,0.5413962878229541,0,86,2655,2,4629,str('KL'),1,str('stdev'),0.484,52,0.46239759490581184,0.46239759490581184,0.35194520265206714,0.1104523922537447,0.35194520265206714,2062,2062.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1501,0.1,142,0.1333333333333333,0.5982305117313962,0,64,1964,7,1357,str('H'),3,str('stdev'),0.438,45,0.4063609950933354,0.4063609950933354,0.3520184977887977,0.05434249730453772,0.3520184977887977,2063,2063.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1465,0.1,136,0.1333333333333333,0.6152543483017682,0,58,32,11,1714,str('H'),1,str('stdev'),0.413,53,0.38961390982429017,0.38961390982429017,0.3520397473050279,0.037574162519262266,0.3520397473050279,2064,2064.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,870,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1444,24,425,str('H'),3,str('stdev'),0.168,65,0.4429164114789547,0.4429164114789547,0.3520530046032859,0.0908634068756688,0.3520530046032859,2065,2065.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2222,0.12,193,0.2666666666666666,0.4770907144381919,0,113,4796,17,1682,str('H'),2,str('stdev'),0.346,26,0.5100397694009897,0.5100397694009897,0.35206467769296385,0.15797509170802587,0.35206467769296385,2066,2066.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,241,0.22,105,0.9333333333333332,0.7171430271850572,0,26,4299,26,686,str('KL'),2,str('tstat'),0.488,1,0.06651901052377403,0.06651901052377403,0.35221287700363757,0.28569386647986356,0.35221287700363757,2067,2067.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1904,0.1,173,0.1333333333333333,0.5203030809148903,0,95,712,18,4361,str('H'),3,str('stdev'),0.768,69,0.48323465410829475,0.48323465410829475,0.3522890843980547,0.13094556971024007,0.3522890843980547,2068,2068.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2853,0.1,290,0.1333333333333333,0.316055362339609,0,202,1,24,3275,str('H'),1,str('tstat'),0.999,1,0.68566407369316,0.68566407369316,0.3523605584936572,0.33330351519950274,0.3523605584936572,2069,2069.0,202.0,0.8340248962655602,False
CDBD,RialtoBridgeTimelapse,1604,0.1,153,0.1333333333333333,0.5687976378528796,0,75,2353,24,987,str('H'),3,str('stdev'),0.453,50,0.4353590845867629,0.4353590845867629,0.35237324034630196,0.08298584424046096,0.35237324034630196,2070,2070.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,736,0.18,76,0.6666666666666665,0.8440893905721643,0,17,503,0,929,str('H'),3,str('tstat'),0.528,84,0.09885694696533069,0.09885694696533069,0.35237698358590513,0.25352003662057443,0.35237698358590513,2071,2071.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,1317,0.1,152,0.1333333333333333,0.5713850218991985,0,74,1505,2,1422,str('KL'),3,str('stdev'),0.392,70,0.4328079234138603,0.4328079234138603,0.35237953900359836,0.08042838441026195,0.35237953900359836,2072,2072.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1489,0.1,180,0.1333333333333333,0.5046383218980326,0,102,1052,2,4537,str('H'),3,str('stdev'),0.136,24,0.4987205676089486,0.4987205676089486,0.3524007245140866,0.146319843094862,0.3524007245140866,2073,2073.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,1963,0.16,162,0.5333333333333332,0.5462397874418596,0,75,4008,1,3046,str('H'),1,str('tstat'),0.894,53,0.4027072253451814,0.4027072253451814,0.3524871213645257,0.050220103980655684,0.3524871213645257,2074,2074.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,379,0.17,190,0.6,0.4832803781020903,0,92,3912,9,3661,str('KL'),2,str('tstat'),0.766,98,0.4207707623912233,0.4207707623912233,0.3525324386465607,0.0682383237446626,0.3525324386465607,2075,2075.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3071,0.1,182,0.1333333333333333,0.5002738598844281,0,104,4633,24,1572,str('KL'),2,str('tstat'),0.001,100,0.5030367885385221,0.5030367885385221,0.352569720843919,0.15046706769460305,0.352569720843919,2076,2076.0,104.0,0.42738589211618255,False
