detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,40,0.61,1403,0.921875,0.7257183174192214,0,73,2342,0,4844,str('KL'),2,str('tstat'),0.999,100,0.06505885874727507,0.06505885874727507,0.32585596749910956,0.2607971087518345,0.32585596749910956,681,681.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,0.5233661337371258,0.5233661337371258,0.3259860489492131,0.1973800847879127,0.3259860489492131,682,682.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1192,0.26,1640,0.375,0.6237217550876064,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63,0.5005616011247311,0.5005616011247311,0.32626782897940193,0.1742937721453292,0.32626782897940193,683,683.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,919,0.47,1765,0.7031249999999999,0.5757176846324951,0,128,40,6,1361,str('H'),3,str('stdev'),0.3,58,0.2581223455481687,0.2581223455481687,0.32626833661479954,0.06814599106663083,0.32626833661479954,684,684.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,0.5553945077043696,0.5553945077043696,0.32632770347868706,0.22906680422568254,0.32632770347868706,685,685.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,883,0.47,2056,0.7031249999999999,0.4759764422054708,0,183,1356,9,3290,str('KL'),3,str('stdev'),0.55,13,0.29300916078913275,0.29300916078913275,0.32636225770284194,0.03335309691370919,0.32636225770284194,686,686.0,183.0,0.8235294117647058,False
CDBD,ForestCovertype,737,0.43,1696,0.640625,0.6017791772334453,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98,0.30384260575721783,0.30384260575721783,0.32649444419090606,0.02265183843368823,0.32649444419090606,687,687.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1013,0.49,1722,0.7343749999999999,0.591836557882703,0,84,4709,26,4563,str('H'),3,str('tstat'),0.597,78,0.22940126659997184,0.22940126659997184,0.32671350028032475,0.09731223368035291,0.32671350028032475,688,688.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,402,0.48,2336,0.7187499999999999,0.392525343367879,0,155,941,37,4990,str('H'),1,str('stdev'),0.001,1,0.32600400747605207,0.32600400747605207,0.3268681170666089,0.0008641095905568275,0.3268681170666089,689,689.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,0.6284700942873906,0.6284700942873906,0.32687802081404976,0.3015920734733409,0.32687802081404976,690,690.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,147,0.46,1548,0.6875,0.661449669683962,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89,0.26025070991145477,0.26025070991145477,0.32697381576531864,0.06672310585386387,0.32697381576531864,691,691.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,1135,0.14,1533,0.1875,0.6678127347664176,0,108,994,47,1709,str('KL'),1,str('stdev'),0.381,34,0.6125196655096442,0.6125196655096442,0.3270090705248188,0.2855105949848254,0.3270090705248188,692,692.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,784,0.44,1575,0.65625,0.6501498957877883,0,88,638,7,174,str('KL'),3,str('stdev'),0.999,20,0.28652009544578527,0.28652009544578527,0.32761375373676715,0.04109365829098188,0.32761375373676715,693,693.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.21311586857889986,0.21311586857889986,0.3276382200250031,0.11452235144610323,0.3276382200250031,694,694.0,70.0,0.31221719457013575,False
CDBD,ForestCovertype,378,0.64,1542,0.96875,0.6639874703925221,0,76,4456,0,1,str('H'),3,str('stdev'),0.999,50,0.02603312598558504,0.02603312598558504,0.3277189836826651,0.30168585769708006,0.3277189836826651,695,695.0,76.0,0.3393665158371041,False
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,0.23421189149019037,0.23421189149019037,0.3278676412574207,0.09365574976723032,0.3278676412574207,696,696.0,79.0,0.35294117647058826,False
CDBD,ForestCovertype,1017,0.63,1056,0.953125,0.9113560345684614,0,17,2958,0,1075,str('KL'),3,str('stdev'),0.352,36,0.02602354349891003,0.02602354349891003,0.32794922430075296,0.30192568080184295,0.32794922430075296,697,697.0,17.0,0.07239819004524888,False
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,0.5131423061849001,0.5131423061849001,0.32814954890164877,0.18499275728325132,0.32814954890164877,698,698.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,363,0.65,1178,0.984375,0.8399286489121754,0,15,1234,0,780,str('H'),1,str('tstat'),0.999,48,0.013011771749455016,0.013011771749455016,0.3282224082100607,0.3152106364606057,0.3282224082100607,699,699.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,897,0.42,2067,0.6249999999999999,0.4724889361869094,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66,0.3509660269083428,0.3509660269083428,0.32826388227159475,0.022702144636748023,0.32826388227159475,700,700.0,186.0,0.8371040723981901,False
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.5236092451515942,0.5236092451515942,0.3283666533094772,0.19524259184211706,0.3283666533094772,701,701.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.03903531524836504,0.03903531524836504,0.3283739750070143,0.28933865975864925,0.3283739750070143,702,702.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,523,0.6,1069,0.90625,0.9033627279186291,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47,0.061942597590990196,0.061942597590990196,0.3284473330909137,0.2665047354999235,0.3284473330909137,703,703.0,23.0,0.09954751131221719,False
CDBD,ForestCovertype,1040,0.46,1792,0.6875,0.5657959110491912,0,136,1353,7,1431,str('KL'),3,str('stdev'),0.65,16,0.27299214631661367,0.27299214631661367,0.32845573896942803,0.055463592652814364,0.32845573896942803,704,704.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,360,0.65,1304,0.984375,0.7735333925821477,0,46,594,0,4909,str('KL'),1,str('tstat'),0.458,55,0.013011771749455016,0.013011771749455016,0.32862195908352604,0.31561018733407104,0.32862195908352604,705,705.0,46.0,0.20361990950226244,False
CDBD,ForestCovertype,702,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,3356,42,4397,str('KL'),3,str('tstat'),0.171,81,0.25599818547330433,0.25599818547330433,0.3288094527811703,0.07281126730786597,0.3288094527811703,706,706.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,444,0.61,1051,0.921875,0.9144565895879252,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33,0.046005813409719494,0.046005813409719494,0.32884383586889676,0.2828380224591773,0.32884383586889676,707,707.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,693,0.25,1730,0.359375,0.5888074577192413,0,129,1649,14,4663,str('KL'),3,str('stdev'),0.139,38,0.5291087576836554,0.5291087576836554,0.32887016392642127,0.20023859375723413,0.32887016392642127,708,708.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,0.07051919458208625,0.07051919458208625,0.32899216409626586,0.25847296951417964,0.32899216409626586,709,709.0,50.0,0.22171945701357465,False
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.03903531524836504,0.03903531524836504,0.32915018834253706,0.29011487309417205,0.32915018834253706,710,710.0,59.0,0.26244343891402716,False
CDBD,ForestCovertype,816,0.02,1702,0.0,0.5994712719136658,0,133,4692,28,160,str('H'),2,str('stdev'),0.234,10,0.7777833425330533,0.7777833425330533,0.32916291018880156,0.4486204323442517,0.32916291018880156,711,711.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,417,0.63,992,0.953125,0.9521985491524462,0,5,2720,0,1895,str('KL'),3,str('tstat'),0.303,43,0.013011771749455016,0.013011771749455016,0.3292642300724006,0.3162524583229456,0.3292642300724006,712,712.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,144,0.64,1180,0.96875,0.8388203336833344,0,58,849,0,4138,str('KL'),1,str('stdev'),0.235,58,0.02602354349891003,0.02602354349891003,0.32931963250135476,0.30329608900244476,0.32931963250135476,713,713.0,58.0,0.2579185520361991,False
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.37570842304155455,0.37570842304155455,0.3295769107891829,0.046131512252371665,0.3295769107891829,714,714.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,89,0.48,2770,0.7187499999999999,0.2811388870133364,0,169,758,42,4609,str('KL'),1,str('stdev'),0.999,1,0.39617075574440264,0.39617075574440264,0.3296021311215254,0.06656862462287721,0.3296021311215254,715,715.0,169.0,0.7601809954751131,False
CDBD,ForestCovertype,871,0.47,2419,0.7031249999999999,0.369704366969413,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73,0.34860175874992033,0.34860175874992033,0.33016606731659826,0.018435691433322077,0.33016606731659826,716,716.0,208.0,0.9366515837104072,False
CDBD,ForestCovertype,368,0.63,1233,0.953125,0.8101142678284357,0,64,3766,0,1749,str('H'),1,str('tstat'),0.999,53,0.03903531524836504,0.03903531524836504,0.33017916466487973,0.2911438494165147,0.33017916466487973,717,717.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,822,0.45,1594,0.671875,0.6423136552153829,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96,0.27389011374664424,0.27389011374664424,0.3302283697648826,0.056338256018238386,0.3302283697648826,718,718.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,624,0.21,1464,0.296875,0.6979077438182697,0,90,2494,27,728,str('H'),3,str('tstat'),0.215,80,0.5202756338799561,0.5202756338799561,0.33028067038858044,0.18999496349137568,0.33028067038858044,719,719.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,1150,0.22,1637,0.3125,0.6249182894168448,0,122,2648,16,3454,str('KL'),3,str('stdev'),0.634,83,0.5415541048165773,0.5415541048165773,0.3302973252275184,0.21125677958905886,0.3302973252275184,720,720.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,1293,0.64,1166,0.96875,0.846618280948243,0,54,2857,0,464,str('KL'),2,str('stdev'),0.198,15,0.02602354349891003,0.02602354349891003,0.33049704008797454,0.30447349658906453,0.33049704008797454,721,721.0,54.0,0.2398190045248869,False
CDBD,ForestCovertype,453,0.42,1872,0.6249999999999999,0.5372521180913169,0,155,3853,52,1085,str('KL'),2,str('tstat'),0.001,1,0.32986132810243973,0.32986132810243973,0.3307992516607652,0.0009379235583254486,0.3307992516607652,722,722.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,668,0.44,1420,0.65625,0.7178482053682929,0,78,1186,43,1339,str('H'),1,str('tstat'),0.05,38,0.2821128158328692,0.2821128158328692,0.3308762381970161,0.048763422364146936,0.3308762381970161,723,723.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,973,0.48,1690,0.7187499999999999,0.6040952569692943,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82,0.23961160441603274,0.23961160441603274,0.3308983799145366,0.09128677549850384,0.3308983799145366,724,724.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,494,0.1,1701,0.125,0.5998553575801999,0,132,2898,11,4236,str('KL'),3,str('stdev'),0.602,34,0.6850464957105857,0.6850464957105857,0.33097632234118923,0.3540701733693965,0.33097632234118923,725,725.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,0.25575742417415903,0.25575742417415903,0.33097906300473945,0.07522163883058042,0.33097906300473945,726,726.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,431,0.48,1629,0.7187499999999999,0.6281197931362076,0,88,1359,24,4900,str('H'),2,str('tstat'),0.346,28,0.236199182078957,0.236199182078957,0.3309817452944531,0.09478256321549614,0.3309817452944531,727,727.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,842,0.48,1470,0.7187499999999999,0.695235100471771,0,78,945,38,4284,str('H'),1,str('stdev'),0.031,14,0.23421189149019037,0.23421189149019037,0.3313498324720411,0.09713794098185072,0.3313498324720411,728,728.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,996,0.02,1447,0.0,0.7055400989756762,0,98,4626,38,1482,str('H'),1,str('stdev'),0.514,35,0.7441949019317127,0.7441949019317127,0.33138269601139125,0.4128122059203214,0.33138269601139125,729,729.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,357,0.4,1470,0.59375,0.695235100471771,0,89,4740,21,2776,str('KL'),3,str('tstat'),0.999,1,0.3282587159870277,0.3282587159870277,0.33160275818876345,0.0033440422017357307,0.33160275818876345,730,730.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1186,0.46,1781,0.6875,0.5698199596159271,0,133,4310,9,2923,str('KL'),3,str('tstat'),0.79,63,0.271998498346487,0.271998498346487,0.3316964903818053,0.05969799203531834,0.3316964903818053,731,731.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,701,0.37,1893,0.546875,0.5299613484319876,0,158,2277,21,479,str('H'),1,str('stdev'),0.955,12,0.3937024555147235,0.3937024555147235,0.33172968317628004,0.06197277233844345,0.33172968317628004,732,732.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,49,0.47,1666,0.7031249999999999,0.6134424916982653,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1,0.2509007570801312,0.2509007570801312,0.3318704031904906,0.0809696461103594,0.3318704031904906,733,733.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,0.7448155111594331,0.7448155111594331,0.33194233286659863,0.4128731782928345,0.33194233286659863,734,734.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1285,0.22,1597,0.3125,0.6410848935099842,0,117,3547,12,3713,str('H'),3,str('stdev'),0.713,47,0.5339024933055118,0.5339024933055118,0.33197811059103494,0.20192438271447682,0.33197811059103494,735,735.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,1018,0.47,1973,0.7031249999999999,0.5029086455512983,0,170,1833,27,4167,str('H'),2,str('tstat'),0.894,92,0.2816074796430403,0.2816074796430403,0.33224326936548676,0.05063578972244648,0.33224326936548676,736,736.0,170.0,0.7647058823529411,False
CDBD,ForestCovertype,332,0.4,1489,0.59375,0.6868430834057397,0,93,4604,21,3242,str('H'),3,str('stdev'),0.001,1,0.3336913131431161,0.3336913131431161,0.33231480757222137,0.0013765055708947482,0.33231480757222137,737,737.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,1112,0.64,1265,0.96875,0.7933733643029913,0,66,2500,0,2400,str('H'),1,str('tstat'),0.761,31,0.02602354349891003,0.02602354349891003,0.33308082406912354,0.30705728057021353,0.33308082406912354,738,738.0,66.0,0.29411764705882354,False
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.5443020832483225,0.5443020832483225,0.33333403376621235,0.21096804948211018,0.33333403376621235,739,739.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,1107,0.16,1765,0.21875,0.5757176846324951,0,138,2145,34,3899,str('H'),3,str('tstat'),0.736,87,0.6290681535739745,0.6290681535739745,0.33338661285289994,0.29568154072107455,0.33338661285289994,740,740.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,1350,0.24,1611,0.34375,0.6353810058808673,0,117,375,12,257,str('KL'),3,str('stdev'),0.189,15,0.5153303875430252,0.5153303875430252,0.3335767095389171,0.18175367800410808,0.3335767095389171,741,741.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,1191,0.37,1766,0.546875,0.5753475143262752,0,132,338,52,1474,str('KL'),2,str('stdev'),0.315,76,0.3846296560065476,0.3846296560065476,0.33383116851690064,0.05079848748964694,0.33383116851690064,742,742.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1048,0.24,1882,0.34375,0.5337701831949797,0,157,2374,14,3270,str('KL'),3,str('tstat'),0.416,38,0.5572870101779479,0.5572870101779479,0.33387278748033633,0.22341422269761158,0.33387278748033633,743,743.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,1388,0.4,1504,0.59375,0.680293053729796,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61,0.3379712292576876,0.3379712292576876,0.333924602550485,0.004046626707202572,0.333924602550485,744,744.0,95.0,0.4253393665158371,False
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,0.7406379763308735,0.7406379763308735,0.3339908996845764,0.40664707664629707,0.3339908996845764,745,745.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,1353,0.39,1663,0.578125,0.6146203470064792,0,102,197,35,3664,str('KL'),2,str('stdev'),0.685,45,0.35379779191729666,0.35379779191729666,0.3341198722944571,0.019677919622839546,0.3341198722944571,746,746.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,355,0.61,1104,0.921875,0.8823156660196725,0,34,5000,0,1577,str('H'),3,str('tstat'),0.773,69,0.05238562110832476,0.05238562110832476,0.33427008220724036,0.28188446109891563,0.33427008220724036,747,747.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,586,0.42,2345,0.6249999999999999,0.3900119290173058,0,204,4095,52,701,str('KL'),1,str('stdev'),0.594,1,0.38716589428171433,0.38716589428171433,0.3345737472311526,0.052592147050561755,0.3345737472311526,748,748.0,204.0,0.918552036199095,False
CDBD,ForestCovertype,687,0.64,1176,0.96875,0.8410388458316128,0,56,3387,0,3106,str('KL'),1,str('tstat'),0.587,6,0.02602354349891003,0.02602354349891003,0.33457696395983183,0.3085534204609218,0.33457696395983183,749,749.0,56.0,0.248868778280543,False
CDBD,ForestCovertype,969,0.47,2347,0.7031249999999999,0.3894547020313281,0,203,2779,4,4513,str('KL'),2,str('tstat'),0.662,40,0.3372079603096239,0.3372079603096239,0.3347050352068055,0.0025029251028184096,0.3347050352068055,750,750.0,203.0,0.9140271493212669,False
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.27122317372374033,0.27122317372374033,0.3352931744887109,0.06407000076497055,0.3352931744887109,751,751.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.2737343037692946,0.2737343037692946,0.33552160560575356,0.061787301836458974,0.33552160560575356,752,752.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,448,0.65,1092,0.984375,0.8894557460059983,1,1,786,0,4056,str('KL'),1,str('tstat'),0.764,20,0.0,0.0,0.33555321247466313,0.33555321247466313,0.33555321247466313,753,753.0,1.0,0.0,False
CDBD,ForestCovertype,671,0.24,1475,0.34375,0.6930162119209808,0,92,3531,18,3984,str('H'),2,str('stdev'),0.784,17,0.4885921388656898,0.4885921388656898,0.3357092894919515,0.1528828493737383,0.3357092894919515,754,754.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,1105,0.23,1497,0.328125,0.6833415712721113,0,97,4629,30,1036,str('KL'),3,str('tstat'),0.523,61,0.5038961124691649,0.5038961124691649,0.33579803520812535,0.16809807726103954,0.33579803520812535,755,755.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,214,0.46,1822,0.6875,0.554945454763575,0,144,1414,32,1719,str('KL'),3,str('stdev'),0.001,100,0.275856513326317,0.275856513326317,0.33601196149947027,0.06015544817315327,0.33601196149947027,756,756.0,144.0,0.6470588235294118,False
CDBD,ForestCovertype,1077,0.23,1931,0.328125,0.5169716784936591,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5,0.5728954508415282,0.5728954508415282,0.3360585578752064,0.23683689296632177,0.3360585578752064,757,757.0,164.0,0.7375565610859729,False
CDBD,ForestCovertype,722,0.26,1613,0.375,0.6345702111973557,0,106,3837,24,3157,str('KL'),1,str('stdev'),0.932,37,0.49495648537768344,0.49495648537768344,0.3362918292730304,0.15866465610465302,0.3362918292730304,758,758.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,613,0.25,1592,0.359375,0.6431341143298881,0,108,1440,17,1089,str('KL'),3,str('tstat'),0.527,39,0.5010189351344805,0.5010189351344805,0.3363099849412294,0.1647089501932511,0.3363099849412294,759,759.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1328,0.25,1595,0.359375,0.6419038113734014,0,109,1118,30,3116,str('KL'),2,str('tstat'),0.427,2,0.5016273224575469,0.5016273224575469,0.33635188134167293,0.165275441115874,0.33635188134167293,760,760.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,0.2648625928170826,0.2648625928170826,0.3365747213922742,0.0717121285751916,0.3365747213922742,761,761.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.013011771749455016,0.013011771749455016,0.3367871346843345,0.3237753629348795,0.3367871346843345,762,762.0,14.0,0.058823529411764705,False
CDBD,ForestCovertype,1000,0.16,1481,0.21875,0.6903634463011588,0,96,3358,50,2404,str('H'),3,str('tstat'),0.951,74,0.5808416377636876,0.5808416377636876,0.3368492758830648,0.2439923618806228,0.3368492758830648,763,763.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,1153,0.07,1518,0.078125,0.6742383268746243,0,106,4902,40,4916,str('KL'),2,str('tstat'),0.034,73,0.692890010612763,0.692890010612763,0.3369524916393717,0.3559375189733913,0.3369524916393717,764,764.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,606,0.23,1565,0.328125,0.6543122639380066,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5,0.5169575515151889,0.5169575515151889,0.3371169294903551,0.17984062202483375,0.3371169294903551,765,765.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,1079,0.02,1756,0.0,0.5790586810894146,0,138,97,38,4611,str('KL'),2,str('stdev'),0.752,21,0.7852231534879663,0.7852231534879663,0.33719158493945267,0.44803156854851367,0.33719158493945267,766,766.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,52,0.52,1004,0.78125,0.9443437300385472,0,8,5000,0,4657,str('KL'),2,str('stdev'),0.999,100,0.06969240640976322,0.06969240640976322,0.3373251718032014,0.26763276539343817,0.3373251718032014,767,767.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,528,0.59,1064,0.8906249999999999,0.906425524283722,0,22,1293,0,2640,str('H'),3,str('tstat'),0.386,38,0.07035966596193406,0.07035966596193406,0.33734485188800944,0.2669851859260754,0.33734485188800944,768,768.0,22.0,0.09502262443438914,False
CDBD,ForestCovertype,639,0.25,1642,0.359375,0.6229252801676084,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25,0.511180692554528,0.511180692554528,0.33742459379451417,0.17375609876001386,0.33742459379451417,769,769.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,395,0.64,1053,0.96875,0.9132146028356862,0,15,4787,0,4021,str('KL'),2,str('tstat'),0.771,26,0.013011771749455016,0.013011771749455016,0.33745230157031564,0.32444052982086063,0.33745230157031564,770,770.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,835,0.24,1532,0.34375,0.6682391487551012,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12,0.499697322710495,0.499697322710495,0.33750719640095866,0.16219012630953633,0.33750719640095866,771,771.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.5235055490180919,0.5235055490180919,0.3375718921836738,0.1859336568344181,0.3375718921836738,772,772.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,608,0.44,1775,0.65625,0.5720253776541151,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94,0.2965090919680341,0.2965090919680341,0.337772142861835,0.04126305089380089,0.337772142861835,773,773.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,342,0.4,1490,0.59375,0.686404367637204,0,94,4907,21,2621,str('H'),3,str('stdev'),0.001,4,0.33397690871381225,0.33397690871381225,0.33793575754554994,0.0039588488317376935,0.33793575754554994,774,774.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,1268,0.46,1820,0.6875,0.5556632438899569,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81,0.2756587980829479,0.2756587980829479,0.3382321762332637,0.06257337815031577,0.3382321762332637,775,775.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,153,0.64,1112,0.96875,0.877598561138625,0,36,2371,0,2201,str('H'),3,str('stdev'),0.001,100,0.01633414431399056,0.01633414431399056,0.3383653236852999,0.3220311793713094,0.3383653236852999,776,776.0,36.0,0.1583710407239819,False
CDBD,ForestCovertype,259,0.02,1449,0.0,0.7046375373023992,0,99,4708,49,146,str('H'),3,str('tstat'),0.942,90,0.7444428963473187,0.7444428963473187,0.3384723309810683,0.4059705653662504,0.3384723309810683,777,777.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,322,0.24,1924,0.34375,0.5193452049779437,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1,0.5597636218164063,0.5597636218164063,0.33850813973447735,0.2212554820819289,0.33850813973447735,778,778.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,761,0.43,1671,0.640625,0.6114841020090125,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54,0.30255063359528955,0.30255063359528955,0.33864852367548615,0.03609789008019659,0.33864852367548615,779,779.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,0.48024582269259214,0.48024582269259214,0.33866064027405474,0.1415851824185374,0.33866064027405474,780,780.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,0.20697050639635511,0.20697050639635511,0.3386981645549165,0.1317276581585614,0.3386981645549165,781,781.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,1340,0.45,1638,0.671875,0.6245192013187235,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21,0.27530205893512044,0.27530205893512044,0.33884318866149493,0.06354112972637449,0.33884318866149493,782,782.0,94.0,0.42081447963800905,False
