detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,714,0.54,1285,0.8823529411764706,0.3517417286810073,0,296,5000,5,1,str('H'),2,str('stdev'),0.001,1,0.31638519563809775,0.31638519563809775,0.3392178227373547,0.02283262709925693,0.3392178227373547,970,970.0,296.0,0.5784313725490197,False
CDBD,PokerHand,453,0.5,1238,0.6470588235294116,0.3647461123427915,0,424,4745,8,4876,str('KL'),3,str('tstat'),0.482,75,0.39763272197112776,0.39763272197112776,0.3392322159893335,0.05840050598179425,0.3392322159893335,971,971.0,424.0,0.8294117647058824,False
CDBD,PokerHand,348,0.56,1022,1.0,0.4316558864696342,0,158,1073,7,1810,str('KL'),3,str('tstat'),0.313,38,0.22404972326343525,0.22404972326343525,0.3392497901570542,0.11520006689361895,0.3392497901570542,972,972.0,158.0,0.307843137254902,False
CDBD,PokerHand,340,0.51,1121,0.7058823529411763,0.3993917763603729,0,302,467,8,3810,str('KL'),3,str('stdev'),0.669,18,0.33917408183738956,0.33917408183738956,0.339273691247526,9.960941013642532e-05,0.339273691247526,973,973.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1080,0.55,792,0.9411764705882352,0.5206074445155956,0,201,3853,5,852,str('KL'),2,str('tstat'),0.001,56,0.14891112680199955,0.14891112680199955,0.3393314012517843,0.19042027444978474,0.3393314012517843,974,974.0,201.0,0.39215686274509803,False
CDBD,PokerHand,12,0.55,576,0.9411764705882352,0.6316716839984502,0,58,3061,5,3527,str('H'),3,str('stdev'),0.564,43,0.04211466685901644,0.04211466685901644,0.33935568911159114,0.2972410222525747,0.33935568911159114,975,975.0,58.0,0.11176470588235295,False
CDBD,PokerHand,563,0.52,1031,0.764705882352941,0.4285964841391131,0,283,4791,9,4378,str('KL'),3,str('stdev'),0.886,100,0.2886806646268882,0.2886806646268882,0.3394069273232834,0.05072626269639524,0.3394069273232834,976,976.0,283.0,0.5529411764705883,False
CDBD,PokerHand,84,0.44,1370,0.2941176470588234,0.3293865201263145,0,463,4464,2,4017,str('H'),3,str('stdev'),0.502,11,0.6710085709095596,0.6710085709095596,0.3394293346940473,0.3315792362155123,0.3394293346940473,977,977.0,463.0,0.9058823529411765,False
CDBD,PokerHand,334,0.52,1185,0.764705882352941,0.3800160204701956,0,310,3723,9,3024,str('KL'),2,str('stdev'),0.112,66,0.33091905329395926,0.33091905329395926,0.33956011795978364,0.008641064665824372,0.33956011795978364,978,978.0,310.0,0.6058823529411764,False
CDBD,PokerHand,117,0.5,1176,0.6470588235294116,0.3826766476362303,0,395,3039,6,1456,str('KL'),3,str('tstat'),0.606,67,0.3835798277299254,0.3835798277299254,0.3395937842420511,0.04398604348787427,0.3395937842420511,979,979.0,395.0,0.7725490196078432,False
CDBD,PokerHand,1651,0.55,631,0.9411764705882352,0.5998707857834413,0,107,3584,5,4598,str('KL'),2,str('tstat'),0.97,64,0.0726935765799475,0.0726935765799475,0.33962630383270115,0.26693272725275363,0.33962630383270115,980,980.0,107.0,0.20784313725490197,False
CDBD,PokerHand,1746,0.51,840,0.7058823529411763,0.5000808318226609,0,231,2949,4,3703,str('H'),3,str('stdev'),0.732,78,0.2598963563766742,0.2598963563766742,0.33977988681455934,0.07988353043788515,0.33977988681455934,981,981.0,231.0,0.45098039215686275,False
CDBD,PokerHand,150,0.49,909,0.5882352941176467,0.4725391139317929,0,259,2388,4,1969,str('KL'),3,str('tstat'),0.888,10,0.3603671543184927,0.3603671543184927,0.33978189179216656,0.020585262526326142,0.33978189179216656,982,982.0,259.0,0.5058823529411764,False
CDBD,PokerHand,1167,0.46,707,0.4117647058823528,0.5602084533652965,0,157,4556,5,1077,str('H'),1,str('tstat'),0.001,39,0.45566674361114706,0.45566674361114706,0.33979365407278816,0.1158730895383589,0.33979365407278816,983,983.0,157.0,0.3058823529411765,False
CDBD,PokerHand,113,0.52,1081,0.764705882352941,0.4120711915699323,0,291,4317,9,3728,str('H'),3,str('stdev'),0.424,25,0.3033639482784693,0.3033639482784693,0.33980430726079086,0.03644035898232156,0.33980430726079086,984,984.0,291.0,0.5686274509803921,False
CDBD,PokerHand,1567,0.55,565,0.9411764705882352,0.6383946822190708,0,47,885,5,856,str('KL'),3,str('stdev'),0.744,55,0.035650008085783724,0.035650008085783724,0.33995494485234334,0.3043049367665596,0.33995494485234334,985,985.0,47.0,0.09019607843137255,False
CDBD,PokerHand,1374,0.56,640,1.0,0.5949319512624012,0,27,4252,5,2743,str('H'),1,str('tstat'),0.999,30,0.06704774139707124,0.06704774139707124,0.33995859614760937,0.2729108547505381,0.33995859614760937,986,986.0,27.0,0.050980392156862744,False
CDBD,PokerHand,1623,0.56,778,1.0,0.5268288729466979,0,71,1139,5,2020,str('KL'),1,str('tstat'),0.714,5,0.1325338754506847,0.1325338754506847,0.3400832000056138,0.2075493245549291,0.3400832000056138,987,987.0,71.0,0.13725490196078433,False
CDBD,PokerHand,1522,0.55,583,0.9411764705882352,0.6274598211945897,0,65,1883,5,4021,str('KL'),3,str('stdev'),0.151,61,0.04616468367191933,0.04616468367191933,0.3404163831926966,0.2942516995207773,0.3404163831926966,988,988.0,65.0,0.12549019607843137,False
CDBD,PokerHand,1365,0.55,537,0.9411764705882352,0.6561155602628219,0,21,1049,5,2884,str('H'),1,str('tstat'),0.001,12,0.018610076502349887,0.018610076502349887,0.3404475137652325,0.3218374372628826,0.3404475137652325,989,989.0,21.0,0.0392156862745098,False
CDBD,PokerHand,795,0.56,992,1.0,0.4420518780811845,0,138,4300,7,4931,str('KL'),2,str('tstat'),0.689,44,0.21405321037251582,0.21405321037251582,0.3405189421763368,0.126465731803821,0.3405189421763368,990,990.0,138.0,0.26862745098039215,False
CDBD,PokerHand,629,0.56,1058,1.0,0.4195758513639298,0,177,691,7,3128,str('KL'),3,str('tstat'),0.869,100,0.23566556821301826,0.23566556821301826,0.3405279941126463,0.10486242589962802,0.3405279941126463,991,991.0,177.0,0.34509803921568627,False
CDBD,PokerHand,693,0.55,561,0.9411764705882352,0.640871852410344,0,43,5000,5,5000,str('KL'),3,str('tstat'),0.232,100,0.03326802619551838,0.03326802619551838,0.340657102595148,0.3073890763996296,0.340657102595148,992,992.0,43.0,0.08235294117647059,False
CDBD,PokerHand,705,0.56,1002,1.0,0.4385520538797771,0,145,4557,7,1194,str('KL'),3,str('stdev'),0.466,11,0.217418549539051,0.217418549539051,0.3407599427651722,0.1233413932261212,0.3407599427651722,993,993.0,145.0,0.2823529411764706,False
CDBD,PokerHand,1727,0.55,557,0.9411764705882352,0.6433667168243395,0,40,2911,5,494,str('KL'),1,str('tstat'),0.049,19,0.03086903000472749,0.03086903000472749,0.340863429698777,0.30999439969404946,0.340863429698777,994,994.0,40.0,0.07647058823529412,False
CDBD,PokerHand,1472,0.55,583,0.9411764705882352,0.6274598211945897,0,65,3429,5,1910,str('H'),3,str('tstat'),0.001,75,0.04616468367191933,0.04616468367191933,0.34086365639939215,0.2946989727274728,0.34086365639939215,995,995.0,65.0,0.12549019607843137,False
CDBD,PokerHand,276,0.56,629,1.0,0.6009778533756033,0,23,389,5,2018,str('H'),1,str('stdev'),0.09,22,0.06123416048337434,0.06123416048337434,0.3408714814752839,0.2796373209919096,0.3408714814752839,996,996.0,23.0,0.043137254901960784,False
CDBD,PokerHand,1218,0.56,829,1.0,0.5046794318962475,0,79,2327,5,3052,str('H'),3,str('stdev'),0.999,53,0.15383219707894433,0.15383219707894433,0.3408932191654908,0.18706102208654649,0.3408932191654908,997,997.0,79.0,0.15294117647058825,False
CDBD,PokerHand,258,0.55,608,0.9411764705882352,0.612818971510013,0,88,4313,5,1669,str('KL'),2,str('stdev'),0.695,34,0.06024294076124562,0.06024294076124562,0.3411348580822757,0.28089191732103014,0.3411348580822757,998,998.0,88.0,0.17058823529411765,False
CDBD,PokerHand,1634,0.55,559,0.9411764705882352,0.6421170570550938,0,41,3472,5,999,str('KL'),3,str('tstat'),0.132,2,0.032070670065561045,0.032070670065561045,0.3411573552066888,0.30908668514112775,0.3411573552066888,999,999.0,41.0,0.0784313725490196,False
CDBD,PokerHand,235,0.5,1001,0.6470588235294116,0.4389004624203036,0,293,519,0,1017,str('H'),1,str('tstat'),0.546,27,0.34141530170330125,0.34141530170330125,0.341207748379491,0.00020755332381022784,0.341207748379491,1000,1000.0,293.0,0.5725490196078431,False
CDBD,PokerHand,123,0.56,1125,1.0,0.3981487873869315,0,199,680,7,3375,str('KL'),2,str('tstat'),0.723,6,0.2562692709923318,0.2562692709923318,0.3412943579888233,0.08502508699649147,0.3412943579888233,1001,1001.0,199.0,0.38823529411764707,False
CDBD,PokerHand,1265,0.56,1309,1.0,0.3452833714966641,0,249,2125,5,3172,str('KL'),1,str('tstat'),0.579,1,0.30710326847687447,0.30710326847687447,0.34131189510136983,0.034208626624495364,0.34131189510136983,1002,1002.0,249.0,0.48627450980392156,False
CDBD,PokerHand,821,0.56,1072,1.0,0.4149886245839382,0,182,1304,7,3475,str('H'),2,str('tstat'),0.999,34,0.2400765251811644,0.2400765251811644,0.3413914574278292,0.10131493224666482,0.3413914574278292,1003,1003.0,182.0,0.35490196078431374,False
CDBD,PokerHand,1575,0.55,566,0.9411764705882352,0.6377781250723581,0,48,1450,5,1323,str('H'),3,str('stdev'),0.999,32,0.03624287326838491,0.03624287326838491,0.34139861190135945,0.3051557386329745,0.34139861190135945,1004,1004.0,48.0,0.09215686274509804,False
CDBD,PokerHand,1494,0.56,524,1.0,0.6646590415731142,1,1,2746,5,3869,str('KL'),3,str('tstat'),0.001,94,0.0,0.0,0.3415340743381843,0.3415340743381843,0.3415340743381843,1005,1005.0,1.0,0.0,False
CDBD,PokerHand,522,0.55,754,0.9411764705882352,0.5377589809741354,0,183,237,5,2024,str('KL'),3,str('stdev'),0.141,43,0.13241865915549092,0.13241865915549092,0.34157832712831904,0.20915966797282812,0.34157832712831904,1006,1006.0,183.0,0.3568627450980392,False
CDBD,PokerHand,1491,0.55,565,0.9411764705882352,0.6383946822190708,0,47,1827,5,4695,str('KL'),3,str('tstat'),0.257,17,0.035650008085783724,0.035650008085783724,0.341623830239816,0.3059738221540323,0.341623830239816,1007,1007.0,47.0,0.09019607843137255,False
CDBD,PokerHand,1528,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4395,5,1330,str('H'),1,str('tstat'),0.729,33,0.058584379174733414,0.058584379174733414,0.3416278067096289,0.2830434275348955,0.3416278067096289,1008,1008.0,85.0,0.16470588235294117,False
CDBD,PokerHand,594,0.56,1044,1.0,0.4242241266782988,0,171,1155,7,3711,str('KL'),3,str('tstat'),0.493,100,0.2311959085752588,0.2311959085752588,0.3417826231330397,0.11058671455778091,0.3417826231330397,1009,1009.0,171.0,0.3333333333333333,False
CDBD,PokerHand,394,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1372,0,4900,str('H'),2,str('stdev'),0.327,85,0.36307207924282375,0.36307207924282375,0.34195782418708004,0.021114255055743714,0.34195782418708004,1010,1010.0,356.0,0.696078431372549,False
CDBD,PokerHand,958,0.56,955,1.0,0.4553149828118249,0,123,1677,7,1707,str('H'),3,str('tstat'),0.001,18,0.20129975669849062,0.20129975669849062,0.34201234950509357,0.14071259280660295,0.34201234950509357,1011,1011.0,123.0,0.23921568627450981,False
CDBD,PokerHand,1287,0.55,733,0.9411764705882352,0.547611709741515,0,169,1511,5,1712,str('H'),3,str('stdev'),0.438,100,0.12294453356804688,0.12294453356804688,0.34208248688308457,0.2191379533150377,0.34208248688308457,1012,1012.0,169.0,0.32941176470588235,False
CDBD,PokerHand,1564,0.55,550,0.9411764705882352,0.6477760751674138,0,34,643,5,2823,str('H'),3,str('tstat'),0.189,100,0.02662910666078672,0.02662910666078672,0.3420825740672098,0.3154534674064231,0.3420825740672098,1013,1013.0,34.0,0.06470588235294118,False
CDBD,PokerHand,322,0.5,1290,0.6470588235294116,0.3503863543262983,0,443,4238,8,4711,str('H'),1,str('stdev'),0.062,30,0.40906299740373064,0.40906299740373064,0.3421568888084593,0.06690610859527135,0.3421568888084593,1014,1014.0,443.0,0.8666666666666667,False
CDBD,PokerHand,819,0.55,543,0.9411764705882352,0.6522418103945689,0,27,1300,5,5000,str('H'),3,str('tstat'),0.063,62,0.02233497278364022,0.02233497278364022,0.34216938771595956,0.31983441493231934,0.34216938771595956,1015,1015.0,27.0,0.050980392156862744,False
CDBD,PokerHand,214,0.56,1034,1.0,0.4275826096016131,0,164,2763,7,4028,str('KL'),2,str('tstat'),0.46,24,0.227966479474956,0.227966479474956,0.34232677328303673,0.11436029380808074,0.34232677328303673,1016,1016.0,164.0,0.3196078431372549,False
CDBD,PokerHand,475,0.5,1214,0.6470588235294116,0.3715782036768404,0,413,326,6,430,str('H'),3,str('stdev'),0.014,63,0.39224813429992944,0.39224813429992944,0.3424449692199285,0.04980316508000093,0.3424449692199285,1017,1017.0,413.0,0.807843137254902,False
CDBD,PokerHand,966,0.56,1182,1.0,0.3809006461847372,0,216,5000,7,2079,str('H'),1,str('tstat'),0.999,37,0.27285463122680603,0.27285463122680603,0.342452073784441,0.06959744255763495,0.342452073784441,1018,1018.0,216.0,0.4215686274509804,False
CDBD,PokerHand,592,0.56,883,1.0,0.4826638672712678,0,97,428,5,4936,str('H'),1,str('stdev'),0.432,1,0.17500178664748192,0.17500178664748192,0.3425117826360255,0.16750999598854358,0.3425117826360255,1019,1019.0,97.0,0.18823529411764706,False
CDBD,PokerHand,149,0.49,1316,0.5882352941176467,0.3434219611296535,0,453,2873,8,3303,str('H'),2,str('stdev'),0.45,65,0.44803614008295545,0.44803614008295545,0.3425392561955274,0.10549688388742806,0.3425392561955274,1020,1020.0,453.0,0.8862745098039215,False
CDBD,PokerHand,45,0.5,910,0.6470588235294116,0.4721555010069976,0,259,4174,4,4641,str('H'),3,str('tstat'),0.943,29,0.31817426854767805,0.31817426854767805,0.3425828807307643,0.024408612183086265,0.3425828807307643,1021,1021.0,259.0,0.5058823529411764,False
CDBD,PokerHand,1245,0.55,883,0.9411764705882352,0.4826638672712678,0,250,4609,5,1303,str('H'),3,str('tstat'),0.572,64,0.18391578714171725,0.18391578714171725,0.3425983179389543,0.15868253079723704,0.3425983179389543,1022,1022.0,250.0,0.48823529411764705,False
CDBD,PokerHand,317,0.49,829,0.5882352941176467,0.5046794318962475,0,226,4205,4,2244,str('KL'),3,str('tstat'),0.217,89,0.3420745462425191,0.3420745462425191,0.3426463468409854,0.0005718005984662877,0.3426463468409854,1023,1023.0,226.0,0.4411764705882353,False
CDBD,PokerHand,1232,0.56,1100,1.0,0.4059910461677589,0,192,2518,5,3083,str('H'),2,str('stdev'),0.001,72,0.2487283606178594,0.2487283606178594,0.34266323085285066,0.09393487023499125,0.34266323085285066,1024,1024.0,192.0,0.37450980392156863,False
CDBD,PokerHand,776,0.5,1234,0.6470588235294116,0.3658755540154378,0,422,4465,4,302,str('H'),1,str('tstat'),0.999,39,0.39674010987054137,0.39674010987054137,0.3426727025810905,0.054067407289450864,0.3426727025810905,1025,1025.0,422.0,0.8254901960784313,False
CDBD,PokerHand,1314,0.55,706,0.9411764705882352,0.5607021347660943,0,156,2403,5,2233,str('KL'),1,str('stdev'),0.385,44,0.11035712417071401,0.11035712417071401,0.3428136097131056,0.23245648554239157,0.3428136097131056,1026,1026.0,156.0,0.30392156862745096,False
CDBD,PokerHand,1448,0.55,579,0.9411764705882352,0.6298603772620073,0,61,508,5,3712,str('H'),3,str('stdev'),0.089,22,0.04385637191389006,0.04385637191389006,0.34283181675127855,0.29897544483738847,0.34283181675127855,1027,1027.0,61.0,0.11764705882352941,False
CDBD,PokerHand,1518,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1934,5,2700,str('KL'),2,str('stdev'),0.278,50,0.05016644381666671,0.05016644381666671,0.342952648661759,0.2927862048450923,0.342952648661759,1028,1028.0,71.0,0.13725490196078433,False
CDBD,PokerHand,648,0.55,574,0.9411764705882352,0.6328844613728797,0,56,4316,5,2429,str('KL'),3,str('tstat'),0.999,74,0.040948491941769485,0.040948491941769485,0.34301701469910273,0.30206852275733326,0.34301701469910273,1029,1029.0,56.0,0.10784313725490197,False
CDBD,PokerHand,1627,0.55,595,0.9411764705882352,0.6203555857845884,0,76,128,5,896,str('H'),2,str('tstat'),0.653,23,0.05299593012822668,0.05299593012822668,0.34303685179089083,0.29004092166266415,0.34303685179089083,1030,1030.0,76.0,0.14705882352941177,False
CDBD,PokerHand,484,0.5,437,0.6470588235294116,0.727941281088855,0,60,3876,3,653,str('H'),2,str('stdev'),0.493,59,0.21801406218132982,0.21801406218132982,0.3431948752529686,0.12518081307163878,0.3431948752529686,1031,1031.0,60.0,0.11568627450980393,False
CDBD,PokerHand,29,0.48,891,0.529411764705882,0.4795171835297905,0,254,3929,4,427,str('H'),3,str('stdev'),0.194,49,0.40262346620047296,0.40262346620047296,0.3432466324781374,0.05937683372233554,0.3432466324781374,1032,1032.0,254.0,0.49607843137254903,False
CDBD,PokerHand,1591,0.55,616,0.9411764705882352,0.6082606094818512,0,96,545,5,3289,str('H'),2,str('tstat'),0.699,38,0.06462614214103214,0.06462614214103214,0.3432663304895448,0.2786401883485127,0.3432663304895448,1033,1033.0,96.0,0.18627450980392157,False
CDBD,PokerHand,1342,0.55,828,0.9411764705882352,0.5051005043196565,0,225,424,5,588,str('H'),3,str('stdev'),0.261,19,0.16352164784133363,0.16352164784133363,0.343292278676894,0.17977063083556036,0.343292278676894,1034,1034.0,225.0,0.4392156862745098,False
CDBD,PokerHand,147,0.49,1192,0.5882352941176467,0.3779605654164547,0,404,223,6,4081,str('H'),1,str('tstat'),0.71,46,0.42279769571098946,0.42279769571098946,0.34340504555638723,0.07939265015460223,0.34340504555638723,1035,1035.0,404.0,0.7901960784313725,False
CDBD,PokerHand,1736,0.52,1117,0.764705882352941,0.4006392045895682,0,299,2187,9,4058,str('KL'),3,str('tstat'),0.744,34,0.3135905266248162,0.3135905266248162,0.34342583725518544,0.02983531063036926,0.34342583725518544,1036,1036.0,299.0,0.5843137254901961,False
CDBD,PokerHand,1450,0.53,565,0.8235294117647057,0.6383946822190708,0,48,221,5,4912,str('H'),3,str('tstat'),0.462,21,0.08530467300881789,0.08530467300881789,0.3435634720662999,0.258258799057482,0.3435634720662999,1037,1037.0,48.0,0.09215686274509804,False
CDBD,PokerHand,1256,0.55,873,0.9411764705882352,0.4866375111865101,0,246,82,5,2464,str('H'),3,str('tstat'),0.51,84,0.1802838585594259,0.1802838585594259,0.34374242305892566,0.16345856449949975,0.34374242305892566,1038,1038.0,246.0,0.4803921568627451,False
CDBD,PokerHand,1526,0.55,647,0.9411764705882352,0.5911383426268415,0,118,4199,5,3622,str('KL'),1,str('tstat'),0.606,46,0.0810904649044037,0.0810904649044037,0.3438414480291203,0.2627509831247166,0.3438414480291203,1039,1039.0,118.0,0.22941176470588234,False
CDBD,PokerHand,1313,0.55,790,0.9411764705882352,0.5214894640068233,0,199,1699,5,4222,str('KL'),2,str('stdev'),0.197,59,0.14806299999086361,0.14806299999086361,0.3438821986493692,0.19581919865850558,0.3438821986493692,1040,1040.0,199.0,0.38823529411764707,False
CDBD,PokerHand,813,0.55,673,0.9411764705882352,0.5773978902841244,0,135,3109,5,5000,str('H'),2,str('tstat'),0.999,1,0.09430292352339954,0.09430292352339954,0.34391058474820546,0.24960766122480593,0.34391058474820546,1041,1041.0,135.0,0.2627450980392157,False
CDBD,PokerHand,1308,0.55,947,0.9411764705882352,0.4582501222096856,0,267,3959,5,555,str('KL'),2,str('tstat'),0.599,35,0.20637991952163662,0.20637991952163662,0.3439550826373756,0.137575163115739,0.3439550826373756,1042,1042.0,267.0,0.5215686274509804,False
CDBD,PokerHand,1655,0.55,621,0.9411764705882352,0.6054415503294517,0,101,3758,5,893,str('H'),2,str('tstat'),0.415,36,0.06733687549001992,0.06733687549001992,0.3439846459167976,0.2766477704267777,0.3439846459167976,1043,1043.0,101.0,0.19607843137254902,False
CDBD,PokerHand,1392,0.56,717,1.0,0.5553096418845502,0,56,4885,5,2749,str('KL'),2,str('tstat'),0.957,2,0.10514751496976453,0.10514751496976453,0.34414396253416524,0.2389964475644007,0.34414396253416524,1044,1044.0,56.0,0.10784313725490197,False
CDBD,PokerHand,526,0.55,580,0.9411764705882352,0.6292586897180092,0,62,2826,5,4140,str('H'),2,str('stdev'),0.257,33,0.04443493887648739,0.04443493887648739,0.3441860858359696,0.29975114695948224,0.3441860858359696,1045,1045.0,62.0,0.11960784313725491,False
CDBD,PokerHand,1350,0.55,874,0.9411764705882352,0.4862381063026036,0,247,4406,5,3951,str('H'),1,str('stdev'),0.587,64,0.18064856390914505,0.18064856390914505,0.3446229106865644,0.16397434677741937,0.3446229106865644,1046,1046.0,247.0,0.4823529411764706,False
CDBD,PokerHand,1285,0.55,851,0.9411764705882352,0.4955419907967634,0,233,1933,5,4145,str('H'),3,str('stdev'),0.001,78,0.1721748377045708,0.1721748377045708,0.3446318927345152,0.17245705502994443,0.3446318927345152,1047,1047.0,233.0,0.4549019607843137,False
CDBD,PokerHand,31,0.55,596,0.9411764705882352,0.619770037394447,0,77,1107,5,2580,str('H'),3,str('stdev'),0.862,89,0.053558978103736964,0.053558978103736964,0.34468456234417094,0.291125584240434,0.34468456234417094,1048,1048.0,77.0,0.14901960784313725,False
CDBD,PokerHand,556,0.5,288,0.6470588235294116,0.8731689942713363,0,41,477,3,3067,str('H'),1,str('stdev'),0.999,68,0.09069958460353349,0.09069958460353349,0.34472101699275026,0.25402143238921676,0.34472101699275026,1049,1049.0,41.0,0.0784313725490196,False
CDBD,PokerHand,459,0.56,1203,1.0,0.3747548066903643,0,223,182,7,4502,str('H'),2,str('stdev'),0.737,51,0.27876430930530327,0.27876430930530327,0.34479358842589186,0.06602927912058859,0.34479358842589186,1050,1050.0,223.0,0.43529411764705883,False
CDBD,PokerHand,1543,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3140,5,2638,str('KL'),2,str('stdev'),0.72,65,0.06134411564517891,0.06134411564517891,0.3448176286223822,0.2834735129772033,0.3448176286223822,1051,1051.0,90.0,0.17450980392156862,False
CDBD,PokerHand,1465,0.55,552,0.9411764705882352,0.6465105682289578,0,36,674,5,3740,str('H'),3,str('tstat'),0.069,21,0.027845984943928818,0.027845984943928818,0.3448250920594461,0.3169791071155173,0.3448250920594461,1052,1052.0,36.0,0.06862745098039216,False
CDBD,PokerHand,1565,0.55,545,0.9411764705882352,0.6509600492023035,0,29,2550,5,2625,str('H'),3,str('tstat'),0.101,18,0.023567480730965283,0.023567480730965283,0.3448424600916794,0.32127497936071414,0.3448424600916794,1053,1053.0,29.0,0.054901960784313725,False
CDBD,PokerHand,1624,0.55,561,0.9411764705882352,0.640871852410344,0,43,2474,5,3959,str('H'),3,str('tstat'),0.001,29,0.03326802619551838,0.03326802619551838,0.3449845420363017,0.3117165158407833,0.3449845420363017,1054,1054.0,43.0,0.08235294117647059,False
CDBD,PokerHand,1433,0.56,901,1.0,0.4756232799570964,0,106,2731,5,4497,str('H'),1,str('tstat'),0.999,1,0.18177183076405878,0.18177183076405878,0.34505268930645827,0.1632808585423995,0.34505268930645827,1055,1055.0,106.0,0.20588235294117646,False
CDBD,PokerHand,343,0.5,971,0.6470588235294116,0.4495176790530855,0,276,2004,0,2328,str('H'),2,str('stdev'),0.987,29,0.33383823343867347,0.33383823343867347,0.34510642615978465,0.011268192721111181,0.34510642615978465,1056,1056.0,276.0,0.5392156862745098,False
CDBD,PokerHand,715,0.54,1338,0.8823529411764706,0.3376355714695482,0,301,5000,5,1,str('KL'),2,str('stdev'),0.999,1,0.32973969458617114,0.32973969458617114,0.345146816273572,0.015407121687400882,0.345146816273572,1057,1057.0,301.0,0.5882352941176471,False
CDBD,PokerHand,145,0.5,1185,0.6470588235294116,0.3800160204701956,0,402,4149,6,1823,str('KL'),2,str('tstat'),0.518,21,0.3856487217211173,0.3856487217211173,0.3451914331875827,0.040457288533534586,0.3451914331875827,1058,1058.0,402.0,0.7862745098039216,False
CDBD,PokerHand,1474,0.55,575,0.9411764705882352,0.6322775463063317,0,57,394,5,3931,str('KL'),3,str('stdev'),0.438,100,0.0415320855529551,0.0415320855529551,0.34519454134819627,0.30366245579524115,0.34519454134819627,1059,1059.0,57.0,0.10980392156862745,False
CDBD,PokerHand,58,0.5,1240,0.6470588235294116,0.3641827581353146,0,425,4905,6,4726,str('KL'),3,str('tstat'),0.18,59,0.3980783073360739,0.3980783073360739,0.34521233732999335,0.052865970006080565,0.34521233732999335,1060,1060.0,425.0,0.8313725490196079,False
CDBD,PokerHand,66,0.52,1096,0.764705882352941,0.4072623106572896,0,295,3950,9,4098,str('KL'),3,str('stdev'),0.363,78,0.3076593338960012,0.3076593338960012,0.34528641356510664,0.037627079669105445,0.34528641356510664,1061,1061.0,295.0,0.5764705882352941,False
CDBD,PokerHand,303,0.49,1009,0.5882352941176467,0.4361228769443328,0,300,1778,4,330,str('H'),2,str('stdev'),0.849,6,0.38305593821816397,0.38305593821816397,0.34532044600578693,0.03773549221237704,0.34532044600578693,1062,1062.0,300.0,0.5862745098039216,False
CDBD,PokerHand,568,0.48,607,0.529411764705882,0.6133929725149837,0,88,518,3,4244,str('H'),2,str('stdev'),0.346,100,0.3505764454904145,0.3505764454904145,0.3453541156658644,0.00522232982455012,0.3453541156658644,1063,1063.0,88.0,0.17058823529411765,False
CDBD,PokerHand,281,0.5,1088,0.6470588235294116,0.4098188053854521,0,355,3058,0,3778,str('H'),1,str('tstat'),0.584,39,0.362831035816272,0.362831035816272,0.3456000031939116,0.01723103262236042,0.3456000031939116,1064,1064.0,355.0,0.6941176470588235,False
CDBD,PokerHand,663,0.56,1760,1.0,0.2419473827587602,0,280,5000,7,1,str('H'),3,str('tstat'),0.433,100,0.4064684451827373,0.4064684451827373,0.34561396306993775,0.060854482112799535,0.34561396306993775,1065,1065.0,280.0,0.5470588235294118,False
CDBD,PokerHand,1389,0.56,613,1.0,0.6099630313716793,0,20,4646,5,3218,str('KL'),1,str('tstat'),0.819,12,0.05259424896544026,0.05259424896544026,0.3456604740020024,0.29306622503656216,0.3456604740020024,1066,1066.0,20.0,0.03725490196078431,False
CDBD,PokerHand,943,0.54,471,0.8823529411764706,0.7018291169390525,0,3,2722,5,5000,str('H'),1,str('stdev'),0.999,60,0.002858383540119806,0.002858383540119806,0.3457981264916388,0.342939742951519,0.3457981264916388,1067,1067.0,3.0,0.00392156862745098,False
CDBD,PokerHand,541,0.5,1306,0.6470588235294116,0.3460841655797697,0,449,3290,8,319,str('H'),3,str('stdev'),0.173,53,0.4125158332571137,0.4125158332571137,0.3458209190098553,0.06669491424725843,0.3458209190098553,1068,1068.0,449.0,0.8784313725490196,False
CDBD,PokerHand,1105,0.55,791,0.9411764705882352,0.521048175845892,0,200,3048,5,1089,str('H'),2,str('stdev'),0.001,58,0.14848733111329915,0.14848733111329915,0.3458252463548903,0.19733791524159117,0.3458252463548903,1069,1069.0,200.0,0.39019607843137255,False
CDBD,PokerHand,1170,0.54,801,0.8823529411764706,0.5166656900838222,0,207,1947,5,5000,str('KL'),2,str('tstat'),0.001,82,0.16284076091941202,0.16284076091941202,0.3458669896591161,0.1830262287397041,0.3458669896591161,1070,1070.0,207.0,0.403921568627451,False
