detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,831,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4559,1,327,str('KL'),1,str('tstat'),0.188,11,0.4792445343510136,0.4792445343510136,0.2836491333961548,0.19559540095485883,0.2836491333961548,966,966.0,15.0,0.16666666666666666,False
CDBD,Electricity,1337,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3638,6,2141,str('KL'),1,str('stdev'),0.767,9,0.4941992576233297,0.4941992576233297,0.2838140641815326,0.21038519344179712,0.2838140641815326,967,967.0,18.0,0.20238095238095238,False
CDBD,Electricity,8,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4354,0,167,str('KL'),3,str('stdev'),0.872,3,0.4868329010034537,0.4868329010034537,0.2838765498298906,0.20295635117356314,0.2838765498298906,968,968.0,17.0,0.19047619047619047,False
CDBD,Electricity,1026,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1796,4,3019,str('KL'),1,str('tstat'),0.565,29,0.5082634845609055,0.5082634845609055,0.2840766589543272,0.22418682560657832,0.2840766589543272,969,969.0,22.0,0.25,False
CDBD,Electricity,716,0.57,17,0.3157894736842103,0.6930217351023501,0,23,870,5,2676,str('KL'),2,str('stdev'),0.7,54,0.5149701974088002,0.5149701974088002,0.2841306781207696,0.23083951928803065,0.2841306781207696,970,970.0,23.0,0.2619047619047619,False
CDBD,Electricity,634,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,1270,str('KL'),3,str('stdev'),0.707,36,0.4868329010034537,0.4868329010034537,0.28414090276369214,0.20269199823976158,0.28414090276369214,971,971.0,17.0,0.19047619047619047,False
CDBD,Electricity,946,0.57,15,0.3157894736842103,0.7170609447850901,0,20,104,4,2574,str('H'),3,str('tstat'),0.133,44,0.5013417904223819,0.5013417904223819,0.28418817790635825,0.21715361251602366,0.28418817790635825,972,972.0,20.0,0.2261904761904762,False
CDBD,Electricity,648,0.59,15,0.4210526315789473,0.7170609447850901,0,19,1861,5,4260,str('KL'),2,str('tstat'),0.814,5,0.4190328532377091,0.4190328532377091,0.28445199700970614,0.13458085622800298,0.28445199700970614,973,973.0,19.0,0.21428571428571427,False
CDBD,Electricity,306,0.6,25,0.4736842105263157,0.6179700687421709,0,25,2563,5,3658,str('KL'),1,str('stdev'),0.375,2,0.4584589704600622,0.4584589704600622,0.28446165302510773,0.17399731743495445,0.28446165302510773,974,974.0,25.0,0.2857142857142857,False
CDBD,Electricity,730,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4600,6,2933,str('H'),3,str('tstat'),0.496,72,0.4941992576233297,0.4941992576233297,0.2844727960366568,0.2097264615866729,0.2844727960366568,975,975.0,18.0,0.20238095238095238,False
CDBD,Electricity,431,0.64,4,0.6842105263157897,0.9544569844927168,0,4,2892,3,745,str('KL'),3,str('stdev'),0.33,78,0.06878498554588737,0.06878498554588737,0.28467672974337455,0.2158917441974872,0.28467672974337455,976,976.0,4.0,0.03571428571428571,False
CDBD,Electricity,1342,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1382,6,2939,str('H'),3,str('tstat'),0.635,8,0.5013417904223819,0.5013417904223819,0.2847801505184505,0.2165616399039314,0.2847801505184505,977,977.0,20.0,0.2261904761904762,False
CDBD,Electricity,1320,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4886,6,1061,str('H'),1,str('tstat'),0.534,2,0.4878090311679052,0.4878090311679052,0.28497324541310903,0.20283578575479616,0.28497324541310903,978,978.0,24.0,0.27380952380952384,False
CDBD,Electricity,1081,0.63,5,0.6315789473684212,0.9172456313549024,0,6,4393,3,4469,str('H'),2,str('stdev'),0.639,35,0.13232862843616833,0.13232862843616833,0.28515364188541714,0.15282501344924881,0.28515364188541714,979,979.0,6.0,0.05952380952380952,False
CDBD,Electricity,1314,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,232,str('KL'),1,str('tstat'),0.127,10,0.4868329010034537,0.4868329010034537,0.285239986169272,0.20159291483418174,0.285239986169272,980,980.0,17.0,0.19047619047619047,False
CDBD,Electricity,774,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2642,5,4115,str('KL'),2,str('stdev'),0.247,10,0.5013417904223819,0.5013417904223819,0.2852887876732163,0.2160530027491656,0.2852887876732163,981,981.0,20.0,0.2261904761904762,False
CDBD,Electricity,1534,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1001,6,4361,str('H'),1,str('tstat'),0.999,68,0.5149701974088002,0.5149701974088002,0.2853529517561331,0.2296172456526671,0.2853529517561331,982,982.0,23.0,0.2619047619047619,False
CDBD,Electricity,1569,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3200,6,3497,str('H'),1,str('stdev'),0.999,71,0.5277695690985769,0.5277695690985769,0.2860589227313234,0.24171064636725348,0.2860589227313234,983,983.0,25.0,0.2857142857142857,False
CDBD,Electricity,247,0.64,22,0.6842105263157897,0.6429928821884694,0,21,1850,3,629,str('H'),1,str('stdev'),0.999,60,0.34510768538482456,0.34510768538482456,0.28637257036582525,0.05873511501899931,0.28637257036582525,984,984.0,21.0,0.23809523809523808,False
CDBD,Electricity,578,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3956,4,2285,str('KL'),2,str('tstat'),0.9,19,0.5013417904223819,0.5013417904223819,0.2863890318153343,0.2149527586070476,0.2863890318153343,985,985.0,20.0,0.2261904761904762,False
CDBD,Electricity,1621,0.57,22,0.3157894736842103,0.6429928821884694,0,28,2622,6,112,str('KL'),1,str('tstat'),0.21,28,0.5455627495387649,0.5455627495387649,0.2866711695288431,0.25889158000992185,0.2866711695288431,986,986.0,28.0,0.32142857142857145,False
CDBD,Electricity,853,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3098,5,4890,str('KL'),1,str('stdev'),0.86,64,0.32072111796567127,0.32072111796567127,0.2869208194020992,0.033800298563572084,0.2869208194020992,987,987.0,18.0,0.20238095238095238,False
CDBD,Electricity,602,0.64,14,0.6842105263157897,0.7302330882401644,0,14,4544,5,4805,str('H'),2,str('tstat'),0.401,33,0.2710253016588541,0.2710253016588541,0.2870941447249495,0.016068843066095406,0.2870941447249495,988,988.0,14.0,0.15476190476190477,False
CDBD,Electricity,1616,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2734,6,1277,str('H'),2,str('tstat'),0.999,3,0.5565873859139291,0.5565873859139291,0.28711973111850764,0.26946765479542145,0.28711973111850764,989,989.0,30.0,0.34523809523809523,False
CDBD,Electricity,51,0.64,26,0.6842105263157897,0.6102673664572525,0,23,677,5,4741,str('H'),2,str('tstat'),0.719,98,0.3742405155662273,0.3742405155662273,0.28719274680998774,0.08704776875623954,0.28719274680998774,990,990.0,23.0,0.2619047619047619,False
CDBD,Electricity,1587,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2217,6,1282,str('KL'),2,str('stdev'),0.669,5,0.521469434903624,0.521469434903624,0.287203870184288,0.23426556471933596,0.287203870184288,991,991.0,24.0,0.27380952380952384,False
CDBD,Electricity,664,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1256,6,3991,str('H'),2,str('tstat'),0.947,17,0.4941992576233297,0.4941992576233297,0.2873834376367262,0.20681581998660353,0.2873834376367262,992,992.0,18.0,0.20238095238095238,False
CDBD,Electricity,783,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16,0.5013417904223819,0.5013417904223819,0.28763082497853637,0.21371096544384555,0.28763082497853637,993,993.0,20.0,0.2261904761904762,False
CDBD,Electricity,1300,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3206,6,4639,str('H'),2,str('stdev'),0.812,2,0.5082634845609055,0.5082634845609055,0.2878619765003926,0.22040150806051295,0.2878619765003926,994,994.0,22.0,0.25,False
CDBD,Electricity,1369,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3861,6,5000,str('H'),1,str('tstat'),0.999,2,0.4878090311679052,0.4878090311679052,0.2878753898330536,0.1999336413348516,0.2878753898330536,995,995.0,24.0,0.27380952380952384,False
CDBD,Electricity,1513,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4,0.4868329010034537,0.4868329010034537,0.2878910540434735,0.19894184695998024,0.2878910540434735,996,996.0,17.0,0.19047619047619047,False
CDBD,Electricity,31,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1488,0,1490,str('KL'),2,str('stdev'),0.205,6,0.5013417904223819,0.5013417904223819,0.288374653131204,0.21296713729117794,0.288374653131204,997,997.0,20.0,0.2261904761904762,False
CDBD,Electricity,691,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2526,0,3383,str('KL'),2,str('stdev'),0.868,67,0.5149701974088002,0.5149701974088002,0.28842226336056853,0.2265479340482317,0.28842226336056853,998,998.0,23.0,0.2619047619047619,False
CDBD,Electricity,1316,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4287,6,635,str('KL'),1,str('stdev'),0.916,17,0.4792445343510136,0.4792445343510136,0.28862038723129074,0.19062414711972286,0.28862038723129074,999,999.0,15.0,0.16666666666666666,False
CDBD,Electricity,1331,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23,0.4792445343510136,0.4792445343510136,0.28870550299066294,0.19053903136035066,0.28870550299066294,1000,1000.0,15.0,0.16666666666666666,False
CDBD,Electricity,495,0.63,22,0.6315789473684212,0.6429928821884694,0,22,423,3,3985,str('H'),1,str('stdev'),0.999,84,0.3678402438208585,0.3678402438208585,0.28892057561505774,0.07891966820580076,0.28892057561505774,1001,1001.0,22.0,0.25,False
CDBD,Electricity,573,0.55,21,0.2105263157894739,0.6520653707285432,0,28,3725,3,4247,str('KL'),1,str('stdev'),0.999,91,0.6235314918617073,0.6235314918617073,0.28898615537593564,0.33454533648577167,0.28898615537593564,1002,1002.0,28.0,0.32142857142857145,False
CDBD,Electricity,703,0.57,11,0.3157894736842103,0.7757761037474475,0,14,4576,2,2253,str('KL'),3,str('tstat'),0.158,100,0.4714438394869592,0.4714438394869592,0.2890773879245791,0.18236645156238013,0.2890773879245791,1003,1003.0,14.0,0.15476190476190477,False
CDBD,Electricity,96,0.66,45,0.7894736842105267,0.5015233545810145,0,33,3697,3,1,str('KL'),2,str('stdev'),0.001,1,0.40960090175219355,0.40960090175219355,0.2891559212687902,0.12044498048340335,0.2891559212687902,1004,1004.0,33.0,0.38095238095238093,False
CDBD,Electricity,1106,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4733,6,1297,str('KL'),3,str('stdev'),0.44,71,0.4868329010034537,0.4868329010034537,0.2891683981713323,0.19766450283212145,0.2891683981713323,1005,1005.0,17.0,0.19047619047619047,False
CDBD,Electricity,966,0.59,17,0.4210526315789473,0.6930217351023501,0,21,1773,5,2644,str('H'),2,str('tstat'),0.038,49,0.43524618951562877,0.43524618951562877,0.28924219607601853,0.14600399343961024,0.28924219607601853,1006,1006.0,21.0,0.23809523809523808,False
CDBD,Electricity,24,0.57,14,0.3157894736842103,0.7302330882401644,0,18,702,0,4052,str('KL'),2,str('tstat'),0.931,14,0.4941992576233297,0.4941992576233297,0.2893881147101759,0.20481114291315383,0.2893881147101759,1007,1007.0,18.0,0.20238095238095238,False
CDBD,Electricity,468,0.67,8,0.8421052631578951,0.834491262709805,0,5,4329,3,2608,str('KL'),1,str('tstat'),0.495,54,0.11572286259426517,0.11572286259426517,0.2895032396455974,0.1737803770513322,0.2895032396455974,1008,1008.0,5.0,0.047619047619047616,False
CDBD,Electricity,1376,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3221,6,2404,str('H'),2,str('tstat'),0.994,31,0.5013417904223819,0.5013417904223819,0.2895172312809395,0.21182455914144244,0.2895172312809395,1009,1009.0,20.0,0.2261904761904762,False
CDBD,Electricity,1454,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3158,6,1425,str('KL'),3,str('stdev'),0.861,15,0.4792445343510136,0.4792445343510136,0.2895257348419612,0.1897187995090524,0.2895257348419612,1010,1010.0,15.0,0.16666666666666666,False
CDBD,Electricity,115,0.67,18,0.8421052631578951,0.6819867565773352,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75,0.2266884614492464,0.2266884614492464,0.28955785530001965,0.06286939385077325,0.28955785530001965,1011,1011.0,11.0,0.11904761904761904,False
CDBD,Electricity,1568,0.58,19,0.3684210526315788,0.6715179292778071,0,24,558,6,1121,str('H'),1,str('stdev'),0.001,1,0.4878090311679052,0.4878090311679052,0.28974961978811475,0.19805941137979044,0.28974961978811475,1012,1012.0,24.0,0.27380952380952384,False
CDBD,Electricity,186,0.66,23,0.7894736842105267,0.6343065761399926,0,19,4922,3,2621,str('H'),1,str('tstat'),0.001,80,0.29345716851033854,0.29345716851033854,0.289898028697641,0.003559139812697565,0.289898028697641,1013,1013.0,19.0,0.21428571428571427,False
CDBD,Electricity,1022,0.57,17,0.3157894736842103,0.6930217351023501,0,23,413,6,1860,str('KL'),2,str('stdev'),0.318,58,0.5149701974088002,0.5149701974088002,0.2899172181801386,0.22505297922866163,0.2899172181801386,1014,1014.0,23.0,0.2619047619047619,False
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,0.1920008134412407,0.1920008134412407,0.28994794303231364,0.09794712959107293,0.28994794303231364,1015,1015.0,9.0,0.09523809523809523,False
CDBD,Electricity,936,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4921,7,4751,str('H'),2,str('stdev'),0.88,13,0.5013417904223819,0.5013417904223819,0.2900650953561301,0.2112766950662518,0.2900650953561301,1016,1016.0,20.0,0.2261904761904762,False
CDBD,Electricity,723,0.63,8,0.6315789473684212,0.834491262709805,0,9,2736,3,505,str('H'),3,str('tstat'),0.055,65,0.19384790396898344,0.19384790396898344,0.29013127123207283,0.09628336726308939,0.29013127123207283,1017,1017.0,9.0,0.09523809523809523,False
CDBD,Electricity,1355,0.57,13,0.3157894736842103,0.7443143529575023,0,17,125,6,3961,str('KL'),2,str('stdev'),0.937,21,0.4868329010034537,0.4868329010034537,0.2904007642399007,0.19643213676355303,0.2904007642399007,1018,1018.0,17.0,0.19047619047619047,False
CDBD,Electricity,1508,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4445,6,1803,str('KL'),1,str('stdev'),0.999,67,0.5082634845609055,0.5082634845609055,0.29044909174807326,0.21781439281283227,0.29044909174807326,1019,1019.0,22.0,0.25,False
CDBD,Electricity,873,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3148,0,4605,str('H'),2,str('stdev'),0.191,33,0.4941992576233297,0.4941992576233297,0.2905238309133906,0.2036754267099391,0.2905238309133906,1020,1020.0,18.0,0.20238095238095238,False
CDBD,Electricity,1117,0.57,11,0.3157894736842103,0.7757761037474475,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79,0.4714438394869592,0.4714438394869592,0.2905337532997267,0.18091008618723253,0.2905337532997267,1021,1021.0,14.0,0.15476190476190477,False
CDBD,Electricity,643,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2819,3,2119,str('KL'),2,str('tstat'),0.218,39,0.08178456245806372,0.08178456245806372,0.2908313940573859,0.2090468315993222,0.2908313940573859,1022,1022.0,4.0,0.03571428571428571,False
CDBD,Electricity,1733,0.66,41,0.7894736842105267,0.5200904567049496,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21,0.3936565238235075,0.3936565238235075,0.29083363518213345,0.10282288864137407,0.29083363518213345,1023,1023.0,31.0,0.35714285714285715,False
CDBD,Electricity,1652,0.58,30,0.3684210526315788,0.5820712435098825,0,34,1,6,4182,str('KL'),1,str('tstat'),0.001,1,0.5506050928287874,0.5506050928287874,0.2908640797497971,0.25974101307899033,0.2908640797497971,1024,1024.0,34.0,0.39285714285714285,False
CDBD,Electricity,991,0.68,6,0.8947368421052636,0.8857838805649572,0,2,23,3,2540,str('KL'),1,str('tstat'),0.257,2,0.05201478455050156,0.05201478455050156,0.29091040378943084,0.23889561923892927,0.29091040378943084,1025,1025.0,2.0,0.011904761904761904,False
CDBD,Electricity,953,0.61,3,0.5263157894736843,1.0,0,5,3718,3,4961,str('KL'),3,str('stdev'),0.074,44,0.20805913820200803,0.20805913820200803,0.2915365263572465,0.08347738815523845,0.2915365263572465,1026,1026.0,5.0,0.047619047619047616,False
CDBD,Electricity,1640,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5,0.521469434903624,0.521469434903624,0.2916464218147548,0.22982301308886915,0.2916464218147548,1027,1027.0,24.0,0.27380952380952384,False
CDBD,Electricity,462,0.58,16,0.3684210526315788,0.7046876179501987,0,21,1705,3,1683,str('KL'),1,str('stdev'),0.432,63,0.4666355136082836,0.4666355136082836,0.291802899264819,0.1748326143434646,0.291802899264819,1028,1028.0,21.0,0.23809523809523808,False
CDBD,Electricity,1230,0.58,20,0.3684210526315788,0.6615599843124047,0,25,555,6,5000,str('H'),1,str('stdev'),0.001,2,0.4944128632389663,0.4944128632389663,0.29220662300472583,0.2022062402342405,0.29220662300472583,1029,1029.0,25.0,0.2857142857142857,False
CDBD,Electricity,1167,0.57,16,0.3157894736842103,0.7046876179501987,0,22,137,6,1497,str('KL'),1,str('tstat'),0.558,47,0.5082634845609055,0.5082634845609055,0.29261885527698356,0.21564462928392197,0.29261885527698356,1030,1030.0,22.0,0.25,False
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,0.5082634845609055,0.5082634845609055,0.29275648506973495,0.21550699949117058,0.29275648506973495,1031,1031.0,22.0,0.25,False
CDBD,Electricity,1089,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10,0.045009292648438635,0.045009292648438635,0.2927887939605144,0.24777950131207574,0.2927887939605144,1032,1032.0,2.0,0.011904761904761904,False
CDBD,Electricity,904,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4734,6,3730,str('H'),1,str('tstat'),0.616,1,0.4878090311679052,0.4878090311679052,0.29279169695519414,0.19501733421271106,0.29279169695519414,1033,1033.0,24.0,0.27380952380952384,False
CDBD,Electricity,1658,0.58,26,0.3684210526315788,0.6102673664572525,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2,0.5300223361177321,0.5300223361177321,0.29299520377829136,0.23702713233944073,0.29299520377829136,1034,1034.0,31.0,0.35714285714285715,False
CDBD,Electricity,1488,0.57,94,0.3157894736842103,0.3535046858551421,0,70,4993,6,1,str('KL'),3,str('stdev'),0.999,39,0.7624774597855455,0.7624774597855455,0.29308984155514983,0.46938761823039565,0.29308984155514983,1035,1035.0,70.0,0.8214285714285714,False
CDBD,Electricity,854,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3764,0,546,str('H'),3,str('stdev'),0.636,100,0.4941992576233297,0.4941992576233297,0.2931356446129732,0.20106361301035652,0.2931356446129732,1036,1036.0,18.0,0.20238095238095238,False
CDBD,Electricity,1668,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40,0.5338793370357013,0.5338793370357013,0.2932440104842828,0.24063532655141856,0.2932440104842828,1037,1037.0,26.0,0.2976190476190476,False
CDBD,Electricity,960,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2584,5,174,str('H'),3,str('stdev'),0.785,63,0.4941992576233297,0.4941992576233297,0.2932640571747871,0.20093520044854263,0.2932640571747871,1038,1038.0,18.0,0.20238095238095238,False
CDBD,Electricity,1606,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2921,6,2016,str('KL'),3,str('tstat'),0.595,84,0.5277695690985769,0.5277695690985769,0.2933810999129559,0.23438846918562095,0.2933810999129559,1039,1039.0,25.0,0.2857142857142857,False
CDBD,Electricity,968,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4819,4,1402,str('KL'),3,str('tstat'),0.196,7,0.4941992576233297,0.4941992576233297,0.29349432854061935,0.20070492908271037,0.29349432854061935,1040,1040.0,18.0,0.20238095238095238,False
CDBD,Electricity,1365,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3594,6,451,str('H'),1,str('stdev'),0.881,34,0.5013417904223819,0.5013417904223819,0.2935309892577474,0.20781080116463452,0.2935309892577474,1041,1041.0,20.0,0.2261904761904762,False
CDBD,Electricity,1042,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1401,4,4672,str('H'),2,str('tstat'),0.667,56,0.5398075213603658,0.5398075213603658,0.29371746466005616,0.24609005670030965,0.29371746466005616,1042,1042.0,27.0,0.30952380952380953,False
CDBD,Electricity,1692,0.57,19,0.3157894736842103,0.6715179292778071,0,25,183,6,299,str('H'),3,str('tstat'),0.001,95,0.5277695690985769,0.5277695690985769,0.2939027674145217,0.23386680168405516,0.2939027674145217,1043,1043.0,25.0,0.2857142857142857,False
CDBD,Electricity,359,0.67,16,0.8421052631578951,0.7046876179501987,0,10,4823,3,2954,str('KL'),1,str('stdev'),0.999,74,0.20701168144265106,0.20701168144265106,0.2939107353897271,0.08689905394707606,0.2939107353897271,1044,1044.0,10.0,0.10714285714285714,False
CDBD,Electricity,343,0.66,27,0.7894736842105267,0.6028448253500472,0,22,1336,3,2093,str('H'),1,str('tstat'),0.999,70,0.3202171312921694,0.3202171312921694,0.2939938357567911,0.026223295535378277,0.2939938357567911,1045,1045.0,22.0,0.25,False
CDBD,Electricity,1491,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1373,6,2864,str('H'),2,str('tstat'),0.001,77,0.5398075213603658,0.5398075213603658,0.2940187676980384,0.24578875366232739,0.2940187676980384,1046,1046.0,27.0,0.30952380952380953,False
CDBD,Electricity,402,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1867,3,800,str('KL'),3,str('stdev'),0.351,63,0.045009292648438635,0.045009292648438635,0.29403554675209315,0.2490262541036545,0.29403554675209315,1047,1047.0,2.0,0.011904761904761904,False
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,0.4868329010034537,0.4868329010034537,0.294107393447629,0.19272550755582474,0.294107393447629,1048,1048.0,17.0,0.19047619047619047,False
CDBD,Electricity,1650,0.58,28,0.3684210526315788,0.5956827787082184,0,32,3088,6,2618,str('H'),1,str('stdev'),0.001,2,0.5405873860845573,0.5405873860845573,0.2941843662538611,0.24640301983069618,0.2941843662538611,1049,1049.0,32.0,0.36904761904761907,False
CDBD,Electricity,883,0.57,12,0.3157894736842103,0.7594395963496259,0,15,608,1,2688,str('KL'),1,str('tstat'),0.978,9,0.4792445343510136,0.4792445343510136,0.2943970835569443,0.18484745079406933,0.2943970835569443,1050,1050.0,15.0,0.16666666666666666,False
CDBD,Electricity,600,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1342,4,1044,str('KL'),1,str('tstat'),0.364,23,0.5149701974088002,0.5149701974088002,0.2946093044592603,0.22036089294953992,0.2946093044592603,1051,1051.0,23.0,0.2619047619047619,False
CDBD,Electricity,1602,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4337,6,4651,str('KL'),2,str('tstat'),0.693,27,0.5338793370357013,0.5338793370357013,0.29462830520597694,0.2392510318297244,0.29462830520597694,1052,1052.0,26.0,0.2976190476190476,False
CDBD,Electricity,750,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3232,4,1634,str('H'),1,str('stdev'),0.746,42,0.5277695690985769,0.5277695690985769,0.2946822695396386,0.23308729955893825,0.2946822695396386,1053,1053.0,25.0,0.2857142857142857,False
CDBD,Electricity,1134,0.57,14,0.3157894736842103,0.7302330882401644,0,18,18,7,2017,str('H'),2,str('tstat'),0.091,30,0.4941992576233297,0.4941992576233297,0.2946945398670389,0.1995047177562908,0.2946945398670389,1054,1054.0,18.0,0.20238095238095238,False
CDBD,Electricity,721,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1706,0,2238,str('H'),2,str('stdev'),0.976,37,0.4941992576233297,0.4941992576233297,0.29508853992767586,0.19911071769565386,0.29508853992767586,1055,1055.0,18.0,0.20238095238095238,False
CDBD,Electricity,1489,0.58,17,0.3684210526315788,0.6930217351023501,0,22,3227,6,672,str('H'),1,str('tstat'),0.292,3,0.4739316797194839,0.4739316797194839,0.2952854105849755,0.17864626913450843,0.2952854105849755,1056,1056.0,22.0,0.25,False
CDBD,Electricity,1697,0.58,26,0.3684210526315788,0.6102673664572525,0,31,63,6,3566,str('KL'),1,str('tstat'),0.001,2,0.5300223361177321,0.5300223361177321,0.2956260033794497,0.23439633273828236,0.2956260033794497,1057,1057.0,31.0,0.35714285714285715,False
CDBD,Electricity,48,0.65,9,0.7368421052631582,0.812987456885262,0,8,2727,3,3698,str('KL'),2,str('tstat'),0.632,66,0.17426831026884407,0.17426831026884407,0.2956360795398022,0.12136776927095813,0.2956360795398022,1058,1058.0,8.0,0.08333333333333333,False
CDBD,Electricity,983,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2179,2,3605,str('KL'),1,str('stdev'),0.504,45,0.4792445343510136,0.4792445343510136,0.2956608416058916,0.18358369274512198,0.2956608416058916,1059,1059.0,15.0,0.16666666666666666,False
CDBD,Electricity,1305,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3257,6,1,str('KL'),3,str('stdev'),0.999,11,0.7624774597855455,0.7624774597855455,0.29566121691619696,0.46681624286934853,0.29566121691619696,1060,1060.0,70.0,0.8214285714285714,False
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,0.5082634845609055,0.5082634845609055,0.2958365657360319,0.21242691882487363,0.2958365657360319,1061,1061.0,22.0,0.25,False
CDBD,Electricity,1639,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5,0.5149701974088002,0.5149701974088002,0.29596241659092976,0.21900778081787048,0.29596241659092976,1062,1062.0,23.0,0.2619047619047619,False
CDBD,Electricity,1496,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1,0.4944128632389663,0.4944128632389663,0.29597403262746397,0.19843883061150236,0.29597403262746397,1063,1063.0,25.0,0.2857142857142857,False
CDBD,Electricity,438,0.63,6,0.6315789473684212,0.8857838805649572,0,7,1268,3,312,str('KL'),3,str('stdev'),0.13,58,0.15350409146790986,0.15350409146790986,0.29606027410425445,0.1425561826363446,0.29606027410425445,1064,1064.0,7.0,0.07142857142857142,False
CDBD,Electricity,605,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1108,0,1676,str('KL'),1,str('tstat'),0.639,10,0.5149701974088002,0.5149701974088002,0.2964871277901337,0.21848306961866654,0.2964871277901337,1065,1065.0,23.0,0.2619047619047619,False
CDBD,Electricity,1275,0.57,24,0.3157894736842103,0.6259749137705239,0,30,12,6,1204,str('H'),1,str('stdev'),0.001,61,0.5565873859139291,0.5565873859139291,0.2968038151448069,0.2597835707691222,0.2968038151448069,1066,1066.0,30.0,0.34523809523809523,False
CDBD,Electricity,881,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2655,3,2884,str('H'),1,str('stdev'),0.123,25,0.09692395198449176,0.09692395198449176,0.2968680345116233,0.19994408252713153,0.2968680345116233,1067,1067.0,5.0,0.047619047619047616,False
