detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,377,0.09,980,0.8888888888888888,0.7476488418382432,0,170,2876,3,1625,str('KL'),1,str('stdev'),0.001,62,0.21361090160826846,0.21361090160826846,0.27683854525814366,0.06322764364987521,0.27683854525814366,711,711.0,170.0,0.3706140350877193,False
CDBD,SensorStream,410,0.08,2344,0.7777777777777778,0.454757637676612,0,200,4981,3,8,str('H'),1,str('stdev'),0.968,29,0.4926738067536142,0.4926738067536142,0.27705753676906375,0.21561626998455047,0.27705753676906375,712,712.0,200.0,0.43640350877192985,False
CDBD,SensorStream,375,0.08,485,0.7777777777777778,0.9837058598176792,0,13,3010,3,3229,str('H'),2,str('stdev'),0.001,8,0.01356596820705955,0.01356596820705955,0.2771628284082669,0.2635968602012073,0.2771628284082669,713,713.0,13.0,0.02631578947368421,False
CDBD,SensorStream,219,0.09,508,0.8888888888888888,0.9681652915425292,0,17,5000,3,4355,str('H'),2,str('tstat'),0.999,1,0.012939866252930778,0.012939866252930778,0.2772480957191466,0.26430822946621585,0.2772480957191466,714,714.0,17.0,0.03508771929824561,False
CDBD,SensorStream,404,0.09,539,0.8888888888888888,0.9482953106463672,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3,0.03109728426670749,0.03109728426670749,0.27730133925441086,0.24620405498770337,0.27730133925441086,715,715.0,38.0,0.08114035087719298,False
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,0.5164114085682516,0.5164114085682516,0.27739555476974426,0.23901585379850737,0.27739555476974426,716,716.0,252.0,0.5504385964912281,False
CDBD,SensorStream,634,0.08,624,0.7777777777777778,0.8991649231162048,0,98,2811,3,1782,str('H'),3,str('tstat'),0.999,74,0.09082045249604105,0.09082045249604105,0.2775060244061084,0.18668557191006735,0.2775060244061084,717,717.0,98.0,0.21271929824561403,False
CDBD,SensorStream,674,0.09,613,0.8888888888888888,0.9051327684616072,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1,0.07053971378295021,0.07053971378295021,0.2775427057093811,0.2070029919264309,0.2775427057093811,718,718.0,88.0,0.19078947368421054,False
CDBD,SensorStream,1062,0.07,639,0.6666666666666666,0.8911940506625939,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51,0.09942813306311227,0.09942813306311227,0.2775657621943558,0.17813762913124354,0.2775657621943558,719,719.0,107.0,0.2324561403508772,False
CDBD,SensorStream,628,0.09,997,0.8888888888888888,0.7418745519878889,0,171,1674,3,575,str('KL'),2,str('tstat'),0.999,53,0.2182677303536852,0.2182677303536852,0.2776554945006895,0.05938776414700428,0.2776554945006895,720,720.0,171.0,0.37280701754385964,False
CDBD,SensorStream,652,0.09,664,0.8888888888888888,0.8783154877580012,0,110,4437,3,4235,str('H'),2,str('tstat'),0.999,5,0.09504565459249656,0.09504565459249656,0.27804240796008495,0.1829967533675884,0.27804240796008495,721,721.0,110.0,0.23903508771929824,False
CDBD,SensorStream,329,0.09,531,0.8888888888888888,0.9533116630020052,0,33,5000,3,5000,str('H'),2,str('tstat'),0.999,1,0.026513283552177035,0.026513283552177035,0.2781619335997014,0.2516486500475244,0.2781619335997014,722,722.0,33.0,0.07017543859649122,False
CDBD,SensorStream,716,0.07,557,0.6666666666666666,0.9372749998008604,0,59,4063,3,4814,str('H'),3,str('tstat'),0.001,79,0.05731882956918172,0.05731882956918172,0.2790264282129365,0.22170759864375478,0.2790264282129365,723,723.0,59.0,0.12719298245614036,False
CDBD,SensorStream,358,0.08,3128,0.7777777777777778,0.3578200321989772,0,223,1,3,1226,str('KL'),2,str('stdev'),0.001,100,0.5796424863681436,0.5796424863681436,0.27920393356097695,0.3004385528071667,0.27920393356097695,724,724.0,223.0,0.4868421052631579,False
CDBD,SensorStream,921,0.04,1334,0.3333333333333332,0.6440949647587219,0,206,3308,4,712,str('KL'),3,str('stdev'),0.712,21,0.44559863502398034,0.44559863502398034,0.2792135458969474,0.16638508912703293,0.2792135458969474,725,725.0,206.0,0.44956140350877194,False
CDBD,SensorStream,934,0.03,1439,0.2222222222222221,0.6186490264042779,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23,0.5351530638547654,0.5351530638547654,0.2796147083900737,0.25553835546469167,0.2796147083900737,726,726.0,324.0,0.7083333333333334,False
CDBD,SensorStream,781,0.03,1260,0.2222222222222221,0.6632608760234011,0,220,4077,2,1161,str('H'),3,str('stdev'),0.731,7,0.5095465160613857,0.5095465160613857,0.2796196493877931,0.22992686667359258,0.2796196493877931,727,727.0,220.0,0.48026315789473684,False
CDBD,SensorStream,184,0.1,555,1.0,0.9384817851853774,0,15,5000,3,3668,str('H'),1,str('tstat'),0.001,1,0.01355171361346186,0.01355171361346186,0.2796452187886766,0.26609350517521474,0.2796452187886766,728,728.0,15.0,0.03070175438596491,False
CDBD,SensorStream,965,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,2139,2,123,str('H'),3,str('stdev'),0.845,13,0.5827190363151642,0.5827190363151642,0.2797218650755992,0.302997171239565,0.2797218650755992,729,729.0,403.0,0.881578947368421,False
CDBD,SensorStream,85,0.09,2543,0.8888888888888888,0.4273824045697679,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1,0.49120857029866977,0.49120857029866977,0.2799291061301334,0.21127946416853638,0.2799291061301334,730,730.0,210.0,0.4583333333333333,False
CDBD,SensorStream,839,0.04,1419,0.3333333333333332,0.6233496536371288,0,235,152,4,3132,str('KL'),1,str('stdev'),0.716,54,0.45961777213264354,0.45961777213264354,0.2800564399123732,0.17956133222027032,0.2800564399123732,731,731.0,235.0,0.5131578947368421,False
CDBD,SensorStream,1165,0.06,478,0.5555555555555555,0.9885818532786106,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82,0.10206932655346965,0.10206932655346965,0.28033015560831187,0.17826082905484222,0.28033015560831187,732,732.0,11.0,0.021929824561403508,False
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.47521011152899956,0.47521011152899956,0.2803888130477621,0.19482129848123747,0.2803888130477621,733,733.0,198.0,0.43201754385964913,False
CDBD,SensorStream,792,0.03,2061,0.2222222222222221,0.4979817607482795,0,428,2816,0,434,str('KL'),3,str('tstat'),0.446,4,0.6126990088299207,0.6126990088299207,0.2808590063196229,0.33184000251029777,0.2808590063196229,734,734.0,428.0,0.9364035087719298,False
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,0.5313859078250548,0.5313859078250548,0.2808857931607465,0.25050011466430827,0.2808857931607465,735,735.0,309.0,0.6754385964912281,False
CDBD,SensorStream,195,0.03,1265,0.2222222222222221,0.6619308807440729,0,223,1245,1,3306,str('KL'),3,str('tstat'),0.001,1,0.510281396807044,0.510281396807044,0.2810137508560984,0.22926764595094556,0.2810137508560984,736,736.0,223.0,0.4868421052631579,False
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.08518649604156317,0.08518649604156317,0.2812523952346023,0.19606589919303916,0.2812523952346023,737,737.0,89.0,0.19298245614035087,False
CDBD,SensorStream,687,0.08,628,0.7777777777777778,0.8970208050404407,0,100,3885,3,1469,str('KL'),3,str('tstat'),0.576,59,0.09277977235527972,0.09277977235527972,0.28157623549492383,0.1887964631396441,0.28157623549492383,738,738.0,100.0,0.21710526315789475,False
CDBD,SensorStream,255,0.03,1916,0.2222222222222221,0.5224876906792828,0,417,305,0,1132,str('H'),1,str('stdev'),0.001,1,0.596116802103648,0.596116802103648,0.28160648398608157,0.31451031811756647,0.28160648398608157,739,739.0,417.0,0.9122807017543859,False
CDBD,SensorStream,106,0.1,553,1.0,0.93969291935545,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1,0.012444965221920935,0.012444965221920935,0.2816952373328013,0.2692502721108803,0.2816952373328013,740,740.0,13.0,0.02631578947368421,False
CDBD,SensorStream,1260,0.08,481,0.7777777777777778,0.9864834737140163,0,10,2753,3,4414,str('H'),3,str('tstat'),0.054,24,0.011027752550978572,0.011027752550978572,0.2822050664831329,0.27117731393215433,0.2822050664831329,741,741.0,10.0,0.019736842105263157,False
CDBD,SensorStream,977,0.03,1305,0.2222222222222221,0.6514762471881627,0,250,502,2,1675,str('H'),1,str('tstat'),0.321,21,0.5161212726925237,0.5161212726925237,0.28224164894538933,0.2338796237471344,0.28224164894538933,742,742.0,250.0,0.5460526315789473,False
CDBD,SensorStream,1134,0.03,1254,0.2222222222222221,0.6648638490231001,0,216,3503,0,3791,str('H'),2,str('stdev'),0.884,11,0.5086632513241294,0.5086632513241294,0.2822799927320927,0.22638325859203667,0.2822799927320927,743,743.0,216.0,0.47149122807017546,False
CDBD,SensorStream,903,0.09,495,0.8888888888888888,0.9768606258735526,0,6,13,3,369,str('H'),3,str('stdev'),0.427,28,0.00499396932212737,0.00499396932212737,0.2823876214950216,0.27739365217289425,0.2823876214950216,744,744.0,6.0,0.010964912280701754,False
CDBD,SensorStream,794,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36,0.5139395680269548,0.5139395680269548,0.2826663768808181,0.23127319114613676,0.2826663768808181,745,745.0,240.0,0.5241228070175439,False
CDBD,SensorStream,384,0.06,851,0.5555555555555555,0.7950327149375989,0,161,5000,3,4018,str('KL'),2,str('stdev'),0.999,89,0.21305191815863095,0.21305191815863095,0.28305866004212143,0.07000674188349049,0.28305866004212143,746,746.0,161.0,0.3508771929824561,False
CDBD,SensorStream,99,0.09,608,0.8888888888888888,0.9078808571043252,0,85,1422,3,404,str('KL'),3,str('stdev'),0.498,30,0.06802847864460232,0.06802847864460232,0.28319776053416423,0.21516928188956191,0.28319776053416423,747,747.0,85.0,0.18421052631578946,False
CDBD,SensorStream,114,0.1,554,1.0,0.939086806714186,0,14,1,3,445,str('H'),1,str('tstat'),0.001,1,0.012998837953272686,0.012998837953272686,0.2832996891733758,0.2703008512201031,0.2832996891733758,748,748.0,14.0,0.02850877192982456,False
CDBD,SensorStream,1309,0.09,2506,0.8888888888888888,0.4323063915293825,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55,0.48680703775846,0.48680703775846,0.28335748707939107,0.20344955067906895,0.28335748707939107,749,749.0,208.0,0.45394736842105265,False
CDBD,SensorStream,609,0.08,1290,0.7777777777777778,0.6553587243462802,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69,0.31361337255720406,0.31361337255720406,0.28342268302635115,0.03019068953085291,0.28342268302635115,750,750.0,189.0,0.41228070175438597,False
CDBD,SensorStream,748,0.1,681,1.0,0.869831712488361,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3,0.07628494285761565,0.07628494285761565,0.2841920422501487,0.20790709939253305,0.2841920422501487,751,751.0,68.0,0.14692982456140352,False
CDBD,SensorStream,93,0.07,517,0.6666666666666666,0.9622745773226078,0,36,1354,3,4940,str('KL'),2,str('tstat'),0.875,28,0.03447392691918154,0.03447392691918154,0.2844461098965532,0.24997218297737167,0.2844461098965532,752,752.0,36.0,0.07675438596491228,False
CDBD,SensorStream,416,0.04,1380,0.3333333333333332,0.6327094055144804,0,223,1005,4,4882,str('H'),3,str('tstat'),0.171,92,0.4532482177036582,0.4532482177036582,0.2844734432957963,0.16877477440786187,0.2844734432957963,753,753.0,223.0,0.4868421052631579,False
CDBD,SensorStream,1039,0.03,1471,0.2222222222222221,0.611262149525045,0,337,3311,2,4994,str('KL'),1,str('stdev'),0.068,49,0.5395730120544915,0.5395730120544915,0.2845878924441581,0.2549851196103334,0.2845878924441581,754,754.0,337.0,0.7368421052631579,False
CDBD,SensorStream,166,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1671,3,512,str('H'),2,str('stdev'),0.464,23,0.03196202598817482,0.03196202598817482,0.2853719159732255,0.25340988998505065,0.2853719159732255,755,755.0,34.0,0.07236842105263158,False
CDBD,SensorStream,1123,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,1450,4,4166,str('H'),1,str('tstat'),0.96,33,0.4684215265720377,0.4684215265720377,0.28539240427,0.18302912230203772,0.28539240427,756,756.0,247.0,0.5394736842105263,False
CDBD,SensorStream,789,0.04,1380,0.3333333333333332,0.6327094055144804,0,223,4850,4,4871,str('H'),1,str('tstat'),0.03,50,0.4532482177036582,0.4532482177036582,0.2854345096834542,0.167813708020204,0.2854345096834542,757,757.0,223.0,0.4868421052631579,False
CDBD,SensorStream,135,0.08,522,0.7777777777777778,0.959046028302434,0,37,3174,3,3183,str('H'),1,str('stdev'),0.473,13,0.03610040703272039,0.03610040703272039,0.2855517907974722,0.24945138376475184,0.2855517907974722,758,758.0,37.0,0.07894736842105263,False
CDBD,SensorStream,1315,0.04,1249,0.3333333333333332,0.6662055249305812,0,189,2460,4,3422,str('H'),3,str('stdev'),0.758,11,0.4310729705795674,0.4310729705795674,0.2855538329428571,0.14551913763671032,0.2855538329428571,759,759.0,189.0,0.41228070175438597,False
CDBD,SensorStream,622,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,3875,4,5000,str('H'),3,str('tstat'),0.001,36,0.47157160121736735,0.47157160121736735,0.286203782268225,0.18536781894914234,0.286203782268225,760,760.0,251.0,0.5482456140350878,False
CDBD,SensorStream,1184,0.05,1268,0.4444444444444444,0.6611354025774694,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41,0.37030450615860927,0.37030450615860927,0.28623605538456826,0.08406845077404101,0.28623605538456826,761,761.0,189.0,0.41228070175438597,False
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,0.5258837166771368,0.5258837166771368,0.2867608392939223,0.23912287738321453,0.2867608392939223,762,762.0,292.0,0.6381578947368421,False
CDBD,SensorStream,1052,0.08,485,0.7777777777777778,0.9837058598176792,0,13,4158,3,4739,str('H'),1,str('stdev'),0.543,17,0.01356596820705955,0.01356596820705955,0.2867630377903865,0.2731970695833269,0.2867630377903865,763,763.0,13.0,0.02631578947368421,False
CDBD,SensorStream,997,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1956,0,2564,str('KL'),2,str('tstat'),0.435,17,0.5118943456991615,0.5118943456991615,0.28686028433746236,0.22503406136169912,0.28686028433746236,764,764.0,232.0,0.506578947368421,False
CDBD,SensorStream,35,0.09,2802,0.8888888888888888,0.3947976574870284,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1,0.520378227264555,0.520378227264555,0.286910024998326,0.23346820226622894,0.286910024998326,765,765.0,219.0,0.4780701754385965,False
CDBD,SensorStream,1198,0.07,547,0.6666666666666666,0.9433527308572306,0,52,505,3,2692,str('H'),3,str('tstat'),0.787,64,0.05176492874046262,0.05176492874046262,0.2869730276810622,0.23520809894059957,0.2869730276810622,766,766.0,52.0,0.1118421052631579,False
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,0.5033321176085933,0.5033321176085933,0.28725458917767055,0.21607752843092276,0.28725458917767055,767,767.0,194.0,0.4232456140350877,False
CDBD,SensorStream,677,0.1,628,1.0,0.8970208050404407,0,56,2664,3,3012,str('KL'),1,str('stdev'),0.001,4,0.05143923608702022,0.05143923608702022,0.28760268368505,0.23616344759802976,0.28760268368505,768,768.0,56.0,0.1206140350877193,False
CDBD,SensorStream,1252,0.03,1328,0.2222222222222221,0.6456088833928634,0,265,3695,2,552,str('KL'),2,str('tstat'),0.763,27,0.519446951598617,0.519446951598617,0.2877126260544159,0.2317343255442011,0.2877126260544159,769,769.0,265.0,0.5789473684210527,False
CDBD,SensorStream,1251,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,738,4,1609,str('KL'),2,str('stdev'),0.443,13,0.44593431487251184,0.44593431487251184,0.28771743728652427,0.15821687758598757,0.28771743728652427,770,770.0,208.0,0.45394736842105265,False
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.4445899088727585,0.4445899088727585,0.28848489798885346,0.15610501088390505,0.28848489798885346,771,771.0,203.0,0.44298245614035087,False
CDBD,SensorStream,518,0.09,979,0.8888888888888888,0.7479916153187365,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40,0.21333537027566252,0.21333537027566252,0.288572406378181,0.07523703610251847,0.288572406378181,772,772.0,169.0,0.3684210526315789,False
CDBD,SensorStream,1017,0.01,1238,0.0,0.669176201606265,0,210,964,0,2960,str('H'),3,str('stdev'),0.929,36,0.6800924378671521,0.6800924378671521,0.2885924806665412,0.3914999572006109,0.2885924806665412,773,773.0,210.0,0.4583333333333333,False
CDBD,SensorStream,1186,0.06,531,0.5555555555555555,0.9533116630020052,0,43,1496,3,2180,str('KL'),3,str('tstat'),0.115,28,0.11013412000420242,0.11013412000420242,0.288596928790137,0.17846280878593457,0.288596928790137,774,774.0,43.0,0.09210526315789473,False
CDBD,SensorStream,282,0.09,594,0.8888888888888888,0.915697241222193,0,75,5000,3,4663,str('KL'),1,str('tstat'),0.001,1,0.060885776569242774,0.060885776569242774,0.288638523613798,0.22775274704455523,0.288638523613798,775,775.0,75.0,0.16228070175438597,False
CDBD,SensorStream,266,0.1,544,1.0,0.9451976908525552,0,5,5000,3,3206,str('H'),1,str('tstat'),0.999,1,0.00741464145535052,0.00741464145535052,0.2888256510937933,0.2814110096384428,0.2888256510937933,776,776.0,5.0,0.008771929824561403,False
CDBD,SensorStream,1160,0.03,1486,0.2222222222222221,0.6078546579998796,0,348,2336,0,3397,str('H'),3,str('stdev'),0.023,57,0.5416280870056872,0.5416280870056872,0.28896297094681334,0.2526651160588739,0.28896297094681334,777,777.0,348.0,0.7609649122807017,False
CDBD,SensorStream,786,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,158,2,2462,str('H'),3,str('tstat'),0.551,19,0.4540707570820078,0.4540707570820078,0.28918464063441207,0.1648861164475957,0.28918464063441207,778,778.0,227.0,0.4956140350877193,False
CDBD,SensorStream,952,0.04,1657,0.3333333333333332,0.5712708633325051,0,267,3237,4,1773,str('KL'),1,str('tstat'),0.755,19,0.4962592280981568,0.4962592280981568,0.2892108269980112,0.2070484011001456,0.2892108269980112,779,779.0,267.0,0.5833333333333334,False
CDBD,SensorStream,1192,0.02,1640,0.1111111111111111,0.5747346825733622,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56,0.6393367843165686,0.6393367843165686,0.2892964853675512,0.3500402989490174,0.2892964853675512,780,780.0,385.0,0.8421052631578947,False
CDBD,SensorStream,871,0.03,1576,0.2222222222222221,0.5881048231730406,0,371,286,2,730,str('H'),1,str('tstat'),0.003,52,0.5537339844060214,0.5537339844060214,0.28949243039752626,0.26424155400849514,0.28949243039752626,781,781.0,371.0,0.8114035087719298,False
CDBD,SensorStream,813,0.09,553,0.8888888888888888,0.93969291935545,0,48,4303,3,1363,str('H'),2,str('tstat'),0.798,4,0.03895824877409797,0.03895824877409797,0.2900861588175927,0.2511279100434947,0.2900861588175927,782,782.0,48.0,0.10307017543859649,False
CDBD,SensorStream,957,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1358,0,3838,str('H'),1,str('tstat'),0.392,32,0.5113084244762162,0.5113084244762162,0.2903351607702821,0.22097326370593406,0.2903351607702821,783,783.0,228.0,0.49780701754385964,False
CDBD,SensorStream,459,0.09,706,0.8888888888888888,0.8577321564267559,0,126,1,3,258,str('KL'),2,str('stdev'),0.001,27,0.11385494047206562,0.11385494047206562,0.2903671166994572,0.17651217622739157,0.2903671166994572,784,784.0,126.0,0.2741228070175439,False
CDBD,SensorStream,676,0.1,688,1.0,0.8663996978667166,0,70,2165,3,4012,str('H'),1,str('tstat'),0.999,1,0.07942115745390792,0.07942115745390792,0.2904859504530946,0.21106479299918668,0.2904859504530946,785,785.0,70.0,0.1513157894736842,False
CDBD,SensorStream,936,0.02,1450,0.1111111111111111,0.6160914332569942,0,329,2782,0,1094,str('H'),3,str('stdev'),0.188,100,0.6170953642914704,0.6170953642914704,0.29098259682683303,0.32611276746463735,0.29098259682683303,786,786.0,329.0,0.7192982456140351,False
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.5100169970364395,0.5100169970364395,0.2910133224132473,0.21900367462319226,0.2910133224132473,787,787.0,272.0,0.5942982456140351,False
CDBD,SensorStream,826,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,644,0,3676,str('H'),3,str('stdev'),0.193,26,0.518437321327381,0.518437321327381,0.2917539238145251,0.22668339751285588,0.2917539238145251,788,788.0,260.0,0.5679824561403509,False
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,0.5148134499349434,0.5148134499349434,0.29185939314230486,0.22295405679263852,0.29185939314230486,789,789.0,245.0,0.5350877192982456,False
CDBD,SensorStream,768,0.03,2048,0.2222222222222221,0.5001073634503299,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31,0.6112460190598595,0.6112460190598595,0.2920796765849616,0.31916634247489795,0.2920796765849616,790,790.0,427.0,0.9342105263157895,False
CDBD,SensorStream,45,0.09,1210,0.8888888888888888,0.6768585787971222,0,178,5000,3,1208,str('H'),1,str('stdev'),0.001,62,0.27226675308574355,0.27226675308574355,0.29224485068771855,0.019978097601974998,0.29224485068771855,791,791.0,178.0,0.3881578947368421,False
CDBD,SensorStream,1307,0.09,2416,0.8888888888888888,0.4445937238809744,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48,0.4758314401830493,0.4758314401830493,0.292335321447825,0.1834961187352243,0.292335321447825,792,792.0,200.0,0.43640350877192985,False
CDBD,SensorStream,1047,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8,0.5060043625877142,0.5060043625877142,0.2926513146378736,0.2133530479498406,0.2926513146378736,793,793.0,208.0,0.45394736842105265,False
CDBD,SensorStream,442,0.08,546,0.7777777777777778,0.943966592888144,0,51,1868,3,4098,str('H'),1,str('stdev'),0.592,12,0.0498801692609719,0.0498801692609719,0.2927797868213234,0.2428996175603515,0.2927797868213234,794,794.0,51.0,0.10964912280701754,False
CDBD,SensorStream,1200,0.08,599,0.7777777777777778,0.9128847614750552,0,80,4627,3,538,str('KL'),2,str('tstat'),0.878,34,0.07828310575852038,0.07828310575852038,0.2928231119599683,0.21454000620144792,0.2928231119599683,795,795.0,80.0,0.17324561403508773,False
CDBD,SensorStream,845,0.04,1967,0.3333333333333332,0.5136632157759244,0,285,4162,4,3764,str('KL'),1,str('stdev'),0.482,1,0.5387882632413451,0.5387882632413451,0.2931459492850339,0.2456423139563112,0.2931459492850339,796,796.0,285.0,0.6228070175438597,False
CDBD,SensorStream,492,0.09,909,0.8888888888888888,0.7728985168800203,0,164,922,3,5000,str('H'),1,str('stdev'),0.001,71,0.1913769000013608,0.1913769000013608,0.29327616496487874,0.10189926496351795,0.29327616496487874,797,797.0,164.0,0.3574561403508772,False
CDBD,SensorStream,1312,0.03,1256,0.2222222222222221,0.6643286747563698,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38,0.5089578428844252,0.5089578428844252,0.2933761251735342,0.21558171771089107,0.2933761251735342,798,798.0,217.0,0.47368421052631576,False
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,0.5907974852098802,0.5907974852098802,0.29397151409519046,0.2968259711146897,0.29397151409519046,799,799.0,410.0,0.8969298245614035,False
CDBD,SensorStream,1237,0.03,1453,0.2222222222222221,0.6153972725245307,0,330,2897,1,847,str('H'),3,str('stdev'),0.005,30,0.5370927840949626,0.5370927840949626,0.2939776072802351,0.24311517681472755,0.2939776072802351,800,800.0,330.0,0.7214912280701754,False
CDBD,SensorStream,1145,0.04,1528,0.3333333333333332,0.5984934736145621,0,256,3980,4,4743,str('KL'),2,str('tstat'),0.015,2,0.47686483365702664,0.47686483365702664,0.29419464555493446,0.18267018810209218,0.29419464555493446,801,801.0,256.0,0.5592105263157895,False
CDBD,SensorStream,771,0.04,1514,0.3333333333333332,0.6015849876327108,0,255,2190,4,2675,str('H'),1,str('tstat'),0.84,42,0.474694652680002,0.474694652680002,0.2944709512360446,0.18022370144395738,0.2944709512360446,802,802.0,255.0,0.5570175438596491,False
CDBD,SensorStream,507,0.08,1058,0.7777777777777778,0.7219353547358176,0,178,1,3,3364,str('H'),1,str('stdev'),0.001,71,0.25277487883902244,0.25277487883902244,0.29455690169929244,0.041782022860269996,0.29455690169929244,803,803.0,178.0,0.3881578947368421,False
CDBD,SensorStream,843,0.07,498,0.6666666666666666,0.9748339501735124,0,24,1642,3,1017,str('H'),2,str('tstat'),0.111,12,0.02299702696459721,0.02299702696459721,0.2953196348853437,0.2723226079207465,0.2953196348853437,804,804.0,24.0,0.05043859649122807,False
CDBD,SensorStream,1106,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4813,0,2704,str('KL'),3,str('stdev'),0.949,78,0.5057080990108955,0.5057080990108955,0.2954232580058162,0.21028484100507933,0.2954232580058162,805,805.0,206.0,0.44956140350877194,False
CDBD,SensorStream,298,0.09,554,0.8888888888888888,0.939086806714186,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1,0.03951212150544972,0.03951212150544972,0.2954562093457339,0.2559440878402842,0.2954562093457339,806,806.0,49.0,0.10526315789473684,False
CDBD,SensorStream,815,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,1009,4,101,str('H'),3,str('stdev'),0.325,81,0.46635938327429255,0.46635938327429255,0.29551064313612874,0.1708487401381638,0.29551064313612874,807,807.0,244.0,0.5328947368421053,False
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,0.5136479203806164,0.5136479203806164,0.2957690062495481,0.21787891413106825,0.2957690062495481,808,808.0,238.0,0.5197368421052632,False
CDBD,SensorStream,875,0.04,1382,0.3333333333333332,0.6322230242885072,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9,0.45357744326702143,0.45357744326702143,0.2962392783301351,0.15733816493688635,0.2962392783301351,809,809.0,225.0,0.49122807017543857,False
CDBD,SensorStream,1073,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,355,1,3005,str('KL'),3,str('stdev'),0.996,88,0.5092522646135557,0.5092522646135557,0.29638852476326943,0.21286373985028623,0.29638852476326943,810,810.0,218.0,0.4758771929824561,False
CDBD,SensorStream,1088,0.03,1638,0.2222222222222221,0.575144547707684,0,384,1684,0,4971,str('KL'),2,str('stdev'),0.059,84,0.5618514550609026,0.5618514550609026,0.2968226380513765,0.26502881700952613,0.2968226380513765,811,811.0,384.0,0.8399122807017544,False
CDBD,SensorStream,121,0.1,597,1.0,0.9140069306928356,0,42,1261,3,3491,str('H'),1,str('tstat'),0.001,1,0.03591711829954697,0.03591711829954697,0.29706772784525576,0.2611506095457088,0.29706772784525576,812,812.0,42.0,0.08991228070175439,False
