detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,524,0.17,22,0.368421052631579,0.5545535578586395,0,24,2869,0,1135,str('KL'),2,str('tstat'),0.999,77,0.6066054690908416,0.6066054690908416,0.29811284252677767,0.3084926265640639,0.29811284252677767,603,603.0,24.0,0.41818181818181815,False
CDBD,GasSensor,956,0.17,8,0.368421052631579,0.8284286903313234,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64,0.5136808444986076,0.5136808444986076,0.29838440668733246,0.21529643781127517,0.29838440668733246,604,604.0,10.0,0.16363636363636364,False
CDBD,GasSensor,654,0.17,9,0.368421052631579,0.797674604302865,0,11,867,38,3668,str('H'),3,str('stdev'),0.404,47,0.5205302809982831,0.5205302809982831,0.2985649017001885,0.22196537929809462,0.2985649017001885,605,605.0,11.0,0.18181818181818182,False
CDBD,GasSensor,163,0.17,9,0.368421052631579,0.797674604302865,0,11,1534,39,2682,str('KL'),3,str('stdev'),0.001,100,0.5205302809982831,0.5205302809982831,0.29867269828701976,0.22185758271126338,0.29867269828701976,606,606.0,11.0,0.18181818181818182,False
CDBD,GasSensor,606,0.17,9,0.368421052631579,0.797674604302865,0,11,950,42,1115,str('H'),2,str('tstat'),0.868,33,0.5205302809982831,0.5205302809982831,0.298734725525015,0.22179555547326812,0.298734725525015,607,607.0,11.0,0.18181818181818182,False
CDBD,GasSensor,226,0.17,10,0.368421052631579,0.7698541494504091,0,12,932,40,2096,str('KL'),1,str('stdev'),0.368,11,0.5276018375754212,0.5276018375754212,0.2991774562466828,0.22842438132873844,0.2991774562466828,608,608.0,12.0,0.2,False
CDBD,GasSensor,36,0.17,8,0.368421052631579,0.8284286903313234,0,10,1427,36,2518,str('H'),3,str('stdev'),0.361,8,0.5136808444986076,0.5136808444986076,0.29954606651492394,0.2141347779836837,0.29954606651492394,609,609.0,10.0,0.16363636363636364,False
CDBD,GasSensor,948,0.17,7,0.368421052631579,0.8628088334869755,0,8,43,10,2723,str('KL'),3,str('stdev'),0.503,100,0.5072756169964385,0.5072756169964385,0.3000432703957879,0.20723234660065065,0.3000432703957879,610,610.0,8.0,0.12727272727272726,False
CDBD,GasSensor,736,0.17,9,0.368421052631579,0.797674604302865,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26,0.5205302809982831,0.5205302809982831,0.30006514912532606,0.22046513187295708,0.30006514912532606,611,611.0,11.0,0.18181818181818182,False
CDBD,GasSensor,443,0.17,10,0.368421052631579,0.7698541494504091,0,12,1626,0,2898,str('KL'),2,str('tstat'),0.001,77,0.5276018375754212,0.5276018375754212,0.30053803359094394,0.22706380398447729,0.30053803359094394,612,612.0,12.0,0.2,False
CDBD,GasSensor,39,0.17,10,0.368421052631579,0.7698541494504091,0,12,3291,61,186,str('H'),1,str('stdev'),0.999,37,0.5276018375754212,0.5276018375754212,0.30099322997106215,0.22660860760435908,0.30099322997106215,613,613.0,12.0,0.2,False
CDBD,GasSensor,130,0.17,9,0.368421052631579,0.797674604302865,0,11,372,46,2974,str('KL'),3,str('tstat'),0.998,100,0.5205302809982831,0.5205302809982831,0.3010221470063841,0.21950813399189906,0.3010221470063841,614,614.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1077,0.17,9,0.368421052631579,0.797674604302865,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40,0.5205302809982831,0.5205302809982831,0.30155385211925645,0.21897642887902669,0.30155385211925645,615,615.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,0.5276018375754212,0.5276018375754212,0.30167042828313395,0.22593140929228728,0.30167042828313395,616,616.0,12.0,0.2,False
CDBD,GasSensor,349,0.17,20,0.368421052631579,0.5811076599872477,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61,0.5948369382496027,0.5948369382496027,0.30211606610105846,0.29272087214854425,0.30211606610105846,617,617.0,22.0,0.38181818181818183,False
CDBD,GasSensor,13,0.29,6,1.0,0.901785825110776,0,3,1548,8,1041,str('H'),3,str('tstat'),0.68,1,0.07708661320163775,0.07708661320163775,0.3027481466610435,0.22566153345940576,0.3027481466610435,618,618.0,3.0,0.03636363636363636,False
CDBD,GasSensor,98,0.17,9,0.368421052631579,0.797674604302865,0,11,1106,10,1933,str('H'),2,str('tstat'),0.387,3,0.5205302809982831,0.5205302809982831,0.3028959845937862,0.21763429640449694,0.3028959845937862,619,619.0,11.0,0.18181818181818182,False
CDBD,GasSensor,31,0.17,9,0.368421052631579,0.797674604302865,0,11,551,0,434,str('H'),2,str('tstat'),0.205,18,0.5205302809982831,0.5205302809982831,0.3033138578652923,0.21721642313299083,0.3033138578652923,620,620.0,11.0,0.18181818181818182,False
CDBD,GasSensor,342,0.17,19,0.368421052631579,0.5953492086057302,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100,0.5887323063641853,0.5887323063641853,0.3034460209607499,0.28528628540343537,0.3034460209607499,621,621.0,21.0,0.36363636363636365,False
CDBD,GasSensor,566,0.17,13,0.368421052631579,0.6994604294136413,0,15,235,33,2347,str('KL'),1,str('tstat'),0.817,1,0.5489782257088872,0.5489782257088872,0.3035885135227327,0.24538971218615452,0.3035885135227327,622,622.0,15.0,0.2545454545454545,False
CDBD,GasSensor,762,0.17,9,0.368421052631579,0.797674604302865,0,11,1891,32,2831,str('KL'),2,str('tstat'),0.207,19,0.5205302809982831,0.5205302809982831,0.30362998118847717,0.21690029980980596,0.30362998118847717,623,623.0,11.0,0.18181818181818182,False
CDBD,GasSensor,26,0.17,7,0.368421052631579,0.8628088334869755,0,8,353,40,4116,str('H'),3,str('tstat'),0.132,81,0.5072756169964385,0.5072756169964385,0.3036619397101468,0.2036136772862917,0.3036619397101468,624,624.0,8.0,0.12727272727272726,False
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.7304659223013659,0.7304659223013659,0.3042317542613027,0.42623416804006314,0.3042317542613027,625,625.0,44.0,0.7818181818181819,False
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,0.5136808444986076,0.5136808444986076,0.30425555226243745,0.20942529223617018,0.30425555226243745,626,626.0,10.0,0.16363636363636364,False
CDBD,GasSensor,738,0.17,8,0.368421052631579,0.8284286903313234,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29,0.5136808444986076,0.5136808444986076,0.30485834635158443,0.2088224981470232,0.30485834635158443,627,627.0,10.0,0.16363636363636364,False
CDBD,GasSensor,564,0.17,9,0.368421052631579,0.797674604302865,0,11,3249,51,3456,str('H'),2,str('tstat'),0.933,50,0.5205302809982831,0.5205302809982831,0.30497220517074264,0.2155580758275405,0.30497220517074264,628,628.0,11.0,0.18181818181818182,False
CDBD,GasSensor,918,0.14,7,0.2105263157894737,0.8628088334869755,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17,0.6289306858246095,0.6289306858246095,0.30502744790111225,0.3239032379234973,0.30502744790111225,629,629.0,9.0,0.14545454545454545,False
CDBD,GasSensor,42,0.17,15,0.368421052631579,0.6604834377898405,0,17,2615,65,20,str('KL'),1,str('tstat'),0.999,1,0.5628016977213637,0.5628016977213637,0.3052047995705101,0.25759689815085357,0.3052047995705101,630,630.0,17.0,0.2909090909090909,False
CDBD,GasSensor,119,0.17,7,0.368421052631579,0.8628088334869755,0,8,505,29,4581,str('KL'),2,str('stdev'),0.999,17,0.5072756169964385,0.5072756169964385,0.3052852917240526,0.20199032527238592,0.3052852917240526,631,631.0,8.0,0.12727272727272726,False
CDBD,GasSensor,57,0.29,7,1.0,0.8628088334869755,0,4,2007,8,2485,str('KL'),3,str('tstat'),0.375,33,0.10767898217949949,0.10767898217949949,0.30538422799737525,0.19770524581787574,0.30538422799737525,632,632.0,4.0,0.05454545454545454,False
CDBD,GasSensor,387,0.17,9,0.368421052631579,0.797674604302865,0,11,2027,14,4154,str('KL'),3,str('stdev'),0.536,100,0.5205302809982831,0.5205302809982831,0.3062095913367828,0.2143206896615003,0.3062095913367828,633,633.0,11.0,0.18181818181818182,False
CDBD,GasSensor,333,0.17,21,0.368421052631579,0.567528753753274,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100,0.6007934568081753,0.6007934568081753,0.3062766546981554,0.2945168021100199,0.3062766546981554,634,634.0,23.0,0.4,False
CDBD,GasSensor,538,0.29,6,1.0,0.901785825110776,0,3,2283,8,368,str('H'),3,str('stdev'),0.709,14,0.07708661320163775,0.07708661320163775,0.3066327040174768,0.22954609081583904,0.3066327040174768,635,635.0,3.0,0.03636363636363636,False
CDBD,GasSensor,162,0.17,8,0.368421052631579,0.8284286903313234,0,10,2350,0,1251,str('H'),3,str('tstat'),0.001,92,0.5136808444986076,0.5136808444986076,0.3068905398510555,0.2067903046475521,0.3068905398510555,636,636.0,10.0,0.16363636363636364,False
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.5205302809982831,0.5205302809982831,0.30705223862173747,0.21347804237654566,0.30705223862173747,637,637.0,11.0,0.18181818181818182,False
CDBD,GasSensor,740,0.17,10,0.368421052631579,0.7698541494504091,0,12,3633,27,2375,str('H'),2,str('stdev'),0.305,57,0.5276018375754212,0.5276018375754212,0.30713875365412685,0.22046308392129438,0.30713875365412685,638,638.0,12.0,0.2,False
CDBD,GasSensor,339,0.17,8,0.368421052631579,0.8284286903313234,0,10,4147,0,874,str('H'),3,str('tstat'),0.576,59,0.5136808444986076,0.5136808444986076,0.30775870432516544,0.20592214017344218,0.30775870432516544,639,639.0,10.0,0.16363636363636364,False
CDBD,GasSensor,728,0.17,8,0.368421052631579,0.8284286903313234,0,10,4759,6,4648,str('H'),1,str('tstat'),0.919,12,0.5136808444986076,0.5136808444986076,0.3077941594214714,0.2058866850771362,0.3077941594214714,640,640.0,10.0,0.16363636363636364,False
CDBD,GasSensor,803,0.17,7,0.368421052631579,0.8628088334869755,0,8,3716,49,1301,str('KL'),1,str('stdev'),0.751,20,0.5072756169964385,0.5072756169964385,0.30780285064194607,0.19947276635449246,0.30780285064194607,641,641.0,8.0,0.12727272727272726,False
CDBD,GasSensor,652,0.17,8,0.368421052631579,0.8284286903313234,0,10,2538,52,2247,str('KL'),3,str('stdev'),0.35,4,0.5136808444986076,0.5136808444986076,0.3081029723265072,0.20557787217210044,0.3081029723265072,642,642.0,10.0,0.16363636363636364,False
CDBD,GasSensor,502,0.17,22,0.368421052631579,0.5545535578586395,0,24,4595,0,1,str('KL'),3,str('tstat'),0.999,100,0.6066054690908416,0.6066054690908416,0.3082907646329389,0.29831470445790265,0.3082907646329389,643,643.0,24.0,0.41818181818181815,False
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.5695095222216163,0.5695095222216163,0.3088292036669358,0.26068031855468055,0.3088292036669358,644,644.0,18.0,0.3090909090909091,False
CDBD,GasSensor,543,0.17,10,0.368421052631579,0.7698541494504091,0,12,290,0,247,str('KL'),3,str('tstat'),0.742,83,0.5276018375754212,0.5276018375754212,0.3090297290309941,0.2185721085444271,0.3090297290309941,645,645.0,12.0,0.2,False
CDBD,GasSensor,303,0.17,9,0.368421052631579,0.797674604302865,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38,0.5205302809982831,0.5205302809982831,0.3091058093139686,0.21142447168431455,0.3091058093139686,646,646.0,11.0,0.18181818181818182,False
CDBD,GasSensor,890,0.17,8,0.368421052631579,0.8284286903313234,0,10,2990,36,758,str('KL'),3,str('tstat'),0.847,4,0.5136808444986076,0.5136808444986076,0.30915609793957377,0.20452474655903385,0.30915609793957377,647,647.0,10.0,0.16363636363636364,False
CDBD,GasSensor,15,0.29,9,1.0,0.797674604302865,0,6,4827,8,1329,str('H'),1,str('tstat'),0.702,22,0.15880171611241214,0.15880171611241214,0.30952228019166667,0.15072056407925452,0.30952228019166667,648,648.0,6.0,0.09090909090909091,False
CDBD,GasSensor,829,0.17,9,0.368421052631579,0.797674604302865,0,11,1146,55,749,str('KL'),1,str('stdev'),0.232,17,0.5205302809982831,0.5205302809982831,0.30981808165105407,0.21071219934722907,0.30981808165105407,649,649.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.5489782257088872,0.5489782257088872,0.3099866669888954,0.23899155871999184,0.3099866669888954,650,650.0,15.0,0.2545454545454545,False
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,0.5136808444986076,0.5136808444986076,0.31054723734754375,0.20313360715106388,0.31054723734754375,651,651.0,10.0,0.16363636363636364,False
CDBD,GasSensor,327,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,0,46,str('H'),3,str('tstat'),0.393,61,0.5136808444986076,0.5136808444986076,0.31091483012100163,0.202766014377606,0.31091483012100163,652,652.0,10.0,0.16363636363636364,False
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.5695095222216163,0.5695095222216163,0.31094609740886214,0.2585634248127542,0.31094609740886214,653,653.0,18.0,0.3090909090909091,False
CDBD,GasSensor,91,0.29,5,1.0,0.9467814597577168,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97,0.0417703150430152,0.0417703150430152,0.31108552736308737,0.26931521232007216,0.31108552736308737,654,654.0,2.0,0.01818181818181818,False
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,0.07708661320163775,0.07708661320163775,0.31160399442444286,0.23451738122280513,0.31160399442444286,655,655.0,3.0,0.03636363636363636,False
CDBD,GasSensor,338,0.17,20,0.368421052631579,0.5811076599872477,0,22,3818,0,1,str('H'),3,str('tstat'),0.999,100,0.5948369382496027,0.5948369382496027,0.31173446280829065,0.28310247544131206,0.31173446280829065,656,656.0,22.0,0.38181818181818183,False
CDBD,GasSensor,630,0.17,8,0.368421052631579,0.8284286903313234,0,10,282,30,2752,str('H'),3,str('tstat'),0.247,12,0.5136808444986076,0.5136808444986076,0.3118304316024331,0.2018504128961745,0.3118304316024331,657,657.0,10.0,0.16363636363636364,False
CDBD,GasSensor,102,0.17,8,0.368421052631579,0.8284286903313234,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50,0.5136808444986076,0.5136808444986076,0.3120235566649609,0.20165728783364673,0.3120235566649609,658,658.0,10.0,0.16363636363636364,False
CDBD,GasSensor,299,0.17,9,0.368421052631579,0.797674604302865,0,11,1353,18,2813,str('KL'),1,str('stdev'),0.999,37,0.5205302809982831,0.5205302809982831,0.3121160492215314,0.20841423177675172,0.3121160492215314,659,659.0,11.0,0.18181818181818182,False
CDBD,GasSensor,103,0.17,7,0.368421052631579,0.8628088334869755,0,8,1006,10,2111,str('H'),2,str('tstat'),0.364,7,0.5072756169964385,0.5072756169964385,0.31258691472129935,0.19468870227513918,0.31258691472129935,660,660.0,8.0,0.12727272727272726,False
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.5276018375754212,0.5276018375754212,0.31296835757920155,0.21463347999621968,0.31296835757920155,661,661.0,12.0,0.2,False
CDBD,GasSensor,799,0.17,7,0.368421052631579,0.8628088334869755,0,8,3876,30,3814,str('KL'),3,str('stdev'),0.593,38,0.5072756169964385,0.5072756169964385,0.3132057090849783,0.19406990791146023,0.3132057090849783,662,662.0,8.0,0.12727272727272726,False
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.5136808444986076,0.5136808444986076,0.3134714988820545,0.20020934561655312,0.3134714988820545,663,663.0,10.0,0.16363636363636364,False
CDBD,GasSensor,451,0.17,15,0.368421052631579,0.6604834377898405,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100,0.5628016977213637,0.5628016977213637,0.3135647658094311,0.24923693191193258,0.3135647658094311,664,664.0,17.0,0.2909090909090909,False
CDBD,GasSensor,596,0.17,8,0.368421052631579,0.8284286903313234,0,10,3386,31,859,str('KL'),3,str('stdev'),0.446,45,0.5136808444986076,0.5136808444986076,0.31361562317475616,0.20006522132385146,0.31361562317475616,665,665.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1081,0.17,10,0.368421052631579,0.7698541494504091,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79,0.5276018375754212,0.5276018375754212,0.31384430397491725,0.21375753360050398,0.31384430397491725,666,666.0,12.0,0.2,False
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.5628016977213637,0.5628016977213637,0.31426305054714465,0.24853864717421903,0.31426305054714465,667,667.0,17.0,0.2909090909090909,False
CDBD,GasSensor,78,0.29,6,1.0,0.901785825110776,0,3,4808,8,1833,str('KL'),3,str('tstat'),0.382,24,0.07708661320163775,0.07708661320163775,0.31440404840846836,0.23731743520683063,0.31440404840846836,668,668.0,3.0,0.03636363636363636,False
CDBD,GasSensor,187,0.17,8,0.368421052631579,0.8284286903313234,0,10,1276,127,4048,str('KL'),1,str('tstat'),0.965,66,0.5136808444986076,0.5136808444986076,0.3144671041525151,0.19921374034609252,0.3144671041525151,669,669.0,10.0,0.16363636363636364,False
CDBD,GasSensor,784,0.17,10,0.368421052631579,0.7698541494504091,0,12,4356,45,3536,str('H'),1,str('tstat'),0.753,40,0.5276018375754212,0.5276018375754212,0.31463910347388885,0.21296273410153238,0.31463910347388885,670,670.0,12.0,0.2,False
CDBD,GasSensor,726,0.17,8,0.368421052631579,0.8284286903313234,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77,0.5136808444986076,0.5136808444986076,0.3146935913561036,0.19898725314250404,0.3146935913561036,671,671.0,10.0,0.16363636363636364,False
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,0.5489782257088872,0.5489782257088872,0.3147383686590701,0.2342398570498171,0.3147383686590701,672,672.0,15.0,0.2545454545454545,False
CDBD,GasSensor,49,0.17,7,0.368421052631579,0.8628088334869755,0,8,951,103,137,str('KL'),3,str('stdev'),0.999,1,0.5072756169964385,0.5072756169964385,0.31485363985593895,0.19242197714049958,0.31485363985593895,673,673.0,8.0,0.12727272727272726,False
CDBD,GasSensor,632,0.17,12,0.368421052631579,0.7210920903520893,0,14,4970,49,3940,str('H'),2,str('stdev'),0.514,78,0.5418997891774081,0.5418997891774081,0.31495163496013756,0.22694815421727055,0.31495163496013756,674,674.0,14.0,0.23636363636363636,False
CDBD,GasSensor,11,0.29,6,1.0,0.901785825110776,0,3,831,8,864,str('H'),3,str('tstat'),0.673,100,0.07708661320163775,0.07708661320163775,0.3150948932451647,0.23800828004352698,0.3150948932451647,675,675.0,3.0,0.03636363636363636,False
CDBD,GasSensor,676,0.17,8,0.368421052631579,0.8284286903313234,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56,0.5136808444986076,0.5136808444986076,0.3155041821285999,0.19817666237000775,0.3155041821285999,676,676.0,10.0,0.16363636363636364,False
CDBD,GasSensor,248,0.29,6,1.0,0.901785825110776,0,3,2942,8,1104,str('KL'),3,str('stdev'),0.999,100,0.07708661320163775,0.07708661320163775,0.31570126459927,0.23861465139763227,0.31570126459927,677,677.0,3.0,0.03636363636363636,False
CDBD,GasSensor,1057,0.17,9,0.368421052631579,0.797674604302865,0,11,1400,47,4230,str('H'),2,str('tstat'),0.949,67,0.5205302809982831,0.5205302809982831,0.3157044009035187,0.20482588009476443,0.3157044009035187,678,678.0,11.0,0.18181818181818182,False
CDBD,GasSensor,271,0.17,12,0.368421052631579,0.7210920903520893,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89,0.5418997891774081,0.5418997891774081,0.31609992390934905,0.22579986526805906,0.31609992390934905,679,679.0,14.0,0.23636363636363636,False
CDBD,GasSensor,8,0.17,9,0.368421052631579,0.797674604302865,0,11,815,0,1598,str('KL'),2,str('tstat'),0.6,40,0.5205302809982831,0.5205302809982831,0.31676655063610315,0.20376373036217998,0.31676655063610315,680,680.0,11.0,0.18181818181818182,False
CDBD,GasSensor,361,0.29,5,1.0,0.9467814597577168,0,2,1683,8,1231,str('KL'),2,str('stdev'),0.999,30,0.0417703150430152,0.0417703150430152,0.3168749689178785,0.27510465387486327,0.3168749689178785,681,681.0,2.0,0.01818181818181818,False
CDBD,GasSensor,4,0.29,6,1.0,0.901785825110776,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25,0.07708661320163775,0.07708661320163775,0.3171408750715419,0.24005426186990414,0.3171408750715419,682,682.0,3.0,0.03636363636363636,False
CDBD,GasSensor,24,0.17,8,0.368421052631579,0.8284286903313234,0,10,3534,4,2902,str('H'),1,str('stdev'),0.491,21,0.5136808444986076,0.5136808444986076,0.31721206624574977,0.19646877825285786,0.31721206624574977,683,683.0,10.0,0.16363636363636364,False
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,0.5136808444986076,0.5136808444986076,0.3178571441996392,0.19582370029896845,0.3178571441996392,684,684.0,10.0,0.16363636363636364,False
CDBD,GasSensor,366,0.17,22,0.368421052631579,0.5545535578586395,0,24,4824,26,3576,str('H'),1,str('tstat'),0.999,100,0.6066054690908416,0.6066054690908416,0.31800788040190614,0.2885975886889354,0.31800788040190614,685,685.0,24.0,0.41818181818181815,False
CDBD,GasSensor,137,0.17,9,0.368421052631579,0.797674604302865,0,11,3013,7,1249,str('KL'),3,str('stdev'),0.372,89,0.5205302809982831,0.5205302809982831,0.318020106200601,0.20251017479768213,0.318020106200601,686,686.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,0.6797632332655489,0.6797632332655489,0.3180694472062244,0.3616937860593245,0.3180694472062244,687,687.0,13.0,0.21818181818181817,False
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.10767898217949949,0.10767898217949949,0.31813169044499146,0.21045270826549195,0.31813169044499146,688,688.0,4.0,0.05454545454545454,False
CDBD,GasSensor,75,0.1,8,0.0,0.8284286903313234,0,15,3404,9,3861,str('KL'),3,str('tstat'),0.36,29,0.7963511645249837,0.7963511645249837,0.31871069660295515,0.4776404679220285,0.31871069660295515,689,689.0,15.0,0.2545454545454545,False
CDBD,GasSensor,129,0.29,5,1.0,0.9467814597577168,0,2,4576,8,2055,str('KL'),3,str('tstat'),0.38,88,0.0417703150430152,0.0417703150430152,0.3187748548006307,0.2770045397576155,0.3187748548006307,690,690.0,2.0,0.01818181818181818,False
CDBD,GasSensor,944,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,55,133,str('H'),3,str('tstat'),0.012,36,0.5136808444986076,0.5136808444986076,0.3189638920461597,0.1947169524524479,0.3189638920461597,691,691.0,10.0,0.16363636363636364,False
CDBD,GasSensor,60,0.1,6,0.0,0.901785825110776,0,7,3056,9,2988,str('H'),3,str('stdev'),0.377,85,0.7886591795993363,0.7886591795993363,0.3191635994003332,0.4694955801990031,0.3191635994003332,692,692.0,7.0,0.10909090909090909,False
CDBD,GasSensor,843,0.17,13,0.368421052631579,0.6994604294136413,0,15,2607,58,74,str('H'),2,str('stdev'),0.808,39,0.5489782257088872,0.5489782257088872,0.3192058578528926,0.22977236785599459,0.3192058578528926,693,693.0,15.0,0.2545454545454545,False
CDBD,GasSensor,662,0.17,8,0.368421052631579,0.8284286903313234,0,10,107,50,465,str('KL'),2,str('stdev'),0.633,7,0.5136808444986076,0.5136808444986076,0.3192841848851304,0.19439665961347724,0.3192841848851304,694,694.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.5136808444986076,0.5136808444986076,0.3195730122100795,0.19410783228852813,0.3195730122100795,695,695.0,10.0,0.16363636363636364,False
CDBD,GasSensor,461,0.17,13,0.368421052631579,0.6994604294136413,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100,0.5489782257088872,0.5489782257088872,0.3196980903562533,0.22928013535263392,0.3196980903562533,696,696.0,15.0,0.2545454545454545,False
CDBD,GasSensor,452,0.17,12,0.368421052631579,0.7210920903520893,0,14,1,0,2914,str('KL'),2,str('tstat'),0.001,91,0.5418997891774081,0.5418997891774081,0.32014406207976154,0.22175572709764657,0.32014406207976154,697,697.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,0.5136808444986076,0.5136808444986076,0.3203157341835825,0.19336511031502512,0.3203157341835825,698,698.0,10.0,0.16363636363636364,False
CDBD,GasSensor,70,0.29,5,1.0,0.9467814597577168,0,2,2983,8,929,str('KL'),3,str('stdev'),0.368,67,0.0417703150430152,0.0417703150430152,0.3204357002891572,0.278665385246142,0.3204357002891572,699,699.0,2.0,0.01818181818181818,False
CDBD,GasSensor,678,0.17,25,0.368421052631579,0.5187666946549544,0,27,348,54,1363,str('H'),2,str('stdev'),0.616,94,0.6232174079218303,0.6232174079218303,0.3205055472560902,0.30271186066574013,0.3205055472560902,700,700.0,27.0,0.4727272727272727,False
CDBD,GasSensor,142,0.17,8,0.368421052631579,0.8284286903313234,0,10,3322,7,845,str('KL'),3,str('stdev'),0.37,87,0.5136808444986076,0.5136808444986076,0.320926271992618,0.19275457250598965,0.320926271992618,701,701.0,10.0,0.16363636363636364,False
CDBD,GasSensor,240,0.29,5,1.0,0.9467814597577168,0,2,2279,8,749,str('H'),3,str('stdev'),0.637,68,0.0417703150430152,0.0417703150430152,0.3209701262120199,0.2791998111690047,0.3209701262120199,702,702.0,2.0,0.01818181818181818,False
CDBD,GasSensor,588,0.26,6,0.8421052631578949,0.901785825110776,0,4,2586,11,2656,str('H'),2,str('stdev'),0.716,10,0.14594761974641074,0.14594761974641074,0.32125014478902436,0.17530252504261362,0.32125014478902436,703,703.0,4.0,0.05454545454545454,False
CDBD,GasSensor,730,0.17,9,0.368421052631579,0.797674604302865,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25,0.5205302809982831,0.5205302809982831,0.32138613682385886,0.19914414417442428,0.32138613682385886,704,704.0,11.0,0.18181818181818182,False
CDBD,GasSensor,81,0.29,5,1.0,0.9467814597577168,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18,0.0417703150430152,0.0417703150430152,0.32146269051372284,0.27969237547070763,0.32146269051372284,705,705.0,2.0,0.01818181818181818,False
CDBD,GasSensor,174,0.17,9,0.368421052631579,0.797674604302865,0,11,2335,31,1021,str('H'),3,str('stdev'),0.999,61,0.5205302809982831,0.5205302809982831,0.3224653262719872,0.19806495472629593,0.3224653262719872,706,706.0,11.0,0.18181818181818182,False
