detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3222,0.1,185,0.1333333333333333,0.4938157981387181,0,107,454,24,3103,str('H'),3,str('stdev'),0.001,31,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4888507057915753,0.6795853531561086,0,61.0,107.0,46.0,0.4888507057915753,0.5842180294738419,61.0,1765,61.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,3200,0.1,214,0.1333333333333333,0.4362704513071755,0,136,353,24,3914,str('KL'),2,str('stdev'),0.999,47,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4884267754677407,0.6796115492086862,0,61.0,136.0,75.0,0.4884267754677407,0.5840191623382134,61.0,1766,61.0,0.5601659751037344,False
CDBD,RialtoBridgeTimelapse,2014,0.22,85,0.9333333333333332,0.8001863535175822,0,6,4640,26,962,str('H'),3,str('stdev'),0.761,16,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4877815641363755,0.6810586856820213,0,61.0,6.0,55.0,0.4877815641363755,0.5844201249091985,61.0,1767,61.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,1759,0.17,202,0.6,0.4590802814536942,0,97,3699,13,3410,str('H'),3,str('tstat'),0.51,51,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4813377760339029,0.6830332756409145,0,61.0,97.0,36.0,0.4813377760339029,0.5821855258374087,61.0,1768,61.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,366,0.21,91,0.8666666666666666,0.7734012364219063,0,14,77,26,4154,str('H'),3,str('tstat'),0.635,52,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4787809179471005,0.6837091100334824,0,61.0,14.0,47.0,0.4787809179471005,0.5812450139902915,61.0,1769,61.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,46,0.22,94,0.9333333333333332,0.7606569757476378,0,15,3709,26,4782,str('KL'),3,str('stdev'),0.381,15,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4762788202208266,0.6837629604913241,0,61.0,15.0,46.0,0.4762788202208266,0.5800208903560754,61.0,1770,61.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,3084,0.1,162,0.1333333333333333,0.5462397874418596,0,84,2806,24,1884,str('KL'),3,str('stdev'),0.107,64,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47054461303892897,0.6841942088222023,0,61.0,84.0,23.0,0.47054461303892897,0.5773694109305656,61.0,1771,61.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,898,0.11,175,0.1999999999999999,0.5157640366933747,0,96,954,16,2641,str('H'),3,str('tstat'),0.944,40,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4682310747764013,0.6854953777304896,0,61.0,96.0,35.0,0.4682310747764013,0.5768632262534454,61.0,1772,61.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,393,0.19,78,0.7333333333333333,0.8339051903539282,0,4,1124,26,4087,str('H'),3,str('tstat'),0.001,57,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46255577563018346,0.6856711966317143,0,61.0,4.0,57.0,0.46255577563018346,0.5741134861309489,61.0,1773,61.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,1188,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2273,7,2757,str('H'),2,str('stdev'),0.193,88,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5238578111861216,0.604551183997308,0,62.0,62.0,0.0,0.5238578111861216,0.5642044975917149,62.0,1774,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,549,0.15,186,0.4666666666666665,0.4916862378277599,0,100,903,4,126,str('H'),1,str('tstat'),0.361,29,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5237990270730614,0.6049512643855811,0,62.0,100.0,38.0,0.5237990270730614,0.5643751457293212,62.0,1775,62.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2295,0.17,180,0.6,0.5046383218980326,0,87,2681,13,1913,str('H'),2,str('stdev'),0.027,81,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5229432950994728,0.6094458001180715,0,62.0,87.0,25.0,0.5229432950994728,0.5661945476087722,62.0,1776,62.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,382,0.23,142,1.0,0.5982305117313962,0,6,4366,26,126,str('H'),1,str('tstat'),0.038,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5219249527600999,0.6102599365958693,0,62.0,6.0,56.0,0.5219249527600999,0.5660924446779846,62.0,1777,62.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2590,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4576,14,2558,str('H'),1,str('stdev'),0.981,70,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5213153818727783,0.6166959479457004,0,62.0,99.0,37.0,0.5213153818727783,0.5690056649092393,62.0,1778,62.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,591,0.1,228,0.1333333333333333,0.4112158905288231,0,150,1227,24,1103,str('H'),1,str('stdev'),0.001,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5213136141091425,0.6218506227028181,0,62.0,150.0,88.0,0.5213136141091425,0.5715821184059803,62.0,1779,62.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,1871,0.13,150,0.3333333333333333,0.5766109136973088,0,69,3344,10,3810,str('H'),2,str('tstat'),0.887,77,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5205456163642359,0.6247897688675651,0,62.0,69.0,7.0,0.5205456163642359,0.5726676926159004,62.0,1780,62.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,3270,0.11,166,0.1999999999999999,0.536611145041599,0,87,180,12,4999,str('KL'),2,str('stdev'),0.353,97,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5198599196623094,0.6326670653215256,0,62.0,87.0,25.0,0.5198599196623094,0.5762634924919174,62.0,1781,62.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2766,0.1,238,0.1333333333333333,0.3942405697070463,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5186717913895575,0.6357712414436644,0,62.0,158.0,96.0,0.5186717913895575,0.577221516416611,62.0,1782,62.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,337,0.23,138,1.0,0.6094982758623277,0,4,5000,26,1656,str('H'),1,str('stdev'),0.001,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5175537301604363,0.6384232016073719,0,62.0,4.0,58.0,0.5175537301604363,0.5779884658839041,62.0,1783,62.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,38,0.21,118,0.8666666666666666,0.6711975745365847,0,40,1,26,5000,str('KL'),2,str('stdev'),0.303,100,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5149022788026028,0.6391859473164171,0,62.0,40.0,22.0,0.5149022788026028,0.5770441130595099,62.0,1784,62.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,232,0.22,86,0.9333333333333332,0.7955948336341749,0,7,480,26,4342,str('H'),1,str('stdev'),0.999,51,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5144618548259946,0.6406771613529837,0,62.0,7.0,55.0,0.5144618548259946,0.5775695080894891,62.0,1785,62.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,758,0.22,197,0.9333333333333332,0.4689850852154934,0,70,4737,26,2812,str('H'),1,str('tstat'),0.34,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5140655398367925,0.6412236187073572,0,62.0,70.0,8.0,0.5140655398367925,0.5776445792720748,62.0,1786,62.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2758,0.1,158,0.1333333333333333,0.5561076750864742,0,80,161,24,309,str('H'),2,str('stdev'),0.999,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5140144956618125,0.642730872597085,0,62.0,80.0,18.0,0.5140144956618125,0.5783726841294488,62.0,1787,62.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1610,0.1,143,0.1333333333333333,0.5954628207648127,0,65,2872,15,4879,str('KL'),1,str('tstat'),0.068,58,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5123687719178803,0.6477927164292394,0,62.0,65.0,3.0,0.5123687719178803,0.5800807441735598,62.0,1788,62.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1663,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3543,8,3991,str('H'),2,str('stdev'),0.922,62,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5105552435094405,0.6510328354545953,0,62.0,74.0,12.0,0.5105552435094405,0.5807940394820179,62.0,1789,62.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,172,0.21,87,0.8666666666666666,0.7910557894126589,0,10,17,26,3741,str('KL'),2,str('tstat'),0.001,66,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5090401969145356,0.6528045838202561,0,62.0,10.0,52.0,0.5090401969145356,0.5809223903673959,62.0,1790,62.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2954,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1841,24,5000,str('H'),2,str('tstat'),0.001,81,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5061561263759885,0.6528813321584834,0,62.0,61.0,1.0,0.5061561263759885,0.5795187292672359,62.0,1791,62.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2248,0.11,198,0.1999999999999999,0.4669842646289834,0,119,374,14,840,str('H'),3,str('stdev'),0.568,66,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5059812267682414,0.6580264211614583,0,62.0,119.0,57.0,0.5059812267682414,0.5820038239648498,62.0,1792,62.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2123,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3791,11,4011,str('KL'),1,str('stdev'),0.198,39,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5044446460053317,0.6596422089108332,0,62.0,91.0,29.0,0.5044446460053317,0.5820434274580825,62.0,1793,62.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2788,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1451,24,4886,str('KL'),2,str('stdev'),0.999,100,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5038234353500172,0.6623013132699329,0,62.0,69.0,7.0,0.5038234353500172,0.583062374309975,62.0,1794,62.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1937,0.1,167,0.1333333333333333,0.5342400213036165,0,89,987,2,841,str('H'),1,str('tstat'),0.829,33,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5034745886963459,0.6649226360355193,0,62.0,89.0,27.0,0.5034745886963459,0.5841986123659326,62.0,1795,62.0,0.3651452282157676,False
