detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,795,0.53,60,0.5681818181818182,0.7725494540274187,0,9,3683,3102,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21286307085040615,0.13885231967054718,0.0428436093346198,0.21286307085040615,0.31555386864021573,0.36090174027766675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13885231967054718,0.17794596707485721,0.03909364740431004,0.0428436093346198,0.24431301509922468,0.20146940576460487,0.21286307085040615,0.5215097463613517,0.3086466755109456,0.31555386864021573,0.579495751188183,0.26394188254796724,0.36090174027766675,0.5367308004322942,0.1758290601546274,749.0,0.3318544809228039,336.0,0.14862466725820764,1211.0,0.5368234250221828,1253.0,0.5554569653948536,1216.0,0.5390417036379769,0.14862466725820764,WACC_0p3_WRT_0p7,0.422360248447205,1063,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19301488329354657,0.33641079385899475,0.33054539645465925,0.19301488329354657,0.05014609200994021,0.18195454524783553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33641079385899475,0.3017346042760718,0.034676189582922956,0.33054539645465925,0.2928112594431543,0.037734137011504965,0.19301488329354657,0.456955652491997,0.26394076919845044,0.05014609200994021,0.4116927563211191,0.36154666431117893,0.18195454524783553,0.4003407763677045,0.21838623111986896,1859.0,0.8243123336291038,1743.0,0.7728482697426797,709.0,0.31410825199645076,363.0,0.160603371783496,336.0,0.14862466725820764,0.14862466725820764,WACC_0p9_WRT_0p1,0.4440993788819876,1064,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1461,0.3,54,0.0454545454545453,0.7989512877958115,0,26,157,3960,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8498505177769087,0.15900730971353938,0.3376461149192313,0.8498505177769087,0.9402043175107659,0.9280609310759387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15900730971353938,0.14095210519774298,0.018055204515796397,0.3376461149192313,0.3076263935951957,0.030019721324035575,0.8498505177769087,0.696780917345317,0.15306960043159168,0.9402043175107659,0.7459648242718717,0.19423949323889422,0.9280609310759387,0.6965565744637751,0.23150435661216362,336.0,0.14862466725820764,1909.0,0.8464951197870453,2218.0,0.9835847382431233,2221.0,0.9849157054125999,2222.0,0.9853593611357586,0.14862466725820764,WACC_0p1_WRT_0p9,0.789795918367347,1065,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1610,0.58,75,0.6818181818181818,0.7164874946108835,0,6,1697,1934,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03483782460879942,0.1877045916466853,0.1383915855673161,0.03483782460879942,0.16723360310328791,0.2423750210802802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1877045916466853,0.19010398002955317,0.0023993883828678786,0.1383915855673161,0.2443311016516561,0.10593951608434002,0.03483782460879942,0.49653154903319185,0.46169372442439244,0.16723360310328791,0.5462081796584017,0.3789745765551138,0.2423750210802802,0.4975034617294053,0.2551284406491251,907.0,0.40195208518189884,337.0,0.14906832298136646,1042.0,0.4618456078083407,1059.0,0.46938775510204084,958.0,0.4245785270629991,0.14906832298136646,WACC_0p3_WRT_0p7,0.38136645962732924,1066,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,99,0.49,46,0.4772727272727272,0.8390320337344945,0,7,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37228521797262615,0.07688593047858998,0.07932349802843348,0.37228521797262615,0.4395951554564492,0.4536730838920657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07688593047858998,0.14103108227507596,0.06414515179648599,0.07932349802843348,0.2522006050598052,0.1728771070313717,0.37228521797262615,0.5807229701329549,0.20843775216032878,0.4395951554564492,0.6440995343753444,0.20450437891889517,0.4536730838920657,0.5937665727716143,0.1400934888795486,337.0,0.14906832298136646,609.0,0.26974267968056787,1722.0,0.7635314995563443,1722.0,0.7635314995563443,1646.0,0.7298136645962733,0.14906832298136646,WACC_0p1_WRT_0p9,0.5351375332741792,1067,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,83,0.43,41,0.3409090909090909,0.8677127904323743,0,10,118,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555837979600723,0.05908959815252622,0.20248292608390614,0.5555837979600723,0.6079724264963333,0.5995624320723201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05908959815252622,0.31826033416436833,0.2591707360118421,0.20248292608390614,0.38418048364079815,0.18169755755689201,0.5555837979600723,0.5404524689468315,0.015131329013240769,0.6079724264963333,0.4817077623921366,0.12626466410419673,0.5995624320723201,0.40085201026067563,0.19871042181164444,1928.0,0.854924578527063,2135.0,0.9467613132209406,1375.0,0.6095829636202307,716.0,0.31721384205856257,337.0,0.14906832298136646,0.14906832298136646,WACC_0p9_WRT_0p1,0.5755102040816327,1068,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1516,0.58,93,0.6818181818181818,0.6622864606382424,0,22,3421,962,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030616040687914285,0.24504138013327306,0.20313838712605023,0.030616040687914285,0.15374141822248416,0.24751133031369033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24504138013327306,0.2775268559631858,0.03248547582991276,0.20313838712605023,0.25819364025629254,0.055055253130242315,0.030616040687914285,0.4346482868086945,0.4040322461207802,0.15374141822248416,0.43133890839530153,0.2775974901728174,0.24751133031369033,0.41693056723290695,0.16941923691921662,1746.0,0.7741792369121562,844.0,0.37400177462289264,338.0,0.1495119787045253,431.0,0.19077196095829635,405.0,0.17923691215616683,0.1495119787045253,WACC_0p5_WRT_0p5,0.33354037267080744,1069,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1764,0.5,80,0.5,0.7002406015341928,0,33,3101,2055,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2364124638140713,0.22161640157146467,0.11207452102776574,0.2364124638140713,0.37817303663132695,0.44205764599609004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22161640157146467,0.18792933466304454,0.03368706690842013,0.11207452102776574,0.24435723784908212,0.13228271682131637,0.2364124638140713,0.48319995064616467,0.24678748683209337,0.37817303663132695,0.5385539025307889,0.160380865899462,0.44205764599609004,0.5095449383993252,0.0674872924032352,868.0,0.3846495119787045,338.0,0.1495119787045253,940.0,0.4165927240461402,1023.0,0.453416149068323,1036.0,0.45918367346938777,0.1495119787045253,WACC_0p3_WRT_0p7,0.37267080745341613,1070,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,421,0.5,54,0.5,0.7989512877958115,0,13,1338,2946,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31399177415356255,0.11719489288944923,0.023286208100188745,0.31399177415356255,0.4027449447876369,0.4327034220612162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11719489288944923,0.14105502049960975,0.023860127610160514,0.023286208100188745,0.24500344762765716,0.2217172395274684,0.31399177415356255,0.5571504292462008,0.2431586550926383,0.4027449447876369,0.6014649812878594,0.19872003650022252,0.4327034220612162,0.5575127285027235,0.12480930644150728,338.0,0.1495119787045253,359.0,0.15882874889086068,1525.0,0.676131322094055,1398.0,0.6197870452528838,1383.0,0.6131322094055013,0.1495119787045253,WACC_0p1_WRT_0p9,0.4434782608695652,1071,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,172,0.61,129,0.75,0.5796086000319227,0,24,3800,884,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1816699549722113,0.3262306352056998,0.31904958844798126,0.1816699549722113,0.052541632225770386,0.18104259248123214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3262306352056998,0.3074266781051021,0.01880395710059768,0.31904958844798126,0.2618590639143194,0.05719052453366186,0.1816699549722113,0.4349836289041024,0.2533136739318911,0.052541632225770386,0.4326100029209971,0.3800683706952267,0.18104259248123214,0.4194631575716311,0.23842056509039897,1884.0,0.8354037267080745,1005.0,0.4454303460514641,339.0,0.14995563442768411,435.0,0.19254658385093168,416.0,0.18411712511091394,0.14995563442768411,WACC_0p5_WRT_0p5,0.3614906832298137,1072,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1227,0.5,47,0.5,0.8336636257272733,0,7,4210,4085,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3412731085154458,0.08047430230337635,0.05820514351654499,0.3412731085154458,0.41138583679077884,0.4294139405003916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08047430230337635,0.1411786058624523,0.06070430355907594,0.05820514351654499,0.2542778446598956,0.19607270114335063,0.3412731085154458,0.5653911356945273,0.22411802717908147,0.41138583679077884,0.6326220589102068,0.221236222119428,0.4294139405003916,0.5768024472437442,0.14738850674335258,339.0,0.14995563442768411,670.0,0.2968056787932564,1584.0,0.7023070097604259,1632.0,0.7236024844720497,1524.0,0.6756876663708962,0.14995563442768411,WACC_0p1_WRT_0p9,0.5096716947648625,1073,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,385,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4818,1344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08174461312891726,0.27280193173190465,0.24256305903447134,0.08174461312891726,0.11984403213816115,0.2254175643950344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27280193173190465,0.2962117486522238,0.023409816920319182,0.24256305903447134,0.26067068123124937,0.018107622196778028,0.08174461312891726,0.4350019147580427,0.3532573016291254,0.11984403213816115,0.444109037135421,0.32426500499725985,0.2254175643950344,0.43122108411922616,0.20580351972419175,1836.0,0.8141082519964508,959.0,0.42502218278615794,340.0,0.15039929015084294,493.0,0.21827861579414373,490.0,0.21694764862466726,0.15039929015084294,WACC_0p5_WRT_0p5,0.3649511978704525,1074,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,2231,0.45,39,0.3863636363636363,0.8801537925303994,0,6,2240,1500,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5117756325697829,0.04174759082465508,0.18356198263487492,0.5117756325697829,0.5573234098564523,0.5488477214856652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04174759082465508,0.14136760581102314,0.09962001498636806,0.18356198263487492,0.2521935562608487,0.0686315736259738,0.5117756325697829,0.5597860257764171,0.04801039320663425,0.5573234098564523,0.5939946076885348,0.0366711978320825,0.5488477214856652,0.5461685554601103,0.0026791660255548466,340.0,0.15039929015084294,608.0,0.26929902395740907,1551.0,0.6876663708961845,1343.0,0.5953859804791481,1300.0,0.5763087843833186,0.15039929015084294,WACC_0p1_WRT_0p9,0.4558118899733806,1075,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,272,0.58,82,0.6818181818181818,0.694021025833694,0,11,4641,1941,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017180839134312093,0.21147083878079836,0.16522930228645538,0.017180839134312093,0.16164105757152458,0.24450403454302425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21147083878079836,0.23505146785416486,0.0235806290733665,0.16522930228645538,0.24443876612500184,0.07920946383854646,0.017180839134312093,0.46086183480062715,0.443680995666315,0.16164105757152458,0.49554094227317286,0.3338998847016483,0.24450403454302425,0.45747014575947786,0.21296611121645362,1461.0,0.64773735581189,341.0,0.15084294587400177,749.0,0.3318544809228039,780.0,0.3456078083407276,695.0,0.30789707187222715,0.15084294587400177,WACC_0p3_WRT_0p7,0.35678793256433006,1076,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,500,0.6,129,0.7272727272727273,0.5796086000319227,0,34,4282,700,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380799685142264,0.3283212560469043,0.31333395377853507,0.16380799685142264,0.07941460086192682,0.2058104679319682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3283212560469043,0.34338835648167765,0.015067100434773328,0.31333395377853507,0.2926567711315566,0.020677182646978487,0.16380799685142264,0.44155589607385026,0.2777478992224276,0.07941460086192682,0.4078298081332762,0.3284152072713494,0.2058104679319682,0.4120310403716306,0.20622057243966238,2002.0,0.8877551020408163,1740.0,0.7715173025732032,454.0,0.20097604259094942,341.0,0.15084294587400177,384.0,0.1699201419698314,0.15084294587400177,WACC_0p7_WRT_0p3,0.43620230700976037,1077,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1093,0.37,82,0.2045454545454545,0.694021025833694,0,44,532,3162,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5798325199388252,0.25537387644609294,0.12206537193920057,0.5798325199388252,0.72597339893081,0.7646294190084827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25537387644609294,0.14142316741297112,0.11395070903312182,0.12206537193920057,0.26336760643975715,0.14130223450055657,0.5798325199388252,0.5997966662738674,0.019964146335042177,0.72597339893081,0.6604663900689475,0.06550700886186256,0.7646294190084827,0.6055631198268969,0.15906629918158577,341.0,0.15084294587400177,1055.0,0.4676131322094055,1877.0,0.8322981366459627,1870.0,0.8291925465838509,1741.0,0.771960958296362,0.15084294587400177,WACC_0p1_WRT_0p9,0.6103815439219165,1078,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,478,0.59,107,0.7045454545454545,0.6268845608677183,0,34,3966,885,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09021291738111084,0.28040080572827697,0.25114398586521003,0.09021291738111084,0.11805590595336501,0.2260982820930655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28040080572827697,0.3069478747886577,0.026547069060380735,0.25114398586521003,0.26153951974005346,0.010395533874843432,0.09021291738111084,0.4350083798598224,0.3447954624787115,0.11805590595336501,0.43105090667018536,0.31299500071682035,0.2260982820930655,0.4293837040352465,0.203285421942181,1882.0,0.8345164152617569,994.0,0.4405501330967169,342.0,0.1512866015971606,430.0,0.19032830523513752,475.0,0.21029281277728482,0.1512866015971606,WACC_0p5_WRT_0p5,0.3653948535936113,1079,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1651,0.54,65,0.590909090909091,0.7524611209926856,0,13,4782,3405,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15801222520937477,0.16346352265317304,0.00545129744379827,0.0725561167076781,0.24447335299949177,0.17191723629181366,0.17028218728039296,0.533397882493975,0.36311569521358206,0.28368034035811984,0.5878710997980334,0.3041907594399136,0.3380375165266785,0.5280165070647184,0.18997899053803985,585.0,0.259094942324756,342.0,0.1512866015971606,1317.0,0.5838509316770186,1306.0,0.5789707187222716,1153.0,0.5110913930789707,0.1512866015971606,WACC_0p3_WRT_0p7,0.41685891748003545,1080,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24850149814576597,0.3680819530795837,0.37438606971851307,0.24850149814576597,0.015328482759576673,0.16021109699724362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3680819530795837,0.30352999838916095,0.06455195469042274,0.37438606971851307,0.2989395248797419,0.07544654483877117,0.24850149814576597,0.4525324905316496,0.20403099238588365,0.015328482759576673,0.4081040554709295,0.3927755727113528,0.16021109699724362,0.40148857510020036,0.24127747810295674,1868.0,0.8283052351375333,1821.0,0.8074534161490683,646.0,0.28615794143744455,344.0,0.15217391304347827,342.0,0.1512866015971606,0.1512866015971606,WACC_0p9_WRT_0p1,0.4450754214729371,1081,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1377,0.53,62,0.5681818181818182,0.7643232580025967,0,11,1554,2647,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2063978882193003,0.14755443523835182,0.0526703569548081,0.2063978882193003,0.3135061335787655,0.3616812878896083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14755443523835182,0.17645243651798784,0.028898001279636015,0.0526703569548081,0.2444843025460913,0.1918139455912832,0.2063978882193003,0.5199362922489312,0.31353840402963096,0.3135061335787655,0.5807437593288858,0.2672376257501203,0.3616812878896083,0.5421956952341268,0.1805144073445185,726.0,0.3216503992901508,343.0,0.15173025732031944,1196.0,0.5301685891748004,1260.0,0.5585625554569654,1265.0,0.5607808340727596,0.15173025732031944,WACC_0p3_WRT_0p7,0.4245785270629991,1082,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,539,0.44,58,0.3636363636363636,0.7810499065581686,0,24,1365,3762,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4606802334738403,0.1486756682918152,0.09958625522493961,0.4606802334738403,0.5595265917018555,0.5830070820664255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1486756682918152,0.14148585429333288,0.007189813998482314,0.09958625522493961,0.2587154560880645,0.1591292008631249,0.4606802334738403,0.5838574539321587,0.12317722045831841,0.5595265917018555,0.6428428402751409,0.08331624857328546,0.5830070820664255,0.6030790379160205,0.02007195584959498,343.0,0.15173025732031944,865.0,0.38331854480922806,1745.0,0.7737355811889973,1711.0,0.7586512866015972,1728.0,0.7661934338952973,0.15173025732031944,WACC_0p1_WRT_0p9,0.5667258207630879,1083,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2242,0.6,112,0.7272727272727273,0.6153445843072369,0,22,4464,1224,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12167922965241285,0.29051779693230556,0.2706449031683984,0.12167922965241285,0.08831030766677136,0.20242398150274352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29051779693230556,0.2944945220607301,0.003976725128424563,0.2706449031683984,0.26696646150879444,0.0036784416596039593,0.12167922965241285,0.4352690783596977,0.31358984870728485,0.08831030766677136,0.4557129031800049,0.3674025955132335,0.20242398150274352,0.4439273915903624,0.24150341008761886,1831.0,0.8118899733806566,1171.0,0.5190771960958296,344.0,0.15217391304347827,559.0,0.24755989352262645,579.0,0.25643300798580304,0.15217391304347827,WACC_0p5_WRT_0p5,0.3974267968056788,1084,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1929,0.41,45,0.2954545454545453,0.8445159001823593,0,16,2231,3004,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5909386295065618,0.08780976635214992,0.21058396554184183,0.5909386295065618,0.6559439954776114,0.6512964141300042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08780976635214992,0.14155501068082327,0.05374524432867335,0.21058396554184183,0.26222404618122025,0.051640080639378416,0.5909386295065618,0.611320067376462,0.02038143786990021,0.6559439954776114,0.6575472249889097,0.0016032295112983208,0.6512964141300042,0.6068154890281412,0.04448092510186297,344.0,0.15217391304347827,1014.0,0.44942324755989355,1953.0,0.8660159716060337,1844.0,0.8176574977817214,1753.0,0.7772848269742679,0.15217391304347827,WACC_0p1_WRT_0p9,0.612511091393079,1085,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,2084,0.54,53,0.590909090909091,0.8036301339639703,0,2,2973,1715,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21049725301850097,0.10388287270877598,0.011431269338892212,0.21049725301850097,0.29641776864270397,0.3331885338684962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10388287270877598,0.160906027036187,0.05702315432741102,0.011431269338892212,0.24460353849594388,0.23317226915705166,0.21049725301850097,0.47974351978330126,0.2692462667648003,0.29641776864270397,0.5216857397982173,0.22526797115551334,0.3331885338684962,0.4918654415441496,0.1586769076756534,564.0,0.24977817213842057,345.0,0.1526175687666371,916.0,0.4059449866903283,928.0,0.41126885536823427,917.0,0.40638864241348716,0.1526175687666371,WACC_0p3_WRT_0p7,0.32519964507542143,1086,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,394,0.55,111,0.6136363636363638,0.6176111766696477,0,38,4822,1331,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037507151543318795,0.29857317701124847,0.2393591319185592,0.037507151543318795,0.2232393704013447,0.3260485672953367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29857317701124847,0.2821879412756322,0.016385235735616288,0.2393591319185592,0.2573553364632538,0.01799620454469461,0.037507151543318795,0.4352877171954011,0.3977805656520823,0.2232393704013447,0.4609807487803787,0.237741378379034,0.3260485672953367,0.4565960079696705,0.13054744067433377,1769.0,0.7843833185448092,811.0,0.3593611357586513,345.0,0.1526175687666371,600.0,0.2657497781721384,686.0,0.3039041703637977,0.1526175687666371,WACC_0p5_WRT_0p5,0.37320319432120674,1087,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,2022,0.34,65,0.1363636363636363,0.7524611209926856,0,34,249,2128,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.706140930903739,0.19982464203346495,0.2280072711418538,0.706140930903739,0.8211397130812491,0.8333950255414011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19982464203346495,0.14158354259793057,0.05824109943553438,0.2280072711418538,0.2688623351902633,0.04085506404840952,0.706140930903739,0.6169259467210428,0.08921498418269613,0.8211397130812491,0.6741831813163123,0.14695653176493684,0.8333950255414011,0.6196726130079326,0.21372241253346846,345.0,0.1526175687666371,1226.0,0.5434782608695652,1981.0,0.878438331854481,1976.0,0.8762200532386868,1860.0,0.8247559893522627,0.1526175687666371,WACC_0p1_WRT_0p9,0.6551020408163266,1088,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1190,0.59,63,0.7045454545454545,0.7603075850607989,0,2,205,313,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0424842427281169,0.1392587064601885,0.09176115794432359,0.0424842427281169,0.15126870611281695,0.21345457659736702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1392587064601885,0.24960052084041484,0.11034181438022633,0.09176115794432359,0.2865975404533431,0.19483638250901952,0.0424842427281169,0.4743706156195959,0.431886372891479,0.15126870611281695,0.4391834982012612,0.2879147920884442,0.21345457659736702,0.4020746657590068,0.18862008916163978,1589.0,0.7045252883762201,1633.0,0.7240461401952085,856.0,0.3793256433007986,464.0,0.2054125998225377,346.0,0.15306122448979592,0.15306122448979592,WACC_0p9_WRT_0p1,0.4332741792369121,1089,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,703,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35202522447189893,0.10415581826150354,0.05339157713323968,0.35202522447189893,0.4331781520393166,0.45611595835557356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10415581826150354,0.14158851555207239,0.03743269729056885,0.05339157713323968,0.2503978887879975,0.19700631165475785,0.35202522447189893,0.5730501653944826,0.22102494092258368,0.4331781520393166,0.6308699799804135,0.1976918279410969,0.45611595835557356,0.5817804476675693,0.12566448931199575,346.0,0.15306122448979592,548.0,0.24267968056787934,1639.0,0.7267080745341615,1615.0,0.7160603371783496,1563.0,0.6929902395740906,0.15306122448979592,WACC_0p1_WRT_0p9,0.5062999112688554,1090,False,,,False,False,False,False,False,12.0,0.07801418439716312
