detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1818219918670311,0.480249620626842,0.379108884444164,0.1818219918670311,0.1827380335790749,0.3320180324819601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.480249620626842,0.11791597977426281,0.3623336408525792,0.379108884444164,0.2165344511578775,0.1625744332862865,0.1818219918670311,0.3990286737933889,0.2172066819263578,0.1827380335790749,0.4250753120058888,0.24233727842681388,0.3320180324819601,0.4229389445414341,0.090920912059474,425.0,0.3844061650045331,196.0,0.1767905711695376,256.0,0.23118766999093382,319.0,0.2883046237533998,315.0,0.2846781504986401,0.1767905711695376,WACC_0p3_WRT_0p7,0.2730734360834089,596,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,491,0.66,324,0.3076923076923079,0.7816517422292637,0,43,245,3631,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4941466442336926,0.16816955165097996,0.12446752309367537,0.4941466442336926,0.6016376049367506,0.6432958810363711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16816955165097996,0.0871715075662089,0.08099804408477107,0.12446752309367537,0.2704230134010132,0.14595549030733784,0.4941466442336926,0.5953428808327161,0.10119623659902355,0.6016376049367506,0.6289333220431612,0.027295717106410655,0.6432958810363711,0.6050721792945397,0.03822370174183143,196.0,0.1767905711695376,872.0,0.7896645512239348,1016.0,0.9202175883952856,993.0,0.899365367180417,897.0,0.8123300090661831,0.1767905711695376,WACC_0p1_WRT_0p9,0.7196736174070717,597,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,17,0.69,406,0.423076923076923,0.7191995017891857,0,72,4140,4652,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3189068368331918,0.226972645363651,0.05939900287710044,0.3189068368331918,0.45685887846726625,0.5215699680450021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.226972645363651,0.09289964073382065,0.13407300462983035,0.05939900287710044,0.2165817570635582,0.15718275418645777,0.3189068368331918,0.4580912632446006,0.13918442641140877,0.45685887846726625,0.4814789992377668,0.024620120770500575,0.5215699680450021,0.49791567840063633,0.023654289644365778,247.0,0.2230281051677244,197.0,0.17769718948322757,488.0,0.44152311876699907,475.0,0.42973708068902994,532.0,0.4814143245693563,0.17769718948322757,WACC_0p3_WRT_0p7,0.35067996373526744,598,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8111156271845678,0.07102603034602574,0.3811214810869352,0.8111156271845678,0.8508724681902418,0.8429503585259643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07102603034602574,0.08744476242080322,0.01641873207477748,0.3811214810869352,0.255719838178521,0.1254016429084142,0.8111156271845678,0.5622376100968786,0.2488780170876892,0.8508724681902418,0.580736017598322,0.2701364505919197,0.8429503585259643,0.5649928089881526,0.2779575495378117,197.0,0.17769718948322757,742.0,0.671804170444243,936.0,0.8476881233000907,809.0,0.7325475974614687,754.0,0.6826835902085222,0.17769718948322757,WACC_0p1_WRT_0p9,0.6224841341795104,599,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,496,0.75,623,0.653846153846154,0.6005791125778328,0,22,2594,941,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07218290043931115,0.3375293760645405,0.24830034780902968,0.07218290043931115,0.16879161280057528,0.27751319588744067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3375293760645405,0.1514154017839224,0.18611397428061807,0.24830034780902968,0.21659370312938242,0.03170664467964726,0.07218290043931115,0.4145340379120947,0.34235113747278356,0.16879161280057528,0.44178100311456,0.2729893903139847,0.27751319588744067,0.42833166862609506,0.1508184727386544,565.0,0.5113327289211242,198.0,0.1786038077969175,316.0,0.28558476881233,370.0,0.3345421577515866,333.0,0.30099728014505894,0.1786038077969175,WACC_0p3_WRT_0p7,0.32221214868540343,600,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11348758448259805,0.37904705872000133,0.29011321529164785,0.11348758448259805,0.16001517446128324,0.28107601842705304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37904705872000133,0.17798827796933717,0.20105878075066416,0.29011321529164785,0.2443008880941458,0.045812327197502056,0.11348758448259805,0.3845343512688168,0.27104676678621875,0.16001517446128324,0.38176778521524457,0.22175261075396133,0.28107601842705304,0.3823397887812621,0.10126377035420908,693.0,0.6273798730734361,618.0,0.5593834995466909,198.0,0.1786038077969175,216.0,0.19492293744333636,222.0,0.20036264732547598,0.1786038077969175,WACC_0p5_WRT_0p5,0.35213055303717133,601,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21170670935650426,0.47777267668958534,0.38954075838355123,0.21170670935650426,0.13914552945221653,0.2895481159633766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47777267668958534,0.20532726590890998,0.27244541078067536,0.38954075838355123,0.261276987611738,0.12826377077181322,0.21170670935650426,0.38486985366436377,0.1731631443078595,0.13914552945221653,0.3842155216980967,0.24506999224588016,0.2895481159633766,0.3862762471287997,0.09672813116542311,797.0,0.7216681776971895,800.0,0.7243880326382592,199.0,0.17951042611060744,225.0,0.20308250226654578,228.0,0.20580235720761558,0.17951042611060744,WACC_0p5_WRT_0p5,0.4068902991840435,602,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43976855503351536,0.5444317343709021,0.5213058954790268,0.43976855503351536,0.11932643668659254,0.08398164200295209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5444317343709021,0.26741002648436235,0.27702170788653974,0.5213058954790268,0.26506090562639845,0.2562449898526284,0.43976855503351536,0.41397526707808807,0.02579328795542729,0.11932643668659254,0.4188956904888178,0.29956925380222527,0.08398164200295209,0.3716274518678661,0.287645809864914,970.0,0.8785131459655485,827.0,0.7488667271078876,313.0,0.2828649138712602,305.0,0.2756119673617407,200.0,0.18041704442429737,0.18041704442429737,WACC_0p9_WRT_0p1,0.4732547597461469,603,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,225,0.63,197,0.1923076923076924,0.9192089293226482,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7252664802040146,0.04476329308874614,0.33080784362770477,0.7252664802040146,0.7642264528186152,0.7577917196458386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04476329308874614,0.08813164497577024,0.0433683518870241,0.33080784362770477,0.26540208688208766,0.0654057567456171,0.7252664802040146,0.5959810015430691,0.12928547866094553,0.7642264528186152,0.6094460729257608,0.15478037989285442,0.7577917196458386,0.5797958747390598,0.17799584490677878,200.0,0.18041704442429737,830.0,0.7515865820489573,1017.0,0.9211242067089755,938.0,0.8495013599274706,816.0,0.7388939256572983,0.18041704442429737,WACC_0p1_WRT_0p9,0.6883046237533998,604,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,196,0.72,312,0.5384615384615385,0.7920948665050909,0,5,999,2492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24436915865309933,0.1339435991917225,0.004487819188035572,0.24436915865309933,0.34417600437659135,0.386814643592796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1339435991917225,0.08875454742476425,0.04518905176695824,0.004487819188035572,0.21667781219361312,0.21218999300557756,0.24436915865309933,0.44997567255481774,0.2056065139017184,0.34417600437659135,0.4745434898867457,0.13036748551015437,0.386814643592796,0.4654188984127938,0.07860425481999783,205.0,0.18495013599274707,201.0,0.1813236627379873,453.0,0.4097914777878513,455.0,0.41160471441523117,424.0,0.38349954669084313,0.1813236627379873,WACC_0p3_WRT_0p7,0.31423390752493197,605,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,992,0.72,574,0.5384615384615385,0.6232797215442486,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11876631165320717,0.3233194265275227,0.19521008176020924,0.11876631165320717,0.3041437779790409,0.40306585086004415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3233194265275227,0.14128562643088746,0.18203380009663525,0.19521008176020924,0.21672021863079702,0.02151013687058778,0.11876631165320717,0.43462609922847006,0.3158597875752629,0.3041437779790409,0.46982070823659733,0.16567693025755642,0.40306585086004415,0.4720947724569526,0.06902892159690843,522.0,0.47234814143245696,202.0,0.18223028105167724,403.0,0.3644605621033545,433.0,0.3916591115140526,445.0,0.40253853127833183,0.18223028105167724,WACC_0p3_WRT_0p7,0.36264732547597467,606,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4735114893349305,0.062340484314593755,0.15754294496024038,0.4735114893349305,0.5357766382934268,0.5496994867441666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.062340484314593755,0.08833894289704461,0.025998458582450854,0.15754294496024038,0.22143704711891654,0.06389410215867616,0.4735114893349305,0.4898142129255655,0.016302723590635004,0.5357766382934268,0.5407355268958055,0.004958888602378697,0.5496994867441666,0.5139166361518673,0.03578285059229924,202.0,0.18223028105167724,283.0,0.2556663644605621,596.0,0.5394378966455122,661.0,0.5983680870353582,585.0,0.5294650951949229,0.18223028105167724,WACC_0p1_WRT_0p9,0.4210335448776066,607,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,551,0.7,410,0.4615384615384615,0.7164847582583385,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27396242373416435,0.22626620893053265,0.07161397237752509,0.27396242373416435,0.41289210610226285,0.4792519868859771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22626620893053265,0.1383369216749456,0.08792928725558705,0.07161397237752509,0.21679881152792768,0.1451848391504026,0.27396242373416435,0.4580545324615594,0.18409210872739507,0.41289210610226285,0.5090042725143006,0.09611216641203774,0.4792519868859771,0.5138986520926005,0.03464666520662346,504.0,0.45602901178603805,203.0,0.18313689936536717,486.0,0.4397098821396192,553.0,0.5004533091568449,583.0,0.527651858567543,0.18313689936536717,WACC_0p3_WRT_0p7,0.42139619220308244,608,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12385702247585849,0.31564398288278006,0.1874800668012526,0.12385702247585849,0.3057662928586361,0.40240718587996926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31564398288278006,0.12904239564535533,0.18660158723742473,0.1874800668012526,0.21686651132305543,0.029386444521802835,0.12385702247585849,0.4119112781129002,0.2880542556370417,0.3057662928586361,0.4352615437607948,0.1294952509021587,0.40240718587996926,0.43692033344092474,0.03451314756095547,468.0,0.42339075249320035,204.0,0.1840435176790571,304.0,0.2747053490480508,351.0,0.3173164097914778,355.0,0.3209428830462375,0.1840435176790571,WACC_0p3_WRT_0p7,0.3040797824116047,609,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,788,0.74,715,0.6153846153846155,0.5624035479679018,0,37,3768,1798,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08617193365686965,0.38410631739798545,0.2822820159840431,0.08617193365686965,0.20306180211707944,0.3237675352030253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38410631739798545,0.16814353711880153,0.21596278027918392,0.2822820159840431,0.23822667936244316,0.044055336621599966,0.08617193365686965,0.385724697044785,0.29955276338791537,0.20306180211707944,0.3910814574026164,0.18801965528553696,0.3237675352030253,0.3954763196099009,0.07170878440687556,642.0,0.5811423390752494,545.0,0.4932003626473255,204.0,0.1840435176790571,239.0,0.2157751586582049,249.0,0.22484134179510426,0.1840435176790571,WACC_0p5_WRT_0p5,0.33980054397098824,610,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46706576898419216,0.14052963130247334,0.1195700237273502,0.46706576898419216,0.563364311728745,0.598666614241287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14052963130247334,0.08844087136886891,0.05208875993360443,0.1195700237273502,0.2368253637494171,0.11725534002206689,0.46706576898419216,0.5413748975482551,0.07430912856406291,0.563364311728745,0.5759032137844976,0.012538902055752588,0.598666614241287,0.5693465510463267,0.029320063194960277,204.0,0.1840435176790571,524.0,0.4741613780598368,834.0,0.7552130553037172,787.0,0.7126019945602902,768.0,0.6953762466001813,0.1840435176790571,WACC_0p1_WRT_0p9,0.5642792384406164,611,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,514,0.76,1171,0.6923076923076925,0.4256156326485817,0,49,1825,1014,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29606533432695825,0.5300505494561228,0.4551167479969776,0.29606533432695825,0.08397838430870981,0.2517769610959074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5300505494561228,0.18313462468548491,0.34691592477063793,0.4551167479969776,0.24835192103673392,0.20676482696024368,0.29606533432695825,0.3857329479811715,0.08966761365421327,0.08397838430870981,0.40163375322142725,0.31765536891271745,0.2517769610959074,0.40433101476653255,0.15255405367062513,716.0,0.6482320942883046,665.0,0.6019945602901179,205.0,0.18495013599274707,267.0,0.2411604714415231,267.0,0.2411604714415231,0.18495013599274707,WACC_0p5_WRT_0p5,0.3834995466908432,612,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013309210842310038,0.2783520885955746,0.18870231823077685,0.013309210842310038,0.18130112155297728,0.27243492176079404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2783520885955746,0.11629919411996217,0.1620528944756124,0.18870231823077685,0.21695424752506393,0.028251929294287076,0.013309210842310038,0.3994171391335278,0.38610792829121776,0.18130112155297728,0.39386959923914505,0.21256847768616777,0.27243492176079404,0.4104712966580885,0.13803637489729448,415.0,0.37533998186763373,206.0,0.185856754306437,259.0,0.23390752493200362,246.0,0.22212148685403446,282.0,0.2547597461468722,0.185856754306437,WACC_0p3_WRT_0p7,0.2543970988213962,613,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5013175867827844,0.08888696166323287,0.16336778514702965,0.5013175867827844,0.5742810748228336,0.5942349201864106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08888696166323287,0.08881778467805777,6.91769851750984e-05,0.16336778514702965,0.25187035412241543,0.08850256897538578,0.5013175867827844,0.5701102069036931,0.0687926201209087,0.5742810748228336,0.593472239250502,0.019191164427668328,0.5942349201864106,0.5700420075905333,0.024192912595877303,206.0,0.185856754306437,695.0,0.629193109700816,960.0,0.8694469628286491,859.0,0.7778785131459656,772.0,0.6990027198549411,0.185856754306437,WACC_0p1_WRT_0p9,0.6322756119673618,614,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04830880844912187,0.36107997282563403,0.24616552877583342,0.04830880844912187,0.25204545586351595,0.36404889770499144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36107997282563403,0.1123454016998272,0.24873457112580682,0.24616552877583342,0.21701945101453607,0.02914607776129735,0.04830880844912187,0.4151906900769967,0.36688188162787483,0.25204545586351595,0.43986719897768156,0.1878217431141656,0.36404889770499144,0.430218419106704,0.06616952140171256,390.0,0.3526745240253853,207.0,0.18676337262012693,318.0,0.2873980054397099,364.0,0.329102447869447,337.0,0.3046237533998187,0.18676337262012693,WACC_0p3_WRT_0p7,0.29211242067089754,615,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,174,0.7,317,0.4615384615384615,0.7876957203345367,0,19,1792,4494,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32694522676671534,0.14638217446380034,0.029590399159367623,0.32694522676671534,0.4297788217845733,0.4723967719426206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14638217446380034,0.08885936971582567,0.057522804747974665,0.029590399159367623,0.2222353495375737,0.1926449503782061,0.32694522676671534,0.4851266205486679,0.15818139378195256,0.4297788217845733,0.5198933511876376,0.0901145294030643,0.4723967719426206,0.5197656089225418,0.04736883697992117,207.0,0.18676337262012693,294.0,0.2656391659111514,578.0,0.5231187669990934,579.0,0.5240253853127833,605.0,0.5475974614687217,0.18676337262012693,WACC_0p1_WRT_0p9,0.4094288304623753,616,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08354155924387095,0.2394876081791606,0.13663508828205462,0.08354155924387095,0.23363280471132164,0.3113571412720746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2394876081791606,0.13253596729228975,0.10695164088687084,0.13663508828205462,0.21714582034174815,0.08051073205969353,0.08354155924387095,0.4555375998406613,0.3719960405967903,0.23363280471132164,0.4669106899896728,0.23327788527835114,0.3113571412720746,0.4830613084165554,0.17170416714448083,482.0,0.43608340888485947,208.0,0.18766999093381687,481.0,0.43517679057116954,425.0,0.3844061650045331,482.0,0.43608340888485947,0.18766999093381687,WACC_0p3_WRT_0p7,0.3758839528558477,617,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,663,0.72,442,0.5384615384615385,0.6956727424631671,0,27,3201,2592,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17262859712793777,0.24210936546909045,0.11342262870145997,0.17262859712793777,0.32131080291451675,0.39609684350037583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24210936546909045,0.14494499111003728,0.09716437435905317,0.11342262870145997,0.21721432006977356,0.1037916913683136,0.17262859712793777,0.45109059903848087,0.2784620019105431,0.32131080291451675,0.48767535854215527,0.16636455562763852,0.39609684350037583,0.4920089650039829,0.09591212150360706,538.0,0.48685403445149594,209.0,0.1885766092475068,458.0,0.414324569356301,491.0,0.4442429737080689,510.0,0.4614687216681777,0.1885766092475068,WACC_0p3_WRT_0p7,0.3990933816863101,618,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15054272777665037,0.27540900700376086,0.14695902595808094,0.15054272777665037,0.3142715793365814,0.39895443828487503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27540900700376086,0.13559630189973398,0.13981270510402688,0.14695902595808094,0.22471553473172065,0.07775650877363971,0.15054272777665037,0.38768267493435493,0.23713994715770456,0.3142715793365814,0.40155119903866426,0.08727961970208287,0.39895443828487503,0.4061844145171849,0.007229976232309865,498.0,0.45058930190389845,336.0,0.30371713508612874,210.0,0.18948322756119673,266.0,0.24025385312783318,274.0,0.24750679963735267,0.18948322756119673,WACC_0p5_WRT_0p5,0.2863100634632819,619,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,778,0.66,249,0.3076923076923079,0.8544788970139965,0,20,2053,578,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.548331936566238,0.08647248179939633,0.193754196285483,0.548331936566238,0.6189075788416873,0.6362850812211936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08647248179939633,0.15468881132875975,0.06821632952936342,0.193754196285483,0.23212193787397647,0.03836774158849349,0.548331936566238,0.3945754626283612,0.15375647393787684,0.6189075788416873,0.3807196622701584,0.23818791657152893,0.6362850812211936,0.3763020486040061,0.2599830326171875,577.0,0.5222121486854034,474.0,0.42883046237534,242.0,0.2184950135992747,214.0,0.1931097008159565,210.0,0.18948322756119673,0.18948322756119673,WACC_0p9_WRT_0p1,0.3104261106074343,620,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,204,0.69,351,0.423076923076923,0.7594991695978477,0,52,1764,4134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34889083507631125,0.18176471728117047,0.02792143838676405,0.34889083507631125,0.4664153991564297,0.5176904686404211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18176471728117047,0.0894913647972899,0.09227335248388056,0.02792143838676405,0.22537612173514507,0.197454683348381,0.34889083507631125,0.48926523690956286,0.14037440183325162,0.4664153991564297,0.5236628771119101,0.05724747795548035,0.5176904686404211,0.5248052104686425,0.00711474182822136,210.0,0.18948322756119673,356.0,0.32184950135992746,592.0,0.5358114233907525,595.0,0.5385312783318223,623.0,0.5639165911151405,0.18948322756119673,WACC_0p1_WRT_0p9,0.42991840435176787,621,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22593112392494552,0.49207044324297083,0.4039401800264998,0.22593112392494552,0.13612311927613038,0.290775072808855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49207044324297083,0.2196714137500949,0.2723990294928759,0.4039401800264998,0.2596370049720541,0.14430317505444568,0.22593112392494552,0.3936448130109984,0.1677136890860529,0.13612311927613038,0.38065465050532893,0.24453153122919855,0.290775072808855,0.37709558155367573,0.08632050874482072,851.0,0.7706255666364461,783.0,0.7089755213055303,237.0,0.21396192203082504,213.0,0.19220308250226656,211.0,0.19038984587488667,0.19038984587488667,WACC_0p9_WRT_0p1,0.4152311876699909,622,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,931,0.69,306,0.423076923076923,0.7974675564280993,0,33,2876,4336,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3771402997969025,0.13917200635909988,0.0640439975846866,0.3771402997969025,0.475419088119828,0.5140353930005869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13917200635909988,0.08952512043862956,0.04964688592047031,0.0640439975846866,0.23281083488501012,0.16876683730032352,0.3771402997969025,0.5254750738900212,0.14833477409311874,0.475419088119828,0.5673029396115528,0.09188385149172473,0.5140353930005869,0.5602821432985124,0.046246750297925576,212.0,0.1912964641885766,480.0,0.4342701722574796,759.0,0.6872166817769719,753.0,0.6817769718948323,737.0,0.6672710788757933,0.1912964641885766,WACC_0p1_WRT_0p9,0.5323662737987307,623,False,,,False,False,False,False,False,33.0,0.25196850393700787
