detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,910,0.8,573,0.7903225806451613,0.6298245705183938,0,77,960,3916,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2037956785995486,0.3500655209608274,0.3076643481978604,0.2037956785995486,0.10216692950779296,0.2114629841551232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3500655209608274,0.23371219770485752,0.11635332325596986,0.3076643481978604,0.17835925761520285,0.12930509058265757,0.2037956785995486,0.41590505385886173,0.21210937525931312,0.10216692950779296,0.5420228605052373,0.43985593099744436,0.2114629841551232,0.5916703611615022,0.38020737700637897,824.0,0.744122965641953,142.0,0.1274864376130199,674.0,0.608499095840868,895.0,0.8083182640144665,998.0,0.9014466546112115,0.1274864376130199,WACC_0p3_WRT_0p7,0.6379746835443039,518,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028733605399686658,0.033728796419245206,0.024388350094098465,0.028733605399686658,0.06592805522673993,0.08540659861793048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033728796419245206,0.1082734220183625,0.07454462559911729,0.024388350094098465,0.1783964937527556,0.15400814365865714,0.028733605399686658,0.4218358601616285,0.3931022547619418,0.06592805522673993,0.47746372718543045,0.4115356719586905,0.08540659861793048,0.4868386881160122,0.40143208949808173,144.0,0.12929475587703435,143.0,0.12839059674502712,691.0,0.6238698010849909,589.0,0.5316455696202531,525.0,0.47377938517179025,0.12839059674502712,WACC_0p3_WRT_0p7,0.3773960216998191,519,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,594,0.92,418,0.9838709677419356,0.7352110512428928,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22833308527184037,0.22194937205936993,0.24058730087916358,0.22833308527184037,0.11041625466563097,0.029304303152363244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22194937205936993,0.2393377883337459,0.017388416274375956,0.24058730087916358,0.25325395161413244,0.012666650734968865,0.22833308527184037,0.30985420314397655,0.08152111787213617,0.11041625466563097,0.2983191886246058,0.18790293395897484,0.029304303152363244,0.3585284570395491,0.32922415388718584,847.0,0.7649186256781193,851.0,0.7685352622061483,143.0,0.12839059674502712,161.0,0.14466546112115733,197.0,0.17721518987341772,0.12839059674502712,WACC_0p5_WRT_0p5,0.396745027124774,520,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1042,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2350,2678,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1578355966067709,0.05275748423790747,0.04149848771288646,0.1578355966067709,0.1979591498230827,0.21904154466229944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05275748423790747,0.10825318265126654,0.05549569841335907,0.04149848771288646,0.1984267784918494,0.15692829077896292,0.1578355966067709,0.481526342455491,0.32369074584872004,0.1979591498230827,0.5285162145577762,0.3305570647346935,0.21904154466229944,0.5310724133091685,0.31203086864686913,143.0,0.12839059674502712,442.0,0.3987341772151899,899.0,0.8119349005424955,831.0,0.7504520795660036,733.0,0.6618444846292948,0.12839059674502712,WACC_0p1_WRT_0p9,0.5502712477396022,521,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04348695436518013,0.09893155033506891,0.0939133738174876,0.04348695436518013,0.03537734371580501,0.07448124050282044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09893155033506891,0.1253373800578748,0.026405829722805876,0.0939133738174876,0.17847854188454418,0.08456516806705658,0.04348695436518013,0.35807120183726815,0.314584247472088,0.03537734371580501,0.41289142087891306,0.37751407716310803,0.07448124050282044,0.4304318907830817,0.35595065028026124,276.0,0.24864376130198915,144.0,0.12929475587703435,413.0,0.37251356238698013,386.0,0.34810126582278483,365.0,0.3291139240506329,0.12929475587703435,WACC_0p3_WRT_0p7,0.2855334538878843,522,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719175809551744,0.26597747925217374,0.28417191769449424,0.2719175809551744,0.13558224776322847,0.042481551105266406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26597747925217374,0.23318677751037845,0.0327907017417953,0.28417191769449424,0.27473929315703943,0.009432624537454803,0.2719175809551744,0.31006018692933496,0.03814260597416058,0.13558224776322847,0.30111365742130314,0.16553140965807467,0.042481551105266406,0.34575412797666577,0.30327257687139936,821.0,0.7414104882459313,930.0,0.8399638336347197,144.0,0.12929475587703435,165.0,0.14828209764918626,175.0,0.15732368896925858,0.12929475587703435,WACC_0p5_WRT_0p5,0.403254972875226,523,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21220955426108343,0.20566173260092935,0.22446372505716186,0.21220955426108343,0.10110641492184413,0.024429547515663046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20566173260092935,0.20860600504098745,0.002944272440058099,0.22446372505716186,0.23777215486544287,0.013308429808281008,0.21220955426108343,0.31008863018909094,0.09787907592800751,0.10110641492184413,0.29719897908829795,0.19609256416645382,0.024429547515663046,0.34271861023431166,0.3182890627186486,715.0,0.6455696202531646,772.0,0.6971066907775768,145.0,0.1301989150090416,160.0,0.1437613019891501,170.0,0.15280289330922242,0.1301989150090416,WACC_0p5_WRT_0p5,0.3538878842676311,524,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,587,0.85,276,0.8709677419354838,0.8737761990620119,0,22,3498,3838,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011293183026716572,0.08698728708530226,0.07213132360617361,0.011293183026716572,0.07185652134561511,0.10646180522035485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08698728708530226,0.12548981745025978,0.038502530364957516,0.07213132360617361,0.17848517106716202,0.10635384746098842,0.011293183026716572,0.43283869367619027,0.4215455106494737,0.07185652134561511,0.49398804196539053,0.42213152061977544,0.10646180522035485,0.5156828107590776,0.40922100553872276,278.0,0.2504520795660036,145.0,0.1301989150090416,727.0,0.6564195298372514,651.0,0.5877034358047016,652.0,0.5886075949367089,0.1301989150090416,WACC_0p3_WRT_0p7,0.4426763110307414,525,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,894,0.78,313,0.7580645161290321,0.8317983602817474,0,39,679,4376,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09941325066811998,0.1412829542168126,0.09102672550400297,0.09941325066811998,0.1795590743134808,0.22661152758219666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1412829542168126,0.10827512869442506,0.033007825522387554,0.09102672550400297,0.18977487328211398,0.09874814777811101,0.09941325066811998,0.49338539631773926,0.39397214564961924,0.1795590743134808,0.5500961042210588,0.370537029907578,0.22661152758219666,0.568522793772106,0.34191126618990936,145.0,0.1301989150090416,329.0,0.2965641952983725,935.0,0.8444846292947559,931.0,0.840867992766727,910.0,0.8218806509945751,0.1301989150090416,WACC_0p1_WRT_0p9,0.5867992766726944,526,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,816,0.92,422,0.9838709677419356,0.7320298684102489,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316342233879954,0.2252841098040102,0.24388844816999056,0.2316342233879954,0.11232235493690566,0.0303023625494343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2252841098040102,0.21001803476182718,0.015266075042183025,0.24388844816999056,0.2547414311141072,0.01085298294411663,0.2316342233879954,0.32412006059383325,0.09248583720583783,0.11232235493690566,0.3023543898813138,0.19003203494440812,0.0303023625494343,0.3336490150147786,0.3033466524653443,723.0,0.6528028933092225,861.0,0.7775768535262206,224.0,0.20162748643761302,168.0,0.15099457504520797,146.0,0.13110307414104883,0.13110307414104883,WACC_0p9_WRT_0p1,0.3828209764918626,527,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13289516817076125,0.17650783656197647,0.17568729259487195,0.13289516817076125,0.024852894152165576,0.06461396689464396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17650783656197647,0.20438613908941064,0.027878302527434173,0.17568729259487195,0.17848780012891322,0.0028005075340412633,0.13289516817076125,0.3658860284324877,0.23299086026172644,0.024852894152165576,0.48831324016662836,0.4634603460144628,0.06461396689464396,0.5310187474161782,0.4664047805215342,688.0,0.6211573236889693,146.0,0.13110307414104883,448.0,0.40415913200723325,632.0,0.5705244122965641,732.0,0.6609403254972875,0.13110307414104883,WACC_0p3_WRT_0p7,0.47757685352622053,528,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015547957946722896,0.053708576741238946,0.04416687624275178,0.015547957946722896,0.06177524511821923,0.08711510799739869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053708576741238946,0.10831815566700909,0.05460957892577014,0.04416687624275178,0.17938832263859328,0.1352214463958415,0.015547957946722896,0.48653306349136005,0.47098510554463713,0.06177524511821923,0.534979986645381,0.4732047415271618,0.08711510799739869,0.5443811367882084,0.45726602879080974,146.0,0.13110307414104883,160.0,0.1437613019891501,915.0,0.8264014466546112,855.0,0.7721518987341772,797.0,0.7197106690777577,0.13110307414104883,WACC_0p1_WRT_0p9,0.518625678119349,529,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,642,0.9,475,0.9516129032258064,0.6925061726073702,0,52,4539,2437,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25033197333938706,0.2696560527880981,0.2778553371180885,0.25033197333938706,0.10789014738874152,0.03957730811972276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2696560527880981,0.24768114134838945,0.021974911439708672,0.2778553371180885,0.22453665806142833,0.053318679056660184,0.25033197333938706,0.31032725111173404,0.05999527777234698,0.10789014738874152,0.3894414392387758,0.28155129185003425,0.03957730811972276,0.44446384606059014,0.4048865379408674,885.0,0.7992766726943942,708.0,0.6392405063291139,147.0,0.13200723327305605,337.0,0.3037974683544304,395.0,0.3562386980108499,0.13200723327305605,WACC_0p5_WRT_0p5,0.44611211573236886,530,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,293,0.85,472,0.8709677419354838,0.6946230414568195,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19234454223914077,0.27478812349337134,0.2580404624342478,0.19234454223914077,0.036336750146416144,0.12252101534700269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27478812349337134,0.2972911204638003,0.022502996970428957,0.2580404624342478,0.2950453424397397,0.0370048800054919,0.19234454223914077,0.3451545608385811,0.15281001859944032,0.036336750146416144,0.2881937782577366,0.2518570281113205,0.12252101534700269,0.3477034640731217,0.225182448726119,1028.0,0.9285714285714286,992.0,0.8960216998191681,340.0,0.3065099457504521,147.0,0.13200723327305605,177.0,0.15913200723327306,0.13200723327305605,WACC_0p7_WRT_0p3,0.48444846292947563,531,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,415,0.86,279,0.8870967741935483,0.8701695181429151,0,24,4622,4647,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021336748852685643,0.08929783754568829,0.07939765025968068,0.021336748852685643,0.05437799451577877,0.09015841402543384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08929783754568829,0.14000165849208068,0.05070382094639239,0.07939765025968068,0.17866495787144734,0.09926730761176666,0.021336748852685643,0.44638296788764803,0.42504621903496237,0.05437799451577877,0.5042867868263323,0.44990879231055353,0.09015841402543384,0.5280628690963612,0.4379044550709274,376.0,0.33905967450271246,147.0,0.13200723327305605,782.0,0.7061482820976492,705.0,0.6365280289330922,712.0,0.6428571428571429,0.13200723327305605,WACC_0p3_WRT_0p7,0.49132007233273056,532,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01996635158777659,0.1006554339507018,0.08566179270163972,0.01996635158777659,0.06901558828465983,0.10763059470367958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1006554339507018,0.12448213210306515,0.02382669815236335,0.08566179270163972,0.17872078960126309,0.09305899689962337,0.01996635158777659,0.42707638010210447,0.40711002851432787,0.06901558828465983,0.4957631606159862,0.4267475723313264,0.10763059470367958,0.5076152917136597,0.39998469700998013,269.0,0.2423146473779385,148.0,0.13291139240506328,705.0,0.6365280289330922,654.0,0.5904159132007233,609.0,0.5497287522603979,0.13291139240506328,WACC_0p3_WRT_0p7,0.430379746835443,533,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,998,0.69,304,0.6129032258064514,0.8415352427908573,0,42,222,4448,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.256784274005463,0.14430809131368932,0.06342030065481635,0.256784274005463,0.3319147945948572,0.3753789500765479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14430809131368932,0.10850207854066984,0.03580601277301948,0.06342030065481635,0.2407468393127776,0.17732653865796125,0.256784274005463,0.5698668413093161,0.3130825673038531,0.3319147945948572,0.6020344418691576,0.2701196472743004,0.3753789500765479,0.6330377212219636,0.25765877114541563,148.0,0.13291139240506328,789.0,0.7124773960216998,1059.0,0.9566003616636528,1052.0,0.9502712477396021,1074.0,0.9701627486437613,0.13291139240506328,WACC_0p1_WRT_0p9,0.7444846292947559,534,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12269548197240836,0.17894627780635003,0.17312212156462903,0.12269548197240836,0.018746231475422485,0.08132345348900581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17894627780635003,0.14040005157153837,0.03854622623481166,0.17312212156462903,0.17873640336451505,0.005614281799886017,0.12269548197240836,0.3559746125675,0.23327913059509164,0.018746231475422485,0.43207808456832014,0.41333185309289766,0.08132345348900581,0.4467574051040806,0.36543395161507475,380.0,0.3426763110307414,149.0,0.13381555153707053,397.0,0.35804701627486435,438.0,0.39511754068716093,397.0,0.35804701627486435,0.13381555153707053,WACC_0p3_WRT_0p7,0.3175406871609403,535,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17751487429748983,0.19609780709038366,0.20503803569962464,0.17751487429748983,0.0658450443505026,0.033287201287395395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19609780709038366,0.23320884072263226,0.0371110336322486,0.20503803569962464,0.27358917315894565,0.06855113745932101,0.17751487429748983,0.3477768806226193,0.17026200632512947,0.0658450443505026,0.29062897788172887,0.22478393353122628,0.033287201287395395,0.3396002607223669,0.3063130594349715,822.0,0.7423146473779385,923.0,0.833634719710669,353.0,0.3182640144665461,149.0,0.13381555153707053,162.0,0.14556962025316456,0.13381555153707053,WACC_0p7_WRT_0p3,0.4347197106690778,536,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,9,0.91,640,0.967741935483871,0.5928607562577377,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36489294325537946,0.3726411047896456,0.3847820819115586,0.36489294325537946,0.1816526635367309,0.05806127241059176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3726411047896456,0.24520242237783615,0.12743868241180947,0.3847820819115586,0.2842875067887116,0.10049457512284699,0.36489294325537946,0.3669108723245551,0.002017929069175639,0.1816526635367309,0.29552012925919713,0.11386746572246623,0.05806127241059176,0.3347839562869757,0.27672268387638393,876.0,0.7911392405063291,958.0,0.8652802893309223,453.0,0.40867992766726946,158.0,0.14195298372513562,149.0,0.13381555153707053,0.13381555153707053,WACC_0p9_WRT_0p1,0.4681735985533454,537,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,322,0.86,288,0.8870967741935483,0.8595768850843719,0,29,1879,4451,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03232880639215711,0.10040177439363429,0.09038973834877434,0.03232880639215711,0.05207003414567577,0.09110793298650346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10040177439363429,0.10857205970347375,0.008170285309839459,0.09038973834877434,0.2205348728425715,0.13014513449379717,0.03232880639215711,0.5089505768105518,0.47662177041839465,0.05207003414567577,0.5683940571714716,0.5163240230257958,0.09110793298650346,0.5782840952355051,0.4871761622490016,149.0,0.13381555153707053,677.0,0.6112115732368897,964.0,0.8707052441229657,984.0,0.8887884267631103,956.0,0.8634719710669078,0.13381555153707053,WACC_0p1_WRT_0p9,0.6735985533453888,538,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14349882110027792,0.16173553186012005,0.17102188796346318,0.14349882110027792,0.04620393696708321,0.03034881715180269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16173553186012005,0.1678401627967402,0.006104630936620142,0.17102188796346318,0.19167259416563362,0.020650706202170438,0.14349882110027792,0.3107276358787819,0.16722881477850396,0.04620393696708321,0.3614590752314771,0.3152551382643939,0.03034881715180269,0.40003726188253563,0.3696884447307329,528.0,0.47649186256781195,350.0,0.3155515370705244,150.0,0.13471971066907776,286.0,0.2576853526220615,290.0,0.2613019891500904,0.13471971066907776,WACC_0p5_WRT_0p5,0.2891500904159132,539,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07888933404046793,0.13469426234506304,0.12931585188466607,0.07888933404046793,0.027944041169443594,0.07753937867649371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13469426234506304,0.14830829622006667,0.013614033875003623,0.12931585188466607,0.17889571431189283,0.049579862427226756,0.07888933404046793,0.3874195373220346,0.30853020328156666,0.027944041169443594,0.47487556048330354,0.44693151931385994,0.07753937867649371,0.4888080782202782,0.41126869954378453,433.0,0.39059674502712477,150.0,0.13471971066907776,538.0,0.48553345388788427,578.0,0.5216998191681737,534.0,0.4819168173598553,0.13471971066907776,WACC_0p3_WRT_0p7,0.4028933092224231,540,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2770004202163446,0.2711120526440638,0.2892547710821206,0.2770004202163446,0.13851711475566036,0.04401828640985323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2711120526440638,0.23889619024651632,0.03221586239754748,0.2892547710821206,0.27366720345248885,0.01558756762963176,0.2770004202163446,0.33605804090597036,0.05905762068962578,0.13851711475566036,0.2927544520328268,0.15423733727716643,0.04401828640985323,0.3349484976517493,0.29093021124189605,844.0,0.7622061482820977,924.0,0.8345388788426763,288.0,0.25949367088607594,152.0,0.13652802893309224,150.0,0.13471971066907776,0.13471971066907776,WACC_0p9_WRT_0p1,0.42549728752260396,541,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,865,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2650,4600,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1578355966067709,0.05275748423790747,0.04149848771288646,0.1578355966067709,0.1979591498230827,0.21904154466229944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05275748423790747,0.1085975212364899,0.05584003699858243,0.04149848771288646,0.18738845247976352,0.14588996476687704,0.1578355966067709,0.5001646137624932,0.3423290171557223,0.1979591498230827,0.5646407029156926,0.36668155309260986,0.21904154466229944,0.5763449206896759,0.3573033760273765,150.0,0.13471971066907776,287.0,0.2585895117540687,945.0,0.8535262206148282,975.0,0.8806509945750453,950.0,0.8580470162748643,0.13471971066907776,WACC_0p1_WRT_0p9,0.5971066907775768,542,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2827253752255594,0.28963721920442703,0.3026142855179267,0.2827253752255594,0.13420853420898182,0.033218896684078535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28963721920442703,0.295942107171201,0.0063048879667739754,0.3026142855179267,0.30685804533351557,0.004243759815588888,0.2827253752255594,0.32861638336209076,0.04589100813653135,0.13420853420898182,0.29088035164331616,0.15667181743433434,0.033218896684078535,0.3485378641712568,0.3153189674871783,1025.0,0.9258589511754068,1015.0,0.9168173598553345,243.0,0.21880650994575046,151.0,0.13562386980108498,180.0,0.16184448462929477,0.13562386980108498,WACC_0p7_WRT_0p3,0.4717902350813744,543,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19540262458148852,0.10315975172952166,0.04314444647149974,0.19540262458148852,0.25547611607419374,0.2893554225408683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10315975172952166,0.1088300295738847,0.005670277844363039,0.04314444647149974,0.19565574965395455,0.15251130318245482,0.19540262458148852,0.5117768964314251,0.3163742718499366,0.25547611607419374,0.5605818580243177,0.30510574195012397,0.2893554225408683,0.5729832603291012,0.28362783778823286,151.0,0.13562386980108498,397.0,0.35804701627486435,974.0,0.879746835443038,966.0,0.8725135623869801,936.0,0.8453887884267631,0.13562386980108498,WACC_0p1_WRT_0p9,0.6182640144665461,544,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,950,0.74,488,0.693548387096774,0.6834846513596715,0,74,427,4804,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0811633083902069,0.3026366255820076,0.23083889825633125,0.0811633083902069,0.21401472036310984,0.30641307304910786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3026366255820076,0.21921945111461705,0.08341717446739055,0.23083889825633125,0.17892154995022053,0.05191734830611072,0.0811633083902069,0.4611530558585413,0.3799897474683344,0.21401472036310984,0.5854795106017312,0.37146479023862133,0.30641307304910786,0.6335743189531755,0.32716124590406764,760.0,0.6862567811934901,151.0,0.13562386980108498,835.0,0.7540687160940326,1018.0,0.9195298372513563,1076.0,0.9719710669077758,0.13562386980108498,WACC_0p3_WRT_0p7,0.6934900542495479,545,False,,,False,False,False,False,False,74.0,0.7373737373737373
