detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1201,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,3300,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046067145403171,0.05375070403997067,0.24740076331857003,0.5046067145403171,0.499303219251482,0.5156199842902708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05375070403997067,0.1384461175159364,0.08469541347596574,0.24740076331857003,0.19254979940580744,0.05485096391276259,0.5046067145403171,0.29473777727662454,0.2098689372636926,0.499303219251482,0.33571152424078526,0.16359169501069676,0.5156199842902708,0.3538123222472214,0.16180766204304936,246.0,0.2023121387283237,229.0,0.18827415359207267,270.0,0.22213047068538397,637.0,0.5251857968620974,732.0,0.6036333608587944,0.18827415359207267,WACC_0p3_WRT_0p7,0.3483071841453344,723,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09375124551027425,0.3647002775716473,0.300845502693777,0.09375124551027425,0.13138301230842028,0.2946565545539826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3647002775716473,0.5521382760954455,0.18743799852379822,0.300845502693777,0.623672636710759,0.322827134016982,0.09375124551027425,0.4829577658156166,0.38920652030534236,0.13138301230842028,0.2817618584397636,0.1503788461313433,0.2946565545539826,0.23458582558031305,0.06007072897366955,1127.0,0.9298100743187449,1168.0,0.9636663914120561,994.0,0.8199834847233691,369.0,0.30388109000825764,230.0,0.18909991742361684,0.18909991742361684,WACC_0p9_WRT_0p1,0.6412881915772088,724,False,,,False,False,False,False,False,48.0,0.34057971014492755
OCDD,Electricity,971,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3832,3338,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035756186467174565,0.16435842533314934,0.12860223886597477,0.17033850211986049,0.20047671292335179,0.0301382108034913,0.36899877765487754,0.287640551260366,0.08135822639451157,0.37481914900254615,0.33038914999865376,0.044429999003892384,0.40878750604797826,0.3611176537431638,0.047669852304814464,370.0,0.30470685383980184,268.0,0.22047894302229562,231.0,0.18992568125516102,611.0,0.5037159372419489,750.0,0.6184971098265896,0.18992568125516102,WACC_0p5_WRT_0p5,0.36746490503715934,725,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,521,0.73,162,0.6551724137931034,0.5514007948849717,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13851251627617167,0.4300134462270805,0.35924267353585715,0.13851251627617167,0.1572396538585654,0.33598342690965755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4300134462270805,0.5787521748180829,0.14873872859100246,0.35924267353585715,0.6153959624492927,0.2561532889134356,0.13851251627617167,0.4968723218461827,0.358359805570011,0.1572396538585654,0.2910280477587265,0.1337883939001611,0.33598342690965755,0.23460092532878163,0.10138250158087592,1163.0,0.9595375722543352,1160.0,0.9570602807597027,1038.0,0.856317093311313,413.0,0.34021469859620146,231.0,0.18992568125516102,0.18992568125516102,WACC_0p9_WRT_0p1,0.6606110652353426,726,False,,,False,False,False,False,False,80.0,0.572463768115942
OCDD,Electricity,828,0.66,27,0.4137931034482759,0.8445278427765713,0,25,4428,2817,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46199239847918583,0.1456099602866435,0.17194419484266849,0.46199239847918583,0.5141613560630648,0.5609670489294295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1456099602866435,0.1956003307910785,0.049990370504435,0.17194419484266849,0.23155557452366218,0.0596113796809937,0.46199239847918583,0.28770333734590847,0.17428906113327736,0.5141613560630648,0.3186053483177983,0.1955560077452665,0.5609670489294295,0.3351035189085272,0.22586353002090231,505.0,0.4161849710982659,422.0,0.3476465730800991,232.0,0.1907514450867052,552.0,0.4549958711808423,687.0,0.5664739884393064,0.1907514450867052,WACC_0p5_WRT_0p5,0.3952105697770438,727,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,399,0.69,17,0.5172413793103446,0.9180502787974852,0,12,5000,4270,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3952558402229286,0.059372724995604045,0.1742051739369838,0.3952558402229286,0.41056728371925705,0.44649882288537085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.059372724995604045,0.16625885325225734,0.10688612825665329,0.1742051739369838,0.19316926844061003,0.01896409450362624,0.3952558402229286,0.31037443674700615,0.08488140347592243,0.41056728371925705,0.3708208954738997,0.03974638824535737,0.44649882288537085,0.41312464184569764,0.03337418103967321,379.0,0.31213872832369943,232.0,0.1907514450867052,374.0,0.30800990916597853,790.0,0.6515276630883567,880.0,0.7258464079273328,0.1907514450867052,WACC_0p3_WRT_0p7,0.4376548307184146,728,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,166,0.74,68,0.6896551724137931,0.6944483583110284,0,36,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0011114914759199133,0.27738470799475057,0.20744520557490004,0.0011114914759199133,0.15209646941931848,0.28708533624559324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27738470799475057,0.40986251156647074,0.13247780357172018,0.20744520557490004,0.4627579383338031,0.25531273275890304,0.0011114914759199133,0.4045229889228079,0.403411497446888,0.15209646941931848,0.2726524226086155,0.12055595318929702,0.28708533624559324,0.23489508748818835,0.05219024875740488,969.0,0.7993393889347646,958.0,0.7902559867877786,785.0,0.6473988439306358,338.0,0.2782824112303881,232.0,0.1907514450867052,0.1907514450867052,WACC_0p9_WRT_0p1,0.5412056151940546,729,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,900,0.67,14,0.4482758620689656,0.948389190807682,0,11,4327,4471,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046067145403171,0.05375070403997067,0.24740076331857003,0.5046067145403171,0.499303219251482,0.5156199842902708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05375070403997067,0.15424549865132284,0.10049479461135216,0.24740076331857003,0.1934723623405481,0.05392840097802193,0.5046067145403171,0.3170220935157403,0.18758462102457685,0.499303219251482,0.3842425191607738,0.11506070009070823,0.5156199842902708,0.4142651681384803,0.10135481615179048,311.0,0.25598678777869527,233.0,0.1915772089182494,415.0,0.34186622625928986,845.0,0.6969446738232865,887.0,0.731626754748142,0.1915772089182494,WACC_0p3_WRT_0p7,0.4436003303055326,730,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,97,0.75,2591,0.7241379310344829,0.0910568554507263,0,15,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7592741850478508,0.9048389764332804,0.8900920979210601,0.7592741850478508,0.2085123703726277,0.3058290049010787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9048389764332804,0.42273168363569186,0.4821072927975885,0.8900920979210601,0.4739278685701894,0.4161642293508707,0.7592741850478508,0.4250338361600455,0.33424034888780535,0.2085123703726277,0.287341192761853,0.07882882238922528,0.3058290049010787,0.23495076994506767,0.07087823495601106,981.0,0.8092485549132948,976.0,0.8051197357555739,840.0,0.6928158546655656,400.0,0.32947976878612717,233.0,0.1915772089182494,0.1915772089182494,WACC_0p9_WRT_0p1,0.5656482246077623,731,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,870,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1035,2728,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25555529004907096,0.12361724330580456,0.06605406778347087,0.25555529004907096,0.3126257147630725,0.3807425203713185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12361724330580456,0.16437003245482562,0.04075278914902106,0.06605406778347087,0.1940451614060714,0.12799109362260053,0.25555529004907096,0.30341819119165125,0.047862901142580294,0.3126257147630725,0.36713232050105177,0.054506605737979275,0.3807425203713185,0.39581190232373537,0.01506938195241686,371.0,0.305532617671346,234.0,0.19240297274979357,325.0,0.2675474814203138,770.0,0.6350123864574732,832.0,0.6862097440132122,0.19240297274979357,WACC_0p3_WRT_0p7,0.41734104046242776,732,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,483,0.67,32,0.4482758620689656,0.8171872698690774,0,29,5000,3546,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39736890653390466,0.17104919263013169,0.1238886370579585,0.39736890653390466,0.46677595423670465,0.5275094058910784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17104919263013169,0.21375301926250387,0.04270382663237218,0.1238886370579585,0.2503903055138307,0.12650166845587218,0.39736890653390466,0.2887686308880773,0.10860027564582736,0.46677595423670465,0.32232182962481853,0.14445412461188611,0.5275094058910784,0.3675727561876128,0.1599366497034656,583.0,0.4805945499587118,518.0,0.4269199009083402,234.0,0.19240297274979357,575.0,0.47398843930635837,768.0,0.6333608587943848,0.19240297274979357,WACC_0p5_WRT_0p5,0.4414533443435177,733,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,659,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1248,2296,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30481264727638663,0.17501446237196017,0.07003639918957243,0.30481264727638663,0.3831341446012056,0.4565262308663354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17501446237196017,0.21005284445959235,0.035038382087632186,0.07003639918957243,0.2381708833487877,0.16813448415921528,0.30481264727638663,0.28901495330630744,0.015797693970079185,0.3831341446012056,0.3420331367646211,0.04110100783658449,0.4565262308663354,0.3780584420859012,0.0784677887804342,573.0,0.47233691164327,459.0,0.3781998348472337,235.0,0.19322873658133774,672.0,0.5540875309661437,786.0,0.64822460776218,0.19322873658133774,WACC_0p5_WRT_0p5,0.44921552436003304,734,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7591167057101015,0.9047047398027139,0.8899485067924687,0.7591167057101015,0.20842479850045867,0.30581736511175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9047047398027139,0.45055929063295397,0.45414544916975996,0.8899485067924687,0.49986267949749447,0.39008582729497426,0.7591167057101015,0.4685953321765846,0.29052137353351687,0.20842479850045867,0.3200048389647041,0.11158004046424544,0.30581736511175,0.23508337167282808,0.07073399343892192,1013.0,0.8356729975227085,1013.0,0.8356729975227085,948.0,0.781998348472337,565.0,0.46573080099091657,235.0,0.19322873658133774,0.19322873658133774,WACC_0p9_WRT_0p1,0.6224607762180017,735,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,344,0.74,33,0.6896551724137931,0.8122196377460948,0,14,2378,106,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0973717730508913,0.15430517222198617,0.0757886720822602,0.0973717730508913,0.18129404206085312,0.2764129895020934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15430517222198617,0.428728563497946,0.2744233912759598,0.0757886720822602,0.4862925642865009,0.4105038922042407,0.0973717730508913,0.4391789173033592,0.3418071442524679,0.18129404206085312,0.2836709003592243,0.1023768582983712,0.2764129895020934,0.2352722894428659,0.041140700059227514,988.0,0.815028901734104,992.0,0.8183319570602807,878.0,0.7241948802642444,376.0,0.3096614368290669,236.0,0.19405450041288191,0.19405450041288191,WACC_0p9_WRT_0p1,0.5722543352601155,736,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,852,0.72,37,0.6206896551724137,0.7937113230068733,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1667973971408004,0.1799150064792172,0.080248264819306,0.1667973971408004,0.25791989049718334,0.34996065067696147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1799150064792172,0.23197520494200266,0.05206019846278545,0.080248264819306,0.2731479251434055,0.19289966032409953,0.1667973971408004,0.289510789901306,0.12271339276050561,0.25791989049718334,0.3121654120378056,0.05424552154062229,0.34996065067696147,0.3429409781714139,0.007019672505547581,654.0,0.5392237819983484,610.0,0.5028901734104047,237.0,0.1948802642444261,521.0,0.42939719240297275,701.0,0.5780346820809249,0.1948802642444261,WACC_0p5_WRT_0p5,0.44888521882741533,737,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,234,0.74,23,0.6896551724137931,0.870179027385951,0,9,5000,375,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1447448439167991,0.09373340290127166,0.017552543378900904,0.1447448439167991,0.19566319468776128,0.27116075223129776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09373340290127166,0.3947141014610212,0.3009806985597495,0.017552543378900904,0.4351403275665307,0.4175877841876298,0.1447448439167991,0.4011943623157691,0.25644951839897,0.19566319468776128,0.25364895463196874,0.05798575994420746,0.27116075223129776,0.24212268837222983,0.02903806385906793,958.0,0.7902559867877786,920.0,0.7588769611890999,774.0,0.6383154417836499,237.0,0.1948802642444261,281.0,0.23121387283236994,0.1948802642444261,WACC_0p7_WRT_0p3,0.5227085053674649,738,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1162,0.69,14,0.5172413793103446,0.948389190807682,0,9,2095,4245,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4200533309760965,0.03181514747356985,0.2027659107311234,0.4200533309760965,0.4180888338928818,0.4437495329876427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181514747356985,0.14769556793259372,0.11588042045902387,0.2027659107311234,0.19510575410973044,0.007660156621392966,0.4200533309760965,0.4165071644362264,0.0035461665398701103,0.4180888338928818,0.4908292684128305,0.07274043451994866,0.4437495329876427,0.5175883942749732,0.07383886128733047,286.0,0.23534269199009084,237.0,0.1948802642444261,816.0,0.6729975227085053,1130.0,0.9322873658133773,1136.0,0.9372419488026424,0.1948802642444261,WACC_0p3_WRT_0p7,0.5945499587118084,739,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1041,0.7,22,0.5517241379310344,0.877261088441951,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3196401292192119,0.09886673877842368,0.1134892273074313,0.3196401292192119,0.359847732966682,0.41425988367120026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09886673877842368,0.4131880766630191,0.31432133788459543,0.1134892273074313,0.4657953600519761,0.3523061327445448,0.3196401292192119,0.4231749447408433,0.10353481552163135,0.359847732966682,0.26608238840363346,0.09376534456304852,0.41425988367120026,0.2356176770063877,0.17864220666481256,973.0,0.8026424442609413,965.0,0.7960363336085879,833.0,0.6870355078447564,306.0,0.2518579686209744,238.0,0.19570602807597026,0.19570602807597026,WACC_0p9_WRT_0p1,0.546655656482246,740,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,407,0.64,22,0.3448275862068966,0.877261088441951,0,22,1776,1360,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5733002799118742,0.11766864440673391,0.2473937850697711,0.5733002799118742,0.6034908890424827,0.6298712375790848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11766864440673391,0.19436423313762843,0.07669558873089452,0.2473937850697711,0.24851409878437375,0.0011203137146026387,0.5733002799118742,0.29037358277846936,0.2829266971334048,0.6034908890424827,0.271586712309644,0.33190417673283873,0.6298712375790848,0.2832755456404738,0.346595691938611,498.0,0.41040462427745666,505.0,0.4161849710982659,240.0,0.19735755573905864,332.0,0.27332782824112306,527.0,0.4343517753922378,0.19735755573905864,WACC_0p5_WRT_0p5,0.3463253509496284,741,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,92,0.75,3277,0.7241379310344829,0.0519847403656827,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8071775382828914,0.9456721728576992,0.9337708220802773,0.8071775382828914,0.2351506988410995,0.30936969123980046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9456721728576992,0.5981352261838574,0.34753694667384183,0.9337708220802773,0.6398815095929551,0.2938893124873222,0.8071775382828914,0.5088386654059456,0.2983388728769458,0.2351506988410995,0.356959494151169,0.12180879531006952,0.30936969123980046,0.2358725946304258,0.07349709660937465,1180.0,0.9735755573905863,1182.0,0.9752270850536746,1064.0,0.8777869529314616,732.0,0.6036333608587944,240.0,0.19735755573905864,0.19735755573905864,WACC_0p9_WRT_0p1,0.7255161023947151,742,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,479,0.69,21,0.5172413793103446,0.8846580092287716,0,16,3778,3068,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3679626895793206,0.09427007056772455,0.14277003803657798,0.3679626895793206,0.4022887524756885,0.44952480579987447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09427007056772455,0.1539125602681667,0.05964248970044214,0.14277003803657798,0.19531027982223975,0.05254024178566177,0.3679626895793206,0.3033186467650532,0.06464404281426739,0.4022887524756885,0.34658164180912404,0.055707110666564474,0.44952480579987447,0.37401435300160535,0.07551045279826912,309.0,0.2543352601156069,241.0,0.1981833195706028,323.0,0.2658959537572254,687.0,0.5664739884393064,780.0,0.643270024772915,0.1981833195706028,WACC_0p3_WRT_0p7,0.38563170933113133,743,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1118,0.71,30,0.5862068965517241,0.8275908647190622,0,23,595,1650,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23676551114817737,0.14764207708518307,0.04441276806688806,0.23676551114817737,0.30692641775914753,0.38282573717042856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14764207708518307,0.2268711982513255,0.07922912116614245,0.04441276806688806,0.2501177698977795,0.20570500183089144,0.23676551114817737,0.2904863209886498,0.05372080984047242,0.30692641775914753,0.35081290244704516,0.04388648468789763,0.38282573717042856,0.40932008039272766,0.0264943432222991,635.0,0.523534269199009,514.0,0.4236168455821635,241.0,0.1981833195706028,712.0,0.5871180842279108,863.0,0.7118084227910817,0.1981833195706028,WACC_0p5_WRT_0p5,0.48885218827415355,744,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,269,0.74,317,0.6896551724137931,0.4401932607198491,0,66,2534,10,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3030400901909366,0.5430997408065918,0.4916770228079265,0.3030400901909366,0.08906215649507129,0.3101257462318966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5430997408065918,0.5838077900519614,0.040708049245369526,0.4916770228079265,0.6257961680345042,0.1341191452265777,0.3030400901909366,0.5091357037628316,0.206095613571895,0.08906215649507129,0.3486139291831819,0.2595517726881106,0.3101257462318966,0.23600567255060312,0.07412007368129347,1165.0,0.9611890999174236,1173.0,0.967795210569777,1066.0,0.87943848059455,701.0,0.5780346820809249,241.0,0.1981833195706028,0.1981833195706028,WACC_0p9_WRT_0p1,0.7169281585466556,745,False,,,False,False,False,False,False,66.0,0.47101449275362317
OCDD,Electricity,1058,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35057611772405123,0.1165007472041698,0.12274489486973139,0.35057611772405123,0.39701507483392817,0.4514524494809879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1165007472041698,0.21864572266324156,0.10214497545907177,0.12274489486973139,0.2716016209769066,0.1488567261071752,0.35057611772405123,0.3153052907785452,0.03527082694550604,0.39701507483392817,0.25469870677027934,0.14231636806364883,0.4514524494809879,0.24864170050485654,0.20281074897613136,606.0,0.4995871180842279,598.0,0.4929810074318745,404.0,0.33278282411230387,242.0,0.19900908340214699,326.0,0.26837324525185796,0.19900908340214699,WACC_0p7_WRT_0p3,0.35854665565648225,746,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,99,0.76,3235,0.7586206896551725,0.0541305912133397,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.832731134698975,0.9402959520211618,0.9394874027925902,0.832731134698975,0.2678832455053941,0.27324001016254656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9402959520211618,0.42929171351811246,0.5110042385030493,0.9394874027925902,0.47715304153578414,0.4623343612568061,0.832731134698975,0.44014907730814373,0.39258205739083124,0.2678832455053941,0.2940781394875015,0.026194893982107392,0.27324001016254656,0.23604218598602936,0.03719782417651721,989.0,0.8158546655656482,979.0,0.8075970272502064,881.0,0.726672171758877,430.0,0.3542526837324525,242.0,0.19900908340214699,0.19900908340214699,WACC_0p9_WRT_0p1,0.5806771263418663,747,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,776,0.68,25,0.4827586206896553,0.8568596552400136,0,21,2806,4892,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3875184141178514,0.12645501924657818,0.13891838248200025,0.3875184141178514,0.43600424402212123,0.48797909784912225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12645501924657818,0.18011229753515196,0.05365727828857378,0.13891838248200025,0.19546214151294217,0.056543759030941915,0.3875184141178514,0.36747049209847416,0.020047922019377218,0.43600424402212123,0.4538240015863993,0.01781975756427806,0.48797909784912225,0.4918133171566302,0.0038342193075079356,436.0,0.3592072667217176,242.0,0.19900908340214699,672.0,0.5540875309661437,1073.0,0.8852188274153592,1099.0,0.9066886870355079,0.19900908340214699,WACC_0p3_WRT_0p7,0.5808422791081751,748,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27619986062032575,0.04003172131585988,0.11620678093721926,0.27619986062032575,0.2911037366520323,0.33783123441364826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04003172131585988,0.13783795510896377,0.09780623379310388,0.11620678093721926,0.21873777252614857,0.10253099158892931,0.27619986062032575,0.29094307015507054,0.014743209534744783,0.2911037366520323,0.2798000462342828,0.011303690417749535,0.33783123441364826,0.29071907034475003,0.04711216406889823,243.0,0.19983484723369116,369.0,0.30388109000825764,245.0,0.2014863748967795,359.0,0.29562345169281584,555.0,0.45747316267547483,0.19983484723369116,WACC_0p1_WRT_0p9,0.2916597853014038,749,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1075,0.72,14,0.6206896551724137,0.948389190807682,0,6,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29322325562976526,0.018265406894617104,0.13581363184995343,0.29322325562976526,0.2962672558549814,0.33594385603370036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.018265406894617104,0.153548316180925,0.13528290928630787,0.13581363184995343,0.19573170108331156,0.05991806923335813,0.29322325562976526,0.2917648752248596,0.001458380404905646,0.2962672558549814,0.33518917099844464,0.038921915143463215,0.33594385603370036,0.3689480471002038,0.03300419106650343,307.0,0.2526837324525186,243.0,0.19983484723369116,250.0,0.2056151940545004,634.0,0.5227085053674649,771.0,0.6358381502890174,0.19983484723369116,WACC_0p3_WRT_0p7,0.36333608587943844,750,False,,,False,False,False,False,False,6.0,0.036231884057971016
