detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,803,0.73,46,0.846153846153846,0.4724117091299789,0,36,1852,344,0.063,47,0.05,0.4040141792165663,0.4599013547853616,0.44445025125573856,0.3850490354518047,0.09326156712852103,0.0812239905879963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4599013547853616,0.379523565625221,0.0803777891601406,0.44445025125573856,0.365822874303556,0.07862737695218258,0.3850490354518047,0.37983403149179823,0.005215003960006459,0.09326156712852103,0.2290440304589128,0.1357824633303918,0.0812239905879963,0.1980611186017573,0.11683712801376099,1065.0,0.9300699300699301,1064.0,0.9291958041958042,852.0,0.7438811188811189,221.0,0.19230769230769232,205.0,0.17832167832167833,0.17832167832167833,WACC_0p9_WRT_0p1,0.5947552447552448,695,False,,,False,False,False,False,False,36.0,0.603448275862069
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.1682168578374292,0.08845365208433383,0.0460708451244541,0.16940660289731516,0.12333575777286106,0.24884968232454197,0.27072262067625086,0.021872938351708893,0.29057332089566695,0.23872064450824676,0.051852676387420193,0.3035875432194934,0.2439606172490611,0.05962692597043229,653.0,0.5699300699300699,519.0,0.4527972027972028,206.0,0.1791958041958042,271.0,0.23601398601398602,399.0,0.3479020979020979,0.1791958041958042,WACC_0p5_WRT_0p5,0.35716783216783216,696,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,971,0.74,17,0.923076923076923,0.7787577939683377,0,8,455,318,0.839,37,0.25,0.13599758563590458,0.17284200856731596,0.16720457905451044,0.13341310383384675,0.016002638778040885,0.02272362912487297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17284200856731596,0.24232034253875667,0.06947833397144071,0.16720457905451044,0.24891860935155824,0.0817140302970478,0.13341310383384675,0.2920260363633665,0.15861293252951975,0.016002638778040885,0.22977302476820247,0.21377038599016157,0.02272362912487297,0.19829263608396008,0.17556900695908711,871.0,0.7604895104895105,855.0,0.7465034965034965,370.0,0.32255244755244755,225.0,0.1958041958041958,207.0,0.18006993006993008,0.18006993006993008,WACC_0p9_WRT_0p1,0.44108391608391606,697,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,701,0.66,9,0.3076923076923079,0.9663705002825802,0,8,2115,2272,0.631,34,0.05,0.669735397388783,0.070480579892897,0.2659081135962738,0.6719601958968874,0.6768452591177135,0.6753754966004409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.070480579892897,0.09017782295918463,0.01969724306628763,0.2659081135962738,0.14264853386090717,0.12325957973536664,0.6719601958968874,0.34790386327431594,0.32405633262257144,0.6768452591177135,0.392472619369531,0.28437263974818255,0.6753754966004409,0.38384283441318523,0.2915326621872557,328.0,0.28583916083916083,207.0,0.18006993006993008,709.0,0.6188811188811189,866.0,0.7561188811188811,861.0,0.7517482517482518,0.18006993006993008,WACC_0p3_WRT_0p7,0.5185314685314685,698,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,867,0.7,16,0.6153846153846151,0.797001904203346,0,11,1734,2452,0.572,40,0.1,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12533773199929563,0.10030697715225291,0.025030754847042716,0.06002463877785898,0.14270849686366874,0.08268385808580976,0.20226067532182837,0.2782347985374321,0.07597412321560373,0.26328790598164964,0.3297960678168783,0.06650816183522867,0.2860752349209218,0.3256003820786228,0.039525147157701,381.0,0.3321678321678322,208.0,0.18094405594405594,257.0,0.22377622377622378,659.0,0.5751748251748252,675.0,0.5891608391608392,0.18094405594405594,WACC_0p3_WRT_0p7,0.38024475524475526,699,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,413,0.7,16,0.6153846153846151,0.797001904203346,0,11,1189,1228,0.001,17,0.25,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12533773199929563,0.15440431465120066,0.029066582651905037,0.06002463877785898,0.1749014260975276,0.11487678731966862,0.20226067532182837,0.2711169601009884,0.06885628477916003,0.26328790598164964,0.2657619292576057,0.002474023275956083,0.2860752349209218,0.25646174178808956,0.029613493132832236,622.0,0.5428321678321678,559.0,0.48776223776223776,208.0,0.18094405594405594,405.0,0.3531468531468531,437.0,0.3811188811188811,0.18094405594405594,WACC_0p5_WRT_0p5,0.38916083916083916,700,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,799,0.69,10,0.5384615384615381,0.9359489173510176,0,6,290,1457,0.589,20,0.25,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027826714214809214,0.06824482901912055,0.04041811480431133,0.13736456549248516,0.14588394724228734,0.008519381749802185,0.39610643056154515,0.32998387433661974,0.06612255622492541,0.41357146954905,0.39280923002349594,0.02076223952555406,0.4154099625240046,0.3535075032528163,0.06190245927118826,208.0,0.18094405594405594,257.0,0.22377622377622378,602.0,0.5253496503496503,868.0,0.7578671328671329,767.0,0.6695804195804196,0.18094405594405594,WACC_0p1_WRT_0p9,0.4715034965034965,701,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,750,0.73,15,0.846153846153846,0.8163523761473682,0,7,4230,1716,0.288,5,0.01,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11927635149666975,0.1887335485266579,0.06945719702998816,0.09991056497457088,0.20433775340764984,0.10442718843307897,0.0421267381958169,0.27113330195406377,0.22900656375824685,0.05953676378604527,0.2720201635276618,0.2124833997416165,0.08111080863514059,0.23854877425820034,0.15743796562305976,728.0,0.6354895104895105,709.0,0.6188811188811189,209.0,0.18181818181818182,432.0,0.3767482517482518,369.0,0.32167832167832167,0.18181818181818182,WACC_0p5_WRT_0p5,0.4269230769230769,702,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1056,0.72,13,0.769230769230769,0.8589735981724855,0,6,2464,588,0.159,10,0.05,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07930053315662246,0.22014530289277753,0.14084476973615506,0.04316973276709255,0.228324587901463,0.18515485513437047,0.09552656421444032,0.2912982427739268,0.19577167855948646,0.14074597134103126,0.22606608291048588,0.08532011156945463,0.15372361029627016,0.21816423565182197,0.06444062535555181,814.0,0.7106643356643356,797.0,0.6958041958041958,360.0,0.3138111888111888,209.0,0.18181818181818182,289.0,0.2517482517482518,0.18181818181818182,WACC_0p7_WRT_0p3,0.43076923076923074,703,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10105384118186682,0.1621053870799611,0.06105154589809429,0.08119177334350396,0.18179597696047914,0.10060420361697518,0.02296404804593606,0.2712886238666897,0.24832457582075368,0.06471367014725177,0.24119627223292914,0.17648260208567737,0.08238242994975742,0.2225154952862301,0.14013306533647268,642.0,0.5603146853146853,596.0,0.5201048951048951,210.0,0.18269230769230768,281.0,0.24475524475524477,308.0,0.26835664335664333,0.18269230769230768,WACC_0p5_WRT_0p5,0.35524475524475524,704,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1091,0.71,11,0.6923076923076921,0.9081761880736842,0,5,623,1635,0.945,1,0.025,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043600429703266295,0.09793832337648851,0.05433789367322222,0.04769049850376249,0.14285312076325737,0.09516262225949489,0.20997272260213867,0.28516364625985485,0.07519092365771618,0.2381998044541443,0.3211670796236328,0.08296727516948849,0.2434900852388545,0.2935175475595209,0.05002746232066643,369.0,0.32167832167832167,210.0,0.18269230769230768,314.0,0.2736013986013986,622.0,0.5428321678321678,565.0,0.493006993006993,0.18269230769230768,WACC_0p3_WRT_0p7,0.36276223776223776,705,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,646,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1690,3640,0.367,2,0.05,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043600429703266295,0.06843241764363446,0.024831987940368165,0.04769049850376249,0.14513437598639758,0.0974438774826351,0.20997272260213867,0.3559911768827937,0.14601845428065502,0.2381998044541443,0.41850549899311074,0.18030569453896644,0.2434900852388545,0.41204448436072155,0.16855439912186707,210.0,0.18269230769230768,248.0,0.2159090909090909,743.0,0.6486013986013986,952.0,0.8312937062937062,952.0,0.8312937062937062,0.18269230769230768,WACC_0p1_WRT_0p9,0.541958041958042,706,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,260,0.72,19,0.769230769230769,0.7451282942509179,0,12,1771,1489,0.862,1,0.005,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17386377255671961,0.1542899934225226,0.019573779134197028,0.14189504201638872,0.17382153888180113,0.03192649686541241,0.05938795563121861,0.2712896471381088,0.2119016915068902,0.10681097482456661,0.28672198364448703,0.17991100881992042,0.14005750961398744,0.2603457069215695,0.12028819730758206,619.0,0.5402097902097902,554.0,0.4833916083916084,211.0,0.18356643356643357,474.0,0.41346153846153844,457.0,0.3986013986013986,0.18356643356643357,WACC_0p5_WRT_0p5,0.40384615384615385,707,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,928,0.73,30,0.846153846153846,0.605243879450103,0,22,1817,680,0.539,16,0.25,0.2674038743159911,0.3235834082424123,0.3070089805336894,0.2490748015177749,0.03642078960581682,0.07920407657721017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3235834082424123,0.20354883475654165,0.12003457348587063,0.3070089805336894,0.2210311534339833,0.08597782709970611,0.2490748015177749,0.30980827241270403,0.06073347089492914,0.03642078960581682,0.22622093370120902,0.1898001440953922,0.07920407657721017,0.2123192399314022,0.13311516335419205,776.0,0.6774475524475524,766.0,0.6687062937062938,490.0,0.42744755244755245,211.0,0.18356643356643357,262.0,0.22814685314685315,0.18356643356643357,WACC_0p7_WRT_0p3,0.4370629370629371,708,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,882,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1434,1784,0.687,31,0.005,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09569448701898911,0.12561425475040405,0.029919767731414942,0.030365601051541572,0.15560458044793388,0.1252389793963923,0.23175424945875253,0.27132075511967974,0.039566505660927204,0.28024518942487914,0.3013613417414329,0.021116152316553782,0.2966760821576276,0.2765007879847607,0.020175294172866898,500.0,0.4361888111888112,387.0,0.3374125874125874,212.0,0.18444055944055945,546.0,0.4763986013986014,511.0,0.4458041958041958,0.18444055944055945,WACC_0p5_WRT_0p5,0.37604895104895103,709,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,41,0.71,16,0.6923076923076921,0.797001904203346,0,10,1735,1414,0.725,24,0.05,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12624713215243183,0.15463056319746413,0.028383431045032298,0.07721294105821076,0.16810858291522907,0.0908956418570183,0.1274157215091899,0.27141085778243074,0.14399513627324084,0.19060241003309353,0.2717171396093555,0.08111472957626198,0.21361485473217234,0.26644405782815406,0.052829203095981714,623.0,0.5437062937062938,508.0,0.4431818181818182,213.0,0.1853146853146853,430.0,0.375,475.0,0.4143356643356643,0.1853146853146853,WACC_0p5_WRT_0p5,0.3923076923076923,710,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,199,0.74,25,0.923076923076923,0.6613855477136371,0,14,372,190,0.236,7,0.05,0.25813255289065007,0.294848016841227,0.2901337583451702,0.25487724446420656,0.06658926629223903,0.024897668906168045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.294848016841227,0.3285592370864199,0.03371122024519285,0.2901337583451702,0.32017164697663314,0.03003788863146295,0.25487724446420656,0.3645502391267409,0.10967299466253433,0.06658926629223903,0.2540529634232132,0.18746369713097416,0.024897668906168045,0.1998441197912219,0.17494645088505387,1008.0,0.8802447552447552,997.0,0.8706293706293706,780.0,0.6809440559440559,352.0,0.3068181818181818,213.0,0.1853146853146853,0.1853146853146853,WACC_0p9_WRT_0p1,0.5847902097902098,711,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,85,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1256,0.398,50,0.005,0.14334430666192574,0.2003020355992165,0.1823933937996414,0.12519735479252764,0.03985779020801432,0.07879513964044116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2003020355992165,0.2858725397614272,0.08557050416221068,0.1823933937996414,0.2722032819864321,0.08980988818679073,0.12519735479252764,0.32798790862207045,0.2027905538295428,0.03985779020801432,0.22682110282371928,0.18696331261570498,0.07879513964044116,0.2048265883169834,0.12603144867654223,950.0,0.8295454545454546,905.0,0.7902097902097902,588.0,0.5131118881118881,215.0,0.18706293706293706,231.0,0.20104895104895104,0.18706293706293706,WACC_0p7_WRT_0p3,0.5041958041958041,712,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,985,0.73,26,0.846153846153846,0.649339399862991,0,18,3912,961,0.114,4,0.01,0.22283271704870705,0.27919990783703164,0.2622024511854328,0.2046399910604406,0.022957847775679448,0.07880158074916316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27919990783703164,0.26111262962572596,0.01808727821130568,0.2622024511854328,0.274962234788636,0.012759783603203234,0.2046399910604406,0.326012895835555,0.12137290477511439,0.022957847775679448,0.2497466156769929,0.22678876790131347,0.07880158074916316,0.20024729555274937,0.12144571480358621,906.0,0.791083916083916,910.0,0.7945804195804196,568.0,0.4956293706293706,323.0,0.28146853146853146,215.0,0.18706293706293706,0.18706293706293706,WACC_0p9_WRT_0p1,0.5099650349650349,713,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,686,0.67,8,0.3846153846153849,1.0,0,4,2025,3378,0.121,32,0.25,0.6169026992393637,0.07957762093557418,0.2582699119962688,0.625805956706062,0.6220654365598948,0.6153936711660057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07957762093557418,0.06916916854190604,0.010408452393668138,0.2582699119962688,0.17125074412815852,0.08701916786811029,0.625805956706062,0.40153015888726123,0.22427579781880075,0.6220654365598948,0.4517785732536193,0.17028686330627546,0.6153936711660057,0.4542354784718843,0.16115819269412146,215.0,0.18706293706293706,534.0,0.4659090909090909,949.0,0.8286713286713286,1028.0,0.8977272727272727,1048.0,0.9152097902097902,0.18706293706293706,WACC_0p1_WRT_0p9,0.6589160839160838,714,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,613,0.72,17,0.769230769230769,0.7787577939683377,0,10,1752,1205,0.978,30,0.005,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14469403262368133,0.18591054454060857,0.04121651191692724,0.1118046116692573,0.1859369174221264,0.0741323057528691,0.043088950258180235,0.27168278960976894,0.2285938393515887,0.11566055754308822,0.2491036268550837,0.13344306931199545,0.14265546040823546,0.23053904381028553,0.08788358340205008,719.0,0.6276223776223776,617.0,0.5384615384615384,216.0,0.18793706293706294,321.0,0.27972027972027974,338.0,0.2945804195804196,0.18793706293706294,WACC_0p5_WRT_0p5,0.38566433566433567,715,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,457,0.72,28,0.769230769230769,0.6265307680521031,0,21,4237,720,0.001,18,0.005,0.20588220217919206,0.28286563967669703,0.25312091821292526,0.17189226308335603,0.07916209374111419,0.13576754705191882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28286563967669703,0.41012018152626273,0.1272545418495657,0.25312091821292526,0.38475253977991275,0.1316316215669875,0.17189226308335603,0.3890583382064054,0.21716607512304936,0.07916209374111419,0.22698696241938482,0.14782486867827063,0.13576754705191882,0.20079533727513402,0.0650277902232152,1091.0,0.9527972027972028,1088.0,0.9501748251748252,886.0,0.7736013986013986,216.0,0.18793706293706294,219.0,0.19055944055944055,0.18793706293706294,WACC_0p7_WRT_0p3,0.611013986013986,716,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,1034,0.73,13,0.846153846153846,0.8589735981724855,0,5,4762,2518,0.816,41,0.01,0.038845802606802454,0.08213638485064566,0.06163337490509289,0.022545445597031026,0.0706482684891201,0.0842625748674214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08213638485064566,0.11695701904846802,0.03482063419782236,0.06163337490509289,0.14826167368391213,0.08662829877881925,0.022545445597031026,0.272264868936143,0.24971942333911196,0.0706482684891201,0.28646275009447136,0.21581448160535127,0.0842625748674214,0.2793009880599818,0.19503841319256043,465.0,0.40559440559440557,287.0,0.25,218.0,0.1896853146853147,473.0,0.4125874125874126,523.0,0.4562937062937063,0.1896853146853147,WACC_0p5_WRT_0p5,0.34283216783216786,717,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,595,0.72,17,0.769230769230769,0.7787577939683377,0,10,2631,562,0.191,13,0.005,0.07646233946406704,0.14469403262368133,0.1118046116692573,0.043088950258180235,0.11566055754308822,0.14265546040823546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14469403262368133,0.31044569626883306,0.16575166364515173,0.1118046116692573,0.2752520854925711,0.16344747382331376,0.043088950258180235,0.3298586168162614,0.28676966655808117,0.11566055754308822,0.2275656689434416,0.11190511140035338,0.14265546040823546,0.21126832990819164,0.06861286949995618,985.0,0.8601398601398601,912.0,0.7963286713286714,600.0,0.5236013986013986,218.0,0.1896853146853147,260.0,0.2263986013986014,0.1896853146853147,WACC_0p7_WRT_0p3,0.5192307692307692,718,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,180,0.71,18,0.6923076923076921,0.7615003461371648,0,12,1927,1585,0.999,31,0.05,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1546524314485747,0.12852942462919595,0.026123006819378763,0.10719822756189029,0.1593400612196323,0.052141833657742,0.1038528066065186,0.2723790011320186,0.16852619452550002,0.17893945734800815,0.2971891214407387,0.11824966409273058,0.20804097044540684,0.27151051118466846,0.06346954073926162,513.0,0.44755244755244755,423.0,0.3688811188811189,219.0,0.19055944055944055,527.0,0.4597902097902098,495.0,0.4318181818181818,0.19055944055944055,WACC_0p5_WRT_0p5,0.3797202797202798,719,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.13477031248020774,0.03931069443843223,0.04422458686515425,0.15490073819939523,0.11067615133424098,0.1551842980459433,0.2724822628289457,0.11729796478300242,0.20541951371121128,0.28928777549983203,0.08386826178862075,0.22183132136745806,0.272541886268816,0.05071056490135792,541.0,0.47202797202797203,383.0,0.3339160839160839,220.0,0.19143356643356643,487.0,0.42482517482517484,499.0,0.4353146853146853,0.19143356643356643,WACC_0p5_WRT_0p5,0.3715034965034965,720,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.07604105676565524,0.03359069716099262,0.013840378183905594,0.1432921342609277,0.1294517560770221,0.13134718612086066,0.3372298569430788,0.20588267082221812,0.16100270026963023,0.380278304726252,0.21927560445662178,0.16607885628136088,0.3773573945854453,0.21127853830408444,252.0,0.2194055944055944,220.0,0.19143356643356643,654.0,0.5708041958041958,836.0,0.7298951048951049,842.0,0.7351398601398601,0.19143356643356643,WACC_0p3_WRT_0p7,0.48933566433566433,721,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.42002691311397383,0.4567519834937669,0.45315081405173524,0.4157431195517946,0.13332838852662643,0.02828139419797526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4567519834937669,0.375268179487196,0.0814838040065709,0.45315081405173524,0.36083006029470654,0.0923207537570287,0.4157431195517946,0.37464895797288483,0.04109416157890977,0.13332838852662643,0.23963234818349416,0.10630395965686773,0.02828139419797526,0.2014678388642729,0.17318644466629765,1058.0,0.923951048951049,1056.0,0.9222027972027972,835.0,0.7290209790209791,275.0,0.2395104895104895,220.0,0.19143356643356643,0.19143356643356643,WACC_0p9_WRT_0p1,0.6012237762237762,722,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,35,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3863,2466,0.244,39,0.05,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.1248376980579714,0.04507449230487602,0.0460708451244541,0.15826546863291976,0.11219462350846567,0.24884968232454197,0.2725841500728036,0.023734467748261656,0.29057332089566695,0.28920107703595627,0.0013722438597106867,0.3035875432194934,0.28969552982922164,0.01389201339027174,495.0,0.4318181818181818,415.0,0.3618881118881119,221.0,0.19230769230769232,486.0,0.42395104895104896,557.0,0.486013986013986,0.19230769230769232,WACC_0p5_WRT_0p5,0.37919580419580423,723,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,117,0.65,13,0.2307692307692309,0.8589735981724855,0,13,1484,3845,0.488,50,0.025,0.6666404124113571,0.08739193129443336,0.21723637186797778,0.6485600716714822,0.6837330507466484,0.6982172372257213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08739193129443336,0.07208814965066229,0.015303781643771067,0.21723637186797778,0.14348596476353118,0.07375040710444661,0.6485600716714822,0.3523026333767352,0.29625743829474704,0.6837330507466484,0.40780881166229443,0.27592423908435393,0.6982172372257213,0.39944935419953387,0.2987678830261874,230.0,0.20017482517482518,221.0,0.19230769230769232,726.0,0.6337412587412588,926.0,0.8085664335664335,926.0,0.8085664335664335,0.19230769230769232,WACC_0p3_WRT_0p7,0.5286713286713287,724,False,,,False,False,False,False,False,13.0,0.20689655172413793
