detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1438,0.57,80,0.7941176470588234,0.6595248885202307,0,21,3513,1719,0.504,11,0.25,0.12044724322494808,0.2252602123252426,0.20535142087557187,0.12338585537213748,0.05670107346342877,0.10661702407462684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2252602123252426,0.16986171327215516,0.05539849905308744,0.20535142087557187,0.1788272956298615,0.026524125245710378,0.12338585537213748,0.33123089476521955,0.20784503939308208,0.05670107346342877,0.41459533464611115,0.35789426118268236,0.10661702407462684,0.4225953479029477,0.3159783238283209,1390.0,0.6475524475524476,969.0,0.4512820512820513,362.0,0.1682983682983683,641.0,0.29836829836829837,590.0,0.2745920745920746,0.1682983682983683,WACC_0p5_WRT_0p5,0.368018648018648,1221,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1629,0.54,57,0.7058823529411765,0.7437670756911433,0,10,1717,2710,0.899,38,0.025,0.04836248394363379,0.13434255837164943,0.09607251329111374,0.04212025567334977,0.15359809739634755,0.1846405952968145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13434255837164943,0.09651557444422793,0.03782698392742151,0.09607251329111374,0.15815977672925408,0.06208726343814033,0.04212025567334977,0.47753399688301473,0.435413741209665,0.15359809739634755,0.5381581577439288,0.3845600603475813,0.1846405952968145,0.539688708085451,0.35504811278863646,749.0,0.3487179487179487,362.0,0.1682983682983683,1304.0,0.6074592074592075,1306.0,0.6083916083916084,1181.0,0.5501165501165501,0.1682983682983683,WACC_0p3_WRT_0p7,0.4565967365967366,1222,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,663,0.37,31,0.2058823529411765,0.8937626023116552,0,11,2109,2875,0.938,44,0.01,0.7032125056999706,0.02325695339714968,0.2308825424368485,0.7012947609649386,0.7350137171549557,0.7430532023235771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02325695339714968,0.07076579903302958,0.0475088456358799,0.2308825424368485,0.17255360303161701,0.058328939405231484,0.7012947609649386,0.5306575605895617,0.17063720037537689,0.7350137171549557,0.6054679659837405,0.12954575117121514,0.7430532023235771,0.6042022282059691,0.13885097411760794,362.0,0.1682983682983683,819.0,0.38135198135198134,1708.0,0.7958041958041958,1822.0,0.848951048951049,1622.0,0.7557109557109557,0.1682983682983683,WACC_0p1_WRT_0p9,0.5900233100233101,1223,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,363,0.53,58,0.6764705882352942,0.739455560828436,0,12,1742,3391,0.399,1,0.01,0.07601356099395448,0.13644859853187497,0.09224087804628806,0.06810367038111234,0.17902444429657355,0.21050754252465273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13644859853187497,0.080948121149187,0.05550047738268797,0.09224087804628806,0.15816513440190566,0.0659242563556176,0.06810367038111234,0.49357198498381505,0.42546831460270274,0.17902444429657355,0.5471891315099939,0.3681646872134204,0.21050754252465273,0.5598819460974961,0.34937440357284333,514.0,0.23916083916083916,363.0,0.16876456876456877,1435.0,0.6685314685314685,1366.0,0.6363636363636364,1315.0,0.6125874125874126,0.16876456876456877,WACC_0p3_WRT_0p7,0.46508158508158515,1224,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,814,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3270,3566,0.433,6,0.025,0.2843107942525422,0.06163479551798906,0.031410633210698015,0.28852398335945606,0.35887476250671313,0.3748397216046186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06163479551798906,0.07092320134411254,0.009288405826123475,0.031410633210698015,0.1589587269881397,0.1275480937774417,0.28852398335945606,0.4839387852749583,0.19541480191550226,0.35887476250671313,0.5657415843947075,0.20686682188799432,0.3748397216046186,0.5847960566795632,0.20995633507494466,363.0,0.16876456876456877,388.0,0.18041958041958042,1362.0,0.6344988344988345,1509.0,0.703030303030303,1479.0,0.689044289044289,0.16876456876456877,WACC_0p1_WRT_0p9,0.4751515151515151,1225,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1436,0.56,83,0.7647058823529413,0.6503523330415746,0,24,1858,2442,0.97,3,0.005,0.11498273656107912,0.22851304841642928,0.20336765540610952,0.11161078435140896,0.07886359774955874,0.12945795860095377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22851304841642928,0.11506615247285969,0.11344689594356959,0.20336765540610952,0.15816667556285102,0.04520097984325849,0.11161078435140896,0.4393473765210251,0.32773659216961615,0.07886359774955874,0.5024719400918596,0.4236083423423008,0.12945795860095377,0.5114899395800585,0.38203198097910473,942.0,0.4386946386946387,364.0,0.16923076923076924,1059.0,0.4932400932400932,1071.0,0.4988344988344988,1014.0,0.4722610722610723,0.16923076923076924,WACC_0p3_WRT_0p7,0.41445221445221436,1226,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,716,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3331,1323,0.296,37,0.005,0.14634382662245432,0.24165643520427257,0.2269910744372529,0.15467958946195604,0.03082421035367016,0.08414279137660828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24165643520427257,0.23198096518098874,0.009675470023283839,0.2269910744372529,0.2257778626575204,0.0012132117797324926,0.15467958946195604,0.3314279487847124,0.17674835932275634,0.03082421035367016,0.35559376004065874,0.32476954968698857,0.08414279137660828,0.39650264599918583,0.31235985462257754,1688.0,0.7864801864801865,1692.0,0.7883449883449883,364.0,0.16923076923076924,432.0,0.20093240093240095,475.0,0.22097902097902097,0.16923076923076924,WACC_0p5_WRT_0p5,0.4331934731934732,1227,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,163,0.59,140,0.8529411764705881,0.519718032959664,0,50,1526,873,0.001,1,0.01,0.3098793497076736,0.3904375475021464,0.3810488959434752,0.31744319584162745,0.0682796368897515,0.06419457690569298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3904375475021464,0.29569358558346176,0.09474396191868462,0.3810488959434752,0.2679672601786512,0.113081635764824,0.31744319584162745,0.35260063631300387,0.03515744047137642,0.0682796368897515,0.35846848777918644,0.2901888508894349,0.06419457690569298,0.3704687104444595,0.30627413353876654,1886.0,0.8787878787878788,1908.0,0.889044289044289,520.0,0.24195804195804196,440.0,0.20466200466200465,364.0,0.16923076923076924,0.16923076923076924,WACC_0p9_WRT_0p1,0.4767365967365967,1228,False,,,False,False,False,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,2010,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1421,1549,0.857,19,0.1,0.09648487329198963,0.20252071779372377,0.18241652305324882,0.10026007010349365,0.0618149944468347,0.1070081322738378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20252071779372377,0.16110887696522302,0.041411840828500746,0.18241652305324882,0.17331473769987096,0.009101785353377856,0.10026007010349365,0.3314904660750608,0.23123039597156714,0.0618149944468347,0.412327926205712,0.3505129317588773,0.1070081322738378,0.4219358383294892,0.3149277060556514,1333.0,0.620979020979021,835.0,0.3888111888111888,365.0,0.1696969696969697,632.0,0.2941724941724942,587.0,0.2731934731934732,0.1696969696969697,WACC_0p5_WRT_0p5,0.34937062937062935,1229,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2103,0.5,51,0.5882352941176471,0.7713090456651301,0,12,4462,3718,0.42,50,0.25,0.18395982203088268,0.10775752687693593,0.0430556834999667,0.17958844363046633,0.2735278304872199,0.29906287385898894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10775752687693593,0.11208079197205384,0.004323265095117906,0.0430556834999667,0.15821968391555036,0.11516400041558367,0.17958844363046633,0.4410779814891798,0.2614895378587135,0.2735278304872199,0.5268828126636632,0.2533549821764433,0.29906287385898894,0.5633482276588996,0.26428535379991064,917.0,0.42703962703962706,365.0,0.1696969696969697,1079.0,0.5025641025641026,1235.0,0.5752913752913753,1339.0,0.6237762237762238,0.1696969696969697,WACC_0p3_WRT_0p7,0.4596736596736597,1230,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,117,0.59,163,0.8529411764705881,0.481606323237719,0,57,1107,905,0.001,32,0.025,0.35307994651246427,0.43195237129902503,0.42259673922343244,0.3587357806922437,0.08498186091344223,0.06488849380880618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43195237129902503,0.298453006588503,0.13349936471052204,0.42259673922343244,0.26741535046571924,0.1551813887577132,0.3587357806922437,0.36035307703832936,0.0016172963460856504,0.08498186091344223,0.36304794308892524,0.278066082175483,0.06488849380880618,0.37050053186949516,0.305612038060689,1892.0,0.8815850815850815,1904.0,0.8871794871794871,575.0,0.2675990675990676,452.0,0.21025641025641026,365.0,0.1696969696969697,0.1696969696969697,WACC_0p9_WRT_0p1,0.4832634032634033,1231,False,,,False,False,False,False,False,57.0,0.448
CSDDM,RialtoBridgeTimelapse,566,0.35,24,0.1470588235294117,0.956025028485131,0,2,2206,3883,0.185,14,0.05,0.8275963375330997,0.05165918329270825,0.30980897882892283,0.8323590420684589,0.8426751642579545,0.8418744654467961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05165918329270825,0.0709697675841185,0.019310584291410256,0.30980897882892283,0.1966156299530339,0.11319334887588894,0.8323590420684589,0.563675349313154,0.2686836927553049,0.8426751642579545,0.61691821878447,0.22575694547348457,0.8418744654467961,0.6398603258093142,0.20201413963748194,365.0,0.1696969696969697,1338.0,0.6233100233100233,1906.0,0.8881118881118881,1889.0,0.8801864801864802,1916.0,0.8927738927738927,0.1696969696969697,WACC_0p1_WRT_0p9,0.6908158508158507,1232,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1628,0.57,77,0.7941176470588234,0.6690436588474709,0,18,909,1131,0.625,29,0.025,0.11041346313284031,0.21573157327097373,0.19574521479643883,0.11370770613716329,0.0588252249277655,0.10676215041779216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21573157327097373,0.20004448313719117,0.015687090133782555,0.19574521479643883,0.1684268020476153,0.027318412748823545,0.11370770613716329,0.3315373146345294,0.2178296084973661,0.0588252249277655,0.3723896551139357,0.3135644301861702,0.10676215041779216,0.38501505095301686,0.27825290053522467,1563.0,0.7282051282051282,708.0,0.3296037296037296,366.0,0.17016317016317017,492.0,0.2289044289044289,427.0,0.1986013986013986,0.17016317016317017,WACC_0p5_WRT_0p5,0.3310955710955711,1233,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,2032,0.54,57,0.7058823529411765,0.7437670756911433,0,10,4896,3300,0.676,49,0.01,0.04836248394363379,0.13434255837164943,0.09607251329111374,0.04212025567334977,0.15359809739634755,0.1846405952968145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13434255837164943,0.12543443761229334,0.008908120759356097,0.09607251329111374,0.158230536297433,0.06215802300631926,0.04212025567334977,0.4182132359041412,0.37609298023079146,0.15359809739634755,0.48467311139936897,0.3310750140030214,0.1846405952968145,0.5217170039421042,0.33707640864528965,1042.0,0.4853146853146853,366.0,0.17016317016317017,940.0,0.43776223776223777,962.0,0.448018648018648,1068.0,0.49743589743589745,0.17016317016317017,WACC_0p3_WRT_0p7,0.4077389277389277,1234,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1400,0.41,36,0.3235294117647058,0.857145161997279,0,12,2993,3728,0.398,45,0.25,0.5371454484694018,0.04669272985793041,0.14661895676664152,0.5354200647044806,0.5869589828682573,0.5998482932275466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04669272985793041,0.07099811657926865,0.024305386721338237,0.14661895676664152,0.17114643154005726,0.02452747477341574,0.5354200647044806,0.509754393131545,0.025665671572935533,0.5869589828682573,0.5916234503137883,0.004664467445530951,0.5998482932275466,0.6076925736224031,0.007844280394856518,366.0,0.17016317016317017,780.0,0.36317016317016315,1556.0,0.7249417249417249,1722.0,0.8023310023310023,1653.0,0.7701631701631702,0.17016317016317017,WACC_0p1_WRT_0p9,0.5661538461538461,1235,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,980,0.6,112,0.8823529411764705,0.5755519384840161,0,27,1872,1188,0.853,47,0.1,0.2673386578848331,0.34176032160483083,0.3371362366050267,0.2827881560750095,0.06502961541514572,0.042490243319629355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34176032160483083,0.20577129260415528,0.13598902900067555,0.3371362366050267,0.1859440791497561,0.15119215745527056,0.2827881560750095,0.3316598501896947,0.04887169411468517,0.06502961541514572,0.3857836106682102,0.32075399525306447,0.042490243319629355,0.40930360856341913,0.36681336524378977,1587.0,0.7393939393939394,1157.0,0.5389277389277389,367.0,0.17062937062937064,538.0,0.25034965034965034,535.0,0.24895104895104894,0.17062937062937064,WACC_0p5_WRT_0p5,0.38965034965034967,1236,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1193,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4988,4820,0.905,23,0.05,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09989860444480814,0.07832172565848723,0.021576878786320905,0.021300090969885447,0.15824919046939434,0.1369490994995089,0.24815371478825726,0.5058684791626782,0.2577147643744209,0.33543425707894364,0.5798503610800417,0.2444161040010981,0.35934447739459674,0.6098015696950805,0.25045709230048374,467.0,0.21724941724941724,367.0,0.17062937062937064,1532.0,0.7137529137529137,1615.0,0.7524475524475525,1671.0,0.7785547785547785,0.17062937062937064,WACC_0p3_WRT_0p7,0.5265268065268065,1237,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,481,0.58,94,0.8235294117647057,0.6193144268543973,0,27,4322,2165,0.999,29,0.025,0.18006113716751446,0.2738799000238465,0.2593499101988762,0.18704496817854688,0.02419289522076616,0.08420411033117406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2738799000238465,0.1736582634621889,0.10022163656165758,0.2593499101988762,0.1764847903990209,0.08286511979985531,0.18704496817854688,0.3316660952563285,0.14462112707778163,0.02419289522076616,0.4091691820196553,0.3849762867988891,0.08420411033117406,0.43795995443061153,0.3537558440994375,1419.0,0.661072261072261,918.0,0.4275058275058275,368.0,0.1710955710955711,615.0,0.2862470862470862,652.0,0.3034965034965035,0.1710955710955711,WACC_0p5_WRT_0p5,0.3698834498834499,1238,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,285,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4020,4545,0.999,50,0.25,0.21836292286036466,0.1493303614344487,0.0744067273712683,0.20131252447865247,0.3101836748376385,0.344358737136959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1493303614344487,0.08967396810428947,0.05965639333015922,0.0744067273712683,0.15826291673922968,0.08385618936796138,0.20131252447865247,0.48195179112580566,0.2806392666471532,0.3101836748376385,0.5671061669893412,0.25692249215170276,0.344358737136959,0.6017390037816845,0.2573802666447255,642.0,0.2988344988344988,368.0,0.1710955710955711,1342.0,0.6251748251748251,1521.0,0.7086247086247086,1606.0,0.7482517482517482,0.1710955710955711,WACC_0p3_WRT_0p7,0.5103962703962704,1239,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1121,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4709,3832,0.605,44,0.005,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09989860444480814,0.10795432307324139,0.008055718628433253,0.021300090969885447,0.15835729665385243,0.13705720568396698,0.24815371478825726,0.4588055150121092,0.21065180022385194,0.33543425707894364,0.526426036590272,0.19099177951132834,0.35934447739459674,0.5579815547103907,0.19863707731579394,869.0,0.40466200466200464,369.0,0.17156177156177158,1185.0,0.551981351981352,1232.0,0.5738927738927739,1302.0,0.6065268065268066,0.17156177156177158,WACC_0p3_WRT_0p7,0.4617249417249417,1240,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1296,0.38,27,0.2352941176470588,0.9274415533384466,0,4,245,4273,0.352,21,0.001,0.698177728296051,0.015929929032123976,0.24433645458567194,0.7031746642646635,0.727253911445578,0.7301684116137851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015929929032123976,0.07112156117635209,0.055191632144228106,0.24433645458567194,0.22568061094627534,0.018655843639396597,0.7031746642646635,0.63376447436565,0.06941018989901349,0.727253911445578,0.6643038623371664,0.06295004910841162,0.7301684116137851,0.6879569416726744,0.04221146994111069,369.0,0.17156177156177158,1691.0,0.7878787878787878,2116.0,0.986013986013986,2103.0,0.9799533799533799,2111.0,0.9836829836829837,0.17156177156177158,WACC_0p1_WRT_0p9,0.7818181818181819,1241,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,966,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1702,1403,0.836,28,0.25,0.18862928353859196,0.28207645973285533,0.26757593226214016,0.19526338261433182,0.022527732291749394,0.08424132983573274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28207645973285533,0.18960574415410672,0.09247071557874861,0.26757593226214016,0.18085853710399444,0.08671739515814572,0.19526338261433182,0.3318557911410524,0.13659240852672058,0.022527732291749394,0.40956974611846825,0.3870420138267189,0.08424132983573274,0.4270357490618258,0.34279441922609305,1517.0,0.7067599067599067,1025.0,0.4773892773892774,370.0,0.17202797202797201,616.0,0.2867132867132867,612.0,0.28484848484848485,0.17202797202797201,WACC_0p5_WRT_0p5,0.3855477855477855,1242,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,144,0.54,61,0.7058823529411765,0.7269463454381009,0,14,1790,3202,0.999,25,0.05,0.0408968298248929,0.14921618772111342,0.11142569632601464,0.030900982729652696,0.14872351323170702,0.18285495751768113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14921618772111342,0.08419069030464005,0.06502549741647337,0.11142569632601464,0.15841420259247352,0.04698850626645888,0.030900982729652696,0.49185409842543254,0.46095311569577985,0.14872351323170702,0.5370623832303899,0.3883388699986829,0.18285495751768113,0.5631592948972387,0.3803043373795576,570.0,0.2652680652680653,370.0,0.17202797202797201,1423.0,0.6629370629370629,1299.0,0.6051282051282051,1335.0,0.6219114219114219,0.17202797202797201,WACC_0p3_WRT_0p7,0.46545454545454545,1243,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,706,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3472,4391,0.862,16,0.25,0.32587265676998417,0.05269694273338442,0.054437553541006926,0.33087414924334163,0.3955326221186578,0.4096455307847229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05269694273338442,0.07112241827786851,0.018425475544484093,0.054437553541006926,0.17258242924525255,0.11814487570424562,0.33087414924334163,0.5277438921065863,0.1968697428632447,0.3955326221186578,0.6145614077542138,0.21902878563555594,0.4096455307847229,0.646541292744354,0.23689576195963113,370.0,0.17202797202797201,822.0,0.38275058275058277,1688.0,0.7864801864801865,1874.0,0.8731934731934732,1960.0,0.9132867132867133,0.17202797202797201,WACC_0p1_WRT_0p9,0.6255477855477857,1244,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1110,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1889,989,0.967,37,0.01,0.29863283284163006,0.37184629665995883,0.36723815610554694,0.31269019646496243,0.07710663741600919,0.043027856387973774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37184629665995883,0.23697250078913068,0.13487379587082815,0.36723815610554694,0.19442010170249735,0.1728180544030496,0.31269019646496243,0.33208799792710625,0.019397801462143816,0.07710663741600919,0.356140621474844,0.2790339840588348,0.043027856387973774,0.39763498974121125,0.35460713335323746,1708.0,0.7958041958041958,1307.0,0.6088578088578088,371.0,0.17249417249417248,433.0,0.2013986013986014,481.0,0.22377622377622378,0.17249417249417248,WACC_0p5_WRT_0p5,0.40046620046620046,1245,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1895,0.55,73,0.735294117647059,0.6823213285180662,0,24,4846,3027,0.146,18,0.1,0.06818748307357378,0.1930959855486089,0.16203756033160502,0.05952294109236045,0.1112192048772129,0.1544607289117294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1930959855486089,0.12968408515167423,0.06341190039693467,0.16203756033160502,0.15842362461757736,0.003613935714027655,0.05952294109236045,0.4068818996403181,0.3473589585479577,0.1112192048772129,0.48594967260553273,0.37473046772831986,0.1544607289117294,0.5105184834355613,0.35605775452383187,1079.0,0.5025641025641026,371.0,0.17249417249417248,874.0,0.406993006993007,968.0,0.4508158508158508,1011.0,0.47086247086247085,0.17249417249417248,WACC_0p3_WRT_0p7,0.4007459207459207,1246,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1062,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1660,911,0.033,14,0.025,0.3389299767566697,0.4029132306443283,0.403047558040274,0.3571073957096279,0.1056484185921374,0.02302840734702032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4029132306443283,0.2782477821679099,0.12466544847641842,0.403047558040274,0.25143073122972426,0.15161682681054972,0.3571073957096279,0.35448371126339506,0.0026236844462328435,0.1056484185921374,0.3443161497120223,0.23866773111988487,0.02302840734702032,0.37206718271793143,0.3490387753709111,1835.0,0.855011655011655,1827.0,0.8512820512820513,535.0,0.24895104895104894,387.0,0.17995337995337995,371.0,0.17249417249417248,0.17249417249417248,WACC_0p9_WRT_0p1,0.46153846153846156,1247,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1231,0.33,41,0.0882352941176471,0.8251761665207873,0,19,2062,3614,0.305,22,0.025,0.783417294037447,0.07525081368131668,0.23164187163508992,0.7641709233304464,0.8146797297499867,0.833529188691268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07525081368131668,0.0712600598500178,0.003990753831298877,0.23164187163508992,0.1873289133513988,0.04431295828369111,0.7641709233304464,0.5510298598789095,0.21314106345153694,0.8146797297499867,0.6074627268787764,0.20721700287121025,0.833529188691268,0.6209412570358909,0.21258793165537715,371.0,0.17249417249417248,1179.0,0.5491841491841492,1829.0,0.8522144522144522,1832.0,0.8536130536130536,1769.0,0.8242424242424242,0.17249417249417248,WACC_0p1_WRT_0p9,0.6503496503496503,1248,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,941,0.58,83,0.8235294117647057,0.6503523330415746,0,17,4276,1941,0.74,7,0.005,0.14634382662245432,0.24165643520427257,0.2269910744372529,0.15467958946195604,0.03082421035367016,0.08414279137660828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24165643520427257,0.1793315333036112,0.06232490190066137,0.2269910744372529,0.16767417447788593,0.05931689995936695,0.15467958946195604,0.33217388854428803,0.177494299082332,0.03082421035367016,0.4120151047696625,0.38119089441599235,0.08414279137660828,0.44091668873650963,0.35677389735990134,1460.0,0.6801864801864802,687.0,0.3198135198135198,372.0,0.17296037296037295,629.0,0.29277389277389276,668.0,0.31095571095571095,0.17296037296037295,WACC_0p5_WRT_0p5,0.3553379953379953,1249,False,,,False,False,False,False,False,17.0,0.128
