detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,1110,0.63,35,0.5,0.5560309397915455,0,13,716,647,0.172,29,0.001,0.0990398521865178,0.2858545773116347,0.19306370023122035,0.0703818661493376,0.25785246838045955,0.3270334193778989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2858545773116347,0.14456424698740725,0.14129033032422747,0.19306370023122035,0.16989771255775765,0.0231659876734627,0.0703818661493376,0.3536184638101085,0.28323659766077086,0.25785246838045955,0.35459598534558356,0.09674351696512401,0.3270334193778989,0.3824267893053452,0.05539336992744626,952.0,0.7951505016722408,928.0,0.7750836120401338,363.0,0.30267558528428096,259.0,0.2157190635451505,252.0,0.20986622073578595,0.20986622073578595,WACC_0p9_WRT_0p1,0.4596989966555184,730,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,711,0.58,14,0.3333333333333332,0.793377633996278,0,8,674,2951,0.271,6,0.001,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.03746625853478518,0.05870888738089046,0.07440291982094474,0.12602521310422132,0.05162229328327658,0.4505187591458385,0.4380266116628949,0.012492147482943583,0.5349733435721286,0.5236391779309438,0.011334165641184724,0.5608002213424526,0.5561565391653066,0.004643682177145947,252.0,0.20986622073578595,435.0,0.362876254180602,989.0,0.8260869565217391,953.0,0.7959866220735786,975.0,0.81438127090301,0.20986622073578595,WACC_0p1_WRT_0p9,0.6018394648829432,731,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,695,0.61,18,0.4333333333333333,0.7292907138965135,0,7,2659,1272,0.457,6,0.05,0.2741179217395217,0.1428315207179228,0.02482468946666878,0.2776995525581174,0.392138549080772,0.4286256400096529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1428315207179228,0.06850371515624677,0.07432780556167602,0.02482468946666878,0.11962716841841393,0.09480247895174515,0.2776995525581174,0.3528831438140283,0.0751835912559109,0.392138549080772,0.4085373820287538,0.01639883294798178,0.4286256400096529,0.4472874005470058,0.018661760537352856,608.0,0.5075250836120402,253.0,0.21070234113712374,354.0,0.29515050167224083,416.0,0.34698996655518394,438.0,0.36538461538461536,0.21070234113712374,WACC_0p3_WRT_0p7,0.3451505016722408,732,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,89,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,2017,0.999,50,0.1,0.32137357241824616,0.1827982862870739,0.053740202179300645,0.3099673289877873,0.43953188067154203,0.48515935707868907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1827982862870739,0.08773130839706621,0.09506697789000769,0.053740202179300645,0.14038750190697621,0.08664729972767557,0.3099673289877873,0.34370217981961243,0.03373485083182515,0.43953188067154203,0.40821858253791327,0.031313298133628764,0.48515935707868907,0.4356026883240144,0.04955666875467468,758.0,0.632943143812709,719.0,0.6003344481605352,253.0,0.21070234113712374,414.0,0.34531772575250835,402.0,0.33528428093645485,0.21070234113712374,WACC_0p5_WRT_0p5,0.42491638795986625,733,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.24961033201469576,0.22516000637753125,0.10731641981519756,0.22989257257441323,0.38218159954703224,0.4374917121885303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22516000637753125,0.15698786576333626,0.06817214061419499,0.10731641981519756,0.19357929419122044,0.08626287437602288,0.22989257257441323,0.35355791168718415,0.12366533911277092,0.38218159954703224,0.35268341686406257,0.029498182682969665,0.4374917121885303,0.40565326344896374,0.03183844873956654,972.0,0.8118729096989966,1038.0,0.867056856187291,362.0,0.30183946488294316,253.0,0.21070234113712374,302.0,0.2516722408026756,0.21070234113712374,WACC_0p7_WRT_0p3,0.4886287625418061,734,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,203,0.64,59,0.5333333333333333,0.4175419590400637,0,22,3856,665,0.001,34,0.05,0.17995628016256204,0.4139691434870468,0.33329764857279154,0.1418028728367416,0.18668299747044217,0.28515235329292327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4139691434870468,0.15884697887336607,0.2551221646136807,0.33329764857279154,0.1904639720243612,0.14283367654843035,0.1418028728367416,0.37296217443239876,0.23115930159565717,0.18668299747044217,0.35436866924025145,0.16768567176980928,0.28515235329292327,0.38263101785821657,0.0974786645652933,979.0,0.8177257525083612,1022.0,0.8536789297658863,528.0,0.4406354515050167,258.0,0.2148829431438127,253.0,0.21070234113712374,0.21070234113712374,WACC_0p9_WRT_0p1,0.5075250836120402,735,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,946,0.56,42,0.2666666666666669,0.5078601276992949,0,30,3657,881,0.166,44,0.025,0.3390157177452004,0.31644907952373597,0.1768501989213762,0.28621579860578666,0.4740713552820623,0.5502584147884682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31644907952373597,0.13288822946546072,0.18356085005827524,0.1768501989213762,0.1612151772274299,0.015635021693946316,0.28621579860578666,0.3494336176576142,0.06321781905182755,0.4740713552820623,0.35302107226691004,0.12105028301515225,0.5502584147884682,0.38338435266767057,0.16687406212079758,936.0,0.7817725752508361,886.0,0.7399665551839465,313.0,0.2608695652173913,255.0,0.21237458193979933,254.0,0.21153846153846154,0.21153846153846154,WACC_0p9_WRT_0p1,0.441304347826087,736,False,,,False,False,False,False,False,30.0,0.7837837837837838
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.057293915384739325,0.03888123053093631,0.07440291982094474,0.11974850115251386,0.045345581331569115,0.4505187591458385,0.3891868957554326,0.061331863390405916,0.5349733435721286,0.4606990078974272,0.07427433567470137,0.5608002213424526,0.4965330182471113,0.06426720309534123,504.0,0.4205685618729097,254.0,0.21153846153846154,649.0,0.5418060200668896,615.0,0.5133779264214047,627.0,0.5234113712374582,0.21153846153846154,WACC_0p3_WRT_0p7,0.4421404682274247,737,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,579,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1411,2451,0.999,1,0.005,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13218907256308607,0.046445448783494665,0.08574362377959141,0.021926311210565715,0.11974932590923179,0.09782301469866608,0.366641750173719,0.37669682817662575,0.010055078002906725,0.47134100086712083,0.45079845757121784,0.020542543295902993,0.5053988400717413,0.5108520592892593,0.005453219217517957,395.0,0.3294314381270903,255.0,0.21237458193979933,553.0,0.46153846153846156,576.0,0.4807692307692308,703.0,0.5869565217391305,0.21237458193979933,WACC_0p3_WRT_0p7,0.41421404682274254,738,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1166,0.57,17,0.2999999999999999,0.7439487772696527,0,12,733,1817,0.999,50,0.1,0.4481007494147923,0.1330061541414079,0.05247280765038845,0.4438296910719136,0.5443563185523894,0.5786046901962547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1330061541414079,0.05017139719623983,0.08283475694516806,0.05247280765038845,0.11976274845323547,0.06728994080284702,0.4438296910719136,0.3771310312392974,0.06669865983261619,0.5443563185523894,0.46755575888189244,0.07680055967049698,0.5786046901962547,0.4859735050640919,0.09263118513216279,432.0,0.3603678929765886,256.0,0.21321070234113712,556.0,0.46404682274247494,659.0,0.5501672240802675,585.0,0.4882943143812709,0.21321070234113712,WACC_0p3_WRT_0p7,0.41521739130434787,739,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,763,0.62,24,0.4666666666666666,0.6548886532447962,0,7,3761,1659,0.24,14,0.005,0.18929874150091314,0.20167905598269134,0.09645265830969658,0.18040980818367294,0.325600080984641,0.37553864604845094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20167905598269134,0.0765917790932928,0.12508727688939852,0.09645265830969658,0.14287395634902242,0.046421298039325834,0.18040980818367294,0.34387563995875725,0.1634658317750843,0.325600080984641,0.4052963515021777,0.0796962705175367,0.37553864604845094,0.44105614671593174,0.0655175006674808,678.0,0.5660535117056856,746.0,0.6229096989966555,256.0,0.21321070234113712,406.0,0.338628762541806,416.0,0.34698996655518394,0.21321070234113712,WACC_0p5_WRT_0p5,0.41755852842809366,740,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,59,0.65,27,0.5666666666666668,0.6241643250437856,0,5,4032,1341,0.251,36,0.1,0.05877586867111847,0.23118859868724442,0.1489275899303572,0.0491030949496656,0.214546585042161,0.2712265405845892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23118859868724442,0.09257710811917537,0.13861149056806904,0.1489275899303572,0.14381650286408446,0.0051110870662727514,0.0491030949496656,0.3438983770633843,0.2947952821137187,0.214546585042161,0.3801163516206734,0.1655697665785124,0.2712265405845892,0.40774330564240474,0.13651676505781551,787.0,0.657190635451505,758.0,0.632943143812709,257.0,0.2140468227424749,303.0,0.2525083612040134,305.0,0.25418060200668896,0.2140468227424749,WACC_0p5_WRT_0p5,0.4021739130434782,741,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.24647719620708075,0.3434354437668156,0.21979096687450125,0.19129301356702005,0.3961967667428548,0.47855000728564134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3434354437668156,0.11234018278664258,0.23109526098017302,0.21979096687450125,0.16410945952799247,0.055681507346508785,0.19129301356702005,0.3480435388055288,0.15675052523850874,0.3961967667428548,0.3562252596977049,0.0399715070451499,0.47855000728564134,0.3849517074171533,0.09359829986848806,879.0,0.7341137123745819,900.0,0.7516722408026756,305.0,0.25418060200668896,262.0,0.21822742474916387,257.0,0.2140468227424749,0.2140468227424749,WACC_0p9_WRT_0p1,0.43444816053511703,742,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,865,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1880,2118,0.681,40,0.005,0.30080171463119604,0.20875374536991562,0.08216418152976003,0.2828484390669089,0.4250513821933371,0.47661256007120717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20875374536991562,0.046171751557817206,0.16258199381209842,0.08216418152976003,0.11979392782148489,0.03762974629172486,0.2828484390669089,0.3819630291524431,0.09911459008553425,0.4250513821933371,0.4813842340647752,0.056332851871438105,0.47661256007120717,0.5047342675204862,0.028121707449279054,390.0,0.32525083612040134,258.0,0.2148829431438127,593.0,0.49498327759197325,724.0,0.6045150501672241,670.0,0.5593645484949833,0.2148829431438127,WACC_0p3_WRT_0p7,0.43979933110367897,743,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,664,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2777,3171,0.768,46,0.001,0.5131490352505552,0.03590245584162935,0.1394420842483088,0.5341121429033897,0.5880108333286009,0.6000597035325331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03590245584162935,0.03786935164335808,0.0019668958017287283,0.1394420842483088,0.12154724424158961,0.017894840006719204,0.5341121429033897,0.42514933786094183,0.10896280504244787,0.5880108333286009,0.5262879262602983,0.061722907068302635,0.6000597035325331,0.5467300176479465,0.05332968588458664,258.0,0.2148829431438127,312.0,0.2600334448160535,914.0,0.7633779264214047,963.0,0.8043478260869565,919.0,0.7675585284280937,0.2148829431438127,WACC_0p1_WRT_0p9,0.5620401337792643,744,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,207,0.57,39,0.2999999999999999,0.527466847181369,0,27,3304,872,0.629,17,0.01,0.31131952450233297,0.3013068506929214,0.167737551488862,0.2648067860200703,0.4474695562785946,0.520193153327867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3013068506929214,0.10282795727707694,0.19847889341584446,0.167737551488862,0.1476683772830257,0.020069174205836288,0.2648067860200703,0.34397067091140066,0.07916388489133036,0.4474695562785946,0.367102457968825,0.08036709830976957,0.520193153327867,0.3855419607048421,0.13465119262302488,846.0,0.7065217391304348,792.0,0.6613712374581939,260.0,0.2165551839464883,281.0,0.23411371237458195,259.0,0.2157190635451505,0.2157190635451505,WACC_0p9_WRT_0p1,0.4068561872909699,745,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,0.33205182968832225,0.08079137340080808,0.04240227137606595,0.3507378720404041,0.43448665733761027,0.4567910865511656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08079137340080808,0.05377938635561289,0.02701198704519519,0.04240227137606595,0.11979419185214847,0.07739192047608252,0.3507378720404041,0.39638033112477716,0.04564245908437309,0.43448665733761027,0.4797612308900118,0.045274573552401554,0.4567910865511656,0.5079589276290453,0.05116784107787964,471.0,0.39297658862876256,259.0,0.2157190635451505,690.0,0.5760869565217391,717.0,0.5986622073578596,687.0,0.5735785953177257,0.2157190635451505,WACC_0p3_WRT_0p7,0.4714046822742475,746,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,445,0.57,12,0.2999999999999999,0.8321734364354145,0,7,860,3381,0.001,50,0.25,0.5168251006691995,0.06884228041451129,0.11962754176058397,0.5276280216151016,0.5959301340159481,0.6155107460577223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06884228041451129,0.03788850022585817,0.03095378018865312,0.11962754176058397,0.12689186520401585,0.007264323443431878,0.5276280216151016,0.4478837446497643,0.07974427696533726,0.5959301340159481,0.5294887566000684,0.06644137741587963,0.6155107460577223,0.5693109987110894,0.0461997473466329,259.0,0.2157190635451505,458.0,0.38210702341137126,1038.0,0.867056856187291,980.0,0.818561872909699,1060.0,0.8854515050167224,0.2157190635451505,WACC_0p1_WRT_0p9,0.6337792642140468,747,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,323,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1508,2476,0.999,1,0.1,0.31464407775238995,0.14297443594774628,0.017334292341200895,0.3156634286762532,0.4279399283808892,0.4644615171442294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14297443594774628,0.04896005809291904,0.09401437785482725,0.017334292341200895,0.11988220343771476,0.10254791109651387,0.3156634286762532,0.3722559253302822,0.05659249665402899,0.4279399283808892,0.4498691437765,0.021929215395610824,0.4644615171442294,0.4938443790760059,0.029382861931776527,420.0,0.3503344481605351,261.0,0.21739130434782608,520.0,0.43394648829431437,571.0,0.4765886287625418,616.0,0.5142140468227425,0.21739130434782608,WACC_0p3_WRT_0p7,0.39849498327759203,748,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,513,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1236,1220,0.001,1,0.05,0.033026118831385856,0.2772233412396592,0.1973202631128829,0.011074083831276244,0.19834339388541497,0.2655478768105955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2772233412396592,0.09449165151284405,0.18273168972681514,0.1973202631128829,0.15131337514756216,0.046006887965320736,0.011074083831276244,0.3440835198304232,0.33300943599914695,0.19834339388541497,0.41323349025383616,0.21489009636842119,0.2655478768105955,0.4419317914555719,0.17638391464497638,803.0,0.6705685618729097,816.0,0.681438127090301,261.0,0.21739130434782608,441.0,0.36789297658862874,420.0,0.3503344481605351,0.21739130434782608,WACC_0p5_WRT_0p5,0.4575250836120402,749,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,885,0.59,11,0.3666666666666666,0.8538736654109581,0,3,3403,3337,0.359,9,0.001,0.44989046981310515,0.05189227916963529,0.10534600789421218,0.46996477457741154,0.5344276825446977,0.5501297283268003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05189227916963529,0.03792244323729652,0.013969835932338769,0.10534600789421218,0.12194299768577643,0.01659698979156425,0.46996477457741154,0.40432079144655375,0.06564398313085779,0.5344276825446977,0.48684542862685554,0.04758225391784221,0.5501297283268003,0.5232580748259054,0.026871653500894932,261.0,0.21739130434782608,322.0,0.2683946488294314,751.0,0.6270903010033445,745.0,0.6220735785953178,769.0,0.6421404682274248,0.21739130434782608,WACC_0p1_WRT_0p9,0.4754180602006689,750,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,786,0.59,23,0.3666666666666666,0.6659558279328508,0,15,4772,2310,0.692,34,0.1,0.31412848205222055,0.19175900620533817,0.06358004336307069,0.3004708649045099,0.43440647812789274,0.4820824665671486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19175900620533817,0.05958211477168663,0.13217689143365155,0.06358004336307069,0.11999619542990504,0.056416152066834355,0.3004708649045099,0.3444945646747015,0.044023699770191604,0.43440647812789274,0.42620650136869004,0.008199976759202698,0.4820824665671486,0.4601800645380799,0.02190240202906868,523.0,0.43645484949832775,266.0,0.22157190635451504,263.0,0.21906354515050167,485.0,0.40468227424749165,489.0,0.4080267558528428,0.21906354515050167,WACC_0p5_WRT_0p5,0.33795986622073576,751,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,391,0.62,62,0.4666666666666666,0.4043145487611748,0,25,5000,701,0.001,1,0.1,0.16104823869201607,0.4179723736951904,0.32479992186657386,0.10706912359733585,0.244893576379542,0.34428119011906005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4179723736951904,0.12742925868718358,0.29054311500800684,0.32479992186657386,0.16541747289801817,0.1593824489685557,0.10706912359733585,0.3570188622836446,0.24994973868630876,0.244893576379542,0.3578149025894282,0.11292132620988621,0.34428119011906005,0.3933420181290182,0.049060828009958146,927.0,0.774247491638796,908.0,0.7583612040133779,396.0,0.3302675585284281,263.0,0.21906354515050167,274.0,0.22826086956521738,0.21906354515050167,WACC_0p7_WRT_0p3,0.46204013377926423,752,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.599138132401773,0.037475734234194875,0.17078984317062593,0.6142816215333283,0.6641550165310713,0.6765674747089285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.037475734234194875,0.03829644351755842,0.0008207092833635438,0.17078984317062593,0.12004752281979066,0.05074232035083527,0.6142816215333283,0.4062686924200259,0.20801292911330244,0.6641550165310713,0.5066663539396817,0.1574886625913896,0.6765674747089285,0.5267504639714062,0.1498170107375223,263.0,0.21906354515050167,269.0,0.22408026755852842,767.0,0.6404682274247492,845.0,0.705685618729097,797.0,0.6655518394648829,0.21906354515050167,WACC_0p1_WRT_0p9,0.49096989966555177,753,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,359,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4799,0.001,1,0.1,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03907194046470953,0.042753441526870904,0.003681501062161377,0.20219199282155415,0.11997413770973854,0.0822178551118156,0.6946165026943446,0.4331147452210676,0.26150175747327703,0.7404646767371948,0.5344547261131061,0.20600995062408878,0.7532459735139334,0.5590783583589128,0.19416761515502057,343.0,0.28595317725752506,263.0,0.21906354515050167,967.0,0.8076923076923077,1005.0,0.8394648829431438,999.0,0.8344481605351171,0.21906354515050167,WACC_0p3_WRT_0p7,0.5973244147157191,754,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.1908262611695769,0.2555612629120105,0.14713617803272666,0.1655963688752072,0.33459380128816535,0.39685241477116223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2555612629120105,0.058956353586803255,0.19660490932520722,0.14713617803272666,0.1276012206182863,0.019534957414440363,0.1655963688752072,0.34450236753114294,0.17890599865593573,0.33459380128816535,0.4060813929406553,0.07148759165248997,0.39685241477116223,0.44694804880527594,0.05009563403411371,517.0,0.431438127090301,480.0,0.4005016722408027,264.0,0.21989966555183946,408.0,0.3403010033444816,437.0,0.36454849498327757,0.21989966555183946,WACC_0p5_WRT_0p5,0.3513377926421405,755,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,369,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4455,3350,0.999,50,0.001,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13218907256308607,0.05582970147885266,0.07635937108423341,0.021926311210565715,0.11998463307406422,0.0980583218634985,0.366641750173719,0.38600056722773707,0.01935881705401804,0.47134100086712083,0.4515813862328023,0.019759614634318523,0.5053988400717413,0.5018986792715611,0.00350016080018023,485.0,0.40468227424749165,264.0,0.21989966555183946,625.0,0.5217391304347826,580.0,0.48411371237458195,656.0,0.5476588628762542,0.21989966555183946,WACC_0p3_WRT_0p7,0.4356187290969899,756,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.038301365143829265,0.05787378077184637,0.07440291982094474,0.1219523015355369,0.047549381714592165,0.4505187591458385,0.4093297208310636,0.041189038314774884,0.5349733435721286,0.5034071267881728,0.03156621678395577,0.5608002213424526,0.5382554331496148,0.022544788192837784,264.0,0.21989966555183946,323.0,0.2692307692307692,786.0,0.6563545150501672,826.0,0.689799331103679,864.0,0.7215719063545151,0.21989966555183946,WACC_0p1_WRT_0p9,0.5113712374581939,757,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,977,0.57,32,0.2999999999999999,0.5796204316894635,0,24,4949,1908,0.726,43,0.25,0.34113671437441784,0.25924316512765727,0.12233603018174441,0.3054530847679678,0.4678273776112606,0.5309345984311892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25924316512765727,0.08451667553239982,0.17472648959525744,0.12233603018174441,0.12208135761556482,0.0002546725661795868,0.3054530847679678,0.3445776612344194,0.03912457646645162,0.4678273776112606,0.3963720395010259,0.07145533811023469,0.5309345984311892,0.42799063012655847,0.1029439683046307,739.0,0.617056856187291,328.0,0.2734113712374582,265.0,0.22073578595317725,371.0,0.3093645484949833,371.0,0.3093645484949833,0.22073578595317725,WACC_0p5_WRT_0p5,0.3459866220735786,758,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,91,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1,773,0.999,50,0.05,0.6209539650084938,0.05490680110804985,0.16778226676815555,0.6294857020946415,0.6858897147953126,0.7022887061209464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05490680110804985,0.08458055331019902,0.02967375220214917,0.16778226676815555,0.11999026073111874,0.047792006037036816,0.6294857020946415,0.4183759393560157,0.2111097627386258,0.6858897147953126,0.4638783131636697,0.2220114016316429,0.7022887061209464,0.47809169175355976,0.22419701436738665,740.0,0.6178929765886287,265.0,0.22073578595317725,866.0,0.7232441471571907,637.0,0.5317725752508361,560.0,0.4673913043478261,0.22073578595317725,WACC_0p3_WRT_0p7,0.5122073578595318,759,False,,,False,False,False,False,False,8.0,0.1891891891891892
