detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,202,0.69,332,0.4074074074074073,0.7433465813972908,0,116,804,3656,0.999,3,0.001,0.31165886044868685,0.12471775056460101,0.016273494138909574,0.30859716757580596,0.4054718900201381,0.43551037383128405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12471775056460101,0.05208643898086906,0.07263131158373196,0.016273494138909574,0.15181267587724662,0.13553918173833704,0.30859716757580596,0.4303885263705599,0.12179135879475395,0.4054718900201381,0.45120941822161087,0.045737528201472755,0.43551037383128405,0.5050504334272402,0.06954005959595616,302.0,0.16806253489670575,286.0,0.15912897822445563,1364.0,0.7610273590173088,1502.0,0.8380792853154663,1524.0,0.8503629257398102,0.15912897822445563,WACC_0p3_WRT_0p7,0.5553322166387493,1020,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,291,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4585,3316,0.069,32,0.1,0.17885577117936632,0.1957430891593094,0.1077148474849506,0.16411195640322887,0.2960828061253205,0.3406445465870143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1957430891593094,0.09352368507477421,0.1022194040845352,0.1077148474849506,0.16638601877242945,0.058671171287478854,0.16411195640322887,0.33243025159245665,0.16831829518922778,0.2960828061253205,0.35660698827417053,0.060524182148850025,0.3406445465870143,0.3789419609930548,0.03829741440604051,900.0,0.5019542155220548,741.0,0.41317699609156894,287.0,0.15968732551647125,765.0,0.42657733109994417,754.0,0.4204355108877722,0.15968732551647125,WACC_0p5_WRT_0p5,0.38436627582356225,1021,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,1505,0.7,285,0.4444444444444444,0.7852032663770716,0,55,2679,3072,0.931,47,0.05,0.2966146714366272,0.09419608039492433,0.025639608829823583,0.3032246745726353,0.3878117902893806,0.4108434482207248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09419608039492433,0.053925710101304626,0.040270370293619705,0.025639608829823583,0.15181366314599695,0.12617405431617337,0.3032246745726353,0.37646021855191736,0.07323554397928206,0.3878117902893806,0.39894846882171386,0.011136678532333244,0.4108434482207248,0.44639710919507913,0.035553660974354306,338.0,0.18816303740926857,287.0,0.15968732551647125,835.0,0.4656616415410385,1111.0,0.6197654941373534,1159.0,0.6465661641541038,0.15968732551647125,WACC_0p3_WRT_0p7,0.41596873255164707,1022,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,1358,0.71,346,0.4814814814814814,0.7320173244568677,0,61,1414,3362,0.396,15,0.25,0.22309324597209532,0.13282007996838902,0.04094991334230335,0.22343444564425377,0.32715750488828416,0.3580731667414185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13282007996838902,0.05125919504093301,0.081560884927456,0.04094991334230335,0.15620675809404191,0.11525684475173856,0.22343444564425377,0.37762526337070046,0.1541908177264467,0.32715750488828416,0.39061588713060463,0.06345838224232048,0.3580731667414185,0.4522533083631679,0.09418014162174942,287.0,0.15968732551647125,433.0,0.24120603015075376,848.0,0.47292015633724177,1028.0,0.5734226689000559,1194.0,0.666108319374651,0.15968732551647125,WACC_0p1_WRT_0p9,0.42266890005583474,1023,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,817,0.75,878,0.6296296296296298,0.4763226436044726,0,52,4287,1404,0.025,14,0.025,0.1741954255031228,0.35590725038939564,0.2994254668099275,0.15528168723643015,0.1163851333173437,0.19449034183744765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35590725038939564,0.24515209539103877,0.11075515499835686,0.2994254668099275,0.2777451657659706,0.021680301043956907,0.15528168723643015,0.37267767375771516,0.217395986521285,0.1163851333173437,0.324656376126542,0.20827124280919834,0.19449034183744765,0.26495062097999217,0.07046027914254452,1512.0,0.8436627582356225,1542.0,0.8604131769960915,795.0,0.4433277498604132,482.0,0.2685650474595198,287.0,0.15968732551647125,0.15968732551647125,WACC_0p9_WRT_0p1,0.5151312116136237,1024,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,810,0.75,906,0.6296296296296298,0.4676961741004329,0,59,4650,1440,0.291,22,0.025,0.1832425637739042,0.36385553866167775,0.307442812212175,0.1638164334729135,0.11438358607429139,0.19423531524523976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36385553866167775,0.19023054428594355,0.1736249943757342,0.307442812212175,0.2324261892125832,0.0750166229995918,0.1638164334729135,0.3331609146350485,0.169344481162135,0.11438358607429139,0.3083046016835358,0.1939210156092444,0.19423531524523976,0.2651032804343234,0.07086796518908364,1427.0,0.7962032384142937,1382.0,0.7710776102735901,294.0,0.16359575656058067,363.0,0.20212171970965942,288.0,0.16024567280848687,0.16024567280848687,WACC_0p9_WRT_0p1,0.4186487995533222,1025,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,0.2830978760127609,0.10951203813666102,0.010760033624490243,0.286213389181148,0.3777827592391165,0.40410678910931586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10951203813666102,0.058070342779692814,0.05144169535696821,0.010760033624490243,0.15184121501993453,0.1410811813954443,0.286213389181148,0.38132741156869693,0.0951140223875489,0.3777827592391165,0.40349226763827367,0.0257095083991572,0.40410678910931586,0.4440076623814906,0.03990087327217473,423.0,0.23562255723059744,288.0,0.16024567280848687,889.0,0.49581239530988275,1148.0,0.6404243439419319,1139.0,0.6353992183137912,0.16024567280848687,WACC_0p3_WRT_0p7,0.43350083752093804,1026,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,541,0.69,284,0.4074074074074073,0.7861668408046787,0,76,1754,4449,0.687,14,0.001,0.3391111183222169,0.09397890065507959,0.04226764169625505,0.3430418855853611,0.42589078435079325,0.44932498088742295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09397890065507959,0.051281467625741185,0.04269743302933841,0.04226764169625505,0.1589143630276235,0.11664672133136844,0.3430418855853611,0.4219301099216106,0.07888822433624954,0.42589078435079325,0.43203925063698584,0.006148466286192589,0.44932498088742295,0.49010990400674304,0.04078492311932008,288.0,0.16024567280848687,534.0,0.29759910664433276,1285.0,0.7169179229480737,1354.0,0.7554438860971524,1413.0,0.7883863763260748,0.16024567280848687,WACC_0p1_WRT_0p9,0.543718592964824,1027,False,,,False,False,False,False,False,76.0,0.4807692307692308
CSDDM,ForestCovertype,417,0.73,520,0.5555555555555556,0.620209646403032,0,63,4780,2361,0.337,14,0.025,0.08783550533834578,0.22235414449883173,0.14998153975226497,0.07137633762082898,0.2180954896127715,0.2676604955864687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22235414449883173,0.11756292351631054,0.1047912209825212,0.14998153975226497,0.18284017487453605,0.03285863512227108,0.07137633762082898,0.3326719535167271,0.2612956158958981,0.2180954896127715,0.3242195581268271,0.10612406851405562,0.2676604955864687,0.32076522029177484,0.05310472470530614,1090.0,0.6080402010050251,1059.0,0.5907314349525404,289.0,0.16080402010050251,478.0,0.2663316582914573,484.0,0.2696817420435511,0.16080402010050251,WACC_0p5_WRT_0p5,0.37911781127861527,1028,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,762,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3763,3729,0.5,48,0.01,0.2605230399149242,0.1368831071693608,0.03744415582243788,0.2572915913924206,0.3612776537644087,0.39350225236186365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1368831071693608,0.07577619226684176,0.061106914902519044,0.03744415582243788,0.15187248331362435,0.11442832749118648,0.2572915913924206,0.3715669976289602,0.11427540623653965,0.3612776537644087,0.39152159830578886,0.030243944541380186,0.39350225236186365,0.43613615576656856,0.04263390340470491,709.0,0.3953098827470687,289.0,0.16080402010050251,783.0,0.43662758235622556,1034.0,0.5767727526521497,1086.0,0.6058068118369626,0.16080402010050251,WACC_0p3_WRT_0p7,0.43506420993858175,1029,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1380,0.69,249,0.4074074074074073,0.8222127443343255,0,47,1288,4437,0.421,1,0.005,0.3638862232897568,0.06861110959141839,0.0678390691959098,0.3734509217396514,0.44464262547933564,0.46264902254121304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06861110959141839,0.051312098420238074,0.017299011171180316,0.0678390691959098,0.15303507096996058,0.08519600177405078,0.3734509217396514,0.4186050553879463,0.0451541336482949,0.44464262547933564,0.4438684287841294,0.0007741966952062307,0.46264902254121304,0.4911105327060925,0.028461510164879467,289.0,0.16080402010050251,320.0,0.17811278615298715,1249.0,0.6968174204355109,1445.0,0.8062534896705751,1420.0,0.7922948073701842,0.16080402010050251,WACC_0p1_WRT_0p9,0.5268565047459519,1030,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1659,0.75,1399,0.6296296296296298,0.3482792780286758,0,82,4508,1349,0.014,24,0.025,0.31051986462422115,0.47618088567029615,0.42042722051363257,0.2834762805156484,0.08756207514585487,0.19211300469481724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47618088567029615,0.254230007341742,0.22195087832855415,0.42042722051363257,0.29077700159160813,0.12965021892202444,0.2834762805156484,0.3922682127186113,0.1087919322029629,0.08756207514585487,0.3272371209233881,0.2396750457775332,0.19211300469481724,0.26561695198796587,0.07350394729314863,1528.0,0.8525963149078727,1578.0,0.8805136795086543,1001.0,0.5583472920156337,502.0,0.2797319932998325,289.0,0.16080402010050251,0.16080402010050251,WACC_0p9_WRT_0p1,0.5463986599664992,1031,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,171,0.71,363,0.4814814814814814,0.7188595320148594,0,71,5000,3401,0.143,30,0.25,0.2156432063022225,0.14266951297977698,0.051502689322859035,0.21365702119182714,0.3218221105951108,0.3548682336405503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14266951297977698,0.09390449034710452,0.04876502263267246,0.051502689322859035,0.15782477995380056,0.10632209063094153,0.21365702119182714,0.332876482907015,0.11921946171518785,0.3218221105951108,0.3560279004517173,0.034205789856606494,0.3548682336405503,0.37889823097212416,0.02402999733157385,906.0,0.5053042992741485,498.0,0.27749860413176997,290.0,0.16136236739251814,761.0,0.42434394193188163,753.0,0.41987716359575655,0.16136236739251814,WACC_0p5_WRT_0p5,0.357677275265215,1032,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1336,0.69,197,0.4074074074074073,0.8863644334903572,0,5,265,1738,0.693,11,0.025,0.4123753935022275,0.02446183027388752,0.11442720100878945,0.43139873213658375,0.4820945042135851,0.4907115728534365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02446183027388752,0.07192933556977861,0.04746750529589109,0.11442720100878945,0.15190459893403974,0.03747739792525029,0.43139873213658375,0.40574283533414796,0.025655896802435796,0.4820945042135851,0.4241380379470465,0.05795646626653855,0.4907115728534365,0.4689543134668613,0.02175725938657519,653.0,0.3640424343941932,290.0,0.16136236739251814,1128.0,0.6292573981016192,1304.0,0.7275265214963708,1310.0,0.7308766052484645,0.16136236739251814,WACC_0p3_WRT_0p7,0.5226130653266331,1033,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1490,0.74,482,0.5925925925925927,0.6410439179664249,0,33,3263,1811,0.866,6,0.25,0.05971655073515815,0.20727771760012373,0.14149720961388002,0.04936921929401911,0.19082040907649928,0.2367046581719192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20727771760012373,0.11923171147552045,0.08804600612460328,0.14149720961388002,0.19033748774698356,0.04884027813310354,0.04936921929401911,0.33292786130836527,0.28355864201434616,0.19082040907649928,0.3118542383348058,0.12103382925830652,0.2367046581719192,0.3349985529075548,0.0982938947356356,1102.0,0.6147403685092128,1136.0,0.6337241764377443,291.0,0.16192071468453378,386.0,0.21496370742601897,549.0,0.30597431602456726,0.16192071468453378,WACC_0p5_WRT_0p5,0.38626465661641546,1034,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1209,0.71,315,0.4814814814814814,0.757761908847407,0,44,1295,3159,0.533,46,0.005,0.23815906058374997,0.11377845984303066,0.020419922023273078,0.24295696780785753,0.3380666956790548,0.36487063823075944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11377845984303066,0.06581647223790608,0.04796198760512457,0.020419922023273078,0.15193750986207766,0.13151758783880457,0.24295696780785753,0.3868971244831618,0.1439401566753043,0.3380666956790548,0.39620600380328874,0.05813930812423396,0.36487063823075944,0.4549091053564202,0.09003846712566077,563.0,0.3137911781127862,291.0,0.16192071468453378,947.0,0.5281965382467895,1085.0,0.605248464544947,1212.0,0.6761585706309324,0.16192071468453378,WACC_0p3_WRT_0p7,0.45706309324399774,1035,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,556,0.76,1073,0.6666666666666669,0.4212034601421034,0,50,3520,795,0.139,47,0.005,0.2520640268620353,0.4145616850218428,0.3646877049262572,0.2366117574958716,0.07343107098913883,0.16409100426562045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4145616850218428,0.27836836846425084,0.13619331655759198,0.3646877049262572,0.2946593872292833,0.07002831769697387,0.2366117574958716,0.3945075130360785,0.1578957555402069,0.07343107098913883,0.30945275379823234,0.23602168280909352,0.16409100426562045,0.2666350515198159,0.10254404725419547,1570.0,0.8760469011725294,1591.0,0.8877721943048577,1019.0,0.5683975432719152,372.0,0.20714684533780012,291.0,0.16192071468453378,0.16192071468453378,WACC_0p9_WRT_0p1,0.5402568397543271,1036,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,292,0.74,355,0.5925925925925927,0.724973121785158,0,9,625,1322,0.684,25,0.025,0.09983172212336552,0.13951745196644982,0.07105939609003198,0.10621434022668401,0.21753767004487726,0.2486469014318745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13951745196644982,0.11792698069202678,0.02159047127442304,0.07105939609003198,0.1548097758981414,0.08375037980810943,0.10621434022668401,0.33296792262816816,0.22675358240148413,0.21753767004487726,0.3417873936557791,0.12424972361090184,0.2486469014318745,0.3726034294958394,0.1239565280639649,1091.0,0.6085985482970407,383.0,0.21328866554997208,292.0,0.1624790619765494,635.0,0.35399218313791175,716.0,0.3992183137911781,0.1624790619765494,WACC_0p5_WRT_0p5,0.3475153545505304,1037,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1301,0.69,361,0.4074074074074073,0.7203752395286152,0,136,1642,4133,0.354,9,0.01,0.2977171774048466,0.1414956379721138,0.03449221884091121,0.2907716254845096,0.39526153957899623,0.42891584536628663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1414956379721138,0.05409641505608629,0.08739922291602753,0.03449221884091121,0.15194545361931397,0.11745323477840276,0.2907716254845096,0.4026991370492666,0.111927511564757,0.39526153957899623,0.424355034948928,0.029093495369931777,0.42891584536628663,0.4649779142350128,0.03606206886872615,345.0,0.192071468453378,292.0,0.1624790619765494,1104.0,0.615857063093244,1306.0,0.7286432160804021,1287.0,0.718034617532105,0.1624790619765494,WACC_0p3_WRT_0p7,0.48341708542713563,1038,False,,,False,False,False,False,False,136.0,0.8653846153846154
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,0.08638747744057738,0.300201447100625,0.2298364527443362,0.05515094639728104,0.1923393420463823,0.25893730486281774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.300201447100625,0.11525091700872821,0.18495053009189683,0.2298364527443362,0.17587761611326935,0.05395883663106685,0.05515094639728104,0.3330046582767379,0.2778537118794569,0.1923393420463823,0.32455015271815346,0.13221081067177115,0.25893730486281774,0.316292471444675,0.05735516658185724,1072.0,0.5979899497487438,953.0,0.5315466219988833,293.0,0.16303740926856505,481.0,0.26800670016750416,461.0,0.2568397543271915,0.16303740926856505,WACC_0p5_WRT_0p5,0.3634840871021775,1039,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,1400,0.74,1092,0.5925925925925927,0.4163792440962863,0,119,4753,1462,0.063,21,0.005,0.21859560846367787,0.4050703767421486,0.342667938138268,0.18897341876300572,0.13334202568683662,0.22259750898461403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4050703767421486,0.2856056769992029,0.11946469974294566,0.342667938138268,0.3142711747032395,0.028396763435028505,0.18897341876300572,0.41980226729686176,0.23082884853385605,0.13334202568683662,0.331494235313999,0.1981522096271624,0.22259750898461403,0.26712145220465444,0.04452394322004041,1586.0,0.8849804578447794,1625.0,0.9067560022333891,1263.0,0.7046342825237297,539.0,0.30039084310441094,293.0,0.16303740926856505,0.16303740926856505,WACC_0p9_WRT_0p1,0.5919597989949749,1040,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,606,0.76,490,0.6666666666666669,0.6365247162516086,0,3,2527,760,0.434,39,0.25,0.026856881267736384,0.21700798758288295,0.1652299796436704,0.02391721763732292,0.12404639262320892,0.17130704441467817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21700798758288295,0.1819369314225885,0.03507105616029446,0.1652299796436704,0.19768388302665688,0.03245390338298648,0.02391721763732292,0.33461347108755596,0.31069625345023305,0.12404639262320892,0.2966597621646513,0.17261336954144235,0.17130704441467817,0.28584180092336803,0.11453475650868986,1400.0,0.7811278615298716,1206.0,0.6728084868788387,307.0,0.1708542713567839,294.0,0.16359575656058067,345.0,0.192071468453378,0.16359575656058067,WACC_0p7_WRT_0p3,0.39609156895589054,1041,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1130,0.72,305,0.5185185185185185,0.766608337262791,0,17,597,1996,0.468,2,0.025,0.20252905266491775,0.1071635821963911,0.021216907588368396,0.21151101313045764,0.30521192321177865,0.3301535714506762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1071635821963911,0.07785391763977415,0.02930966455661696,0.021216907588368396,0.15200176171909036,0.13078485413072197,0.21151101313045764,0.3836412609207226,0.17213024779026495,0.30521192321177865,0.372794090411268,0.06758216719948934,0.3301535714506762,0.42529772485739636,0.09514415340672017,731.0,0.4075935231714126,294.0,0.16359575656058067,916.0,0.5108877721943048,876.0,0.4885538805136795,1015.0,0.5661641541038526,0.16359575656058067,WACC_0p3_WRT_0p7,0.427359017308766,1042,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1747,0.69,323,0.4074074074074073,0.7508840451647093,0,110,1913,4693,0.476,46,0.01,0.3163478381414595,0.11925705650252931,0.017533317988963924,0.3145404591097519,0.40893080167690427,0.43779405246841485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11925705650252931,0.05167259481219648,0.06758446169033283,0.017533317988963924,0.17632379821225677,0.15879048022329284,0.3145404591097519,0.46425383045638036,0.14971337134662843,0.40893080167690427,0.49858631953088434,0.08965551785398007,0.43779405246841485,0.5450195820872539,0.10722552961883902,294.0,0.16359575656058067,963.0,0.5371300949190396,1577.0,0.8799553322166388,1705.0,0.9514237855946399,1700.0,0.9486320491345617,0.16359575656058067,WACC_0p1_WRT_0p9,0.6961474036850921,1043,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,1250,0.71,348,0.4814814814814814,0.7304362843704717,0,62,3557,2920,0.367,18,0.05,0.22218947673357617,0.13399936246555597,0.04221569127801304,0.22225277539558466,0.32650813936933076,0.35767875851165104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13399936246555597,0.07177545094263935,0.06222391152291662,0.04221569127801304,0.15894720204874171,0.11673151077072867,0.22225277539558466,0.33316793870451683,0.11091516330893217,0.32650813936933076,0.3547678266058504,0.028259687236519615,0.35767875851165104,0.3824247294734599,0.02474597096180886,648.0,0.361250697934115,536.0,0.29871580122836405,295.0,0.16415410385259632,744.0,0.4148520379676159,773.0,0.43104410943606924,0.16415410385259632,WACC_0p5_WRT_0p5,0.33400335008375215,1044,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,244,0.71,496,0.4814814814814814,0.6331833769829798,0,135,3644,3362,0.999,9,0.001,0.1705568733132107,0.2087670454517496,0.1213676350392317,0.1526354156686958,0.2904198358822464,0.3378151800159248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2087670454517496,0.07100117209357469,0.13776587335817492,0.1213676350392317,0.15204013804525587,0.03067250300602417,0.1526354156686958,0.35105052425852423,0.19841510858982844,0.2904198358822464,0.38915586231487326,0.09873602643262686,0.3378151800159248,0.40197271922159916,0.06415753920567435,634.0,0.35343383584589616,295.0,0.16415410385259632,526.0,0.2931323283082077,1014.0,0.5656058068118369,882.0,0.4919039642657733,0.16415410385259632,WACC_0p3_WRT_0p7,0.3736460078168621,1045,False,,,False,False,False,False,False,135.0,0.8589743589743589
CSDDM,ForestCovertype,1704,0.64,147,0.2222222222222224,0.966433660521837,0,4,2177,3988,0.167,22,0.1,0.7024074063836694,0.044877547078444,0.25799867950866723,0.7167815489993988,0.7354442583569999,0.7360782364656887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044877547078444,0.051684269394556545,0.006806722316112547,0.25799867950866723,0.17722238370153345,0.08077629580713377,0.7167815489993988,0.47671890678256107,0.24006264221683776,0.7354442583569999,0.4741215949037178,0.2613226634532821,0.7360782364656887,0.5193199031934405,0.21675833327224825,295.0,0.16415410385259632,982.0,0.5477386934673367,1643.0,0.9168062534896706,1617.0,0.9022892238972641,1603.0,0.8944723618090452,0.16415410385259632,WACC_0p1_WRT_0p9,0.6850921273031826,1046,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1515,0.74,470,0.5925925925925927,0.6479650432025736,0,30,1054,1668,0.918,48,0.01,0.06286791253092976,0.2015439096078583,0.13558400827570416,0.05395193680582966,0.19286315757677766,0.23749457709657243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2015439096078583,0.11653582194802098,0.08500808765983733,0.13558400827570416,0.17158115887066275,0.03599715059495859,0.05395193680582966,0.3333196796274359,0.27936774282160626,0.19286315757677766,0.33943792783429616,0.1465747702575185,0.23749457709657243,0.36378875402877425,0.12629417693220182,1082.0,0.6035734226689,869.0,0.48464544946957006,296.0,0.16471245114461194,613.0,0.3417085427135678,676.0,0.3768844221105528,0.16471245114461194,WACC_0p5_WRT_0p5,0.39430485762144046,1047,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1182,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4362,3007,0.28,2,0.001,0.17885577117936632,0.1957430891593094,0.1077148474849506,0.16411195640322887,0.2960828061253205,0.3406445465870143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1957430891593094,0.09824073335395456,0.09750235580535485,0.1077148474849506,0.16456243959431405,0.05684759210936345,0.16411195640322887,0.3336566314267762,0.16954467502354734,0.2960828061253205,0.33610241216757575,0.04001960604225524,0.3406445465870143,0.3659524784916236,0.025307931904609282,952.0,0.5309882747068677,693.0,0.38637632607481853,297.0,0.1652707984366276,579.0,0.32272473478503627,684.0,0.3813512004466778,0.1652707984366276,WACC_0p5_WRT_0p5,0.3573422668900056,1048,False,,,False,False,False,False,False,129.0,0.8205128205128205
