detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,346,0.83,327,0.8648648648648647,0.8090515972741249,0,70,3025,3460,0.971,44,0.1,0.07428264092582508,0.1261173306583958,0.10854813782876585,0.06324841696058255,0.05973416223536381,0.08900546051631003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1261173306583958,0.07083357685646383,0.055283753801931984,0.10854813782876585,0.1301278205723368,0.021579682743570944,0.06324841696058255,0.3968061617612015,0.33355774480061895,0.05973416223536381,0.4489510267730806,0.38921686453771676,0.08900546051631003,0.47933391812002346,0.39032845760371343,424.0,0.2310212998361551,269.0,0.14636810486073185,1214.0,0.6624795193883124,1224.0,0.6679410158383398,1186.0,0.647187329328236,0.14636810486073185,WACC_0p3_WRT_0p7,0.470999453850355,1024,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1821,0.82,245,0.8513513513513512,0.885576237941453,0,33,981,3588,0.455,46,0.05,0.0441902318613555,0.06066502372863421,0.039231367235548834,0.03742686512013783,0.09714438694365615,0.10815282196375572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06066502372863421,0.06241916803112474,0.0017541443024905318,0.039231367235548834,0.14404367447936,0.10481230724381117,0.03742686512013783,0.4345217338799239,0.39709486875978606,0.09714438694365615,0.49580310039473363,0.3986587134510775,0.10815282196375572,0.5356617361322445,0.4275089141684888,269.0,0.14636810486073185,625.0,0.340797378481704,1424.0,0.7771709448388858,1492.0,0.8143091206990716,1542.0,0.841616602949208,0.14636810486073185,WACC_0p1_WRT_0p9,0.5840524303659202,1025,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1378,0.89,336,0.945945945945946,0.8018510438330576,0,54,4669,2839,0.206,2,0.025,0.12423544559651942,0.15403017567860405,0.14925637911470213,0.12888963746189933,0.03595319213826417,0.022003808555047317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15403017567860405,0.14253378649278423,0.011496389185819827,0.14925637911470213,0.14873876603993202,0.0005176130747701069,0.12888963746189933,0.25284172290980417,0.12395208544790484,0.03595319213826417,0.33485457990453793,0.29890138776627373,0.022003808555047317,0.37682952734442404,0.35482571878937674,1219.0,0.665210267613326,752.0,0.4101583833970508,270.0,0.14691425450573456,672.0,0.3664664117968323,666.0,0.3631895139268159,0.14691425450573456,WACC_0p5_WRT_0p5,0.3903877662479519,1026,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,151,0.91,321,0.9729729729729728,0.8139625836027053,0,8,689,737,0.765,50,0.05,0.13057860601990687,0.15378151673320792,0.1529678407182123,0.14020005913172642,0.052986728968640255,0.0010974326347065212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15378151673320792,0.2274329723159212,0.07365145558271327,0.1529678407182123,0.21466946951742652,0.06170162879921423,0.14020005913172642,0.2802964887562204,0.14009642962449395,0.052986728968640255,0.21643551695693905,0.1634487879882988,0.0010974326347065212,0.28105827653992393,0.2799608439052174,1541.0,0.8410704533042054,1518.0,0.8285090114691426,481.0,0.2621518296013108,270.0,0.14691425450573456,321.0,0.17476788640087385,0.14691425450573456,WACC_0p7_WRT_0p3,0.4506826870562534,1027,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1728,0.81,208,0.8378378378378379,0.928934200705914,0,13,701,3067,0.531,41,0.1,0.07780944597324578,0.02837844951758504,0.002194789485728427,0.07973209277838177,0.131357592700211,0.1326071737852083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02837844951758504,0.06251751611059232,0.03413906659300728,0.002194789485728427,0.1366975659717442,0.13450277648601577,0.07973209277838177,0.40669693244435784,0.32696483966597606,0.131357592700211,0.461657067367438,0.330299474667227,0.1326071737852083,0.4984988253667875,0.3658916515815792,270.0,0.14691425450573456,426.0,0.23211359912616056,1284.0,0.7007099945385036,1313.0,0.7165483342435828,1298.0,0.7083560895685418,0.14691425450573456,WACC_0p1_WRT_0p9,0.5009284543965047,1028,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,282,0.85,306,0.8918918918918918,0.8266519944027277,0,61,4705,4662,0.234,33,0.25,0.070018109974427,0.11490372959042482,0.10167897397206908,0.0645707871946667,0.03839838307660603,0.06586134564553052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11490372959042482,0.09120117814849854,0.023702551441926276,0.10167897397206908,0.13017904814135864,0.028500074169289555,0.0645707871946667,0.39640015524694516,0.3318293680522785,0.03839838307660603,0.44793176079483343,0.4095333777182274,0.06586134564553052,0.49051778354637177,0.42465643790084123,743.0,0.4052430365920262,270.0,0.14691425450573456,1211.0,0.6608410704533042,1219.0,0.665210267613326,1251.0,0.6826870562534134,0.14691425450573456,WACC_0p3_WRT_0p7,0.5121791370835609,1029,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,1731,0.9,338,0.9594594594594594,0.8002770498681909,0,37,1305,1538,0.907,33,0.25,0.13499472561925194,0.16129616077633624,0.15850637744533996,0.14204456810328822,0.04827935441914082,0.011670826987653303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16129616077633624,0.16540635294637995,0.004110192170043714,0.15850637744533996,0.17383407028884218,0.015327692843502216,0.14204456810328822,0.25287289582917843,0.11082832772589021,0.04827935441914082,0.27535274186867625,0.22707338744953542,0.011670826987653303,0.31539253319496224,0.30372170620730893,1340.0,0.7312943746586564,1236.0,0.6744948115783724,271.0,0.1474604041507373,468.0,0.2550518842162753,441.0,0.24030584380120154,0.1474604041507373,WACC_0p5_WRT_0p5,0.40972146368104856,1030,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1185,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2707,2494,0.337,29,0.1,0.043120172956738624,0.04104907068564976,0.021288115165723178,0.04180158758443987,0.09266804856119246,0.0989498187726411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04104907068564976,0.07580195798660912,0.03475288730095936,0.021288115165723178,0.13019746113395206,0.10890934596822888,0.04180158758443987,0.3593032934433103,0.31750170585887044,0.09266804856119246,0.43986241292464096,0.3471943643634485,0.0989498187726411,0.45824723769993353,0.35929741892729244,516.0,0.2812670671764063,271.0,0.1474604041507373,972.0,0.5303113052976516,1152.0,0.628618241398143,1037.0,0.565811032222829,0.1474604041507373,WACC_0p3_WRT_0p7,0.43069361004915346,1031,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,402,0.9,336,0.9594594594594594,0.8018510438330576,0,36,3019,1214,0.999,1,0.005,0.13336292176395173,0.15970292917306922,0.15691468283567286,0.14043472622620182,0.04746846458195424,0.011632302245274647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15970292917306922,0.20153643660712722,0.041833507434058004,0.15691468283567286,0.2216161738349625,0.06470149099928962,0.14043472622620182,0.2627746600343227,0.12233993380812089,0.04746846458195424,0.22850115386262326,0.181032689280669,0.011632302245274647,0.26682131935053266,0.255189017105258,1462.0,0.7979246313489896,1546.0,0.843801201529219,350.0,0.19060622610595304,319.0,0.1736755871108684,271.0,0.1474604041507373,0.1474604041507373,WACC_0p9_WRT_0p1,0.4306936100491535,1032,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,177,0.85,267,0.8918918918918918,0.8627915295941223,0,40,1549,4727,0.924,13,0.05,0.03638451726438434,0.08266374115842266,0.0691021350487745,0.030920368300179933,0.048143419845829004,0.06702383824219292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08266374115842266,0.06254739416705744,0.02011634699136522,0.0691021350487745,0.14728504312967874,0.07818290808090425,0.030920368300179933,0.4510644040311222,0.4201440357309423,0.048143419845829004,0.5167856493340874,0.46864222948825845,0.06702383824219292,0.5484170509481061,0.4813932127059132,271.0,0.1474604041507373,714.0,0.389404696886947,1501.0,0.8192244675040962,1614.0,0.8809393773894046,1628.0,0.888585472419443,0.1474604041507373,WACC_0p1_WRT_0p9,0.6251228836701257,1033,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,53,0.87,343,0.9189189189189187,0.7963823360180227,0,64,4842,3515,0.428,13,0.005,0.11337162867292586,0.15004438411838425,0.1412043054334615,0.11297873179429259,0.016286740833349862,0.043389678877780065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15004438411838425,0.1020587194890394,0.04798566462934485,0.1412043054334615,0.13031967348624665,0.01088463194721484,0.11297873179429259,0.30900922965868705,0.19603049786439447,0.016286740833349862,0.3915563665464265,0.37526962571307665,0.043389678877780065,0.42911962225613165,0.3857299433783516,881.0,0.4806116876024031,272.0,0.14800655379574004,673.0,0.3670125614418351,902.0,0.4920808301474604,905.0,0.4937192790824686,0.14800655379574004,WACC_0p3_WRT_0p7,0.39628618241398145,1034,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1784,0.91,504,0.9729729729729728,0.6942588607330535,0,79,2898,1091,0.233,30,0.01,0.2561841053887609,0.27648058914726875,0.2755100577975556,0.26406596216169287,0.11526876298662654,0.014497439822823033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27648058914726875,0.19877672965572932,0.07770385949153943,0.2755100577975556,0.18894916654690966,0.08656089125064595,0.26406596216169287,0.2529267538498166,0.011139208311876259,0.11526876298662654,0.25624300232246405,0.14097423933583753,0.014497439822823033,0.29427578619455363,0.2797783463717306,1452.0,0.7924631348989624,1373.0,0.7493173129437466,272.0,0.14800655379574004,409.0,0.22282905516111415,377.0,0.20535226652102676,0.14800655379574004,WACC_0p5_WRT_0p5,0.42359366466411796,1035,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1218,0.78,286,0.7972972972972974,0.8445715090688101,0,55,2415,3245,0.931,15,0.001,0.07635539832532148,0.09050322197365618,0.06004908295469795,0.061071875425313636,0.13984267106484946,0.1563327537562724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09050322197365618,0.06256989162428869,0.027933330349367486,0.06004908295469795,0.15081162040339127,0.09076253744869332,0.061071875425313636,0.4344416536701983,0.3733697782448847,0.13984267106484946,0.48363518049944315,0.3437925094345937,0.1563327537562724,0.5212624505538411,0.3649296967975687,272.0,0.14800655379574004,809.0,0.4412889131622064,1422.0,0.7760786455488804,1431.0,0.780993992353905,1451.0,0.7919169852539596,0.14800655379574004,WACC_0p1_WRT_0p9,0.5876570180229382,1036,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,814,0.88,343,0.9324324324324323,0.7963823360180227,0,59,3466,2079,0.278,19,0.005,0.1213106642417575,0.15445419859533474,0.1476639517994771,0.12343184081587183,0.02743251289682805,0.03265478446631439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15445419859533474,0.1334627366460136,0.02099146194932114,0.1476639517994771,0.14759249923522852,7.145256424859192e-05,0.12343184081587183,0.25295939587339555,0.12952755505752372,0.02743251289682805,0.30291380359688974,0.27548129070006167,0.03265478446631439,0.3562373523082152,0.3235825678419008,1151.0,0.6280720917531404,720.0,0.3926815947569634,273.0,0.14855270344074276,555.0,0.3025669033315128,580.0,0.3162206444565811,0.14855270344074276,WACC_0p5_WRT_0p5,0.35761878754778814,1037,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,985,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1266,2931,0.359,43,0.1,0.032987976560801636,0.07220055141052785,0.06304232317373461,0.033175176113639,0.026297630451240957,0.04358295712271846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07220055141052785,0.0782626030054849,0.006062051594957055,0.06304232317373461,0.13038620777472082,0.06734388460098621,0.033175176113639,0.3731858449732148,0.34001066885957576,0.026297630451240957,0.43154714643038505,0.4052495159791441,0.04358295712271846,0.45170024343379755,0.4081172863110791,558.0,0.304205352266521,273.0,0.14855270344074276,1047.0,0.5712725286728564,1091.0,0.5953031130529766,998.0,0.5445111960677226,0.14855270344074276,WACC_0p3_WRT_0p7,0.43276897870016384,1038,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,588,0.7,186,0.6891891891891893,0.9585206872299634,0,12,2261,4203,0.792,10,0.25,0.25015868986403544,0.011344060958538607,0.08376901507298298,0.2554590979563317,0.33111628092527334,0.31856859140624433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011344060958538607,0.06258724297955946,0.05124318202102086,0.08376901507298298,0.13524604106427496,0.051477025991291975,0.2554590979563317,0.4804811494266605,0.22502205147032878,0.33111628092527334,0.508406828079688,0.1772905471544146,0.31856859140624433,0.5414215104994209,0.22285291909317656,273.0,0.14855270344074276,394.0,0.2146368104860732,1649.0,0.9000546149645002,1561.0,0.85199344620426,1581.0,0.8629164391043146,0.14855270344074276,WACC_0p1_WRT_0p9,0.5956308028399782,1039,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,931,0.9,463,0.9594594594594594,0.7167824679911259,0,95,3761,1858,0.026,9,0.1,0.22199829309876337,0.2462644297576307,0.24337959983307286,0.22786049325905885,0.09146806286363889,0.013794404825926749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2462644297576307,0.18203356042134475,0.06423086933628594,0.24337959983307286,0.19251802775302637,0.05086157208004649,0.22786049325905885,0.25307966684505856,0.025219173585999705,0.09146806286363889,0.28679202546341626,0.19532396259977736,0.013794404825926749,0.3326823070797904,0.31888790225386365,1394.0,0.760786455488804,1397.0,0.7624249044238122,274.0,0.1490988530857455,512.0,0.2790824685963954,496.0,0.2703440742763517,0.1490988530857455,WACC_0p5_WRT_0p5,0.44434735117422175,1040,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,1030,0.83,360,0.8648648648648647,0.7835512771807912,0,73,2795,2775,0.366,45,0.005,0.09818869096999096,0.14908542523925836,0.1317232809154664,0.08712517888129813,0.05297417500286873,0.08835107970271734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14908542523925836,0.08342182954476521,0.06566359569449315,0.1317232809154664,0.1304127081030712,0.0013105728123951887,0.08712517888129813,0.37214206352451756,0.28501688464321945,0.05297417500286873,0.43553644291026977,0.38256226790740105,0.08835107970271734,0.46535481384633054,0.3770037341436132,634.0,0.3457127252867286,274.0,0.1490988530857455,1038.0,0.5663571818678318,1121.0,0.6116876024030584,1080.0,0.5892954669579464,0.1490988530857455,WACC_0p3_WRT_0p7,0.4524303659202621,1041,False,,,False,False,False,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,606,0.78,204,0.7972972972972974,0.9340745385156178,0,14,333,2585,0.649,27,0.05,0.12138702519174689,0.025307305734562805,0.020352651561924236,0.12382119591903966,0.18206830086249018,0.18013089263792312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025307305734562805,0.062614778179865,0.03730747244530219,0.020352651561924236,0.16238929224983206,0.14203664068790783,0.12382119591903966,0.461193272354149,0.3373720764351093,0.18206830086249018,0.5111754242698754,0.32910712340738524,0.18013089263792312,0.5470760486305308,0.3669451559926077,274.0,0.1490988530857455,1069.0,0.5832878208629164,1555.0,0.8487165483342436,1573.0,0.8585472419442928,1617.0,0.8825778263244128,0.1490988530857455,WACC_0p1_WRT_0p9,0.6644456581103222,1042,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1113,0.82,240,0.8513513513513512,0.8910385285169684,0,31,3416,4055,0.537,44,0.01,0.0465340783788868,0.05642969994828148,0.034811142233894796,0.04092623887272632,0.09920403051621636,0.10904788979801867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05642969994828148,0.06369604425660945,0.007266344308327968,0.034811142233894796,0.13041436696364403,0.09560322472974923,0.04092623887272632,0.41525932106839075,0.3743330821956644,0.09920403051621636,0.46799284255160584,0.3687888120353895,0.10904788979801867,0.5037728267787553,0.3947249369807367,292.0,0.15892954669579465,275.0,0.14964500273074824,1331.0,0.7263790278536318,1354.0,0.7389404696886948,1341.0,0.7318405243036592,0.14964500273074824,WACC_0p3_WRT_0p7,0.5011469142545057,1043,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,889,0.86,260,0.9054054054054054,0.8698317493257817,0,32,1982,4047,0.458,42,0.1,0.03569005832542281,0.07837428507212155,0.06703678397538798,0.03306783522431007,0.03686607541380637,0.05520306903284209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07837428507212155,0.06263442565056965,0.0157398594215519,0.06703678397538798,0.17184590450588344,0.10480912053049546,0.03306783522431007,0.5031747045808156,0.47010686935650553,0.03686607541380637,0.5669256360081841,0.5300595605943778,0.05520306903284209,0.5806175209043742,0.5254144518715321,275.0,0.14964500273074824,1214.0,0.6624795193883124,1719.0,0.9382850901146914,1768.0,0.9650464227198252,1753.0,0.9568541780447842,0.14964500273074824,WACC_0p1_WRT_0p9,0.7344620425996723,1044,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,569,0.9,476,0.9594594594594594,0.7094322561442886,0,100,4867,2538,0.281,19,0.001,0.22968668574947623,0.25377417972212735,0.25088020322072324,0.23544298329854954,0.0952819770969499,0.01398603079641865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25377417972212735,0.1510951256491426,0.10267905407298475,0.25088020322072324,0.1605737416912036,0.09030646152951965,0.23544298329854954,0.2532372270449227,0.017794243746373145,0.0952819770969499,0.3199464450560999,0.22466446795915002,0.01398603079641865,0.3703268661344954,0.35634083533807676,1272.0,0.6941561987984708,1040.0,0.5674494811578372,276.0,0.15019115237575095,605.0,0.3298743855816494,634.0,0.3457127252867286,0.15019115237575095,WACC_0p5_WRT_0p5,0.41747678864008736,1045,False,,,False,False,False,False,False,100.0,0.518324607329843
CSDDM,PokerHand,486,0.86,247,0.9054054054054054,0.883422345979475,0,21,3752,3872,0.156,17,0.25,0.02321821225101808,0.06647434799486497,0.05497798976102407,0.020546501644588887,0.0406543408090702,0.055814369259880085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06647434799486497,0.08274594993480654,0.016271601939941566,0.05497798976102407,0.13051562669494318,0.07553763693391911,0.020546501644588887,0.38534320122763493,0.36479669958304606,0.0406543408090702,0.44763192549505487,0.40697758468598466,0.055814369259880085,0.48572300210297364,0.42990863284309355,628.0,0.3424358274167122,276.0,0.15019115237575095,1134.0,0.618787547788094,1215.0,0.6630256690333152,1229.0,0.6706717640633534,0.15019115237575095,WACC_0p3_WRT_0p7,0.4890223921354451,1046,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,1806,0.8,207,0.8243243243243245,0.9302100026907733,0,14,2677,3473,0.921,21,0.25,0.09192992750308411,0.027602668837865243,0.006412248462588439,0.0939575282522868,0.14782542350941605,0.14809584918085694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027602668837865243,0.06264686414551131,0.03504419530764606,0.006412248462588439,0.1387184299756138,0.13230618151302534,0.0939575282522868,0.4065167664122871,0.3125592381600003,0.14782542350941605,0.4589183451369581,0.3110929216275421,0.14809584918085694,0.501157980736646,0.353062131555789,276.0,0.15019115237575095,487.0,0.2654287274713271,1280.0,0.6985253959584926,1294.0,0.7061714909885308,1323.0,0.72200983069361,0.15019115237575095,WACC_0p1_WRT_0p9,0.5084653194975423,1047,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,900,0.84,239,0.8783783783783783,0.8921445766964945,0,25,1174,3584,0.679,36,0.25,0.02236547749377372,0.05678703683666022,0.04026759463792768,0.01684696389894248,0.07085846328685054,0.08214143344186932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05678703683666022,0.06265692217362712,0.005869885336966897,0.04026759463792768,0.13063077677032697,0.0903631821323993,0.01684696389894248,0.4055247295836453,0.38867776568470286,0.07085846328685054,0.4627508957911186,0.3918924325042681,0.08214143344186932,0.4952242530879797,0.4130828196461104,277.0,0.1507373020207537,279.0,0.15182960131075915,1274.0,0.6952484980884762,1320.0,0.7203713817586018,1276.0,0.6963407973784818,0.1507373020207537,WACC_0p1_WRT_0p9,0.4829055161114145,1048,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1333,0.85,224,0.8918918918918918,0.909312094634482,0,10,3612,4413,0.584,49,0.01,0.017142815157573443,0.04381286953722557,0.029357248215113773,0.015260716105412136,0.0625916081049893,0.07100087013180473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04381286953722557,0.0688942012253611,0.02508133168813554,0.029357248215113773,0.13053914633846242,0.10118189812334864,0.015260716105412136,0.41079784949563464,0.3955371333902225,0.0625916081049893,0.47494470906021574,0.4123531009552264,0.07100087013180473,0.5092351549395444,0.4382342848077397,388.0,0.2113599126160568,277.0,0.1507373020207537,1308.0,0.713817586018569,1390.0,0.758601856908793,1379.0,0.752594210813763,0.1507373020207537,WACC_0p3_WRT_0p7,0.5174221736755872,1049,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1633,0.89,332,0.945945945945946,0.8050272511687573,0,52,1012,1450,0.983,4,0.025,0.12098454592897384,0.15085889218775977,0.14608645095587441,0.12568031647410663,0.034331754007681334,0.02193611994009172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15085889218775977,0.1525844699537193,0.001725577765959524,0.14608645095587441,0.1676604463275088,0.021573995371634375,0.12568031647410663,0.25326486762416006,0.12758455115005343,0.034331754007681334,0.29563630444770517,0.2613045504400238,0.02193611994009172,0.3173823926266445,0.2954462726865528,1282.0,0.699617695248498,1148.0,0.6264336428181322,278.0,0.1512834516657564,531.0,0.2894593118514473,450.0,0.2452211906062261,0.1512834516657564,WACC_0p5_WRT_0p5,0.402403058438012,1050,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.21966231564535774,0.23763454870420778,0.2386609042949574,0.23053583155066193,0.10398880256952078,0.015728004569980494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23763454870420778,0.23201892883092132,0.005615619873286459,0.2386609042949574,0.22501791907544552,0.013642985219511877,0.23053583155066193,0.25987151571674194,0.02933568416608001,0.10398880256952078,0.2180443962336733,0.11405559366415252,0.015728004569980494,0.2709053836463776,0.25517737907639715,1555.0,0.8487165483342436,1560.0,0.8514472965592572,326.0,0.1774986346258875,278.0,0.1512834516657564,287.0,0.156198798470781,0.1512834516657564,WACC_0p7_WRT_0p3,0.43702894593118513,1051,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,348,0.92,624,0.9864864864864864,0.6375485678411456,0,99,1815,972,0.656,8,0.005,0.32718977123297704,0.34268499968555755,0.3435702364471266,0.33656535308232993,0.15728282230968849,0.0351887525519824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34268499968555755,0.22347484780581928,0.11921015187973827,0.3435702364471266,0.2289210763597141,0.1146491600874125,0.33656535308232993,0.27835238606669765,0.05821296701563228,0.15728282230968849,0.23343942748435462,0.07615660517466613,0.0351887525519824,0.26921126836397524,0.23402251581199285,1529.0,0.8345166575641726,1572.0,0.85800109229929,465.0,0.2534134352812671,333.0,0.1813216821409066,278.0,0.1512834516657564,0.1512834516657564,WACC_0p9_WRT_0p1,0.4557072637902785,1052,False,,,False,False,False,False,False,99.0,0.5130890052356021
