detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,26,0.34,998,0.6200000000000001,0.8337915893090893,0,5,1320,788,0.154,42,0.025,0.15579385723264524,0.06565893876006205,0.0,0.16986476401713593,0.25255860724872187,0.268953165961466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06565893876006205,0.2299053669067921,0.16424642814673007,0.0,0.24951646317547785,0.24951646317547785,0.16986476401713593,0.4265150613352778,0.2566502973181418,0.25255860724872187,0.3795231614683323,0.12696455421961045,0.268953165961466,0.3946397633032792,0.1256865973418132,1070.0,0.8747954173486089,1018.0,0.8322422258592471,419.0,0.34206219312602293,239.0,0.19476268412438624,236.0,0.19230769230769232,0.19230769230769232,WACC_0p9_WRT_0p1,0.4872340425531916,717,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,327,0.07,926,0.08,0.8653845026980926,0,64,457,3977,0.403,38,0.005,0.7910607367820386,0.05431718905067674,0.2529187828598406,0.7765803704879459,0.8527339421074724,0.8718237954016403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05431718905067674,0.04541925447755596,0.008897934573120783,0.2529187828598406,0.20481063899878857,0.04810814386105203,0.7765803704879459,0.5852327889479111,0.19134758154003484,0.8527339421074724,0.6022665123145579,0.2504674297929146,0.8718237954016403,0.6199937302761211,0.2518300651255192,236.0,0.19230769230769232,869.0,0.7103109656301145,1197.0,0.9787234042553191,1177.0,0.9623567921440261,1178.0,0.9631751227495908,0.19230769230769232,WACC_0p1_WRT_0p9,0.7613747954173485,718,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.594618671266268,0.08189064951605707,0.15807343876949675,0.5821342281582153,0.670548908440057,0.6943718211135645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08189064951605707,0.05655696254467696,0.02533368697138011,0.15807343876949675,0.163415259892025,0.005341821122528234,0.5821342281582153,0.488720206683761,0.09341402147445427,0.670548908440057,0.5285287282574734,0.14202018018258356,0.6943718211135645,0.547584422518892,0.1467873985946726,379.0,0.309328968903437,237.0,0.19312602291325695,695.0,0.5679214402618658,785.0,0.6415711947626841,792.0,0.6472995090016367,0.19312602291325695,WACC_0p3_WRT_0p7,0.4718494271685761,719,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,247,0.14,785,0.22,0.9350722597323008,0,17,1597,4814,0.483,49,0.005,0.6890434635578783,0.032993246054733076,0.24397026795005924,0.6938369233026068,0.7490306205830788,0.7557212416548733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032993246054733076,0.045427440211901496,0.01243419415716842,0.24397026795005924,0.1852128918180285,0.05875737613203075,0.6938369233026068,0.5438076180406674,0.15002930526193947,0.7490306205830788,0.575048938360474,0.1739816822226048,0.7557212416548733,0.5994705297307652,0.1562507119241081,237.0,0.19312602291325695,664.0,0.5425531914893617,1034.0,0.8453355155482815,1067.0,0.8723404255319149,1109.0,0.9067103109656302,0.19312602291325695,WACC_0p1_WRT_0p9,0.6720130932896891,720,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,1164,0.14,802,0.22,0.9260346699212718,0,22,2773,2596,0.788,49,0.005,0.6810083186127501,0.02712760689942518,0.23701988586704945,0.6844939673401548,0.7422711856532225,0.7502873376958556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02712760689942518,0.05104147690003132,0.023913870000606144,0.23701988586704945,0.16352475188591117,0.07349513398113827,0.6844939673401548,0.4976645269213667,0.18682944041878807,0.7422711856532225,0.5249335587443433,0.21733762690887914,0.7502873376958556,0.5506927301291576,0.199594607566698,324.0,0.26432078559738137,238.0,0.1939443535188216,750.0,0.6129296235679215,763.0,0.6235679214402619,810.0,0.6620294599018003,0.1939443535188216,WACC_0p3_WRT_0p7,0.4713584288052373,721,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,387,0.15,810,0.24,0.9218476883946798,0,24,4185,4402,0.898,30,0.1,0.6541456739703215,0.021016270403555613,0.22496206715959208,0.6583168509688858,0.7171524807504257,0.7254797345957517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021016270403555613,0.04555758667191425,0.024541316268358638,0.22496206715959208,0.1635606068003002,0.061401460359291865,0.6583168509688858,0.5064166097546591,0.15190024121422674,0.7171524807504257,0.5488188119888896,0.1683336687615361,0.7254797345957517,0.5557022476958517,0.1697774868998999,238.0,0.1939443535188216,241.0,0.19639934533551553,797.0,0.6513911620294599,922.0,0.7536824877250409,837.0,0.6841243862520459,0.1939443535188216,WACC_0p1_WRT_0p9,0.4959083469721767,722,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.251653119503534,0.08257946818076117,0.02226021704552789,0.2561257508979628,0.34575940877471134,0.36687023919864714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08257946818076117,0.1414411908699132,0.05886172268915202,0.02226021704552789,0.1959112412336374,0.17365102418810952,0.2561257508979628,0.3916148394432145,0.1354890885452517,0.34575940877471134,0.39435711774418863,0.04859770896947729,0.36687023919864714,0.3959821796466155,0.029111940447968332,859.0,0.7021276595744681,791.0,0.646481178396072,264.0,0.21522094926350246,279.0,0.22749590834697217,239.0,0.19476268412438624,0.19476268412438624,WACC_0p9_WRT_0p1,0.3972176759410802,723,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,191,0.14,930,0.22,0.8635659496083191,0,55,803,2483,0.456,50,0.05,0.6284090985676294,0.052331370131554644,0.18996037561460993,0.6226272006630187,0.698375054596751,0.7156438228737696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.052331370131554644,0.04800404420894731,0.004327325922607338,0.18996037561460993,0.1635269000340635,0.02643347558054643,0.6226272006630187,0.4899550787190862,0.13267212194393246,0.698375054596751,0.5339890367486352,0.1643860178481158,0.7156438228737696,0.5576120449859535,0.15803177788781608,290.0,0.23649754500818332,239.0,0.19476268412438624,703.0,0.574468085106383,821.0,0.6710310965630114,854.0,0.6980360065466449,0.19476268412438624,WACC_0p3_WRT_0p7,0.47495908346972177,724,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.7742795133161796,0.04106930046390908,0.2728595449622125,0.7726579658523708,0.8308463534322805,0.8400038448189318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04106930046390908,0.04567661131157676,0.0046073108476676825,0.2728595449622125,0.1902777559874457,0.08258178897476678,0.7726579658523708,0.5374968698058467,0.23516109604652413,0.8308463534322805,0.550161750959305,0.28068460247297555,0.8400038448189318,0.5788343765469921,0.26116946827193965,239.0,0.19476268412438624,721.0,0.5891980360065466,996.0,0.8142389525368249,931.0,0.7610474631751227,990.0,0.809328968903437,0.19476268412438624,WACC_0p1_WRT_0p9,0.6337152209492635,725,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,123,0.28,1003,0.5,0.8316829563591701,0,25,4306,1596,0.772,30,0.1,0.28686675789164867,0.068577632522436,0.04494655758909432,0.293553672593451,0.3771353680400724,0.3953023990673118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.068577632522436,0.12089729875296679,0.05231966623053079,0.04494655758909432,0.1706334380227684,0.12568688043367407,0.293553672593451,0.3863329892365498,0.0927793166430988,0.3771353680400724,0.4147952765374852,0.0376599084974128,0.3953023990673118,0.40900598691488954,0.013703587847577747,774.0,0.632569558101473,395.0,0.32242225859247137,240.0,0.1955810147299509,341.0,0.27823240589198034,283.0,0.23076923076923078,0.1955810147299509,WACC_0p5_WRT_0p5,0.33191489361702126,726,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,311,0.18,841,0.3,0.9060042005887924,0,24,4047,3605,0.818,5,0.05,0.571123371475575,0.02192533493095,0.18642758441280635,0.5768393978198944,0.6398060693463349,0.6495623233847493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02192533493095,0.04876885287208418,0.02684351794113418,0.18642758441280635,0.16355020531403602,0.02287737909877033,0.5768393978198944,0.48362499140516596,0.09321440641472839,0.6398060693463349,0.5102570066589153,0.1295490626874196,0.6495623233847493,0.5189974044946977,0.13056491889005162,297.0,0.24222585924713586,240.0,0.1955810147299509,670.0,0.5474631751227496,682.0,0.5572831423895254,632.0,0.516366612111293,0.1955810147299509,WACC_0p3_WRT_0p7,0.4117839607201309,727,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,0.6948278248018241,0.055829863354097724,0.21398293832696075,0.6847308495902992,0.7617877752111402,0.7804218199072165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055829863354097724,0.045709766209244336,0.010120097144853388,0.21398293832696075,0.17411881258947412,0.03986412573748663,0.6847308495902992,0.48742268902463604,0.19730816056566314,0.7617877752111402,0.5323202149177516,0.22946756029338855,0.7804218199072165,0.558657849433083,0.22176397047413343,240.0,0.1955810147299509,471.0,0.38461538461538464,691.0,0.5646481178396072,810.0,0.6620294599018003,860.0,0.7029459901800328,0.1955810147299509,WACC_0p1_WRT_0p9,0.5019639934533552,728,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,0.21124042427203013,0.05311796209797509,0.024795127790521235,0.22609894192730093,0.3033077013401439,0.3172657525249256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05311796209797509,0.15903203202392993,0.10591406992595484,0.024795127790521235,0.21785018645348572,0.1930550586629645,0.22609894192730093,0.41409529347541535,0.18799635154811442,0.3033077013401439,0.3970583227882364,0.09375062144809249,0.3172657525249256,0.39632497096938835,0.07905921844446273,920.0,0.7520458265139116,929.0,0.7594108019639935,367.0,0.2995090016366612,288.0,0.234860883797054,241.0,0.19639934533551553,0.19639934533551553,WACC_0p9_WRT_0p1,0.4484451718494272,729,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.6229528379900966,0.018463642984733398,0.20905879352249926,0.6270595777545085,0.6884135909512239,0.6978030883477556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018463642984733398,0.04574779129207643,0.02728414830734303,0.20905879352249926,0.16931751288082852,0.039741280641670734,0.6270595777545085,0.5160114829925028,0.11104809476200572,0.6884135909512239,0.5314177480783825,0.1569958428728414,0.6978030883477556,0.5503086797616025,0.14749440858615315,241.0,0.19639934533551553,368.0,0.30032733224222585,866.0,0.7078559738134206,806.0,0.6587561374795418,807.0,0.6595744680851063,0.19639934533551553,WACC_0p1_WRT_0p9,0.504582651391162,730,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,74,0.32,989,0.5800000000000001,0.837613862477967,0,10,1877,1078,0.315,28,0.025,0.20200720669100047,0.0632853580043821,0.014770338763879277,0.2144407667288077,0.29600003626624344,0.312232498237238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0632853580043821,0.14766989492981264,0.08438453692543053,0.014770338763879277,0.19168382524206917,0.17691348647818989,0.2144407667288077,0.38711848374096663,0.17267771701215892,0.29600003626624344,0.39079941650209366,0.09479938023585022,0.312232498237238,0.41940146763988184,0.10716896940264387,888.0,0.7258592471358429,740.0,0.6047463175122749,242.0,0.1972176759410802,268.0,0.21849427168576105,306.0,0.24959083469721768,0.1972176759410802,WACC_0p5_WRT_0p5,0.39918166939443533,731,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,841,0.15,769,0.24,0.9437585978221318,0,8,3767,4071,0.545,1,0.01,0.6736414237440663,0.035238968428916176,0.2418182616459091,0.6809823234847988,0.7335546734988567,0.738668574472157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035238968428916176,0.04577031190036023,0.010531343471444056,0.2418182616459091,0.16881623832469764,0.07300202332121147,0.6809823234847988,0.5125334302325806,0.16844889325221823,0.7335546734988567,0.5519615265423092,0.1815931469565475,0.738668574472157,0.5502884134999068,0.1883801609722502,242.0,0.1972176759410802,351.0,0.2864157119476268,842.0,0.6882160392798691,942.0,0.7700490998363339,806.0,0.6587561374795418,0.1972176759410802,WACC_0p1_WRT_0p9,0.5201309328968903,732,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.4356254148847724,0.07937901997348078,0.09688907730259406,0.4318057631157822,0.5195811498132892,0.5414919867334989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07937901997348078,0.08468640688639541,0.00530738691291463,0.09688907730259406,0.16368372239646684,0.06679464509387277,0.4318057631157822,0.447010115243423,0.015204352127640763,0.5195811498132892,0.4624375463384142,0.05714360347487496,0.5414919867334989,0.4668347740136343,0.07465721271986453,604.0,0.49345335515548283,243.0,0.19803600654664485,510.0,0.4165302782324059,491.0,0.40098199672667756,445.0,0.36333878887070375,0.19803600654664485,WACC_0p3_WRT_0p7,0.374468085106383,733,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,882,0.15,929,0.24,0.8640198543296916,0,52,4014,4724,0.6,37,0.025,0.605803411938319,0.05157319850895571,0.1815128457252117,0.6013673469585343,0.6768536771284493,0.69375781938997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05157319850895571,0.04581217388638239,0.005761024622573323,0.1815128457252117,0.17432646539960886,0.0071863803256028425,0.6013673469585343,0.5410387141888264,0.0603286327697079,0.6768536771284493,0.5757624385728969,0.10109123855555247,0.69375781938997,0.5710591438420216,0.12269867554794844,243.0,0.19803600654664485,477.0,0.3895253682487725,1016.0,0.8306055646481179,1069.0,0.8739770867430442,945.0,0.7725040916530278,0.19803600654664485,WACC_0p1_WRT_0p9,0.6129296235679215,734,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,531,0.32,994,0.5800000000000001,0.835486108342695,0,11,732,629,0.139,10,0.005,0.20066273027980064,0.06480520062928952,0.013285914618082406,0.21273201619140386,0.29494151221691683,0.31151425673617705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06480520062928952,0.23378901977523364,0.16898381914594413,0.013285914618082406,0.25074609505160383,0.23746018043352143,0.21273201619140386,0.3881043866890355,0.17537237049763166,0.29494151221691683,0.380109386495427,0.08516787427851019,0.31151425673617705,0.40396763514127376,0.09245337840509671,1079.0,0.8821603927986906,1022.0,0.8355155482815058,248.0,0.20212765957446807,244.0,0.1988543371522095,263.0,0.2144026186579378,0.1988543371522095,WACC_0p7_WRT_0p3,0.4666121112929623,735,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,753,0.16,853,0.26,0.9000273324160473,0,34,4500,4153,0.693,35,0.01,0.6122864353795994,0.02686884452767545,0.19957406167656996,0.6145402187780394,0.679498909412674,0.6907432238555361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02686884452767545,0.04972503586704529,0.02285619133936984,0.19957406167656996,0.16374357338045184,0.035830488296118124,0.6145402187780394,0.5159924021479881,0.0985478166300513,0.679498909412674,0.5378088796511304,0.14169002976154355,0.6907432238555361,0.5428308704666995,0.14791235338883657,312.0,0.25450081833060556,244.0,0.1988543371522095,865.0,0.707037643207856,847.0,0.6923076923076923,761.0,0.6219312602291326,0.1988543371522095,WACC_0p3_WRT_0p7,0.49492635024549914,736,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,255,0.27,912,0.48,0.8718118182916892,0,12,4532,1677,0.96,41,0.1,0.3375625117345641,0.04107370264843208,0.08221689782418551,0.34952293340279306,0.42126658291788455,0.43349640716053306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04107370264843208,0.12156708188857086,0.08049337924013877,0.08221689782418551,0.16510839232984975,0.08289149450566424,0.34952293340279306,0.38751472908731893,0.037991795684525875,0.42126658291788455,0.4001609284795698,0.021105654438314747,0.43349640716053306,0.404364712441275,0.029131694719258083,778.0,0.6358428805237316,268.0,0.21849427168576105,245.0,0.19967266775777415,301.0,0.24549918166939444,265.0,0.2160392798690671,0.19967266775777415,WACC_0p5_WRT_0p5,0.3031096563011456,737,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,0.6255936858997533,0.01641199736156825,0.2113886524144993,0.6301508547586502,0.6906248929835986,0.6995619555819722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01641199736156825,0.048818547379214025,0.03240655001764578,0.2113886524144993,0.16376771356989966,0.04762093884459964,0.6301508547586502,0.5042237727558149,0.1259270820028353,0.6906248929835986,0.5215193071505567,0.16910558583304192,0.6995619555819722,0.5373612254009899,0.16220073018098236,299.0,0.24386252045826515,245.0,0.19967266775777415,786.0,0.6423895253682488,745.0,0.6088379705400983,732.0,0.5981996726677578,0.19967266775777415,WACC_0p3_WRT_0p7,0.4585924713584288,738,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,0.6196837553418101,0.04000580957808084,0.19425052848570576,0.6178377197806796,0.6883653853414108,0.7027102061484837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04000580957808084,0.04582701550980372,0.005821205931722875,0.19425052848570576,0.16463533350231016,0.0296151949833956,0.6178377197806796,0.513284720896613,0.10455299888406655,0.6883653853414108,0.5310906282126936,0.1572747571287172,0.7027102061484837,0.5462719459370028,0.15643826021148088,245.0,0.19967266775777415,261.0,0.2127659574468085,848.0,0.693126022913257,803.0,0.6563011456628478,778.0,0.6358428805237316,0.19967266775777415,WACC_0p1_WRT_0p9,0.4795417348608838,739,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.39645241605943665,0.030001251005090154,0.11241091606428313,0.40861129296634485,0.47548532675301525,0.4856471412223086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030001251005090154,0.23498678346797258,0.20498553246288242,0.11241091606428313,0.27048489839343487,0.15807398232915174,0.40861129296634485,0.4064515369912845,0.0021597559750603512,0.47548532675301525,0.38024814975739235,0.0952371769956229,0.4856471412223086,0.41735297329658305,0.06829416792572557,1082.0,0.8846153846153846,1086.0,0.8878887070376432,334.0,0.2725040916530278,245.0,0.19967266775777415,300.0,0.24468085106382978,0.19967266775777415,WACC_0p7_WRT_0p3,0.49787234042553197,740,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,310,0.33,1159,0.6000000000000001,0.7706825982548593,0,15,4161,1070,0.087,3,0.25,0.14152232845322185,0.1124210974975837,0.04595048359704699,0.143030239819897,0.24565694764256424,0.27274808651011023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1124210974975837,0.16943402371376728,0.05701292621618359,0.04595048359704699,0.20231338738397217,0.1563629037869252,0.143030239819897,0.39037709186897485,0.24734685204907786,0.24565694764256424,0.38030090169243697,0.13464395404987273,0.27274808651011023,0.40597669875092207,0.13322861224081184,945.0,0.7725040916530278,850.0,0.6947626841243862,260.0,0.21194762684124385,246.0,0.20049099836333878,275.0,0.22422258592471359,0.20049099836333878,WACC_0p7_WRT_0p3,0.420785597381342,741,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.6610841464920892,0.026126508206137503,0.23100123424983937,0.6664015624825954,0.7229809224304491,0.7301497724636662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026126508206137503,0.04582977166473826,0.01970326345860076,0.23100123424983937,0.18750108882187108,0.04350014542796829,0.6664015624825954,0.5196753970544604,0.146726165428135,0.7229809224304491,0.5529535285177034,0.17002739391274568,0.7301497724636662,0.5729342802998261,0.15721549216384012,246.0,0.20049099836333878,691.0,0.5646481178396072,891.0,0.7283142389525368,950.0,0.776595744680851,952.0,0.7782324058919804,0.20049099836333878,WACC_0p1_WRT_0p9,0.6096563011456628,742,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.5270514718992327,0.01930376922109354,0.1706758500998792,0.5357159716407325,0.5976863172140692,0.6064672217826552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01930376922109354,0.054317993617076316,0.03501422439598277,0.1706758500998792,0.16386846023808968,0.006807389861789526,0.5357159716407325,0.5011959853947784,0.03451998624595409,0.5976863172140692,0.5331557371199684,0.06453058009410073,0.6064672217826552,0.5527694907169136,0.053697731065741605,359.0,0.29296235679214405,247.0,0.20130932896890344,771.0,0.630114566284779,815.0,0.6661211129296236,823.0,0.6726677577741408,0.20130932896890344,WACC_0p3_WRT_0p7,0.4926350245499182,743,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,0.30142233333261126,0.077059649503632,0.04536965624497935,0.30497306214617204,0.3921240214802622,0.41237480251411773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.077059649503632,0.12048776147565071,0.04342811197201871,0.04536965624497935,0.16390138737954393,0.11853173113456458,0.30497306214617204,0.3887340838531995,0.08376102170702748,0.3921240214802622,0.4048965888260037,0.012772567345741503,0.41237480251411773,0.4318431201598179,0.019468317645700173,769.0,0.6284779050736498,248.0,0.20212765957446807,250.0,0.2037643207855974,317.0,0.25859247135842883,341.0,0.27823240589198034,0.20212765957446807,WACC_0p3_WRT_0p7,0.3142389525368249,744,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,611,0.15,837,0.24,0.9080154344016312,0,29,4720,4898,0.985,12,0.005,0.6421799529029582,0.021986595443858104,0.21443776157821928,0.6443248523061188,0.7071257496741322,0.7174910792453378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021986595443858104,0.04589890057896562,0.023912305135107514,0.21443776157821928,0.16596504619077054,0.04847271538744874,0.6443248523061188,0.512335351983931,0.1319895003221878,0.7071257496741322,0.5478050375499042,0.15932071212422805,0.7174910792453378,0.5593944359420591,0.15809664330327877,248.0,0.20212765957446807,289.0,0.23567921440261866,841.0,0.6873977086743044,913.0,0.7463175122749591,866.0,0.7078559738134206,0.20212765957446807,WACC_0p1_WRT_0p9,0.5158756137479542,745,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,338,0.21,840,0.36,0.9065061118808782,0,14,482,990,0.507,36,0.01,0.5022954920812552,0.02019081622219987,0.16034713665566716,0.5119462548535466,0.5743608182174643,0.5831396322021165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02019081622219987,0.13027406645742967,0.1100832502352298,0.16034713665566716,0.16393684899465816,0.003589712338990997,0.5119462548535466,0.38914721842798916,0.12279903642555745,0.5743608182174643,0.44366541903584134,0.13069539918162298,0.5831396322021165,0.45903749446225683,0.12410213773985967,818.0,0.6685761047463176,249.0,0.20294599018003273,253.0,0.20621931260229132,431.0,0.3518821603927987,414.0,0.33797054009819966,0.20294599018003273,WACC_0p3_WRT_0p7,0.35351882160392795,746,False,,,False,False,False,False,False,14.0,0.11016949152542373
