detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,893,0.56,73,0.6363636363636365,0.7232876299157711,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.2174264987796575,0.12294255899977369,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2174264987796575,0.18509653543521537,0.03232996334444213,0.12294255899977369,0.19598995593966415,0.07304739693989046,0.09677419354838686,0.47575383040214414,0.3789796368537573,0.23368103836237558,0.5266789514918583,0.2929979131294827,0.3343712047702087,0.5858617017976976,0.2514904970274889,1004.0,0.44498669032830523,746.0,0.3305235137533274,866.0,0.38376220053238685,1018.0,0.45119787045252885,965.0,0.4276841171251109,0.3305235137533274,WACC_0p3_WRT_0p7,0.40763087843833185,1716,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2253,0.57,80,0.659090909090909,0.7002406015341928,0,18,3803,2028,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2423626278482505,0.1508893493207427,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2423626278482505,0.21651240225706309,0.02585022559118741,0.1508893493207427,0.20707579211622953,0.056186442795486846,0.06451612903225817,0.4636156837368996,0.3990995547046414,0.206312504018175,0.5042361912879866,0.29792368726981155,0.3105987477977164,0.5744622530849965,0.26386350528728014,1363.0,0.6042590949423248,943.0,0.4179236912156167,746.0,0.3305235137533274,880.0,0.38997338065661047,897.0,0.39751552795031053,0.3305235137533274,WACC_0p5_WRT_0p5,0.42803904170363793,1717,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,456,0.43,62,0.3409090909090909,0.7643232580025967,0,27,1958,896,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.1730272946201413,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1730272946201413,0.2524571248068936,0.07942983018675229,0.1299212598425198,0.24293736431772808,0.1130161044752083,0.5161290322580646,0.48715031073079945,0.02897872152726516,0.589471984836987,0.48011117323572206,0.10936081160126498,0.6434131454126121,0.5520372600383245,0.09137588537428754,1608.0,0.7129547471162379,1504.0,0.6668145519077197,968.0,0.4290150842945874,746.0,0.3305235137533274,759.0,0.3362910381543922,0.3305235137533274,WACC_0p7_WRT_0p3,0.49511978704525295,1718,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1369,0.32,131,0.0909090909090908,0.5757155478964335,0,100,2164,4377,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3770946530956621,0.3018882332594428,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3770946530956621,0.16113747161001044,0.21595718148565166,0.3018882332594428,0.22455442390514302,0.07733380935429979,0.870967741935484,0.6430354454475685,0.22793229648791546,0.8905258626231966,0.6708166548132423,0.2197092078099543,0.9049101721100299,0.7100646516162553,0.19484552049377457,746.0,0.3305235137533274,1246.0,0.5523513753327418,2064.0,0.9152617568766637,2090.0,0.9267968056787933,2067.0,0.9165927240461402,0.3305235137533274,WACC_0p1_WRT_0p9,0.7283052351375332,1719,False,,,False,False,False,False,False,100.0,0.7021276595744681
OCDD,RialtoBridgeTimelapse,1194,0.57,85,0.659090909090909,0.6849671767002432,0,21,1761,1610,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2588879727505565,0.16940988022175235,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2588879727505565,0.21089993374491442,0.04798803900564211,0.16940988022175235,0.2130745183405302,0.043664638118777854,0.06451612903225817,0.4636375834210787,0.3991214543888205,0.206312504018175,0.49044922707436767,0.28413672305619264,0.3105987477977164,0.5788681088714739,0.2682693610737575,1313.0,0.5820763087843833,1056.0,0.46805678793256433,747.0,0.33096716947648624,809.0,0.35847382431233366,922.0,0.40860692102928126,0.33096716947648624,WACC_0p5_WRT_0p5,0.4296362023070097,1720,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1419,0.48,61,0.4545454545454545,0.7684031844313933,0,23,4096,3830,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.16861294799226298,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16861294799226298,0.16131888920753729,0.007294058784725693,0.07086614173228359,0.19798009148155365,0.12711394974927007,0.3548387096774194,0.5526471396146848,0.19780842993726544,0.4526293131159827,0.5957284583459971,0.14309914523001438,0.5245508605501492,0.6420387207880986,0.11748786023794944,747.0,0.33096716947648624,792.0,0.35093167701863354,1464.0,0.6490683229813664,1494.0,0.6623779946761313,1453.0,0.6441881100266194,0.33096716947648624,WACC_0p1_WRT_0p9,0.5275066548358474,1721,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,215,0.54,65,0.590909090909091,0.7524611209926856,0,13,4325,2940,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.18586173794234018,0.08756682966241282,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18586173794234018,0.16925376075124693,0.01660797719109325,0.08756682966241282,0.19605052309828366,0.10848369343587085,0.16129032258064488,0.518755137311531,0.3574648147308861,0.2884181070507773,0.5547271042062335,0.2663089971554562,0.38191611871519376,0.6066714034534898,0.22475528473829604,831.0,0.3682342502218279,748.0,0.3314108251996451,1219.0,0.5403726708074534,1185.0,0.5252883762200532,1124.0,0.4982253771073647,0.3314108251996451,WACC_0p3_WRT_0p7,0.4527062999112689,1722,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2197,0.31,125,0.0681818181818181,0.5875776849063447,0,95,145,4765,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.3642602097734632,0.2875042246017553,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642602097734632,0.16144102758367707,0.20281918218978612,0.2875042246017553,0.24646533683238137,0.04103888776937392,0.903225806451613,0.7283374067722039,0.17488839967940906,0.9178943969673974,0.7406221887536268,0.17727220821377054,0.9286826290825224,0.7866239773257613,0.14205865175676113,748.0,0.3314108251996451,1545.0,0.6850044365572315,2240.0,0.9933451641526175,2245.0,0.9955634427684117,2246.0,0.9960070984915705,0.3314108251996451,WACC_0p1_WRT_0p9,0.8002661934338953,1723,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,1621,0.32,133,0.0909090909090908,0.5718810401216203,0,102,57,4670,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3812434647864436,0.30653795134858647,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3812434647864436,0.1617850038129017,0.2194584609735419,0.30653795134858647,0.24286113267242498,0.06367681867616148,0.870967741935484,0.7367619474151077,0.1342057945203763,0.8905258626231966,0.737798082414382,0.1527277802088145,0.9049101721100299,0.789521600804057,0.11538857130597291,749.0,0.3318544809228039,1502.0,0.665927240461402,2250.0,0.9977817213842058,2239.0,0.9929015084294588,2249.0,0.997338065661047,0.3318544809228039,WACC_0p1_WRT_0p9,0.7971606033717834,1724,False,,,False,False,False,False,False,102.0,0.7163120567375887
OCDD,RialtoBridgeTimelapse,752,0.57,83,0.659090909090909,0.6909672173361222,0,20,4901,2386,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.25239612550517926,0.16213424039556842,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25239612550517926,0.2094154596763875,0.04298066582879176,0.16213424039556842,0.2121748728147307,0.05004063241916226,0.06451612903225817,0.46393819005476833,0.39942206102251016,0.206312504018175,0.5025613950674594,0.2962488910492844,0.3105987477977164,0.5738860561710973,0.26328730837338093,1301.0,0.5767524401064774,1034.0,0.4582963620230701,751.0,0.33274179236912155,873.0,0.38686779059449866,891.0,0.3948535936113576,0.33274179236912155,WACC_0p5_WRT_0p5,0.42990239574090505,1725,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1066,0.45,77,0.3863636363636363,0.7098640063250488,0,36,1736,1179,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.23195041938601288,0.13922002382631887,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23195041938601288,0.2509608330882907,0.019010413702277823,0.13922002382631887,0.2572988847388346,0.11807886091251574,0.45161290322580655,0.48043538882008635,0.0288224855942798,0.5347349161485854,0.480722744303265,0.05401217184532037,0.5958682314676268,0.5682877192173105,0.027580512250316325,1600.0,0.7094055013309671,1666.0,0.7386867790594499,923.0,0.4090505767524401,752.0,0.3331854480922804,856.0,0.3793256433007986,0.3331854480922804,WACC_0p7_WRT_0p3,0.5139307897071872,1726,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1972,0.37,66,0.2045454545454545,0.7486266132178725,0,33,2552,2008,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7096774193548387,0.19001054963312156,0.20078740157480324,0.7096774193548387,0.7536831909021924,0.7860478872475671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19001054963312156,0.1681159128513054,0.021894636781816162,0.20078740157480324,0.19626879777715922,0.004518603797644016,0.7096774193548387,0.5484161433228786,0.16126127603196017,0.7536831909021924,0.603972903532293,0.14971028736989933,0.7860478872475671,0.658917460881126,0.12713042636644112,822.0,0.3642413487133984,752.0,0.3331854480922804,1432.0,0.634871339840284,1552.0,0.6881100266193434,1597.0,0.7080745341614907,0.3331854480922804,WACC_0p3_WRT_0p7,0.5456965394853593,1727,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,662,0.58,105,0.6818181818181818,0.6316508671505419,0,33,1832,1722,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10346328533471469,0.3165744716076105,0.23406115321902804,0.10346328533471469,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3165744716076105,0.17567559398387317,0.14089887762373732,0.23406115321902804,0.20292001054109243,0.031141142677935607,0.10346328533471469,0.46410124723316365,0.360637961898449,0.178943969673974,0.5081662233102766,0.32922225363630264,0.28682629082522376,0.5821632763207892,0.2953369854955655,900.0,0.39884649511978704,874.0,0.3873114463176575,753.0,0.3336291038154392,904.0,0.40062111801242234,940.0,0.4165927240461402,0.3336291038154392,WACC_0p5_WRT_0p5,0.3874001774622893,1728,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1966,0.52,62,0.5454545454545455,0.7643232580025967,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.1730272946201413,0.07318282100472528,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1730272946201413,0.19559613294913197,0.022568838328990676,0.07318282100472528,0.19632302332162505,0.12314020231689976,0.22580645161290305,0.47042850920312596,0.2446220575902229,0.3431551757391791,0.49483006587759415,0.15167489013841506,0.42946103266017893,0.5667736433013014,0.1373126106411225,1144.0,0.5070984915705412,753.0,0.3336291038154392,814.0,0.36069210292812776,830.0,0.367790594498669,846.0,0.3748890860692103,0.3336291038154392,WACC_0p3_WRT_0p7,0.3888198757763975,1729,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2178,0.32,30,0.0909090909090908,0.9451487575276454,0,6,2013,2014,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02732240437158471,0.1619596202204698,0.1346372158488851,0.2598425196850395,0.20061121027982218,0.05923130940521734,0.870967741935484,0.5351650928625852,0.3358026490728988,0.8905258626231966,0.5902157879931335,0.3003100746300631,0.9049101721100299,0.6543792948090494,0.25053087730098045,753.0,0.3336291038154392,832.0,0.3686779059449867,1342.0,0.5949423247559894,1466.0,0.6499556344276841,1557.0,0.6903283052351376,0.3336291038154392,WACC_0p1_WRT_0p9,0.5275066548358474,1730,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052196955103589564,0.2774944002019168,0.19026275298220066,0.052196955103589564,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774944002019168,0.2055698920342303,0.0719245081676865,0.19026275298220066,0.21456042001320957,0.024297667031008913,0.052196955103589564,0.46411187162147416,0.4119149165178846,0.178943969673974,0.5004193742688868,0.32147540459491286,0.28682629082522376,0.5691299392436768,0.28230364841845307,1260.0,0.5585625554569654,1084.0,0.48047914818101156,754.0,0.33407275953859805,862.0,0.38198757763975155,864.0,0.3828748890860692,0.33407275953859805,WACC_0p5_WRT_0p5,0.4275953859804792,1731,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.018634459311682512,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018634459311682512,0.16202543556603966,0.14339097625435715,0.1062992125984253,0.24208058136242666,0.13578136876400138,0.45161290322580655,0.5618473492909734,0.1102344460651668,0.5347349161485854,0.5861010687567796,0.051366152608194215,0.5958682314676268,0.6187238088965009,0.02285557742887412,754.0,0.33407275953859805,1493.0,0.6619343389529725,1537.0,0.6814551907719609,1432.0,0.634871339840284,1252.0,0.5550133096716947,0.33407275953859805,WACC_0p1_WRT_0p9,0.573469387755102,1732,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1898,0.59,80,0.7045454545454545,0.7002406015341928,0,8,1839,1861,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006110113951468236,0.2423626278482505,0.1508893493207427,0.006110113951468236,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2423626278482505,0.16503363202315563,0.07732899582509487,0.1508893493207427,0.19638511885639454,0.04549576953565185,0.006110113951468236,0.4704677974366335,0.46435768348516526,0.15157543532977316,0.5233346108280245,0.3717591754982513,0.26305383385273123,0.6062914447284012,0.34323761087567,789.0,0.34960070984915703,755.0,0.33451641526175685,815.0,0.3611357586512866,995.0,0.4409937888198758,1119.0,0.49600709849157054,0.33451641526175685,WACC_0p3_WRT_0p7,0.3964507542147294,1733,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,129,0.32,68,0.0909090909090908,0.7411263677525817,0,39,3119,1519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.19812556931687886,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.2556328252413152,0.05750725592443634,0.2598425196850395,0.23970256622633992,0.020139953458699594,0.870967741935484,0.46411377346077176,0.4068539684747122,0.8905258626231966,0.4959253360476469,0.39460052657554967,0.9049101721100299,0.5720894225905248,0.33282074951950513,1626.0,0.7209405501330968,1466.0,0.6499556344276841,755.0,0.33451641526175685,839.0,0.3717834960070985,881.0,0.3904170363797693,0.33451641526175685,WACC_0p5_WRT_0p5,0.49352262644188116,1734,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.41051727131290033,0.33934612821682014,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41051727131290033,0.162110423793488,0.24840684751941233,0.33934612821682014,0.19856195362141776,0.14078417459540238,0.870967741935484,0.587939071998618,0.28302866993686604,0.8905258626231966,0.6369921141740662,0.25353374844913035,0.9049101721100299,0.677422895791991,0.2274872763180389,755.0,0.33451641526175685,802.0,0.35536823425022185,1705.0,0.7559893522626442,1864.0,0.826530612244898,1787.0,0.7923691215616682,0.33451641526175685,WACC_0p1_WRT_0p9,0.6129547471162378,1735,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,1354,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1715,1738,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04019846725166934,0.26834801192135455,0.18001207635280428,0.04019846725166934,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26834801192135455,0.1978967949784971,0.07045121694285744,0.18001207635280428,0.21317503202631144,0.03316295567350716,0.04019846725166934,0.4641650481552028,0.42396658090353345,0.178943969673974,0.4972143558080352,0.3182703861340612,0.28682629082522376,0.587755885876365,0.3009295950511412,1175.0,0.520851818988465,1057.0,0.46850044365572313,756.0,0.3349600709849157,847.0,0.37533274179236914,978.0,0.4334516415261757,0.3349600709849157,WACC_0p5_WRT_0p5,0.42661934338952967,1736,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,636,0.52,79,0.5454545454545455,0.7034082194341473,0,28,3597,2291,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.23893536913682423,0.1470483008436324,0.22580645161290305,0.3431551757391791,0.42946103266017893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23893536913682423,0.18983393028454223,0.04910143885228199,0.1470483008436324,0.19644783183778342,0.04939953099415101,0.22580645161290305,0.46977433126958335,0.2439678796566803,0.3431551757391791,0.5230667963570739,0.17991162061789479,0.42946103266017893,0.5905166382232482,0.16105560556306925,1062.0,0.4707187222715173,757.0,0.33540372670807456,809.0,0.35847382431233366,993.0,0.4401064773735581,999.0,0.4427684117125111,0.33540372670807456,WACC_0p3_WRT_0p7,0.40949423247559896,1737,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,438,0.56,84,0.6363636363636365,0.6879495494327295,0,23,4643,2209,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.25566114323671896,0.16579345974298956,0.09677419354838686,0.23368103836237558,0.3343712047702087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25566114323671896,0.22707063846999687,0.02859050476672209,0.16579345974298956,0.23441029729387197,0.06861683755088241,0.09677419354838686,0.46436548659616583,0.367591293047779,0.23368103836237558,0.5061534159690695,0.2724723776066939,0.3343712047702087,0.5688462996989778,0.2344750949287691,1456.0,0.6455190771960958,1403.0,0.6220053238686779,759.0,0.3362910381543922,895.0,0.3966282165039929,862.0,0.38198757763975155,0.3362910381543922,WACC_0p5_WRT_0p5,0.47648624667258205,1738,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1890,0.36,42,0.1818181818181817,0.8617127497964953,0,15,2176,2215,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.06765505759723463,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06765505759723463,0.16224659934181088,0.09459154174457625,0.21259842519685052,0.2074548536905937,0.005143571506256828,0.741935483870968,0.5567904364974877,0.18514504737348025,0.7810517252463931,0.6141322292119775,0.16691949603441558,0.80982034422006,0.6604121528774619,0.14940819134259808,759.0,0.3362910381543922,953.0,0.422360248447205,1496.0,0.6632653061224489,1642.0,0.728039041703638,1613.0,0.7151730257320319,0.3362910381543922,WACC_0p1_WRT_0p9,0.5730257320319432,1739,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,740,0.32,80,0.0909090909090908,0.7002406015341928,0,50,2748,2265,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.2423626278482505,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2423626278482505,0.17561319378575332,0.06674943406249717,0.2598425196850395,0.19663559052197638,0.06320692916306314,0.870967741935484,0.5272548036256611,0.34371293830982286,0.8905258626231966,0.5779082977604884,0.3126175648627082,0.9049101721100299,0.6397533962499085,0.26515677586012143,899.0,0.39840283939662824,760.0,0.336734693877551,1296.0,0.5745341614906833,1369.0,0.6069210292812778,1437.0,0.637089618456078,0.336734693877551,WACC_0p3_WRT_0p7,0.5107364685004436,1740,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1956,0.54,57,0.590909090909091,0.7854088154675355,0,5,3039,1839,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.15021341277283046,0.047614507228342824,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15021341277283046,0.18620076245699996,0.0359873496841695,0.047614507228342824,0.19672170578634793,0.1491071985580051,0.16129032258064488,0.4786614531407647,0.3173711305601198,0.2884181070507773,0.525948049935447,0.23752994288466966,0.38191611871519376,0.5879673062376526,0.20605118752245882,1016.0,0.4503105590062112,761.0,0.33717834960070986,897.0,0.39751552795031053,1006.0,0.4458740017746229,981.0,0.43478260869565216,0.33717834960070986,WACC_0p3_WRT_0p7,0.4131322094055013,1741,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2128,0.58,74,0.6818181818181818,0.7198648944739705,0,5,4322,2271,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.22112978630685162,0.12709296260636652,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22112978630685162,0.19669098172432217,0.02443880458252945,0.12709296260636652,0.2077264976239359,0.0806335350175694,0.032258064516129004,0.4645638729858655,0.4323058084697365,0.178943969673974,0.5165007013073044,0.33755673163333044,0.28682629082522376,0.5724485239925889,0.2856222331673652,1161.0,0.5146406388642414,959.0,0.42502218278615794,761.0,0.33717834960070986,951.0,0.42147293700088734,884.0,0.39174800354924577,0.33717834960070986,WACC_0p5_WRT_0p5,0.4180124223602485,1742,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,884,0.33,73,0.1136363636363636,0.7232876299157711,0,41,2110,1891,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.2174264987796575,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2174264987796575,0.16242197787642526,0.05500452090323224,0.24803149606299213,0.21367479857083196,0.034356697492160165,0.8387096774193548,0.5985297933457775,0.24017988407357727,0.8631573282789956,0.6519712912934208,0.2111860369855748,0.8811377151375372,0.6880409486455684,0.19309676649196883,761.0,0.33717834960070986,1070.0,0.47426796805678795,1790.0,0.7937000887311446,1982.0,0.8788819875776398,1902.0,0.8433895297249334,0.33717834960070986,WACC_0p1_WRT_0p9,0.6654835847382431,1743,False,,,False,False,False,False,False,41.0,0.28368794326241137
