detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,636,0.89,414,0.935483870967742,0.7384227494845222,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18326908884345672,0.23837357816568686,0.2183525042041886,0.18326908884345672,0.058771775843686605,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23837357816568686,0.1249772135567152,0.11339636460897165,0.2183525042041886,0.1602618013449046,0.05809070285928403,0.18326908884345672,0.32700343109596064,0.14373434225250392,0.058771775843686605,0.38827509091381157,0.329503315070125,0.04635606308238193,0.4561180636328435,0.4097620005504616,515.0,0.46473779385171793,474.0,0.42766726943942135,181.0,0.162748643761302,318.0,0.28661844484629295,348.0,0.31374321880650996,0.162748643761302,WACC_0p5_WRT_0p5,0.33110307414104884,552,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,241,0.77,314,0.7419354838709676,0.8307337585124055,0,41,2197,438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.14316185351215846,0.12063792391613656,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14316185351215846,0.21021111061269115,0.0670492571005327,0.12063792391613656,0.21272019962235267,0.0920822757062161,0.17938383644827358,0.3511630081065218,0.17177917165824821,0.21349905908353142,0.33698579579940474,0.12348673671587332,0.24366170520326857,0.3871958764642456,0.143534171260977,868.0,0.7839059674502713,879.0,0.7938517179023508,268.0,0.24141048824593128,209.0,0.18806509945750452,181.0,0.162748643761302,0.162748643761302,WACC_0p9_WRT_0p1,0.433996383363472,553,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,356,0.89,320,0.935483870967742,0.8244162696866761,0,18,4760,2842,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08815613876534446,0.149677858622615,0.12732521696581106,0.08815613876534446,0.0197036978107093,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.149677858622615,0.11064328040082957,0.03903457822178544,0.12732521696581106,0.1477417255835493,0.02041650861773825,0.08815613876534446,0.3271192059320901,0.23896306716674565,0.0197036978107093,0.39019979165842905,0.37049609384771975,0.04635606308238193,0.46362558406027954,0.4172695209778976,457.0,0.41229656419529837,299.0,0.2694394213381555,182.0,0.16365280289330922,325.0,0.29294755877034356,376.0,0.33905967450271246,0.16365280289330922,WACC_0p5_WRT_0p5,0.2954792043399638,554,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,1039,0.92,560,0.9838709677419356,0.6374947220943705,0,34,1186,643,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2949003188253805,0.3424730962501687,0.3251885136854712,0.2949003188253805,0.10462481268324789,0.02164778303302722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3424730962501687,0.21929078376043434,0.12318231248973435,0.3251885136854712,0.23856812592687598,0.08662038775859521,0.2949003188253805,0.38601859036163205,0.09111827153625157,0.10462481268324789,0.3389931093384883,0.23436829665524042,0.02164778303302722,0.3872872535356617,0.36563947050263446,911.0,0.8227848101265823,993.0,0.8969258589511754,450.0,0.40596745027124775,214.0,0.19258589511754068,182.0,0.16365280289330922,0.16365280289330922,WACC_0p9_WRT_0p1,0.4963833634719711,555,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.052118693365660364,0.043902439024390214,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052118693365660364,0.06946680306536454,0.017348109699704177,0.043902439024390214,0.14593718234783662,0.1020347433234464,0.14370487281558972,0.46209403105536095,0.3183891582397712,0.1793033660002066,0.519153397940733,0.33985003194052643,0.2107774315164541,0.5557359743110649,0.3449585427946108,182.0,0.16365280289330922,275.0,0.24773960216998192,899.0,0.8119349005424955,896.0,0.8092224231464737,823.0,0.7432188065099458,0.16365280289330922,WACC_0p1_WRT_0p9,0.5551537070524413,556,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1342780703703058,0.10755379028749872,0.026724280082807098,0.11152061043153062,0.14106414864362748,0.029543538212096862,0.07164215929935575,0.33038061440504307,0.2587384551056873,0.04252059366690782,0.38868766393816595,0.34616707027125815,0.07924033676919655,0.4504984657711581,0.37125812900196153,437.0,0.39421338155515373,183.0,0.16455696202531644,189.0,0.16998191681735986,321.0,0.28933092224231466,333.0,0.30018083182640143,0.16455696202531644,WACC_0p3_WRT_0p7,0.2636528028933092,557,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,492,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3116,1531,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2667956852151279,0.3162646703890367,0.2982911400442498,0.2667956852151279,0.09308070624903626,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3162646703890367,0.16104926362615044,0.15521540676288628,0.2982911400442498,0.16911223720139512,0.12917890284285466,0.2667956852151279,0.32730952384303486,0.060513838627906935,0.09308070624903626,0.3762525529348896,0.2831718466858533,0.029913926238974858,0.44157168470648483,0.41165775846750996,662.0,0.5976491862567812,573.0,0.5171790235081374,183.0,0.16455696202531644,295.0,0.26582278481012656,309.0,0.27848101265822783,0.16455696202531644,WACC_0p5_WRT_0p5,0.3647377938517179,558,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20994736104889272,0.263251878623025,0.243884787085473,0.20994736104889272,0.06972999782556197,0.012947927962538087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.263251878623025,0.22286875623706862,0.0403831223859564,0.243884787085473,0.2300130590236418,0.013871728061831207,0.20994736104889272,0.34714489500878637,0.13719753395989365,0.06972999782556197,0.3267978470110498,0.25706784918548786,0.012947927962538087,0.3884484539027914,0.37550052594025335,926.0,0.8363471971066908,960.0,0.8670886075949367,249.0,0.22423146473779385,184.0,0.1654611211573237,184.0,0.1654611211573237,0.1654611211573237,WACC_0p7_WRT_0p3,0.4517179023508137,559,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,865,0.78,243,0.7580645161290321,0.9162474914919164,0,13,2650,4600,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.05496099768486253,0.05121951219512196,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05496099768486253,0.07079199270887475,0.015830995024012216,0.05121951219512196,0.14111481919953844,0.08989530700441647,0.1615443546319317,0.46234002462422846,0.3007956699922968,0.19640121254186907,0.5224362165149482,0.32603500397307916,0.2272195683598614,0.5670794878919054,0.33985991953204403,193.0,0.1735985533453888,184.0,0.1654611211573237,900.0,0.8128390596745028,911.0,0.8227848101265823,904.0,0.8164556962025317,0.1654611211573237,WACC_0p3_WRT_0p7,0.5582278481012658,560,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.07154040663583398,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07154040663583398,0.06958282914973075,0.001957577486103229,0.06585365853658537,0.15791759440695194,0.09206393587036657,0.19722331826461545,0.49347911206418016,0.2962557937995647,0.23059690562519375,0.5471263592780474,0.3165294536528537,0.26010384204667575,0.5778422889548557,0.31773844690817993,184.0,0.1654611211573237,451.0,0.40687160940325495,1008.0,0.9104882459312839,999.0,0.9023508137432188,958.0,0.8652802893309223,0.1654611211573237,WACC_0p1_WRT_0p9,0.6500904159132007,561,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,272,0.9,338,0.9516129032258064,0.8061489956552799,0,19,1702,2081,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1083606183462126,0.16851915050712354,0.14666179484294758,0.1083606183462126,0.02800277994655719,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16851915050712354,0.11821928712731809,0.05029986337980545,0.14666179484294758,0.15676985513092348,0.010108060287975895,0.1083606183462126,0.32762484533674724,0.21926422699053463,0.02800277994655719,0.39446349341834086,0.36646071347178366,0.029913926238974858,0.4506417565132441,0.42072783027426924,489.0,0.4412296564195298,434.0,0.391500904159132,186.0,0.16726943942133815,338.0,0.3047016274864376,335.0,0.30198915009041594,0.16726943942133815,WACC_0p5_WRT_0p5,0.3213381555153707,562,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,680,0.92,561,0.9838709677419356,0.636898431688554,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2955598445601935,0.3430881240624527,0.32581970889553064,0.2955598445601935,0.10489571588676824,0.021715323686799716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3430881240624527,0.21629989683065995,0.12678822723179276,0.32581970889553064,0.21471507587216096,0.11110463302336968,0.2955598445601935,0.35528576506976417,0.05972592050957065,0.10489571588676824,0.33537819607521857,0.23048248018845033,0.021715323686799716,0.3888185191167994,0.36710319542999964,898.0,0.8110307414104883,890.0,0.8037974683544303,284.0,0.25587703435804704,204.0,0.18354430379746836,186.0,0.16726943942133815,0.16726943942133815,WACC_0p9_WRT_0p1,0.4443037974683544,563,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,739,0.63,248,0.5161290322580644,0.9094558392641956,0,18,2072,4782,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42913658187705994,0.06196606597149509,0.1609756097560976,0.42913658187705994,0.4528689106668045,0.4738516210109695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06196606597149509,0.06984718392276346,0.007881117951268363,0.1609756097560976,0.15062035298849408,0.010355256767603516,0.42913658187705994,0.4870673016390449,0.05793071976198494,0.4528689106668045,0.548686255310601,0.09581734464379649,0.4738516210109695,0.5804760437344376,0.10662442272346812,186.0,0.16726943942133815,332.0,0.29927667269439423,981.0,0.8860759493670886,1002.0,0.9050632911392406,965.0,0.8716094032549728,0.16726943942133815,WACC_0p1_WRT_0p9,0.6258589511754068,564,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,7,0.92,652,0.9838709677419356,0.5866506807179874,0,47,4648,1269,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35113626262478637,0.3949148246938318,0.3790087916302279,0.35113626262478637,0.12772398307812036,0.027406788647572292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3949148246938318,0.2141483808857923,0.18076644380803952,0.3790087916302279,0.21084543294136593,0.16816335868886195,0.35113626262478637,0.3401503831148515,0.010985879509934848,0.12772398307812036,0.3272509909411688,0.19952700786304842,0.027406788647572292,0.39646605858835665,0.36905926994078436,890.0,0.8037974683544303,865.0,0.7811934900542495,224.0,0.20162748643761302,187.0,0.16817359855334538,198.0,0.17811934900542495,0.16817359855334538,WACC_0p7_WRT_0p3,0.4265822784810127,565,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,893,0.9,312,0.9516129032258064,0.832866357915752,0,9,2686,1062,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07880993665618126,0.14096224081887312,0.11838048942576487,0.07880993665618126,0.01586470266848217,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14096224081887312,0.13962817974513045,0.0013340610737426761,0.11838048942576487,0.1710929256061073,0.05271243618034244,0.07880993665618126,0.3290440799239712,0.25023414326779,0.01586470266848217,0.3747624373686882,0.35889773470020603,0.029913926238974858,0.43406571972683355,0.4041517934878587,581.0,0.5244122965641953,589.0,0.5316455696202531,188.0,0.16907775768535263,291.0,0.26220614828209765,288.0,0.25949367088607594,0.16907775768535263,WACC_0p5_WRT_0p5,0.3493670886075949,566,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1019,0.89,411,0.935483870967742,0.7408519038474888,0,49,1978,2436,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18058232782804853,0.23586809178022414,0.2157811554394874,0.18058232782804853,0.05766817650290573,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23586809178022414,0.07004272891890918,0.16582536286131494,0.2157811554394874,0.14759742132320694,0.06818373411628045,0.18058232782804853,0.39590726085110955,0.21532493302306102,0.05766817650290573,0.46877746165846135,0.4111092851555556,0.04635606308238193,0.5127850246497047,0.4664289615673227,188.0,0.16907775768535263,296.0,0.2667269439421338,503.0,0.4538878842676311,601.0,0.5424954792043399,546.0,0.49276672694394213,0.16907775768535263,WACC_0p1_WRT_0p9,0.3849909584086799,567,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,293,0.85,472,0.8709677419354838,0.6946230414568195,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23171366272857646,0.28354961712956506,0.26471609757985437,0.23171366272857646,0.07867060551161144,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28354961712956506,0.2538959672086596,0.029653649920905467,0.26471609757985437,0.2433762630280584,0.021339834551795972,0.23171366272857646,0.3704113682599918,0.13869770553141536,0.07867060551161144,0.3309696905203338,0.2522990850087224,0.11212461045601094,0.3903112499287775,0.27818663947276656,1018.0,0.9195298372513563,1008.0,0.9104882459312839,354.0,0.3191681735985534,193.0,0.1735985533453888,189.0,0.16998191681735986,0.16998191681735986,WACC_0p9_WRT_0p1,0.49855334538878837,568,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,207,0.87,279,0.9032258064516128,0.8701695181429151,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037550855645178335,0.1024868925623907,0.07889372957554835,0.037550855645178335,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1024868925623907,0.090676051221069,0.011810841341321696,0.07889372957554835,0.14275912828146642,0.06386539870591806,0.037550855645178335,0.3308935343878557,0.29334267874267733,0.04252059366690782,0.3981752810787593,0.3556546874118515,0.07924033676919655,0.4489836412286415,0.3697433044594449,327.0,0.29475587703435807,211.0,0.189873417721519,190.0,0.17088607594936708,346.0,0.31193490054249545,329.0,0.2965641952983725,0.17088607594936708,WACC_0p5_WRT_0p5,0.2528028933092224,569,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2356077427970207,0.28718096526192083,0.2684429039151474,0.2356077427970207,0.0802701166597327,0.015575754092494492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28718096526192083,0.23691827849214425,0.05026268676977658,0.2684429039151474,0.23290574349589485,0.03553716041925256,0.2356077427970207,0.36267971763354284,0.12707197483652213,0.0802701166597327,0.3302738267439524,0.2500037100842197,0.015575754092494492,0.3980754851417483,0.3824997310492538,974.0,0.879746835443038,970.0,0.8761301989150091,321.0,0.28933092224231466,190.0,0.17088607594936708,202.0,0.18173598553345388,0.17088607594936708,WACC_0p7_WRT_0p3,0.4795660036166365,570,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09160103432528022,0.15289032853536927,0.13062213391963232,0.09160103432528022,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15289032853536927,0.08503448518860834,0.06785584334676092,0.13062213391963232,0.14138720311985664,0.010765069200224325,0.09160103432528022,0.3644801528047233,0.2728791184794431,0.07671628675023251,0.424650414379038,0.3479341276288055,0.11212461045601094,0.4710647081370169,0.358940097681006,294.0,0.26491862567811936,191.0,0.1717902350813743,326.0,0.2938517179023508,426.0,0.38426763110307416,397.0,0.35804701627486435,0.1717902350813743,WACC_0p3_WRT_0p7,0.29457504520795663,571,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.11221536758560174,0.08887793957904434,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11221536758560174,0.12181226535508671,0.009596897769484969,0.08887793957904434,0.16491161073363772,0.07603367115459338,0.05450746373388039,0.33103688128655645,0.27652941755267607,0.09381413329189488,0.3569351719316907,0.26312103863979586,0.12856674729941814,0.421633434409794,0.29306668711037587,504.0,0.45479204339963836,530.0,0.4783001808318264,191.0,0.1717902350813743,251.0,0.22603978300180833,259.0,0.2332730560578662,0.1717902350813743,WACC_0p5_WRT_0p5,0.3128390596745027,572,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3116774275654426,0.3581182605556612,0.34124494653774756,0.3116774275654426,0.11151608661478085,0.023365891717652368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3581182605556612,0.17899491364108394,0.17912334691457726,0.34124494653774756,0.20321304981227464,0.13803189672547292,0.3116774275654426,0.33750159790388634,0.025824170338443753,0.11151608661478085,0.3306946145992722,0.21917852798449133,0.023365891717652368,0.3966634985807318,0.37329760686307945,742.0,0.6699819168173599,825.0,0.7450271247739603,209.0,0.18806509945750452,191.0,0.1717902350813743,199.0,0.17902350813743217,0.1717902350813743,WACC_0p7_WRT_0p3,0.3907775768535262,573,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03887108378935301,0.10371804547177285,0.08015724612509582,0.03887108378935301,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10371804547177285,0.10660501440163077,0.0028869689298579165,0.08015724612509582,0.14217991936362454,0.06202267323852871,0.03887108378935301,0.3316495712138898,0.2927784874245368,0.05961844020857016,0.3882017021032343,0.32858326189466414,0.09568247361260374,0.44181369088949235,0.3461312172768886,430.0,0.38788426763110306,202.0,0.18173598553345388,192.0,0.17269439421338156,317.0,0.2857142857142857,310.0,0.2793851717902351,0.17269439421338156,WACC_0p5_WRT_0p5,0.2614828209764919,574,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.053542769714913264,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053542769714913264,0.07597652943537138,0.022433759720458114,0.029268292682926852,0.14143805939407425,0.1121697667111474,0.10802590918290611,0.43579754503479157,0.32777163585188546,0.145107672916882,0.48926553333842016,0.3441578604215382,0.17789315782963983,0.5248379678417832,0.34694481001214333,226.0,0.20343580470162748,192.0,0.17269439421338156,752.0,0.6790235081374322,726.0,0.6555153707052441,609.0,0.5497287522603979,0.17269439421338156,WACC_0p3_WRT_0p7,0.45207956600361665,575,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,440,0.83,278,0.8387096774193548,0.8713674334614477,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.1012513348031648,0.07762569238471137,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1012513348031648,0.07477353534135327,0.02647779946181153,0.07762569238471137,0.14148912830131255,0.06386343591660118,0.07234694555022225,0.4263079603644036,0.35396101481418135,0.11091197983355722,0.49531963460089995,0.38440765476734273,0.1450088841428253,0.5471421093484902,0.40213322520566486,219.0,0.19710669077757687,193.0,0.1735985533453888,695.0,0.6274864376130199,762.0,0.6880650994575045,767.0,0.6925858951175407,0.1735985533453888,WACC_0p3_WRT_0p7,0.4757685352622062,576,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,861,0.89,296,0.935483870967742,0.8504345567004646,0,9,3766,3156,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05937866776470413,0.12284199142539877,0.09978390827316665,0.05937866776470413,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12284199142539877,0.0922453151604597,0.030596676264939074,0.09978390827316665,0.14158296269567322,0.041799054422506574,0.05937866776470413,0.3640380216271312,0.3046593538624271,0.008324900583582892,0.43891257921703847,0.4305876786334556,0.04635606308238193,0.49656773453477676,0.4502116714523948,337.0,0.3037974683544304,195.0,0.17540687160940324,324.0,0.29204339963833637,472.0,0.4258589511754069,478.0,0.43128390596745025,0.17540687160940324,WACC_0p3_WRT_0p7,0.3256781193490054,577,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,9,0.91,640,0.967741935483871,0.5928607562577377,0,58,832,555,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3442676217852783,0.3885096081482114,0.3724351994735166,0.3442676217852783,0.1249026575269939,0.026703385477170827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3885096081482114,0.1962079894512206,0.1923016186969908,0.3724351994735166,0.23609668070755638,0.13633851876596023,0.3442676217852783,0.37667906409678764,0.03241144231150933,0.1249026575269939,0.3331256110366481,0.20822295350965422,0.026703385477170827,0.40228764245149906,0.37558425697432823,818.0,0.7386980108499096,987.0,0.891500904159132,392.0,0.3535262206148282,195.0,0.17540687160940324,214.0,0.19258589511754068,0.17540687160940324,WACC_0p7_WRT_0p3,0.47034358047016267,578,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.05496099768486253,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05496099768486253,0.07123192701651342,0.016270929331650884,0.05853658536585366,0.15386285907077032,0.09532627370491667,0.17938383644827358,0.4849594913927106,0.30557565494443706,0.21349905908353142,0.5361688764994131,0.32266981741588174,0.24366170520326857,0.5635171528661285,0.3198554476628599,195.0,0.17540687160940324,385.0,0.3471971066907776,975.0,0.8806509945750453,967.0,0.8734177215189873,878.0,0.7929475587703436,0.17540687160940324,WACC_0p1_WRT_0p9,0.6139240506329114,579,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,1011,0.92,751,0.9838709677419356,0.5393881862530202,0,57,1653,502,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40341084408215633,0.4436624622381049,0.42903787113704683,0.40341084408215633,0.14919600582413475,0.03276011941383157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4436624622381049,0.2901739266818685,0.15348853555623643,0.42903787113704683,0.3247595110937573,0.10427836004328955,0.40341084408215633,0.4499835018301413,0.04657265774798497,0.14919600582413475,0.3644484042879215,0.21525239846378677,0.03276011941383157,0.3953921305453151,0.3626320111314835,1054.0,0.9520795660036167,1072.0,0.9683544303797469,836.0,0.7549728752260397,269.0,0.2423146473779385,196.0,0.1763110307414105,0.1763110307414105,WACC_0p9_WRT_0p1,0.6188065099457504,580,False,,,False,False,False,False,False,57.0,0.5656565656565656
