detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,966,0.54,47,0.1282051282051283,0.7232811663903833,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.22840139170807577,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22840139170807577,0.11112151646847754,0.11727987523959824,0.25764765477639556,0.20982851785300333,0.047819136923392236,0.834901718406601,0.442140598324749,0.392761120081852,0.8529411764705883,0.4160232753472249,0.43691790112336343,0.8650706141829267,0.5373782088320375,0.3276924053508893,622.0,0.553475935828877,614.0,0.5463458110516934,258.0,0.22905525846702318,518.0,0.46078431372549017,537.0,0.47771836007130125,0.22905525846702318,WACC_0p5_WRT_0p5,0.45347593582887696,688,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,123,0.76,46,0.6923076923076923,0.72653264904572,0,12,2113,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.22493269985167946,0.1389432868955203,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22493269985167946,0.3010409328947639,0.07610823304308445,0.1389432868955203,0.3385716231898946,0.1996283362943743,0.10846927939564599,0.5016090625187969,0.3931397831231509,0.20588235294117643,0.36735392801092326,0.16147157506974683,0.271381316587805,0.4387842274639574,0.1674029108761524,883.0,0.786096256684492,866.0,0.7709447415329769,752.0,0.6693404634581105,298.0,0.2647058823529412,258.0,0.22905525846702318,0.22905525846702318,WACC_0p9_WRT_0p1,0.5440285204991088,689,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.061015351248855106,0.03056007135497741,0.2316002040667954,0.17903802577527042,0.052562178291524986,0.7688624057692414,0.5178957520083083,0.2509666537609331,0.7941176470588234,0.5258063161210217,0.2683113309378017,0.8110988598560975,0.5999877875242169,0.21111107233188064,290.0,0.25757575757575757,258.0,0.22905525846702318,844.0,0.7513368983957219,930.0,0.8279857397504456,784.0,0.6978609625668449,0.22905525846702318,WACC_0p3_WRT_0p7,0.5527629233511586,690,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.03676441245110124,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.05818274648623408,0.02141833403513284,0.20555275335719536,0.17910095200898804,0.02645180134820732,0.7028230931318822,0.48657270821342197,0.21625038491846021,0.7352941176470591,0.5002352079643015,0.23505890968275756,0.7571271055292685,0.6006903433174055,0.1564367622118631,262.0,0.232620320855615,259.0,0.22994652406417113,629.0,0.5597147950089126,801.0,0.7130124777183601,788.0,0.7014260249554367,0.22994652406417113,WACC_0p3_WRT_0p7,0.4873440285204991,691,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,136,0.78,54,0.7435897435897436,0.7022569512862944,0,12,2110,38,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09565695602378575,0.25083009007402945,0.16771384875327575,0.09565695602378575,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25083009007402945,0.32338639088596843,0.07255630081193898,0.16771384875327575,0.369406942929345,0.20169309417606926,0.09565695602378575,0.5391228527035071,0.44346589667972136,0.14705882352941166,0.3844731039494134,0.23741428042000176,0.21740956226097571,0.4389839243774648,0.2215743621164891,916.0,0.8155080213903744,931.0,0.8288770053475936,926.0,0.8244206773618539,377.0,0.33511586452762926,259.0,0.22994652406417113,0.22994652406417113,WACC_0p9_WRT_0p1,0.6067736185383243,692,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,143,0.65,45,0.4102564102564103,0.7298540613928125,0,16,1312,631,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.22138940678161362,0.13500688513545003,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22138940678161362,0.09811359080433822,0.1232758159772754,0.13500688513545003,0.18987525861716156,0.05486837348171153,0.47168549890112343,0.44246218288287037,0.029223316018253065,0.5294117647058822,0.4178589197004245,0.11155284500545776,0.5682259653853658,0.5256649563676417,0.042561009017724194,576.0,0.5124777183600713,438.0,0.3894830659536542,261.0,0.23172905525846701,526.0,0.4679144385026738,506.0,0.4500891265597148,0.23172905525846701,WACC_0p5_WRT_0p5,0.4103386809269162,693,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,952,0.57,17,0.205128205128205,0.8747601631669596,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.06680312463087401,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.07760218228942688,0.010799057658552866,0.2185764787119954,0.17913085616742733,0.03944562254456807,0.7358427494505618,0.4755505238194665,0.26029222563109533,0.7647058823529413,0.5011710119266464,0.263534870426295,0.7841129826926831,0.6049772570421186,0.17913572565056457,432.0,0.3841354723707665,261.0,0.23172905525846701,538.0,0.4786096256684492,804.0,0.7156862745098039,817.0,0.7272727272727273,0.23172905525846701,WACC_0p3_WRT_0p7,0.5074866310160427,694,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,459,0.76,56,0.6923076923076923,0.6967406605529866,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.2567148862646946,0.17425153040266828,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2567148862646946,0.3070849848450304,0.05037009858033581,0.17425153040266828,0.34431549189468474,0.17006396149201647,0.10846927939564599,0.5154239256075933,0.4069546462119473,0.20588235294117643,0.37086481282937894,0.1649824598882025,0.271381316587805,0.4395343002014035,0.16815298361359848,890.0,0.7923351158645277,878.0,0.7816399286987522,834.0,0.7424242424242424,319.0,0.28342245989304815,261.0,0.23172905525846701,0.23172905525846701,WACC_0p9_WRT_0p1,0.5663101604278075,695,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.2757989629312395,0.19545287940034167,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2757989629312395,0.21744777472969973,0.05835118820153978,0.19545287940034167,0.26434163383129755,0.06888875443095588,0.24054790467036521,0.45309793414344235,0.21255002947307713,0.3235294117647059,0.3668766714947351,0.043347259730029175,0.3793248252414636,0.4399580310075412,0.060633205766077614,739.0,0.6577540106951871,715.0,0.6363636363636364,342.0,0.30392156862745096,293.0,0.26024955436720143,262.0,0.232620320855615,0.232620320855615,WACC_0p9_WRT_0p1,0.41818181818181815,696,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,297,0.73,26,0.6153846153846153,0.8121402447504393,0,6,2055,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.13360624926174827,0.037484673753904796,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13360624926174827,0.2799333915748446,0.14632714231309632,0.037484673753904796,0.33464319596727987,0.2971585222133751,0.2075282483516854,0.49415453410729576,0.28662628575561033,0.29411764705882354,0.3840055423376023,0.08988789527877877,0.352338948078049,0.4404230064483713,0.0880840583703223,862.0,0.767379679144385,857.0,0.7629233511586453,694.0,0.6176470588235294,373.0,0.3315508021390374,263.0,0.23351158645276293,0.23351158645276293,WACC_0p9_WRT_0p1,0.542602495543672,697,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,529,0.54,333,0.1282051282051283,0.4236773756304441,0,60,2143,2577,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.5480196518420336,0.4978749420879432,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5480196518420336,0.06427644675270096,0.48374320508933266,0.4978749420879432,0.17954937653196942,0.3183255655559738,0.834901718406601,0.5034803589565088,0.3314213594500922,0.8529411764705883,0.5328272365705651,0.32011393990002324,0.8650706141829267,0.6253995062904948,0.23967110789243196,319.0,0.28342245989304815,263.0,0.23351158645276293,769.0,0.6844919786096256,954.0,0.8493761140819964,961.0,0.8556149732620321,0.23351158645276293,WACC_0p3_WRT_0p7,0.5812834224598931,698,False,,,False,False,False,False,False,60.0,0.9833333333333333
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3650307859280674,0.294584477648992,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3650307859280674,0.27470245594264264,0.09032832998542478,0.294584477648992,0.3339600551021564,0.03937557745316439,0.24054790467036521,0.49980636573451914,0.25925846106415396,0.3235294117647059,0.3611863956295075,0.037656983864801596,0.3793248252414636,0.44103482294929647,0.061709997707832864,853.0,0.7593582887700535,855.0,0.7611408199643493,735.0,0.6541889483065954,264.0,0.23440285204991088,266.0,0.23618538324420676,0.23440285204991088,WACC_0p7_WRT_0p3,0.5290552584670232,699,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,225,0.86,731,0.9487179487179488,0.3024978664497763,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6104533520950852,0.6772943308772057,0.641491928892006,0.6104533520950852,0.19583088077889152,0.029115853848055276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6772943308772057,0.40001304604338583,0.27728128483381986,0.641491928892006,0.4969733140496453,0.14451861484236073,0.6104533520950852,0.6464260885964963,0.035972736501411084,0.19583088077889152,0.3867150169514375,0.190884136172546,0.029115853848055276,0.4404742303020432,0.41135837645398793,1025.0,0.9126559714795008,1071.0,0.9536541889483066,1094.0,0.9741532976827094,393.0,0.3493761140819964,264.0,0.23440285204991088,0.23440285204991088,WACC_0p9_WRT_0p1,0.6848484848484848,700,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,660,0.69,1233,0.5128205128205127,0.2218439317964569,0,61,1630,362,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.714316795012158,0.7633362003791412,0.737079666019509,0.714316795012158,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7633362003791412,0.15234309007883995,0.6109931103003012,0.737079666019509,0.23541902584693644,0.5016606401725726,0.714316795012158,0.4426628756911835,0.27165391932097444,0.41176470588235303,0.3651471611063424,0.046617544776010655,0.4602824567317076,0.46819359920456993,0.007911142472862343,667.0,0.5935828877005348,669.0,0.5953654188948306,265.0,0.23529411764705882,284.0,0.2522281639928699,402.0,0.357397504456328,0.23529411764705882,WACC_0p5_WRT_0p5,0.4067736185383245,701,False,,,False,False,False,False,False,61.0,1.0
OCDD,GasSensor,178,0.7,95,0.5384615384615383,0.6162317087938352,0,41,1986,298,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.34260208756211363,0.26966743974724555,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34260208756211363,0.15479259958157865,0.18780948798053498,0.26966743974724555,0.26131487340075477,0.008352566346490786,0.3065872173077248,0.4441489466658382,0.1375617293581134,0.3823529411764707,0.361480675406725,0.020872265769745657,0.4332965795682929,0.48377379229260065,0.05047721272430772,669.0,0.5953654188948306,709.0,0.6310160427807486,278.0,0.24688057040998218,266.0,0.23618538324420676,430.0,0.38235294117647056,0.23618538324420676,WACC_0p7_WRT_0p3,0.41836007130124775,702,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,926,0.6,44,0.282051282051282,0.7332484776276291,0,25,3796,814,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.21776823293601347,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21776823293601347,0.10564081404460211,0.11212741889141135,0.1795053026475952,0.20570511408456651,0.02619981143697131,0.6367837804945226,0.442884631495306,0.19389914899921656,0.6764705882352944,0.39992661377925415,0.27654397445604023,0.7031553512024392,0.5122875428041012,0.19086780839833806,607.0,0.5401069518716578,588.0,0.5231729055258467,266.0,0.23618538324420676,463.0,0.4117647058823529,478.0,0.42513368983957217,0.23618538324420676,WACC_0p5_WRT_0p5,0.42727272727272736,703,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.047397571223163626,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.06061223696588062,0.013214665742716993,0.1925290280023953,0.17961442261245356,0.012914605389941741,0.6698034368132024,0.4772917363295351,0.19251170048366734,0.7058823529411766,0.5069302199467691,0.1989521329944075,0.7301412283658539,0.605051213152132,0.12509001521372198,283.0,0.25133689839572193,266.0,0.23618538324420676,548.0,0.4875222816399287,826.0,0.7352941176470589,818.0,0.7281639928698752,0.23618538324420676,WACC_0p3_WRT_0p7,0.48770053475935826,704,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.05738588855532358,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05738588855532358,0.06249138325784994,0.005105494702526359,0.20555275335719536,0.17968085674269332,0.025871896614502038,0.7028230931318822,0.45714276234667417,0.245680330785208,0.7352941176470591,0.47293350910830867,0.26236060853875043,0.7571271055292685,0.5863432508743022,0.17078385465496637,304.0,0.2700534759358289,267.0,0.23707664884135474,377.0,0.33511586452762926,693.0,0.6167557932263814,710.0,0.6319073083778967,0.23707664884135474,WACC_0p3_WRT_0p7,0.41818181818181815,705,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,363,0.76,49,0.6923076923076923,0.7169766289213391,0,14,2107,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10846927939564599,0.23512709197940462,0.15026869021974437,0.10846927939564599,0.20588235294117643,0.271381316587805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23512709197940462,0.3021928008832539,0.06706570890384927,0.15026869021974437,0.34304010363841964,0.19277141341867526,0.10846927939564599,0.5088158462776327,0.40034656688198667,0.20588235294117643,0.3735649961945631,0.1676826432533867,0.271381316587805,0.4415158181816099,0.1701345015938049,885.0,0.7878787878787878,874.0,0.7780748663101604,795.0,0.7076648841354723,336.0,0.2985739750445633,267.0,0.23707664884135474,0.23707664884135474,WACC_0p9_WRT_0p1,0.5618538324420678,706,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,595,0.53,16,0.1025641025641026,0.88358769268775,0,14,3120,4680,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.05738588855532358,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05738588855532358,0.05881931822274768,0.0014334296674240951,0.2706713801311957,0.18066100291077866,0.09001037722041702,0.8679213747252807,0.515991418490814,0.35192995623446677,0.8823529411764706,0.5414843504100554,0.3408685907664152,0.8920564913463414,0.6272930446634585,0.2647634466828829,267.0,0.23707664884135474,289.0,0.25668449197860965,840.0,0.7477718360071302,991.0,0.8823529411764706,974.0,0.8672014260249554,0.23707664884135474,WACC_0p1_WRT_0p9,0.5982174688057041,707,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,663,0.58,17,0.2307692307692306,0.8747601631669596,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.06680312463087401,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.059328474019206504,0.007474650611667508,0.20555275335719536,0.1811859142627893,0.024366839094406068,0.7028230931318822,0.45723656660893,0.2455865265229522,0.7352941176470591,0.4803942657731262,0.2548998518739329,0.7571271055292685,0.5805837939018317,0.17654331162743686,268.0,0.23796791443850268,299.0,0.26559714795008915,379.0,0.33689839572192515,723.0,0.64349376114082,679.0,0.6042780748663101,0.23796791443850268,WACC_0p1_WRT_0p9,0.4176470588235294,708,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,979,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1618,2940,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09220049390016079,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09220049390016079,0.061261502671126365,0.030938991229034422,0.1925290280023953,0.1796998064045758,0.01282922159781949,0.6698034368132024,0.48343044302568877,0.18637299378751365,0.7058823529411766,0.5037272134692846,0.202155139471892,0.7301412283658539,0.5921002845039622,0.1380409438618917,293.0,0.26024955436720143,268.0,0.23796791443850268,603.0,0.5365418894830659,814.0,0.7245989304812834,738.0,0.6568627450980392,0.23796791443850268,WACC_0p3_WRT_0p7,0.4832442067736185,709,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.12092639612536668,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12092639612536668,0.07800344545064536,0.04292295067472132,0.2185764787119954,0.18970439423728472,0.02887208447471068,0.7358427494505618,0.44308779185770686,0.29275495759285497,0.7647058823529413,0.458506875635818,0.30619900671712336,0.7841129826926831,0.5750152298171877,0.20909775287549548,436.0,0.3877005347593583,436.0,0.3877005347593583,269.0,0.23885918003565063,647.0,0.5757575757575758,654.0,0.5819964349376114,0.23885918003565063,WACC_0p5_WRT_0p5,0.43440285204991086,710,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,456,0.77,59,0.717948717948718,0.6888189384476011,0,14,2108,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11296198007983244,0.2651658041591773,0.18364003070908883,0.11296198007983244,0.17647058823529405,0.24439543942439038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2651658041591773,0.3195908142407213,0.05442501008154399,0.18364003070908883,0.36421627038524657,0.18057623967615774,0.11296198007983244,0.5311517641039124,0.41818978402407997,0.17647058823529405,0.38427665054416704,0.207806062308873,0.24439543942439038,0.44155940164669005,0.19716396222229968,906.0,0.8065953654188949,918.0,0.8172905525846702,901.0,0.8021390374331551,376.0,0.3342245989304813,269.0,0.23885918003565063,0.23885918003565063,WACC_0p9_WRT_0p1,0.5998217468805704,711,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03676441245110124,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.05942062445323516,0.02265621200213392,0.25764765477639556,0.18163450543709184,0.07601314933930373,0.834901718406601,0.5217054024170613,0.3131963159895397,0.8529411764705883,0.5540638308158875,0.2988773456547008,0.8650706141829267,0.6403293614111542,0.2247412527717726,269.0,0.23885918003565063,309.0,0.27450980392156865,864.0,0.7691622103386809,1033.0,0.9197860962566845,1038.0,0.9242424242424242,0.23885918003565063,WACC_0p1_WRT_0p9,0.6253119429590018,712,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.2757989629312395,0.19545287940034167,0.3396068736264046,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2757989629312395,0.20003623057422276,0.07576273235701675,0.19545287940034167,0.2530762451198955,0.05762336571955384,0.3396068736264046,0.46021916729504936,0.12061229366864473,0.41176470588235303,0.36198163496235264,0.049783070920000394,0.4602824567317076,0.4427278701283097,0.01755458660339787,707.0,0.6292335115864528,693.0,0.6167557932263814,412.0,0.3663101604278075,270.0,0.23975044563279857,274.0,0.24331550802139038,0.23975044563279857,WACC_0p7_WRT_0p3,0.4190730837789661,713,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.12738827443868256,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.059444773092164456,0.06794350134651811,0.2185764787119954,0.18253597481334113,0.036040503898654264,0.7358427494505618,0.4590102616663561,0.2768324877842057,0.7647058823529413,0.4591509236259343,0.30555495872700705,0.7841129826926831,0.5912857170193188,0.1928272656733644,270.0,0.23975044563279857,328.0,0.2914438502673797,396.0,0.3520499108734403,648.0,0.5766488413547237,734.0,0.6532976827094474,0.23975044563279857,WACC_0p1_WRT_0p9,0.42263814616755796,714,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,323,0.68,63,0.4871794871794873,0.6788516272103553,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.2757989629312395,0.19545287940034167,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2757989629312395,0.15168174856027802,0.12411721437096149,0.19545287940034167,0.23907223160830354,0.04361935220796187,0.37262652994508416,0.44321463994801147,0.0705881100029273,0.4411764705882352,0.3774106642760572,0.06376580631217804,0.48726833389512203,0.5012320217785028,0.01396368788338076,665.0,0.5918003565062389,674.0,0.5998217468805704,270.0,0.23975044563279857,351.0,0.31194295900178254,465.0,0.41354723707664887,0.23975044563279857,WACC_0p5_WRT_0p5,0.4313725490196079,715,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,481,0.77,50,0.717948717948718,0.7139183166746814,0,11,2110,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08063983920787335,0.23838970904023588,0.15389327652596624,0.08063983920787335,0.17647058823529405,0.24439543942439038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23838970904023588,0.31322319504679996,0.07483348600656409,0.15389327652596624,0.3582589771477353,0.20436570062176906,0.08063983920787335,0.5270858530954224,0.4464460138875491,0.17647058823529405,0.3776669501344286,0.20119636189913453,0.24439543942439038,0.44192588831376395,0.19753044888937357,897.0,0.7985739750445633,903.0,0.803921568627451,882.0,0.785204991087344,353.0,0.3137254901960784,270.0,0.23975044563279857,0.23975044563279857,WACC_0p9_WRT_0p1,0.588235294117647,716,False,,,False,False,False,False,False,11.0,0.16666666666666666
