detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,500,0.69,17,0.5172413793103446,0.9180502787974852,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.049162211245461725,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.049162211245461725,0.113607860259878,0.06444564901441627,0.12755012686807363,0.15679226779673244,0.029242140928658816,0.3750000000000004,0.3229569238713916,0.05204307612860881,0.4337759556209608,0.3643353559068858,0.06944059971407496,0.4708918421748399,0.3868387805969217,0.0840530615779182,196.0,0.1610239471511148,139.0,0.11395540875309662,266.0,0.21882741535920727,730.0,0.601981833195706,743.0,0.6127167630057804,0.11395540875309662,WACC_0p3_WRT_0p7,0.341701073492981,521,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,765,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4500,1557,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.08374706187020087,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.200479853262044,0.11673279139184314,0.1438069568022088,0.2201741845470833,0.07636722774487448,0.41666666666666674,0.2949257687319593,0.12174089793470744,0.47152422524622983,0.25750070069097447,0.21402352455525536,0.5061657193631837,0.2698160714919658,0.23634964787121787,590.0,0.48637489677952106,554.0,0.45664739884393063,139.0,0.11395540875309662,311.0,0.25598678777869527,488.0,0.40214698596201487,0.11395540875309662,WACC_0p5_WRT_0p5,0.3430222956234517,522,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.09140815839940784,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09140815839940784,0.27076232839202297,0.1793541699926151,0.07877963706566778,0.2593626183253758,0.18058298125970806,0.2500000000000003,0.3210518049624206,0.0710518049624203,0.32053114674515276,0.21619183311530135,0.10433931362985141,0.36507021060980765,0.22898185986002828,0.13608835074977937,797.0,0.6573080099091659,734.0,0.6052848885218828,258.0,0.21222130470685385,139.0,0.11395540875309662,339.0,0.2791081750619323,0.11395540875309662,WACC_0p7_WRT_0p3,0.37357555739058634,523,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,50,0.7,23,0.5517241379310344,0.870179027385951,0,17,4821,770,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.09874315020740791,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09874315020740791,0.2912598447147965,0.19251669450738856,0.11129329693393833,0.29465238202226535,0.18335908508832702,0.33333333333333365,0.35200590765976986,0.01867257432643621,0.39602768599569144,0.21637954891534344,0.179648137080348,0.4356179649864958,0.2324470283252228,0.203170936661273,832.0,0.6862097440132122,814.0,0.671345995045417,383.0,0.31544178364987613,140.0,0.1147811725846408,354.0,0.29149463253509494,0.1147811725846408,WACC_0p7_WRT_0p3,0.4158546655656482,524,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,408,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2621,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.10177703708122507,0.07399925930344729,0.16006378673634414,0.15686042686172533,0.0032033598746188108,0.4583333333333335,0.45215205417389775,0.006181279159435726,0.5092724948714992,0.5067518517987938,0.0025206430727053863,0.5414395965515277,0.5372287435414131,0.00421085301011459,163.0,0.1337737407101569,140.0,0.1147811725846408,764.0,0.630057803468208,1099.0,0.9066886870355079,1096.0,0.9042113955408753,0.1147811725846408,WACC_0p3_WRT_0p7,0.5379025598678778,525,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,575,0.74,65,0.6896551724137931,0.7018452790978491,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2730888180772277,0.22793826449966786,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2730888180772277,0.5165072126741563,0.24341839459692866,0.22793826449966786,0.4976454023440735,0.26970713784440564,0.16666666666666682,0.48495430953464186,0.31828764286797506,0.2450346074946141,0.26968969535174525,0.024655087857131164,0.2945224562331195,0.20211783728177238,0.09240461895134713,1022.0,0.8431048720066061,1040.0,0.8579686209744013,853.0,0.70355078447564,362.0,0.2981007431874484,140.0,0.1147811725846408,0.1147811725846408,WACC_0p9_WRT_0p1,0.5635012386457473,526,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,619,0.73,20,0.6551724137931034,0.8923990941881055,0,11,1951,1318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07572950959089077,0.14413947506489636,0.06840996547400559,0.06252280713153248,0.18252795232732286,0.12000514519579038,0.20833333333333356,0.2954828272552047,0.08714949392187113,0.2827828771198835,0.2812489559735384,0.0015339211463450964,0.3297963334214636,0.305540589075597,0.02425574434586658,341.0,0.28075970272502065,318.0,0.2617671345995045,141.0,0.11560693641618497,416.0,0.342691990090834,587.0,0.4838976052848885,0.11560693641618497,WACC_0p5_WRT_0p5,0.2969446738232865,527,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,348,0.73,41,0.6551724137931034,0.7770571034168771,0,29,5000,348,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.19519085717537732,0.14520183619664426,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19519085717537732,0.41945930723563973,0.22426845006026241,0.14520183619664426,0.3879594046055562,0.24275756840891197,0.20833333333333356,0.4368982030953354,0.22856486976200183,0.2827828771198835,0.21650217682262754,0.06628070029725594,0.3297963334214636,0.2042863231437555,0.12551001027770808,953.0,0.7861271676300579,926.0,0.763831544178365,709.0,0.5846407927332783,141.0,0.11560693641618497,166.0,0.13625103220478943,0.11560693641618497,WACC_0p7_WRT_0p3,0.4772914946325352,528,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,355,0.75,2633,0.7241379310344829,0.0883821176644097,0,16,4333,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.893204941155505,0.9084613781332899,0.9027756498713082,0.893204941155505,0.3329921512576215,0.25924857904477544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9084613781332899,0.686622390938538,0.2218389871947518,0.9027756498713082,0.6883093236189837,0.21446632625232454,0.893204941155505,0.6060530587619072,0.2871518823935978,0.3329921512576215,0.3080022550531336,0.024989896204487883,0.25924857904477544,0.2021601442303285,0.05708843481444695,1197.0,0.9876135425268373,1212.0,1.0,1132.0,0.9339388934764657,526.0,0.43352601156069365,141.0,0.11560693641618497,0.11560693641618497,WACC_0p9_WRT_0p1,0.6941370767960364,529,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,719,0.72,21,0.6206896551724137,0.8846580092287716,0,13,1530,765,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.08374706187020087,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.22885396502311725,0.14510690315291638,0.07877963706566778,0.2364217154837788,0.157642078418111,0.2500000000000003,0.3006190643567142,0.05061906435671393,0.32053114674515276,0.21676804979897213,0.10376309694618063,0.36507021060980765,0.23686526105932895,0.1282049495504787,699.0,0.5763831544178365,650.0,0.5359207266721717,166.0,0.13625103220478943,142.0,0.11643270024772914,378.0,0.31131296449215523,0.11643270024772914,WACC_0p7_WRT_0p3,0.33526011560693647,530,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,613,0.73,29,0.6551724137931034,0.8330472000364537,0,19,1831,624,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.13720111424795867,0.08361018280188665,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13720111424795867,0.2563239468296612,0.11912283258170253,0.08361018280188665,0.24820155834453309,0.16459137554264644,0.20833333333333356,0.3340053203461832,0.12567198701284962,0.2827828771198835,0.2170441246878876,0.06573875243199587,0.3297963334214636,0.23328660575635757,0.09650972766510602,770.0,0.6350123864574732,696.0,0.573905862923204,308.0,0.2535094962840628,143.0,0.11725846407927333,363.0,0.2989265070189926,0.11725846407927333,WACC_0p7_WRT_0p3,0.37572254335260113,531,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,775,0.67,12,0.4482758620689656,0.972201646011242,0,9,2189,1106,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.1250821182615485,0.09730434048377072,0.16006378673634414,0.17199266848663558,0.011928881750291442,0.4583333333333335,0.2962908387176976,0.16204249461563586,0.5092724948714992,0.30098838105477094,0.20828411381672823,0.5414395965515277,0.3390449243428146,0.20239467220871316,254.0,0.20891824938067713,243.0,0.19983484723369116,144.0,0.1180842279108175,502.0,0.41370767960363336,663.0,0.5466556564822461,0.1180842279108175,WACC_0p5_WRT_0p5,0.2974401321222131,532,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,942,0.68,13,0.4827586206896553,0.9598698335477998,0,9,219,4990,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.0965526156208033,0.0727430918112795,0.1438069568022088,0.17607734009082107,0.03227038328861226,0.41666666666666674,0.5263486274700968,0.10968196080343007,0.47152422524622983,0.5762029857106347,0.10467876046440483,0.5061657193631837,0.614909618155052,0.1087438987918683,144.0,0.1180842279108175,274.0,0.2254335260115607,954.0,0.786952931461602,1161.0,0.9578860445912469,1162.0,0.9587118084227911,0.1180842279108175,WACC_0p1_WRT_0p9,0.6094137076796036,533,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1034,0.72,29,0.6206896551724137,0.8330472000364537,0,21,3903,2154,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.13720111424795867,0.08361018280188665,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13720111424795867,0.18400901107468207,0.0468078968267234,0.08361018280188665,0.20658252199917446,0.12297233919728781,0.2500000000000003,0.2963916387642496,0.04639163876424934,0.32053114674515276,0.31409842373472346,0.006432723010429298,0.36507021060980765,0.3228351954871079,0.04223501512269978,522.0,0.43022295623451695,479.0,0.3947151114781173,145.0,0.11890999174236168,559.0,0.4607762180016515,634.0,0.5227085053674649,0.11890999174236168,WACC_0p5_WRT_0p5,0.3854665565648225,534,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,85,0.76,2946,0.7586206896551725,0.0696976707831487,0,10,552,1,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9157819811370287,0.9278131266888817,0.9233293914374732,0.9157819811370287,0.34175809152398423,0.22397470185643142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9278131266888817,0.5226075583553366,0.40520556833354515,0.9233293914374732,0.4651004170892859,0.45822897434818727,0.9157819811370287,0.4883155106104717,0.427466470526557,0.34175809152398423,0.251041233638345,0.09071685788563921,0.22397470185643142,0.20282013147351538,0.021154570382916044,1027.0,0.847233691164327,1009.0,0.8323699421965318,867.0,0.7151114781172585,281.0,0.23121387283236994,145.0,0.11890999174236168,0.11890999174236168,WACC_0p9_WRT_0p1,0.5489677952105697,535,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.028862741584867294,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.1397821870204811,0.1109194454356138,0.11129329693393833,0.1617103001839373,0.05041700324999898,0.33333333333333365,0.29665963718594845,0.03667369614738519,0.39602768599569144,0.3299749493028208,0.06605273669287065,0.4356179649864958,0.3362679882080991,0.09934997677839669,320.0,0.2634186622625929,168.0,0.13790255986787778,146.0,0.11973575557390587,617.0,0.5086705202312138,660.0,0.5441783649876135,0.11973575557390587,WACC_0p5_WRT_0p5,0.3147811725846408,536,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,377,0.73,44,0.6551724137931034,0.7655764606767596,0,30,5000,337,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.207081522870499,0.1578310654905819,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.207081522870499,0.4175819337511037,0.2105004108806047,0.1578310654905819,0.4039525380393119,0.24612147254873,0.20833333333333356,0.4381613245560069,0.22982799122267336,0.2827828771198835,0.21815564181500827,0.06462723530487521,0.3297963334214636,0.20448925015219185,0.12530708326927173,951.0,0.7844756399669695,948.0,0.781998348472337,715.0,0.5895953757225434,146.0,0.11973575557390587,171.0,0.14037985136251033,0.11973575557390587,WACC_0p7_WRT_0p3,0.4832369942196532,537,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.11961628272794385,0.09580675891842004,0.1438069568022088,0.1580227917713906,0.014215834969181801,0.41666666666666674,0.41632666776313143,0.00033999890353531015,0.47152422524622983,0.4699252250982543,0.0015990001479755378,0.5061657193631837,0.5057492474552131,0.00041647190797056144,225.0,0.18497109826589594,146.0,0.11973575557390587,637.0,0.5251857968620974,1028.0,0.8480594549958712,1042.0,0.8596201486374897,0.11973575557390587,WACC_0p3_WRT_0p7,0.507514450867052,538,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,878,0.69,13,0.5172413793103446,0.9598698335477998,0,8,238,3141,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.09725504720736126,0.0774137773660914,0.12755012686807363,0.16312996622866796,0.035579839360594334,0.3750000000000004,0.47879432224641105,0.10379432224641066,0.4337759556209608,0.5389155666281255,0.10513961100716468,0.4708918421748399,0.5685931846551449,0.09770134248030493,146.0,0.11973575557390587,182.0,0.1494632535094963,836.0,0.6895127993393889,1144.0,0.9438480594549958,1140.0,0.9405450041288191,0.11973575557390587,WACC_0p1_WRT_0p9,0.5686209744013212,539,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,251,0.73,236,0.6551724137931034,0.4891143788195456,0,102,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40898679225971596,0.4934172505083278,0.4619519324045525,0.40898679225971596,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4934172505083278,0.5911023896745566,0.09768513916622884,0.4619519324045525,0.5636830263059468,0.10173109390139429,0.40898679225971596,0.5970269230345409,0.1880401307748249,0.2827828771198835,0.30859474711481044,0.02581186999492696,0.3297963334214636,0.202843320350177,0.1269530130712866,1113.0,0.9182493806771264,1130.0,0.9322873658133773,1113.0,0.9182493806771264,529.0,0.4360033030553262,146.0,0.11973575557390587,0.11973575557390587,WACC_0p9_WRT_0p1,0.6649050371593723,540,False,,,False,False,False,False,False,102.0,0.7318840579710145
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.11845225422685711,0.0946427304173333,0.1438069568022088,0.15852971441307198,0.014722757610863169,0.41666666666666674,0.30118758075485896,0.11547908591180778,0.47152422524622983,0.3228926057662149,0.1486316194800149,0.5061657193631837,0.36513546877627545,0.1410302505869082,221.0,0.18166804293971925,147.0,0.12056151940545004,170.0,0.13955408753096615,594.0,0.48967795210569776,714.0,0.5887696118909992,0.12056151940545004,WACC_0p3_WRT_0p7,0.30404624277456643,541,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.20363711981352045,0.1451566233694114,0.06252280713153248,0.21862782964118285,0.15610502250965036,0.20833333333333356,0.2971344562758287,0.08880112294249512,0.2827828771198835,0.22735795852024718,0.0554249185996363,0.3297963334214636,0.25489475462658023,0.07490157879488335,601.0,0.495458298926507,550.0,0.45334434351775393,147.0,0.12056151940545004,190.0,0.15606936416184972,444.0,0.365813377374071,0.12056151940545004,WACC_0p5_WRT_0p5,0.3182493806771264,542,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,195,0.73,277,0.6551724137931034,0.462562903548337,0,113,1326,19,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44106982487909296,0.5209169927535081,0.491159763088166,0.44106982487909296,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5209169927535081,0.5385137470212658,0.01759675426775764,0.491159763088166,0.5173873178162711,0.026227554728105118,0.44106982487909296,0.5584694900413857,0.11739966516229272,0.2827828771198835,0.30483695423706003,0.02205407711717655,0.3297963334214636,0.20303449282418737,0.12676184059727622,1049.0,0.8654004954582989,1062.0,0.8761354252683733,1030.0,0.8497109826589595,512.0,0.42196531791907516,147.0,0.12056151940545004,0.12056151940545004,WACC_0p9_WRT_0p1,0.6267547481420314,543,False,,,False,False,False,False,False,113.0,0.8115942028985508
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2618308669415597,0.36728360023562245,0.3279837567094882,0.2618308669415597,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36728360023562245,0.6263779202596477,0.2590943200240252,0.3279837567094882,0.5687004745546438,0.24071671784515558,0.2618308669415597,0.5704910066509963,0.30866013970943657,0.2450346074946141,0.27007808206324757,0.025043474568633484,0.2945224562331195,0.20320337279002948,0.09131908344309003,1157.0,0.9545829892650702,1133.0,0.93476465730801,1061.0,0.8753096614368291,364.0,0.29975227085053674,148.0,0.12138728323699421,0.12138728323699421,WACC_0p9_WRT_0p1,0.6371593724194881,544,False,,,False,False,False,False,False,48.0,0.34057971014492755
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.09997627640706502,0.07616675259754122,0.1438069568022088,0.15868757756534055,0.014880620763131736,0.41666666666666674,0.3230192705327592,0.09364739613390755,0.47152422524622983,0.32597242459565723,0.1455518006505726,0.5061657193631837,0.3751887603547922,0.13097695900839146,156.0,0.12799339388934763,149.0,0.1222130470685384,267.0,0.21965317919075145,606.0,0.4995871180842279,724.0,0.597027250206441,0.1222130470685384,WACC_0p3_WRT_0p7,0.3132947976878612,545,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,53,0.71,24,0.5862068965517241,0.8633861120466508,0,17,4143,1497,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.10577866966596877,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10577866966596877,0.19892232230075096,0.09314365263478219,0.09503646699980305,0.21594714912482446,0.12091068212502142,0.2916666666666669,0.29733836398051705,0.005671697313850144,0.35827941637042204,0.2533219245039672,0.10495749186645487,0.4003440877981517,0.26354509107147345,0.13679899672667828,584.0,0.48142031379025596,531.0,0.43765483071841454,149.0,0.1222130470685384,294.0,0.24194880264244426,473.0,0.3897605284888522,0.1222130470685384,WACC_0p5_WRT_0p5,0.33459950454170106,546,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,885,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4078,901,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.10577866966596877,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10577866966596877,0.253017547501867,0.14723887783589823,0.12755012686807363,0.26789904176006607,0.14034891489199244,0.3750000000000004,0.329837552959418,0.045162447040582365,0.4337759556209608,0.2185342508995242,0.21524170472143658,0.4708918421748399,0.23252722764416775,0.23836461453067218,765.0,0.6308835672997523,763.0,0.629232039636664,292.0,0.2402972749793559,149.0,0.1222130470685384,355.0,0.29232039636663915,0.1222130470685384,WACC_0p7_WRT_0p3,0.38298926507018993,547,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,985,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1995,2915,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.03931117046420103,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.09786426415695476,0.05855309369275373,0.09503646699980305,0.1675274901700773,0.07249102317027424,0.2916666666666669,0.41843295384295043,0.12676628717628352,0.35827941637042204,0.46015871578725315,0.1018792994168311,0.4003440877981517,0.46836099690054583,0.06801690910239411,149.0,0.1222130470685384,206.0,0.16928158546655656,643.0,0.5301403798513625,1003.0,0.8274153592072667,920.0,0.7588769611890999,0.1222130470685384,WACC_0p1_WRT_0p9,0.48158546655656476,548,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,367,0.72,16,0.6206896551724137,0.9275616285173232,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03931117046420103,0.1922694604389539,0.15295828997475286,0.07877963706566778,0.21340285720090255,0.13462322013523476,0.2500000000000003,0.2974633355758947,0.04746333557589444,0.32053114674515276,0.2648233013285695,0.055707845416583246,0.36507021060980765,0.2852279997339988,0.07984221087580884,556.0,0.458298926507019,517.0,0.42609413707679605,150.0,0.12303881090008258,338.0,0.2782824112303881,528.0,0.435177539223782,0.12303881090008258,WACC_0p5_WRT_0p5,0.34417836498761356,549,False,,,False,False,False,False,False,8.0,0.050724637681159424
