detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.00921658986175117,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.00921658986175117,0.05032928830880867,0.041112698447057505,0.1438356164383561,0.1441488385335008,0.00031322209514469956,0.611111111111111,0.4776145368786929,0.13349657423241817,0.6630881146872327,0.5167405387327534,0.14634757595447934,0.7083333333333331,0.5741998042992474,0.1341335290340857,172.0,0.15503173164097914,192.0,0.17316409791477788,553.0,0.5004533091568449,579.0,0.5240253853127833,628.0,0.5684496826835902,0.15503173164097914,WACC_0p1_WRT_0p9,0.38422484134179513,567,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,237,0.75,400,0.653846153846154,0.7233220574687598,0,4,697,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.22001215922723605,0.09832455849784742,0.055555555555555663,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22001215922723605,0.11253533402180257,0.10747682520543347,0.09832455849784742,0.15413887358324022,0.05581431508539279,0.055555555555555663,0.35085355986756406,0.29529800431200837,0.1817854213832799,0.40209869439208723,0.22031327300880732,0.29166666666666646,0.4610555387151238,0.16938887204845732,465.0,0.42067089755213055,308.0,0.2783318223028105,173.0,0.1559383499546691,281.0,0.25385312783318226,299.0,0.2701722574796011,0.1559383499546691,WACC_0p5_WRT_0p5,0.2757932910244787,568,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2545203302826815,0.13821642442876203,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2545203302826815,0.10252550281081488,0.15199482747186663,0.13821642442876203,0.1422692916348175,0.004052867206055466,0.277777777777778,0.38401212645545696,0.10623434867767895,0.3743064987048612,0.420852821691343,0.046546322986481814,0.45833333333333337,0.49754395617219066,0.03921062283885729,435.0,0.39347234814143245,173.0,0.1559383499546691,288.0,0.2601994560290118,321.0,0.2901178603807797,390.0,0.3526745240253853,0.1559383499546691,WACC_0p3_WRT_0p7,0.29048050770625566,569,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,782,0.68,269,0.3846153846153849,0.8331160270873661,0,22,179,1373,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.10161681871684948,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10161681871684948,0.05064850129108035,0.05096831742576913,0.08219178082191766,0.144736581486118,0.06254480066420035,0.4444444444444442,0.4944980129196216,0.05005356847517739,0.5186973066960467,0.5439317239890236,0.02523441729297682,0.5833333333333329,0.5633410297489235,0.0199923035844094,174.0,0.15684496826835903,201.0,0.1813236627379873,601.0,0.543970988213962,658.0,0.5956482320942883,587.0,0.5312783318223028,0.15684496826835903,WACC_0p1_WRT_0p9,0.40181323662737983,570,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,564,0.73,600,0.576923076923077,0.6110037616755435,0,42,4060,2128,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.34112958418397615,0.23833777654144575,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34112958418397615,0.1466291323838821,0.19450045180009407,0.23833777654144575,0.18728643650967416,0.051051340031771586,0.16666666666666682,0.3511797915546589,0.18451312488799207,0.2780459600440706,0.3891439438076288,0.11109798376355817,0.3749999999999999,0.4486137504756343,0.0736137504756344,602.0,0.5448776065276518,571.0,0.5167724388032638,175.0,0.15775158658204896,254.0,0.22937443336355395,262.0,0.23662737987307345,0.15775158658204896,WACC_0p5_WRT_0p5,0.3370806890299184,571,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,744,0.78,1297,0.7692307692307695,0.3972710943232137,0,29,3040,495,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42616397486646923,0.5716062853841843,0.5047716495422953,0.42616397486646923,0.07186176254517614,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5716062853841843,0.21903286854479148,0.35257341683939286,0.5047716495422953,0.22123713827275907,0.2835345112695362,0.42616397486646923,0.3730556061424069,0.05310836872406233,0.07186176254517614,0.3616610528565651,0.28979929031138896,0.16666666666666632,0.40229439868160716,0.23562773201494083,894.0,0.8096101541251133,772.0,0.6990027198549411,250.0,0.2257479601087942,196.0,0.1767905711695376,175.0,0.15775158658204896,0.15775158658204896,WACC_0p9_WRT_0p1,0.413780598368087,572,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,447,0.65,261,0.2692307692307694,0.8414649365417158,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.09261384723151384,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09261384723151384,0.05068959348397789,0.041924253747535944,0.1438356164383561,0.1870239862766034,0.04318836983824731,0.611111111111111,0.6256793089677657,0.014568197856654641,0.6630881146872327,0.6581273476298756,0.004960767057357152,0.7083333333333331,0.6662272733246662,0.0421060600086669,175.0,0.15775158658204896,570.0,0.5158658204895739,907.0,0.8213961922030825,1013.0,0.9174977334542158,971.0,0.8794197642792384,0.15775158658204896,WACC_0p1_WRT_0p9,0.6583862194016319,573,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.2732141561266731,0.15982671473091054,0.055555555555555663,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2732141561266731,0.1177326133940209,0.1554815427326522,0.15982671473091054,0.1456624402622319,0.014164274468678628,0.055555555555555663,0.3514149582392877,0.295859402683732,0.1817854213832799,0.4029571712510467,0.22117174986776678,0.29166666666666646,0.4577648791862167,0.16609821251955026,488.0,0.44152311876699907,215.0,0.19401631912964643,176.0,0.1586582048957389,286.0,0.2583862194016319,286.0,0.2583862194016319,0.1586582048957389,WACC_0p5_WRT_0p5,0.26219401631912964,574,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,178,0.71,424,0.5,0.7071869407268435,0,38,420,1480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.23741131737289686,0.11843819717612661,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23741131737289686,0.06297628925927509,0.17443502811362177,0.11843819717612661,0.1424946260595951,0.024056428883468484,0.277777777777778,0.41758222470268225,0.13980444692490424,0.3743064987048612,0.49458401735152374,0.12027751864666253,0.45833333333333337,0.5314796300874972,0.07314629675416384,250.0,0.2257479601087942,176.0,0.1586582048957389,379.0,0.34270172257479603,513.0,0.4641885766092475,476.0,0.43064369900271987,0.1586582048957389,WACC_0p3_WRT_0p7,0.32438803263825927,575,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,661,0.7,384,0.4615384615384615,0.7346245984944473,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2078241656787988,0.08423508954801777,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2078241656787988,0.07994727926375185,0.12787688641504696,0.08423508954801777,0.14254032707040917,0.058305237522391404,0.33333333333333365,0.47939561802032954,0.1460622846869959,0.42243676803525665,0.5038567697019275,0.08142000166667085,0.5000000000000001,0.558127162249263,0.05812716224926284,353.0,0.31912964641885766,177.0,0.15956482320942883,558.0,0.5049864007252947,542.0,0.4904805077062557,568.0,0.514052583862194,0.15956482320942883,WACC_0p3_WRT_0p7,0.3976427923844062,576,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,640,0.77,992,0.730769230769231,0.471620768453545,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3187700011226575,0.49143198240493313,0.4120891790510604,0.3187700011226575,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49143198240493313,0.2164829981357039,0.2749489842692292,0.4120891790510604,0.22160217909065796,0.19048699996040244,0.3187700011226575,0.3549417095696122,0.036171708446954665,0.08552488272248926,0.35278629484858254,0.2672614121260933,0.20833333333333307,0.4030054810330272,0.19467214769969413,889.0,0.8050770625566637,774.0,0.700815956482321,192.0,0.17316409791477788,182.0,0.16409791477787852,177.0,0.15956482320942883,0.15956482320942883,WACC_0p9_WRT_0p1,0.400543970988214,577,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3114353574120678,0.4859563497730643,0.40575928105425013,0.3114353574120678,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4859563497730643,0.10330072920733417,0.3826556205657301,0.40575928105425013,0.15554075929562122,0.2502185217586289,0.3114353574120678,0.3517371015716815,0.040301744159613684,0.22991569071367518,0.4100099704276592,0.180094279713984,0.3333333333333331,0.4714692079351559,0.1381358746018228,437.0,0.3952855847688123,317.0,0.28649138712601996,178.0,0.16047144152311876,296.0,0.26745240253853125,324.0,0.2928377153218495,0.16047144152311876,WACC_0p5_WRT_0p5,0.28050770625566634,578,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,908,0.69,317,0.423076923076923,0.7876957203345367,0,38,3326,4455,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15059539834893282,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15059539834893282,0.05447694109779507,0.09611845725113774,0.061643835616438436,0.142610628141176,0.08096679252473757,0.3888888888888892,0.4866654149894194,0.09777652610053023,0.47056703736565186,0.5265705670477006,0.05600352968204869,0.5416666666666666,0.5780545054805831,0.036387838813916495,201.0,0.1813236627379873,178.0,0.16047144152311876,580.0,0.5249320036264733,607.0,0.5494106980961015,645.0,0.5838621940163191,0.16047144152311876,WACC_0p3_WRT_0p7,0.4,579,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,729,0.69,245,0.423076923076923,0.8589560959068177,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.0737524127087773,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0737524127087773,0.05125480815442301,0.022497604554354296,0.061643835616438436,0.1427078486230239,0.08106401300658547,0.3888888888888892,0.5179605509005757,0.12907166201168652,0.47056703736565186,0.5479076307937442,0.0773405934280923,0.5416666666666666,0.5814431200956853,0.0397764534290187,179.0,0.1613780598368087,179.0,0.1613780598368087,673.0,0.6092475067996374,673.0,0.6092475067996374,657.0,0.5947416137805984,0.1613780598368087,WACC_0p1_WRT_0p9,0.4271985494106981,580,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,1031,0.74,541,0.6153846153846155,0.6396858393188734,0,23,1278,1633,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.31020052349946375,0.20258340578058256,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31020052349946375,0.09863066682770523,0.21156985667175854,0.20258340578058256,0.14793126030759854,0.054652145472984026,0.11111111111111116,0.3520035863970969,0.24089247528598573,0.22991569071367518,0.41435981735930605,0.18444412664563087,0.3333333333333331,0.4726272585505357,0.13929392521720263,419.0,0.37896645512239346,247.0,0.2230281051677244,180.0,0.16228467815049863,308.0,0.2783318223028105,329.0,0.2973708068902992,0.16228467815049863,WACC_0p5_WRT_0p5,0.26799637352674527,581,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.3023672403751343,0.19352803510641478,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3023672403751343,0.12507971753712174,0.17728752283801255,0.19352803510641478,0.16271238464222051,0.030815650464194266,0.16666666666666682,0.35207562102020307,0.18540895435353624,0.2780459600440706,0.419240584673708,0.1411946246296374,0.3749999999999999,0.46172958388278684,0.08672958388278695,517.0,0.46781504986400724,384.0,0.3472348141432457,181.0,0.1631912964641886,317.0,0.28649138712601996,302.0,0.2728921124206709,0.1631912964641886,WACC_0p5_WRT_0p5,0.3075249320036265,582,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,890,0.69,340,0.423076923076923,0.7683119832295463,0,49,1415,4186,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.17149767707044322,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17149767707044322,0.05770085788069283,0.11379681918975039,0.061643835616438436,0.14289577598194184,0.0812519403655034,0.3888888888888892,0.4862474003483135,0.09735851145942431,0.47056703736565186,0.523302288588477,0.052735251222825186,0.5416666666666666,0.5680912760016581,0.026424609334991467,219.0,0.19764279238440616,181.0,0.1631912964641886,576.0,0.5213055303717135,597.0,0.5403445149592022,609.0,0.5512239347234814,0.1631912964641886,WACC_0p3_WRT_0p7,0.3947416137805984,583,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,1067,0.7,504,0.4615384615384615,0.6593128693677739,0,68,3594,3397,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2890358920181609,0.17811683407578874,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2890358920181609,0.10278523536915586,0.18625065664900503,0.17811683407578874,0.14317749754270997,0.03493933653307876,0.33333333333333365,0.41916465452826207,0.08583132119492842,0.42243676803525665,0.45062549536218616,0.028188727326929508,0.5000000000000001,0.5203440705559845,0.020344070555984417,436.0,0.3943789664551224,182.0,0.16409791477787852,383.0,0.34632819582955576,391.0,0.3535811423390752,447.0,0.4043517679057117,0.16409791477787852,WACC_0p3_WRT_0p7,0.33254759746146867,584,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,396,0.63,293,0.1923076923076924,0.809477895950431,0,31,81,2516,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.12710678501197772,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12710678501197772,0.051568765360468755,0.07553801965150897,0.18493150684931506,0.16505505440685803,0.019876452442457032,0.7222222222222222,0.6069364970021792,0.11528572522004299,0.7593486533480234,0.6339568014689757,0.12539185187904767,0.7916666666666666,0.6466588051760868,0.14500786149057987,182.0,0.16409791477787852,407.0,0.3680870353581142,871.0,0.7887579329102448,931.0,0.843155031731641,912.0,0.8259292837715322,0.16409791477787852,WACC_0p1_WRT_0p9,0.5980054397098821,585,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2505024681216712,0.13357172684689395,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2505024681216712,0.10813432012934163,0.14236814799232958,0.13357172684689395,0.14473147365115116,0.011159746804257215,0.11111111111111116,0.3527846684942868,0.24167355738317564,0.22991569071367518,0.4167447609859401,0.18682907027226492,0.3333333333333331,0.4688569177128709,0.13552358437953782,451.0,0.40797824116047143,199.0,0.17951042611060744,183.0,0.16500453309156846,312.0,0.28195829555757024,318.0,0.2873980054397099,0.16500453309156846,WACC_0p5_WRT_0p5,0.2643699002719855,586,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.21245301416015447,0.08958609475591674,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21245301416015447,0.0609253157718354,0.15152769838831906,0.08958609475591674,0.14318983468876983,0.0536037399328531,0.33333333333333365,0.4839156015645035,0.15058226823116982,0.42243676803525665,0.512714078964052,0.09027731092879532,0.5000000000000001,0.5642510147554991,0.06425101475549899,237.0,0.21396192203082504,183.0,0.16500453309156846,568.0,0.514052583862194,567.0,0.5131459655485041,591.0,0.5349048050770625,0.16500453309156846,WACC_0p3_WRT_0p7,0.38821396192203084,587,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2154996179338301,0.09310800581543978,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2154996179338301,0.07090830698469684,0.14459131094913324,0.09310800581543978,0.14335199912578966,0.050243993310349885,0.3888888888888892,0.48107807781838197,0.0921891889294928,0.47056703736565186,0.5203698926798106,0.049802855314158734,0.5416666666666666,0.5632589730312832,0.02159230636461662,293.0,0.26473254759746145,184.0,0.1659111514052584,561.0,0.5077062556663645,586.0,0.5303717135086129,585.0,0.5294650951949229,0.1659111514052584,WACC_0p3_WRT_0p7,0.399637352674524,588,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47523812178683816,0.6082422844675933,0.5471233105831615,0.47523812178683816,0.09008253441025961,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6082422844675933,0.2864334571294029,0.32180882733819044,0.5471233105831615,0.2745521642055902,0.27257114637757135,0.47523812178683816,0.4078601963983025,0.06737792538853565,0.09008253441025961,0.3788433106333795,0.2887607762231199,0.04166666666666627,0.40735210795912075,0.3656854412924545,1032.0,0.9347234814143246,989.0,0.8957388939256573,358.0,0.3236627379873073,229.0,0.20670897552130554,184.0,0.1659111514052584,0.1659111514052584,WACC_0p9_WRT_0p1,0.5053490480507706,589,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2381147871131121,0.11925141676165696,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2381147871131121,0.090540304663873,0.1475744824492391,0.11925141676165696,0.14343823545900408,0.024186818697347123,0.3888888888888892,0.43537111045391974,0.04648222156503057,0.47056703736565186,0.46807530258589053,0.0024917347797613343,0.5416666666666666,0.5361480433799162,0.005518623286750457,388.0,0.35086128739800543,185.0,0.16681776971894832,443.0,0.40072529465095197,435.0,0.39347234814143245,493.0,0.4460562103354488,0.16681776971894832,WACC_0p3_WRT_0p7,0.3515865820489574,590,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,217,0.69,328,0.423076923076923,0.7782562220478665,0,45,1971,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.16077439650137906,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16077439650137906,0.05163375214315353,0.10914064435822554,0.061643835616438436,0.1455568600717604,0.08391302445532198,0.3888888888888892,0.4938275973971024,0.10493870850821324,0.47056703736565186,0.5417975173752719,0.07123048000962007,0.5416666666666666,0.5865554010023951,0.044888734335728486,185.0,0.16681776971894832,213.0,0.19220308250226656,597.0,0.5403445149592022,649.0,0.5874886672710788,680.0,0.6155938349954669,0.16681776971894832,WACC_0p1_WRT_0p9,0.4204895738893926,591,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.14489377383264965,0.011486790298169543,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14489377383264965,0.07698771310530761,0.06790606072734204,0.011486790298169543,0.14353756450263147,0.13205077420446193,0.16666666666666682,0.38433035914959424,0.2176636924829274,0.2780459600440706,0.45414933965030274,0.17610337960623212,0.3749999999999999,0.4946773770141359,0.119677377014136,332.0,0.300090661831369,186.0,0.16772438803263826,291.0,0.2629193109700816,400.0,0.3617407071622847,381.0,0.3445149592021759,0.16772438803263826,WACC_0p3_WRT_0p7,0.2873980054397099,592,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,242,0.77,586,0.730769230769231,0.6175463615054122,0,3,2506,689,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10798858893662709,0.33407443045038504,0.23018193291791078,0.10798858893662709,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33407443045038504,0.15941749324597115,0.1746569372044139,0.23018193291791078,0.17867379833236985,0.05150813458554093,0.10798858893662709,0.3531865196002061,0.24519793066357898,0.08552488272248926,0.3832358839930642,0.2977110012705749,0.20833333333333307,0.4316618107886061,0.22332847745527304,658.0,0.5956482320942883,502.0,0.4542157751586582,186.0,0.16772438803263826,239.0,0.2157751586582049,231.0,0.2085222121486854,0.16772438803263826,WACC_0p5_WRT_0p5,0.32837715321849503,593,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4374333271328985,0.5800193502098135,0.5144972549229123,0.4374333271328985,0.07604596766334275,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5800193502098135,0.2789159157882664,0.30110343442154713,0.5144972549229123,0.26302040633553,0.25147684858738234,0.4374333271328985,0.402531387546188,0.034901939586710506,0.07604596766334275,0.3844026862432841,0.30835671857994135,0.04166666666666627,0.40824352675180803,0.3665768600851418,1023.0,0.9265639165911151,965.0,0.8739800543970988,344.0,0.3109700815956482,243.0,0.21940163191296463,186.0,0.16772438803263826,0.16772438803263826,WACC_0p9_WRT_0p1,0.499728014505893,594,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04147465437788022,0.051645835145829835,0.010171180767949616,0.28767123287671237,0.20439222907851115,0.08327900379820122,1.0,0.6415673898078591,0.3584326101921409,1.0,0.6715039200171262,0.3284960799828738,1.0,0.6942952930243003,0.30570470697569974,186.0,0.16772438803263826,696.0,0.6300997280145059,937.0,0.8485947416137806,1052.0,0.9528558476881233,1074.0,0.9728014505893019,0.16772438803263826,WACC_0p1_WRT_0p9,0.7144152311876699,595,False,,,False,False,False,False,False,1.0,0.0
