index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
583,0.73,1,0.5,1.0,0,2,507,3775,7.107,0.027,FALSE,FALSE
584,0.73,1,0.5,1.0,0,2,2146,1662,0.404,0.014,FALSE,FALSE
585,0.74,3085,0.75,0.16802490973303363,0,327,3572,2710,9.155,0.039,TRUE,TRUE
586,0.74,3571,0.75,0.15145111024648794,0,383,2731,2108,6.167,0.045,TRUE,TRUE
587,0.73,1,0.5,1.0,0,2,1580,3523,4.915,0.019,FALSE,FALSE
588,0.73,1,0.5,1.0,0,2,720,635,7.596,0.033,FALSE,FALSE
589,0.75,4641,1.0,0.12175768286182698,0,289,4999,4997,1.348,0.009,TRUE,TRUE
590,0.74,1786,0.75,0.22993871555191525,0,165,4589,1275,8.428,0.022,FALSE,TRUE
591,0.73,28,0.5,0.6969515824409571,0,27,974,3097,2.176,0.048,TRUE,FALSE
592,0.73,227,0.5,0.46326938656183314,0,87,1365,210,5.316,0.012,TRUE,FALSE
593,0.74,5080,0.75,0.11151730264458593,0,417,3103,4161,4.068,0.036,FALSE,TRUE
594,0.75,1247,1.0,0.27062200348335774,0,103,3202,1024,1.236,0.03,FALSE,TRUE
595,0.73,17,0.5,0.7509990959828008,0,16,2360,4608,9.983,0.007,TRUE,FALSE
596,0.73,27,0.5,0.7009283131066755,0,26,253,2498,2.508,0.042,TRUE,FALSE
597,0.74,3191,0.75,0.1641976996685086,0,344,4217,3134,6.26,0.016,FALSE,TRUE
598,0.74,1792,0.75,0.22955885420691768,0,167,4167,1537,2.87,0.048,FALSE,TRUE
599,0.73,22,0.5,0.72322054559032,0,21,283,2835,6.621,0.023,TRUE,FALSE
600,0.72,12,0.25,0.7878776530185616,0,12,2388,103,0.894,0.037,TRUE,FALSE
601,0.74,4988,0.75,0.11358804902851027,0,415,3154,4270,9.642,0.013,FALSE,TRUE
602,0.75,1654,1.0,0.23863497681650392,0,124,3053,1168,5.052,0.006,FALSE,TRUE
603,0.73,23,0.5,0.7183974689807586,0,22,1396,4463,3.803,0.03,TRUE,FALSE
604,0.73,26,0.5,0.7050496834795219,0,25,1002,2194,8.71,0.016,TRUE,FALSE
605,0.75,4620,1.0,0.12227151923780932,0,288,4542,3437,2.46,0.042,FALSE,TRUE
606,0.74,1492,0.75,0.2503090007047608,0,138,4951,335,7.938,0.027,TRUE,TRUE
607,0.73,1,0.5,1.0,0,2,749,4037,1.689,0.003,FALSE,FALSE
608,0.73,1,0.5,1.0,0,2,1611,1770,5.805,0.039,FALSE,FALSE
609,0.74,3464,0.75,0.15489767284857192,0,373,2681,2602,4.554,0.013,TRUE,TRUE
610,0.75,1998,1.0,0.21723396172195142,0,159,3525,1964,0.122,0.02,TRUE,TRUE
611,0.73,1,0.5,1.0,0,2,2174,3668,8.871,0.045,FALSE,FALSE
612,0.73,1,0.5,1.0,0,2,537,938,3.623,0.01,FALSE,FALSE
613,0.75,4246,1.0,0.13183597085233956,0,276,3756,4694,7.372,0.033,TRUE,TRUE
614,0.73,1,0.5,1.0,0,2,3994,690,1.511,0.018,FALSE,FALSE
615,0.75,5010,1.0,0.11308941736538591,0,294,455,4933,7.76,0.043,TRUE,TRUE
616,0.74,2401,0.75,0.19642126061464726,0,237,1944,2046,4.728,0.005,TRUE,TRUE
617,0.73,1,0.5,1.0,0,2,3600,3576,5.979,0.028,FALSE,FALSE
618,0.73,1,0.5,1.0,0,2,2608,1688,9.318,0.035,FALSE,FALSE
619,0.74,2835,0.75,0.17759875200745978,0,290,1842,2694,0.568,0.011,TRUE,TRUE
620,0.75,289,1.0,0.4360106774256247,0,43,830,584,6.92,0.05,TRUE,TRUE
621,0.73,1,0.5,1.0,0,2,4713,3798,3.171,0.024,FALSE,FALSE
622,0.73,28,0.5,0.6969515824409571,0,27,4459,2433,6.442,0.008,TRUE,FALSE
623,0.74,3353,0.75,0.1585874243917066,0,366,1240,3189,2.692,0.032,FALSE,TRUE
624,0.74,1666,0.75,0.2378162481850833,0,155,1471,1076,9.815,0.021,FALSE,TRUE
625,0.73,18,0.5,0.7448719175810745,0,17,2823,4545,1.067,0.047,TRUE,FALSE
626,0.73,192,0.5,0.4821556468284247,0,86,3385,195,4.25,0.04,TRUE,FALSE
627,0.74,5327,0.75,0.10613800034219201,0,418,2314,4188,5.5,0.015,FALSE,TRUE
628,0.74,1788,0.75,0.22981195357544215,0,166,45,1299,2.009,0.026,FALSE,TRUE
629,0.73,39,0.5,0.6605080554793468,0,38,4248,3084,8.259,0.001,TRUE,FALSE
630,0.73,1,0.5,1.0,0,2,4310,62,5.756,0.025,FALSE,FALSE
631,0.74,3117,0.75,0.1668558451279355,0,332,149,4311,4.506,0.049,TRUE,TRUE
632,0.74,1731,0.75,0.2334814227582621,0,160,2260,1420,8.007,0.01,TRUE,TRUE
633,0.73,1,0.5,1.0,0,2,3294,2953,1.758,0.036,FALSE,FALSE
634,0.73,1,0.5,1.0,0,2,2924,2314,3.574,0.029,FALSE,FALSE
635,0.74,4308,0.75,0.13019354797145133,0,405,1536,3317,7.323,0.004,TRUE,TRUE
636,0.74,1171,0.75,0.27774229108645854,0,103,1146,1212,0.19,0.042,TRUE,TRUE
637,0.73,1,0.5,1.0,0,2,4406,4420,8.94,0.019,FALSE,FALSE
638,0.73,12,0.5,0.7878776530185616,0,11,4778,1811,0.669,0.001,TRUE,FALSE
639,0.74,2113,0.75,0.21089513597777043,0,197,931,2561,9.417,0.026,FALSE,TRUE
640,0.75,448,1.0,0.38647147896030987,0,53,1790,453,3.075,0.015,FALSE,TRUE
641,0.73,25,0.5,0.7093266135132408,0,24,2514,3919,6.825,0.039,TRUE,FALSE
642,0.73,57,0.5,0.6184005429356363,0,55,3704,818,8.486,0.046,TRUE,FALSE
643,0.75,4783,1.0,0.11834300108227747,0,291,2006,4814,2.236,0.022,FALSE,TRUE
644,0.75,2015,1.0,0.21627429057351355,0,161,363,1920,5.258,0.033,FALSE,TRUE
645,0.73,20,0.5,0.7335299401087174,0,19,3939,3711,4.009,0.007,TRUE,FALSE
646,0.74,2656,0.75,0.18498720817064218,0,269,3860,2160,9.864,0.041,FALSE,TRUE
647,0.73,22,0.5,0.72322054559032,0,21,599,3462,1.116,0.017,TRUE,FALSE
648,0.73,60,0.5,0.6126854566067372,0,57,2082,724,6.374,0.031,TRUE,FALSE
649,0.75,3327,1.0,0.15946933697599486,0,238,3470,4898,2.624,0.005,FALSE,TRUE
650,0.75,456,1.0,0.3844700989941502,0,55,2746,547,2.057,0.012,FALSE,TRUE
651,0.73,20,0.5,0.7335299401087174,0,19,1712,3835,8.307,0.037,TRUE,FALSE
652,0.73,40,0.5,0.657709760338755,0,39,696,1571,4.182,0.023,TRUE,FALSE
653,0.74,3055,0.75,0.16913197026424442,0,319,4858,2811,5.431,0.048,FALSE,TRUE
654,0.75,863,1.0,0.31229448595291776,0,80,4642,962,4.952,0.034,TRUE,TRUE
655,0.73,1,0.5,1.0,0,2,1067,4660,6.203,0.009,FALSE,FALSE
656,0.73,1,0.5,1.0,0,2,1302,2398,1.306,0.044,FALSE,FALSE
657,0.74,4320,0.75,0.1298783907945653,0,406,3000,3224,7.555,0.021,TRUE,TRUE
658,0.74,1381,0.75,0.25906402854700783,0,122,3216,1336,7.145,0.014,TRUE,TRUE
659,0.73,1,0.5,1.0,0,2,2492,3046,3.396,0.038,FALSE,FALSE
660,0.73,1,0.5,1.0,0,2,228,311,9.113,0.002,FALSE,FALSE
661,0.74,3476,0.75,0.1545058826738912,0,376,4075,4071,0.363,0.028,TRUE,TRUE
662,0.73,131,0.5,0.5252065587445452,0,80,4063,295,4.52,0.019,TRUE,FALSE
663,0.74,4102,0.75,0.1357450597557044,0,398,220,4077,5.772,0.042,FALSE,TRUE
664,0.74,2825,0.75,0.17799905336028143,0,287,2482,1340,1.724,0.004,FALSE,TRUE
665,0.73,26,0.5,0.7050496834795219,0,25,3208,3033,7.971,0.029,TRUE,FALSE
666,0.73,27,0.5,0.7009283131066755,0,26,2989,2392,7.328,0.036,TRUE,FALSE
667,0.74,3246,0.75,0.16226167316594153,0,352,1294,3240,3.58,0.011,FALSE,TRUE
668,0.74,1339,0.75,0.2625614833422195,0,120,1056,976,8.916,0.049,FALSE,TRUE
669,0.73,21,0.5,0.7282580502584657,0,20,4633,4656,0.165,0.025,TRUE,FALSE
670,0.73,1,0.5,1.0,0,2,4848,1577,9.451,0.007,FALSE,FALSE
671,0.74,2574,0.75,0.1885397414221801,0,255,684,2795,0.704,0.033,TRUE,TRUE
672,0.75,411,1.0,0.3962173934315616,0,50,1704,533,6.812,0.022,TRUE,TRUE
673,0.73,1,0.5,1.0,0,2,2736,3839,3.06,0.046,FALSE,FALSE
674,0.73,1,0.5,1.0,0,2,3462,740,2.259,0.04,FALSE,FALSE
675,0.75,3369,1.0,0.1580481006128066,0,242,2072,4892,8.51,0.015,TRUE,TRUE
676,0.74,3307,0.75,0.16015243244481925,0,364,590,2157,4.004,0.026,TRUE,TRUE
677,0.73,1,0.5,1.0,0,2,3849,3476,5.252,0.001,FALSE,FALSE
678,0.74,2433,0.75,0.19492148428136868,0,241,3931,1927,1.111,0.048,TRUE,TRUE
679,0.73,1,0.5,1.0,0,2,353,3696,9.859,0.023,FALSE,FALSE
680,0.73,1,0.5,1.0,0,2,1997,805,2.647,0.037,FALSE,FALSE
681,0.75,5646,1.0,0.0995483105206374,0,300,3692,4818,6.399,0.012,TRUE,TRUE
682,0.74,263,0.75,0.4466555192392244,0,42,2505,469,8.293,0.005,TRUE,TRUE
683,0.73,1,0.5,1.0,0,2,1778,3913,2.042,0.031,FALSE,FALSE
684,0.73,1,0.5,1.0,0,2,923,1807,5.465,0.017,FALSE,FALSE
685,0.75,2672,1.0,0.18430682972078827,0,195,4767,2574,4.217,0.041,TRUE,TRUE
686,0.74,1603,0.75,0.2421821120175991,0,150,4396,1196,6.179,0.028,FALSE,TRUE
687,0.73,22,0.5,0.72322054559032,0,21,1138,4426,4.928,0.002,TRUE,FALSE
688,0.73,31,0.5,0.6857958419787167,0,30,1525,2318,7.559,0.038,TRUE,FALSE
689,0.74,2500,0.75,0.19184417744017135,0,247,2914,3304,1.312,0.014,FALSE,TRUE
690,0.74,2054,0.75,0.2141029234280426,0,190,3282,1413,3.362,0.02,FALSE,TRUE
691,0.73,27,0.5,0.7009283131066755,0,26,2251,2969,7.11,0.044,TRUE,FALSE
692,0.74,5,0.75,0.8754995479914004,0,3,138,75,0.377,0.009,TRUE,FALSE
693,0.74,4415,0.75,0.12741385654979542,0,408,4302,4307,9.128,0.034,FALSE,TRUE
694,0.74,1744,0.75,0.23263400578858195,0,162,4257,1305,6.626,0.042,TRUE,TRUE
695,0.73,1,0.5,1.0,0,2,56,3068,2.874,0.016,FALSE,FALSE
696,0.73,1,0.5,1.0,0,2,2323,181,9.617,0.03,FALSE,FALSE
697,0.74,3737,0.75,0.14630330804162828,0,389,3396,4191,0.87,0.006,TRUE,TRUE
698,0.74,1581,0.75,0.24374720550196283,0,149,2830,1092,3.819,0.012,TRUE,TRUE
699,0.73,1,0.5,1.0,0,2,1481,4539,5.067,0.037,FALSE,FALSE
700,0.73,1,0.5,1.0,0,2,1249,2429,2.426,0.023,FALSE,FALSE
701,0.74,3606,0.75,0.15034610585696884,0,386,4470,3202,8.677,0.048,TRUE,TRUE
702,0.75,355,1.0,0.41277336793291086,0,44,4724,568,1.714,0.033,FALSE,TRUE
703,0.73,20,0.5,0.7335299401087174,0,19,839,3804,7.962,0.01,TRUE,FALSE
704,0.73,32,0.5,0.6823086377551868,0,31,1853,1691,4.549,0.045,TRUE,FALSE
705,0.74,3293,0.75,0.1606330610756176,0,361,2615,2681,5.801,0.02,FALSE,TRUE
706,0.74,1993,0.75,0.21751777152506113,0,180,3610,2040,8.906,0.013,FALSE,TRUE
707,0.73,11,0.5,0.7969485084860796,0,10,1952,3592,0.155,0.038,TRUE,FALSE
708,0.73,75,0.5,0.5877698385704329,0,63,467,703,7.356,0.003,TRUE,FALSE
709,0.75,5134,1.0,0.11031925692560962,0,295,4003,4929,3.609,0.027,FALSE,TRUE
710,0.73,58,0.5,0.6164633129391979,0,56,3766,922,7.744,0.024,TRUE,FALSE
711,0.75,5437,1.0,0.10382215317912713,0,299,546,4700,1.497,0.05,FALSE,TRUE
712,0.74,3006,0.75,0.17096375501269145,0,313,2185,1968,6.013,0.011,FALSE,TRUE
713,0.73,54,0.5,0.6244192242537749,0,52,3534,3655,4.761,0.035,TRUE,FALSE
714,0.73,7,0.5,0.8428979209893583,0,6,2693,1764,0.563,0.028,TRUE,FALSE
715,0.74,3271,0.75,0.16139247734828488,0,358,1620,2618,9.314,0.005,FALSE,TRUE
716,0.74,525,0.75,0.3685345568920265,0,62,759,349,3.196,0.043,FALSE,TRUE
717,0.73,30,0.5,0.6893937694110066,0,29,4959,4033,6.944,0.018,TRUE,FALSE
718,0.73,1,0.5,1.0,0,2,4549,2200,2.657,0.001,FALSE,FALSE
719,0.75,3144,1.0,0.16587874175107675,0,219,1013,3421,6.409,0.026,TRUE,TRUE
720,0.74,1169,0.75,0.2779358439860299,0,102,1405,1155,1.082,0.015,TRUE,TRUE
721,0.73,1,0.5,1.0,0,2,3064,4467,9.83,0.04,FALSE,FALSE
722,0.73,2,0.5,0.9540505874967212,0,3,3163,118,5.474,0.047,FALSE,FALSE
723,0.74,3089,0.75,0.16787811541827113,0,328,2400,4264,4.226,0.021,TRUE,TRUE
724,0.74,2606,0.75,0.18714010717224627,0,260,291,1533,8.264,0.032,TRUE,TRUE
725,0.73,1,0.5,1.0,0,2,4177,2849,2.013,0.008,FALSE,FALSE
726,0.73,1,0.5,1.0,0,2,4205,2482,8.547,0.026,FALSE,FALSE
727,0.75,1254,1.0,0.2699881413705366,0,104,2350,1028,5.211,0.04,TRUE,TRUE
728,0.73,1,0.5,1.0,0,2,3194,4594,3.962,0.015,FALSE,FALSE
729,0.73,1,0.5,1.0,0,2,3092,204,0.74,0.021,FALSE,FALSE
730,0.74,2936,0.75,0.1736330451934185,0,302,1357,4178,9.488,0.046,TRUE,TRUE
731,0.74,1736,0.75,0.2331547428112254,0,161,963,1289,3.019,0.008,TRUE,TRUE
732,0.73,1,0.5,1.0,0,2,4580,3093,6.769,0.032,FALSE,FALSE
733,0.73,71,0.5,0.5938970169721591,0,61,4990,640,3.459,0.049,TRUE,FALSE
734,0.74,2105,0.75,0.21132480547884225,0,194,1573,2095,0.28,0.035,FALSE,TRUE
735,0.73,26,0.5,0.7050496834795219,0,25,2721,3527,9.03,0.011,TRUE,FALSE
736,0.73,36,0.5,0.6693430623806746,0,35,3564,1678,5.652,0.005,TRUE,FALSE
737,0.75,514,1.0,0.3709296069321917,0,59,498,594,8.087,0.018,FALSE,TRUE
738,0.73,21,0.5,0.7282580502584657,0,20,3794,3789,1.839,0.044,TRUE,FALSE
739,0.73,20,0.5,0.7335299401087174,0,19,417,4008,3.325,0.033,TRUE,FALSE
740,0.73,36,0.5,0.6693430623806746,0,35,1904,1741,9.169,0.019,TRUE,FALSE
741,0.73,24,0.5,0.7137713084852978,0,23,1803,3600,6.142,0.014,TRUE,FALSE
742,0.73,52,0.5,0.6286169335955917,0,51,791,869,1.352,0.028,TRUE,FALSE
743,0.75,99,1.0,0.556669229474656,0,21,431,205,7.558,0.035,FALSE,TRUE
744,0.73,2976,0.5,0.17210004656949784,0,308,6,4234,0.22,0.05,TRUE,TRUE
745,0.73,1,0.5,1.0,0,2,2652,2460,8.697,0.011,FALSE,FALSE
746,0.73,1,0.5,1.0,0,2,4999,2668,2.821,0.034,FALSE,FALSE
747,0.73,1,0.5,1.0,0,2,3784,411,2.126,0.027,FALSE,FALSE
748,0.73,30,0.5,0.6893937694110066,0,29,2363,2662,8.763,0.046,TRUE,FALSE
749,0.74,3026,0.75,0.1702125080112994,0,314,2644,4220,6.797,0.037,FALSE,TRUE
750,0.73,23,0.5,0.7183974689807586,0,22,14,2449,4.639,0.023,TRUE,FALSE
751,0.73,1,0.5,1.0,0,2,448,3429,6.959,0.013,FALSE,FALSE
752,0.74,115,0.75,0.5398495034303155,0,29,2834,213,4.106,0.048,TRUE,TRUE
753,0.75,3345,1.0,0.1588580518520223,0,240,4556,4995,9.983,0.021,TRUE,TRUE
754,0.73,1,0.5,1.0,0,2,2163,1776,1.434,0.032,FALSE,FALSE
755,0.73,1,0.5,1.0,0,2,1580,3879,3.552,0.026,FALSE,FALSE
756,0.74,2138,0.75,0.20956282348740618,0,202,3424,2943,0.91,0.042,TRUE,TRUE
757,0.73,1,0.5,1.0,0,2,795,1016,7.988,0.006,FALSE,FALSE
758,0.74,2210,0.75,0.20581102611273872,0,208,789,2932,7.467,0.03,FALSE,TRUE
759,0.73,47,0.5,0.6398464294754378,0,46,3431,1003,3.911,0.018,TRUE,FALSE
760,0.73,21,0.5,0.7282580502584657,0,20,4218,3871,9.475,0.038,TRUE,FALSE
761,0.74,2649,0.75,0.1852861630702478,0,265,1564,1944,1.629,0.002,FALSE,TRUE
762,0.73,32,0.5,0.6823086377551868,0,31,4564,1766,5.502,0.044,TRUE,FALSE
763,0.73,18,0.5,0.7448719175810745,0,17,2851,3424,1.027,0.025,TRUE,FALSE
764,0.73,1,0.5,1.0,0,2,4264,3939,1.609,0.044,FALSE,FALSE
765,0.74,2144,0.75,0.2092453857584161,0,203,1831,2129,9.456,0.009,TRUE,TRUE
766,0.73,1,0.5,1.0,0,2,4455,1677,3.416,0.038,FALSE,FALSE
767,0.73,1,0.5,1.0,0,2,3053,3140,7.574,0.019,FALSE,FALSE
768,0.74,2779,0.75,0.17985887354511232,0,283,274,4204,8.682,0.043,FALSE,TRUE
769,0.73,9,0.5,0.8176101344899884,0,8,2696,2235,0.197,0.005,TRUE,FALSE
770,0.73,25,0.5,0.7093266135132408,0,24,4734,2638,5.765,0.027,TRUE,FALSE
771,0.74,652,0.75,0.3440250464438147,0,67,2299,672,2.839,0.013,FALSE,TRUE
772,0.74,2587,0.75,0.18796905358551663,0,257,1484,3714,2.148,0.019,FALSE,TRUE
773,0.73,79,0.5,0.5819570159740259,0,66,3986,538,9.289,0.034,TRUE,FALSE
774,0.73,15,0.5,0.7643468814840375,0,14,3523,4650,4.819,0.011,TRUE,FALSE
775,0.74,1407,0.75,0.2569518132265407,0,128,1009,1472,6.265,0.05,FALSE,TRUE
776,0.73,17,0.5,0.7509990959828008,0,16,1230,4398,0.337,0.017,TRUE,FALSE
777,0.74,1397,0.75,0.25775955146546525,0,126,3615,1339,8.267,0.031,FALSE,TRUE
778,0.73,101,0.5,0.5544250928718141,0,72,1380,398,6.174,0.039,TRUE,FALSE
779,0.74,2583,0.75,0.1881443439455256,0,256,3693,3651,5.319,0.048,TRUE,TRUE
780,0.73,1,0.5,1.0,0,2,1151,621,3.247,0.012,FALSE,FALSE
781,0.72,1,0.25,1.0,0,3,3443,324,1.284,0.018,FALSE,FALSE
782,0.73,1,0.5,1.0,0,2,3909,4491,7.122,0.038,FALSE,FALSE
783,0.74,2830,0.75,0.1777987259346827,0,288,2221,4312,0.75,0.009,TRUE,TRUE
784,0.73,1,0.5,1.0,0,2,4811,2376,7.816,0.045,FALSE,FALSE
785,0.73,1,0.5,1.0,0,2,2776,2754,3.693,0.024,FALSE,FALSE
786,0.73,31,0.5,0.6857958419787167,0,30,2976,1840,6.031,0.01,TRUE,FALSE
787,0.73,17,0.5,0.7509990959828008,0,16,4376,3346,0.507,0.034,TRUE,FALSE
788,0.75,105,1.0,0.550065894090271,0,25,2031,277,8.429,0.02,FALSE,TRUE
789,0.74,2155,0.75,0.20866571597713734,0,204,1752,2861,6.625,0.014,FALSE,TRUE
790,0.73,40,0.5,0.657709760338755,0,39,4343,1079,4.48,0.028,TRUE,FALSE
791,0.73,19,0.5,0.7390590949846676,0,18,3243,3797,8.916,0.004,TRUE,FALSE
792,0.75,1521,1.0,0.2481288799649939,0,119,664,2013,2.462,0.043,FALSE,TRUE
793,0.74,2323,0.75,0.2001623388869651,0,223,740,3000,3.928,0.035,TRUE,TRUE
794,0.73,1,0.5,1.0,0,2,3167,1189,7.489,0.025,FALSE,FALSE
795,0.75,3382,1.0,0.15761178213010452,0,244,3320,4860,6.132,0.016,FALSE,TRUE
796,0.73,26,0.5,0.7050496834795219,0,25,900,1829,2.805,0.03,TRUE,FALSE
797,0.73,24,0.5,0.7137713084852978,0,23,873,4013,5.938,0.023,TRUE,FALSE
798,0.74,1494,0.75,0.2501572935935493,0,139,3347,2036,2.999,0.036,FALSE,TRUE
799,0.74,2433,0.75,0.19492148428136868,0,241,4122,3074,8.529,0.008,FALSE,TRUE
800,0.73,6,0.5,0.8580303921173171,0,5,1660,1095,0.056,0.046,TRUE,FALSE
801,0.73,22,0.5,0.72322054559032,0,21,2083,3213,4.97,0.041,TRUE,FALSE
802,0.75,3307,1.0,0.16015243244481925,0,233,2912,4771,1.978,0.03,FALSE,TRUE
803,0.73,33,0.5,0.6789255448804137,0,32,370,1585,9.127,0.016,TRUE,FALSE
804,0.73,1,0.5,1.0,0,2,92,2574,1.769,0.006,FALSE,FALSE
805,0.74,864,0.75,0.31216339837884355,0,81,2565,755,9.628,0.041,TRUE,TRUE
806,0.74,2914,0.75,0.1744851183440458,0,298,4905,4140,3.787,0.016,TRUE,TRUE
807,0.73,1,0.5,1.0,0,2,2440,2319,7.337,0.026,FALSE,FALSE
808,0.73,1,0.5,1.0,0,2,1304,4587,7.717,0.033,FALSE,FALSE
809,0.74,1407,0.75,0.2569518132265407,0,128,3854,1554,1.2,0.022,TRUE,TRUE
810,0.73,1,0.5,1.0,0,2,2749,549,5.574,0.029,FALSE,FALSE
811,0.73,1,0.5,1.0,0,2,4784,4559,0.944,0.003,FALSE,FALSE
812,0.74,3258,0.75,0.16184362709033595,0,354,1510,4069,7.394,0.045,TRUE,TRUE
813,0.73,1,0.5,1.0,0,2,3960,2287,4.003,0.01,FALSE,FALSE
814,0.73,1,0.5,1.0,0,2,3495,2510,9.411,0.035,FALSE,FALSE
815,0.74,934,0.75,0.3033447691341886,0,82,1038,727,1.713,0.024,TRUE,TRUE
816,0.73,1,0.5,1.0,0,2,1100,2800,5.125,0.041,FALSE,FALSE
817,0.74,667,0.75,0.3414513129209429,0,68,3745,823,3.441,0.005,TRUE,TRUE
818,0.74,2804,0.75,0.17884431712558901,0,284,3905,4365,8.068,0.027,TRUE,TRUE
819,0.73,1,0.5,1.0,0,2,1253,2386,0.85,0.015,FALSE,FALSE
820,0.73,1,0.5,1.0,0,2,2467,4499,4.215,0.022,FALSE,FALSE
821,0.73,1,0.5,1.0,0,2,119,377,9.9,0.047,FALSE,FALSE
822,0.73,19,0.5,0.7390590949846676,0,18,319,3787,2.25,0.037,TRUE,FALSE
823,0.74,2252,0.75,0.20367849983662012,0,214,4688,2849,4.542,0.047,FALSE,TRUE
824,0.73,46,0.5,0.6422323111813761,0,45,2032,1028,6.836,0.008,TRUE,FALSE
825,0.73,20,0.5,0.7335299401087174,0,19,1687,3301,8.178,0.002,TRUE,FALSE
826,0.73,85,0.5,0.5737612628870654,0,68,4706,469,2.643,0.02,TRUE,FALSE
827,0.73,16,0.5,0.7574765843857345,0,15,2669,4426,8.329,0.049,TRUE,FALSE
828,0.74,1506,0.75,0.24925129120511935,0,141,300,1403,0.549,0.011,FALSE,TRUE
829,0.74,2050,0.75,0.2143237227090964,0,189,491,2913,7.927,0.025,TRUE,TRUE
830,0.74,1,0.75,1.0,1,1,3104,944,0.697,0.036,FALSE,FALSE
831,0.73,1,0.5,1.0,0,2,4507,3852,5.285,0.008,FALSE,FALSE
832,0.74,1946,0.75,0.22022091118906384,0,176,1901,1885,3.613,0.044,TRUE,TRUE
833,0.75,3336,1.0,0.15916328224943077,0,239,1857,4923,1.335,0.038,TRUE,TRUE
834,0.73,1,0.5,1.0,0,2,4238,1746,9.731,0.003,FALSE,FALSE
835,0.73,1,0.5,1.0,0,2,3140,3364,4.358,0.029,FALSE,FALSE
836,0.73,34,0.5,0.6756405266073056,0,33,3216,1615,2.034,0.049,TRUE,FALSE
837,0.73,19,0.5,0.7390590949846676,0,18,4316,3278,6.353,0.02,TRUE,FALSE
838,0.74,2279,0.75,0.20232848154650085,0,218,1979,3104,0.313,0.028,FALSE,TRUE
839,0.73,38,0.5,0.663377201009962,0,37,4428,1168,8.623,0.014,TRUE,FALSE
840,0.73,15,0.5,0.7643468814840375,0,14,3027,4040,2.904,0.042,TRUE,FALSE
841,0.74,2036,0.75,0.21509992571040215,0,186,567,2102,5.681,0.004,FALSE,TRUE
842,0.73,1,0.5,1.0,0,2,2112,3948,9.552,0.015,FALSE,FALSE
843,0.74,1965,0.75,0.2191203767500659,0,178,4608,2174,1.865,0.025,TRUE,TRUE
844,0.74,2251,0.75,0.20372881068989968,0,213,2885,3012,7.234,0.006,TRUE,TRUE
845,0.73,1,0.5,1.0,0,2,397,1240,3.832,0.042,FALSE,FALSE
846,0.73,17,0.5,0.7509990959828008,0,16,40,4643,6.523,0.031,TRUE,FALSE
847,0.74,1258,0.75,0.26962751992015865,0,113,2617,1426,4.914,0.017,FALSE,TRUE
848,0.74,2685,0.75,0.18375701429747304,0,272,4954,3704,9.194,0.04,FALSE,TRUE
849,0.73,78,0.5,0.5833825089223803,0,65,2390,485,1.891,0.001,TRUE,FALSE
850,0.73,27,0.5,0.7009283131066755,0,26,1329,2593,3.057,0.007,TRUE,FALSE
851,0.74,470,0.75,0.381050544874202,0,58,3828,664,5.821,0.045,FALSE,TRUE
852,0.74,2726,0.75,0.18204025026310489,0,278,3666,4151,0.141,0.023,FALSE,TRUE
853,0.73,26,0.5,0.7050496834795219,0,25,1179,2225,8.464,0.037,TRUE,FALSE
854,0.74,3228,0.75,0.1628916480781597,0,348,958,4291,4.389,0.005,FALSE,TRUE
855,0.73,24,0.5,0.7137713084852978,0,23,3575,2480,6.696,0.044,TRUE,FALSE
856,0.73,20,0.5,0.7335299401087174,0,19,4037,2726,2.422,0.013,TRUE,FALSE
857,0.75,783,1.0,0.32330558670803,0,75,1433,916,9.014,0.028,FALSE,TRUE
858,0.74,2252,0.75,0.20367849983662012,0,214,1203,3322,2.965,0.021,FALSE,TRUE
859,0.73,127,0.5,0.528693762968075,0,79,3642,301,5.659,0.032,TRUE,FALSE
860,0.73,17,0.5,0.7509990959828008,0,16,3792,4888,0.247,0.013,TRUE,FALSE
861,0.74,2684,0.75,0.18379921321628168,0,271,2413,3811,6.375,0.042,FALSE,TRUE
862,0.73,30,0.5,0.6893937694110066,0,29,4932,1999,4.691,0.006,TRUE,FALSE
863,0.73,21,0.5,0.7282580502584657,0,20,2582,2875,9.317,0.026,TRUE,FALSE
864,0.73,9999,0.5,0.03478741944399122,0,422,422,4466,9.428,0.001,TRUE,TRUE
865,0.73,1,0.5,1.0,0,2,2860,1290,1.657,0.039,FALSE,FALSE
866,0.73,1,0.5,1.0,0,2,4575,3528,7.382,0.017,FALSE,FALSE
867,0.74,631,0.75,0.3477293904064178,0,66,2144,349,4.055,0.031,TRUE,TRUE
868,0.74,2362,0.75,0.19827636294617923,0,233,1633,2769,1.0,0.037,TRUE,TRUE
869,0.73,1,0.5,1.0,0,2,4149,800,7.605,0.023,FALSE,FALSE
870,0.73,1,0.5,1.0,0,2,3364,4328,3.292,0.046,FALSE,FALSE
871,0.75,1952,1.0,0.2198722180058037,0,157,856,2361,5.586,0.007,TRUE,TRUE
872,0.73,1,0.5,1.0,0,2,822,3185,1.107,0.048,FALSE,FALSE
873,0.73,1,0.5,1.0,0,2,1607,1689,5.424,0.021,FALSE,FALSE
874,0.73,15,0.5,0.7643468814840375,0,14,1774,4244,9.177,0.024,TRUE,FALSE
