index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
524,0.71,235,0.5833333333333331,0.4626234108852266,0,76,156,2724,8.577,0.039,TRUE,FALSE
525,0.69,3972,0.4999999999999998,0.1445866223229868,0,117,3139,1245,2.791,0.003,FALSE,TRUE
526,0.69,112,0.4999999999999998,0.5455774916076422,0,36,2349,2397,2.278,0.022,TRUE,FALSE
527,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2184,3395,7.443,0.005,FALSE,FALSE
528,0.73,564,0.6666666666666665,0.3642881539430911,0,38,3918,491,1.346,0.044,TRUE,TRUE
529,0.71,1,0.5833333333333331,1.0,1,1,323,1798,3.725,0.032,FALSE,FALSE
530,0.71,1,0.5833333333333331,1.0,1,1,4040,1574,4.645,0.043,FALSE,FALSE
531,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3652,3063,8.336,0.024,FALSE,FALSE
532,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4930,806,6.998,0.024,FALSE,FALSE
533,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2577,4238,3.242,0.04,FALSE,FALSE
534,0.7,3,0.5416666666666664,0.921922932039226,0,6,3700,1673,0.313,0.048,FALSE,FALSE
535,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3804,3210,8.99,0.014,FALSE,FALSE
536,0.71,431,0.5833333333333331,0.39452112146542584,0,101,3340,2559,5.126,0.029,TRUE,FALSE
537,0.71,179,0.5833333333333331,0.49313514460650687,0,47,737,3610,9.26,0.048,TRUE,FALSE
538,0.71,350,0.5833333333333331,0.4179099099504725,0,94,1595,2276,3.067,0.016,TRUE,FALSE
539,0.72,3091,0.6249999999999998,0.17282619790085962,0,62,2578,1479,8.003,0.033,FALSE,TRUE
540,0.71,2,0.5833333333333331,0.9543278430766899,0,4,450,3949,4.757,0.036,FALSE,FALSE
541,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1937,126,8.527,0.006,FALSE,FALSE
542,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1426,2839,5.35,0.012,FALSE,FALSE
543,0.72,2029,0.6249999999999998,0.22022370898722,0,52,3463,1120,3.445,0.045,TRUE,TRUE
544,0.73,2,0.6666666666666665,0.9543278430766899,0,2,1189,1818,1.7,0.031,FALSE,FALSE
545,0.72,4680,0.6249999999999998,0.12611452718380933,0,72,3656,2221,4.413,0.035,TRUE,TRUE
546,0.7,9572,0.5416666666666664,0.045526942298786954,0,154,4044,3710,8.261,0.004,TRUE,TRUE
547,0.72,7070,0.6249999999999998,0.0796510596812342,0,85,1193,3446,5.582,0.017,TRUE,TRUE
548,0.72,2,0.6249999999999998,0.9543278430766899,0,3,3842,478,3.682,0.028,FALSE,FALSE
549,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3450,4145,9.91,0.009,FALSE,FALSE
550,0.71,5752,0.5833333333333331,0.10288677863889861,0,123,1429,2426,1.776,0.048,TRUE,TRUE
551,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3034,1310,6.839,0.003,FALSE,FALSE
552,0.71,3,0.5833333333333331,0.921922932039226,0,5,4676,2800,0.489,0.033,FALSE,FALSE
553,0.72,1539,0.6249999999999998,0.2513412757411754,0,49,447,769,8.608,0.023,TRUE,TRUE
554,0.71,373,0.5833333333333331,0.4107606083625641,0,97,2415,291,7.252,0.037,FALSE,TRUE
555,0.71,149,0.5833333333333331,0.5136720997868138,0,37,4334,4955,5.95,0.045,TRUE,FALSE
556,0.7,8054,0.5416666666666664,0.06497488748068081,0,141,2783,3866,5.367,0.035,TRUE,TRUE
557,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2340,2148,3.506,0.022,FALSE,FALSE
558,0.71,5417,0.5833333333333331,0.10964466716629861,0,121,3236,1618,8.589,0.029,TRUE,TRUE
559,0.68,8771,0.45833333333333354,0.055369751085672436,0,150,4093,3097,4.7,0.01,TRUE,TRUE
560,0.71,2,0.5833333333333331,0.9543278430766899,0,4,786,1066,6.585,0.046,FALSE,FALSE
561,0.71,7954,0.5833333333333331,0.06638204380350021,0,139,4189,1723,0.823,0.024,FALSE,TRUE
562,0.7,5593,0.5416666666666664,0.10604376370133028,0,122,3170,2900,7.13,0.044,FALSE,TRUE
563,0.72,86,0.6249999999999998,0.575030930767966,0,14,2191,3346,2.067,0.008,TRUE,FALSE
564,0.71,1,0.5833333333333331,1.0,1,1,575,2555,3.169,0.046,FALSE,FALSE
565,0.72,1487,0.6249999999999998,0.25521044921650216,0,48,4470,836,5.07,0.011,TRUE,TRUE
566,0.7,9865,0.5416666666666664,0.042131044407649365,0,158,2832,4504,1.34,0.029,TRUE,TRUE
567,0.71,1,0.5833333333333331,1.0,1,1,2057,1535,9.476,0.016,FALSE,FALSE
568,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1301,4251,6.257,0.021,FALSE,FALSE
569,0.72,3710,0.6249999999999998,0.15227102921921865,0,65,1712,1862,5.245,0.042,TRUE,TRUE
570,0.72,8880,0.6249999999999998,0.05397870497432933,0,91,2431,3915,8.32,0.047,TRUE,TRUE
571,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4725,3363,6.55,0.027,FALSE,FALSE
572,0.71,9282,0.5833333333333331,0.04899200186222308,0,151,337,4413,6.915,0.012,FALSE,TRUE
573,0.72,1798,0.6249999999999998,0.23383133492541786,0,51,1975,893,0.725,0.03,FALSE,TRUE
574,0.71,182,0.5833333333333331,0.4912732609142926,0,50,964,4128,4.336,0.027,TRUE,FALSE
575,0.7,7576,0.5416666666666664,0.07186580093369033,0,137,3925,2409,7.427,0.018,FALSE,TRUE
576,0.69,2541,0.4999999999999998,0.194888926014961,0,114,2951,630,3.09,0.043,FALSE,TRUE
577,0.71,9656,0.5833333333333331,0.04454286141718755,0,155,4439,4617,9.243,0.025,FALSE,TRUE
578,0.71,2,0.5833333333333331,0.9543278430766899,0,4,77,3158,9.773,0.04,FALSE,FALSE
579,0.74,159,0.7083333333333331,0.5064023904923529,0,26,4890,190,1.678,0.005,TRUE,TRUE
580,0.71,243,0.5833333333333331,0.4588683498768287,0,80,3550,2726,2.939,0.03,TRUE,FALSE
581,0.69,7445,0.4999999999999998,0.07383030832353177,0,136,2028,3530,7.865,0.02,FALSE,TRUE
582,0.71,92,0.5833333333333331,0.5675187210595981,0,32,3095,561,0.999,0.037,TRUE,FALSE
583,0.71,177,0.5833333333333331,0.49439372081458044,0,45,4576,4081,7.267,0.006,TRUE,FALSE
584,0.69,8154,0.4999999999999998,0.06358509318436845,0,143,391,2362,4.175,0.039,FALSE,TRUE
585,0.71,1,0.5833333333333331,1.0,1,1,4750,1040,4.862,0.022,FALSE,FALSE
586,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2637,4872,8.749,0.042,FALSE,FALSE
587,0.7,7119,0.5416666666666664,0.07887317926770732,0,134,2476,1591,0.593,0.002,TRUE,TRUE
588,0.71,1,0.5833333333333331,1.0,1,1,3376,2155,5.519,0.048,FALSE,FALSE
589,0.72,2,0.6249999999999998,0.9543278430766899,0,3,4239,3165,1.828,0.017,FALSE,FALSE
590,0.74,167,0.7083333333333331,0.500906598154863,0,27,650,197,9.926,0.027,TRUE,TRUE
591,0.71,6953,0.5833333333333331,0.08153046779394213,0,131,695,2873,1.477,0.023,TRUE,TRUE
592,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4262,1155,9.574,0.034,FALSE,FALSE
593,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3401,4830,3.384,0.003,FALSE,FALSE
594,0.71,2,0.5833333333333331,0.9543278430766899,0,4,839,3430,4.505,0.005,FALSE,FALSE
595,0.74,139,0.7083333333333331,0.52144355333517,0,23,4127,149,6.389,0.039,TRUE,TRUE
596,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1853,1949,8.159,0.035,FALSE,FALSE
597,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2287,4784,5.094,0.03,FALSE,FALSE
598,0.72,4499,0.6249999999999998,0.1305564692774046,0,71,2749,1816,3.233,0.015,TRUE,TRUE
599,0.72,6660,0.6249999999999998,0.08637938828650338,0,82,4856,2826,9.422,0.047,TRUE,TRUE
600,0.69,2,0.4999999999999998,0.9543278430766899,0,5,23,1108,1.326,0.011,FALSE,FALSE
601,0.71,195,0.5833333333333331,0.4835428499602161,0,54,475,4325,9.048,0.018,TRUE,FALSE
602,0.69,8485,0.4999999999999998,0.059103484966767095,0,146,4414,2295,2.159,0.026,FALSE,TRUE
603,0.7,8555,0.5416666666666664,0.05817813087021484,0,146,2927,3617,5.813,0.007,FALSE,TRUE
604,0.63,226,0.2500000000000001,0.46700310982026827,0,70,2118,336,2.66,0.05,TRUE,FALSE
605,0.69,22,0.4999999999999998,0.7248906136929388,0,12,1401,2619,0.887,0.043,TRUE,FALSE
606,0.71,8833,0.5833333333333331,0.05457640840796174,0,147,3949,4420,3.985,0.032,FALSE,TRUE
607,0.72,10690,0.6249999999999998,0.033085065627751487,0,94,1098,4684,2.204,0.044,FALSE,TRUE
608,0.73,1254,0.6666666666666665,0.2743929824821386,0,44,1246,810,3.33,0.034,TRUE,TRUE
609,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1025,2753,8.456,0.011,FALSE,FALSE
610,0.7,2097,0.5416666666666664,0.21651231942615023,0,113,4020,722,0.339,0.046,TRUE,TRUE
611,0.69,9910,0.4999999999999998,0.04161844171849982,0,159,3631,4545,6.686,0.015,TRUE,TRUE
612,0.71,1,0.5833333333333331,1.0,1,1,1257,1265,4.843,0.028,FALSE,FALSE
613,0.73,2,0.6666666666666665,0.9543278430766899,0,2,2101,4210,1.614,0.036,FALSE,FALSE
614,0.71,5112,0.5833333333333331,0.1161711579716389,0,120,2856,2491,9.75,0.021,TRUE,TRUE
615,0.73,6810,0.6666666666666665,0.08387093993798544,0,58,4495,3513,3.52,0.04,TRUE,TRUE
616,0.71,2,0.5833333333333331,0.9543278430766899,0,4,619,544,5.421,0.004,FALSE,FALSE
617,0.71,157,0.5833333333333331,0.5078192821147576,0,40,133,4962,2.997,0.024,TRUE,FALSE
618,0.73,177,0.6666666666666665,0.49439372081458044,0,29,3136,263,4.272,0.008,FALSE,TRUE
619,0.71,8506,0.5833333333333331,0.058825079673054725,0,144,4154,3774,8.08,0.026,FALSE,TRUE
620,0.71,55,0.5833333333333331,0.624655823038947,0,21,882,2056,1.175,0.019,TRUE,FALSE
621,0.72,2925,0.6249999999999998,0.17904195620692387,0,61,4482,1242,5.591,0.019,FALSE,TRUE
622,0.71,86,0.5833333333333331,0.575030930767966,0,31,4563,3943,1.528,0.042,TRUE,FALSE
623,0.7,10547,0.5416666666666664,0.03460189442631345,0,164,756,3998,5.755,0.038,FALSE,TRUE
624,0.71,225,0.5833333333333331,0.4675004236468683,0,68,3345,3300,8.755,0.036,TRUE,FALSE
625,0.72,8236,0.6249999999999998,0.06245812005774953,0,89,2370,2965,3.848,0.013,FALSE,TRUE
626,0.71,56,0.5833333333333331,0.6226621179171135,0,22,4781,4757,0.672,0.012,TRUE,FALSE
627,0.72,4703,0.6249999999999998,0.12556242119381,0,73,264,1789,7.576,0.045,FALSE,TRUE
628,0.72,9131,0.6249999999999998,0.050839325504597466,0,92,393,3717,0.294,0.028,TRUE,TRUE
629,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4642,436,8.413,0.016,FALSE,FALSE
630,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2999,4259,4.564,0.048,FALSE,FALSE
631,0.73,4662,0.6666666666666665,0.1265485057124025,0,52,1880,2229,6.409,0.009,TRUE,TRUE
632,0.73,2,0.6666666666666665,0.9543278430766899,0,2,3484,1508,1.502,0.041,FALSE,FALSE
633,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3877,2529,5.23,0.024,FALSE,FALSE
634,0.73,4572,0.6666666666666665,0.12874383849316984,0,51,3576,2177,9.738,0.044,FALSE,TRUE
635,0.7,45,0.5416666666666664,0.6468135457321649,0,14,87,2916,1.309,0.011,TRUE,FALSE
636,0.69,9207,0.4999999999999998,0.04990576004021419,0,151,2612,3618,5.013,0.04,FALSE,TRUE
637,0.75,103,0.7499999999999999,0.5549263807204026,0,17,4853,116,0.233,0.015,FALSE,TRUE
638,0.71,156,0.5833333333333331,0.5085344680014903,0,39,1466,5000,8.665,0.031,TRUE,FALSE
639,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1559,1461,6.025,0.048,FALSE,FALSE
640,0.72,7243,0.6249999999999998,0.0769283337608393,0,86,4937,3456,2.58,0.007,TRUE,TRUE
641,0.73,166,0.6666666666666665,0.5015790861150187,0,28,2529,236,7.803,0.032,TRUE,TRUE
642,0.72,2,0.6249999999999998,0.9543278430766899,0,3,14,635,4.007,0.018,FALSE,FALSE
643,0.71,9616,0.5833333333333331,0.045010399283621605,0,153,4024,2007,2.309,0.003,TRUE,TRUE
644,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2451,3060,8.874,0.043,FALSE,FALSE
645,0.71,201,0.5833333333333331,0.48014636956398227,0,57,1967,391,1.806,0.03,TRUE,FALSE
646,0.71,9179,0.5833333333333331,0.0502488056789816,0,150,4215,4568,9.611,0.016,FALSE,TRUE
647,0.71,211,0.5833333333333331,0.47470369743438756,0,61,498,3421,6.702,0.006,TRUE,FALSE
648,0.72,5774,0.6249999999999998,0.10245684911408814,0,78,2983,2568,0.416,0.045,FALSE,TRUE
649,0.72,2,0.6249999999999998,0.9543278430766899,0,3,4374,3336,1.014,0.029,FALSE,FALSE
650,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3167,437,6.107,0.005,FALSE,FALSE
651,0.71,9326,0.5833333333333331,0.04845936018781971,0,152,340,4619,2.673,0.038,TRUE,TRUE
652,0.72,2392,0.6249999999999998,0.20169284540747068,0,56,702,1137,2.402,0.047,TRUE,TRUE
653,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2825,3751,8.956,0.012,FALSE,FALSE
654,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4636,2440,3.789,0.037,FALSE,FALSE
655,0.66,3,0.37500000000000017,0.921922932039226,0,10,1618,2201,0.657,0.043,FALSE,FALSE
656,0.69,8558,0.4999999999999998,0.05813864221117626,0,148,4409,2710,7.85,0.002,TRUE,TRUE
657,0.7,3688,0.5416666666666664,0.15294079086073598,0,115,3057,1063,3.02,0.028,TRUE,TRUE
658,0.71,2,0.5833333333333331,0.9543278430766899,0,4,919,3994,5.839,0.018,FALSE,FALSE
659,0.71,2,0.5833333333333331,0.9543278430766899,0,4,581,512,9.234,0.023,FALSE,FALSE
660,0.71,10090,0.5833333333333331,0.0395910445452099,0,157,3414,4376,2.046,0.032,TRUE,TRUE
661,0.72,4231,0.6249999999999998,0.1374729555427816,0,70,4123,1816,6.949,0.008,TRUE,TRUE
662,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1884,3258,4.136,0.047,FALSE,FALSE
663,0.7,8386,0.5416666666666664,0.0604253158736876,0,144,3961,4132,4.883,0.02,FALSE,TRUE
664,0.74,157,0.7083333333333331,0.5078192821147576,0,25,1405,190,4.604,0.009,FALSE,TRUE
665,0.71,81,0.5833333333333331,0.5816980480320528,0,30,2683,1552,1.577,0.024,TRUE,FALSE
666,0.72,7872,0.6249999999999998,0.06754917513210701,0,87,1137,3542,9.391,0.034,FALSE,TRUE
667,0.69,6888,0.4999999999999998,0.08258829409299817,0,130,168,1936,5.37,0.026,FALSE,TRUE
668,0.72,4034,0.6249999999999998,0.14284238998797594,0,68,2121,1575,7.572,0.014,TRUE,TRUE
669,0.73,5316,0.6666666666666665,0.11176429771697638,0,55,4337,2126,2.527,0.023,FALSE,TRUE
670,0.71,8325,0.5833333333333331,0.06124756871103809,0,142,3681,4232,6.737,0.029,FALSE,TRUE
671,0.72,4000,0.6249999999999998,0.14379555833301927,0,67,2811,1130,8.35,0.032,FALSE,TRUE
672,0.71,168,0.5833333333333331,0.500238101244675,0,43,1243,4466,4.855,0.006,TRUE,FALSE
673,0.7,9589,0.5416666666666664,0.045327087966880564,0,155,107,4074,8.632,0.044,FALSE,TRUE
674,0.71,178,0.5833333333333331,0.4937626749134,0,46,4205,3624,6.002,0.037,TRUE,FALSE
675,0.72,2,0.6249999999999998,0.9543278430766899,0,3,3860,798,1.73,0.048,FALSE,FALSE
676,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3280,3061,7.524,0.005,FALSE,FALSE
677,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2900,2457,7.233,0.007,FALSE,FALSE
678,0.72,6093,0.6249999999999998,0.09640052389118525,0,79,708,3139,0.652,0.031,TRUE,TRUE
679,0.72,266,0.6249999999999998,0.4487215638912704,0,31,1374,407,9.861,0.025,TRUE,TRUE
680,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4806,3940,3.358,0.038,FALSE,FALSE
681,0.73,900,0.6666666666666665,0.31172071931249445,0,39,4986,566,5.507,0.003,TRUE,TRUE
682,0.71,1,0.5833333333333331,1.0,1,1,889,2304,7.876,0.016,FALSE,FALSE
683,0.71,9646,0.5833333333333331,0.04465956407863614,0,154,3071,3292,3.756,0.047,TRUE,TRUE
684,0.71,3777,0.5833333333333331,0.15025549307899266,0,115,3412,1445,1.001,0.042,TRUE,TRUE
685,0.71,2,0.5833333333333331,0.9543278430766899,0,4,604,2902,6.879,0.021,FALSE,FALSE
686,0.7,10070,0.5416666666666664,0.03981451728739893,0,160,4002,4952,9.583,0.012,TRUE,TRUE
687,0.71,4116,0.5833333333333331,0.14057622064556474,0,118,754,1472,7.132,0.005,TRUE,TRUE
688,0.73,2,0.6666666666666665,0.9543278430766899,0,2,2947,2934,1.214,0.033,FALSE,FALSE
689,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3228,2331,4.01,0.031,FALSE,FALSE
690,0.73,1324,0.6666666666666665,0.26827915802683344,0,45,2334,593,1.407,0.038,TRUE,TRUE
691,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3891,3812,5.41,0.025,FALSE,FALSE
692,0.69,7513,0.4999999999999998,0.07280628855506832,0,137,1986,2794,5.864,0.027,FALSE,TRUE
693,0.72,2557,0.6249999999999998,0.19418215413537476,0,58,153,1162,4.796,0.021,FALSE,TRUE
694,0.71,167,0.5833333333333331,0.500906598154863,0,42,3586,4493,8.253,0.042,TRUE,FALSE
695,0.71,11781,0.5833333333333331,0.022139624644908262,0,167,1022,4259,0.135,0.018,FALSE,TRUE
696,0.71,6817,0.5833333333333331,0.08375523227629156,0,129,1685,2158,9.362,0.037,FALSE,TRUE
697,0.71,11776,0.5833333333333331,0.02218743711591542,0,166,1652,2610,2.875,0.011,FALSE,TRUE
698,0.7,52,0.5416666666666664,0.6308578333559356,0,19,2631,4621,0.501,0.021,TRUE,FALSE
699,0.71,190,0.5833333333333331,0.48645364238629873,0,51,1865,3656,2.135,0.023,TRUE,FALSE
700,0.74,1553,0.7083333333333331,0.2503218896097167,0,38,4033,438,3.261,0.035,TRUE,TRUE
701,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2466,3967,9.803,0.004,FALSE,FALSE
702,0.69,8542,0.4999999999999998,0.05834940854328885,0,147,3360,3166,7.488,0.016,TRUE,TRUE
703,0.71,7895,0.5833333333333331,0.06722058688827048,0,138,3118,1318,7.739,0.02,TRUE,TRUE
704,0.71,2,0.5833333333333331,0.9543278430766899,0,4,935,3087,4.36,0.043,FALSE,FALSE
705,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1517,829,5.128,0.012,FALSE,FALSE
706,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4779,671,9.523,0.015,FALSE,FALSE
707,0.67,12294,0.41666666666666685,0.017338878353846177,0,171,1346,4984,3.528,0.048,TRUE,TRUE
708,0.73,3374,0.6666666666666665,0.16296138031486873,0,49,4913,1517,4.967,0.05,FALSE,TRUE
709,0.71,126,0.5833333333333331,0.532421058715243,0,34,815,717,2.285,0.032,TRUE,FALSE
710,0.71,12936,0.5833333333333331,0.011605572266788378,0,173,3008,4879,5.781,0.006,FALSE,TRUE
711,0.73,1124,0.6666666666666665,0.28671060519895264,0,42,3328,483,9.153,0.009,FALSE,TRUE
712,0.71,12081,0.5833333333333331,0.01930739199869047,0,168,3908,3376,0.258,0.039,FALSE,TRUE
713,0.72,3618,0.6249999999999998,0.15509873806068197,0,64,4274,1203,7.01,0.026,TRUE,TRUE
714,0.73,2,0.6666666666666665,0.9543278430766899,0,2,2081,4393,1.054,0.012,FALSE,FALSE
715,0.71,2,0.5833333333333331,0.9543278430766899,0,4,176,1652,9.617,0.044,FALSE,FALSE
716,0.69,11793,0.4999999999999998,0.02202495744930444,0,169,2718,2042,1.489,0.017,TRUE,TRUE
717,0.71,1,0.5833333333333331,1.0,1,1,1161,3554,5.61,0.046,FALSE,FALSE
718,0.72,3,0.6249999999999998,0.921922932039226,0,4,1741,31,3.878,0.003,FALSE,FALSE
719,0.7,11784,0.5416666666666664,0.022110946900767092,0,168,4558,4316,7.92,0.035,TRUE,TRUE
720,0.69,8566,0.4999999999999998,0.058033406749821936,0,149,4672,1999,6.216,0.04,FALSE,TRUE
721,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4377,191,0.774,0.024,FALSE,FALSE
722,0.71,12508,0.5833333333333331,0.015395171092011162,0,169,1570,4156,7.277,0.039,TRUE,TRUE
723,0.7,7913,0.5416666666666664,0.06696409782392776,0,140,981,1889,3.382,0.007,TRUE,TRUE
724,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2547,3707,9.964,0.031,FALSE,FALSE
725,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3477,1811,5.26,0.034,FALSE,FALSE
726,0.72,5500,0.6249999999999998,0.10793216305887465,0,77,34,2536,1.842,0.004,TRUE,TRUE
727,0.7,8072,0.5416666666666664,0.06472345568263738,0,142,1949,1049,7.656,0.047,TRUE,TRUE
728,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4132,4547,4.16,0.016,FALSE,FALSE
729,0.7,7410,0.5416666666666664,0.07436102869098538,0,135,2210,3222,4.615,0.037,FALSE,TRUE
730,0.7,103,0.5416666666666664,0.5549263807204026,0,34,3187,4022,2.004,0.045,TRUE,FALSE
731,0.7,110,0.5416666666666664,0.5475889986099957,0,35,2827,871,2.928,0.041,TRUE,FALSE
732,0.7,13243,0.5416666666666664,0.00896377137969806,0,174,1299,1360,0.613,0.028,FALSE,TRUE
733,0.73,4850,0.6666666666666665,0.12209625851960149,0,53,1467,1512,6.506,0.037,TRUE,TRUE
734,0.67,9125,0.41666666666666685,0.05091335863164914,0,153,4729,1358,8.36,0.039,TRUE,TRUE
735,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1296,2972,4.982,0.024,FALSE,FALSE
736,0.71,1,0.5833333333333331,1.0,1,1,628,870,5.757,0.029,FALSE,FALSE
737,0.71,14340,0.5833333333333331,0.0,0,175,2822,4710,2.3,0.009,TRUE,TRUE
738,0.71,2,0.5833333333333331,0.9543278430766899,0,4,386,4007,9.177,0.032,FALSE,FALSE
739,0.69,4,0.4999999999999998,0.8967877302962229,0,8,2223,2373,0.243,0.013,FALSE,FALSE
740,0.71,12834,0.5833333333333331,0.012497197492909007,0,172,3780,3206,6.863,0.05,TRUE,TRUE
741,0.7,11542,0.5416666666666664,0.024448069363198544,0,165,4129,1043,1.029,0.035,FALSE,TRUE
742,0.71,180,0.5833333333333331,0.4925110909396472,0,48,1935,4537,7.024,0.003,TRUE,FALSE
743,0.71,412,0.5833333333333331,0.39958750576726976,0,99,28,1804,3.713,0.046,TRUE,FALSE
744,0.7,5904,0.5416666666666664,0.09994931716943267,0,124,3461,2525,9.631,0.017,FALSE,TRUE
745,0.73,4925,0.6666666666666665,0.12036806569508451,0,54,2553,1883,5.596,0.019,FALSE,TRUE
746,0.69,43,0.4999999999999998,0.6518206544452314,0,17,996,3696,1.514,0.043,TRUE,FALSE
747,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3564,2802,8.823,0.008,FALSE,FALSE
748,0.73,1690,0.6666666666666665,0.24080506361577791,0,46,473,849,1.23,0.034,TRUE,TRUE
749,0.73,2,0.6666666666666665,0.9543278430766899,0,2,2725,183,5.01,0.002,FALSE,FALSE
750,0.73,2,0.6666666666666665,0.9543278430766899,0,2,3787,3959,1.537,0.039,FALSE,FALSE
751,0.69,10431,0.4999999999999998,0.03584751267297692,0,163,1869,2008,2.757,0.027,TRUE,TRUE
752,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4686,3669,9.338,0.011,FALSE,FALSE
753,0.68,10068,0.45833333333333354,0.03983688896547721,0,160,1754,4299,0.76,0.047,FALSE,TRUE
754,0.68,8965,0.45833333333333354,0.05290574130657821,0,152,1167,2042,9.989,0.004,FALSE,TRUE
755,0.71,72,0.5833333333333331,0.594793715211831,0,28,3602,1652,1.856,0.031,TRUE,FALSE
756,0.7,13885,0.5416666666666664,0.0036317197072509577,0,175,159,2678,5.235,0.008,FALSE,TRUE
757,0.72,4749,0.6249999999999998,0.12446626184677023,0,74,2077,1202,4.175,0.039,FALSE,TRUE
758,0.71,234,0.5833333333333331,0.4631017190296304,0,75,4260,4377,7.631,0.024,TRUE,FALSE
759,0.71,1,0.5833333333333331,1.0,1,1,3922,2215,4.638,0.01,FALSE,FALSE
760,0.7,9384,0.5416666666666664,0.04776106796350499,0,153,2355,3364,8.72,0.028,TRUE,TRUE
761,0.71,995,0.5833333333333331,0.3004293202212541,0,111,528,477,2.027,0.022,TRUE,TRUE
762,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3335,3852,6.031,0.041,FALSE,FALSE
763,0.71,1,0.5833333333333331,1.0,1,1,2992,711,8.9,0.045,FALSE,FALSE
764,0.71,35,0.5833333333333331,0.6744244822710579,0,10,3207,2,2.655,0.05,FALSE,FALSE
765,0.72,2887,0.6249999999999998,0.1805144137592989,0,60,2931,1479,4.346,0.016,FALSE,TRUE
766,0.71,334,0.5833333333333331,0.42316527231673484,0,92,748,2948,7.764,0.046,TRUE,FALSE
767,0.72,176,0.6249999999999998,0.49502832192269075,0,29,1332,679,1.657,0.003,TRUE,FALSE
768,0.7,9786,0.5416666666666664,0.043036628128329424,0,157,1513,4843,9.509,0.038,FALSE,TRUE
769,0.71,218,0.5833333333333331,0.47104449032774687,0,64,3112,3105,7.118,0.031,TRUE,FALSE
770,0.73,12475,0.6666666666666665,0.015692723088842397,0,63,559,3184,3.985,0.005,FALSE,TRUE
771,0.72,311,0.6249999999999998,0.43117715583631855,0,32,2479,443,5.424,0.048,FALSE,TRUE
772,0.69,43,0.4999999999999998,0.6518206544452314,0,17,4036,3984,1.382,0.015,TRUE,FALSE
773,0.71,1,0.5833333333333331,1.0,1,1,4307,1773,5.888,0.001,FALSE,FALSE
774,0.7,7651,0.5416666666666664,0.07075631597642484,0,138,2114,2654,2.471,0.037,TRUE,TRUE
775,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3712,4665,4.781,0.045,FALSE,FALSE
776,0.68,3,0.45833333333333354,0.921922932039226,0,8,2766,309,0.151,0.042,FALSE,FALSE
777,0.71,10995,0.5833333333333331,0.029916541448613,0,161,1209,4118,6.654,0.021,TRUE,TRUE
778,0.71,36,0.5833333333333331,0.6713382234940797,0,11,3504,2,2.47,0.0,FALSE,FALSE
779,0.73,2,0.6666666666666665,0.9543278430766899,0,2,3461,1264,2.793,0.0,FALSE,FALSE
780,0.62,4,0.20833333333333343,0.8967877302962229,0,15,5000,2885,0.001,0.05,FALSE,FALSE
781,0.81,353,1.0,0.4169512539619167,0,15,2817,2,3.489,0.05,FALSE,TRUE
782,0.81,356,1.0,0.4160006879937439,0,17,4857,2,7.256,0.05,FALSE,TRUE
