index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
592,0.55,329,0.0,0.19301750581169264,0,220,4013,3960,10.0,0.011,FALSE,TRUE
593,0.55,299,0.0,0.2062805542233902,0,208,142,4432,10.0,0.013,TRUE,TRUE
594,0.56,425,1.0,0.1574843073413874,0,128,5000,2,10.0,0.042,TRUE,TRUE
595,0.55,0,0.0,1.0,0,2,1,2092,0.001,0.026,FALSE,FALSE
596,0.56,156,1.0,0.2963896087967016,0,91,985,192,10.0,0.028,FALSE,TRUE
597,0.56,6,1.0,0.7292135995890412,0,6,5000,2,0.001,0.024,TRUE,FALSE
598,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.003,TRUE,FALSE
599,0.55,254,0.0,0.2288961492644611,0,180,144,2687,10.0,0.011,FALSE,TRUE
600,0.55,290,0.0,0.21051915648267683,0,201,5000,3645,10.0,0.011,FALSE,TRUE
601,0.56,418,1.0,0.1597899145829239,0,127,5000,2,10.0,0.028,TRUE,TRUE
602,0.55,9,0.0,0.6795798977283267,0,11,1,2,2.422,0.013,TRUE,FALSE
603,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.001,0.036,TRUE,FALSE
604,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.014,TRUE,FALSE
605,0.55,299,0.0,0.2062805542233902,0,208,1,5000,10.0,0.009,FALSE,TRUE
606,0.55,1,0.0,0.9035439380025058,0,3,4327,1905,10.0,0.011,TRUE,FALSE
607,0.55,1,0.0,0.9035439380025058,0,3,1,5000,10.0,0.025,TRUE,FALSE
608,0.56,406,1.0,0.16383349250846835,0,126,1,2,3.921,0.045,FALSE,TRUE
609,0.55,0,0.0,1.0,0,2,331,4861,5.436,0.022,FALSE,FALSE
610,0.55,203,0.0,0.2599480655436518,0,136,1,3088,10.0,0.01,FALSE,TRUE
611,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.047,TRUE,FALSE
612,0.56,218,1.0,0.25007465736179346,0,110,1006,633,2.87,0.05,FALSE,TRUE
613,0.56,173,1.0,0.2820829807205688,0,102,1,571,4.026,0.05,TRUE,TRUE
614,0.56,134,1.0,0.317398236026031,0,75,1006,582,3.049,0.05,TRUE,TRUE
615,0.56,149,1.0,0.30273661622088444,0,87,1,571,3.682,0.05,FALSE,TRUE
616,0.56,102,1.0,0.3550464906037377,0,50,177,274,1.373,0.05,FALSE,TRUE
617,0.55,0,0.0,1.0,0,2,4329,1247,8.365,0.012,FALSE,FALSE
618,0.55,1,0.0,0.9035439380025058,0,3,3209,899,0.001,0.0,TRUE,FALSE
619,0.55,0,0.0,1.0,0,2,1858,3749,3.669,0.042,FALSE,FALSE
620,0.56,70,1.0,0.406819610572145,0,24,177,274,1.536,0.05,TRUE,TRUE
621,0.56,120,1.0,0.3326336986332582,0,66,406,647,3.34,0.05,FALSE,TRUE
622,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.419,0.011,TRUE,FALSE
623,0.56,110,1.0,0.34463740195857584,0,57,1,566,4.742,0.05,TRUE,TRUE
624,0.55,1,0.0,0.9035439380025058,0,3,1049,3934,2.016,0.015,TRUE,FALSE
625,0.55,0,0.0,1.0,0,2,4764,753,2.156,0.0,FALSE,FALSE
626,0.56,69,1.0,0.4087934973173679,0,23,177,274,1.946,0.05,FALSE,TRUE
627,0.55,0,0.0,1.0,0,2,3323,853,7.427,0.05,FALSE,FALSE
628,0.55,0,0.0,1.0,0,2,1,3976,2.127,0.0,FALSE,FALSE
629,0.55,0,0.0,1.0,0,2,4525,2928,4.924,0.033,FALSE,FALSE
630,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.415,0.029,TRUE,FALSE
631,0.55,1,0.0,0.9035439380025058,0,3,5000,1611,2.744,0.004,TRUE,FALSE
632,0.55,0,0.0,1.0,0,2,3250,1261,7.843,0.049,FALSE,FALSE
633,0.56,63,1.0,0.4212636280150348,0,19,177,238,0.001,0.05,TRUE,TRUE
634,0.55,0,0.0,1.0,0,2,1006,633,2.862,0.009,FALSE,FALSE
635,0.56,188,1.0,0.27057587588925125,0,105,3493,817,1.921,0.05,FALSE,TRUE
636,0.55,1,0.0,0.9035439380025058,0,3,4291,2729,2.871,0.006,TRUE,FALSE
637,0.56,79,1.0,0.3902117117358441,0,33,1,245,0.001,0.05,FALSE,TRUE
638,0.56,5,1.0,0.7506646967692425,0,5,1,2,0.419,0.05,TRUE,FALSE
639,0.55,0,0.0,1.0,0,2,1811,4503,1.94,0.05,FALSE,FALSE
640,0.55,1,0.0,0.9035439380025058,0,3,4702,4249,2.603,0.04,TRUE,FALSE
641,0.55,1,0.0,0.9035439380025058,0,3,3445,3758,3.335,0.042,TRUE,FALSE
642,0.55,1,0.0,0.9035439380025058,0,3,2747,1022,0.001,0.044,TRUE,FALSE
643,0.55,0,0.0,1.0,0,2,112,1496,0.001,0.042,FALSE,FALSE
644,0.55,0,0.0,1.0,0,2,1192,3837,0.001,0.05,FALSE,FALSE
645,0.55,1,0.0,0.9035439380025058,0,3,5000,4138,10.0,0.007,TRUE,FALSE
646,0.55,1,0.0,0.9035439380025058,0,3,106,1463,0.001,0.008,TRUE,FALSE
647,0.55,0,0.0,1.0,0,2,5000,5000,5.869,0.041,FALSE,FALSE
648,0.55,0,0.0,1.0,0,2,5000,737,0.001,0.05,FALSE,FALSE
649,0.55,1,0.0,0.9035439380025058,0,3,5000,2596,7.087,0.035,TRUE,FALSE
650,0.55,1,0.0,0.9035439380025058,0,3,5000,3296,10.0,0.0,TRUE,FALSE
651,0.56,1,1.0,0.9035439380025058,0,2,177,145,0.001,0.012,TRUE,FALSE
652,0.56,1,1.0,0.9035439380025058,0,2,1,128,0.001,0.05,TRUE,FALSE
653,0.56,1,1.0,0.9035439380025058,0,2,5000,119,0.001,0.0,TRUE,FALSE
654,0.55,1,0.0,0.9035439380025058,0,3,5000,2596,3.847,0.02,TRUE,FALSE
655,0.56,5,1.0,0.7506646967692425,0,5,5000,2,0.001,0.008,TRUE,FALSE
656,0.55,0,0.0,1.0,0,2,183,478,0.001,0.028,FALSE,FALSE
657,0.55,1,0.0,0.9035439380025058,0,3,1,3052,0.001,0.019,TRUE,FALSE
658,0.55,1,0.0,0.9035439380025058,0,3,1,3446,5.843,0.0,TRUE,FALSE
659,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,0.001,0.0,TRUE,FALSE
660,0.55,1,0.0,0.9035439380025058,0,3,1,2321,10.0,0.05,TRUE,FALSE
661,0.55,1,0.0,0.9035439380025058,0,3,29,1035,0.001,0.05,TRUE,FALSE
662,0.55,1,0.0,0.9035439380025058,0,3,5000,104,0.001,0.05,TRUE,FALSE
663,0.55,0,0.0,1.0,0,2,4326,1785,10.0,0.05,FALSE,FALSE
664,0.55,1,0.0,0.9035439380025058,0,3,2620,2965,10.0,0.0,TRUE,FALSE
665,0.55,1,0.0,0.9035439380025058,0,3,137,881,0.001,0.041,TRUE,FALSE
666,0.55,1,0.0,0.9035439380025058,0,3,1,1476,0.001,0.0,TRUE,FALSE
667,0.55,0,0.0,1.0,0,2,5000,1782,1.102,0.006,FALSE,FALSE
668,0.55,0,0.0,1.0,0,2,3659,3211,10.0,0.013,FALSE,FALSE
669,0.55,1,0.0,0.9035439380025058,0,3,5000,4182,6.074,0.0,TRUE,FALSE
670,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,1.705,0.034,TRUE,FALSE
671,0.55,1,0.0,0.9035439380025058,0,3,151,1757,9.924,0.043,TRUE,FALSE
672,0.55,1,0.0,0.9035439380025058,0,3,5000,2243,10.0,0.05,TRUE,FALSE
673,0.55,1,0.0,0.9035439380025058,0,3,5000,4162,0.081,0.05,TRUE,FALSE
674,0.55,1,0.0,0.9035439380025058,0,3,1,5000,3.121,0.024,TRUE,FALSE
675,0.56,6,1.0,0.7292135995890412,0,6,1,2,0.001,0.006,TRUE,FALSE
676,0.55,1,0.0,0.9035439380025058,0,3,144,2687,10.0,0.037,TRUE,FALSE
677,0.55,0,0.0,1.0,0,2,1,5000,5.057,0.05,FALSE,FALSE
678,0.55,0,0.0,1.0,0,2,5000,2243,10.0,0.008,FALSE,FALSE
679,0.55,1,0.0,0.9035439380025058,0,3,177,238,0.001,0.039,TRUE,FALSE
680,0.55,1,0.0,0.9035439380025058,0,3,1895,3635,10.0,0.041,TRUE,FALSE
681,0.55,1,0.0,0.9035439380025058,0,3,1,2189,5.1,0.038,TRUE,FALSE
682,0.55,0,0.0,1.0,0,2,5000,2765,9.604,0.0,FALSE,FALSE
683,0.56,1,1.0,0.9035439380025058,0,2,1,180,0.001,0.0,TRUE,FALSE
684,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,5.819,0.02,TRUE,FALSE
685,0.55,0,0.0,1.0,0,2,1,980,0.001,0.0,FALSE,FALSE
686,0.55,1,0.0,0.9035439380025058,0,3,5000,104,0.001,0.009,TRUE,FALSE
687,0.55,1,0.0,0.9035439380025058,0,3,1,2189,3.724,0.002,TRUE,FALSE
688,0.55,0,0.0,1.0,0,2,1612,4030,4.865,0.028,FALSE,FALSE
689,0.55,1,0.0,0.9035439380025058,0,3,144,2687,10.0,0.01,TRUE,FALSE
690,0.55,1,0.0,0.9035439380025058,0,3,5000,98,0.001,0.013,TRUE,FALSE
691,0.55,0,0.0,1.0,0,2,1,2321,10.0,0.0,FALSE,FALSE
692,0.55,1,0.0,0.9035439380025058,0,3,4490,933,10.0,0.022,TRUE,FALSE
693,0.55,1,0.0,0.9035439380025058,0,3,5000,214,0.001,0.0,TRUE,FALSE
694,0.55,0,0.0,1.0,0,2,1,476,7.972,0.024,FALSE,FALSE
695,0.55,1,0.0,0.9035439380025058,0,3,41,4534,0.001,0.044,TRUE,FALSE
696,0.55,1,0.0,0.9035439380025058,0,3,1895,3635,10.0,0.012,TRUE,FALSE
697,0.55,0,0.0,1.0,0,2,5000,1611,0.001,0.021,FALSE,FALSE
698,0.55,1,0.0,0.9035439380025058,0,3,90,4016,8.306,0.025,TRUE,FALSE
699,0.55,0,0.0,1.0,0,2,1,5000,0.001,0.01,FALSE,FALSE
700,0.55,1,0.0,0.9035439380025058,0,3,2919,1554,10.0,0.035,TRUE,FALSE
701,0.55,1,0.0,0.9035439380025058,0,3,1,2990,10.0,0.05,TRUE,FALSE
702,0.56,5,1.0,0.7506646967692425,0,5,3930,2,0.001,0.0,TRUE,FALSE
703,0.55,1,0.0,0.9035439380025058,0,3,3389,135,0.001,0.003,TRUE,FALSE
704,0.55,1,0.0,0.9035439380025058,0,3,1742,1868,0.001,0.0,TRUE,FALSE
705,0.55,0,0.0,1.0,0,2,3372,650,10.0,0.04,FALSE,FALSE
706,0.55,0,0.0,1.0,0,2,4065,5000,7.98,0.0,FALSE,FALSE
707,0.55,0,0.0,1.0,0,2,151,1757,10.0,0.027,FALSE,FALSE
708,0.55,0,0.0,1.0,0,2,3150,5000,7.595,0.05,FALSE,FALSE
709,0.55,0,0.0,1.0,0,2,893,2137,10.0,0.05,FALSE,FALSE
710,0.55,1,0.0,0.9035439380025058,0,3,1,2033,2.874,0.026,TRUE,FALSE
711,0.55,0,0.0,1.0,0,2,1128,847,0.001,0.05,FALSE,FALSE
712,0.55,3,0.0,0.8070878760050115,0,5,4055,2,0.001,0.05,FALSE,FALSE
713,0.55,1,0.0,0.9035439380025058,0,3,950,4269,10.0,0.05,TRUE,FALSE
714,0.55,1,0.0,0.9035439380025058,0,3,1246,2797,0.001,0.05,TRUE,FALSE
715,0.56,1,1.0,0.9035439380025058,0,2,3827,159,0.001,0.05,TRUE,FALSE
716,0.56,6,1.0,0.7292135995890412,0,6,4359,2,0.001,0.05,TRUE,FALSE
717,0.56,6,1.0,0.7292135995890412,0,6,2596,2,0.001,0.001,TRUE,FALSE
718,0.55,1,0.0,0.9035439380025058,0,3,3897,5000,0.001,0.05,TRUE,FALSE
719,0.56,6,1.0,0.7292135995890412,0,6,2940,2,0.001,0.05,TRUE,FALSE
720,0.55,1,0.0,0.9035439380025058,0,3,1,2975,0.001,0.05,TRUE,FALSE
721,0.55,0,0.0,1.0,0,2,5000,2024,10.0,0.05,FALSE,FALSE
722,0.55,0,0.0,1.0,0,2,3897,5000,0.001,0.014,FALSE,FALSE
723,0.55,0,0.0,1.0,0,2,1441,1787,0.001,0.05,FALSE,FALSE
724,0.55,1,0.0,0.9035439380025058,0,3,4161,4648,10.0,0.05,TRUE,FALSE
725,0.55,0,0.0,1.0,0,2,1,2990,10.0,0.028,FALSE,FALSE
726,0.55,0,0.0,1.0,0,2,3882,5000,10.0,0.0,FALSE,FALSE
727,0.56,5,1.0,0.7506646967692425,0,5,4055,2,0.001,0.007,TRUE,FALSE
728,0.55,1,0.0,0.9035439380025058,0,3,1441,1787,0.001,0.038,TRUE,FALSE
729,0.56,5,1.0,0.7506646967692425,0,5,2017,2,0.001,0.05,TRUE,FALSE
730,0.55,0,0.0,1.0,0,2,1879,484,10.0,0.031,FALSE,FALSE
731,0.55,1,0.0,0.9035439380025058,0,3,3374,2055,0.001,0.05,TRUE,FALSE
732,0.55,0,0.0,1.0,0,2,1125,3661,10.0,0.0,FALSE,FALSE
733,0.55,1,0.0,0.9035439380025058,0,3,3897,5000,0.001,0.029,TRUE,FALSE
734,0.55,0,0.0,1.0,0,2,3745,5000,0.001,0.05,FALSE,FALSE
735,0.56,1,1.0,0.9035439380025058,0,2,2047,128,0.001,0.0,TRUE,FALSE
736,0.56,1,1.0,0.9035439380025058,0,2,1027,67,0.001,0.009,TRUE,FALSE
737,0.55,0,0.0,1.0,0,2,1313,1782,0.001,0.0,FALSE,FALSE
738,0.55,1,0.0,0.9035439380025058,0,3,1465,5000,0.001,0.0,TRUE,FALSE
739,0.55,1,0.0,0.9035439380025058,0,3,5000,5000,5.811,0.05,TRUE,FALSE
740,0.55,1,0.0,0.9035439380025058,0,3,5000,2024,10.0,0.021,TRUE,FALSE
741,0.55,0,0.0,1.0,0,2,1,3370,0.001,0.0,FALSE,FALSE
742,0.55,1,0.0,0.9035439380025058,0,3,2758,5000,10.0,0.05,TRUE,FALSE
743,0.55,1,0.0,0.9035439380025058,0,3,135,4159,7.62,0.05,TRUE,FALSE
744,0.56,5,1.0,0.7506646967692425,0,5,4352,2,0.001,0.0,TRUE,FALSE
745,0.55,1,0.0,0.9035439380025058,0,3,1,4619,10.0,0.0,TRUE,FALSE
746,0.55,0,0.0,1.0,0,2,5000,2596,10.0,0.028,FALSE,FALSE
747,0.55,0,0.0,1.0,0,2,2990,5000,4.689,0.02,FALSE,FALSE
748,0.55,0,0.0,1.0,0,2,2992,4998,10.0,0.035,FALSE,FALSE
749,0.55,1,0.0,0.9035439380025058,0,3,2474,4845,10.0,0.001,TRUE,FALSE
750,0.55,0,0.0,1.0,0,2,5000,3296,10.0,0.04,FALSE,FALSE
751,0.55,3,0.0,0.8070878760050115,0,5,1,2,10.0,0.016,FALSE,FALSE
752,0.55,1,0.0,0.9035439380025058,0,3,2990,5000,5.051,0.033,TRUE,FALSE
753,0.55,0,0.0,1.0,0,2,3739,1479,0.001,0.0,FALSE,FALSE
754,0.55,0,0.0,1.0,0,2,1,3583,10.0,0.0,FALSE,FALSE
755,0.55,1,0.0,0.9035439380025058,0,3,1570,2925,0.001,0.029,TRUE,FALSE
756,0.55,0,0.0,1.0,0,2,827,3858,0.001,0.0,FALSE,FALSE
757,0.55,0,0.0,1.0,0,2,1,3915,10.0,0.05,FALSE,FALSE
758,0.55,1,0.0,0.9035439380025058,0,3,4665,1241,0.001,0.05,TRUE,FALSE
759,0.55,1,0.0,0.9035439380025058,0,3,3427,5000,0.001,0.0,TRUE,FALSE
760,0.55,0,0.0,1.0,0,2,1465,5000,1.811,0.038,FALSE,FALSE
761,0.56,4,1.0,0.776035959725821,0,4,1509,2,0.001,0.0,TRUE,FALSE
762,0.55,1,0.0,0.9035439380025058,0,3,1962,1613,7.808,0.0,TRUE,FALSE
763,0.55,1,0.0,0.9035439380025058,0,3,1,3915,10.0,0.016,TRUE,FALSE
764,0.55,1,0.0,0.9035439380025058,0,3,1739,1025,10.0,0.049,TRUE,FALSE
765,0.55,0,0.0,1.0,0,2,1603,5000,7.397,0.05,FALSE,FALSE
766,0.55,1,0.0,0.9035439380025058,0,3,1225,1825,7.017,0.041,TRUE,FALSE
767,0.55,0,0.0,1.0,0,2,1096,1601,6.618,0.027,FALSE,FALSE
768,0.55,1,0.0,0.9035439380025058,0,3,3739,1479,0.001,0.019,TRUE,FALSE
769,0.55,0,0.0,1.0,0,2,1728,932,9.997,0.0,FALSE,FALSE
770,0.55,1,0.0,0.9035439380025058,0,3,348,3844,10.0,0.0,TRUE,FALSE
771,0.55,0,0.0,1.0,0,2,1465,5000,0.001,0.009,FALSE,FALSE
772,0.55,0,0.0,1.0,0,2,1642,1677,10.0,0.028,FALSE,FALSE
773,0.55,1,0.0,0.9035439380025058,0,3,1,3370,0.001,0.014,TRUE,FALSE
774,0.55,1,0.0,0.9035439380025058,0,3,1,3915,10.0,0.033,TRUE,FALSE
775,0.55,0,0.0,1.0,0,2,1,3848,0.001,0.05,FALSE,FALSE
776,0.55,0,0.0,1.0,0,2,3942,2897,10.0,0.0,FALSE,FALSE
777,0.55,0,0.0,1.0,0,2,1,5000,8.724,0.049,FALSE,FALSE
778,0.55,1,0.0,0.9035439380025058,0,3,5000,2024,10.0,0.036,TRUE,FALSE
779,0.55,0,0.0,1.0,0,2,3013,4764,10.0,0.05,FALSE,FALSE
780,0.55,0,0.0,1.0,0,2,1,2275,7.087,0.0,FALSE,FALSE
781,0.55,2,0.0,0.8471207587667366,0,4,1728,932,10.0,0.037,TRUE,FALSE
782,0.55,0,0.0,1.0,0,2,5000,4162,0.001,0.049,FALSE,FALSE
783,0.55,1,0.0,0.9035439380025058,0,3,1,3811,0.001,0.0,TRUE,FALSE
784,0.55,0,0.0,1.0,0,2,5000,5000,10.0,0.041,FALSE,FALSE
785,0.55,1,0.0,0.9035439380025058,0,3,3680,1776,6.654,0.0,TRUE,FALSE
786,0.56,1,1.0,0.9035439380025058,0,2,1272,157,0.001,0.05,TRUE,FALSE
787,0.56,1,1.0,0.9035439380025058,0,2,3943,148,0.001,0.0,TRUE,FALSE
788,0.55,1,0.0,0.9035439380025058,0,3,1,3583,10.0,0.041,TRUE,FALSE
789,0.55,0,0.0,1.0,0,2,5000,3645,10.0,0.019,FALSE,FALSE
790,0.55,1,0.0,0.9035439380025058,0,3,1465,5000,0.001,0.049,TRUE,FALSE
791,0.55,0,0.0,1.0,0,2,4155,2920,6.448,0.0,FALSE,FALSE
792,0.55,1,0.0,0.9035439380025058,0,3,1144,5000,10.0,0.0,TRUE,FALSE
793,0.55,0,0.0,1.0,0,2,2919,1554,10.0,0.009,FALSE,FALSE
794,0.55,0,0.0,1.0,0,2,1,4573,0.001,0.05,FALSE,FALSE
795,0.55,1,0.0,0.9035439380025058,0,3,1876,1153,0.001,0.05,TRUE,FALSE
796,0.55,0,0.0,1.0,0,2,1,2216,4.697,0.028,FALSE,FALSE
797,0.55,3,0.0,0.8070878760050115,0,5,4352,2,0.001,0.036,FALSE,FALSE
798,0.55,1,0.0,0.9035439380025058,0,3,3882,5000,10.0,0.021,TRUE,FALSE
799,0.56,1,1.0,0.9035439380025058,0,2,968,152,0.001,0.0,TRUE,FALSE
800,0.55,1,0.0,0.9035439380025058,0,3,1314,1793,1.814,0.05,TRUE,FALSE
801,0.55,0,0.0,1.0,0,2,1728,932,10.0,0.017,FALSE,FALSE
802,0.55,0,0.0,1.0,0,2,5000,5000,6.57,0.014,FALSE,FALSE
803,0.55,0,0.0,1.0,0,2,3278,3661,5.302,0.0,FALSE,FALSE
804,0.56,126,1.0,0.3258989965717656,0,72,1,456,10.0,0.05,TRUE,TRUE
805,0.55,1,0.0,0.9035439380025058,0,3,1716,1863,10.0,0.0,TRUE,FALSE
806,0.56,1,1.0,0.9035439380025058,0,2,1545,154,0.001,0.045,TRUE,FALSE
807,0.56,136,1.0,0.3153517773457565,0,76,1,535,10.0,0.05,FALSE,TRUE
808,0.56,331,1.0,0.19217667737854238,0,122,653,2,10.0,0.05,TRUE,TRUE
809,0.55,1,0.0,0.9035439380025058,0,3,1,2583,10.0,0.0,TRUE,FALSE
810,0.56,5,1.0,0.7506646967692425,0,5,1632,2,0.001,0.008,TRUE,FALSE
811,0.55,1,0.0,0.9035439380025058,0,3,1302,5000,10.0,0.019,TRUE,FALSE
812,0.55,1,0.0,0.9035439380025058,0,3,4519,1347,2.706,0.0,TRUE,FALSE
813,0.55,0,0.0,1.0,0,2,1,3915,10.0,0.017,FALSE,FALSE
814,0.55,1,0.0,0.9035439380025058,0,3,2239,3121,10.0,0.05,TRUE,FALSE
815,0.55,0,0.0,1.0,0,2,2990,5000,5.191,0.037,FALSE,FALSE
816,0.56,5,1.0,0.7506646967692425,0,5,4303,2,1.289,0.0,TRUE,FALSE
817,0.55,0,0.0,1.0,0,2,3353,5000,3.004,0.0,FALSE,FALSE
818,0.55,0,0.0,1.0,0,2,1,3915,9.938,0.007,FALSE,FALSE
819,0.55,0,0.0,1.0,0,2,4718,1686,10.0,0.0,FALSE,FALSE
820,0.56,5,1.0,0.7506646967692425,0,5,4055,2,0.001,0.037,TRUE,FALSE
821,0.55,0,0.0,1.0,0,2,5000,5000,0.001,0.046,FALSE,FALSE
822,0.55,0,0.0,1.0,0,2,1728,932,10.0,0.04,FALSE,FALSE
823,0.55,285,0.0,0.21293094444812777,0,199,3105,2,10.0,0.05,TRUE,FALSE
824,0.55,1,0.0,0.9035439380025058,0,3,1642,1677,10.0,0.014,TRUE,FALSE
825,0.56,1,1.0,0.9035439380025058,0,2,1272,158,0.001,0.043,TRUE,FALSE
826,0.55,1,0.0,0.9035439380025058,0,3,5000,1782,0.001,0.016,TRUE,FALSE
827,0.56,88,1.0,0.37537625470345926,0,40,1,448,5.175,0.05,TRUE,TRUE
828,0.55,1,0.0,0.9035439380025058,0,3,177,238,0.001,0.025,TRUE,FALSE
829,0.55,0,0.0,1.0,0,2,1662,1792,10.0,0.0,FALSE,FALSE
830,0.55,0,0.0,1.0,0,2,3698,3812,5.084,0.05,FALSE,FALSE
831,0.55,0,0.0,1.0,0,2,1125,778,5.224,0.05,FALSE,FALSE
832,0.55,1,0.0,0.9035439380025058,0,3,1465,5000,0.001,0.024,TRUE,FALSE
833,0.55,1,0.0,0.9035439380025058,0,3,3758,253,0.001,0.05,TRUE,FALSE
834,0.55,1,0.0,0.9035439380025058,0,3,1015,2848,7.989,0.0,TRUE,FALSE
835,0.56,5,1.0,0.7506646967692425,0,5,1820,2,0.001,0.045,TRUE,FALSE
836,0.55,1,0.0,0.9035439380025058,0,3,1349,2035,2.638,0.0,TRUE,FALSE
837,0.55,1,0.0,0.9035439380025058,0,3,3377,3377,0.723,0.007,TRUE,FALSE
838,0.55,1,0.0,0.9035439380025058,0,3,3830,1347,0.001,0.0,TRUE,FALSE
839,0.56,1,1.0,0.9035439380025058,0,2,3943,148,0.001,0.015,TRUE,FALSE
840,0.55,1,0.0,0.9035439380025058,0,3,1095,4829,3.007,0.008,TRUE,FALSE
841,0.56,137,1.0,0.31433972428630097,0,77,939,2,0.001,0.05,TRUE,TRUE
842,0.55,2,0.0,0.8471207587667366,0,4,3345,2,0.001,0.0,FALSE,FALSE
843,0.55,1,0.0,0.9035439380025058,0,3,1,1265,0.001,0.029,TRUE,FALSE
844,0.56,5,1.0,0.7506646967692425,0,5,4352,2,0.001,0.01,TRUE,FALSE
845,0.55,3,0.0,0.8070878760050115,0,5,1044,2,8.784,0.05,FALSE,FALSE
846,0.55,1,0.0,0.9035439380025058,0,3,1,2092,0.001,0.036,TRUE,FALSE
847,0.55,0,0.0,1.0,0,2,709,4313,7.379,0.036,FALSE,FALSE
848,0.55,1,0.0,0.9035439380025058,0,3,3278,3661,5.198,0.0,TRUE,FALSE
849,0.56,1,1.0,0.9035439380025058,0,2,2047,128,0.001,0.045,TRUE,FALSE
850,0.55,0,0.0,1.0,0,2,662,5000,0.934,0.0,FALSE,FALSE
851,0.55,0,0.0,1.0,0,2,1497,1857,6.07,0.0,FALSE,FALSE
852,0.55,186,0.0,0.27205628008853255,0,119,5000,5000,0.001,0.034,TRUE,TRUE
853,0.55,0,0.0,1.0,0,2,5000,1703,4.714,0.05,FALSE,FALSE
854,0.55,1,0.0,0.9035439380025058,0,3,5000,3295,2.085,0.05,TRUE,FALSE
855,0.56,1,1.0,0.9035439380025058,0,2,4038,44,0.001,0.03,TRUE,FALSE
856,0.55,0,0.0,1.0,0,2,1,3370,0.001,0.015,FALSE,FALSE
857,0.55,1,0.0,0.9035439380025058,0,3,898,2082,10.0,0.05,TRUE,FALSE
858,0.55,0,0.0,1.0,0,2,1225,1825,6.808,0.05,FALSE,FALSE
859,0.56,122,1.0,0.3303523904544955,0,68,1,496,2.614,0.05,FALSE,TRUE
860,0.55,1,0.0,0.9035439380025058,0,3,1403,1778,0.001,0.013,TRUE,FALSE
861,0.55,0,0.0,1.0,0,2,4322,2184,0.001,0.028,FALSE,FALSE
862,0.55,1,0.0,0.9035439380025058,0,3,3505,2534,10.0,0.0,TRUE,FALSE
863,0.55,1,0.0,0.9035439380025058,0,3,4044,4038,3.04,0.018,TRUE,FALSE
864,0.55,0,0.0,1.0,0,2,1724,1758,10.0,0.05,FALSE,FALSE
865,0.55,1,0.0,0.9035439380025058,0,3,1,5000,0.415,0.034,TRUE,FALSE
866,0.55,1,0.0,0.9035439380025058,0,3,2547,213,0.001,0.003,TRUE,FALSE
867,0.55,1,0.0,0.9035439380025058,0,3,3259,2149,6.434,0.05,TRUE,FALSE
868,0.55,1,0.0,0.9035439380025058,0,3,4167,2576,4.352,0.05,TRUE,FALSE
869,0.55,1,0.0,0.9035439380025058,0,3,5000,213,0.001,0.013,TRUE,FALSE
870,0.55,0,0.0,1.0,0,2,1,2054,0.001,0.05,FALSE,FALSE
871,0.55,0,0.0,1.0,0,2,5000,3391,5.621,0.05,FALSE,FALSE
872,0.55,0,0.0,1.0,0,2,1065,783,0.001,0.0,FALSE,FALSE
873,0.55,1,0.0,0.9035439380025058,0,3,1642,1677,10.0,0.029,TRUE,FALSE
874,0.55,1,0.0,0.9035439380025058,0,3,5000,3799,0.001,0.0,TRUE,FALSE
875,0.55,1,0.0,0.9035439380025058,0,3,1,2275,7.569,0.007,TRUE,FALSE
876,0.55,0,0.0,1.0,0,2,1642,1677,10.0,0.015,FALSE,FALSE
877,0.55,0,0.0,1.0,0,2,4901,980,3.904,0.01,FALSE,FALSE
878,0.56,5,1.0,0.7506646967692425,0,5,939,2,0.001,0.04,TRUE,FALSE
879,0.56,1,1.0,0.9035439380025058,0,2,3827,159,0.001,0.008,TRUE,FALSE
880,0.56,1,1.0,0.9035439380025058,0,2,2647,159,0.001,0.05,TRUE,FALSE
881,0.55,1,0.0,0.9035439380025058,0,3,1465,5000,2.074,0.038,TRUE,FALSE
882,0.55,294,0.0,0.2086193770474467,0,204,2820,3991,5.002,0.028,TRUE,TRUE
883,0.55,263,0.0,0.2240694220908832,0,185,4624,2059,0.462,0.015,TRUE,TRUE
884,0.55,0,0.0,1.0,0,2,1962,3538,7.743,0.041,FALSE,FALSE
885,0.55,0,0.0,1.0,0,2,1346,1606,6.986,0.044,FALSE,FALSE
886,0.55,253,0.0,0.22944293457427134,0,179,3989,2783,4.968,0.025,TRUE,TRUE
887,0.56,126,1.0,0.3258989965717656,0,72,3455,851,9.566,0.037,TRUE,TRUE
888,0.55,0,0.0,1.0,0,2,1095,4829,2.231,0.007,FALSE,FALSE
889,0.55,0,0.0,1.0,0,2,479,315,3.047,0.004,FALSE,FALSE
