index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
527,0.7,126,0.8529411764705881,0.5791966379339848,0,25,5000,217,10.0,0.05,FALSE,TRUE
528,0.73,348,0.9411764705882353,0.44769224156271403,0,37,1,10,3.899,0.05,TRUE,TRUE
529,0.7,1216,0.8529411764705881,0.2852024345785369,0,75,1,3,3.943,0.05,TRUE,TRUE
530,0.73,141,0.9411764705882353,0.5646735721040181,0,12,1,29,3.705,0.05,TRUE,TRUE
531,0.73,152,0.9411764705882353,0.5549675638044893,0,17,1,37,4.038,0.05,TRUE,TRUE
532,0.71,153,0.8823529411764705,0.554120079338454,0,41,1,18,3.335,0.05,TRUE,TRUE
533,0.74,259,0.9705882352941176,0.4859890051219471,0,12,5000,12,3.722,0.05,TRUE,TRUE
534,0.72,138,0.9117647058823529,0.5674513660176805,0,27,1,21,3.98,0.05,TRUE,TRUE
535,0.71,126,0.8823529411764705,0.5791966379339848,0,21,1,47,4.023,0.05,TRUE,TRUE
536,0.7,185,0.8529411764705881,0.529560159645469,0,59,5000,16,3.645,0.05,FALSE,TRUE
537,0.69,144,0.8235294117647057,0.5619538548127154,0,40,1,28,3.822,0.05,FALSE,TRUE
538,0.73,427,0.9411764705882353,0.4211475367796036,0,40,1,4,3.543,0.05,TRUE,TRUE
539,0.72,355,0.9117647058823529,0.44510884081143354,0,64,1,4,4.297,0.05,TRUE,TRUE
540,0.7,122,0.8529411764705881,0.5833598221908964,0,21,5000,154,8.647,0.05,FALSE,TRUE
541,0.69,115,0.8235294117647057,0.5909822435886974,0,15,5000,162,10.0,0.05,TRUE,TRUE
542,0.69,105,0.8235294117647057,0.6027098560458767,0,8,5000,144,8.343,0.05,TRUE,TRUE
543,0.71,169,0.8823529411764705,0.5412613823256136,0,54,1,188,9.901,0.05,TRUE,TRUE
544,0.72,146,0.9117647058823529,0.5601717939937116,0,33,1,38,3.307,0.05,TRUE,TRUE
545,0.7,123,0.8529411764705881,0.5823064690231754,0,22,5000,144,8.155,0.05,FALSE,TRUE
546,0.68,138,0.7941176470588237,0.5674513660176805,0,36,5000,222,8.88,0.05,FALSE,TRUE
547,0.71,258,0.8823529411764705,0.4864903098095392,0,61,1,18,3.614,0.05,TRUE,TRUE
548,0.73,136,0.9411764705882353,0.5693367382277859,0,9,1,27,4.115,0.05,TRUE,TRUE
549,0.71,149,0.8823529411764705,0.5575436560130871,0,39,1,45,4.425,0.05,TRUE,TRUE
550,0.71,118,0.8823529411764705,0.5876606570450791,0,16,1,52,3.856,0.05,FALSE,TRUE
551,0.7,189,0.8529411764705881,0.5267922168094266,0,60,5000,22,3.246,0.05,TRUE,TRUE
552,0.7,139,0.8529411764705881,0.5665188286519527,0,34,1,33,4.287,0.05,TRUE,TRUE
553,0.72,140,0.9117647058823529,0.565592928619089,0,29,1,85,4.569,0.05,TRUE,TRUE
554,0.71,143,0.8823529411764705,0.5628541241873448,0,35,1,48,3.672,0.05,TRUE,TRUE
555,0.72,146,0.9117647058823529,0.5601717939937116,0,33,1,74,4.413,0.05,TRUE,TRUE
556,0.74,205,0.9705882352941176,0.5162742964819965,0,10,1,17,4.003,0.05,TRUE,TRUE
557,0.72,127,0.9117647058823529,0.5781763314844515,0,18,5000,69,4.41,0.05,TRUE,TRUE
558,0.71,118,0.8823529411764705,0.5876606570450791,0,16,1,77,3.038,0.05,FALSE,TRUE
559,0.68,123,0.7941176470588237,0.5823064690231754,0,23,1,68,4.368,0.05,TRUE,TRUE
560,0.71,136,0.8823529411764705,0.5693367382277859,0,30,5000,93,4.832,0.05,TRUE,TRUE
561,0.72,116,0.9117647058823529,0.5898655980591287,0,11,4983,43,4.163,0.05,TRUE,TRUE
562,0.73,167,0.9411764705882353,0.5428009080502283,0,22,5000,19,3.874,0.05,TRUE,TRUE
563,0.72,132,0.9117647058823529,0.5731914915288918,0,21,5000,60,4.478,0.05,TRUE,TRUE
564,0.72,330,0.9117647058823529,0.454580884031926,0,62,1,9,4.288,0.05,TRUE,TRUE
565,0.7,153,0.8529411764705881,0.554120079338454,0,45,5000,120,10.0,0.05,TRUE,TRUE
566,0.69,127,0.8235294117647057,0.5781763314844515,0,27,5000,82,4.362,0.05,TRUE,TRUE
567,0.72,142,0.9117647058823529,0.5637606672667547,0,31,5000,36,3.801,0.05,TRUE,TRUE
568,0.73,329,0.9411764705882353,0.4549744952412823,0,36,5000,10,4.52,0.05,TRUE,TRUE
569,0.71,144,0.8823529411764705,0.5619538548127154,0,36,1,64,4.256,0.05,TRUE,TRUE
570,0.71,138,0.8823529411764705,0.5674513660176805,0,31,1,18,4.395,0.05,TRUE,TRUE
571,0.73,122,0.9411764705882353,0.5833598221908964,0,4,5000,26,4.276,0.05,TRUE,TRUE
572,0.68,166,0.7941176470588237,0.5435775575537478,0,54,5000,244,8.849,0.05,TRUE,TRUE
573,0.71,165,0.8823529411764705,0.54435887164681,0,51,5000,185,9.36,0.029,TRUE,TRUE
574,0.7,131,0.8529411764705881,0.5741732954755705,0,30,1,55,4.213,0.05,TRUE,TRUE
575,0.7,119,0.8529411764705881,0.5865720447890692,0,18,5000,51,3.654,0.05,FALSE,TRUE
576,0.7,142,0.8529411764705881,0.5637606672667547,0,37,5000,182,8.636,0.05,TRUE,TRUE
577,0.73,128,0.9411764705882353,0.5771639652433891,0,7,1,26,3.648,0.05,TRUE,TRUE
578,0.72,128,0.9117647058823529,0.5771639652433891,0,19,5000,26,4.116,0.05,FALSE,TRUE
579,0.72,115,0.9117647058823529,0.5909822435886974,0,10,1,69,4.353,0.05,FALSE,TRUE
580,0.72,155,0.9117647058823529,0.5524414959785289,0,40,5000,152,10.0,0.02,TRUE,TRUE
581,0.72,112,0.9117647058823529,0.5943908684323334,0,8,1,37,4.42,0.05,TRUE,TRUE
582,0.73,219,0.9411764705882353,0.5077208046189886,0,28,1,17,3.971,0.05,FALSE,TRUE
583,0.69,178,0.8235294117647057,0.5345504637785132,0,59,5000,28,3.362,0.05,TRUE,TRUE
584,0.68,120,0.7941176470588237,0.5854924667637962,0,20,1,168,10.0,0.008,TRUE,TRUE
585,0.71,527,0.8823529411764705,0.39383247255895826,0,72,1,7,3.88,0.05,TRUE,TRUE
586,0.52,6672,0.323529411764706,0.06383350314676639,0,154,4311,3399,0.001,0.0,TRUE,TRUE
587,0.7,147,0.8529411764705881,0.559289835324362,0,41,5000,55,3.9,0.05,TRUE,TRUE
588,0.74,161,0.9705882352941176,0.5475319168902384,0,5,5000,23,3.93,0.05,TRUE,TRUE
589,0.69,5174,0.8235294117647057,0.09690590380057951,0,84,5000,2,4.141,0.05,TRUE,TRUE
590,0.71,141,0.8823529411764705,0.5646735721040181,0,33,1,52,3.946,0.05,TRUE,TRUE
591,0.72,383,0.9117647058823529,0.4352596106484389,0,67,5000,8,3.617,0.05,TRUE,TRUE
592,0.72,110,0.9117647058823529,0.5967139374049617,0,7,1,44,3.704,0.05,TRUE,TRUE
593,0.72,132,0.9117647058823529,0.5731914915288918,0,21,1,32,3.986,0.05,FALSE,TRUE
594,0.72,376,0.9117647058823529,0.437652894543869,0,66,5000,9,3.28,0.05,TRUE,TRUE
595,0.71,152,0.8823529411764705,0.5549675638044893,0,40,1,49,4.194,0.05,TRUE,TRUE
596,0.71,114,0.8823529411764705,0.592108557165199,0,12,5000,95,9.998,0.05,TRUE,TRUE
597,0.71,109,0.8823529411764705,0.5978912160772947,0,7,2,86,4.374,0.05,FALSE,TRUE
598,0.7,149,0.8529411764705881,0.5575436560130871,0,42,5000,97,8.701,0.05,TRUE,TRUE
599,0.72,178,0.9117647058823529,0.5345504637785132,0,51,1,30,3.064,0.05,TRUE,TRUE
600,0.73,234,0.9411764705882353,0.49914043776250727,0,30,5000,12,4.073,0.05,FALSE,TRUE
601,0.72,176,0.9117647058823529,0.53601214663328,0,50,1,34,3.954,0.05,TRUE,TRUE
602,0.71,140,0.8823529411764705,0.565592928619089,0,32,2,86,4.223,0.05,TRUE,TRUE
603,0.72,201,0.9117647058823529,0.5188251312581402,0,53,1,14,3.589,0.05,TRUE,TRUE
604,0.69,4341,0.8235294117647057,0.11973697413400097,0,79,1,2,3.823,0.05,TRUE,TRUE
605,0.7,125,0.8529411764705881,0.5802250101308282,0,24,1,57,4.437,0.05,TRUE,TRUE
606,0.73,294,0.9411764705882353,0.469559655776698,0,34,1,8,3.353,0.05,TRUE,TRUE
607,0.72,145,0.9117647058823529,0.5610597729053488,0,32,1,44,4.032,0.05,TRUE,TRUE
608,0.7,251,0.8529411764705881,0.490054598672522,0,64,1,16,3.002,0.05,TRUE,TRUE
609,0.71,178,0.8823529411764705,0.5345504637785132,0,57,1,18,3.474,0.05,FALSE,TRUE
610,0.72,121,0.9117647058823529,0.5844217742551037,0,14,4983,43,4.041,0.05,FALSE,TRUE
611,0.71,166,0.8823529411764705,0.5435775575537478,0,52,5000,65,4.269,0.05,FALSE,TRUE
612,0.71,134,0.8823529411764705,0.5712498374919626,0,28,5000,63,5.057,0.05,TRUE,TRUE
613,0.73,178,0.9411764705882353,0.5345504637785132,0,26,1,169,8.111,0.05,TRUE,TRUE
614,0.68,118,0.7941176470588237,0.5876606570450791,0,18,5000,223,10.0,0.05,TRUE,TRUE
615,0.71,164,0.8823529411764705,0.5451449066995885,0,50,2,59,3.851,0.05,TRUE,TRUE
616,0.72,165,0.9117647058823529,0.54435887164681,0,47,1,53,3.7,0.05,TRUE,TRUE
617,0.69,183,0.8235294117647057,0.5309665344828749,0,60,5000,158,7.203,0.05,FALSE,TRUE
618,0.7,125,0.8529411764705881,0.5802250101308282,0,24,5000,56,2.928,0.05,FALSE,TRUE
619,0.72,141,0.9117647058823529,0.5646735721040181,0,30,1,44,3.768,0.05,FALSE,TRUE
620,0.71,416,0.8823529411764705,0.42453464518166795,0,69,1,7,3.614,0.05,TRUE,TRUE
621,0.71,133,0.8823529411764705,0.5722170419879278,0,27,5000,54,3.954,0.05,FALSE,TRUE
622,0.72,141,0.9117647058823529,0.5646735721040181,0,30,1,66,3.799,0.05,TRUE,TRUE
623,0.72,125,0.9117647058823529,0.5802250101308282,0,17,1,34,3.649,0.05,TRUE,TRUE
624,0.7,142,0.8529411764705881,0.5637606672667547,0,37,1,64,4.25,0.05,FALSE,TRUE
625,0.74,153,0.9705882352941176,0.554120079338454,0,4,5000,23,3.408,0.05,FALSE,TRUE
626,0.73,144,0.9411764705882353,0.5619538548127154,0,14,1,53,4.227,0.05,FALSE,TRUE
627,0.69,129,0.8235294117647057,0.5761594165802533,0,29,5000,173,8.835,0.011,TRUE,TRUE
628,0.7,121,0.8529411764705881,0.5844217742551037,0,20,795,2,0.001,0.026,TRUE,FALSE
629,0.7,129,0.8529411764705881,0.5761594165802533,0,28,5000,2,0.001,0.011,TRUE,FALSE
630,0.7,151,0.8529411764705881,0.5558206055854086,0,43,5000,50,4.304,0.05,FALSE,TRUE
631,0.7,166,0.8529411764705881,0.5435775575537478,0,53,2,87,8.298,0.05,TRUE,TRUE
632,0.72,175,0.9117647058823529,0.5367491933949708,0,49,1,19,3.827,0.05,TRUE,TRUE
633,0.72,354,0.9117647058823529,0.44547477186972984,0,63,5000,10,3.851,0.05,FALSE,TRUE
634,0.69,121,0.8235294117647057,0.5844217742551037,0,21,5000,82,8.403,0.05,FALSE,TRUE
635,0.52,6931,0.323529411764706,0.05887988783897724,0,155,1,3702,10.0,0.0,FALSE,TRUE
636,0.71,110,0.8823529411764705,0.5967139374049617,0,8,5000,75,4.556,0.05,FALSE,TRUE
637,0.7,130,0.8529411764705881,0.575162565683648,0,29,5000,55,4.476,0.05,FALSE,TRUE
638,0.7,126,0.8529411764705881,0.5791966379339848,0,25,5000,56,2.887,0.05,TRUE,TRUE
639,0.74,172,0.9705882352941176,0.5389857253670536,0,7,5000,23,3.837,0.05,FALSE,TRUE
640,0.72,142,0.9117647058823529,0.5637606672667547,0,31,1,44,4.013,0.05,FALSE,TRUE
641,0.7,120,0.8529411764705881,0.5854924667637962,0,19,1,2,0.001,0.032,TRUE,FALSE
642,0.73,127,0.9411764705882353,0.5781763314844515,0,6,1,39,3.16,0.05,FALSE,TRUE
643,0.71,131,0.8823529411764705,0.5741732954755705,0,25,1,33,4.353,0.05,FALSE,TRUE
644,0.74,370,0.9705882352941176,0.4397399190727477,0,14,1,12,4.036,0.05,FALSE,TRUE
645,0.69,117,0.8235294117647057,0.5887584560109862,0,17,1,92,7.371,0.01,TRUE,TRUE
646,0.7,126,0.8529411764705881,0.5791966379339848,0,25,795,2,0.001,0.017,TRUE,FALSE
647,0.72,117,0.9117647058823529,0.5887584560109862,0,12,1,74,4.44,0.05,FALSE,TRUE
648,0.67,1942,0.7647058823529413,0.22434130825894916,0,79,5000,7,3.674,0.004,TRUE,TRUE
649,0.72,201,0.9117647058823529,0.5188251312581402,0,53,4983,38,4.108,0.05,FALSE,TRUE
650,0.7,128,0.8529411764705881,0.5771639652433891,0,27,1,2,0.001,0.007,TRUE,FALSE
651,0.71,141,0.8823529411764705,0.5646735721040181,0,33,1,24,3.851,0.05,FALSE,TRUE
652,0.7,528,0.8529411764705881,0.39358632602299237,0,73,5000,7,3.695,0.05,FALSE,TRUE
653,0.71,159,0.8823529411764705,0.5491479427084693,0,47,1,44,4.229,0.006,TRUE,TRUE
654,0.72,296,0.9117647058823529,0.4686806767201578,0,59,1,10,3.383,0.05,FALSE,TRUE
655,0.71,131,0.8823529411764705,0.5741732954755705,0,25,5000,31,3.854,0.05,FALSE,TRUE
656,0.72,129,0.9117647058823529,0.5761594165802533,0,20,1,29,3.528,0.05,FALSE,TRUE
657,0.63,153,0.6470588235294118,0.554120079338454,0,49,5000,301,4.497,0.043,TRUE,TRUE
658,0.71,117,0.8823529411764705,0.5887584560109862,0,15,5000,82,10.0,0.014,TRUE,TRUE
659,0.71,120,0.8823529411764705,0.5854924667637962,0,17,5000,130,10.0,0.05,TRUE,TRUE
660,0.71,180,0.8823529411764705,0.5331050221804168,0,58,1,18,3.247,0.05,FALSE,TRUE
661,0.7,142,0.8529411764705881,0.5637606672667547,0,37,5000,2,0.001,0.023,TRUE,FALSE
662,0.7,157,0.8529411764705881,0.5507842964282099,0,48,5000,136,7.042,0.04,TRUE,TRUE
663,0.72,149,0.9117647058823529,0.5575436560130871,0,35,1,49,4.336,0.044,TRUE,TRUE
664,0.7,124,0.8529411764705881,0.5812615766148113,0,23,795,2,0.001,0.042,TRUE,FALSE
665,0.72,133,0.9117647058823529,0.5722170419879278,0,22,1,34,3.635,0.05,FALSE,TRUE
666,0.69,127,0.8235294117647057,0.5781763314844515,0,27,1,57,3.975,0.05,FALSE,TRUE
667,0.69,153,0.8235294117647057,0.554120079338454,0,46,1,79,4.449,0.05,FALSE,TRUE
668,0.72,219,0.9117647058823529,0.5077208046189886,0,54,1,14,3.653,0.05,FALSE,TRUE
669,0.72,367,0.9117647058823529,0.44079612302456883,0,65,1,4,3.56,0.05,FALSE,TRUE
670,0.73,554,0.9411764705882353,0.38734472571236744,0,42,1,6,3.901,0.05,FALSE,TRUE
671,0.72,122,0.9117647058823529,0.5833598221908964,0,15,1,96,6.591,0.05,FALSE,TRUE
672,0.71,129,0.8823529411764705,0.5761594165802533,0,24,1,27,4.09,0.05,FALSE,TRUE
673,0.7,118,0.8529411764705881,0.5876606570450791,0,17,5000,2,0.001,0.044,TRUE,FALSE
674,0.71,112,0.8823529411764705,0.5943908684323334,0,10,5000,95,6.469,0.05,TRUE,TRUE
675,0.72,108,0.9117647058823529,0.5990792463018011,0,5,1,75,4.139,0.05,FALSE,TRUE
676,0.72,112,0.9117647058823529,0.5943908684323334,0,8,1,36,3.939,0.05,FALSE,TRUE
677,0.71,136,0.8823529411764705,0.5693367382277859,0,30,5000,72,4.159,0.05,FALSE,TRUE
678,0.7,168,0.8529411764705881,0.542028867769713,0,55,1,158,7.882,0.012,FALSE,TRUE
679,0.71,120,0.8823529411764705,0.5854924667637962,0,17,1,49,4.185,0.05,FALSE,TRUE
680,0.7,125,0.8529411764705881,0.5802250101308282,0,24,5000,2,0.001,0.029,TRUE,FALSE
681,0.71,109,0.8823529411764705,0.5978912160772947,0,7,5000,130,8.654,0.006,TRUE,TRUE
682,0.72,132,0.9117647058823529,0.5731914915288918,0,21,1,21,3.867,0.05,FALSE,TRUE
683,0.7,155,0.8529411764705881,0.5524414959785289,0,47,5000,16,3.993,0.05,FALSE,TRUE
684,0.72,133,0.9117647058823529,0.5722170419879278,0,22,1,69,4.022,0.05,TRUE,TRUE
685,0.68,149,0.7941176470588237,0.5575436560130871,0,43,1,71,4.308,0.05,TRUE,TRUE
686,0.66,198,0.735294117647059,0.5207716275055425,0,63,5000,247,9.494,0.05,TRUE,TRUE
687,0.71,120,0.8823529411764705,0.5854924667637962,0,17,5000,92,7.147,0.05,FALSE,TRUE
688,0.7,154,0.8529411764705881,0.5532780802471933,0,46,5000,2,0.001,0.015,TRUE,FALSE
689,0.71,110,0.8823529411764705,0.5967139374049617,0,8,4868,129,10.0,0.009,FALSE,TRUE
690,0.73,167,0.9411764705882353,0.5428009080502283,0,22,5000,17,2.949,0.05,TRUE,TRUE
691,0.71,111,0.8823529411764705,0.5955472174279348,0,9,1,42,3.95,0.05,TRUE,TRUE
692,0.69,103,0.8235294117647057,0.6051878053562353,0,6,1,158,7.56,0.05,TRUE,TRUE
693,0.71,133,0.8823529411764705,0.5722170419879278,0,27,5000,81,4.369,0.05,FALSE,TRUE
694,0.72,152,0.9117647058823529,0.5549675638044893,0,37,1,29,3.876,0.05,TRUE,TRUE
695,0.52,5357,0.323529411764706,0.09238514542851561,0,151,1811,4091,10.0,0.0,TRUE,TRUE
696,0.7,6255,0.8529411764705881,0.07222791680848872,0,83,1,2,3.916,0.05,FALSE,TRUE
697,0.69,150,0.8235294117647057,0.5566792780458989,0,43,5000,92,6.698,0.008,TRUE,TRUE
698,0.71,426,0.8823529411764705,0.42145183728197466,0,70,1,4,3.325,0.05,TRUE,TRUE
699,0.7,167,0.8529411764705881,0.5428009080502283,0,54,5000,22,3.199,0.05,FALSE,TRUE
700,0.73,153,0.9411764705882353,0.554120079338454,0,18,1,19,3.678,0.05,FALSE,TRUE
701,0.73,517,0.9411764705882353,0.39631989835123305,0,41,5000,9,3.282,0.05,FALSE,TRUE
702,0.75,221,1.0,0.5065435259466556,0,3,1,15,3.774,0.05,TRUE,TRUE
703,0.71,123,0.8823529411764705,0.5823064690231754,0,19,5000,47,3.443,0.05,FALSE,TRUE
704,0.7,93,0.8529411764705881,0.6183392379967955,0,3,1,96,6.912,0.005,TRUE,TRUE
705,0.7,127,0.8529411764705881,0.5781763314844515,0,26,5000,144,8.275,0.011,FALSE,TRUE
706,0.7,131,0.8529411764705881,0.5741732954755705,0,30,1,58,4.146,0.05,TRUE,TRUE
707,0.73,172,0.9411764705882353,0.5389857253670536,0,24,1,17,4.054,0.046,TRUE,TRUE
708,0.7,155,0.8529411764705881,0.5524414959785289,0,47,5000,153,10.0,0.05,FALSE,TRUE
709,0.73,174,0.9411764705882353,0.5374904398759706,0,25,1,37,3.704,0.05,TRUE,TRUE
710,0.73,138,0.9411764705882353,0.5674513660176805,0,10,5000,30,4.033,0.05,TRUE,TRUE
711,0.72,137,0.9117647058823529,0.5683906365634748,0,26,1,40,3.786,0.05,TRUE,TRUE
712,0.71,123,0.8823529411764705,0.5823064690231754,0,19,1,48,3.814,0.05,FALSE,TRUE
713,0.72,136,0.9117647058823529,0.5693367382277859,0,25,5000,152,10.0,0.012,TRUE,TRUE
714,0.71,138,0.8823529411764705,0.5674513660176805,0,31,1,24,3.877,0.05,TRUE,TRUE
715,0.72,151,0.9117647058823529,0.5558206055854086,0,36,5000,182,8.923,0.014,TRUE,TRUE
716,0.65,172,0.7058823529411765,0.5389857253670536,0,58,1,258,7.126,0.012,TRUE,TRUE
717,0.71,157,0.8823529411764705,0.5507842964282099,0,45,5000,72,4.084,0.05,TRUE,TRUE
718,0.72,299,0.9117647058823529,0.4673732445547809,0,60,1,14,3.362,0.05,TRUE,TRUE
719,0.7,144,0.8529411764705881,0.5619538548127154,0,39,5000,178,8.219,0.05,FALSE,TRUE
720,0.7,124,0.8529411764705881,0.5812615766148113,0,23,1,55,3.222,0.05,FALSE,TRUE
721,0.7,125,0.8529411764705881,0.5802250101308282,0,24,1,61,2.896,0.05,TRUE,TRUE
722,0.71,253,0.8823529411764705,0.4890262264756787,0,60,5000,132,7.665,0.006,FALSE,TRUE
723,0.72,160,0.9117647058823529,0.5483374204263582,0,43,1,21,4.242,0.05,TRUE,TRUE
724,0.71,770,0.8823529411764705,0.3445820312750534,0,73,1,5,3.647,0.05,TRUE,TRUE
725,0.7,144,0.8529411764705881,0.5619538548127154,0,39,5000,2,0.001,0.007,TRUE,FALSE
726,0.7,111,0.8529411764705881,0.5955472174279348,0,10,5000,144,8.799,0.009,TRUE,TRUE
727,0.72,127,0.9117647058823529,0.5781763314844515,0,18,3003,43,4.275,0.05,TRUE,TRUE
728,0.73,422,0.9411764705882353,0.4226762077830767,0,39,1,10,3.4,0.05,TRUE,TRUE
729,0.71,152,0.8823529411764705,0.5549675638044893,0,40,5000,16,3.732,0.05,TRUE,TRUE
730,0.72,125,0.9117647058823529,0.5802250101308282,0,17,1,21,3.687,0.05,TRUE,TRUE
731,0.69,128,0.8235294117647057,0.5771639652433891,0,28,1,28,3.679,0.05,TRUE,TRUE
732,0.69,6434,0.8235294117647057,0.06855801390213534,0,89,1,2,3.579,0.05,TRUE,TRUE
733,0.71,156,0.8823529411764705,0.5516102573327392,0,44,1,81,3.924,0.05,TRUE,TRUE
734,0.73,245,0.9411764705882353,0.49318941073259026,0,31,1,12,3.641,0.05,TRUE,TRUE
735,0.74,137,0.9705882352941176,0.5683906365634748,0,3,1,23,3.421,0.05,TRUE,TRUE
736,0.7,127,0.8529411764705881,0.5781763314844515,0,26,5000,153,10.0,0.008,TRUE,TRUE
737,0.74,203,0.9705882352941176,0.5175434617238894,0,9,1,15,4.033,0.05,TRUE,TRUE
738,0.68,126,0.7941176470588237,0.5791966379339848,0,27,1,68,3.487,0.05,FALSE,TRUE
739,0.72,149,0.9117647058823529,0.5575436560130871,0,35,5000,66,3.859,0.05,FALSE,TRUE
740,0.72,156,0.9117647058823529,0.5516102573327392,0,41,4983,41,3.865,0.05,FALSE,TRUE
741,0.73,116,0.9411764705882353,0.5898655980591287,0,3,5000,37,4.958,0.05,TRUE,TRUE
742,0.69,758,0.8235294117647057,0.3466226755573817,0,76,2900,3,3.723,0.05,TRUE,TRUE
743,0.73,113,0.9411764705882353,0.5932447076660083,0,2,5000,60,4.275,0.05,FALSE,TRUE
744,0.73,211,0.9411764705882353,0.5125394445875705,0,27,5000,19,3.704,0.05,FALSE,TRUE
745,0.7,104,0.8529411764705881,0.6039429307325525,0,6,5000,93,4.129,0.05,FALSE,TRUE
746,0.72,391,0.9117647058823529,0.4325772804548058,0,68,5000,9,4.042,0.05,TRUE,TRUE
747,0.7,164,0.8529411764705881,0.5451449066995885,0,51,5000,46,3.391,0.05,TRUE,TRUE
748,0.73,246,0.9411764705882353,0.49266166799888633,0,32,5000,13,3.502,0.05,FALSE,TRUE
749,0.72,120,0.9117647058823529,0.5854924667637962,0,13,4983,40,3.901,0.05,TRUE,TRUE
750,0.7,127,0.8529411764705881,0.5781763314844515,0,26,1,2,0.001,0.011,TRUE,FALSE
751,0.72,109,0.9117647058823529,0.5978912160772947,0,6,5000,69,4.653,0.045,TRUE,TRUE
752,0.71,117,0.8823529411764705,0.5887584560109862,0,15,5000,75,4.412,0.05,TRUE,TRUE
753,0.7,116,0.8529411764705881,0.5898655980591287,0,15,5000,145,10.0,0.05,FALSE,TRUE
754,0.72,116,0.9117647058823529,0.5898655980591287,0,11,5000,81,10.0,0.008,TRUE,TRUE
755,0.71,123,0.8823529411764705,0.5823064690231754,0,19,5000,55,4.263,0.05,TRUE,TRUE
756,0.7,175,0.8529411764705881,0.5367491933949708,0,58,5000,27,3.843,0.05,FALSE,TRUE
757,0.65,155,0.7058823529411765,0.5524414959785289,0,50,3035,400,4.873,0.045,TRUE,TRUE
758,0.68,166,0.7941176470588237,0.5435775575537478,0,54,108,190,8.228,0.008,TRUE,TRUE
759,0.72,134,0.9117647058823529,0.5712498374919626,0,23,1,81,8.814,0.005,TRUE,TRUE
760,0.66,277,0.735294117647059,0.47728095455937436,0,66,5000,349,7.992,0.009,TRUE,TRUE
761,0.72,124,0.9117647058823529,0.5812615766148113,0,16,1,29,4.129,0.05,TRUE,TRUE
762,0.69,121,0.8235294117647057,0.5844217742551037,0,21,1,51,4.235,0.05,TRUE,TRUE
763,0.73,260,0.9411764705882353,0.4854896248332846,0,33,1,12,4.179,0.05,TRUE,TRUE
764,0.7,127,0.8529411764705881,0.5781763314844515,0,26,5000,144,8.685,0.038,FALSE,TRUE
765,0.71,158,0.8823529411764705,0.5499635466681703,0,46,1,61,4.362,0.05,TRUE,TRUE
766,0.72,750,0.9117647058823529,0.3480011086446866,0,69,1,6,4.052,0.05,TRUE,TRUE
767,0.71,135,0.8823529411764705,0.5702897711015957,0,29,5000,95,10.0,0.004,FALSE,TRUE
768,0.73,132,0.9411764705882353,0.5731914915288918,0,8,1,26,3.942,0.05,TRUE,TRUE
769,0.73,355,0.9411764705882353,0.44510884081143354,0,38,5000,9,4.114,0.05,FALSE,TRUE
770,0.74,122,0.9705882352941176,0.5833598221908964,1,1,1,23,3.792,0.05,TRUE,TRUE
771,0.7,112,0.8529411764705881,0.5943908684323334,0,11,5000,27,3.864,0.05,TRUE,TRUE
772,0.71,112,0.8823529411764705,0.5943908684323334,0,10,5000,65,4.47,0.05,TRUE,TRUE
773,0.71,120,0.8823529411764705,0.5854924667637962,0,17,1,75,4.652,0.05,TRUE,TRUE
774,0.7,142,0.8529411764705881,0.5637606672667547,0,37,1,2,0.001,0.02,TRUE,FALSE
775,0.65,164,0.7058823529411765,0.5451449066995885,0,53,5000,333,4.956,0.045,TRUE,TRUE
776,0.66,140,0.735294117647059,0.565592928619089,0,38,5000,349,8.197,0.009,FALSE,TRUE
777,0.71,117,0.8823529411764705,0.5887584560109862,0,15,1,94,10.0,0.004,FALSE,TRUE
778,0.65,345,0.7058823529411765,0.4488153139087474,0,69,1,390,7.821,0.009,TRUE,TRUE
779,0.71,161,0.8823529411764705,0.5475319168902384,0,48,5,35,4.048,0.05,TRUE,TRUE
780,0.7,118,0.8529411764705881,0.5876606570450791,0,17,5000,97,9.275,0.05,TRUE,TRUE
781,0.71,132,0.8823529411764705,0.5731914915288918,0,26,4983,42,4.37,0.05,FALSE,TRUE
782,0.72,107,0.9117647058823529,0.6002782262679446,0,4,1,42,4.261,0.05,TRUE,TRUE
783,0.7,147,0.8529411764705881,0.559289835324362,0,41,5000,101,8.521,0.05,TRUE,TRUE
784,0.72,133,0.9117647058823529,0.5722170419879278,0,22,1,47,4.237,0.05,TRUE,TRUE
785,0.52,5,0.323529411764706,0.9762820793982757,0,2,3012,1605,7.688,0.032,FALSE,FALSE
786,0.53,2568,0.35294117647058837,0.18800975686718535,0,133,3747,4579,3.02,0.031,FALSE,TRUE
787,0.52,282,0.323529411764706,0.4749620267491589,0,72,1204,87,6.668,0.023,TRUE,FALSE
788,0.52,18,0.323529411764706,0.826331839960327,0,13,1477,2794,1.282,0.043,TRUE,FALSE
789,0.57,1342,0.47058823529411753,0.2723865016704359,0,99,3943,1896,7.781,0.011,FALSE,TRUE
790,0.56,2483,0.4411764705882355,0.19238678343314364,0,124,4595,3350,6.147,0.004,FALSE,TRUE
791,0.52,25,0.323529411764706,0.7855286282728475,0,20,2057,1359,4.792,0.048,TRUE,FALSE
