index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
523,0.56,28,0.5194805194805195,0.9573855407082781,0,13,1372,2174,2.836,0.006,FALSE,FALSE
524,0.72,30,0.7272727272727272,0.9470978226055305,1,1,3780,1992,1.322,0.024,FALSE,FALSE
525,0.19,26,0.03896103896103896,0.9684087004930166,0,20,3204,1133,7.947,0.038,FALSE,FALSE
526,0.19,23,0.03896103896103896,0.986577746748659,0,10,4774,4693,2.679,0.018,FALSE,FALSE
527,0.62,25,0.5974025974025974,0.974230470674114,0,5,1691,3469,1.921,0.005,FALSE,FALSE
528,0.92,3133,0.987012987012987,0.23502805633620616,0,71,4339,191,2.615,0.026,FALSE,TRUE
529,0.19,34,0.03896103896103896,0.9283768666355405,0,28,4194,1998,7.844,0.024,FALSE,FALSE
530,0.92,2986,0.987012987012987,0.24243873278953787,0,66,406,287,6.219,0.007,TRUE,TRUE
531,0.43,23,0.35064935064935066,0.986577746748659,0,8,2577,1212,3.574,0.047,FALSE,FALSE
532,0.19,32,0.03896103896103896,0.9374535198281164,0,26,1545,3113,7.619,0.01,FALSE,FALSE
533,0.61,31,0.5844155844155844,0.9422003128324177,0,11,671,965,2.362,0.03,FALSE,FALSE
534,0.17,23,0.012987012987012998,0.986577746748659,0,12,514,3840,3.153,0.036,FALSE,FALSE
535,0.75,1045,0.7662337662337662,0.40430169215039646,0,24,4708,481,0.765,0.007,TRUE,FALSE
536,0.73,50,0.7402597402597402,0.8703019633367794,0,8,2287,2826,0.375,0.038,FALSE,FALSE
537,0.8,49,0.8311688311688311,0.8733566889118376,0,4,2486,4503,0.442,0.015,FALSE,FALSE
538,0.57,29,0.5324675324675323,0.9521559347883689,0,13,1151,3263,3.431,0.008,FALSE,FALSE
539,0.6,26,0.5714285714285714,0.9684087004930166,0,8,527,1714,2.285,0.003,FALSE,FALSE
540,0.91,892,0.974025974025974,0.4286964656013823,0,5,1319,33,9.63,0.004,TRUE,TRUE
541,0.61,25,0.5844155844155844,0.974230470674114,0,6,4059,1025,2.363,0.048,FALSE,FALSE
542,0.19,22,0.03896103896103896,0.9931429333112919,0,3,308,2335,7.601,0.009,FALSE,FALSE
543,0.48,26,0.4155844155844155,0.9684087004930166,0,14,3134,563,3.899,0.008,FALSE,FALSE
544,0.19,22,0.03896103896103896,0.9931429333112919,0,3,2779,2795,7.902,0.017,FALSE,FALSE
545,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4280,4157,3.516,0.043,FALSE,FALSE
546,0.19,37,0.03896103896103896,0.9156909326848933,0,31,4894,310,7.778,0.043,FALSE,FALSE
547,0.62,30,0.5974025974025974,0.9470978226055305,0,10,2964,3160,2.204,0.023,FALSE,FALSE
548,0.65,1110,0.6363636363636364,0.3950018815258054,0,25,945,174,1.05,0.024,TRUE,FALSE
549,0.59,26,0.5584415584415583,0.9684087004930166,0,9,2396,4227,2.46,0.036,FALSE,FALSE
550,0.19,32,0.03896103896103896,0.9374535198281164,0,26,467,2313,7.559,0.006,FALSE,FALSE
551,0.61,31,0.5844155844155844,0.9422003128324177,0,11,4435,647,2.081,0.049,FALSE,FALSE
552,0.92,3713,0.987012987012987,0.20883505100369204,0,77,4679,334,3.632,0.036,TRUE,TRUE
553,0.19,22,0.03896103896103896,0.9931429333112919,0,3,353,2136,7.394,0.049,FALSE,FALSE
554,0.62,25,0.5974025974025974,0.974230470674114,0,5,1394,1068,1.834,0.023,FALSE,FALSE
555,0.61,23,0.5844155844155844,0.986577746748659,1,1,4510,1139,2.89,0.005,FALSE,FALSE
556,0.92,1134,0.987012987012987,0.3917050450748647,0,18,2494,99,1.481,0.045,FALSE,TRUE
557,0.64,25,0.6233766233766234,0.974230470674114,0,3,4047,1426,2.303,0.018,FALSE,FALSE
558,0.19,21,0.03896103896103896,1.0,1,1,3174,4511,7.719,0.048,FALSE,FALSE
559,0.48,24,0.4155844155844155,0.9802806029999624,0,8,1898,248,4.161,0.013,FALSE,FALSE
560,0.17,24,0.012987012987012998,0.9802806029999624,0,13,1345,688,4.92,0.013,FALSE,FALSE
561,0.19,21,0.03896103896103896,1.0,1,1,671,4694,9.026,0.031,FALSE,FALSE
562,0.19,21,0.03896103896103896,1.0,1,1,4464,4922,5.943,0.041,FALSE,FALSE
563,0.8,59,0.8311688311688311,0.8452320207002441,0,9,2540,793,0.118,0.022,FALSE,FALSE
564,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3561,3067,4.444,0.016,FALSE,FALSE
565,0.65,29,0.6363636363636364,0.9521559347883689,0,6,4136,4743,1.631,0.006,FALSE,FALSE
566,0.19,27,0.03896103896103896,0.9627986785958306,0,21,3540,658,7.007,0.038,FALSE,FALSE
567,0.48,24,0.4155844155844155,0.9802806029999624,0,8,1507,1982,3.959,0.044,FALSE,FALSE
568,0.92,1610,0.987012987012987,0.3376802195334683,0,24,4454,126,5.331,0.022,FALSE,TRUE
569,0.19,25,0.03896103896103896,0.974230470674114,0,17,1653,1479,5.916,0.039,FALSE,FALSE
570,0.66,24,0.6493506493506493,0.9802806029999624,1,1,282,1733,2.018,0.011,FALSE,FALSE
571,0.29,46,0.1688311688311688,0.8829015021014062,0,24,1782,68,6.254,0.035,FALSE,FALSE
572,0.73,121,0.7402597402597402,0.7357583196241086,0,17,2977,4552,0.589,0.002,FALSE,FALSE
573,0.91,6756,0.974025974025974,0.11651597700424199,0,99,2647,417,8.658,0.046,FALSE,TRUE
574,0.92,1387,0.987012987012987,0.3606634000441461,0,20,552,108,3.886,0.02,FALSE,TRUE
575,0.79,54,0.8181818181818181,0.858654273951585,0,6,4801,3969,0.453,0.046,FALSE,FALSE
576,0.19,21,0.03896103896103896,1.0,1,1,3263,3396,8.84,0.024,FALSE,FALSE
577,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3780,2474,4.715,0.042,FALSE,FALSE
578,0.19,30,0.03896103896103896,0.9470978226055305,0,24,1912,3252,6.144,0.012,FALSE,FALSE
579,0.19,37,0.03896103896103896,0.9156909326848933,0,31,1672,391,9.316,0.002,FALSE,FALSE
580,0.74,38,0.7532467532467532,0.9116839905022305,0,3,899,2375,0.434,0.046,FALSE,FALSE
581,0.19,33,0.03896103896103896,0.932848443508663,0,27,428,2741,4.056,0.04,FALSE,FALSE
582,0.18,25,0.025974025974025962,0.974230470674114,0,18,2357,672,5.963,0.02,FALSE,FALSE
583,0.85,248,0.8961038961038961,0.6257053205472866,1,1,3762,5,0.53,0.008,FALSE,FALSE
584,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4854,4804,3.801,0.002,FALSE,FALSE
585,0.19,29,0.03896103896103896,0.9521559347883689,0,23,4240,919,9.987,0.003,FALSE,FALSE
586,0.19,31,0.03896103896103896,0.9422003128324177,0,25,503,1109,7.35,0.05,FALSE,FALSE
587,0.19,29,0.03896103896103896,0.9521559347883689,0,23,899,2760,8.09,0.038,FALSE,FALSE
588,0.91,4636,0.974025974025974,0.17459609855149838,0,83,684,315,4.763,0.013,TRUE,TRUE
589,0.19,23,0.03896103896103896,0.986577746748659,0,10,4594,2630,6.879,0.028,FALSE,FALSE
590,0.66,29,0.6493506493506493,0.9521559347883689,0,5,2767,1679,1.68,0.009,FALSE,FALSE
591,0.19,28,0.03896103896103896,0.9573855407082781,0,22,3632,4384,3.507,0.004,FALSE,FALSE
592,0.19,29,0.03896103896103896,0.9521559347883689,0,23,4364,1000,7.623,0.035,FALSE,FALSE
593,0.64,29,0.6233766233766234,0.9521559347883689,0,7,4891,3561,1.391,0.036,FALSE,FALSE
594,0.92,991,0.987012987012987,0.4124782521649062,0,5,1433,54,0.375,0.016,TRUE,TRUE
595,0.52,23,0.4675324675324675,0.986577746748659,0,6,4531,1395,3.536,0.007,FALSE,FALSE
596,0.19,25,0.03896103896103896,0.974230470674114,0,17,1026,1707,9.735,0.04,FALSE,FALSE
597,0.19,21,0.03896103896103896,1.0,1,1,1763,2162,7.753,0.018,FALSE,FALSE
598,0.19,23,0.03896103896103896,0.986577746748659,0,10,1186,3710,3.618,0.049,FALSE,FALSE
599,0.19,26,0.03896103896103896,0.9684087004930166,0,20,226,3531,9.267,0.011,FALSE,FALSE
600,0.19,24,0.03896103896103896,0.9802806029999624,0,11,3118,4251,4.841,0.045,FALSE,FALSE
601,0.91,7251,0.974025974025974,0.10561015798226592,0,102,396,492,7.824,0.028,TRUE,TRUE
602,0.19,27,0.03896103896103896,0.9627986785958306,0,21,3645,1814,6.069,0.044,FALSE,FALSE
603,0.19,30,0.03896103896103896,0.9470978226055305,0,24,2790,4557,9.078,0.043,FALSE,FALSE
604,0.53,31,0.4805194805194805,0.9422003128324177,0,18,4539,1138,4.474,0.025,FALSE,FALSE
605,0.92,2645,0.987012987012987,0.26113803340296815,0,57,4276,291,1.113,0.008,FALSE,TRUE
606,0.19,23,0.03896103896103896,0.986577746748659,0,10,432,1365,5.789,0.032,FALSE,FALSE
607,0.79,46,0.8181818181818181,0.8829015021014062,0,3,2200,2944,0.579,0.001,FALSE,FALSE
608,0.19,30,0.03896103896103896,0.9470978226055305,0,24,353,2385,6.268,0.02,FALSE,FALSE
609,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1327,4164,6.64,0.028,FALSE,FALSE
610,0.92,1816,0.987012987012987,0.3191180221628278,0,33,3229,173,3.886,0.009,TRUE,TRUE
611,0.68,28,0.6753246753246753,0.9573855407082781,0,2,117,1528,1.72,0.019,FALSE,FALSE
612,0.51,29,0.45454545454545453,0.9521559347883689,0,16,4548,1357,3.197,0.003,FALSE,FALSE
613,0.19,21,0.03896103896103896,1.0,1,1,3415,4345,8.289,0.042,FALSE,FALSE
614,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3294,4078,7.902,0.009,FALSE,FALSE
615,0.64,29,0.6233766233766234,0.9521559347883689,0,7,176,165,1.862,0.039,FALSE,FALSE
616,0.75,53,0.7662337662337662,0.8614847864048918,0,9,4404,2124,0.213,0.033,FALSE,FALSE
617,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3221,2554,5.807,0.006,FALSE,FALSE
618,0.19,50,0.03896103896103896,0.8703019633367794,0,36,3000,230,9.954,0.009,FALSE,FALSE
619,0.19,27,0.03896103896103896,0.9627986785958306,0,21,4984,2215,8.658,0.01,FALSE,FALSE
620,0.55,32,0.5064935064935066,0.9374535198281164,0,15,2599,446,1.668,0.043,FALSE,FALSE
621,0.75,48,0.7662337662337662,0.8764731302711185,0,6,910,971,0.53,0.01,FALSE,FALSE
622,0.19,24,0.03896103896103896,0.9802806029999624,0,11,1407,4433,5.915,0.028,FALSE,FALSE
623,0.19,23,0.03896103896103896,0.986577746748659,0,10,2428,1708,8.919,0.034,FALSE,FALSE
624,0.91,4820,0.974025974025974,0.16859331484475681,0,85,4120,363,7.159,0.038,TRUE,TRUE
625,0.19,23,0.03896103896103896,0.986577746748659,0,10,2077,3855,6.611,0.005,FALSE,FALSE
626,0.63,44,0.6103896103896104,0.8896094546164853,0,13,1138,247,1.515,0.05,FALSE,FALSE
627,0.51,34,0.45454545454545453,0.9283768666355405,0,21,309,2994,2.638,0.044,FALSE,FALSE
628,0.91,4072,0.974025974025974,0.19460155350776287,0,80,4017,359,8.577,0.041,FALSE,TRUE
629,0.91,11149,0.974025974025974,0.03925393820269685,0,109,1448,488,6.985,0.033,FALSE,TRUE
630,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4220,1762,6.451,0.019,FALSE,FALSE
631,0.66,25,0.6493506493506493,0.974230470674114,0,2,2665,2890,1.675,0.037,FALSE,FALSE
632,0.19,21,0.03896103896103896,1.0,1,1,4647,4062,7.515,0.025,FALSE,FALSE
633,0.19,36,0.03896103896103896,0.9198047391604393,0,30,2871,675,6.519,0.045,FALSE,FALSE
634,0.63,36,0.6103896103896104,0.9198047391604393,0,12,4159,3624,1.374,0.011,FALSE,FALSE
635,0.2,66,0.05194805194805196,0.8282098838216323,0,25,1246,27,6.173,0.003,FALSE,FALSE
636,0.79,62,0.8181818181818181,0.8377057182520633,0,10,1745,4107,0.192,0.033,FALSE,FALSE
637,0.92,2001,0.987012987012987,0.3041611249882351,0,40,3127,204,0.591,0.025,FALSE,TRUE
638,0.91,5324,0.974025974025974,0.15325517607034178,0,90,3420,430,6.688,0.049,TRUE,TRUE
639,0.19,26,0.03896103896103896,0.9684087004930166,0,20,662,3413,4.582,0.014,FALSE,FALSE
640,0.19,23,0.03896103896103896,0.986577746748659,0,10,2222,2022,9.793,0.032,FALSE,FALSE
641,0.19,33,0.03896103896103896,0.932848443508663,0,27,4806,2146,5.778,0.039,FALSE,FALSE
642,0.19,23,0.03896103896103896,0.986577746748659,0,10,3827,4844,9.636,0.045,FALSE,FALSE
643,0.91,10063,0.974025974025974,0.05506155713168548,0,107,611,458,4.387,0.007,TRUE,TRUE
644,0.19,31,0.03896103896103896,0.9422003128324177,0,25,2851,3363,6.805,0.031,FALSE,FALSE
645,0.19,23,0.03896103896103896,0.986577746748659,0,10,3811,2769,6.849,0.003,FALSE,FALSE
646,0.92,1857,0.987012987012987,0.31567591873685974,0,35,4491,154,7.301,0.033,FALSE,TRUE
647,0.8,54,0.8311688311688311,0.858654273951585,0,5,4846,564,0.018,0.004,FALSE,FALSE
648,0.55,23,0.5064935064935066,0.986577746748659,0,3,2704,2304,3.789,0.029,FALSE,FALSE
649,0.19,21,0.03896103896103896,1.0,1,1,3748,3045,5.976,0.002,FALSE,FALSE
650,0.19,46,0.03896103896103896,0.8829015021014062,0,35,2697,275,9.911,0.007,FALSE,FALSE
651,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4266,3903,4.465,0.038,FALSE,FALSE
652,0.92,3096,0.987012987012987,0.2368600689530298,0,70,2453,330,0.037,0.005,FALSE,TRUE
653,0.91,7343,0.974025974025974,0.10366551846426308,0,104,4887,518,4.13,0.023,FALSE,TRUE
654,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1922,2529,5.9,0.022,FALSE,FALSE
655,0.19,21,0.03896103896103896,1.0,1,1,2675,2770,7.879,0.023,FALSE,FALSE
656,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4894,4471,6.608,0.048,FALSE,FALSE
657,0.53,23,0.4805194805194805,0.986577746748659,0,5,3706,1824,3.631,0.024,FALSE,FALSE
658,0.63,26,0.6103896103896104,0.9684087004930166,0,5,3080,3399,1.929,0.016,FALSE,FALSE
659,0.19,35,0.03896103896103896,0.9240312665767754,0,29,4270,398,7.679,0.042,FALSE,FALSE
660,0.19,29,0.03896103896103896,0.9521559347883689,0,23,2458,601,6.329,0.034,FALSE,FALSE
661,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1832,4651,8.114,0.027,FALSE,FALSE
662,0.19,23,0.03896103896103896,0.986577746748659,0,10,477,3431,5.751,0.047,FALSE,FALSE
663,0.92,838,0.987012987012987,0.43831848069942125,1,1,2521,33,6.054,0.031,FALSE,TRUE
664,0.92,2683,0.987012987012987,0.2589384363510665,0,60,640,259,9.92,0.047,FALSE,TRUE
665,0.47,25,0.4025974025974025,0.974230470674114,0,13,3858,529,4.426,0.04,FALSE,FALSE
666,0.19,32,0.03896103896103896,0.9374535198281164,0,26,2816,1266,8.866,0.014,FALSE,FALSE
667,0.54,23,0.4935064935064935,0.986577746748659,0,4,2044,1224,3.552,0.028,FALSE,FALSE
668,0.19,21,0.03896103896103896,1.0,1,1,931,2642,6.841,0.003,FALSE,FALSE
669,0.92,2211,0.987012987012987,0.2887737674473664,0,44,4469,223,5.63,0.022,TRUE,TRUE
670,0.19,23,0.03896103896103896,0.986577746748659,0,10,1102,2843,9.439,0.02,FALSE,FALSE
671,0.19,29,0.03896103896103896,0.9521559347883689,0,23,2036,1733,4.936,0.027,FALSE,FALSE
672,0.76,36,0.7792207792207791,0.9198047391604393,1,1,395,1162,0.628,0.02,FALSE,FALSE
673,0.19,28,0.03896103896103896,0.9573855407082781,0,22,2729,2896,7.132,0.035,FALSE,FALSE
674,0.19,21,0.03896103896103896,1.0,1,1,3511,1915,8.528,0.029,FALSE,FALSE
675,0.92,1959,0.987012987012987,0.3074317478702041,0,37,2223,185,5.535,0.039,TRUE,TRUE
676,0.79,472,0.8181818181818181,0.5267264476369378,0,16,2892,613,0.043,0.048,TRUE,FALSE
677,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3896,4399,8.402,0.007,FALSE,FALSE
678,0.92,4076,0.987012987012987,0.19445013401034605,0,80,3655,283,3.142,0.021,FALSE,TRUE
679,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2007,4641,6.878,0.023,FALSE,FALSE
680,0.63,25,0.6103896103896104,0.974230470674114,0,4,226,1322,3.102,0.043,FALSE,FALSE
681,0.19,29,0.03896103896103896,0.9521559347883689,0,23,1103,1860,9.942,0.039,FALSE,FALSE
682,0.19,21,0.03896103896103896,1.0,1,1,4220,4620,4.292,0.011,FALSE,FALSE
683,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3110,1677,5.941,0.035,FALSE,FALSE
684,0.19,35,0.03896103896103896,0.9240312665767754,0,29,1170,619,8.059,0.037,FALSE,FALSE
685,0.19,23,0.03896103896103896,0.986577746748659,0,10,75,4578,6.351,0.031,FALSE,FALSE
686,0.54,29,0.4935064935064935,0.9521559347883689,0,15,2159,1336,3.669,0.011,FALSE,FALSE
687,0.32,30,0.20779220779220778,0.9470978226055305,0,22,3016,376,6.615,0.042,FALSE,FALSE
688,0.2,22,0.05194805194805196,0.9931429333112919,0,2,4828,3696,3.367,0.025,FALSE,FALSE
689,0.92,1519,0.987012987012987,0.3466495502839788,0,21,4072,115,9.166,0.032,TRUE,TRUE
690,0.67,1908,0.6623376623376623,0.31149876484554473,0,37,1221,335,1.033,0.018,TRUE,FALSE
691,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4684,3845,3.195,0.041,FALSE,FALSE
692,0.19,23,0.03896103896103896,0.986577746748659,0,10,3300,2452,6.407,0.017,FALSE,FALSE
693,0.78,68,0.8051948051948051,0.8236725390512833,0,14,4623,2067,0.093,0.027,FALSE,FALSE
694,0.92,1059,0.987012987012987,0.40225074037292374,0,14,915,27,3.349,0.041,TRUE,TRUE
695,0.19,23,0.03896103896103896,0.986577746748659,0,10,2537,3903,9.89,0.007,FALSE,FALSE
696,0.19,23,0.03896103896103896,0.986577746748659,0,10,3633,979,5.701,0.001,FALSE,FALSE
697,0.19,24,0.03896103896103896,0.9802806029999624,0,11,4155,3049,4.321,0.033,FALSE,FALSE
698,0.51,34,0.45454545454545453,0.9283768666355405,0,21,3672,3911,2.178,0.041,FALSE,FALSE
699,0.19,25,0.03896103896103896,0.974230470674114,0,17,4661,2891,6.409,0.018,FALSE,FALSE
700,0.19,32,0.03896103896103896,0.9374535198281164,0,26,1852,477,8.626,0.017,FALSE,FALSE
701,0.19,25,0.03896103896103896,0.974230470674114,0,17,1814,4423,4.787,0.027,FALSE,FALSE
702,0.19,24,0.03896103896103896,0.9802806029999624,0,11,969,1494,5.233,0.01,FALSE,FALSE
703,0.19,57,0.03896103896103896,0.8504616266201532,0,37,1064,3388,3.726,0.005,FALSE,FALSE
704,0.19,23,0.03896103896103896,0.986577746748659,0,10,4789,1388,9.394,0.034,FALSE,FALSE
705,0.19,22,0.03896103896103896,0.9931429333112919,0,3,4009,3492,6.123,0.028,FALSE,FALSE
706,0.92,2069,0.987012987012987,0.2990085905666102,0,41,1362,216,9.353,0.006,FALSE,TRUE
707,0.19,27,0.03896103896103896,0.9627986785958306,0,21,2120,3720,9.832,0.045,FALSE,FALSE
708,0.77,50,0.7922077922077921,0.8703019633367794,0,6,35,322,0.187,0.015,FALSE,FALSE
709,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1130,4486,4.064,0.021,FALSE,FALSE
710,0.19,22,0.03896103896103896,0.9931429333112919,0,3,823,2981,8.185,0.043,FALSE,FALSE
711,0.19,24,0.03896103896103896,0.9802806029999624,0,11,937,2572,6.768,0.013,FALSE,FALSE
712,0.45,23,0.37662337662337664,0.986577746748659,0,7,1304,893,3.212,0.03,FALSE,FALSE
713,0.19,25,0.03896103896103896,0.974230470674114,0,17,3562,2399,6.506,0.023,FALSE,FALSE
714,0.91,3331,0.974025974025974,0.22557777641861465,0,76,2269,359,9.43,0.009,TRUE,TRUE
715,0.54,30,0.4935064935064935,0.9470978226055305,0,16,3435,1642,3.308,0.016,FALSE,FALSE
716,0.19,22,0.03896103896103896,0.9931429333112919,0,3,3802,4884,6.714,0.049,FALSE,FALSE
717,0.91,853,0.974025974025974,0.4355849431231468,0,3,3545,41,9.694,0.015,TRUE,TRUE
718,0.19,25,0.03896103896103896,0.974230470674114,0,17,2325,2083,6.867,0.004,FALSE,FALSE
719,0.19,23,0.03896103896103896,0.986577746748659,0,10,3396,3403,9.492,0.025,FALSE,FALSE
720,0.19,24,0.03896103896103896,0.9802806029999624,0,11,2926,1797,6.181,0.032,FALSE,FALSE
721,0.78,50,0.8051948051948051,0.8703019633367794,0,5,3523,2520,0.035,0.033,FALSE,FALSE
722,0.66,25,0.6493506493506493,0.974230470674114,0,2,2741,2291,4.224,0.027,FALSE,FALSE
723,0.91,9102,0.974025974025974,0.0705430537089965,0,106,1529,581,2.344,0.044,TRUE,TRUE
724,0.19,23,0.03896103896103896,0.986577746748659,0,10,4395,4282,5.759,0.009,FALSE,FALSE
725,0.19,23,0.03896103896103896,0.986577746748659,0,10,1264,4211,9.546,0.014,FALSE,FALSE
726,0.19,26,0.03896103896103896,0.9684087004930166,0,20,474,1225,9.644,0.021,FALSE,FALSE
727,0.19,21,0.03896103896103896,1.0,1,1,632,3973,6.022,0.015,FALSE,FALSE
728,0.91,10520,0.974025974025974,0.04821115483144889,0,108,4172,607,5.875,0.014,TRUE,TRUE
729,0.8,48,0.8311688311688311,0.8764731302711185,0,3,1743,4871,0.246,0.02,FALSE,FALSE
730,0.19,22,0.03896103896103896,0.9931429333112919,0,3,243,3177,5.858,0.046,FALSE,FALSE
731,0.91,14380,0.974025974025974,0.0,0,113,612,508,2.955,0.045,FALSE,TRUE
732,0.91,5967,0.974025974025974,0.13566982651945436,0,97,3731,418,1.746,0.028,FALSE,TRUE
733,0.19,22,0.03896103896103896,0.9931429333112919,0,3,1937,4818,8.002,0.028,FALSE,FALSE
734,0.91,4869,0.974025974025974,0.16703336523283052,0,87,730,431,5.048,0.004,FALSE,TRUE
735,0.91,5918,0.974025974025974,0.13694158798034806,0,95,2596,522,8.994,0.025,FALSE,TRUE
736,0.19,29,0.03896103896103896,0.9521559347883689,0,23,4951,4283,7.34,0.04,FALSE,FALSE
737,0.64,31,0.6233766233766234,0.9422003128324177,0,9,1,2696,2.048,0.0,FALSE,FALSE
738,0.91,4299,0.974025974025974,0.18623530837252555,0,81,549,382,5.347,0.034,FALSE,TRUE
739,0.87,693,0.922077922077922,0.46758731413227095,1,1,1163,3,0.001,0.05,TRUE,FALSE
740,0.62,30,0.5974025974025974,0.9470978226055305,0,10,8,2975,1.807,0.048,FALSE,FALSE
741,0.59,28,0.5584415584415583,0.9573855407082781,0,11,2398,3483,3.18,0.004,FALSE,FALSE
742,0.19,26,0.03896103896103896,0.9684087004930166,0,20,1686,1419,9.949,0.005,FALSE,FALSE
743,0.18,38,0.025974025974025962,0.9116839905022305,0,33,549,382,6.893,0.034,FALSE,FALSE
744,0.71,41,0.7142857142857142,0.9002521984239469,0,7,1547,2290,0.748,0.009,FALSE,FALSE
745,0.19,28,0.03896103896103896,0.9573855407082781,0,22,1949,2812,7.375,0.009,FALSE,FALSE
746,0.81,76,0.8441558441558442,0.8067505375871631,0,8,5000,5000,0.001,0.0,FALSE,FALSE
747,0.81,83,0.8441558441558442,0.793328284335822,0,9,2119,803,0.001,0.05,FALSE,FALSE
748,0.79,532,0.8181818181818181,0.5083039544977936,0,17,1685,777,0.001,0.05,TRUE,FALSE
749,0.91,6912,0.974025974025974,0.11299507189639002,0,100,3726,538,0.001,0.024,TRUE,TRUE
750,0.75,64,0.7662337662337662,0.8328847446256992,0,12,1,3623,0.001,0.008,FALSE,FALSE
751,0.92,1013,0.987012987012987,0.4090945779033023,0,7,4990,29,2.951,0.025,TRUE,TRUE
752,0.8,70,0.8311688311688311,0.81926485060343,0,14,5000,4790,0.001,0.021,FALSE,FALSE
753,0.8,684,0.8311688311688311,0.4696008705032768,0,19,425,586,0.001,0.0,TRUE,FALSE
754,0.19,42,0.03896103896103896,0.896622416821855,0,33,3926,553,9.749,0.047,FALSE,FALSE
755,0.64,4835,0.6233766233766234,0.16811410165846907,0,86,2498,540,1.697,0.014,TRUE,FALSE
756,0.6,35,0.5714285714285714,0.9240312665767754,0,12,956,4564,1.236,0.033,FALSE,FALSE
757,0.92,993,0.987012987012987,0.4121675600143433,0,6,4533,75,6.008,0.019,TRUE,TRUE
758,0.92,1028,0.987012987012987,0.4068293595101483,0,10,4627,26,4.492,0.032,TRUE,TRUE
759,0.92,1125,0.987012987012987,0.3929331164928901,0,17,5000,60,8.375,0.048,TRUE,TRUE
760,0.92,2534,0.987012987012987,0.2677488518548875,0,56,4858,243,10.0,0.03,TRUE,TRUE
761,0.92,2332,0.987012987012987,0.2805582768752559,0,49,5000,215,9.69,0.05,FALSE,TRUE
762,0.92,1045,0.987012987012987,0.40430169215039646,0,12,5000,60,4.633,0.05,TRUE,TRUE
763,0.8,1339,0.8311688311688311,0.36609241550884264,0,21,5000,2526,0.001,0.05,TRUE,FALSE
764,0.8,505,0.8311688311688311,0.5163230500382499,0,16,3848,393,0.001,0.0,TRUE,FALSE
765,0.8,64,0.8311688311688311,0.8328847446256992,0,10,347,583,0.001,0.0,FALSE,FALSE
766,0.79,696,0.8181818181818181,0.4669219273323427,0,20,4123,658,0.001,0.0,TRUE,FALSE
767,0.81,706,0.8441558441558442,0.4647244742097607,0,10,655,957,0.001,0.05,TRUE,FALSE
768,0.92,1750,0.987012987012987,0.3248255496780478,0,30,540,135,0.001,0.05,TRUE,TRUE
769,0.92,3194,0.987012987012987,0.2320544219468731,0,73,2371,290,8.369,0.05,TRUE,TRUE
770,0.79,984,0.8181818181818181,0.4135706292177127,0,21,4301,1665,0.001,0.05,TRUE,FALSE
771,0.81,65,0.8441558441558442,0.8305296057399916,0,3,4562,5000,0.001,0.0,FALSE,FALSE
772,0.8,569,0.8311688311688311,0.49795089828834493,0,18,913,1453,0.001,0.05,TRUE,FALSE
773,0.8,773,0.8311688311688311,0.450757714213713,0,20,3582,1987,0.001,0.0,TRUE,FALSE
774,0.81,68,0.8441558441558442,0.8236725390512833,0,5,337,5000,0.001,0.05,FALSE,FALSE
775,0.81,65,0.8441558441558442,0.8305296057399916,0,3,1839,5000,0.001,0.0,FALSE,FALSE
776,0.8,68,0.8311688311688311,0.8236725390512833,0,13,425,586,0.001,0.023,FALSE,FALSE
777,0.8,71,0.8311688311688311,0.8171073524886505,0,15,655,957,0.001,0.041,FALSE,FALSE
778,0.78,791,0.8051948051948051,0.44721138330373333,0,22,1580,857,0.493,0.036,TRUE,FALSE
