index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
518,0.08,250,0.38461538461538464,0.6980825804354021,0,17,3945,4566,1.322,0.047,FALSE,FALSE
519,0.05,226,0.15384615384615388,0.7264117961062733,0,80,4477,277,4.168,0.041,FALSE,FALSE
520,0.06,106,0.23076923076923075,0.9384156150450979,0,23,3691,2922,9.96,0.015,FALSE,FALSE
521,0.1,394,0.5384615384615385,0.5702714073616737,0,34,3746,2456,0.426,0.034,FALSE,FALSE
522,0.06,86,0.23076923076923075,0.9967412984045176,0,3,4495,4498,6.198,0.01,FALSE,FALSE
523,0.06,753,0.23076923076923075,0.38803765045888117,0,114,3962,38,8.351,0.003,FALSE,FALSE
524,0.08,117,0.38461538461538464,0.9108325584121418,0,2,2872,3017,2.56,0.027,FALSE,FALSE
525,0.11,299,0.6153846153846154,0.6478160231115098,0,7,2349,2931,0.136,0.047,FALSE,FALSE
526,0.06,170,0.23076923076923075,0.806263039412634,0,70,662,266,5.908,0.023,FALSE,FALSE
527,0.06,91,0.23076923076923075,0.980990019420304,0,8,258,4577,8.609,0.017,FALSE,FALSE
528,0.06,88,0.23076923076923075,0.9903347828920868,0,5,3531,4829,8.376,0.008,FALSE,FALSE
529,0.11,407,0.6153846153846154,0.5611439121757171,0,25,2622,858,0.303,0.007,FALSE,FALSE
530,0.06,94,0.23076923076923075,0.9719451402415029,0,11,4373,3444,5.78,0.033,FALSE,FALSE
531,0.08,119,0.38461538461538464,0.9060950595238317,0,4,379,4091,2.771,0.023,FALSE,FALSE
532,0.06,107,0.23076923076923075,0.9357935073127219,0,24,1460,1464,8.228,0.048,FALSE,FALSE
533,0.06,102,0.23076923076923075,0.9491549920026723,0,19,3156,1379,5.639,0.028,FALSE,FALSE
534,0.1,345,0.5384615384615385,0.6076048428341645,0,20,4851,4317,0.162,0.002,FALSE,FALSE
535,0.05,287,0.15384615384615388,0.6593227043889196,0,94,4153,1151,3.106,0.008,FALSE,FALSE
536,0.06,101,0.23076923076923075,0.9519050094112353,0,18,2759,3152,8.563,0.034,FALSE,FALSE
537,0.06,100,0.23076923076923075,0.9546821210235559,0,17,2152,4055,6.927,0.036,FALSE,FALSE
538,0.07,356,0.30769230769230776,0.5987830131926135,0,45,1094,1644,1.45,0.012,FALSE,FALSE
539,0.06,100,0.23076923076923075,0.9546821210235559,0,17,532,3512,4.316,0.006,FALSE,FALSE
540,0.06,135,0.23076923076923075,0.8708147551051919,0,52,1308,788,9.773,0.03,FALSE,FALSE
541,0.06,159,0.23076923076923075,0.8250048052177885,0,67,3318,707,7.218,0.045,FALSE,FALSE
542,0.09,273,0.4615384615384615,0.6733691822436227,0,11,4688,3744,1.741,0.021,FALSE,FALSE
543,0.06,155,0.23076923076923075,0.8321412509143193,0,66,4313,1729,4.061,0.014,FALSE,FALSE
544,0.1,367,0.5384615384615385,0.5902289221847858,0,28,1629,1980,0.747,0.002,FALSE,FALSE
545,0.06,87,0.23076923076923075,0.99351983992841,0,4,1912,3628,7.609,0.004,FALSE,FALSE
546,0.05,278,0.15384615384615388,0.6682718543942496,0,92,1099,670,3.38,0.027,FALSE,FALSE
547,0.06,104,0.23076923076923075,0.943734160540728,0,21,3799,1941,9.897,0.019,FALSE,FALSE
548,0.07,100,0.30769230769230776,0.9546821210235559,0,7,3035,4859,4.105,0.045,FALSE,FALSE
549,0.07,243,0.30769230769230776,0.706055321380282,0,33,2196,4779,1.716,0.031,FALSE,FALSE
550,0.06,102,0.23076923076923075,0.9491549920026723,0,19,815,2172,7.487,0.006,FALSE,FALSE
551,0.06,103,0.23076923076923075,0.9464315452260352,0,20,108,2676,9.563,0.012,FALSE,FALSE
552,0.05,338,0.15384615384615388,0.6133659830592118,0,102,1810,382,3.771,0.038,FALSE,FALSE
553,0.06,96,0.23076923076923075,0.9660725414007502,0,13,1867,4909,5.806,0.019,FALSE,FALSE
554,0.11,366,0.6153846153846154,0.5909959282324087,0,18,124,1893,0.034,0.043,FALSE,FALSE
555,0.07,125,0.30769230769230776,0.892342354023575,0,17,833,2638,2.958,0.049,FALSE,FALSE
556,0.06,127,0.23076923076923075,0.8879032930123513,0,44,2252,559,8.75,0.025,FALSE,FALSE
557,0.06,162,0.23076923076923075,0.8197685949202248,0,68,2978,331,6.134,0.001,FALSE,FALSE
558,0.1,364,0.5384615384615385,0.5925362301449275,0,27,3783,2724,0.363,0.025,FALSE,FALSE
559,0.06,271,0.23076923076923075,0.6754342064874328,0,91,4637,2124,2.584,0.032,FALSE,FALSE
560,0.05,566,0.15384615384615388,0.46838121678238454,0,119,1930,1594,2.142,0.047,FALSE,FALSE
561,0.06,125,0.23076923076923075,0.892342354023575,0,42,1569,2764,9.024,0.045,FALSE,FALSE
562,0.05,283,0.15384615384615388,0.6632650700318382,0,93,187,450,4.505,0.021,FALSE,FALSE
563,0.06,107,0.23076923076923075,0.9357935073127219,0,24,4750,1711,8.46,0.027,FALSE,FALSE
564,0.06,110,0.23076923076923075,0.9280704338319743,0,27,3340,3985,3.003,0.001,FALSE,FALSE
565,0.1,362,0.5384615384615385,0.5940849952972351,0,25,1285,3759,0.554,0.024,FALSE,FALSE
566,0.06,98,0.23076923076923075,0.9603197999227376,0,15,472,1796,6.031,0.05,FALSE,FALSE
567,0.06,93,0.23076923076923075,0.9749279675320405,0,10,1032,3677,8.164,0.043,FALSE,FALSE
568,0.05,314,0.15384615384615388,0.6340633176112531,0,99,2130,777,2.708,0.018,FALSE,FALSE
569,0.07,187,0.30769230769230776,0.7795474189142815,0,29,3600,2056,3.201,0.023,FALSE,FALSE
570,0.06,91,0.23076923076923075,0.980990019420304,0,8,4406,4741,7.72,0.048,FALSE,FALSE
571,0.06,137,0.23076923076923075,0.8666997251085882,0,54,4010,420,5.577,0.042,FALSE,FALSE
572,0.08,331,0.38461538461538464,0.6192473345447378,0,23,2903,2792,1.038,0.017,FALSE,FALSE
573,0.06,125,0.23076923076923075,0.892342354023575,0,42,2494,2551,3.457,0.008,FALSE,FALSE
574,0.06,223,0.23076923076923075,0.7301618454114885,0,78,752,490,7.977,0.034,FALSE,FALSE
575,0.06,88,0.23076923076923075,0.9903347828920868,0,5,210,4978,5.287,0.028,FALSE,FALSE
576,0.06,89,0.23076923076923075,0.987185313829875,0,6,3500,4448,5.523,0.049,FALSE,FALSE
577,0.05,169,0.15384615384615388,0.807916267310629,0,71,2533,1238,3.622,0.049,FALSE,FALSE
578,0.06,99,0.23076923076923075,0.9574868660409844,0,16,4228,3221,7.852,0.025,FALSE,FALSE
579,0.09,241,0.4615384615384615,0.7083752896089508,0,8,410,3866,1.168,0.034,FALSE,FALSE
580,0.06,91,0.23076923076923075,0.980990019420304,0,8,1508,1845,5.378,0.009,FALSE,FALSE
581,0.06,109,0.23076923076923075,0.9306213521338471,0,26,3245,1603,7.944,0.017,FALSE,FALSE
582,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4996,3937,3.715,0.041,FALSE,FALSE
583,0.09,403,0.4615384615384615,0.5639210237880378,0,37,4123,906,0.8,0.047,FALSE,FALSE
584,0.06,102,0.23076923076923075,0.9491549920026723,0,19,2712,3553,5.01,0.023,FALSE,FALSE
585,0.05,133,0.15384615384615388,0.8749907507230081,0,51,2696,1837,4.538,0.029,FALSE,FALSE
586,0.06,90,0.23076923076923075,0.9840706462429315,0,7,4066,3877,8.767,0.004,FALSE,FALSE
587,0.06,128,0.23076923076923075,0.8857097056882841,0,45,4940,659,6.682,0.01,FALSE,FALSE
588,0.08,151,0.38461538461538464,0.8394630794183067,0,8,3227,3637,2.473,0.035,FALSE,FALSE
589,0.06,90,0.23076923076923075,0.9840706462429315,0,7,1524,3561,4.91,0.04,FALSE,FALSE
590,0.06,103,0.23076923076923075,0.9464315452260352,0,20,466,895,9.14,0.015,FALSE,FALSE
591,0.06,89,0.23076923076923075,0.987185313829875,0,6,1154,3948,6.352,0.021,FALSE,FALSE
592,0.06,103,0.23076923076923075,0.9464315452260352,0,20,2550,4209,6.589,0.006,FALSE,FALSE
593,0.05,167,0.15384615384615388,0.8112520997175318,0,70,3438,227,4.746,0.006,FALSE,FALSE
594,0.06,102,0.23076923076923075,0.9491549920026723,0,19,4568,2816,9.265,0.03,FALSE,FALSE
595,0.07,179,0.30769230769230776,0.7918047652121158,0,28,730,4710,2.195,0.016,FALSE,FALSE
596,0.06,103,0.23076923076923075,0.9464315452260352,0,20,2433,2085,6.735,0.039,FALSE,FALSE
597,0.06,129,0.23076923076923075,0.8835330574314724,0,46,2963,2008,9.319,0.035,FALSE,FALSE
598,0.06,101,0.23076923076923075,0.9519050094112353,0,18,4032,4948,4.8,0.011,FALSE,FALSE
599,0.05,521,0.15384615384615388,0.49168990685728364,0,114,4427,521,1.943,0.005,FALSE,FALSE
600,0.06,125,0.23076923076923075,0.892342354023575,0,42,3662,2523,6.483,0.029,FALSE,FALSE
601,0.06,89,0.23076923076923075,0.987185313829875,0,6,1721,4686,8.109,0.027,FALSE,FALSE
602,0.06,113,0.23076923076923075,0.9205533337243499,0,30,35,2273,3.589,0.001,FALSE,FALSE
603,0.1,309,0.5384615384615385,0.6385734066053592,0,11,880,2883,0.655,0.007,FALSE,FALSE
604,0.05,187,0.15384615384615388,0.7795474189142815,0,74,2283,158,5.195,0.033,FALSE,FALSE
605,0.06,399,0.23076923076923075,0.5667257688054665,0,105,3124,88,7.735,0.043,FALSE,FALSE
606,0.07,103,0.30769230769230776,0.9464315452260352,0,9,3872,3124,3.215,0.018,FALSE,FALSE
607,0.1,326,0.5384615384615385,0.6235247238861568,0,15,4589,2349,0.984,0.024,FALSE,FALSE
608,0.05,437,0.15384615384615388,0.5411444236277745,0,110,1617,628,2.453,0.026,FALSE,FALSE
609,0.06,95,0.23076923076923075,0.9689935473183945,0,12,1881,4942,9.339,0.026,FALSE,FALSE
610,0.06,90,0.23076923076923075,0.9840706462429315,0,7,1125,2022,4.819,0.002,FALSE,FALSE
611,0.06,101,0.23076923076923075,0.9519050094112353,0,18,4780,1310,5.142,0.019,FALSE,FALSE
612,0.11,322,0.6153846153846154,0.6269939928933883,0,11,3387,4230,0.932,0.043,FALSE,FALSE
613,0.07,108,0.30769230769230776,0.9331955668156316,0,11,1374,4159,3.326,0.032,FALSE,FALSE
614,0.06,102,0.23076923076923075,0.9491549920026723,0,19,616,1552,7.556,0.008,FALSE,FALSE
615,0.06,124,0.23076923076923075,0.8945883782464217,0,41,1002,3296,5.392,0.002,FALSE,FALSE
616,0.07,439,0.30769230769230776,0.5398602548983292,0,51,2083,1002,1.183,0.026,FALSE,FALSE
617,0.06,127,0.23076923076923075,0.8879032930123513,0,44,2065,4280,9.155,0.019,FALSE,FALSE
618,0.06,109,0.23076923076923075,0.9306213521338471,0,26,946,1263,4.925,0.045,FALSE,FALSE
619,0.08,202,0.38461538461538464,0.7579095964976117,0,11,560,3268,2.089,0.039,FALSE,FALSE
620,0.06,116,0.23076923076923075,0.9132315052203627,0,33,1357,1188,6.298,0.013,FALSE,FALSE
621,0.06,105,0.23076923076923075,0.9410623438674639,0,22,3404,952,8.899,0.012,FALSE,FALSE
622,0.06,99,0.23076923076923075,0.9574868660409844,0,16,4836,3343,4.669,0.037,FALSE,FALSE
623,0.06,354,0.23076923076923075,0.6003665822372755,0,103,4285,1505,2.38,0.031,FALSE,FALSE
624,0.06,113,0.23076923076923075,0.9205533337243499,0,30,4704,2486,7.387,0.045,FALSE,FALSE
625,0.06,116,0.23076923076923075,0.9132315052203627,0,33,484,832,7.259,0.017,FALSE,FALSE
626,0.1,355,0.5384615384615385,0.5995736856565685,0,23,2124,3105,0.726,0.031,FALSE,FALSE
627,0.06,89,0.23076923076923075,0.987185313829875,0,6,3850,2340,6.498,0.036,FALSE,FALSE
628,0.09,150,0.4615384615384615,0.8413236442499434,0,4,3063,4616,1.958,0.012,FALSE,FALSE
629,0.07,125,0.30769230769230776,0.892342354023575,0,17,2344,4379,4.412,0.014,FALSE,FALSE
630,0.06,114,0.23076923076923075,0.9180915316257412,0,31,902,2416,8.931,0.038,FALSE,FALSE
631,0.06,95,0.23076923076923075,0.9689935473183945,0,12,57,3056,6.866,0.044,FALSE,FALSE
632,0.04,1144,0.07692307692307694,0.2702796114617877,0,128,1782,158,2.327,0.02,FALSE,FALSE
633,0.06,106,0.23076923076923075,0.9384156150450979,0,23,3633,870,4.852,0.05,FALSE,FALSE
634,0.06,93,0.23076923076923075,0.9749279675320405,0,10,4379,3594,9.081,0.024,FALSE,FALSE
635,0.06,95,0.23076923076923075,0.9689935473183945,0,12,4002,1566,6.371,0.018,FALSE,FALSE
636,0.09,115,0.4615384615384615,0.9156510440984744,1,1,2915,3979,2.162,0.044,FALSE,FALSE
637,0.06,92,0.23076923076923075,0.9779426973237243,0,9,2462,3902,4.596,0.033,FALSE,FALSE
638,0.06,94,0.23076923076923075,0.9719451402415029,0,11,778,1804,8.826,0.007,FALSE,FALSE
639,0.06,92,0.23076923076923075,0.9779426973237243,0,9,218,3665,6.663,0.001,FALSE,FALSE
640,0.06,89,0.23076923076923075,0.987185313829875,0,6,1319,4486,9.981,0.046,FALSE,FALSE
641,0.06,87,0.23076923076923075,0.99351983992841,0,4,4565,4567,6.357,0.029,FALSE,FALSE
642,0.06,437,0.23076923076923075,0.5411444236277745,0,109,1275,664,1.495,0.014,FALSE,FALSE
643,0.07,293,0.30769230769230776,0.6535106521166689,0,40,417,2514,1.885,0.008,FALSE,FALSE
644,0.06,114,0.23076923076923075,0.9180915316257412,0,31,1496,532,6.424,0.032,FALSE,FALSE
645,0.06,237,0.23076923076923075,0.7130733075043291,0,83,3277,456,9.005,0.042,FALSE,FALSE
646,0.06,100,0.23076923076923075,0.9546821210235559,0,17,4969,2750,4.485,0.018,FALSE,FALSE
647,0.06,207,0.23076923076923075,0.7510509966082761,0,75,4115,2093,2.254,0.025,FALSE,FALSE
648,0.06,88,0.23076923076923075,0.9903347828920868,0,5,2724,4699,6.794,0.049,FALSE,FALSE
649,0.04,222,0.07692307692307694,0.7314230311780138,0,81,2664,484,3.516,0.005,FALSE,FALSE
650,0.06,94,0.23076923076923075,0.9719451402415029,0,11,4092,2564,8.036,0.031,FALSE,FALSE
651,0.06,139,0.23076923076923075,0.8626439062346848,0,55,4948,1972,5.268,0.037,FALSE,FALSE
652,0.11,281,0.6153846153846154,0.6652571246025656,0,3,3215,4989,0.728,0.011,FALSE,FALSE
653,0.06,94,0.23076923076923075,0.9719451402415029,0,11,4071,3546,9.333,0.038,FALSE,FALSE
654,0.03,682,0.0,0.415914341004998,0,124,3211,40,2.724,0.002,FALSE,FALSE
655,0.11,258,0.6153846153846154,0.6892387319250683,1,1,2593,3970,0.871,0.009,FALSE,FALSE
656,0.06,96,0.23076923076923075,0.9660725414007502,0,13,4322,3757,5.38,0.012,FALSE,FALSE
657,0.06,407,0.23076923076923075,0.5611439121757171,0,106,3305,2269,1.364,0.048,FALSE,FALSE
658,0.06,102,0.23076923076923075,0.9491549920026723,0,19,2687,3729,4.419,0.041,FALSE,FALSE
659,0.06,117,0.23076923076923075,0.9108325584121418,0,34,3486,762,8.944,0.009,FALSE,FALSE
660,0.06,97,0.23076923076923075,0.9631814950461436,0,14,2868,4614,7.149,0.003,FALSE,FALSE
661,0.06,89,0.23076923076923075,0.987185313829875,0,6,3341,3446,9.817,0.019,FALSE,FALSE
662,0.06,301,0.23076923076923075,0.6459430956321844,0,95,1486,1646,2.555,0.037,FALSE,FALSE
663,0.06,102,0.23076923076923075,0.9491549920026723,0,19,1096,4381,9.15,0.023,FALSE,FALSE
664,0.06,106,0.23076923076923075,0.9384156150450979,0,23,2729,2396,6.588,0.024,FALSE,FALSE
665,0.07,678,0.30769230769230776,0.4175699965643692,0,55,2301,165,0.517,0.046,FALSE,FALSE
666,0.06,92,0.23076923076923075,0.9779426973237243,0,9,35,3674,6.501,0.007,FALSE,FALSE
667,0.06,96,0.23076923076923075,0.9660725414007502,0,13,653,2322,9.595,0.002,FALSE,FALSE
668,0.06,97,0.23076923076923075,0.9631814950461436,0,14,1669,3802,3.702,0.04,FALSE,FALSE
669,0.06,164,0.23076923076923075,0.8163310578221316,0,69,3694,2958,3.52,0.025,FALSE,FALSE
670,0.06,108,0.23076923076923075,0.9331955668156316,0,25,3928,686,9.425,0.036,FALSE,FALSE
671,0.06,102,0.23076923076923075,0.9491549920026723,0,19,1951,927,6.736,0.039,FALSE,FALSE
672,0.06,102,0.23076923076923075,0.9491549920026723,0,19,3771,1312,8.251,0.043,FALSE,FALSE
673,0.06,95,0.23076923076923075,0.9689935473183945,0,12,2105,1552,5.549,0.032,FALSE,FALSE
674,0.06,124,0.23076923076923075,0.8945883782464217,0,41,2573,522,5.424,0.004,FALSE,FALSE
675,0.06,109,0.23076923076923075,0.9306213521338471,0,26,1041,2922,5.523,0.028,FALSE,FALSE
676,0.06,90,0.23076923076923075,0.9840706462429315,0,7,429,1863,8.695,0.034,FALSE,FALSE
677,0.06,89,0.23076923076923075,0.987185313829875,0,6,1912,4593,4.602,0.02,FALSE,FALSE
678,0.06,105,0.23076923076923075,0.9410623438674639,0,22,3733,1625,5.144,0.042,FALSE,FALSE
679,0.06,90,0.23076923076923075,0.9840706462429315,0,7,3116,3006,8.139,0.047,FALSE,FALSE
680,0.06,117,0.23076923076923075,0.9108325584121418,0,34,4601,892,4.806,0.012,FALSE,FALSE
681,0.08,253,0.38461538461538464,0.6947335365008283,0,18,691,3489,1.725,0.034,FALSE,FALSE
682,0.06,89,0.23076923076923075,0.987185313829875,0,6,78,2351,4.993,0.027,FALSE,FALSE
683,0.06,95,0.23076923076923075,0.9689935473183945,0,12,2343,3988,8.303,0.013,FALSE,FALSE
684,0.06,210,0.23076923076923075,0.7470145379149205,0,76,4954,208,8.526,0.005,FALSE,FALSE
685,0.06,101,0.23076923076923075,0.9519050094112353,0,18,1862,2011,6.447,0.003,FALSE,FALSE
686,0.04,229,0.07692307692307694,0.7227109830079821,0,82,233,477,3.66,0.044,FALSE,FALSE
687,0.06,91,0.23076923076923075,0.980990019420304,0,8,2499,3363,9.647,0.008,FALSE,FALSE
688,0.07,110,0.30769230769230776,0.9280704338319743,0,13,3877,2862,3.112,0.044,FALSE,FALSE
689,0.06,92,0.23076923076923075,0.9779426973237243,0,9,4796,2083,9.697,0.023,FALSE,FALSE
690,0.06,100,0.23076923076923075,0.9546821210235559,0,17,2962,4882,9.459,0.031,FALSE,FALSE
691,0.06,99,0.23076923076923075,0.9574868660409844,0,16,4163,3133,6.711,0.017,FALSE,FALSE
692,0.06,93,0.23076923076923075,0.9749279675320405,0,10,2531,4355,3.258,0.037,FALSE,FALSE
693,0.06,85,0.23076923076923075,1.0,0,2,1198,4798,6.841,0.045,FALSE,FALSE
694,0.06,228,0.23076923076923075,0.7239391964918687,0,80,585,1239,9.879,0.038,FALSE,FALSE
695,0.06,126,0.23076923076923075,0.8901140851185873,0,43,2071,2719,3.427,0.002,FALSE,FALSE
696,0.1,302,0.5384615384615385,0.6450112780940813,0,9,3813,2645,0.413,0.024,FALSE,FALSE
697,0.06,121,0.23076923076923075,0.9014358699980412,0,38,3580,1001,6.321,0.038,FALSE,FALSE
698,0.09,204,0.4615384615384615,0.7551460983961276,0,6,622,4905,1.459,0.021,FALSE,FALSE
699,0.06,88,0.23076923076923075,0.9903347828920868,0,5,1473,2612,8.671,0.026,FALSE,FALSE
700,0.06,94,0.23076923076923075,0.9719451402415029,0,11,4408,2694,5.03,0.049,FALSE,FALSE
701,0.06,383,0.23076923076923075,0.5782324500828764,0,104,2923,1206,1.705,0.01,FALSE,FALSE
702,0.06,96,0.23076923076923075,0.9660725414007502,0,13,3185,4071,8.484,0.011,FALSE,FALSE
703,0.06,112,0.23076923076923075,0.9230368259886864,0,29,4202,1957,4.471,0.049,FALSE,FALSE
704,0.06,415,0.23076923076923075,0.555670447990517,0,107,2458,2041,1.848,0.026,FALSE,FALSE
705,0.06,90,0.23076923076923075,0.9840706462429315,0,7,193,4299,5.16,0.015,FALSE,FALSE
706,0.06,128,0.23076923076923075,0.8857097056882841,0,45,811,448,8.433,0.022,FALSE,FALSE
707,0.06,89,0.23076923076923075,0.987185313829875,0,6,1825,3178,4.873,0.033,FALSE,FALSE
708,0.04,572,0.07692307692307694,0.4654140888735421,0,120,4356,81,3.128,0.03,FALSE,FALSE
709,0.04,310,0.07692307692307694,0.6376655972906444,0,99,1706,136,5.293,0.02,FALSE,FALSE
710,0.08,344,0.38461538461538464,0.6084206886962662,0,24,4510,1725,1.109,0.039,FALSE,FALSE
711,0.08,266,0.38461538461538464,0.6806639399626118,0,21,3969,4519,1.6,0.006,FALSE,FALSE
712,0.1,331,0.5384615384615385,0.6192473345447378,0,16,3081,1830,0.387,0.018,FALSE,FALSE
713,0.1,342,0.5384615384615385,0.6100594988275221,0,18,466,3030,0.282,0.001,FALSE,FALSE
714,0.05,248,0.15384615384615388,0.700337588850781,0,86,1083,1600,3.315,0.008,FALSE,FALSE
715,0.1,355,0.5384615384615385,0.5995736856565685,0,23,845,4114,0.562,0.039,FALSE,FALSE
716,0.08,254,0.38461538461538464,0.6936259729989134,0,19,4839,3416,1.31,0.043,FALSE,FALSE
717,0.05,145,0.15384615384615388,0.8508152665572494,0,61,1239,975,4.635,0.016,FALSE,FALSE
718,0.11,350,0.6153846153846154,0.603560662290888,0,13,1434,1289,0.167,0.009,FALSE,FALSE
719,0.04,692,0.07692307692307694,0.4118172550863567,0,124,4445,1517,3.496,0.017,FALSE,FALSE
720,0.11,430,0.6153846153846154,0.5456856538193467,0,31,3148,396,0.024,0.031,FALSE,FALSE
721,0.07,89,0.30769230769230776,0.987185313829875,0,2,3536,4833,4.704,0.004,FALSE,FALSE
722,0.09,346,0.4615384615384615,0.6067913515088487,0,22,5000,5000,1.107,0.0,FALSE,FALSE
723,0.07,133,0.30769230769230776,0.8749907507230081,0,19,1,5000,4.026,0.05,FALSE,FALSE
724,0.06,126,0.23076923076923075,0.8901140851185873,0,43,1015,540,8.672,0.015,FALSE,FALSE
725,0.06,109,0.23076923076923075,0.9306213521338471,0,26,956,2803,4.206,0.04,FALSE,FALSE
726,0.06,118,0.23076923076923075,0.9084538561220882,0,35,3036,2723,4.314,0.003,FALSE,FALSE
727,0.06,116,0.23076923076923075,0.9132315052203627,0,33,1660,1604,7.226,0.047,FALSE,FALSE
728,0.06,474,0.23076923076923075,0.5182855552114218,0,110,782,3713,7.065,0.016,FALSE,FALSE
729,0.06,112,0.23076923076923075,0.9230368259886864,0,29,2649,5000,10.0,0.0,FALSE,FALSE
730,0.08,192,0.38461538461538464,0.7721487120384616,0,10,2667,4735,1.824,0.019,FALSE,FALSE
731,0.06,112,0.23076923076923075,0.9230368259886864,0,29,5000,5000,10.0,0.05,FALSE,FALSE
732,0.09,364,0.4615384615384615,0.5925362301449275,0,28,1,5000,1.265,0.05,FALSE,FALSE
733,0.09,199,0.4615384615384615,0.7621063174232257,0,5,1,5000,1.589,0.0,FALSE,FALSE
734,0.06,109,0.23076923076923075,0.9306213521338471,0,26,5000,2187,10.0,0.0,FALSE,FALSE
735,0.06,109,0.23076923076923075,0.9306213521338471,0,26,3746,2536,7.582,0.044,FALSE,FALSE
736,0.06,109,0.23076923076923075,0.9306213521338471,0,26,4372,3807,6.954,0.036,FALSE,FALSE
737,0.06,111,0.23076923076923075,0.9255423940292475,0,28,4867,1798,9.273,0.025,FALSE,FALSE
738,0.07,104,0.30769230769230776,0.943734160540728,0,10,1,5000,3.737,0.0,FALSE,FALSE
739,0.1,319,0.5384615384615385,0.6296242566000294,0,13,1,5000,0.755,0.0,FALSE,FALSE
740,0.11,494,0.6153846153846154,0.5066602148926567,0,36,5000,2989,0.001,0.05,FALSE,FALSE
741,0.07,101,0.30769230769230776,0.9519050094112353,0,8,5000,5000,4.388,0.05,FALSE,FALSE
742,0.11,413,0.6153846153846154,0.5570288821791135,0,27,1,3539,0.001,0.0,FALSE,FALSE
743,0.07,134,0.30769230769230776,0.8728950195181591,0,20,1,5000,3.147,0.05,FALSE,FALSE
744,0.16,1036,1.0,0.2982056862376047,1,1,1,142,0.001,0.05,TRUE,FALSE
745,0.07,101,0.30769230769230776,0.9519050094112353,0,8,5000,5000,3.859,0.0,FALSE,FALSE
746,0.08,118,0.38461538461538464,0.9084538561220882,0,3,4295,5000,2.541,0.0,FALSE,FALSE
747,0.07,111,0.30769230769230776,0.9255423940292475,0,14,4911,5000,3.048,0.0,FALSE,FALSE
748,0.08,134,0.38461538461538464,0.8728950195181591,0,6,1,5000,2.502,0.0,FALSE,FALSE
749,0.1,380,0.5384615384615385,0.5804432421891124,0,33,1,4274,0.47,0.0,FALSE,FALSE
750,0.07,103,0.30769230769230776,0.9464315452260352,0,9,1,5000,2.979,0.0,FALSE,FALSE
751,0.11,464,0.6153846153846154,0.5242831122936435,0,32,1,1413,0.001,0.0,FALSE,FALSE
752,0.07,283,0.30769230769230776,0.6632650700318382,0,36,1069,2551,2.343,0.025,FALSE,FALSE
753,0.04,673,0.07692307692307694,0.41965333604509536,0,123,3703,362,1.917,0.012,FALSE,FALSE
754,0.05,387,0.15384615384615388,0.575311444165232,0,105,4327,1590,2.544,0.016,FALSE,FALSE
755,0.08,216,0.38461538461538464,0.7391109954168182,0,14,2082,3827,1.936,0.012,FALSE,FALSE
756,0.08,156,0.38461538461538464,0.8303401294597302,0,9,1,5000,2.092,0.0,FALSE,FALSE
