index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
609,0.91,0,1.0,1.0,1,1,5000,1760,0.001,0.03,FALSE,FALSE
610,0.91,0,1.0,1.0,1,1,2739,3652,0.001,0.026,TRUE,FALSE
611,0.91,78,1.0,0.31065977745878315,0,26,1,1579,10.0,0.05,FALSE,TRUE
612,0.91,0,1.0,1.0,1,1,1,3861,0.001,0.024,TRUE,FALSE
613,0.91,0,1.0,1.0,1,1,5000,888,10.0,0.025,FALSE,FALSE
614,0.91,0,1.0,1.0,1,1,1,4199,10.0,0.0,FALSE,FALSE
615,0.91,0,1.0,1.0,1,1,5000,3484,0.001,0.023,TRUE,FALSE
616,0.91,0,1.0,1.0,1,1,5000,1921,0.001,0.0,TRUE,FALSE
617,0.91,0,1.0,1.0,1,1,1,1119,10.0,0.026,TRUE,FALSE
618,0.91,0,1.0,1.0,1,1,2827,1360,10.0,0.05,FALSE,FALSE
619,0.91,0,1.0,1.0,1,1,2754,2943,0.001,0.031,TRUE,FALSE
620,0.91,0,1.0,1.0,1,1,2508,1963,10.0,0.03,TRUE,FALSE
621,0.91,1,1.0,0.8906465421183063,0,2,5000,4615,10.0,0.0,TRUE,FALSE
622,0.91,0,1.0,1.0,1,1,5000,2034,6.379,0.05,FALSE,FALSE
623,0.91,0,1.0,1.0,1,1,5000,3507,3.634,0.0,FALSE,FALSE
624,0.91,0,1.0,1.0,1,1,1,1918,0.001,0.0,FALSE,FALSE
625,0.91,0,1.0,1.0,1,1,1,2690,4.823,0.0,FALSE,FALSE
626,0.91,0,1.0,1.0,1,1,1,1679,3.447,0.0,FALSE,FALSE
627,0.91,1,1.0,0.8906465421183063,0,2,5000,339,0.001,0.0,TRUE,FALSE
628,0.91,0,1.0,1.0,1,1,1,3930,6.345,0.0,FALSE,FALSE
629,0.91,0,1.0,1.0,1,1,2124,1383,1.314,0.05,FALSE,FALSE
630,0.91,0,1.0,1.0,1,1,1,4150,2.9,0.0,FALSE,FALSE
631,0.91,0,1.0,1.0,1,1,1,2859,4.959,0.0,FALSE,FALSE
632,0.91,0,1.0,1.0,1,1,1,4120,5.5,0.05,FALSE,FALSE
633,0.91,0,1.0,1.0,1,1,1,579,3.594,0.0,FALSE,FALSE
634,0.91,0,1.0,1.0,1,1,1,3702,5.838,0.0,FALSE,FALSE
635,0.91,0,1.0,1.0,1,1,2601,1122,0.001,0.05,TRUE,FALSE
636,0.91,0,1.0,1.0,1,1,1,4821,0.001,0.0,FALSE,FALSE
637,0.91,1,1.0,0.8906465421183063,0,2,5000,4038,7.593,0.0,TRUE,FALSE
638,0.91,0,1.0,1.0,1,1,1,2098,0.001,0.05,FALSE,FALSE
639,0.91,0,1.0,1.0,1,1,3608,641,1.737,0.05,FALSE,FALSE
640,0.91,0,1.0,1.0,1,1,2457,165,10.0,0.05,FALSE,FALSE
641,0.91,0,1.0,1.0,1,1,2124,1394,0.978,0.05,TRUE,FALSE
642,0.91,0,1.0,1.0,1,1,2451,3489,0.001,0.0,TRUE,FALSE
643,0.91,0,1.0,1.0,1,1,5000,2835,0.001,0.0,FALSE,FALSE
644,0.91,0,1.0,1.0,1,1,2609,988,0.001,0.0,FALSE,FALSE
645,0.91,0,1.0,1.0,1,1,1,2584,6.344,0.0,FALSE,FALSE
646,0.91,0,1.0,1.0,1,1,1,1391,4.619,0.05,TRUE,FALSE
647,0.91,1,1.0,0.8906465421183063,0,2,1,1826,10.0,0.038,TRUE,FALSE
648,0.91,1,1.0,0.8906465421183063,0,2,3070,3331,10.0,0.05,TRUE,FALSE
649,0.9,1,0.5,0.8906465421183063,0,3,5000,229,0.001,0.05,TRUE,FALSE
650,0.91,0,1.0,1.0,1,1,5000,1079,0.001,0.0,FALSE,FALSE
651,0.91,0,1.0,1.0,1,1,1,1039,3.954,0.0,FALSE,FALSE
652,0.91,1,1.0,0.8906465421183063,0,2,1,4635,6.926,0.05,TRUE,FALSE
653,0.91,0,1.0,1.0,1,1,5000,3540,7.487,0.05,FALSE,FALSE
654,0.91,0,1.0,1.0,1,1,1,4858,10.0,0.0,FALSE,FALSE
655,0.91,0,1.0,1.0,1,1,5000,2524,0.001,0.05,FALSE,FALSE
656,0.91,0,1.0,1.0,1,1,2277,2600,0.001,0.001,FALSE,FALSE
657,0.91,0,1.0,1.0,1,1,5000,2006,8.55,0.05,TRUE,FALSE
658,0.91,0,1.0,1.0,1,1,5000,4438,3.281,0.05,TRUE,FALSE
659,0.91,1,1.0,0.8906465421183063,0,2,5000,4858,0.001,0.05,TRUE,FALSE
660,0.91,1,1.0,0.8906465421183063,0,2,1,4867,10.0,0.0,TRUE,FALSE
661,0.91,0,1.0,1.0,1,1,5000,4695,4.714,0.0,FALSE,FALSE
662,0.91,0,1.0,1.0,1,1,5000,1371,6.405,0.05,FALSE,FALSE
663,0.91,0,1.0,1.0,1,1,5000,4033,10.0,0.0,FALSE,FALSE
664,0.91,0,1.0,1.0,1,1,2601,1122,0.001,0.035,FALSE,FALSE
665,0.91,0,1.0,1.0,1,1,1,1707,0.001,0.0,TRUE,FALSE
666,0.91,0,1.0,1.0,1,1,1,3940,10.0,0.05,FALSE,FALSE
667,0.91,0,1.0,1.0,1,1,5000,4037,4.092,0.05,FALSE,FALSE
668,0.91,1,1.0,0.8906465421183063,0,2,1,2862,6.173,0.0,TRUE,FALSE
669,0.91,0,1.0,1.0,1,1,5000,2675,2.951,0.003,FALSE,FALSE
670,0.91,1,1.0,0.8906465421183063,0,2,5000,1684,0.001,0.0,TRUE,FALSE
671,0.91,0,1.0,1.0,1,1,5000,3948,7.376,0.05,FALSE,FALSE
672,0.91,0,1.0,1.0,1,1,1,4616,3.128,0.0,FALSE,FALSE
673,0.91,0,1.0,1.0,1,1,5000,1369,2.732,0.05,FALSE,FALSE
674,0.91,0,1.0,1.0,1,1,2932,4628,1.323,0.05,FALSE,FALSE
675,0.91,0,1.0,1.0,1,1,5000,1414,7.366,0.05,TRUE,FALSE
676,0.91,0,1.0,1.0,1,1,1,3951,2.768,0.05,TRUE,FALSE
677,0.91,0,1.0,1.0,1,1,5000,3193,10.0,0.0,FALSE,FALSE
678,0.91,0,1.0,1.0,1,1,5000,634,0.001,0.0,TRUE,FALSE
679,0.91,0,1.0,1.0,1,1,1,4892,10.0,0.032,FALSE,FALSE
680,0.91,0,1.0,1.0,1,1,5000,4032,0.001,0.05,TRUE,FALSE
681,0.91,0,1.0,1.0,1,1,2295,3499,0.001,0.0,FALSE,FALSE
682,0.91,0,1.0,1.0,1,1,5000,3251,7.182,0.05,FALSE,FALSE
683,0.91,1,1.0,0.8906465421183063,0,2,1,3734,3.391,0.0,TRUE,FALSE
684,0.91,1,1.0,0.8906465421183063,0,2,1,4630,0.001,0.0,TRUE,FALSE
685,0.91,1,1.0,0.8906465421183063,0,2,2627,2956,10.0,0.05,TRUE,FALSE
686,0.91,0,1.0,1.0,1,1,2754,2943,1.921,0.026,FALSE,FALSE
687,0.91,0,1.0,1.0,1,1,5000,3116,2.942,0.0,FALSE,FALSE
688,0.91,0,1.0,1.0,1,1,2462,682,8.512,0.024,FALSE,FALSE
689,0.91,0,1.0,1.0,1,1,1,3080,0.001,0.05,FALSE,FALSE
690,0.91,0,1.0,1.0,1,1,2621,4647,10.0,0.05,FALSE,FALSE
691,0.91,1,1.0,0.8906465421183063,0,2,41,390,7.603,0.049,TRUE,FALSE
692,0.91,0,1.0,1.0,1,1,41,390,6.931,0.0,FALSE,FALSE
693,0.91,1,1.0,0.8906465421183063,0,2,2628,2461,10.0,0.0,TRUE,FALSE
694,0.91,1,1.0,0.8906465421183063,0,2,2622,4580,10.0,0.05,TRUE,FALSE
695,0.91,1,1.0,0.8906465421183063,0,2,1,1893,0.001,0.0,TRUE,FALSE
696,0.91,0,1.0,1.0,1,1,2148,2227,0.001,0.014,FALSE,FALSE
697,0.91,1,1.0,0.8906465421183063,0,2,5000,3363,2.512,0.0,TRUE,FALSE
698,0.91,1,1.0,0.8906465421183063,0,2,41,390,6.678,0.01,TRUE,FALSE
699,0.91,0,1.0,1.0,1,1,2268,2895,10.0,0.0,FALSE,FALSE
700,0.91,0,1.0,1.0,1,1,2622,2892,0.001,0.05,FALSE,FALSE
701,0.91,0,1.0,1.0,1,1,5000,2474,10.0,0.039,FALSE,FALSE
702,0.91,0,1.0,1.0,1,1,5000,381,10.0,0.0,FALSE,FALSE
703,0.91,0,1.0,1.0,1,1,5000,1209,10.0,0.0,FALSE,FALSE
704,0.91,1,1.0,0.8906465421183063,0,2,5000,2264,0.001,0.0,TRUE,FALSE
705,0.91,0,1.0,1.0,1,1,5000,3233,10.0,0.05,FALSE,FALSE
706,0.91,1,1.0,0.8906465421183063,0,2,5000,1831,6.592,0.05,TRUE,FALSE
707,0.91,1,1.0,0.8906465421183063,0,2,1743,1018,0.001,0.0,TRUE,FALSE
708,0.91,0,1.0,1.0,1,1,1,417,10.0,0.0,FALSE,FALSE
709,0.91,0,1.0,1.0,1,1,1,2948,2.769,0.05,FALSE,FALSE
710,0.91,1,1.0,0.8906465421183063,0,2,5000,3576,3.271,0.05,TRUE,FALSE
711,0.91,1,1.0,0.8906465421183063,0,2,1,2360,4.374,0.039,TRUE,FALSE
712,0.91,0,1.0,1.0,1,1,1,4635,8.281,0.005,FALSE,FALSE
713,0.91,0,1.0,1.0,1,1,1,3958,2.657,0.05,FALSE,FALSE
714,0.91,0,1.0,1.0,1,1,1,3556,2.327,0.05,FALSE,FALSE
715,0.91,1,1.0,0.8906465421183063,0,2,1,2584,6.33,0.05,TRUE,FALSE
716,0.91,0,1.0,1.0,1,1,5000,4571,7.514,0.05,FALSE,FALSE
717,0.91,0,1.0,1.0,1,1,1,1117,10.0,0.0,FALSE,FALSE
718,0.91,0,1.0,1.0,1,1,5000,2396,7.322,0.0,FALSE,FALSE
719,0.91,1,1.0,0.8906465421183063,0,2,5000,2658,3.246,0.0,TRUE,FALSE
720,0.91,0,1.0,1.0,1,1,1,4195,0.001,0.017,FALSE,FALSE
721,0.91,0,1.0,1.0,1,1,1,1900,5.45,0.033,FALSE,FALSE
722,0.91,0,1.0,1.0,1,1,1,3754,0.001,0.05,FALSE,FALSE
723,0.91,0,1.0,1.0,1,1,1,1459,0.001,0.05,TRUE,FALSE
724,0.91,0,1.0,1.0,1,1,5000,1159,0.001,0.05,TRUE,FALSE
725,0.91,0,1.0,1.0,1,1,1,995,0.001,0.05,FALSE,FALSE
726,0.91,0,1.0,1.0,1,1,5000,1690,3.799,0.05,FALSE,FALSE
727,0.91,0,1.0,1.0,1,1,5000,738,0.001,0.0,FALSE,FALSE
728,0.91,0,1.0,1.0,1,1,5000,4376,10.0,0.0,FALSE,FALSE
729,0.91,0,1.0,1.0,1,1,1,4336,10.0,0.05,FALSE,FALSE
730,0.91,0,1.0,1.0,1,1,5000,2205,3.938,0.045,FALSE,FALSE
731,0.91,1,1.0,0.8906465421183063,0,2,5000,1133,10.0,0.0,TRUE,FALSE
732,0.91,1,1.0,0.8906465421183063,0,2,1,2417,5.648,0.0,TRUE,FALSE
733,0.91,0,1.0,1.0,1,1,1,3288,2.465,0.0,FALSE,FALSE
734,0.91,0,1.0,1.0,1,1,2430,1689,0.001,0.05,FALSE,FALSE
735,0.91,0,1.0,1.0,1,1,5000,1796,0.001,0.05,FALSE,FALSE
736,0.91,1,1.0,0.8906465421183063,0,2,5000,3209,0.001,0.05,TRUE,FALSE
737,0.91,1,1.0,0.8906465421183063,0,2,5000,808,6.826,0.05,TRUE,FALSE
738,0.91,0,1.0,1.0,1,1,1,2612,0.001,0.05,FALSE,FALSE
739,0.91,0,1.0,1.0,1,1,5000,1400,0.001,0.05,FALSE,FALSE
740,0.91,0,1.0,1.0,1,1,1,565,0.001,0.05,FALSE,FALSE
741,0.91,0,1.0,1.0,1,1,1,3525,0.84,0.0,FALSE,FALSE
742,0.91,0,1.0,1.0,1,1,4973,2076,6.506,0.015,FALSE,FALSE
743,0.91,0,1.0,1.0,1,1,2787,4006,10.0,0.05,FALSE,FALSE
744,0.91,1,1.0,0.8906465421183063,0,2,5000,520,10.0,0.0,TRUE,FALSE
745,0.91,0,1.0,1.0,1,1,5000,1070,6.665,0.0,FALSE,FALSE
746,0.91,1,1.0,0.8906465421183063,0,2,5000,1363,6.764,0.0,TRUE,FALSE
747,0.91,0,1.0,1.0,1,1,5000,514,10.0,0.05,FALSE,FALSE
748,0.91,1,1.0,0.8906465421183063,0,2,5000,4639,0.001,0.008,TRUE,FALSE
749,0.91,1,1.0,0.8906465421183063,0,2,1,1679,4.288,0.039,TRUE,FALSE
750,0.91,1,1.0,0.8906465421183063,0,2,1,3589,0.001,0.05,TRUE,FALSE
751,0.91,0,1.0,1.0,1,1,1,2402,7.2,0.036,FALSE,FALSE
752,0.91,0,1.0,1.0,1,1,5000,3023,7.029,0.026,FALSE,FALSE
753,0.91,0,1.0,1.0,1,1,1,2783,8.168,0.032,FALSE,FALSE
754,0.91,0,1.0,1.0,1,1,1,1728,10.0,0.0,FALSE,FALSE
755,0.91,0,1.0,1.0,1,1,5000,4858,0.001,0.0,FALSE,FALSE
756,0.91,0,1.0,1.0,1,1,2336,3932,10.0,0.0,FALSE,FALSE
757,0.91,1,1.0,0.8906465421183063,0,2,2299,4113,0.001,0.021,TRUE,FALSE
758,0.91,0,1.0,1.0,1,1,1,4861,1.384,0.05,FALSE,FALSE
759,0.91,0,1.0,1.0,1,1,1,4493,0.001,0.05,FALSE,FALSE
760,0.91,0,1.0,1.0,1,1,5000,1493,2.59,0.0,FALSE,FALSE
761,0.91,0,1.0,1.0,1,1,2285,1977,10.0,0.05,FALSE,FALSE
762,0.91,0,1.0,1.0,1,1,2297,4240,2.661,0.05,FALSE,FALSE
763,0.91,0,1.0,1.0,1,1,3132,2054,0.001,0.02,TRUE,FALSE
764,0.91,1,1.0,0.8906465421183063,0,2,5000,1338,2.45,0.05,TRUE,FALSE
765,0.91,1,1.0,0.8906465421183063,0,2,5000,3037,7.347,0.0,TRUE,FALSE
766,0.91,1,1.0,0.8906465421183063,0,2,1,4842,5.45,0.0,TRUE,FALSE
767,0.91,1,1.0,0.8906465421183063,0,2,3262,3736,8.161,0.05,TRUE,FALSE
768,0.91,0,1.0,1.0,1,1,5000,3423,2.725,0.05,FALSE,FALSE
769,0.91,0,1.0,1.0,1,1,5000,1847,10.0,0.05,FALSE,FALSE
770,0.91,0,1.0,1.0,1,1,2192,3493,10.0,0.05,FALSE,FALSE
771,0.91,0,1.0,1.0,1,1,5000,3684,0.001,0.05,FALSE,FALSE
772,0.91,0,1.0,1.0,1,1,1,3297,0.001,0.05,FALSE,FALSE
773,0.91,0,1.0,1.0,1,1,1,394,10.0,0.05,FALSE,FALSE
774,0.91,0,1.0,1.0,1,1,5000,2515,2.575,0.031,FALSE,FALSE
775,0.91,0,1.0,1.0,1,1,1,1328,0.001,0.0,FALSE,FALSE
776,0.91,1,1.0,0.8906465421183063,0,2,1,1118,7.266,0.05,TRUE,FALSE
777,0.91,0,1.0,1.0,1,1,1,499,7.46,0.05,FALSE,FALSE
778,0.91,0,1.0,1.0,1,1,5000,4557,2.811,0.05,FALSE,FALSE
779,0.91,0,1.0,1.0,1,1,5000,800,6.491,0.05,FALSE,FALSE
780,0.91,0,1.0,1.0,1,1,3613,3877,0.001,0.015,FALSE,FALSE
781,0.91,1,1.0,0.8906465421183063,0,2,5000,3904,1.536,0.05,TRUE,FALSE
782,0.91,1,1.0,0.8906465421183063,0,2,1,2325,0.001,0.027,TRUE,FALSE
783,0.91,1,1.0,0.8906465421183063,0,2,1,2466,0.001,0.0,FALSE,FALSE
784,0.91,0,1.0,1.0,1,1,5000,518,3.112,0.05,FALSE,FALSE
785,0.91,0,1.0,1.0,1,1,1,2422,5.517,0.0,FALSE,FALSE
786,0.91,1,1.0,0.8906465421183063,0,2,5000,2542,5.508,0.05,TRUE,FALSE
787,0.91,1,1.0,0.8906465421183063,0,2,1,4249,10.0,0.022,TRUE,FALSE
788,0.91,1,1.0,0.8906465421183063,0,2,5000,478,10.0,0.05,TRUE,FALSE
789,0.91,0,1.0,1.0,1,1,1,4723,10.0,0.0,FALSE,FALSE
790,0.91,0,1.0,1.0,1,1,5000,575,4.268,0.0,FALSE,FALSE
791,0.91,0,1.0,1.0,1,1,2310,1151,10.0,0.028,FALSE,FALSE
792,0.91,0,1.0,1.0,1,1,5000,4867,7.312,0.03,FALSE,FALSE
793,0.91,0,1.0,1.0,1,1,1,1463,6.105,0.019,FALSE,FALSE
794,0.91,0,1.0,1.0,1,1,2510,3398,0.001,0.03,FALSE,FALSE
795,0.91,0,1.0,1.0,1,1,1,3195,10.0,0.0,FALSE,FALSE
796,0.91,0,1.0,1.0,1,1,1,3586,7.798,0.029,FALSE,FALSE
797,0.91,0,1.0,1.0,1,1,2118,3803,0.001,0.0,FALSE,FALSE
798,0.91,0,1.0,1.0,1,1,1323,3759,7.477,0.05,FALSE,FALSE
799,0.91,0,1.0,1.0,1,1,4997,4029,0.001,0.025,FALSE,FALSE
800,0.91,0,1.0,1.0,1,1,1,1118,7.349,0.031,FALSE,FALSE
801,0.91,1,1.0,0.8906465421183063,0,2,5000,4842,10.0,0.013,TRUE,FALSE
802,0.91,0,1.0,1.0,1,1,1,1651,10.0,0.05,FALSE,FALSE
803,0.91,0,1.0,1.0,1,1,1,1459,0.001,0.026,FALSE,FALSE
804,0.91,0,1.0,1.0,1,1,1,1975,0.001,0.05,TRUE,FALSE
805,0.91,0,1.0,1.0,1,1,1,2939,0.001,0.0,FALSE,FALSE
806,0.91,1,1.0,0.8906465421183063,0,2,1,3323,7.919,0.0,TRUE,FALSE
807,0.91,0,1.0,1.0,1,1,5000,4454,0.001,0.0,FALSE,FALSE
808,0.91,0,1.0,1.0,1,1,1,1557,0.001,0.022,TRUE,FALSE
809,0.91,0,1.0,1.0,1,1,1,4343,0.001,0.0,FALSE,FALSE
810,0.91,1,1.0,0.8906465421183063,0,2,2058,2106,10.0,0.0,TRUE,FALSE
811,0.91,0,1.0,1.0,1,1,1,2308,10.0,0.05,FALSE,FALSE
812,0.91,0,1.0,1.0,1,1,4173,1245,0.001,0.029,TRUE,FALSE
813,0.91,0,1.0,1.0,1,1,5000,3816,10.0,0.021,FALSE,FALSE
814,0.91,0,1.0,1.0,1,1,2848,2081,0.001,0.0,FALSE,FALSE
815,0.91,0,1.0,1.0,1,1,2613,4453,10.0,0.02,FALSE,FALSE
816,0.91,0,1.0,1.0,1,1,1,3195,10.0,0.025,TRUE,FALSE
817,0.91,0,1.0,1.0,1,1,5000,258,7.076,0.0,FALSE,FALSE
818,0.91,0,1.0,1.0,1,1,1,718,5.335,0.05,FALSE,FALSE
819,0.91,0,1.0,1.0,1,1,1,968,10.0,0.05,FALSE,FALSE
820,0.91,75,1.0,0.31676752181077117,0,23,5000,3900,0.001,0.0,FALSE,TRUE
821,0.91,0,1.0,1.0,1,1,2600,4812,0.001,0.0,TRUE,FALSE
822,0.91,0,1.0,1.0,1,1,1,3852,2.253,0.0,FALSE,FALSE
823,0.91,0,1.0,1.0,1,1,1,4399,3.683,0.027,FALSE,FALSE
824,0.91,0,1.0,1.0,1,1,5000,3262,0.001,0.05,FALSE,FALSE
825,0.91,0,1.0,1.0,1,1,1,1505,9.925,0.05,FALSE,FALSE
826,0.91,0,1.0,1.0,1,1,2604,876,10.0,0.0,FALSE,FALSE
827,0.91,0,1.0,1.0,1,1,3364,2055,10.0,0.05,TRUE,FALSE
828,0.91,0,1.0,1.0,1,1,1,2683,10.0,0.041,TRUE,FALSE
829,0.91,0,1.0,1.0,1,1,5000,1840,10.0,0.023,FALSE,FALSE
830,0.91,0,1.0,1.0,1,1,5000,3167,10.0,0.05,TRUE,FALSE
831,0.91,1,1.0,0.8906465421183063,0,2,1,507,0.001,0.0,TRUE,FALSE
832,0.91,1,1.0,0.8906465421183063,0,2,5000,634,0.001,0.026,TRUE,FALSE
833,0.91,0,1.0,1.0,1,1,1,1151,0.001,0.029,TRUE,FALSE
834,0.91,1,1.0,0.8906465421183063,0,2,1,224,0.001,0.0,FALSE,FALSE
835,0.91,0,1.0,1.0,1,1,1,535,10.0,0.0,TRUE,FALSE
836,0.91,0,1.0,1.0,1,1,2282,5000,7.907,0.022,TRUE,FALSE
837,0.91,0,1.0,1.0,1,1,4699,3050,10.0,0.029,TRUE,FALSE
838,0.91,0,1.0,1.0,1,1,1,535,10.0,0.03,FALSE,FALSE
839,0.91,0,1.0,1.0,1,1,5000,483,10.0,0.029,FALSE,FALSE
840,0.91,0,1.0,1.0,1,1,1,2090,10.0,0.026,FALSE,FALSE
841,0.91,0,1.0,1.0,1,1,1,508,10.0,0.05,FALSE,FALSE
842,0.91,0,1.0,1.0,1,1,5000,2415,0.001,0.031,TRUE,FALSE
843,0.91,0,1.0,1.0,1,1,1,2098,0.001,0.031,TRUE,FALSE
844,0.91,0,1.0,1.0,1,1,5000,589,10.0,0.026,TRUE,FALSE
845,0.91,0,1.0,1.0,1,1,300,3073,10.0,0.037,FALSE,FALSE
846,0.91,0,1.0,1.0,1,1,1,1992,0.001,0.024,FALSE,FALSE
847,0.91,1,1.0,0.8906465421183063,0,2,1,4014,0.001,0.05,TRUE,FALSE
848,0.91,0,1.0,1.0,1,1,5000,2681,10.0,0.025,FALSE,FALSE
849,0.91,1,1.0,0.8906465421183063,0,2,5000,3063,0.001,0.0,TRUE,FALSE
850,0.91,0,1.0,1.0,1,1,5000,3590,10.0,0.024,FALSE,FALSE
851,0.91,0,1.0,1.0,1,1,5000,3213,0.001,0.0,FALSE,FALSE
852,0.91,1,1.0,0.8906465421183063,0,2,5000,6,10.0,0.029,FALSE,FALSE
853,0.91,1,1.0,0.8906465421183063,0,2,1,418,0.001,0.0,TRUE,FALSE
854,0.91,0,1.0,1.0,1,1,1,550,10.0,0.024,TRUE,FALSE
855,0.91,0,1.0,1.0,1,1,1,418,2.269,0.023,FALSE,FALSE
856,0.91,1,1.0,0.8906465421183063,0,2,3237,2629,0.001,0.0,TRUE,FALSE
857,0.91,1,1.0,0.8906465421183063,0,2,1,615,10.0,0.05,TRUE,FALSE
858,0.91,0,1.0,1.0,1,1,1,1707,0.001,0.032,FALSE,FALSE
859,0.91,0,1.0,1.0,1,1,1,570,0.001,0.0,TRUE,FALSE
860,0.91,0,1.0,1.0,1,1,5000,2493,10.0,0.024,TRUE,FALSE
861,0.91,1,1.0,0.8906465421183063,0,2,1,2542,10.0,0.027,TRUE,FALSE
862,0.91,1,1.0,0.8906465421183063,0,2,5000,381,10.0,0.023,TRUE,FALSE
863,0.91,0,1.0,1.0,1,1,5000,4615,10.0,0.025,FALSE,FALSE
864,0.91,0,1.0,1.0,1,1,1,3927,6.539,0.05,TRUE,FALSE
865,0.91,1,1.0,0.8906465421183063,0,2,2489,418,10.0,0.028,TRUE,FALSE
866,0.91,0,1.0,1.0,1,1,3087,1463,10.0,0.0,FALSE,FALSE
867,0.91,0,1.0,1.0,1,1,1,565,3.016,0.0,TRUE,FALSE
868,0.91,0,1.0,1.0,1,1,5000,4708,0.001,0.03,FALSE,FALSE
869,0.91,0,1.0,1.0,1,1,1,4322,6.115,0.05,FALSE,FALSE
870,0.91,0,1.0,1.0,1,1,2489,4215,3.167,0.0,FALSE,FALSE
871,0.91,0,1.0,1.0,1,1,5000,2164,3.919,0.0,TRUE,FALSE
872,0.91,0,1.0,1.0,1,1,1,3323,7.442,0.022,FALSE,FALSE
873,0.91,0,1.0,1.0,1,1,2702,4125,0.001,0.0,FALSE,FALSE
874,0.91,0,1.0,1.0,1,1,1,3530,0.001,0.023,FALSE,FALSE
875,0.91,0,1.0,1.0,1,1,1,1934,7.342,0.05,FALSE,FALSE
876,0.91,0,1.0,1.0,1,1,5000,2885,0.001,0.05,FALSE,FALSE
877,0.91,0,1.0,1.0,1,1,2106,2992,6.745,0.05,FALSE,FALSE
878,0.91,1,1.0,0.8906465421183063,0,2,1,1231,2.967,0.029,TRUE,FALSE
879,0.91,0,1.0,1.0,1,1,3581,322,10.0,0.028,FALSE,FALSE
880,0.91,0,1.0,1.0,1,1,5000,3685,1.476,0.022,FALSE,FALSE
881,0.91,0,1.0,1.0,1,1,5000,1483,10.0,0.0,FALSE,FALSE
882,0.91,0,1.0,1.0,1,1,5000,4404,0.001,0.024,FALSE,FALSE
883,0.91,1,1.0,0.8906465421183063,0,2,40,360,5.039,0.05,TRUE,FALSE
884,0.91,0,1.0,1.0,1,1,5000,2690,0.001,0.024,FALSE,FALSE
885,0.91,0,1.0,1.0,1,1,5000,2264,0.001,0.022,FALSE,FALSE
886,0.91,1,1.0,0.8906465421183063,0,2,2489,351,6.372,0.05,TRUE,FALSE
887,0.91,0,1.0,1.0,1,1,1,2683,10.0,0.029,FALSE,FALSE
888,0.91,1,1.0,0.8906465421183063,0,2,1,4120,5.939,0.05,TRUE,FALSE
889,0.91,0,1.0,1.0,1,1,5000,1539,0.001,0.0,FALSE,FALSE
890,0.91,0,1.0,1.0,1,1,5000,3272,10.0,0.027,FALSE,FALSE
891,0.91,0,1.0,1.0,1,1,2436,3764,3.972,0.024,FALSE,FALSE
892,0.91,0,1.0,1.0,1,1,2027,2099,9.329,0.001,TRUE,FALSE
893,0.91,69,1.0,0.32974170776152767,0,17,3448,481,7.137,0.021,FALSE,TRUE
894,0.91,76,1.0,0.31470522196855466,0,24,2904,4074,7.967,0.016,FALSE,TRUE
895,0.91,0,1.0,1.0,1,1,1281,2017,0.484,0.03,TRUE,FALSE
896,0.91,0,1.0,1.0,1,1,869,4840,7.809,0.021,TRUE,FALSE
897,0.91,1,1.0,0.8906465421183063,0,2,164,1247,7.292,0.017,TRUE,FALSE
898,0.91,0,1.0,1.0,1,1,2477,99,9.78,0.042,FALSE,FALSE
899,0.91,81,1.0,0.3047797046323186,0,29,3312,2327,6.329,0.037,TRUE,TRUE
900,0.91,0,1.0,1.0,1,1,1776,4004,5.28,0.047,FALSE,FALSE
901,0.91,76,1.0,0.31470522196855466,0,24,525,2356,8.297,0.049,TRUE,TRUE
902,0.91,0,1.0,1.0,1,1,3654,945,7.999,0.005,TRUE,FALSE
903,0.91,76,1.0,0.31470522196855466,0,24,735,535,1.342,0.036,FALSE,TRUE
904,0.91,80,1.0,0.30671547973330004,0,28,1414,2729,9.136,0.014,FALSE,TRUE
905,0.91,122,1.0,0.2408120324473375,0,70,143,1412,0.7,0.039,TRUE,TRUE
906,0.91,2,1.0,0.826678869933325,0,3,3255,19,0.364,0.009,TRUE,FALSE
907,0.91,0,1.0,1.0,1,1,3939,1249,3.978,0.003,FALSE,FALSE
908,0.91,117,1.0,0.24735918318687744,0,65,2497,4637,7.626,0.027,TRUE,TRUE
909,0.91,0,1.0,1.0,1,1,3555,1838,9.012,0.048,FALSE,FALSE
910,0.91,0,1.0,1.0,1,1,5000,4734,4.882,0.05,FALSE,FALSE
911,0.91,70,1.0,0.32750388738417713,0,18,3105,2435,8.419,0.005,FALSE,TRUE
912,0.91,0,1.0,1.0,1,1,953,4669,1.962,0.036,TRUE,FALSE
913,0.91,1,1.0,0.8906465421183063,0,2,18,1277,3.707,0.026,TRUE,FALSE
914,0.91,80,1.0,0.30671547973330004,0,28,3416,4119,7.318,0.008,FALSE,TRUE
915,0.91,112,1.0,0.2541898470879168,0,60,3840,552,0.166,0.047,FALSE,TRUE
916,0.91,0,1.0,1.0,1,1,2084,2808,8.811,0.017,TRUE,FALSE
917,0.91,0,1.0,1.0,1,1,2539,107,6.637,0.028,FALSE,FALSE
918,0.91,70,1.0,0.32750388738417713,0,18,933,2950,2.982,0.009,TRUE,TRUE
