index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
523,0.58,88,0.7236842105263157,0.8306923571544153,0,43,3812,4479,1.31,0.003,FALSE,FALSE
524,0.77,11938,0.9736842105263158,0.019835198941969723,0,46,2410,337,8.171,0.037,TRUE,TRUE
525,0.03,37,0.0,0.9715558230118755,0,7,3410,2042,5.279,0.038,FALSE,FALSE
526,0.62,634,0.7763157894736842,0.5054528995762502,0,30,4637,3414,0.614,0.021,TRUE,FALSE
527,0.03,36,0.0,0.975969877163053,0,6,2848,2647,2.526,0.038,FALSE,FALSE
528,0.03,32,0.0,0.994906760565922,0,2,2642,4558,9.649,0.015,FALSE,FALSE
529,0.03,38,0.0,0.9672564326832227,0,8,4590,1962,3.19,0.026,FALSE,FALSE
530,0.03,39,0.0,0.9630658994589179,0,9,3784,3308,2.291,0.037,FALSE,FALSE
531,0.03,63,0.0,0.8852722047946613,0,32,3360,712,6.094,0.024,FALSE,FALSE
532,0.77,12158,0.9736842105263158,0.016812973001387177,0,47,1710,445,8.916,0.022,FALSE,TRUE
533,0.58,39,0.7236842105263157,0.9630658994589179,0,8,4590,1530,6.037,0.047,FALSE,FALSE
534,0.58,36,0.7236842105263157,0.975969877163053,0,5,3642,3991,3.056,0.022,FALSE,FALSE
535,0.64,489,0.8026315789473684,0.5483582087365464,0,28,2256,2123,0.124,0.002,TRUE,FALSE
536,0.77,9395,0.9736842105263158,0.05948092413207906,0,43,3253,430,3.328,0.024,FALSE,TRUE
537,0.03,38,0.0,0.9672564326832227,0,8,750,1439,8.722,0.006,FALSE,FALSE
538,0.03,34,0.0,0.9851676445084095,0,4,1482,3841,4.762,0.041,FALSE,FALSE
539,0.65,86,0.8157894736842105,0.8344542741153915,0,4,1887,189,0.739,0.046,FALSE,FALSE
540,0.03,34,0.0,0.9851676445084095,0,4,257,2592,7.042,0.007,FALSE,FALSE
541,0.03,35,0.0,0.9805048792342596,0,5,3599,2734,8.275,0.023,FALSE,FALSE
542,0.03,148,0.0,0.7453996884582825,0,54,4180,134,4.589,0.037,FALSE,FALSE
543,0.58,106,0.7236842105263157,0.8002053322273108,0,49,4976,3984,1.191,0.027,FALSE,FALSE
544,0.58,46,0.7236842105263157,0.9363732438015641,0,15,2257,788,6.122,0.008,FALSE,FALSE
545,0.58,32,0.7236842105263157,0.994906760565922,1,1,1707,4429,9.557,0.002,FALSE,FALSE
546,0.63,97,0.7894736842105263,0.8147478996883059,0,7,155,1891,1.255,0.03,FALSE,FALSE
547,0.58,39,0.7236842105263157,0.9630658994589179,0,8,4976,2082,2.665,0.042,FALSE,FALSE
548,0.58,33,0.7236842105263157,0.989965581060954,0,2,3404,4542,5.647,0.015,FALSE,FALSE
549,0.58,50,0.7236842105263157,0.9228541230754144,0,19,2708,675,9.711,0.021,FALSE,FALSE
550,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2614,2337,7.506,0.011,FALSE,FALSE
551,0.03,32,0.0,0.994906760565922,0,2,1871,4504,8.336,0.047,FALSE,FALSE
552,0.03,73,0.0,0.8612420819577141,0,38,2276,854,7.437,0.042,FALSE,FALSE
553,0.63,230,0.7894736842105263,0.6728251199993975,0,21,493,3254,0.969,0.007,FALSE,FALSE
554,0.03,45,0.0,0.9399328911281845,0,15,496,845,9.827,0.007,FALSE,FALSE
555,0.03,36,0.0,0.975969877163053,0,6,2283,3244,3.641,0.046,FALSE,FALSE
556,0.51,42,0.631578947368421,0.9510955845192838,0,12,1868,2095,2.118,0.041,FALSE,FALSE
557,0.03,34,0.0,0.9851676445084095,0,4,980,4493,5.648,0.006,FALSE,FALSE
558,0.78,13052,0.9868421052631579,0.0050697982526339835,0,44,2704,361,3.76,0.034,TRUE,TRUE
559,0.63,569,0.7894736842105263,0.5233268788692373,0,29,162,2808,0.709,0.013,TRUE,FALSE
560,0.58,62,0.7236842105263157,0.8878788290784125,0,30,4483,541,6.336,0.032,FALSE,FALSE
561,0.58,33,0.7236842105263157,0.989965581060954,0,2,605,4137,2.519,0.009,FALSE,FALSE
562,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1533,1598,5.812,0.035,FALSE,FALSE
563,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2082,3032,9.876,0.029,FALSE,FALSE
564,0.58,36,0.7236842105263157,0.975969877163053,0,5,1100,4286,6.799,0.041,FALSE,FALSE
565,0.58,43,0.7236842105263157,0.9472904233461229,0,12,2046,1747,4.793,0.016,FALSE,FALSE
566,0.58,89,0.7236842105263157,0.8288429834878386,0,44,560,345,7.739,0.046,FALSE,FALSE
567,0.61,70,0.763157894736842,0.8680920479355387,0,7,3098,133,1.49,0.015,FALSE,FALSE
568,0.58,35,0.7236842105263157,0.9805048792342596,0,4,4026,2593,9.477,0.041,FALSE,FALSE
569,0.58,40,0.7236842105263157,0.9589788468389181,0,9,3990,1386,4.571,0.004,FALSE,FALSE
570,0.58,35,0.7236842105263157,0.9805048792342596,0,4,1078,2784,5.888,0.031,FALSE,FALSE
571,0.59,59,0.7368421052631579,0.8959544414733782,0,12,2026,246,2.58,0.001,FALSE,FALSE
572,0.6,69,0.7499999999999999,0.8704398493030707,0,8,1316,3877,1.646,0.007,FALSE,FALSE
573,0.58,53,0.7236842105263157,0.9133934212487198,0,22,387,1338,9.946,0.037,FALSE,FALSE
574,0.57,53,0.7105263157894736,0.9133934212487198,0,23,4261,3136,1.725,0.048,FALSE,FALSE
575,0.58,33,0.7236842105263157,0.989965581060954,0,2,685,3327,2.816,0.037,FALSE,FALSE
576,0.58,45,0.7236842105263157,0.9399328911281845,0,14,1764,2287,2.91,0.03,FALSE,FALSE
577,0.6,77,0.7499999999999999,0.852528637477884,0,9,2474,3750,1.345,0.036,FALSE,FALSE
578,0.58,50,0.7236842105263157,0.9228541230754144,0,19,902,1212,9.642,0.009,FALSE,FALSE
579,0.58,42,0.7236842105263157,0.9510955845192838,0,11,4200,1091,5.742,0.02,FALSE,FALSE
580,0.58,36,0.7236842105263157,0.975969877163053,0,5,4471,4848,2.479,0.012,FALSE,FALSE
581,0.58,45,0.7236842105263157,0.9399328911281845,0,14,2601,1707,5.847,0.048,FALSE,FALSE
582,0.58,38,0.7236842105263157,0.9672564326832227,0,7,880,3019,6.176,0.031,FALSE,FALSE
583,0.79,1658,1.0,0.3464992155730713,0,17,4281,112,9.996,0.003,TRUE,TRUE
584,0.58,36,0.7236842105263157,0.975969877163053,0,5,869,4994,4.403,0.046,FALSE,FALSE
585,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2441,2456,6.408,0.023,FALSE,FALSE
586,0.58,36,0.7236842105263157,0.975969877163053,0,5,1721,3582,7.974,0.017,FALSE,FALSE
587,0.7,171,0.8815789473684209,0.7216399941086064,0,4,168,1043,0.963,0.039,FALSE,FALSE
588,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3536,3002,4.631,0.013,FALSE,FALSE
589,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3778,4089,7.897,0.026,FALSE,FALSE
590,0.58,43,0.7236842105263157,0.9472904233461229,0,12,4721,1240,4.865,0.026,FALSE,FALSE
591,0.58,33,0.7236842105263157,0.989965581060954,0,2,3149,3701,6.571,0.006,FALSE,FALSE
592,0.58,37,0.7236842105263157,0.9715558230118755,0,6,4758,3864,6.018,0.004,FALSE,FALSE
593,0.6,45,0.7499999999999999,0.9399328911281845,0,3,2860,2085,1.908,0.043,FALSE,FALSE
594,0.59,38,0.7368421052631579,0.9672564326832227,1,1,2056,1044,2.841,0.023,FALSE,FALSE
595,0.58,38,0.7236842105263157,0.9672564326832227,0,7,1872,2945,6.965,0.024,FALSE,FALSE
596,0.61,55,0.763157894736842,0.9073739498441529,0,3,126,2249,1.843,0.05,FALSE,FALSE
597,0.58,32,0.7236842105263157,0.994906760565922,1,1,885,4968,2.502,0.039,FALSE,FALSE
598,0.58,56,0.7236842105263157,0.9044443650263359,0,25,2283,548,8.648,0.013,FALSE,FALSE
599,0.58,46,0.7236842105263157,0.9363732438015641,0,15,3581,1797,9.411,0.05,FALSE,FALSE
600,0.61,76,0.763157894736842,0.8546643731902758,0,8,4528,4257,1.42,0.019,FALSE,FALSE
601,0.7,398,0.8815789473684209,0.5823627244598113,0,10,2549,1171,0.014,0.037,TRUE,FALSE
602,0.58,32,0.7236842105263157,0.994906760565922,1,1,2647,3551,2.745,0.049,FALSE,FALSE
603,0.58,49,0.7236842105263157,0.9261317989178357,0,18,3192,2486,1.811,0.043,FALSE,FALSE
604,0.58,38,0.7236842105263157,0.9672564326832227,0,7,4764,4947,9.802,0.014,FALSE,FALSE
605,0.58,82,0.7236842105263157,0.8422447577211645,0,40,3813,373,2.98,0.013,FALSE,FALSE
606,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2886,2834,5.976,0.043,FALSE,FALSE
607,0.58,37,0.7236842105263157,0.9715558230118755,0,6,211,4826,6.202,0.002,FALSE,FALSE
608,0.58,48,0.7236842105263157,0.9294756948936447,0,17,175,2835,6.823,0.025,FALSE,FALSE
609,0.6,44,0.7499999999999999,0.9435707786931774,0,2,1589,2281,2.025,0.002,FALSE,FALSE
610,0.58,68,0.7236842105263157,0.8728214331426448,0,35,4119,356,6.298,0.048,FALSE,FALSE
611,0.58,34,0.7236842105263157,0.9851676445084095,0,3,2721,4836,2.357,0.025,FALSE,FALSE
612,0.69,564,0.8684210526315789,0.5247851898112047,0,19,4422,1826,0.833,0.036,TRUE,FALSE
613,0.6,41,0.7499999999999999,0.9549902870639521,1,1,4048,1184,2.068,0.039,FALSE,FALSE
614,0.58,36,0.7236842105263157,0.975969877163053,0,5,2942,4243,6.623,0.016,FALSE,FALSE
615,0.58,40,0.7236842105263157,0.9589788468389181,0,9,355,1814,8.511,0.036,FALSE,FALSE
616,0.58,36,0.7236842105263157,0.975969877163053,0,5,2262,4760,4.494,0.025,FALSE,FALSE
617,0.65,849,0.8157894736842105,0.45718619915743464,0,48,65,3806,0.771,0.041,TRUE,FALSE
618,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3385,3378,4.652,0.048,FALSE,FALSE
619,0.58,351,0.7236842105263157,0.6031070377301067,0,61,3998,71,8.664,0.012,FALSE,FALSE
620,0.58,234,0.7236842105263157,0.6699835528498044,0,58,1792,159,5.693,0.024,FALSE,FALSE
621,0.58,38,0.7236842105263157,0.9672564326832227,0,7,1139,3271,2.321,0.035,FALSE,FALSE
622,0.58,41,0.7236842105263157,0.9549902870639521,0,10,107,1900,4.869,0.03,FALSE,FALSE
623,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1965,4030,8.378,0.016,FALSE,FALSE
624,0.58,33,0.7236842105263157,0.989965581060954,0,2,1532,4289,3.833,0.046,FALSE,FALSE
625,0.58,40,0.7236842105263157,0.9589788468389181,0,9,465,1216,9.98,0.02,FALSE,FALSE
626,0.58,33,0.7236842105263157,0.989965581060954,0,2,1189,3506,5.638,0.017,FALSE,FALSE
627,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3176,4908,5.916,0.031,FALSE,FALSE
628,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2899,1732,4.279,0.03,FALSE,FALSE
629,0.58,33,0.7236842105263157,0.989965581060954,0,2,4020,3693,9.41,0.004,FALSE,FALSE
630,0.58,46,0.7236842105263157,0.9363732438015641,0,15,4511,944,6.243,0.008,FALSE,FALSE
631,0.64,71,0.8026315789473684,0.8657770840289207,1,1,2971,1157,1.565,0.01,FALSE,FALSE
632,0.58,34,0.7236842105263157,0.9851676445084095,0,3,3784,4347,7.087,0.036,FALSE,FALSE
633,0.58,38,0.7236842105263157,0.9672564326832227,0,7,4582,1638,8.526,0.028,FALSE,FALSE
634,0.58,32,0.7236842105263157,0.994906760565922,1,1,3501,3564,2.78,0.002,FALSE,FALSE
635,0.61,66,0.763157894736842,0.8776899376865354,0,6,1291,3597,1.547,0.014,FALSE,FALSE
636,0.58,39,0.7236842105263157,0.9630658994589179,0,8,542,1832,7.303,0.04,FALSE,FALSE
637,0.58,33,0.7236842105263157,0.989965581060954,0,2,950,4082,8.354,0.049,FALSE,FALSE
638,0.58,34,0.7236842105263157,0.9851676445084095,0,3,2391,4883,3.629,0.013,FALSE,FALSE
639,0.58,56,0.7236842105263157,0.9044443650263359,0,25,699,555,7.56,0.036,FALSE,FALSE
640,0.69,504,0.8684210526315789,0.5433673616479513,0,14,1286,1404,0.97,0.048,TRUE,FALSE
641,0.58,226,0.7236842105263157,0.6757163240121279,0,57,2509,136,7.973,0.049,FALSE,FALSE
642,0.68,512,0.8552631578947368,0.5407658586445792,0,20,111,2751,0.643,0.016,TRUE,FALSE
643,0.58,36,0.7236842105263157,0.975969877163053,0,5,1768,2615,7.637,0.028,FALSE,FALSE
644,0.58,36,0.7236842105263157,0.975969877163053,0,5,76,1885,3.707,0.002,FALSE,FALSE
645,0.58,34,0.7236842105263157,0.9851676445084095,0,3,800,4633,1.946,0.01,FALSE,FALSE
646,0.58,119,0.7236842105263157,0.7812266462680395,0,50,2214,169,6.745,0.036,FALSE,FALSE
647,0.65,753,0.8157894736842105,0.47702244194833854,0,43,3245,2940,1.171,0.001,TRUE,FALSE
648,0.58,36,0.7236842105263157,0.975969877163053,0,5,3134,2399,3.262,0.015,FALSE,FALSE
649,0.58,33,0.7236842105263157,0.989965581060954,0,2,4879,3115,8.051,0.038,FALSE,FALSE
650,0.58,33,0.7236842105263157,0.989965581060954,0,2,2027,4207,7.861,0.003,FALSE,FALSE
651,0.78,5548,0.9868421052631579,0.14665327247312687,0,40,4619,186,9.57,0.016,TRUE,TRUE
652,0.58,35,0.7236842105263157,0.9805048792342596,0,4,415,3745,2.323,0.035,FALSE,FALSE
653,0.58,38,0.7236842105263157,0.9672564326832227,0,7,1496,1761,6.488,0.012,FALSE,FALSE
654,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3706,1650,7.76,0.024,FALSE,FALSE
655,0.58,39,0.7236842105263157,0.9630658994589179,0,8,4455,3474,3.585,0.047,FALSE,FALSE
656,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1091,1292,3.755,0.042,FALSE,FALSE
657,0.62,130,0.7763157894736842,0.7667098623137862,0,11,566,4050,0.594,0.044,FALSE,FALSE
658,0.58,52,0.7236842105263157,0.9164872911630961,0,21,1355,841,5.717,0.021,FALSE,FALSE
659,0.58,49,0.7236842105263157,0.9261317989178357,0,18,3525,715,9.488,0.008,FALSE,FALSE
660,0.58,41,0.7236842105263157,0.9549902870639521,0,10,4646,3774,4.356,0.032,FALSE,FALSE
661,0.69,163,0.8684210526315789,0.7295232564282406,0,3,3886,1494,0.028,0.03,FALSE,FALSE
662,0.58,38,0.7236842105263157,0.9672564326832227,0,7,3112,3317,6.164,0.006,FALSE,FALSE
663,0.58,35,0.7236842105263157,0.9805048792342596,0,4,2691,2306,9.702,0.034,FALSE,FALSE
664,0.58,34,0.7236842105263157,0.9851676445084095,0,3,4065,2885,3.955,0.007,FALSE,FALSE
665,0.72,215,0.9078947368421052,0.6839378308380424,0,6,4907,604,0.395,0.005,FALSE,FALSE
666,0.58,38,0.7236842105263157,0.9672564326832227,0,7,4255,4439,3.183,0.023,FALSE,FALSE
667,0.58,36,0.7236842105263157,0.975969877163053,0,5,4746,2150,2.435,0.014,FALSE,FALSE
668,0.58,40,0.7236842105263157,0.9589788468389181,0,9,3348,2728,6.375,0.04,FALSE,FALSE
669,0.58,36,0.7236842105263157,0.975969877163053,0,5,1636,4790,9.678,0.044,FALSE,FALSE
670,0.58,88,0.7236842105263157,0.8306923571544153,0,43,197,325,4.167,0.017,FALSE,FALSE
671,0.58,173,0.7236842105263157,0.7197264789100528,0,54,2356,2354,5.974,0.046,FALSE,FALSE
672,0.64,101,0.8026315789473684,0.8081263278700757,0,8,4545,2737,1.13,0.01,FALSE,FALSE
673,0.58,121,0.7236842105263157,0.7784907621407842,0,51,3314,200,4.033,0.006,FALSE,FALSE
674,0.58,33,0.7236842105263157,0.989965581060954,0,2,4688,4679,9.78,0.029,FALSE,FALSE
675,0.58,36,0.7236842105263157,0.975969877163053,0,5,3829,4022,7.681,0.013,FALSE,FALSE
676,0.58,40,0.7236842105263157,0.9589788468389181,0,9,4671,1264,6.702,0.023,FALSE,FALSE
677,0.58,33,0.7236842105263157,0.989965581060954,0,2,3565,3224,2.146,0.05,FALSE,FALSE
678,0.58,33,0.7236842105263157,0.989965581060954,0,2,1400,3349,3.374,0.037,FALSE,FALSE
679,0.58,41,0.7236842105263157,0.9549902870639521,0,10,587,1541,7.94,0.011,FALSE,FALSE
680,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1039,3820,6.409,0.001,FALSE,FALSE
681,0.58,46,0.7236842105263157,0.9363732438015641,0,15,2120,748,2.246,0.027,FALSE,FALSE
682,0.58,47,0.7236842105263157,0.9328885420144604,0,16,3080,788,3.508,0.04,FALSE,FALSE
683,0.58,39,0.7236842105263157,0.9630658994589179,0,8,2158,3277,9.901,0.019,FALSE,FALSE
684,0.68,501,0.8552631578947368,0.5443535644932527,0,19,1920,2553,0.162,0.014,TRUE,FALSE
685,0.58,38,0.7236842105263157,0.9672564326832227,0,7,2260,2679,4.088,0.022,FALSE,FALSE
686,0.58,38,0.7236842105263157,0.9672564326832227,0,7,821,2125,9.6,0.045,FALSE,FALSE
687,0.58,34,0.7236842105263157,0.9851676445084095,0,3,23,4414,6.052,0.041,FALSE,FALSE
688,0.65,783,0.8157894736842105,0.47056451407228983,0,44,4604,891,1.291,0.046,TRUE,FALSE
689,0.68,706,0.8552631578947368,0.48767541203318643,0,27,762,713,0.552,0.05,TRUE,FALSE
690,0.65,734,0.8157894736842105,0.48124675075100676,0,41,4907,4467,0.085,0.028,TRUE,FALSE
691,0.65,93,0.8157894736842105,0.8216454485962253,0,5,2850,1629,1.197,0.006,FALSE,FALSE
692,0.64,186,0.8026315789473684,0.7078004139963994,0,15,4167,4798,0.806,0.033,FALSE,FALSE
693,0.58,37,0.7236842105263157,0.9715558230118755,0,6,4281,1930,5.838,0.033,FALSE,FALSE
694,0.69,412,0.8684210526315789,0.5766546684268744,0,12,3742,1298,0.319,0.009,TRUE,FALSE
695,0.78,3374,0.9868421052631579,0.2289521435987798,0,32,1598,218,9.026,0.025,FALSE,TRUE
696,0.79,1418,1.0,0.3723633690585121,0,8,3300,24,5.127,0.01,FALSE,TRUE
697,0.65,823,0.8157894736842105,0.46232812728761163,0,45,1871,4906,0.486,0.041,TRUE,FALSE
698,0.66,84,0.8289473684210527,0.838303685314533,1,1,1135,494,1.58,0.003,FALSE,FALSE
699,0.64,162,0.8026315789473684,0.7305355973283637,0,11,1487,2883,0.73,0.023,FALSE,FALSE
700,0.78,5277,0.9868421052631579,0.1549408013818141,0,39,2781,188,4.271,0.041,FALSE,TRUE
701,0.79,1391,1.0,0.37554309329403657,0,4,2334,74,0.368,0.031,FALSE,TRUE
702,0.68,531,0.8552631578947368,0.5347463872400122,0,23,529,1835,0.252,0.021,TRUE,FALSE
703,0.79,2938,1.0,0.25184746829161053,0,29,92,143,4.599,0.032,TRUE,TRUE
704,0.67,486,0.8421052631578947,0.5493746943541744,0,19,3883,3070,0.404,0.002,TRUE,FALSE
705,0.67,502,0.8421052631578947,0.5440241768796812,0,20,4333,3078,0.924,0.019,TRUE,FALSE
706,0.63,52,0.7894736842105263,0.9164872911630961,1,1,1504,1055,2.062,0.017,FALSE,FALSE
707,0.64,2522,0.8026315789473684,0.27710882539496773,0,56,3348,295,0.939,0.036,TRUE,FALSE
708,0.79,1502,1.0,0.36284435572119333,0,14,1454,14,5.339,0.045,TRUE,TRUE
709,0.66,1589,0.8289473684210527,0.3535305518151194,0,37,845,371,0.569,0.026,TRUE,FALSE
710,0.65,646,0.8157894736842105,0.5023542027500116,0,33,2174,4256,0.243,0.012,TRUE,FALSE
711,0.78,2517,0.9868421052631579,0.27743716754032277,0,28,574,138,5.794,0.004,TRUE,TRUE
712,0.79,1865,1.0,0.32703735457257777,0,21,3509,10,1.527,0.028,FALSE,TRUE
713,0.79,1375,1.0,0.3774566084925901,0,3,2097,57,9.239,0.01,FALSE,TRUE
714,0.78,6779,0.9868421052631579,0.11349034620964882,0,41,1026,232,2.478,0.047,TRUE,TRUE
715,0.63,166,0.7894736842105263,0.72652286210295,0,12,3737,4179,0.105,0.034,FALSE,FALSE
716,0.79,1542,1.0,0.3584969693365576,0,16,3861,113,3.746,0.035,TRUE,TRUE
717,0.68,145,0.8552631578947368,0.7487662564731922,0,5,1978,1697,0.517,0.043,FALSE,FALSE
718,0.67,1576,0.8421052631578947,0.3548893999116851,0,34,2424,417,0.72,0.024,TRUE,FALSE
719,0.66,637,0.8289473684210527,0.5046727698310378,0,31,3045,3848,0.911,0.025,TRUE,FALSE
720,0.66,192,0.8289473684210527,0.7025731199496684,0,14,650,3083,0.217,0.019,FALSE,FALSE
721,0.77,13458,0.9736842105263158,0.0,0,49,3017,249,5.477,0.022,FALSE,TRUE
722,0.64,3870,0.8026315789473684,0.2062568281974252,0,58,4369,314,1.249,0.012,TRUE,FALSE
723,0.66,187,0.8289473684210527,0.7069176533908865,0,13,2550,2646,0.316,0.009,FALSE,FALSE
724,0.68,146,0.8552631578947368,0.7476364417027663,0,6,1729,87,0.296,0.018,FALSE,FALSE
725,0.63,1070,0.7894736842105263,0.4189332293180116,0,52,2303,1986,1.492,0.008,TRUE,FALSE
726,0.58,57,0.7236842105263157,0.9015657321009312,0,26,3733,1382,9.418,0.007,FALSE,FALSE
727,0.58,43,0.7236842105263157,0.9472904233461229,0,12,617,2596,9.746,0.025,FALSE,FALSE
728,0.59,44,0.7368421052631579,0.9435707786931774,0,4,2517,875,2.342,0.028,FALSE,FALSE
729,0.59,57,0.7368421052631579,0.9015657321009312,0,11,1564,3968,1.828,0.01,FALSE,FALSE
730,0.58,40,0.7236842105263157,0.9589788468389181,0,9,1850,1539,7.404,0.019,FALSE,FALSE
731,0.72,2863,0.9078947368421052,0.25612611135688224,0,31,5000,2,0.558,0.05,TRUE,FALSE
732,0.73,2994,0.9210526315789473,0.24872335654062205,0,31,883,2,0.484,0.004,TRUE,FALSE
733,0.72,3789,0.9078947368421052,0.20975699646043744,0,35,4318,2,0.622,0.0,TRUE,FALSE
734,0.71,154,0.894736842105263,0.7388652653698238,1,1,4375,372,0.001,0.0,FALSE,FALSE
735,0.69,230,0.8684210526315789,0.6728251199993975,0,11,2969,1102,0.43,0.041,FALSE,FALSE
736,0.69,226,0.8684210526315789,0.6757163240121279,0,10,956,1300,0.282,0.016,FALSE,FALSE
737,0.71,253,0.894736842105263,0.657114795322671,0,8,4411,606,0.111,0.05,FALSE,FALSE
738,0.69,581,0.8684210526315789,0.5198784786989465,0,21,956,1300,0.506,0.036,TRUE,FALSE
739,0.68,631,0.8552631578947368,0.5062367237144578,0,25,1622,2327,0.332,0.005,TRUE,FALSE
740,0.69,665,0.8684210526315789,0.49756357557595743,0,22,925,1598,0.51,0.024,TRUE,FALSE
741,0.67,764,0.8421052631578947,0.47462517893277645,0,31,4222,3039,0.501,0.002,TRUE,FALSE
742,0.67,802,0.8421052631578947,0.46660108940863754,0,32,1631,2828,0.461,0.05,TRUE,FALSE
743,0.65,1174,0.8157894736842105,0.4035938618980448,0,52,4316,142,0.531,0.033,TRUE,FALSE
744,0.64,1985,0.8026315789473684,0.31672141709439006,0,54,4316,142,0.588,0.016,TRUE,FALSE
745,0.73,2783,0.9210526315789473,0.26081529808869786,0,30,5000,2,0.51,0.045,TRUE,FALSE
746,0.58,45,0.7236842105263157,0.9399328911281845,0,14,84,2857,3.652,0.039,FALSE,FALSE
747,0.58,137,0.7236842105263157,0.758093637937306,0,53,1762,203,5.176,0.009,FALSE,FALSE
748,0.69,904,0.8684210526315789,0.4468085020700501,0,24,826,1543,0.473,0.0,TRUE,FALSE
749,0.58,39,0.7236842105263157,0.9630658994589179,0,8,3499,4915,3.515,0.014,FALSE,FALSE
750,0.64,291,0.8026315789473684,0.6340384612678533,0,27,2177,4753,0.285,0.028,FALSE,FALSE
751,0.68,666,0.8552631578947368,0.4973152376130995,0,26,1622,2327,0.446,0.037,TRUE,FALSE
752,0.67,238,0.8421052631578947,0.6671899469360199,0,14,1622,2327,0.386,0.0,FALSE,FALSE
753,0.68,741,0.8552631578947368,0.479677855391233,0,29,2708,2535,0.447,0.029,TRUE,FALSE
754,0.65,232,0.8157894736842105,0.6713982385661351,0,21,5000,4345,0.001,0.0,FALSE,FALSE
755,0.66,794,0.8289473684210527,0.4682583470204582,0,33,4420,3213,0.503,0.037,TRUE,FALSE
756,0.66,206,0.8289473684210527,0.6909821799517666,0,15,4420,3213,0.343,0.0,FALSE,FALSE
757,0.64,919,0.8026315789473684,0.44408760976574735,0,51,2177,4753,0.001,0.048,TRUE,FALSE
758,0.67,1454,0.8421052631578947,0.3682165829525257,0,33,983,463,0.769,0.004,TRUE,FALSE
759,0.66,629,0.8289473684210527,0.506761342921314,0,29,3826,3699,0.536,0.0,TRUE,FALSE
760,0.69,972,0.8684210526315789,0.4348169219898722,0,25,1150,534,0.59,0.025,TRUE,FALSE
761,0.69,700,0.8684210526315789,0.48908607870728027,0,23,4377,504,0.222,0.043,TRUE,FALSE
762,0.65,229,0.8157894736842105,0.6735432001764248,0,20,2178,4648,0.323,0.036,FALSE,FALSE
763,0.7,416,0.8815789473684209,0.5750593093655183,0,11,4623,747,0.001,0.05,TRUE,FALSE
764,0.63,104,0.7894736842105263,0.8033283913175313,0,9,687,2787,1.328,0.029,FALSE,FALSE
765,0.65,132,0.8157894736842105,0.7642019776506896,0,7,4316,142,0.678,0.0,FALSE,FALSE
766,0.64,241,0.8026315789473684,0.6651252562815682,0,23,2177,4753,0.84,0.009,FALSE,FALSE
