index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
525,0.59,13480,0.8857142857142856,0.008614325518373822,0,387,4585,3192,0.441,0.007,FALSE,TRUE
526,0.32,7,0.11428571428571424,1.0,1,1,2467,4337,1.144,0.029,FALSE,FALSE
527,0.59,12903,0.8857142857142856,0.014451402930607427,0,368,2969,3237,0.631,0.046,FALSE,TRUE
528,0.59,9391,0.8857142857142856,0.056841665890206006,0,273,3622,1971,4.895,0.042,FALSE,TRUE
529,0.59,7709,0.8857142857142856,0.08317420800454178,0,244,1178,2059,1.069,0.025,FALSE,TRUE
530,0.62,362,0.9714285714285714,0.49094157057718846,0,15,1954,178,9.486,0.005,FALSE,TRUE
531,0.59,10995,0.8857142857142856,0.035802153303295725,0,310,2376,2974,1.452,0.022,TRUE,TRUE
532,0.32,7,0.11428571428571424,1.0,1,1,4707,2274,8.94,0.033,FALSE,FALSE
533,0.32,10,0.11428571428571424,0.957506369324867,0,4,2621,4167,3.76,0.002,FALSE,FALSE
534,0.6,4465,0.9142857142857143,0.15603435650824882,0,149,299,1117,6.32,0.044,TRUE,TRUE
535,0.45,23,0.4857142857142857,0.8534040575192741,0,2,3295,397,0.521,0.01,FALSE,FALSE
536,0.32,10,0.11428571428571424,0.957506369324867,0,4,4579,1563,4.278,0.03,FALSE,FALSE
537,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3062,4666,9.116,0.011,FALSE,FALSE
538,0.59,489,0.8857142857142856,0.45091001620610205,0,29,427,51,1.587,0.044,TRUE,TRUE
539,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3480,932,5.159,0.004,FALSE,FALSE
540,0.41,20,0.37142857142857133,0.8712221363396808,0,2,3847,2785,0.037,0.032,FALSE,FALSE
541,0.59,8115,0.8857142857142856,0.07632630396219109,0,250,1516,1931,7.542,0.024,TRUE,TRUE
542,0.32,7,0.11428571428571424,1.0,1,1,1286,2560,4.022,0.048,FALSE,FALSE
543,0.6,8687,0.9142857142857143,0.06723850584790314,0,257,2415,1688,9.202,0.031,TRUE,TRUE
544,0.59,10650,0.8857142857142856,0.040055841440507334,0,298,329,1999,7.209,0.017,FALSE,TRUE
545,0.62,284,0.9714285714285714,0.5232218941019899,0,2,1419,121,3.165,0.038,FALSE,TRUE
546,0.62,339,0.9714285714285714,0.4996760098936154,0,10,4019,228,2.153,0.03,FALSE,TRUE
547,0.32,7,0.11428571428571424,1.0,1,1,2342,3586,2.987,0.007,FALSE,FALSE
548,0.59,9741,0.8857142857142856,0.05195943613810272,0,282,4976,1795,5.53,0.04,TRUE,TRUE
549,0.32,8,0.11428571428571424,0.9842833406303679,0,2,21,443,7.835,0.035,FALSE,FALSE
550,0.32,7,0.11428571428571424,1.0,1,1,929,4216,6.484,0.027,FALSE,FALSE
551,0.6,7643,0.9142857142857143,0.08432139064701161,0,241,3261,1164,3.908,0.019,TRUE,TRUE
552,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1783,3606,9.362,0.04,FALSE,FALSE
553,0.6,6822,0.9142857142857143,0.0994827814469782,0,229,4105,1657,1.81,0.006,TRUE,TRUE
554,0.32,9,0.11428571428571424,0.970224309748928,0,3,890,504,4.192,0.02,FALSE,FALSE
555,0.38,18,0.28571428571428564,0.8845770105616675,0,5,60,4235,0.241,0.019,FALSE,FALSE
556,0.6,5088,0.9142857142857143,0.1386090103680181,0,173,2704,1029,7.808,0.028,TRUE,TRUE
557,0.32,10,0.11428571428571424,0.957506369324867,0,4,2302,2382,5.109,0.048,FALSE,FALSE
558,0.6,296,0.9142857142857143,0.5177185418826894,0,6,4398,90,5.811,0.013,FALSE,TRUE
559,0.6,13988,0.9142857142857143,0.0036784742915587643,0,276,2871,3778,5.008,0.018,TRUE,TRUE
560,0.6,4701,0.9142857142857143,0.149163025891486,0,162,30,1318,8.184,0.03,FALSE,TRUE
561,0.6,7207,0.9142857142857143,0.09215810190798646,0,236,4099,1551,7.227,0.038,FALSE,TRUE
562,0.59,12304,0.8857142857142856,0.020793902577216028,0,352,3488,2705,1.078,0.005,FALSE,TRUE
563,0.62,320,0.9714285714285714,0.5073492588206061,0,8,2953,200,4.809,0.013,FALSE,TRUE
564,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1228,3038,7.648,0.007,FALSE,FALSE
565,0.6,2434,0.9142857142857143,0.2369703169253764,0,79,4387,809,1.476,0.03,TRUE,TRUE
566,0.6,3232,0.9142857142857143,0.19914565860248234,0,106,1714,886,7.369,0.015,FALSE,TRUE
567,0.59,13283,0.8857142857142856,0.010578654907266838,0,381,2229,3380,8.6,0.019,FALSE,TRUE
568,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4344,3537,5.379,0.031,FALSE,FALSE
569,0.6,9535,0.9142857142857143,0.054811303141313106,0,263,1700,1745,2.825,0.015,TRUE,TRUE
570,0.32,7,0.11428571428571424,1.0,1,1,4305,2413,2.775,0.023,FALSE,FALSE
571,0.32,7,0.11428571428571424,1.0,1,1,3334,4265,7.653,0.043,FALSE,FALSE
572,0.6,5989,0.9142857142857143,0.11685737488320003,0,201,700,1056,0.084,0.003,TRUE,TRUE
573,0.32,7,0.11428571428571424,1.0,1,1,2582,531,6.818,0.045,FALSE,FALSE
574,0.32,7,0.11428571428571424,1.0,1,1,4746,3634,1.658,0.015,FALSE,FALSE
575,0.32,7,0.11428571428571424,1.0,1,1,2050,4798,6.832,0.047,FALSE,FALSE
576,0.6,5064,0.9142857142857143,0.13923979685987642,0,171,3568,1397,2.848,0.014,TRUE,TRUE
577,0.59,10865,0.8857142857142856,0.037389113646705385,0,308,4180,2546,9.201,0.028,TRUE,TRUE
578,0.59,10742,0.8857142857142856,0.03890820057059263,0,302,111,2784,5.116,0.04,TRUE,TRUE
579,0.32,9,0.11428571428571424,0.970224309748928,0,3,4295,1185,3.945,0.025,FALSE,FALSE
580,0.32,7,0.11428571428571424,1.0,1,1,3608,4875,7.797,0.033,FALSE,FALSE
581,0.6,5898,0.9142857142857143,0.11890010992825917,0,197,2011,1472,1.314,0.006,TRUE,TRUE
582,0.37,13,0.25714285714285706,0.9253263369564667,1,1,4967,3690,0.175,0.017,FALSE,FALSE
583,0.61,429,0.9428571428571428,0.46833963077162644,0,23,626,279,8.846,0.044,TRUE,TRUE
584,0.59,11745,0.8857142857142856,0.026997796785239947,0,330,4066,3022,8.785,0.047,TRUE,TRUE
585,0.33,9,0.14285714285714282,0.970224309748928,1,1,1744,2325,1.295,0.008,FALSE,FALSE
586,0.6,3924,0.9142857142857143,0.17326469833209202,0,131,4203,939,7.433,0.033,FALSE,TRUE
587,0.59,5718,0.8857142857142856,0.12303518481295284,0,191,2801,1570,3.43,0.013,FALSE,TRUE
588,0.5,101,0.6285714285714286,0.6603309832557812,0,6,2204,571,0.736,0.014,TRUE,FALSE
589,0.32,7,0.11428571428571424,1.0,1,1,2135,2737,7.702,0.007,FALSE,FALSE
590,0.59,6902,0.8857142857142856,0.0979273230377159,0,232,4457,1882,0.19,0.048,TRUE,TRUE
591,0.59,9092,0.8857142857142856,0.061158815576410674,0,266,2674,2251,9.879,0.017,FALSE,TRUE
592,0.59,14093,0.8857142857142856,0.0026806471429853262,0,398,4604,3558,3.732,0.026,FALSE,TRUE
593,0.59,5823,0.8857142857142856,0.12060751244339074,0,196,4988,1570,6.338,0.05,TRUE,TRUE
594,0.59,13054,0.8857142857142856,0.012899010986982762,0,374,3048,2919,0.052,0.009,TRUE,TRUE
595,0.32,7,0.11428571428571424,1.0,1,1,1295,777,9.036,0.031,FALSE,FALSE
596,0.32,7,0.11428571428571424,1.0,1,1,4158,2168,3.038,0.012,FALSE,FALSE
597,0.61,969,0.9428571428571428,0.3597868748248543,0,50,2070,492,0.34,0.018,TRUE,TRUE
598,0.61,602,0.9428571428571428,0.4232201851029114,0,42,284,338,9.715,0.044,FALSE,TRUE
599,0.61,1384,0.9428571428571428,0.3122619056400818,0,62,4353,569,5.696,0.026,FALSE,TRUE
600,0.59,8782,0.8857142857142856,0.0657873381089269,0,262,338,2036,4.973,0.036,FALSE,TRUE
601,0.59,10769,0.8857142857142856,0.038573257877425715,0,304,2310,1877,5.599,0.01,TRUE,TRUE
602,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4660,2964,6.669,0.024,FALSE,FALSE
603,0.6,2043,0.9142857142857143,0.2603269398095206,0,76,954,732,2.998,0.04,TRUE,TRUE
604,0.62,362,0.9714285714285714,0.49094157057718846,0,15,1396,120,0.72,0.02,FALSE,TRUE
605,0.59,11124,0.8857142857142856,0.03424583877833476,0,314,1931,2625,4.49,0.015,FALSE,TRUE
606,0.58,349,0.857142857142857,0.4958079889985634,0,12,4695,41,5.432,0.036,TRUE,TRUE
607,0.6,5497,0.9142857142857143,0.12829389516723566,0,182,2369,983,6.5,0.023,TRUE,TRUE
608,0.47,36,0.5428571428571427,0.7956438096458339,0,2,2556,18,1.285,0.045,FALSE,FALSE
609,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4406,3866,5.139,0.012,FALSE,FALSE
610,0.59,12071,0.8857142857142856,0.023344819899005165,0,345,1246,2330,3.967,0.027,TRUE,TRUE
611,0.6,9574,0.9142857142857143,0.05426668852782224,0,264,1416,1647,2.32,0.007,FALSE,TRUE
612,0.61,432,0.9428571428571428,0.46741190482854955,0,24,4873,368,0.973,0.01,FALSE,TRUE
613,0.6,6046,0.9142857142857143,0.11559360694114462,0,204,3741,1715,8.557,0.04,FALSE,TRUE
614,0.59,10314,0.8857142857142856,0.04433312825755997,0,288,4314,2863,4.703,0.005,FALSE,TRUE
615,0.59,11456,0.8857142857142856,0.030321970072759385,0,324,245,3101,0.67,0.014,FALSE,TRUE
616,0.59,11180,0.8857142857142856,0.033575838883363573,0,315,1491,2995,4.07,0.022,TRUE,TRUE
617,0.59,7662,0.8857142857142856,0.08399012894047553,0,243,919,1806,7.94,0.032,TRUE,TRUE
618,0.59,10593,0.8857142857142856,0.040771863917038687,0,294,1733,2483,5.844,0.003,FALSE,TRUE
619,0.6,4574,0.9142857142857143,0.15281670826449367,0,156,592,1142,3.379,0.047,FALSE,TRUE
620,0.59,7604,0.8857142857142856,0.0850039362646634,0,242,3772,1955,0.868,0.046,FALSE,TRUE
621,0.6,2159,0.9142857142857143,0.25296125671493097,0,78,2654,655,8.354,0.004,FALSE,TRUE
622,0.6,3741,0.9142857142857143,0.1796358158129827,0,123,4025,1062,2.462,0.033,FALSE,TRUE
623,0.32,16,0.11428571428571424,0.8994186676004469,0,9,2289,63,7.527,0.002,FALSE,FALSE
624,0.6,3587,0.9142857142857143,0.1852435594446734,0,118,2790,973,2.742,0.03,TRUE,TRUE
625,0.6,11642,0.9142857142857143,0.028173061970700797,0,271,2483,2205,1.123,0.036,FALSE,TRUE
626,0.6,4241,0.9142857142857143,0.1629008167375412,0,140,1131,1049,8.723,0.014,FALSE,TRUE
627,0.32,7,0.11428571428571424,1.0,1,1,4753,1900,7.693,0.028,FALSE,FALSE
628,0.61,508,0.9428571428571428,0.4458337080406102,0,32,1531,447,5.06,0.046,TRUE,TRUE
629,0.59,12459,0.8857142857142856,0.019123556236945283,0,358,2109,2943,8.789,0.038,TRUE,TRUE
630,0.4,25,0.34285714285714286,0.8427233685345034,0,4,3550,710,0.275,0.023,FALSE,FALSE
631,0.59,8677,0.8857142857142856,0.06739218244822442,0,258,170,1635,2.596,0.004,TRUE,TRUE
632,0.6,6944,0.9142857142857143,0.09711790838847345,0,232,2972,1729,3.209,0.024,FALSE,TRUE
633,0.59,10069,0.8857142857142856,0.04754075461813523,0,284,4680,2404,0.507,0.041,TRUE,TRUE
634,0.31,9,0.08571428571428563,0.970224309748928,0,4,1612,253,2.877,0.035,FALSE,FALSE
635,0.6,4795,0.9142857142857143,0.14652172814215536,0,165,3309,1221,8.091,0.009,TRUE,TRUE
636,0.6,4394,0.9142857142857143,0.15817277351516745,0,146,1848,1203,1.849,0.038,TRUE,TRUE
637,0.38,23,0.28571428571428564,0.8534040575192741,0,6,3870,3949,0.416,0.027,FALSE,FALSE
638,0.59,12866,0.8857142857142856,0.014834561236673927,0,366,477,2364,9.244,0.013,TRUE,TRUE
639,0.32,17,0.11428571428571424,0.8917915987664281,0,10,2514,42,9.054,0.019,FALSE,FALSE
640,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1563,3294,5.11,0.026,FALSE,FALSE
641,0.6,9035,0.9142857142857143,0.06199790825331919,0,260,2775,2022,3.347,0.03,FALSE,TRUE
642,0.6,6246,0.9142857142857143,0.1112516791511371,0,211,3850,1224,9.623,0.013,FALSE,TRUE
643,0.32,7,0.11428571428571424,1.0,1,1,2124,1615,1.819,0.027,FALSE,FALSE
644,0.6,5593,0.9142857142857143,0.12598406680643326,0,185,3745,995,4.83,0.038,TRUE,TRUE
645,0.59,11799,0.8857142857142856,0.02638574964282092,0,333,4780,2095,8.453,0.02,TRUE,TRUE
646,0.6,9256,0.9142857142857143,0.05877360439740131,0,261,3026,1531,5.989,0.035,FALSE,TRUE
647,0.6,13337,0.9142857142857143,0.010037326062173668,0,272,802,2153,2.466,0.045,FALSE,TRUE
648,0.59,6877,0.8857142857142856,0.09841145889029645,0,231,2185,1789,6.971,0.03,FALSE,TRUE
649,0.6,1696,0.9142857142857143,0.2851525216585563,0,68,805,606,4.438,0.021,FALSE,TRUE
650,0.29,14,0.02857142857142844,0.9161201091321421,0,9,1255,3286,0.587,0.001,FALSE,FALSE
651,0.61,1462,0.9428571428571428,0.30495100752330173,0,64,3087,526,9.101,0.036,TRUE,TRUE
652,0.6,8216,0.9142857142857143,0.07467598290683741,0,249,4566,1127,7.117,0.007,FALSE,TRUE
653,0.59,10332,0.8857142857142856,0.04410047876123846,0,289,3424,2440,4.601,0.044,FALSE,TRUE
654,0.59,12946,0.8857142857142856,0.014007488767426413,0,369,3911,2281,5.229,0.02,TRUE,TRUE
655,0.6,5021,0.9142857142857143,0.14037746752139002,0,169,4381,1291,0.802,0.015,TRUE,TRUE
656,0.6,5721,0.9142857142857143,0.12296520628990304,0,191,3163,815,5.965,0.012,FALSE,TRUE
657,0.29,9,0.02857142857142844,0.970224309748928,0,5,2466,1232,1.958,0.003,FALSE,FALSE
658,0.32,7,0.11428571428571424,1.0,1,1,1122,4761,8.109,0.047,FALSE,FALSE
659,0.6,4156,0.9142857142857143,0.16560174882832357,0,138,1915,1090,6.128,0.013,FALSE,TRUE
660,0.37,16,0.25714285714285706,0.8994186676004469,0,4,4052,3906,0.675,0.03,FALSE,FALSE
661,0.63,346,1.0,0.4969566679196319,0,5,1827,168,7.305,0.046,TRUE,TRUE
662,0.32,9,0.11428571428571424,0.970224309748928,0,3,3634,2078,7.513,0.026,FALSE,FALSE
663,0.59,6712,0.8857142857142856,0.10165158088984494,0,224,968,1677,0.331,0.011,TRUE,TRUE
664,0.59,7225,0.8857142857142856,0.0918252940880232,0,238,4238,1869,1.683,0.015,TRUE,TRUE
665,0.59,11929,0.8857142857142856,0.0249237157119353,0,337,3665,3022,5.332,0.031,TRUE,TRUE
666,0.61,1232,0.9428571428571428,0.3277739894712193,0,60,4100,464,2.293,0.005,FALSE,TRUE
667,0.6,1845,0.9142857142857143,0.27392254542876826,0,74,2324,607,3.127,0.021,FALSE,TRUE
668,0.59,11385,0.8857142857142856,0.03115146569925309,0,323,201,2894,5.757,0.044,FALSE,TRUE
669,0.6,5375,0.9142857142857143,0.13128820142816156,0,178,1211,1390,9.531,0.041,FALSE,TRUE
670,0.59,10492,0.8857142857142856,0.04205011859242236,0,290,1635,1924,6.986,0.006,TRUE,TRUE
671,0.32,7,0.11428571428571424,1.0,1,1,1024,1825,7.193,0.013,FALSE,FALSE
672,0.6,3171,0.9142857142857143,0.20168739978186667,0,103,4025,872,7.998,0.006,TRUE,TRUE
673,0.59,13057,0.8857142857142856,0.012868350998954559,0,375,4934,3237,6.122,0.011,TRUE,TRUE
674,0.29,11,0.02857142857142844,0.945895799383214,0,7,1929,278,1.933,0.034,FALSE,FALSE
675,0.6,9637,0.9142857142857143,0.05339159511191249,0,265,2984,2498,2.718,0.047,TRUE,TRUE
676,0.59,8520,0.8857142857142856,0.06982839968962362,0,255,246,2274,1.219,0.03,TRUE,TRUE
677,0.59,13449,0.8857142857142856,0.008921522467882692,0,384,2048,3399,7.738,0.018,TRUE,TRUE
678,0.6,2438,0.9142857142857143,0.23675129779157622,0,80,1765,766,5.875,0.023,TRUE,TRUE
679,0.61,905,0.9428571428571428,0.3688948785907795,0,49,807,505,9.755,0.05,FALSE,TRUE
680,0.6,5241,0.9142857142857143,0.13465636076331555,0,176,1394,1472,4.93,0.01,TRUE,TRUE
681,0.31,11,0.08571428571428563,0.945895799383214,0,6,2898,844,1.686,0.023,FALSE,FALSE
682,0.61,552,0.9428571428571428,0.4347704170931359,0,38,242,367,8.665,0.029,TRUE,TRUE
683,0.59,10698,0.8857142857142856,0.039455840981258206,0,299,2206,2976,1.195,0.006,TRUE,TRUE
684,0.59,12221,0.8857142857142856,0.021697017070941182,0,347,4219,2833,4.537,0.019,TRUE,TRUE
685,0.6,1796,0.9142857142857143,0.27751234824536575,0,72,3346,546,7.167,0.046,TRUE,TRUE
686,0.31,9,0.08571428571428563,0.970224309748928,0,4,1002,675,2.563,0.002,FALSE,FALSE
687,0.59,11936,0.8857142857142856,0.02484544348099249,0,338,2804,3035,9.509,0.037,FALSE,TRUE
688,0.6,4611,0.9142857142857143,0.15174188304303737,0,159,4607,1276,1.653,0.024,FALSE,TRUE
689,0.4,185,0.34285714285714286,0.5801652949635675,0,13,687,3632,0.581,0.004,TRUE,FALSE
690,0.6,5976,0.9142857142857143,0.11714728657157603,0,199,599,1397,7.861,0.036,TRUE,TRUE
691,0.59,12318,0.8857142857142856,0.020642170650345015,0,353,2402,3069,0.63,0.023,TRUE,TRUE
692,0.32,7,0.11428571428571424,1.0,1,1,4186,3744,9.284,0.038,FALSE,FALSE
693,0.61,796,0.9428571428571428,0.38599949906288533,0,46,1416,396,2.518,0.018,TRUE,TRUE
694,0.6,3238,0.9142857142857143,0.1988982468307795,0,107,1160,838,1.865,0.041,FALSE,TRUE
695,0.59,10856,0.8857142857142856,0.03749968184304164,0,307,2143,2376,6.52,0.013,FALSE,TRUE
696,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4181,1077,4.499,0.019,FALSE,FALSE
697,0.47,105,0.5428571428571427,0.655198143627239,0,8,2545,623,0.691,0.043,TRUE,FALSE
698,0.6,1703,0.9142857142857143,0.2846032344135391,0,69,191,633,8.498,0.022,FALSE,TRUE
699,0.32,7,0.11428571428571424,1.0,1,1,273,3108,7.605,0.004,FALSE,FALSE
700,0.6,3464,0.9142857142857143,0.18989816361305056,0,114,2888,1028,4.354,0.027,TRUE,TRUE
701,0.6,4313,0.9142857142857143,0.16065497336216572,0,143,149,1236,2.103,0.044,TRUE,TRUE
702,0.61,568,0.9428571428571428,0.4309644584919493,0,40,3692,363,6.371,0.029,FALSE,TRUE
703,0.59,10597,0.8857142857142856,0.040721491180574,0,295,1469,2914,8.791,0.046,TRUE,TRUE
704,0.61,2112,0.9428571428571428,0.25589681003692677,0,66,2378,549,6.934,0.038,TRUE,TRUE
705,0.32,7,0.11428571428571424,1.0,1,1,2574,2149,7.719,0.031,FALSE,FALSE
706,0.32,7,0.11428571428571424,1.0,1,1,2511,4628,3.946,0.009,FALSE,FALSE
707,0.6,5080,0.9142857142857143,0.13881894138840467,0,172,4261,1427,8.569,0.044,FALSE,TRUE
708,0.61,1098,0.9428571428571428,0.3431258995185823,0,55,2750,514,3.205,0.003,FALSE,TRUE
709,0.61,806,0.9428571428571428,0.384335669809,0,47,4648,465,9.213,0.034,TRUE,TRUE
710,0.59,12876,0.8857142857142856,0.014730896395140691,0,367,4366,3099,7.331,0.026,TRUE,TRUE
711,0.6,5182,0.9142857142857143,0.1361667472030783,0,174,3655,1348,3.851,0.014,TRUE,TRUE
712,0.59,9823,0.8857142857142856,0.050840972578753085,0,283,4883,2231,9.855,0.017,FALSE,TRUE
713,0.6,1726,0.9142857142857143,0.28281419002304264,0,70,3422,654,4.574,0.037,FALSE,TRUE
714,0.59,14100,0.8857142857142856,0.0026143898874178007,0,399,3602,3866,7.653,0.048,TRUE,TRUE
715,0.6,1589,0.9142857142857143,0.2938430271675614,0,67,4302,617,1.048,0.01,TRUE,TRUE
716,0.59,12277,0.8857142857142856,0.02108701656949341,0,350,4663,2943,2.92,0.006,TRUE,TRUE
717,0.32,7,0.11428571428571424,1.0,1,1,406,4519,2.437,0.014,FALSE,FALSE
718,0.6,6998,0.9142857142857143,0.09608439513594047,0,233,2714,1501,5.767,0.044,TRUE,TRUE
719,0.37,15,0.25714285714285706,0.9075082581360601,0,3,2850,1855,0.766,0.035,FALSE,FALSE
720,0.6,2470,0.9142857142857143,0.23501196722864492,0,81,4998,718,2.415,0.026,TRUE,TRUE
721,0.59,12582,0.8857142857142856,0.01781277642715684,0,361,4011,3390,4.284,0.034,TRUE,TRUE
722,0.32,7,0.11428571428571424,1.0,1,1,1078,4307,0.988,0.047,FALSE,FALSE
723,0.59,9357,0.8857142857142856,0.05732559930900494,0,271,3302,2343,7.051,0.021,TRUE,TRUE
724,0.59,12262,0.8857142857142856,0.021250136320840718,0,349,3716,2880,0.098,0.008,FALSE,TRUE
725,0.32,7,0.11428571428571424,1.0,1,1,570,1294,9.108,0.03,FALSE,FALSE
726,0.6,4982,0.9142857142857143,0.14141776418776675,0,168,3648,1159,5.333,0.044,TRUE,TRUE
727,0.6,6717,0.9142857142857143,0.10155223059316232,0,224,2621,1620,0.43,0.033,FALSE,TRUE
728,0.59,11767,0.8857142857142856,0.02674810526891669,0,332,194,3204,4.991,0.049,FALSE,TRUE
729,0.59,13122,0.8857142857142856,0.012205775287874032,0,377,3080,3288,1.461,0.029,FALSE,TRUE
730,0.6,3346,0.9142857142857143,0.19452152993901317,0,111,3104,809,5.158,0.007,FALSE,TRUE
731,0.6,1806,0.9142857142857143,0.276771850355501,0,73,209,683,8.697,0.015,FALSE,TRUE
732,0.59,8789,0.8857142857142856,0.06568103165122752,0,263,1807,2220,3.436,0.033,FALSE,TRUE
733,0.59,12332,0.8857142857142856,0.020490611062224273,0,354,1097,3356,5.579,0.02,FALSE,TRUE
734,0.6,5744,0.9142857142857143,0.12242992002604824,0,193,927,1550,2.195,0.01,TRUE,TRUE
735,0.6,3965,0.9142857142857143,0.1718780599587315,0,133,2919,1041,0.982,0.007,TRUE,TRUE
736,0.32,9,0.11428571428571424,0.970224309748928,0,3,1896,291,5.3,0.038,FALSE,FALSE
737,0.6,3667,0.9142857142857143,0.18230105041442757,0,121,1398,1096,3.432,0.022,TRUE,TRUE
738,0.61,542,0.9428571428571428,0.43720547330366255,0,36,800,376,1.67,0.035,FALSE,TRUE
739,0.59,13018,0.8857142857142856,0.013267481389347191,0,372,3732,2441,1.736,0.013,FALSE,TRUE
740,0.6,4776,0.9142857142857143,0.14705140817933438,0,164,4621,1220,8.26,0.042,FALSE,TRUE
741,0.59,11268,0.8857142857142856,0.03252973203748488,0,319,3406,2620,9.188,0.008,TRUE,TRUE
742,0.6,6062,0.9142857142857143,0.1152410059041058,0,206,4071,1716,3.166,0.031,TRUE,TRUE
743,0.59,10840,0.8857142857142856,0.03769647402885912,0,306,4213,2760,1.304,0.044,FALSE,TRUE
744,0.59,12292,0.8857142857142856,0.020924095979504953,0,351,3368,3135,8.299,0.003,FALSE,TRUE
745,0.59,9357,0.8857142857142856,0.05732559930900494,0,271,3911,2386,0.522,0.041,FALSE,TRUE
746,0.6,4485,0.9142857142857143,0.15543812058634188,0,150,1530,1304,5.077,0.027,FALSE,TRUE
747,0.59,13554,0.8857142857142856,0.007883863128999358,0,389,822,2986,3.472,0.015,FALSE,TRUE
748,0.59,12950,0.8857142857142856,0.0139662694058168,0,370,1741,3248,2.15,0.038,TRUE,TRUE
749,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3892,268,6.046,0.019,FALSE,FALSE
750,0.6,3023,0.9142857142857143,0.20806328392246942,0,97,2102,921,4.042,0.046,TRUE,TRUE
751,0.6,6200,0.9142857142857143,0.1122378853363507,0,208,1046,1226,2.771,0.036,TRUE,TRUE
752,0.59,14165,0.8857142857142856,0.0020007099912325854,0,401,1994,2426,7.264,0.009,TRUE,TRUE
753,0.32,7,0.11428571428571424,1.0,1,1,3747,4151,3.844,0.047,FALSE,FALSE
754,0.59,12581,0.8857142857142856,0.01782338142436568,0,360,3962,3143,3.011,0.042,TRUE,TRUE
755,0.6,8867,0.9142857142857143,0.06450216845878654,0,258,3534,2209,9.656,0.02,TRUE,TRUE
756,0.6,3913,0.9142857142857143,0.17363918796439926,0,130,4521,1009,0.32,0.049,TRUE,TRUE
757,0.61,2296,0.9428571428571428,0.24475543152274304,0,68,2658,483,4.582,0.008,FALSE,TRUE
758,0.59,12779,0.8857142857142856,0.01573985981780157,0,365,1911,3256,7.876,0.022,FALSE,TRUE
759,0.6,8005,0.9142857142857143,0.07814721194885077,0,246,1493,1054,5.489,0.015,FALSE,TRUE
760,0.61,517,0.9428571428571428,0.44349492101048105,0,33,479,352,0.34,0.02,FALSE,TRUE
761,0.6,7350,0.9142857142857143,0.08953674623611696,0,239,2412,1597,8.346,0.008,FALSE,TRUE
762,0.61,1082,0.9428571428571428,0.34508285305078934,0,53,142,574,7.311,0.023,FALSE,TRUE
763,0.59,8380,0.8857142857142856,0.07203898542780873,0,253,1658,1872,2.667,0.046,FALSE,TRUE
764,0.6,4887,0.9142857142857143,0.14398628657693702,0,167,2036,1064,7.744,0.034,TRUE,TRUE
765,0.61,1121,0.9428571428571428,0.3403621269888284,0,57,4885,588,3.926,0.049,FALSE,TRUE
766,0.32,8,0.11428571428571424,0.9842833406303679,0,2,988,1492,4.715,0.018,FALSE,FALSE
767,0.6,8495,0.9142857142857143,0.07022047077533267,0,254,3173,1591,2.51,0.014,TRUE,TRUE
768,0.32,7,0.11428571428571424,1.0,1,1,1681,2082,8.693,0.032,FALSE,FALSE
769,0.6,13578,0.9142857142857143,0.007647812573195134,0,273,2810,3793,0.201,0.02,TRUE,TRUE
770,0.61,493,0.9428571428571428,0.44982515350435104,0,29,4726,391,7.467,0.044,TRUE,TRUE
771,0.32,7,0.11428571428571424,1.0,1,1,786,3660,3.935,0.006,FALSE,FALSE
772,0.59,13040,0.8857142857142856,0.013042184152339042,0,373,3501,3351,5.289,0.007,FALSE,TRUE
773,0.59,13200,0.8857142857142856,0.011415002921151052,0,379,4006,2390,2.398,0.03,FALSE,TRUE
774,0.59,10632,0.8857142857142856,0.040281538993994226,0,296,625,2335,4.517,0.042,FALSE,TRUE
775,0.51,54,0.6571428571428571,0.7427471953459153,0,4,3596,276,0.712,0.034,TRUE,FALSE
776,0.33,509,0.14285714285714282,0.4455718092768296,0,33,1835,2021,0.229,0.026,TRUE,FALSE
777,0.6,6396,0.9142857142857143,0.10808550615746226,0,216,4289,1763,5.404,0.037,FALSE,TRUE
778,0.6,10413,0.9142857142857143,0.0430585466767095,0,269,51,1777,1.243,0.041,TRUE,TRUE
779,0.6,9905,0.9142857142857143,0.0497318060363765,0,266,2436,2720,6.483,0.021,TRUE,TRUE
780,0.61,659,0.9428571428571428,0.41116776913730957,0,43,1583,480,8.782,0.015,TRUE,TRUE
781,0.6,3791,0.9142857142857143,0.1778646539280636,0,128,1220,1002,6.161,0.029,FALSE,TRUE
782,0.59,11190,0.8857142857142856,0.033456549247928846,0,316,2147,2225,3.855,0.003,FALSE,TRUE
783,0.31,11,0.08571428571428563,0.945895799383214,0,6,110,785,1.312,0.012,FALSE,FALSE
