detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,188,0.57,48,0.8437499999999999,0.405866513279426,1,1,3608,2094,1,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20363859061302436,0.20363859061302436,0.20363859061302436,1217,1217.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1528,0.32,7,0.0625,1.0,1,1,467,41,2617,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20411629907721418,0.20411629907721418,0.20411629907721418,1218,1218.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2156,0.32,7,0.0625,1.0,1,1,2429,1833,457,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20438207285470758,0.20438207285470758,0.20438207285470758,1219,1219.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,44,0.58,57,0.8749999999999999,0.3505886638098944,0,5,5000,2430,1,False,0.0446797184462864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0446797184462864,0.20453787139640253,0.15985815295011613,0.20453787139640253,1220,1220.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,439,0.45,22,0.46875,0.6538051137015237,0,5,927,5000,1,False,0.11079806234665508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11079806234665508,0.20457203242619953,0.09377397007954445,0.20457203242619953,1221,1221.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,127,0.32,12,0.0625,0.8408409663835699,0,6,2692,1,2619,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.20478951957402344,0.02276826635125992,0.20478951957402344,1222,1222.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2152,0.32,7,0.0625,1.0,1,1,300,295,1070,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20479169837689656,0.20479169837689656,0.20479169837689656,1223,1223.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2458,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1597,2971,241,False,0.05713737505954667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05713737505954667,0.2049703429503256,0.14783296789077893,0.2049703429503256,1224,1224.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,51,0.46,22,0.5000000000000001,0.6538051137015237,0,4,3078,5000,1,False,0.07929299400612286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07929299400612286,0.2052664407396352,0.12597344673351235,0.2052664407396352,1225,1225.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1238,0.49,25,0.59375,0.61361365546119,0,2,2671,2296,382,False,0.03751606203975974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03751606203975974,0.2054863881356782,0.16797032609591847,0.2054863881356782,1226,1226.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,118,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,3185,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.20634726268091208,0.021210523244371282,0.20634726268091208,1227,1227.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.2946292317072262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2946292317072262,0.20689374403275296,0.08773548767447326,0.20689374403275296,1228,1228.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,532,0.47,24,0.5312499999999999,0.6264709784543798,0,3,1235,3986,94,False,0.09138485550270296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09138485550270296,0.20832644766250996,0.116941592159807,0.20832644766250996,1229,1229.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1725,0.41,18,0.3437499999999999,0.7164367868941619,0,5,2605,3769,220,False,0.11946519080246631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11946519080246631,0.20840420802985885,0.08893901722739253,0.20840420802985885,1230,1230.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1168,0.32,7,0.0625,1.0,1,1,632,67,1784,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20853239737450213,0.20853239737450213,0.20853239737450213,1231,1231.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,966,0.48,27,0.5625,0.5893196011785231,0,5,872,3038,466,False,0.08494947595957171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08494947595957171,0.20857033483988466,0.12362085888031295,0.20857033483988466,1232,1232.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,310,0.55,45,0.7812500000000001,0.4265778027791438,0,6,1335,2139,1,False,0.0446797184462864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0446797184462864,0.20866199998991697,0.16398228154363056,0.20866199998991697,1233,1233.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1648,0.32,7,0.0625,1.0,1,1,853,152,1233,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20868307123474175,0.20868307123474175,0.20868307123474175,1234,1234.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2022,0.32,7,0.0625,1.0,1,1,3097,351,1150,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20876281853672063,0.20876281853672063,0.20876281853672063,1235,1235.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1775,0.55,55,0.7812500000000001,0.362092290256143,0,15,1688,2523,454,False,0.1024538432916844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1024538432916844,0.20909848683003704,0.10664464353835264,0.20909848683003704,1236,1236.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,410,0.32,12,0.0625,0.8408409663835699,0,6,1,1,1142,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.20916521939078458,0.018392566534498778,0.20916521939078458,1237,1237.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,696,0.38,14,0.25,0.7939296886590808,0,3,2243,4736,77,False,0.09503047077860785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09503047077860785,0.20939803425842538,0.11436756347981752,0.20939803425842538,1238,1238.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.07929299400612297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07929299400612297,0.20959703620606612,0.13030404219994315,0.20959703620606612,1239,1239.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,830,0.32,7,0.0625,1.0,1,1,4087,4933,128,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.20961547231269512,0.20961547231269512,0.20961547231269512,1240,1240.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1022,0.55,54,0.7812500000000001,0.3679991115879505,0,14,3359,1963,25,False,0.09492540487425054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09492540487425054,0.20961823524351253,0.11469283036926199,0.20961823524351253,1241,1241.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,319,0.55,43,0.7812500000000001,0.4411499668995707,0,4,1332,2009,1,False,0.044671934801899564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044671934801899564,0.209671782034842,0.16499984723294242,0.209671782034842,1242,1242.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,0.06318116016174886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06318116016174886,0.2097352336805771,0.1465540735188282,0.2097352336805771,1243,1243.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,318,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2265,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.20987242972720088,0.01768535619808248,0.20987242972720088,1244,1244.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,72,0.58,56,0.8749999999999999,0.3562900199424829,0,4,3993,2464,1,False,0.0446797184462864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0446797184462864,0.20996018297132554,0.16528046452503914,0.20996018297132554,1245,1245.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,687,0.32,7,0.0625,1.0,1,1,1637,2187,323,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2101509567648357,0.2101509567648357,0.2101509567648357,1246,1246.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2484,0.32,7,0.0625,1.0,1,1,28,403,804,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21037559140508863,0.21037559140508863,0.21037559140508863,1247,1247.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1636,0.32,7,0.0625,1.0,1,1,1733,1663,601,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21056292269975857,0.21056292269975857,0.21056292269975857,1248,1248.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1177,0.55,48,0.7812500000000001,0.405866513279426,0,9,4757,3237,45,False,0.05360174432903501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05360174432903501,0.21062899797966414,0.15702725365062914,0.21062899797966414,1249,1249.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.047513599293738794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047513599293738794,0.21085460622259553,0.16334100692885672,0.21085460622259553,1250,1250.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1868,0.42,17,0.375,0.7341610879414019,0,3,2210,1990,336,False,0.07102018375692495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07102018375692495,0.21086353099166255,0.1398433472347376,0.21086353099166255,1251,1251.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,145,0.32,11,0.0625,0.8670805439707009,0,5,1,1,1881,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.21103495445355328,0.02099323056802982,0.21103495445355328,1252,1252.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1274,0.32,7,0.0625,1.0,1,1,4948,2218,230,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21124746980302347,0.21124746980302347,0.21124746980302347,1253,1253.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,486,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3384,5000,1,False,0.09138485550270296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09138485550270296,0.21141939465948079,0.12003453915677782,0.21141939465948079,1254,1254.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2420,0.54,38,0.7500000000000001,0.4806941994318909,0,2,3735,3201,101,False,0.012174725065427217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012174725065427217,0.2114313965885852,0.19925667152315799,0.2114313965885852,1255,1255.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,39,0.55,47,0.7812500000000001,0.4126259221259409,0,8,5000,3394,1,False,0.04893044636368917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04893044636368917,0.21154068539150964,0.16261023902782046,0.21154068539150964,1256,1256.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2180,0.32,7,0.0625,1.0,1,1,1626,1168,652,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21166603254828925,0.21166603254828925,0.21166603254828925,1257,1257.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,930,0.52,47,0.6875000000000001,0.4126259221259409,0,15,1734,3516,229,False,0.1413306555561556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1413306555561556,0.21192620818599367,0.07059555262983808,0.21192620818599367,1258,1258.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1374,0.32,12,0.0625,0.8408409663835699,0,6,3189,31,2269,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.2122653327920071,0.015292453133276263,0.2122653327920071,1259,1259.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,158,0.59,63,0.90625,0.3183180672328602,0,5,3992,2272,1,False,0.03812674689698665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03812674689698665,0.2130560047548991,0.17492925785791247,0.2130560047548991,1260,1260.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1708,0.32,12,0.0625,0.8408409663835699,0,6,2382,4,1960,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.21316391923649633,0.014393866688787033,0.21316391923649633,1261,1261.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1933,0.49,27,0.59375,0.5893196011785231,0,3,3044,3342,245,False,0.044679718446286244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044679718446286244,0.21346353375709465,0.1687838153108084,0.21346353375709465,1262,1262.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,123,0.32,11,0.0625,0.8670805439707009,0,5,1205,1,1928,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.21360268846694627,0.023560964581422816,0.21360268846694627,1263,1263.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.01007997046526979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01007997046526979,0.21426416494114076,0.20418419447587097,0.21426416494114076,1264,1264.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2131,0.4,27,0.3125000000000001,0.5893196011785231,0,15,947,4197,284,False,0.2735426269199331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2735426269199331,0.21432440482430573,0.059218222095627354,0.21432440482430573,1265,1265.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,408,0.32,13,0.0625,0.816546912100903,0,7,2091,1,1313,True,0.26229223409387054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26229223409387054,0.21436344828264728,0.04792878581122326,0.21436344828264728,1266,1266.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2279,0.4,20,0.3125000000000001,0.6836274560716039,0,8,2238,2694,598,False,0.1812619365733937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1812619365733937,0.2144787718497216,0.033216835276327905,0.2144787718497216,1267,1267.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.07019629802267885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07019629802267885,0.21462805778309804,0.1444317597604192,0.21462805778309804,1268,1268.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,34,0.46,25,0.5000000000000001,0.61361365546119,0,7,1481,5000,1,False,0.1308356470435766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1308356470435766,0.21467151906500656,0.08383587202142997,0.21467151906500656,1269,1269.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,52,0.48,28,0.5625,0.5778159747322742,0,6,3693,5000,1,False,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.21473873396517357,0.1253792970726011,0.21473873396517357,1270,1270.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1504,0.59,59,0.90625,0.339475066814321,0,2,1013,1151,24,False,0.00787750579401502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.00787750579401502,0.2148608767951114,0.20698337100109637,0.2148608767951114,1271,1271.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,0.08935943689257249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08935943689257249,0.21496141480297862,0.12560197791040612,0.21496141480297862,1272,1272.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2166,0.57,55,0.8437499999999999,0.362092290256143,0,4,2637,877,97,False,0.06258623871632728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06258623871632728,0.21503305555473745,0.15244681683841016,0.21503305555473745,1273,1273.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1351,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2438,4077,194,False,0.09642976865844674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09642976865844674,0.21510265091561237,0.11867288225716563,0.21510265091561237,1274,1274.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1840,0.54,41,0.7500000000000001,0.4564001451492239,0,4,887,1584,137,False,0.046909173234014626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046909173234014626,0.21536769400126593,0.16845852076725132,0.21536769400126593,1275,1275.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,43,0.32,12,0.0625,0.8408409663835699,0,6,2363,1,1,True,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.21561548128799715,0.01194230463728621,0.21561548128799715,1276,1276.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1546,0.32,8,0.0625,0.9613883988637816,0,2,4494,898,716,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.2158234539649425,0.16061847900409307,0.2158234539649425,1277,1277.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2093,0.32,8,0.0625,0.9613883988637816,0,2,2942,2874,211,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.21587780972095,0.16067283476010055,0.21587780972095,1278,1278.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,416,0.32,12,0.0625,0.8408409663835699,0,6,2036,1,1,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.21604705827795248,0.011510727647330882,0.21604705827795248,1279,1279.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,225,0.32,12,0.0625,0.8408409663835699,0,6,1004,1,1,False,0.22755778592528336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22755778592528336,0.21615980213473937,0.011397983790543992,0.21615980213473937,1280,1280.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1299,0.32,7,0.0625,1.0,1,1,1034,3413,95,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21635622040639102,0.21635622040639102,0.21635622040639102,1281,1281.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2411,0.32,8,0.0625,0.9613883988637816,0,2,2128,99,1800,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.21640777703390252,0.16120280207305307,0.21640777703390252,1282,1282.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,907,0.57,55,0.8437499999999999,0.362092290256143,0,4,4841,2456,54,False,0.06258623871632728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06258623871632728,0.21655331279891732,0.15396707408259003,0.21655331279891732,1283,1283.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,647,0.32,8,0.0625,0.9613883988637816,0,2,2060,87,1317,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.21666359520643208,0.16145862024558263,0.21666359520643208,1284,1284.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1047,0.5,37,0.625,0.489209475971782,0,8,1920,3659,277,False,0.10536877625123386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536877625123386,0.2182274408469393,0.11285866459570543,0.2182274408469393,1285,1285.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,67,0.58,63,0.8749999999999999,0.3183180672328602,0,9,5000,2170,1,False,0.058736071279804764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.058736071279804764,0.21828790802279505,0.15955183674299028,0.21828790802279505,1286,1286.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1524,0.54,46,0.7500000000000001,0.419527644721,0,9,1266,2036,644,False,0.08780428173737242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08780428173737242,0.21848197871438169,0.13067769697700926,0.21848197871438169,1287,1287.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1376,0.32,8,0.0625,0.9613883988637816,0,2,956,1792,313,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.21878000065190856,0.1635750256910591,0.21878000065190856,1288,1288.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1264,0.5,35,0.625,0.506933777019022,0,6,794,2004,902,False,0.083116001142481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.083116001142481,0.21924060935446055,0.13612460821197955,0.21924060935446055,1289,1289.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2361,0.57,58,0.8437499999999999,0.3449847715444194,0,7,1676,2131,480,False,0.08161196382857469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08161196382857469,0.21927258007099526,0.13766061624242057,0.21927258007099526,1290,1290.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,132,0.59,62,0.90625,0.323480689119925,0,4,4357,2093,1,False,0.030745483141508576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030745483141508576,0.21938496748623257,0.188639484344724,0.21938496748623257,1291,1291.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1506,0.32,7,0.0625,1.0,1,1,3935,1483,365,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21945455981603487,0.21945455981603487,0.21945455981603487,1292,1292.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1781,0.32,7,0.0625,1.0,1,1,3375,4692,92,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21959911304228716,0.21959911304228716,0.21959911304228716,1293,1293.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1200,0.32,7,0.0625,1.0,1,1,907,943,465,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2200390408555762,0.2200390408555762,0.2200390408555762,1294,1294.0,1.0,0.0,False
