detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,797,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4337,2369,1082,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10216837770628234,0.03862916311539913,0.10216837770628234,442,442.0,2.0,0.011235955056179775,False
UDetect,Electricity,175,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4233,438,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10238328483839725,0.03884407024751403,0.10238328483839725,443,443.0,2.0,0.011235955056179775,False
UDetect,Electricity,965,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1894,846,2585,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10243797730061435,0.03889876270973114,0.10243797730061435,444,444.0,2.0,0.011235955056179775,False
UDetect,Electricity,294,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2436,4370,433,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10246223769087932,0.03892302309999611,0.10246223769087932,445,445.0,2.0,0.011235955056179775,False
UDetect,Electricity,52,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,957,2027,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10285321428703198,0.039313999696148766,0.10285321428703198,446,446.0,2.0,0.011235955056179775,False
UDetect,Electricity,807,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1510,590,3118,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10305115287114468,0.03951193828026146,0.10305115287114468,447,447.0,2.0,0.011235955056179775,False
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.10318234151191558,0.02389608766985099,0.10318234151191558,448,448.0,5.0,0.0449438202247191,False
UDetect,Electricity,207,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4476,2050,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10333071150512238,0.039791496914239166,0.10333071150512238,449,449.0,2.0,0.011235955056179775,False
UDetect,Electricity,90,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4061,1281,1665,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10337349301972375,0.03983427842884053,0.10337349301972375,450,450.0,2.0,0.011235955056179775,False
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.10338421382886648,0.10338421382886648,0.10338421382886648,451,451.0,1.0,0.0,False
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10341839782872467,0.03987918323784145,0.10341839782872467,452,452.0,2.0,0.011235955056179775,False
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10350614160279659,0.03996692701191337,0.10350614160279659,453,453.0,2.0,0.011235955056179775,False
UDetect,Electricity,787,0.71,2,0.8333333333333331,0.9023220404284726,0,2,194,1732,1338,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10350643555403143,0.03996722096314821,0.10350643555403143,454,454.0,2.0,0.011235955056179775,False
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.19061764377264911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264911,0.10373926621554592,0.08687837755710319,0.10373926621554592,455,455.0,3.0,0.02247191011235955,False
UDetect,Electricity,316,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,551,4187,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10413786796109482,0.04059865337021161,0.10413786796109482,456,456.0,2.0,0.011235955056179775,False
UDetect,Electricity,919,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3038,1884,1011,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10492842734834978,0.04138921275746657,0.10492842734834978,457,457.0,2.0,0.011235955056179775,False
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10501670239202032,0.04147748780113711,0.10501670239202032,458,458.0,2.0,0.011235955056179775,False
UDetect,Electricity,957,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1493,1287,1263,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10511992388132857,0.041580709290445356,0.10511992388132857,459,459.0,2.0,0.011235955056179775,False
UDetect,Electricity,214,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,687,2596,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10593835124681966,0.04239913665593645,0.10593835124681966,460,460.0,2.0,0.011235955056179775,False
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,0.9596131313015311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9596131313015311,0.10594175525718735,0.8536713760443437,0.10594175525718735,461,461.0,10.0,0.10112359550561797,False
UDetect,Electricity,905,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2506,1815,1183,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10603143413061328,0.042492219539730064,0.10603143413061328,462,462.0,2.0,0.011235955056179775,False
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10647576301225946,0.042936548421376244,0.10647576301225946,463,463.0,2.0,0.011235955056179775,False
UDetect,Electricity,270,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1662,698,2076,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10682917261557075,0.04328995802468753,0.10682917261557075,464,464.0,2.0,0.011235955056179775,False
UDetect,Electricity,439,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2283,711,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10829876568178166,0.04475955109089845,0.10829876568178166,465,465.0,2.0,0.011235955056179775,False
UDetect,Electricity,505,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3586,553,3512,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1089210689991322,0.04538185440824899,0.1089210689991322,466,466.0,2.0,0.011235955056179775,False
UDetect,Electricity,747,0.71,2,0.8333333333333331,0.9023220404284726,0,2,924,1238,1095,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.10964134642008287,0.04610213182919966,0.10964134642008287,467,467.0,2.0,0.011235955056179775,False
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.06353921459088334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088334,0.11006412433790068,0.04652490974701734,0.11006412433790068,468,468.0,2.0,0.011235955056179775,False
UDetect,Electricity,573,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4181,496,4013,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11031620812429384,0.046776993533410624,0.11031620812429384,469,469.0,2.0,0.011235955056179775,False
UDetect,Electricity,407,0.69,2,0.7222222222222219,0.9023220404284726,0,4,1,4290,1,True,0.16920146569612604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16920146569612604,0.11054148899859312,0.05865997669753292,0.11054148899859312,470,470.0,4.0,0.033707865168539325,False
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11061634761459613,0.047077133023712914,0.11061634761459613,471,471.0,2.0,0.011235955056179775,False
UDetect,Electricity,116,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1283,1558,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11070840544410553,0.04716919085322231,0.11070840544410553,472,472.0,2.0,0.011235955056179775,False
UDetect,Electricity,303,0.71,6,0.8333333333333331,0.6982050288856085,0,6,5000,2268,1,True,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.11124134066904666,0.015837088512719907,0.11124134066904666,473,473.0,6.0,0.056179775280898875,False
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11126977083666172,0.0477305562457785,0.11126977083666172,474,474.0,2.0,0.011235955056179775,False
UDetect,Electricity,462,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4180,2058,869,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11143477420223313,0.04789555961134992,0.11143477420223313,475,475.0,2.0,0.011235955056179775,False
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1122332750508638,0.04869406045998059,0.1122332750508638,476,476.0,2.0,0.011235955056179775,False
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11244406694333406,0.048904852352450845,0.11244406694333406,477,477.0,2.0,0.011235955056179775,False
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1128390528151913,0.049299838224308085,0.1128390528151913,478,478.0,2.0,0.011235955056179775,False
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.1906176437726499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1906176437726499,0.11330258720381711,0.07731505656883278,0.11330258720381711,479,479.0,7.0,0.06741573033707865,False
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,0.3706795343370075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3706795343370075,0.11343778958229038,0.2572417447547171,0.11343778958229038,480,480.0,7.0,0.06741573033707865,False
UDetect,Electricity,342,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1831,876,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11351232784378988,0.04997311325290667,0.11351232784378988,481,481.0,2.0,0.011235955056179775,False
UDetect,Electricity,805,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4738,383,4758,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1136242762611131,0.050085061670229886,0.1136242762611131,482,482.0,2.0,0.011235955056179775,False
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.1906176437726499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1906176437726499,0.11365708520227093,0.07696055857037896,0.11365708520227093,483,483.0,6.0,0.056179775280898875,False
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1139951822510261,0.05045596766014289,0.1139951822510261,484,484.0,2.0,0.011235955056179775,False
UDetect,Electricity,553,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3350,847,1492,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11412770569870763,0.050588491107824415,0.11412770569870763,485,485.0,2.0,0.011235955056179775,False
UDetect,Electricity,406,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4544,390,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11443690522202525,0.05089769063114204,0.11443690522202525,486,486.0,2.0,0.011235955056179775,False
UDetect,Electricity,980,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4004,2618,788,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11454857553436293,0.051009360943479715,0.11454857553436293,487,487.0,2.0,0.011235955056179775,False
UDetect,Electricity,417,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4693,564,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11479270829869767,0.05125349370781446,0.11479270829869767,488,488.0,2.0,0.011235955056179775,False
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11527254549518626,0.05173333090430304,0.11527254549518626,489,489.0,2.0,0.011235955056179775,False
UDetect,Electricity,759,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1595,806,1876,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11578775570761532,0.052248541116732106,0.11578775570761532,490,490.0,2.0,0.011235955056179775,False
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1160617172576399,0.05252250266675669,0.1160617172576399,491,491.0,2.0,0.011235955056179775,False
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,0.23694720932815963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23694720932815963,0.116095498202227,0.12085171112593263,0.116095498202227,492,492.0,6.0,0.056179775280898875,False
UDetect,Electricity,0,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2423,554,2418,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11636229811556043,0.05282308352467721,0.11636229811556043,493,493.0,2.0,0.011235955056179775,False
UDetect,Electricity,324,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,636,1943,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11679505866954999,0.05325584407866678,0.11679505866954999,494,494.0,2.0,0.011235955056179775,False
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11752685448251483,0.05398763989163162,0.11752685448251483,495,495.0,2.0,0.011235955056179775,False
UDetect,Electricity,432,0.7,2,0.7777777777777775,0.9023220404284726,0,3,2810,5000,1,True,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.11813237352275079,0.00894605565901578,0.11813237352275079,496,496.0,3.0,0.02247191011235955,False
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11816474134323371,0.054625526752350495,0.11816474134323371,497,497.0,2.0,0.011235955056179775,False
UDetect,Electricity,399,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,431,3029,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11824070817576188,0.05470149358487866,0.11824070817576188,498,498.0,2.0,0.011235955056179775,False
UDetect,Electricity,742,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4997,3201,415,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11830194610734016,0.05476273151645694,0.11830194610734016,499,499.0,2.0,0.011235955056179775,False
UDetect,Electricity,480,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11860611106140614,0.05506689647052293,0.11860611106140614,500,500.0,2.0,0.011235955056179775,False
UDetect,Electricity,607,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2289,703,1854,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11905588098979286,0.05551666639890965,0.11905588098979286,501,501.0,2.0,0.011235955056179775,False
UDetect,Electricity,319,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1728,972,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.11925589262989966,0.05571667803901645,0.11925589262989966,502,502.0,2.0,0.011235955056179775,False
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.11985070028393646,0.11985070028393646,0.11985070028393646,503,503.0,1.0,0.0,False
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12025767131547051,0.05671845672458729,0.12025767131547051,504,504.0,2.0,0.011235955056179775,False
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.3972663505762334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3972663505762334,0.12096631586068743,0.276300034715546,0.12096631586068743,505,505.0,7.0,0.06741573033707865,False
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.2905247021239098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2905247021239098,0.12107068992104109,0.1694540122028687,0.12107068992104109,506,506.0,7.0,0.06741573033707865,False
UDetect,Electricity,865,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2874,440,2757,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12188868304935499,0.058349468458471776,0.12188868304935499,507,507.0,2.0,0.011235955056179775,False
UDetect,Electricity,398,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,497,2087,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12233313623831743,0.058793921647434216,0.12233313623831743,508,508.0,2.0,0.011235955056179775,False
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12242393541106802,0.05888472082018481,0.12242393541106802,509,509.0,2.0,0.011235955056179775,False
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12285927137670109,0.05932005678581788,0.12285927137670109,510,510.0,2.0,0.011235955056179775,False
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.1229079355837305,0.05936872099284729,0.1229079355837305,511,511.0,2.0,0.011235955056179775,False
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,0.1896254757522605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1896254757522605,0.12302012350644993,0.06660535224581056,0.12302012350644993,512,512.0,5.0,0.0449438202247191,False
UDetect,Electricity,464,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,264,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12314066548963287,0.05960145089874966,0.12314066548963287,513,513.0,2.0,0.011235955056179775,False
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12354730289400763,0.060008088303124416,0.12354730289400763,514,514.0,2.0,0.011235955056179775,False
UDetect,Electricity,792,0.71,2,0.8333333333333331,0.9023220404284726,0,2,286,4483,515,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12407405043242715,0.06053483584154394,0.12407405043242715,515,515.0,2.0,0.011235955056179775,False
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.12424840442289942,0.00283002475886715,0.12424840442289942,516,516.0,4.0,0.033707865168539325,False
UDetect,Electricity,236,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2919,395,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12484277176768956,0.06130355717680634,0.12484277176768956,517,517.0,2.0,0.011235955056179775,False
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.12556506256226554,0.001513366619501022,0.12556506256226554,518,518.0,5.0,0.0449438202247191,False
UDetect,Electricity,523,0.71,2,0.8333333333333331,0.9023220404284726,0,2,721,2410,532,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12601007328823594,0.06247085869735272,0.12601007328823594,519,519.0,2.0,0.011235955056179775,False
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.2662298331540794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2662298331540794,0.12669955023044743,0.13953028292363195,0.12669955023044743,520,520.0,6.0,0.056179775280898875,False
UDetect,Electricity,1020,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4950,4225,374,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12681941841754263,0.06328020382665941,0.12681941841754263,521,521.0,2.0,0.011235955056179775,False
UDetect,Electricity,311,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4611,1,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.12688272811525242,0.0633435135243692,0.12688272811525242,522,522.0,2.0,0.011235955056179775,False
