detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1061,0.88,88,0.9324324324324323,0.6461983667069984,1,1,3267,3036,255,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18106967160290627,0.18106967160290627,0.18106967160290627,612,612.0,1.0,0.0,False
UDetect,PokerHand,151,0.19,71,0.0,0.6964329538481729,0,34,1,1,1,True,0.30356704615182706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30356704615182706,0.18114141557900634,0.12242563057282072,0.18114141557900634,613,613.0,34.0,0.4074074074074074,False
UDetect,PokerHand,162,0.7,35,0.6891891891891893,0.8607011109403506,0,2,265,4652,1,False,0.013513513513513487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513487,0.18119609326664543,0.16768257975313194,0.18119609326664543,614,614.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,0.5167346383713984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5167346383713984,0.18189294353644483,0.33484169483495363,0.18189294353644483,615,615.0,57.0,0.691358024691358,False
UDetect,PokerHand,1080,0.91,151,0.9729729729729728,0.5193514678609856,0,2,540,714,477,False,0.006320077357202303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006320077357202303,0.18192219116123462,0.17560211380403232,0.18192219116123462,616,616.0,2.0,0.012345679012345678,False
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,0.05407760743989089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05407760743989089,0.18248203406041308,0.1284044266205222,0.18248203406041308,617,617.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,0.015867422292771362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015867422292771362,0.1832358564161875,0.16736843412341615,0.1832358564161875,618,618.0,2.0,0.012345679012345678,False
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.05621029271469513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05621029271469513,0.1835533037355905,0.12734301102089537,0.1835533037355905,619,619.0,23.0,0.2716049382716049,False
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.037507082500714085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037507082500714085,0.18513612663676624,0.14762904413605216,0.18513612663676624,620,620.0,5.0,0.04938271604938271,False
UDetect,PokerHand,21,0.86,106,0.9054054054054054,0.6025468052781802,0,13,367,884,150,False,0.040601566797204613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040601566797204613,0.18532344574757537,0.14472187895037075,0.18532344574757537,621,621.0,13.0,0.14814814814814814,False
UDetect,PokerHand,123,0.86,94,0.9054054054054054,0.6307370900898206,0,6,3625,3927,1,True,0.024844280194166932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024844280194166932,0.18553250467632523,0.1606882244821583,0.18553250467632523,622,622.0,6.0,0.06172839506172839,False
UDetect,PokerHand,134,0.76,43,0.7702702702702704,0.81314439246774,1,1,610,4798,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18561974716302854,0.18561974716302854,0.18561974716302854,623,623.0,1.0,0.0,False
UDetect,PokerHand,927,0.77,48,0.7837837837837839,0.7876371245319399,0,4,2318,2804,385,False,0.02550726793580005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02550726793580005,0.1856990257470441,0.16019175781124406,0.1856990257470441,624,624.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.18572366375481292,0.15869663672778617,0.18572366375481292,625,625.0,12.0,0.13580246913580246,False
UDetect,PokerHand,409,0.89,147,0.945945945945946,0.5256715452181879,0,14,1578,2056,472,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.1857378142532033,0.15871078722617654,0.1857378142532033,626,626.0,14.0,0.16049382716049382,False
UDetect,PokerHand,183,0.82,108,0.8513513513513512,0.5981579973407827,0,21,1666,4787,1,False,0.08206116180713659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08206116180713659,0.18588626440842018,0.1038251026012836,0.18588626440842018,627,627.0,21.0,0.24691358024691357,False
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.05955871875729057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05955871875729057,0.18602550984912022,0.12646679109182965,0.18602550984912022,628,628.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,0.3974531947218198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3974531947218198,0.18607983724209876,0.21137335747972102,0.18607983724209876,629,629.0,48.0,0.5802469135802469,False
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.060937571082826936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060937571082826936,0.18621323303388282,0.12527566195105588,0.18621323303388282,630,630.0,25.0,0.2962962962962963,False
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.040601566797204613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040601566797204613,0.18628033944853475,0.14567877265133014,0.18628033944853475,631,631.0,13.0,0.14814814814814814,False
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1864436977786418,0.1864436977786418,0.1864436977786418,632,632.0,1.0,0.0,False
UDetect,PokerHand,243,0.83,67,0.8648648648648647,0.7099788609327482,1,1,1309,5000,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.18671088715207199,0.18671088715207199,0.18671088715207199,633,633.0,1.0,0.0,False
UDetect,PokerHand,764,0.91,265,0.9729729729729728,0.3867287626952841,0,34,1072,797,499,False,0.02702702702702719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02702702702702719,0.18772863710339865,0.16070161007637146,0.18772863710339865,634,634.0,34.0,0.4074074074074074,False
UDetect,PokerHand,761,0.83,119,0.8648648648648647,0.5753729738541484,0,24,3174,3561,171,False,0.08624644056681488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08624644056681488,0.18916193485643626,0.10291549428962138,0.18916193485643626,635,635.0,24.0,0.2839506172839506,False
UDetect,PokerHand,686,0.9,253,0.9594594594594594,0.3976686521454887,0,52,4336,1941,267,False,0.04054054054054057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054057,0.18941100181741105,0.14887046127687048,0.18941100181741105,636,636.0,52.0,0.6296296296296297,False
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.0837947828815178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0837947828815178,0.18967087594566368,0.10587609306414587,0.18967087594566368,637,637.0,13.0,0.14814814814814814,False
UDetect,PokerHand,936,0.19,131,0.0,0.5527855234140662,0,51,309,183,849,True,0.44721447658593383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44721447658593383,0.19019939895031052,0.2570150776356233,0.19019939895031052,638,638.0,51.0,0.6172839506172839,False
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.010951928813951017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010951928813951017,0.19049362405793116,0.17954169524398014,0.19049362405793116,639,639.0,3.0,0.024691358024691357,False
UDetect,PokerHand,78,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4726,2333,1,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.19078564561672395,0.16375861858969698,0.19078564561672395,640,640.0,41.0,0.49382716049382713,False
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,0.02157200875140949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02157200875140949,0.19098568427497886,0.16941367552356937,0.19098568427497886,641,641.0,5.0,0.04938271604938271,False
UDetect,PokerHand,452,0.9,185,0.9594594594594594,0.4715114393060835,0,31,4151,2072,1,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.19125482373489794,0.16422779670787097,0.19125482373489794,642,642.0,31.0,0.37037037037037035,False
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,0.05591917507993425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05591917507993425,0.19230864750999005,0.1363894724300558,0.19230864750999005,643,643.0,14.0,0.16049382716049382,False
UDetect,PokerHand,303,0.9,154,0.9594594594594594,0.5147196164042369,0,14,4221,2489,1,False,0.01739424595162892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01739424595162892,0.19344946962670737,0.17605522367507845,0.19344946962670737,644,644.0,14.0,0.16049382716049382,False
UDetect,PokerHand,941,0.19,95,0.0,0.6282555087174913,0,44,3556,4453,179,True,0.37174449128250875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37174449128250875,0.19373544605794946,0.1780090452245593,0.19373544605794946,645,645.0,44.0,0.5308641975308642,False
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,0.5879056667457008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5879056667457008,0.19459998429211042,0.3933056824535903,0.19459998429211042,646,646.0,60.0,0.7283950617283951,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,0.012813328895009633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012813328895009633,0.19513916136836623,0.1823258324733566,0.19513916136836623,647,647.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1224,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2069,1,False,0.010534572341636015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010534572341636015,0.19528339300982148,0.18474882066818546,0.19528339300982148,648,648.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1008,0.19,142,0.0,0.5338162937223606,0,52,741,185,839,True,0.46618370627763933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46618370627763933,0.19541757519996078,0.27076613107767855,0.19541757519996078,649,649.0,52.0,0.6296296296296297,False
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,0.2968908622578793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2968908622578793,0.19549727511872053,0.10139358713915878,0.19549727511872053,650,650.0,32.0,0.38271604938271603,False
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.19579513188782952,0.16876810486080276,0.19579513188782952,651,651.0,9.0,0.09876543209876543,False
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.19581250451794419,0.1822989910044306,0.19581250451794419,652,652.0,18.0,0.20987654320987653,False
UDetect,PokerHand,334,0.9,264,0.9594594594594594,0.3876213771426697,0,55,1535,1553,477,False,0.04054054054054057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054057,0.1960867262291379,0.15554618568859732,0.1960867262291379,653,653.0,55.0,0.6666666666666666,False
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,0.586912001325131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.586912001325131,0.19661390274317353,0.39029809858195746,0.19661390274317353,654,654.0,59.0,0.7160493827160493,False
UDetect,PokerHand,92,0.82,99,0.8513513513513512,0.6185811509523016,0,17,1362,4063,1,False,0.06803798521880339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06803798521880339,0.1969211883872096,0.1288832031684062,0.1969211883872096,655,655.0,17.0,0.19753086419753085,False
UDetect,PokerHand,328,0.9,155,0.9594594594594594,0.5131955670642896,0,15,3701,2051,485,False,0.01839198407938788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01839198407938788,0.19839516599418092,0.18000318191479303,0.19839516599418092,656,656.0,15.0,0.1728395061728395,False
UDetect,PokerHand,1233,0.19,67,0.0,0.7099788609327482,0,30,4498,1,1,False,0.2900211390672518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2900211390672518,0.19883961206627412,0.09118152700097767,0.19883961206627412,657,657.0,30.0,0.35802469135802467,False
UDetect,PokerHand,226,0.89,196,0.945945945945946,0.4578947575888744,0,35,1089,1548,579,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054034,0.19962873058402533,0.15908819004348498,0.19962873058402533,658,658.0,35.0,0.41975308641975306,False
UDetect,PokerHand,235,0.88,123,0.9324324324324323,0.5676021512675795,0,5,1130,2234,715,False,0.028733269805145397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028733269805145397,0.2001935452539475,0.1714602754488021,0.2001935452539475,659,659.0,5.0,0.04938271604938271,False
UDetect,PokerHand,620,0.69,46,0.6756756756756757,0.7975130891622124,0,4,2143,2136,533,False,0.06280730182489579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06280730182489579,0.20061210746014427,0.1378048056352485,0.20061210746014427,660,660.0,4.0,0.037037037037037035,False
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.20305194797748422,0.17602492095045746,0.20305194797748422,661,661.0,11.0,0.12345679012345678,False
UDetect,PokerHand,397,0.82,83,0.8513513513513512,0.6599009606439676,0,9,1204,3929,366,False,0.044181286643953745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044181286643953745,0.20336488815257228,0.15918360150861854,0.20336488815257228,662,662.0,9.0,0.09876543209876543,False
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.0427284759256523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0427284759256523,0.20375611534625981,0.16102763942060752,0.20375611534625981,663,663.0,58.0,0.7037037037037037,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.04161604038769883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04161604038769883,0.2040718649370345,0.16245582454933566,0.2040718649370345,664,664.0,10.0,0.1111111111111111,False
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.2042026532646142,0.17717562623758745,0.2042026532646142,665,665.0,13.0,0.14814814814814814,False
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.2047038516930865,0.1911903381795729,0.2047038516930865,666,666.0,7.0,0.07407407407407407,False
UDetect,PokerHand,714,0.91,244,0.9729729729729728,0.4062182754842415,0,28,3730,1317,370,False,0.02607279746720683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02607279746720683,0.20518225438991075,0.1791094569227039,0.20518225438991075,667,667.0,28.0,0.3333333333333333,False
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.011024725268405478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011024725268405478,0.2053292774244606,0.19430455215605513,0.2053292774244606,668,668.0,3.0,0.024691358024691357,False
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513374,0.20571740786885437,0.192203894355341,0.20571740786885437,669,669.0,9.0,0.09876543209876543,False
UDetect,PokerHand,345,0.85,91,0.8918918918918918,0.6383416630339259,0,6,2626,1621,777,False,0.025444417087413598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025444417087413598,0.20594686960132022,0.18050245251390662,0.20594686960132022,670,670.0,6.0,0.06172839506172839,False
UDetect,PokerHand,47,0.79,44,0.810810810810811,0.807818576077008,1,1,556,4359,1,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.20703770379584172,0.20703770379584172,0.20703770379584172,671,671.0,1.0,0.0,False
UDetect,PokerHand,789,0.89,123,0.945945945945946,0.5676021512675795,0,4,3779,2940,469,False,0.016666002857780162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016666002857780162,0.2077542742626127,0.19108827140483253,0.2077542742626127,672,672.0,4.0,0.037037037037037035,False
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,0.05195089255507365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05195089255507365,0.20879093152253445,0.1568400389674608,0.20879093152253445,673,673.0,10.0,0.1111111111111111,False
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,0.031284870381011826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031284870381011826,0.20891934213757155,0.17763447175655972,0.20891934213757155,674,674.0,8.0,0.08641975308641975,False
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.20989617816885087,0.20989617816885087,0.20989617816885087,675,675.0,1.0,0.0,False
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.11498708534572771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11498708534572771,0.2099247094596312,0.0949376241139035,0.2099247094596312,676,676.0,15.0,0.1728395061728395,False
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,0.01069304032187246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01069304032187246,0.20993878151630857,0.1992457411944361,0.20993878151630857,677,677.0,3.0,0.024691358024691357,False
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.04183275859009465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04183275859009465,0.21041214741941525,0.1685793888293206,0.21041214741941525,678,678.0,6.0,0.06172839506172839,False
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.31150041204514684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31150041204514684,0.21042038345778727,0.10108002858735957,0.21042038345778727,679,679.0,23.0,0.2716049382716049,False
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.011024725268405478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011024725268405478,0.2114089703359026,0.20038424506749714,0.2114089703359026,680,680.0,3.0,0.024691358024691357,False
UDetect,PokerHand,736,0.92,1679,0.9864864864864864,0.0,0,25,1676,175,132,False,0.38081270758886415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38081270758886415,0.2119457460036493,0.16886696158521486,0.2119457460036493,681,681.0,25.0,0.2962962962962963,False
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.7243225229782927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7243225229782927,0.2127385506791596,0.5115839722991331,0.2127385506791596,682,682.0,67.0,0.8148148148148148,False
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.2934808918353924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2934808918353924,0.21301578788722958,0.08046510394816281,0.21301578788722958,683,683.0,31.0,0.37037037037037035,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,0.7259895089061754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7259895089061754,0.21403008295373196,0.5119594259524435,0.21403008295373196,684,684.0,68.0,0.8271604938271605,False
UDetect,PokerHand,950,0.89,167,0.945945945945946,0.4956328035517898,0,21,2522,961,584,False,0.04040774914320566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04040774914320566,0.2149262765746797,0.17451852743147403,0.2149262765746797,685,685.0,21.0,0.24691358024691357,False
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.02278074762567289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02278074762567289,0.21573918243567566,0.19295843481000277,0.21573918243567566,686,686.0,5.0,0.04938271604938271,False
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,0.02813979905891427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02813979905891427,0.2165632816610213,0.188423482602107,0.2165632816610213,687,687.0,4.0,0.037037037037037035,False
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,0.013513513513513487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513487,0.21664099414158072,0.20312748062806724,0.21664099414158072,688,688.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.21687405761341258,0.1898470305863856,0.21687405761341258,689,689.0,30.0,0.35802469135802467,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.30025246267190897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30025246267190897,0.21735732815387895,0.08289513451803002,0.21735732815387895,690,690.0,33.0,0.3950617283950617,False
UDetect,PokerHand,1092,0.73,43,0.7297297297297298,0.81314439246774,0,2,2109,1623,705,False,0.01744017243962126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01744017243962126,0.2181957198386213,0.20075554739900003,0.2181957198386213,691,691.0,2.0,0.012345679012345678,False
UDetect,PokerHand,692,0.19,190,0.0,0.465224894153481,0,58,574,298,451,True,0.534775105846519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.534775105846519,0.2186502699275938,0.3161248359189252,0.2186502699275938,692,692.0,58.0,0.7037037037037037,False
