detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,0.06662869183059894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06662869183059894,0.13939304236600625,0.07276435053540731,0.13939304236600625,598,598.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,363,0.68,100,0.4545454545454547,0.6587022721633893,0,6,829,4594,1,True,0.06865472892538471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06865472892538471,0.1394932311128505,0.07083850218746579,0.1394932311128505,599,599.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13951269141600592,0.13951269141600592,0.13951269141600592,600,600.0,1.0,0.0,False
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.13994711761540682,0.11766554942021544,0.13994711761540682,601,601.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.3225386193110389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3225386193110389,0.14055382773590042,0.18198479157513847,0.14055382773590042,602,602.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,141,0.7,115,0.5454545454545452,0.6218647980377293,0,2,2347,1989,1,True,0.026082255120371628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026082255120371628,0.1405781298775289,0.11449587475715728,0.1405781298775289,603,603.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,397,0.7,795,0.5454545454545452,0.1094832467269683,0,67,5000,2418,4077,False,0.38778586857659353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38778586857659353,0.14071138998204352,0.24707447859455,0.14071138998204352,604,604.0,67.0,0.7586206896551724,False
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.14080787315334672,0.1079366794273948,0.14080787315334672,605,605.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.19478739027861727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19478739027861727,0.1411616588771389,0.05362573140147836,0.1411616588771389,606,606.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,1063,0.69,243,0.4999999999999997,0.4240486571379916,0,34,3722,4477,904,False,0.22108201484388668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22108201484388668,0.14118316393400146,0.07989885090988522,0.14118316393400146,607,607.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.4022329986174318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4022329986174318,0.14135533220397217,0.2608776664134596,0.14135533220397217,608,608.0,81.0,0.9195402298850575,False
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.028454651143100647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028454651143100647,0.1415683637122354,0.11311371256913477,0.1415683637122354,609,609.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,0.006036711147797838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.006036711147797838,0.14209421092871563,0.1360574997809178,0.14209421092871563,610,610.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.16868755784151798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16868755784151798,0.14218563260618677,0.02650192523533121,0.14218563260618677,611,611.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,0.14612997499813823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14612997499813823,0.14219905965193788,0.003930915346200353,0.14219905965193788,612,612.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,545,0.71,237,0.5909090909090907,0.4306722223231145,0,18,3079,2943,1173,False,0.12692982529542607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12692982529542607,0.14228075854500602,0.015350933249579951,0.14228075854500602,613,613.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.05518025191526518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05518025191526518,0.14238937366048884,0.08720912174522366,0.14238937366048884,614,614.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.0784377867243853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0784377867243853,0.14259091817476682,0.06415313145038153,0.14259091817476682,615,615.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,37,0.69,192,0.4999999999999997,0.4864275039456561,0,23,3979,5000,1,True,0.18005048315208227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18005048315208227,0.14287574848399742,0.03717473466808485,0.14287574848399742,616,616.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,820,0.58,36,0.0,0.9258530952252368,0,10,1948,484,1648,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09001178745258927,0.1429607406342245,0.05294895318163524,0.1429607406342245,617,617.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1655407557457954,0.14305031081047856,0.02249044493531685,0.14305031081047856,618,618.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.11072456512269786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11072456512269786,0.1431726217830183,0.032448056660320426,0.1431726217830183,619,619.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,38,0.69,136,0.4999999999999997,0.5775994062283469,0,9,3248,5000,1,True,0.09703566082018433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09703566082018433,0.14331443758953857,0.04627877676935424,0.14331443758953857,620,620.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,0.03959498918820577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03959498918820577,0.14332867786542014,0.10373368867721437,0.14332867786542014,621,621.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.19538163636761413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19538163636761413,0.14350079427746792,0.051880842090146206,0.14350079427746792,622,622.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,254,0.71,287,0.5909090909090907,0.379942480602098,0,22,3882,3263,1,True,0.16621336982533075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16621336982533075,0.14359564201518338,0.02261772781014737,0.14359564201518338,623,623.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.14370193769721,0.10057735443464955,0.14370193769721,624,624.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.16127037355349874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16127037355349874,0.14372069947511726,0.017549674078381483,0.14372069947511726,625,625.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,969,0.69,132,0.4999999999999997,0.5854824360932954,0,8,2412,2368,883,False,0.08932977519988088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08932977519988088,0.1437355686215747,0.05440579342169381,0.1437355686215747,626,626.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,644,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1341,2062,1655,False,0.15743199673944783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15743199673944783,0.14381895158525668,0.01361304515419115,0.14381895158525668,627,627.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,0.08660421018264523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08660421018264523,0.14390543713461199,0.05730122695196675,0.14390543713461199,628,628.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.18261724982787753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18261724982787753,0.14398693768203208,0.03863031214584545,0.14398693768203208,629,629.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,0.1820593164547064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1820593164547064,0.14406490577455583,0.03799441068015058,0.14406490577455583,630,630.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,923,0.58,46,0.0,0.8622101529866331,0,16,3880,180,4935,True,0.12203280900493184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12203280900493184,0.14413943249716635,0.02210662349223451,0.14413943249716635,631,631.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.2123232865809315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2123232865809315,0.14414044727822437,0.06818283930270713,0.14414044727822437,632,632.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.14159665289930118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14159665289930118,0.1441626155475174,0.002565962648216208,0.1441626155475174,633,633.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,112,0.7,344,0.5454545454545452,0.3319012315834958,0,34,3585,3319,2688,False,0.2464741040964504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2464741040964504,0.14437423161402227,0.10209987248242813,0.14437423161402227,634,634.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,965,0.58,56,0.0,0.8108914519979885,0,21,890,80,4459,True,0.15894197913585675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15894197913585675,0.1444061489343548,0.014535830201501954,0.1444061489343548,635,635.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,0.24356405925209032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24356405925209032,0.14529477167473515,0.09826928757735517,0.14529477167473515,636,636.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,0.21517929020182558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21517929020182558,0.14539349909518923,0.06978579110663635,0.14539349909518923,637,637.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.04403048748407575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04403048748407575,0.1454078800003212,0.10137739251624545,0.1454078800003212,638,638.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.055180251915265044,0.1454307010105575,0.09025044909529245,0.1454307010105575,639,639.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,930,0.69,188,0.4999999999999997,0.4919990749681768,0,20,1449,4897,826,False,0.1774993334555062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1774993334555062,0.14561153431090493,0.03188779914460127,0.14561153431090493,640,640.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.12215694919554841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12215694919554841,0.14606825496430675,0.023911305768758342,0.14606825496430675,641,641.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,0.16718524617440594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16718524617440594,0.1462918456421434,0.020893400532262546,0.1462918456421434,642,642.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,0.27425898946887417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27425898946887417,0.1464595466991521,0.12779944276972208,0.1464595466991521,643,643.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.26129730521266653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26129730521266653,0.14647739811998056,0.11481990709268597,0.14647739811998056,644,644.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.04734627270117363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04734627270117363,0.14664750859801745,0.09930123589684382,0.14664750859801745,645,645.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.14758243751541597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14758243751541597,0.14678454701178625,0.0007978905036297168,0.14678454701178625,646,646.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.1604559478222293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1604559478222293,0.14706280221405854,0.013393145608170759,0.14706280221405854,647,647.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.14709621555236316,0.11422502182641123,0.14709621555236316,648,648.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,0.3116669748681925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3116669748681925,0.1471415814903505,0.164525393377842,0.1471415814903505,649,649.0,50.0,0.5632183908045977,False
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,0.2304525106777348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2304525106777348,0.1482041161907041,0.08224839448703072,0.1482041161907041,650,650.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,0.22070610646124553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22070610646124553,0.14834468005208692,0.0723614264091586,0.14834468005208692,651,651.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,0.1756147988193379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1756147988193379,0.1488248399483188,0.026789958871019093,0.1488248399483188,652,652.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.07567285552684715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07567285552684715,0.1491221692481553,0.07344931372130815,0.1491221692481553,653,653.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.11036050383053023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11036050383053023,0.14917084884499013,0.0388103450144599,0.14917084884499013,654,654.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,583,0.69,288,0.4999999999999997,0.3790203556146186,0,42,907,3711,1068,False,0.253859650590852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.253859650590852,0.14919043509036603,0.104669215500486,0.14919043509036603,655,655.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.15017946152934164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15017946152934164,0.14922609000911727,0.000953371520224372,0.14922609000911727,656,656.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,730,0.58,32,0.0,0.956290000443551,0,6,3342,175,4371,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.1492479367198788,0.09618550341157714,0.1492479367198788,657,657.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,720,0.58,32,0.0,0.956290000443551,0,6,1595,442,1289,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.14931771192831347,0.09625527862001182,0.14931771192831347,658,658.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,386,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1057,2380,1,True,0.08149997805554667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08149997805554667,0.14955694308363734,0.06805696502809068,0.14955694308363734,659,659.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,896,0.58,29,0.0,0.9816456337335658,0,3,287,1759,867,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.14966513440910573,0.12738356621391433,0.14966513440910573,660,660.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.21470202434189908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21470202434189908,0.15003617989533805,0.06466584444656104,0.15003617989533805,661,661.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,0.18693485027886952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18693485027886952,0.15043674935867557,0.036498100920193954,0.15043674935867557,662,662.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,0.25407517070909985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25407517070909985,0.15046405877135619,0.10361111193774367,0.15046405877135619,663,663.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,0.2860143793482692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2860143793482692,0.15068229151462803,0.13533208783364115,0.15068229151462803,664,664.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,22,0.73,422,0.6818181818181817,0.2776763628592404,0,29,3342,1599,2343,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1655407557457954,0.15069321474242667,0.014847541003368742,0.15069321474242667,665,665.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,0.054603985844814296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.054603985844814296,0.15089248372344674,0.09628849787863245,0.15089248372344674,666,666.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.09892558370884551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09892558370884551,0.15132080817211688,0.05239522446327137,0.15132080817211688,667,667.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.23581753010180143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23581753010180143,0.15151994335659483,0.0842975867452066,0.15151994335659483,668,668.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.08637608264653661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08637608264653661,0.15158007095586584,0.06520398830932923,0.15158007095586584,669,669.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,0.27701350825103205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27701350825103205,0.1515850444166318,0.12542846383440026,0.1515850444166318,670,670.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.15168718618911065,0.14035428151964838,0.15168718618911065,671,671.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.07328361295336436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07328361295336436,0.15170863039554236,0.078425017442178,0.15170863039554236,672,672.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.22195704077235665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22195704077235665,0.1520829065562288,0.06987413421612784,0.1520829065562288,673,673.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,464,0.67,74,0.4090909090909093,0.7378822515624387,0,3,408,4175,1,True,0.026928477765295073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026928477765295073,0.15233829151773856,0.12540981375244348,0.15233829151773856,674,674.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,0.11036050383053017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11036050383053017,0.15233916802730643,0.04197866419677626,0.15233916802730643,675,675.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,0.05677585813785919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05677585813785919,0.1525134609557466,0.09573760281788743,0.1525134609557466,676,676.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.2544125889661157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2544125889661157,0.152777669962236,0.10163491900387969,0.152777669962236,677,677.0,43.0,0.4827586206896552,False
