index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
761,0.31,69,0.09090909090909083,0.4697405401265584,0,43,1540,0.934
762,0.42,93,0.42424242424242414,0.36826321324170985,0,27,4477,0.194
763,0.32,64,0.12121212121212116,0.49525034556719094,0,27,3184,0.742
764,0.29,55,0.030303030303030165,0.5465520951310541,0,34,179,0.375
765,0.29,60,0.030303030303030165,0.5171132379897182,0,39,411,0.827
766,0.53,137,0.7575757575757577,0.23609501830670365,0,19,3729,0.055
767,0.33,74,0.1515151515151515,0.44599147943478956,0,29,4868,0.51
768,0.39,71,0.3333333333333333,0.460043424288309,0,12,1618,0.362
769,0.31,55,0.09090909090909083,0.5465520951310541,0,29,2337,0.67
770,0.34,66,0.18181818181818182,0.4848184912474883,0,19,4307,0.459
771,0.29,69,0.030303030303030165,0.4697405401265584,0,48,3041,0.979
772,0.4,90,0.36363636363636365,0.3794282411034885,0,26,944,0.145
773,0.3,57,0.0606060606060605,0.5344727909074324,0,34,1163,0.958
774,0.37,64,0.27272727272727265,0.49525034556719094,0,9,2821,0.171
775,0.37,63,0.27272727272727265,0.500587271818895,0,8,4214,0.644
776,0.3,75,0.0606060606060605,0.4414321432717486,0,51,2429,0.48
777,0.31,68,0.09090909090909083,0.4746935010870611,0,42,1741,0.554
778,0.34,89,0.18181818181818182,0.3832318692838135,0,36,4746,0.328
779,0.3,70,0.0606060606060605,0.46485783630434885,0,47,3539,0.861
780,0.51,116,0.696969696969697,0.2929195702607431,0,17,602,0.011
781,0.31,57,0.09090909090909083,0.5344727909074324,0,31,56,0.693
782,0.33,70,0.1515151515151515,0.46485783630434885,0,25,3305,0.435
783,0.33,77,0.1515151515151515,0.43249073541621486,0,32,4666,0.875
784,0.33,72,0.1515151515151515,0.45529542007567214,0,27,1348,0.244
785,0.33,64,0.1515151515151515,0.49525034556719094,0,19,1882,0.785
786,0.5,137,0.6666666666666666,0.23609501830670365,0,26,3979,0.091
787,0.31,96,0.09090909090909083,0.3574489778725941,0,55,2744,0.595
788,0.33,73,0.1515151515151515,0.4506120165665878,0,28,774,0.276
789,0.29,61,0.030303030303030165,0.5115159626663288,0,40,667,0.765
790,0.39,78,0.3333333333333333,0.42810564620595626,0,19,2691,0.117
791,0.33,72,0.1515151515151515,0.45529542007567214,0,27,4025,0.572
792,0.35,77,0.212121212121212,0.43249073541621486,0,25,1992,0.3
793,0.33,69,0.1515151515151515,0.4697405401265584,0,24,1265,0.732
794,0.4,72,0.36363636363636365,0.45529542007567214,0,12,4598,0.397
795,0.3,64,0.0606060606060605,0.49525034556719094,0,41,3371,0.917
796,0.3,59,0.0606060606060605,0.5228030344392851,0,36,146,0.207
797,0.3,57,0.0606060606060605,0.5344727909074324,0,34,537,0.528
798,0.34,75,0.18181818181818182,0.4414321432717486,0,28,3449,0.349
799,0.33,56,0.1515151515151515,0.5404594608966344,0,11,4830,0.837
800,0.55,163,0.8181818181818183,0.17667742322158708,0,21,1810,0.033
801,0.32,72,0.12121212121212116,0.45529542007567214,0,35,4922,0.614
802,0.36,67,0.24242424242424232,0.4797187705969045,0,14,1717,0.264
803,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2240,0.704
804,0.37,71,0.27272727272727265,0.460043424288309,0,16,4245,0.415
805,0.29,65,0.030303030303030165,0.48999490229559783,0,44,3098,0.894
806,0.32,69,0.12121212121212116,0.4697405401265584,0,32,1045,0.232
807,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1225,0.915
808,0.33,64,0.1515151515151515,0.49525034556719094,0,19,2917,0.205
809,0.32,56,0.12121212121212116,0.5404594608966344,0,19,4112,0.731
810,0.32,59,0.12121212121212116,0.5228030344392851,0,22,2371,0.395
811,0.32,64,0.12121212121212116,0.49525034556719094,0,27,1801,0.57
812,0.41,81,0.3939393939393938,0.41527590600194464,0,17,4840,0.298
813,0.29,63,0.030303030303030165,0.500587271818895,0,42,3440,0.763
814,0.36,78,0.24242424242424232,0.42810564620595626,0,25,547,0.115
815,0.28,49,0.0,0.5855626445902611,0,29,155,0.682
816,0.33,62,0.1515151515151515,0.5060082476004685,0,17,3360,0.44
817,0.33,67,0.1515151515151515,0.4797187705969045,0,22,4607,0.998
818,0.42,73,0.42424242424242414,0.4506120165665878,0,9,1255,0.133
819,0.33,63,0.1515151515151515,0.500587271818895,0,18,1983,0.839
820,0.54,157,0.787878787878788,0.1895071634255987,0,19,4036,0.035
821,0.33,63,0.1515151515151515,0.500587271818895,0,18,2682,0.53
822,0.32,56,0.12121212121212116,0.5404594608966344,0,19,678,0.351
823,0.3,62,0.0606060606060605,0.5060082476004685,0,39,764,0.859
824,0.53,159,0.7575757575757577,0.18517723403404185,0,23,2754,0.009
825,0.32,70,0.12121212121212116,0.46485783630434885,0,33,3968,0.552
826,0.33,73,0.1515151515151515,0.4506120165665878,0,28,1891,0.326
827,0.3,59,0.0606060606060605,0.5228030344392851,0,36,1359,0.642
828,0.37,89,0.27272727272727265,0.3832318692838135,0,30,4657,0.478
829,0.32,68,0.12121212121212116,0.4746935010870611,0,31,3316,0.956
830,0.29,59,0.030303030303030165,0.5228030344392851,0,38,46,0.17
831,0.31,61,0.09090909090909083,0.5115159626663288,0,35,591,0.597
832,0.36,119,0.24242424242424232,0.28420455165892766,0,35,3548,0.278
833,0.31,62,0.09090909090909083,0.5060082476004685,0,36,4736,0.787
834,0.49,96,0.6363636363636364,0.3574489778725941,0,7,1750,0.093
835,0.3,85,0.0606060606060605,0.39888114808423314,0,55,2439,0.877
836,0.38,84,0.303030303030303,0.40290721559240894,0,25,4205,0.246
837,0.3,69,0.0606060606060605,0.4697405401265584,0,46,2831,0.695
838,0.32,59,0.12121212121212116,0.5228030344392851,0,22,1154,0.437
839,0.3,59,0.0606060606060605,0.5228030344392851,0,36,953,0.744
840,0.37,66,0.27272727272727265,0.4848184912474883,0,11,3031,0.377
841,0.31,68,0.09090909090909083,0.4746935010870611,0,42,4316,0.936
842,0.32,59,0.12121212121212116,0.5228030344392851,0,22,2326,0.196
843,0.32,65,0.12121212121212116,0.48999490229559783,0,28,1609,0.776
844,0.52,109,0.7272727272727273,0.31415602966621614,0,6,4878,0.098
845,0.35,64,0.212121212121212,0.49525034556719094,0,12,3720,0.592
846,0.34,55,0.18181818181818182,0.5465520951310541,0,8,421,0.288
847,0.29,63,0.030303030303030165,0.500587271818895,0,42,188,0.977
848,0.41,75,0.3939393939393938,0.4414321432717486,0,12,3174,0.143
849,0.36,74,0.24242424242424232,0.44599147943478956,0,21,4486,0.668
850,0.36,65,0.24242424242424232,0.48999490229559783,0,12,1529,0.457
851,0.29,53,0.030303030303030165,0.5590707419131948,0,32,2091,0.508
852,0.34,75,0.18181818181818182,0.4414321432717486,0,28,3768,0.361
853,0.3,58,0.0606060606060605,0.5285884621848886,0,35,2642,0.825
854,0.44,109,0.4848484848484848,0.31415602966621614,0,22,876,0.053
855,0.29,62,0.030303030303030165,0.5060082476004685,0,41,868,0.826
856,0.42,84,0.42424242424242414,0.40290721559240894,0,19,2647,0.054
857,0.31,79,0.09090909090909083,0.4237757168143994,0,53,3757,0.511
858,0.29,47,0.030303030303030165,0.5996145894437805,0,26,2104,0.363
859,0.33,54,0.1515151515151515,0.5527545124465737,0,9,1543,0.671
860,0.33,69,0.1515151515151515,0.4697405401265584,0,24,4475,0.46
861,0.31,60,0.09090909090909083,0.5171132379897182,0,34,3180,0.978
862,0.34,54,0.18181818181818182,0.5527545124465737,0,7,180,0.144
863,0.29,72,0.030303030303030165,0.45529542007567214,0,51,415,0.591
864,0.33,70,0.1515151515151515,0.46485783630434885,0,25,3727,0.287
865,0.32,65,0.12121212121212116,0.48999490229559783,0,28,4864,0.774
866,0.49,93,0.6363636363636364,0.36826321324170985,0,5,1619,0.095
867,0.3,47,0.0606060606060605,0.5996145894437805,0,25,2338,0.933
868,0.39,120,0.3333333333333333,0.28134789752252887,0,33,4303,0.193
869,0.29,63,0.030303030303030165,0.500587271818895,0,42,3040,0.743
870,0.34,68,0.18181818181818182,0.4746935010870611,0,21,948,0.377
871,0.29,49,0.030303030303030165,0.5855626445902611,0,28,1166,0.692
872,0.33,62,0.1515151515151515,0.5060082476004685,0,17,2819,0.434
873,0.33,66,0.1515151515151515,0.4848184912474883,0,21,4210,0.875
874,0.34,58,0.18181818181818182,0.5285884621848886,0,11,2430,0.244
875,0.31,62,0.09090909090909083,0.5060082476004685,0,36,1742,0.786
876,0.48,174,0.606060606060606,0.15433050234170542,0,28,4743,0.092
877,0.32,66,0.12121212121212116,0.4848184912474883,0,29,3538,0.594
878,0.34,59,0.18181818181818182,0.5228030344392851,0,12,606,0.274
879,0.3,52,0.0606060606060605,0.5655050385556848,0,29,57,0.959
880,0.34,90,0.18181818181818182,0.3794282411034885,0,37,3302,0.172
881,0.37,62,0.27272727272727265,0.5060082476004685,0,7,4665,0.643
882,0.33,64,0.1515151515151515,0.49525034556719094,0,19,1352,0.479
883,0.32,76,0.12121212121212116,0.43693240798287114,0,39,1885,0.553
884,0.35,72,0.212121212121212,0.45529542007567214,0,20,3977,0.327
885,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2741,0.862
886,0.55,126,0.8181818181818183,0.2646886056068831,0,4,775,0.012
887,0.31,58,0.09090909090909083,0.5285884621848886,0,32,666,0.528
888,0.33,52,0.1515151515151515,0.5655050385556848,0,7,2695,0.35
889,0.33,60,0.1515151515151515,0.5171132379897182,0,15,4027,0.836
890,0.57,150,0.8787878787878787,0.2051057799479269,0,3,1988,0.033
891,0.31,61,0.09090909090909083,0.5115159626663288,0,35,1261,0.995
892,0.47,87,0.5757575757575757,0.3909675846707118,0,7,4599,0.13
893,0.3,62,0.0606060606060605,0.5060082476004685,0,39,3374,0.681
894,0.32,51,0.12121212121212116,0.5720619005716865,0,14,144,0.439
895,0.28,76,0.0,0.43693240798287114,0,55,533,0.764
896,0.39,80,0.3333333333333333,0.4194995767577231,0,21,3450,0.116
897,0.33,71,0.1515151515151515,0.460043424288309,0,26,4833,0.573
898,0.37,81,0.27272727272727265,0.41527590600194464,0,25,1808,0.301
899,0.29,56,0.030303030303030165,0.5404594608966344,0,35,2381,0.734
900,0.36,73,0.24242424242424232,0.4506120165665878,0,20,4107,0.398
901,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2929,0.915
902,0.35,70,0.212121212121212,0.46485783630434885,0,18,1212,0.206
903,0.3,59,0.0606060606060605,0.5228030344392851,0,36,1050,0.897
904,0.34,61,0.18181818181818182,0.5115159626663288,0,14,3089,0.235
905,0.36,77,0.24242424242424232,0.43249073541621486,0,24,4257,0.706
906,0.31,57,0.09090909090909083,0.5344727909074324,0,31,2228,0.416
907,0.32,76,0.12121212121212116,0.43693240798287114,0,39,1707,0.615
908,0.38,83,0.303030303030303,0.40698092997558266,0,24,4937,0.265
909,0.31,69,0.09090909090909083,0.4697405401265584,0,43,3661,0.8
910,0.35,61,0.212121212121212,0.5115159626663288,0,9,324,0.074
911,0.29,56,0.030303030303030165,0.5404594608966344,0,35,246,0.63
912,0.33,62,0.1515151515151515,0.5060082476004685,0,17,3271,0.496
913,0.31,70,0.09090909090909083,0.46485783630434885,0,44,4388,0.938
914,0.34,79,0.18181818181818182,0.4237757168143994,0,31,1471,0.182
915,0.29,55,0.030303030303030165,0.5465520951310541,0,34,2150,0.849
916,0.53,129,0.7575757575757577,0.2566518627868335,0,15,3866,0.03
917,0.31,56,0.09090909090909083,0.5404594608966344,0,30,2544,0.531
918,0.35,63,0.212121212121212,0.500587271818895,0,11,818,0.337
919,0.3,59,0.0606060606060605,0.5228030344392851,0,36,828,0.675
920,0.34,56,0.18181818181818182,0.5404594608966344,0,9,2534,0.449
921,0.33,64,0.1515151515151515,0.49525034556719094,0,19,3876,0.99
922,0.36,47,0.24242424242424232,0.5996145894437805,1,1,2140,0.14
923,0.29,56,0.030303030303030165,0.5404594608966344,0,35,1422,0.83
924,0.56,172,0.8484848484848486,0.15828715335089893,0,19,4437,0.042
925,0.32,62,0.12121212121212116,0.5060082476004685,0,25,3222,0.523
926,0.31,43,0.09090909090909083,0.6295660674510695,0,18,295,0.359
927,0.29,56,0.030303030303030165,0.5404594608966344,0,35,372,0.906
928,0.35,73,0.212121212121212,0.4506120165665878,0,21,3612,0.212
929,0.34,64,0.18181818181818182,0.49525034556719094,0,17,4985,0.723
930,0.37,67,0.27272727272727265,0.4797187705969045,0,12,1658,0.404
931,0.31,56,0.09090909090909083,0.5404594608966344,0,30,2219,0.564
932,0.39,72,0.3333333333333333,0.45529542007567214,0,13,4267,0.306
933,0.31,60,0.09090909090909083,0.5171132379897182,0,34,3080,0.754
934,0.42,72,0.42424242424242414,0.45529542007567214,0,8,1061,0.122
935,0.32,60,0.12121212121212116,0.5171132379897182,0,23,1203,0.805
936,0.49,86,0.6363636363636364,0.39490162575196075,0,2,2938,0.065
937,0.37,61,0.27272727272727265,0.5115159626663288,0,6,4097,0.622
938,0.33,59,0.1515151515151515,0.5228030344392851,0,14,2390,0.255
939,0.32,63,0.12121212121212116,0.500587271818895,0,26,1858,0.711
940,0.39,69,0.3333333333333333,0.4697405401265584,0,10,4785,0.407
941,0.31,65,0.09090909090909083,0.48999490229559783,0,39,3499,0.903
942,0.31,62,0.09090909090909083,0.5060082476004685,0,36,484,0.225
943,0.29,53,0.030303030303030165,0.5590707419131948,0,32,96,0.542
944,0.34,66,0.18181818181818182,0.4848184912474883,0,19,3423,0.331
945,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4550,0.858
946,0.54,134,0.787878787878788,0.24366070412834173,0,10,1310,0.024
947,0.33,64,0.1515151515151515,0.49525034556719094,0,19,1998,0.948
948,0.41,84,0.3939393939393938,0.40290721559240894,0,20,4017,0.176
949,0.32,54,0.12121212121212116,0.5527545124465737,0,17,2704,0.639
950,0.3,57,0.0606060606060605,0.5344727909074324,0,34,656,0.491
951,0.29,56,0.030303030303030165,0.5404594608966344,0,35,3466,0.925
952,0.32,61,0.12121212121212116,0.5115159626663288,0,24,438,0.228
953,0.34,68,0.18181818181818182,0.4746935010870611,0,21,1929,0.535
954,0.37,80,0.27272727272727265,0.4194995767577231,0,24,3864,0.375
955,0.36,67,0.24242424242424232,0.4797187705969045,0,14,4871,0.727
956,0.38,72,0.303030303030303,0.45529542007567214,0,14,1842,0.427
957,0.29,52,0.030303030303030165,0.5655050385556848,0,31,839,0.873
958,0.53,98,0.7575757575757577,0.3504237371401262,0,2,2774,0.035
959,0.3,50,0.0606060606060605,0.5787460882217905,0,27,2947,0.589
960,0.34,61,0.18181818181818182,0.5115159626663288,0,14,973,0.258
961,0.32,59,0.12121212121212116,0.5228030344392851,0,22,1356,0.949
962,0.45,86,0.5151515151515151,0.39490162575196075,0,10,4424,0.141
963,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4355,0.757
964,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2381,0.09
965,0.29,57,0.030303030303030165,0.5344727909074324,0,36,260,0.641
966,0.34,58,0.18181818181818182,0.5285884621848886,0,11,3327,0.45
967,0.3,62,0.0606060606060605,0.5060082476004685,0,39,3154,0.67
968,0.3,56,0.0606060606060605,0.5404594608966344,0,33,127,0.487
969,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2244,0.806
970,0.49,105,0.6363636363636364,0.32690655577532746,0,14,4176,0.1
971,0.33,63,0.1515151515151515,0.500587271818895,0,18,4557,0.986
972,0.39,72,0.3333333333333333,0.45529542007567214,0,13,1530,0.171
973,0.31,62,0.09090909090909083,0.5060082476004685,0,36,1152,0.599
974,0.36,55,0.24242424242424232,0.5465520951310541,0,2,3084,0.307
975,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2632,0.813
976,0.49,104,0.6363636363636364,0.3301693749710871,0,13,661,0.03
977,0.31,72,0.09090909090909083,0.45529542007567214,0,46,1669,0.709
978,0.35,71,0.212121212121212,0.460043424288309,0,19,4735,0.385
979,0.37,66,0.27272727272727265,0.4848184912474883,0,11,4042,0.529
980,0.28,40,0.0,0.6538743887823021,0,22,2071,0.314
981,0.29,68,0.030303030303030165,0.4746935010870611,0,47,574,0.884
982,0.38,66,0.303030303030303,0.4848184912474883,0,9,3639,0.21
983,0.35,65,0.212121212121212,0.48999490229559783,0,13,3713,0.552
984,0.35,67,0.212121212121212,0.4797187705969045,0,15,491,0.353
985,0.29,66,0.030303030303030165,0.4848184912474883,0,45,2144,0.908
986,0.36,76,0.24242424242424232,0.43693240798287114,0,23,3959,0.249
987,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4808,0.853
988,0.47,100,0.5757575757575757,0.34353901068570714,0,14,1586,0.053
989,0.3,62,0.0606060606060605,0.5060082476004685,0,39,735,0.748
990,0.32,60,0.12121212121212116,0.5171132379897182,0,23,2549,0.409
991,0.32,70,0.12121212121212116,0.46485783630434885,0,33,3001,0.963
992,0.4,92,0.36363636363636365,0.3719447975108571,0,27,1225,0.132
993,0.31,62,0.09090909090909083,0.5060082476004685,0,36,1447,0.575
994,0.35,76,0.212121212121212,0.43693240798287114,0,24,4630,0.267
995,0.36,68,0.24242424242424232,0.4746935010870611,0,15,4093,0.631
996,0.3,63,0.0606060606060605,0.500587271818895,0,40,2317,0.463
997,0.3,47,0.0606060606060605,0.5996145894437805,0,25,44,0.767
998,0.44,91,0.4848484848484848,0.3756661834621753,0,15,3227,0.077
999,0.32,59,0.12121212121212116,0.5228030344392851,0,22,3400,0.795
1000,0.31,59,0.09090909090909083,0.5228030344392851,0,33,177,0.114
1001,0.29,54,0.030303030303030165,0.5527545124465737,0,33,2454,0.68
1002,0.37,70,0.27272727272727265,0.46485783630434885,0,15,4272,0.473
1003,0.32,69,0.12121212121212116,0.4697405401265584,0,32,4497,0.613
1004,0.35,70,0.212121212121212,0.46485783630434885,0,18,1273,0.297
1005,0.29,58,0.030303030303030165,0.5285884621848886,0,37,1046,0.972
1006,0.31,66,0.09090909090909083,0.4848184912474883,0,40,2864,0.181
1007,0.33,52,0.1515151515151515,0.5655050385556848,0,7,2691,0.688
1008,0.38,60,0.303030303030303,0.5171132379897182,0,4,912,0.403
1009,0.31,69,0.09090909090909083,0.4697405401265584,0,43,1759,0.835
1010,0.58,181,0.909090909090909,0.14082975832313094,0,6,4944,0.012
1011,0.33,57,0.1515151515151515,0.5344727909074324,0,12,3781,0.902
1012,0.31,17,0.09090909090909083,0.937240389849024,0,4,2003,0.188
1013,0.3,59,0.0606060606060605,0.5228030344392851,0,36,355,0.511
1014,0.41,73,0.3939393939393938,0.4506120165665878,0,11,3539,0.336
1015,0.32,65,0.12121212121212116,0.48999490229559783,0,28,3564,0.738
1016,0.31,61,0.09090909090909083,0.5115159626663288,0,35,340,0.415
1017,0.33,68,0.1515151515151515,0.4746935010870611,0,23,1988,0.847
1018,0.46,104,0.5454545454545455,0.3301693749710871,0,18,3806,0.063
1019,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4968,0.914
1020,0.35,69,0.212121212121212,0.4697405401265584,0,17,1745,0.239
1021,0.32,61,0.12121212121212116,0.5115159626663288,0,24,897,0.561
1022,0.32,57,0.12121212121212116,0.5344727909074324,0,20,2715,0.347
1023,0.3,53,0.0606060606060605,0.5590707419131948,0,30,2849,0.776
1024,0.48,100,0.606060606060606,0.34353901068570714,0,12,1071,0.071
1025,0.3,57,0.0606060606060605,0.5344727909074324,0,34,1298,0.637
1026,0.41,70,0.3939393939393938,0.46485783630434885,0,8,4482,0.453
1027,0.34,78,0.18181818181818182,0.42810564620595626,0,30,4258,0.57
1028,0.34,61,0.18181818181818182,0.5115159626663288,0,14,2479,0.277
1029,0.3,55,0.0606060606060605,0.5465520951310541,0,32,201,0.953
1030,0.39,71,0.3333333333333333,0.460043424288309,0,12,3386,0.138
1031,0.31,61,0.09090909090909083,0.5115159626663288,0,35,3251,0.982
1032,0.3,38,0.0606060606060605,0.6710892181965724,0,19,29,0.175
1033,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2303,0.619
1034,0.34,72,0.18181818181818182,0.45529542007567214,0,25,4117,0.287
1035,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4654,0.674
1036,0.34,65,0.18181818181818182,0.48999490229559783,0,18,1433,0.483
1037,0.32,63,0.12121212121212116,0.500587271818895,0,26,1211,0.786
1038,0.42,81,0.42424242424242414,0.41527590600194464,0,16,3026,0.119
1039,0.31,66,0.09090909090909083,0.4848184912474883,0,40,2535,0.502
1040,0.34,62,0.18181818181818182,0.5060082476004685,0,15,759,0.342
1041,0.31,68,0.09090909090909083,0.4746935010870611,0,42,1611,0.896
1042,0.36,76,0.24242424242424232,0.43693240798287114,0,23,4794,0.198
1043,0.31,56,0.09090909090909083,0.5404594608966344,0,30,3944,0.84
1044,0.43,67,0.4545454545454545,0.4797187705969045,0,4,2168,0.002
1045,0.29,56,0.030303030303030165,0.5404594608966344,0,35,515,0.697
1046,0.35,73,0.212121212121212,0.4506120165665878,0,21,3698,0.397
1047,0.31,76,0.09090909090909083,0.43693240798287114,0,50,3615,0.864
1048,0.51,83,0.696969696969697,0.40698092997558266,1,1,588,0.041
1049,0.3,52,0.0606060606060605,0.5655050385556848,0,29,2085,0.721
1050,0.4,84,0.36363636363636365,0.40290721559240894,0,22,4017,0.436
1051,0.37,64,0.27272727272727265,0.49525034556719094,0,9,4710,0.541
1052,0.33,74,0.1515151515151515,0.44599147943478956,0,29,1684,0.365
1053,0.28,70,0.0,0.46485783630434885,0,50,676,0.935
1054,0.31,67,0.09090909090909083,0.4797187705969045,0,41,2608,0.222
1055,0.32,63,0.12121212121212116,0.500587271818895,0,26,3099,0.651
1056,0.33,58,0.1515151515151515,0.5285884621848886,0,13,1128,0.444
1057,0.32,62,0.12121212121212116,0.5060082476004685,0,25,1506,0.763
1058,0.5,112,0.6666666666666666,0.30489381577826313,0,14,4571,0.08
1059,0.31,65,0.09090909090909083,0.48999490229559783,0,39,4191,0.943
1060,0.32,49,0.12121212121212116,0.5855626445902611,0,13,2220,0.151
1061,0.3,58,0.0606060606060605,0.5285884621848886,0,35,103,0.579
1062,0.36,70,0.24242424242424232,0.46485783630434885,0,17,3168,0.264
1063,0.36,55,0.24242424242424232,0.5465520951310541,0,2,3303,0.608
1064,0.32,52,0.12121212121212116,0.5655050385556848,0,15,274,0.301
1065,0.28,53,0.0,0.5590707419131948,0,33,2396,0.992
1066,0.39,82,0.3333333333333333,0.41110343251671044,0,23,4331,0.162
1067,0.32,61,0.12121212121212116,0.5115159626663288,0,24,4399,0.8
1068,0.4,87,0.36363636363636365,0.3909675846707118,0,24,1371,0.11
1069,0.33,60,0.1515151515151515,0.5171132379897182,0,15,988,0.66
1070,0.31,68,0.09090909090909083,0.4746935010870611,0,42,2923,0.493
1071,0.29,52,0.030303030303030165,0.5655050385556848,0,31,2788,0.875
1072,0.35,62,0.212121212121212,0.5060082476004685,0,10,814,0.216
1073,0.35,66,0.212121212121212,0.4848184912474883,0,14,1818,0.523
1074,0.4,69,0.36363636363636365,0.4697405401265584,0,9,4885,0.324
1075,0.31,63,0.09090909090909083,0.500587271818895,0,37,3879,0.715
1076,0.36,70,0.24242424242424232,0.46485783630434885,0,17,1905,0.375
1077,0.29,56,0.030303030303030165,0.5404594608966344,0,35,414,0.823
1078,0.57,143,0.8787878787878787,0.22144494150795158,1,1,3481,0.024
1079,0.32,54,0.12121212121212116,0.5527545124465737,0,17,3509,0.574
1080,0.31,57,0.09090909090909083,0.5344727909074324,0,31,405,0.274
1081,0.33,63,0.1515151515151515,0.500587271818895,0,18,1877,0.964
1082,0.48,98,0.606060606060606,0.3504237371401262,0,10,3887,0.126
1083,0.32,70,0.12121212121212116,0.46485783630434885,0,33,4914,0.772
1084,0.53,112,0.7575757575757577,0.30489381577826313,0,6,1809,0.074
1085,0.29,60,0.030303030303030165,0.5171132379897182,0,39,787,0.625
1086,0.32,72,0.12121212121212116,0.45529542007567214,0,35,2797,0.466
1087,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2892,0.909
1088,0.33,66,0.1515151515151515,0.4848184912474883,0,21,999,0.243
1089,0.31,57,0.09090909090909083,0.5344727909074324,0,31,1402,0.55
1090,0.4,92,0.36363636363636365,0.3719447975108571,0,27,4389,0.359
1091,0.33,59,0.1515151515151515,0.5228030344392851,0,14,4300,0.743
1092,0.32,63,0.12121212121212116,0.500587271818895,0,26,2407,0.411
1093,0.3,47,0.0606060606060605,0.5996145894437805,0,25,305,0.858
1094,0.5,98,0.6666666666666666,0.3504237371401262,0,7,3292,0.051
1095,0.3,56,0.0606060606060605,0.5404594608966344,0,33,3198,0.829
1096,0.36,59,0.24242424242424232,0.5228030344392851,0,6,92,0.014
1097,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2189,0.693
1098,0.35,68,0.212121212121212,0.4746935010870611,0,16,4202,0.401
1099,0.36,69,0.24242424242424232,0.4697405401265584,0,16,4602,0.513
1100,0.33,70,0.1515151515151515,0.46485783630434885,0,25,1495,0.33
1101,0.29,60,0.030303030303030165,0.5171132379897182,0,39,1097,0.9
1102,0.35,71,0.212121212121212,0.460043424288309,0,19,3110,0.195
1103,0.3,60,0.0606060606060605,0.5171132379897182,0,37,2580,0.685
1104,0.3,64,0.0606060606060605,0.49525034556719094,0,41,684,0.471
1105,0.35,62,0.212121212121212,0.5060082476004685,0,10,1712,0.79
1106,0.47,94,0.5757575757575757,0.3646205882672531,0,12,4702,0.116
1107,0.33,61,0.1515151515151515,0.5115159626663288,0,16,3990,0.971
1108,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2094,0.187
1109,0.31,57,0.09090909090909083,0.5344727909074324,0,31,617,0.614
1110,0.33,59,0.1515151515151515,0.5228030344392851,0,14,3606,0.291
1111,0.32,58,0.12121212121212116,0.5285884621848886,0,21,3689,0.947
1112,0.36,72,0.24242424242424232,0.45529542007567214,0,19,544,0.148
1113,0.28,58,0.0,0.5285884621848886,0,38,2177,0.591
1114,0.35,72,0.212121212121212,0.45529542007567214,0,20,3916,0.252
1115,0.36,60,0.24242424242424232,0.5171132379897182,0,7,4785,0.647
1116,0.38,66,0.303030303030303,0.4848184912474883,0,9,1639,0.448
1117,0.29,62,0.030303030303030165,0.5060082476004685,0,41,767,0.751
1118,0.37,58,0.27272727272727265,0.5285884621848886,0,3,2507,0.093
1119,0.33,61,0.1515151515151515,0.5115159626663288,0,16,3037,0.536
1120,0.33,63,0.1515151515151515,0.500587271818895,0,18,1180,0.369
1121,0.31,61,0.09090909090909083,0.5115159626663288,0,35,1422,0.924
1122,0.34,72,0.18181818181818182,0.45529542007567214,0,25,4685,0.234
1123,0.33,71,0.1515151515151515,0.460043424288309,0,26,4129,0.868
1124,0.44,62,0.4848484848484848,0.5060082476004685,1,1,2272,0.038
1125,0.3,37,0.0606060606060605,0.6800306260521062,0,18,19,0.732
1126,0.34,62,0.18181818181818182,0.5060082476004685,0,15,3281,0.424
1127,0.29,57,0.030303030303030165,0.5344727909074324,0,36,3375,0.703
1128,0.31,54,0.09090909090909083,0.5527545124465737,0,28,231,0.388
1129,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2490,0.819
1130,0.55,162,0.8181818181818183,0.17878278053620777,0,20,4227,0.028
1131,0.35,67,0.212121212121212,0.4797187705969045,0,15,4472,0.886
1132,0.36,64,0.24242424242424232,0.49525034556719094,0,11,1328,0.204
1133,0.31,61,0.09090909090909083,0.5115159626663288,0,35,1082,0.527
1134,0.38,60,0.303030303030303,0.5171132379897182,0,4,2819,0.321
1135,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2723,0.811
1136,0.41,77,0.3939393939393938,0.43249073541621486,0,14,869,0.098
1137,0.3,67,0.0606060606060605,0.4797187705969045,0,44,1736,0.664
