index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
767,0.62,232,0.33333333333333315,0.5458605036240063,0,37,2702,0.811
768,0.64,327,0.44444444444444436,0.4488492524182588,0,68,1692,0.196
769,0.63,399,0.38888888888888873,0.3925528414150222,0,127,1161,0.66
770,0.64,334,0.44444444444444436,0.44285881967554275,0,71,4524,0.341
771,0.62,308,0.33333333333333315,0.46577705392165447,0,97,4167,0.508
772,0.6,175,0.22222222222222188,0.6254479785315272,0,12,189,0.485
773,0.62,276,0.33333333333333315,0.49678993785112424,0,72,1962,0.893
774,0.66,442,0.5555555555555556,0.36358770961463194,0,30,3606,0.106
775,0.63,327,0.38888888888888873,0.4488492524182588,0,106,3152,0.692
776,0.64,334,0.44444444444444436,0.44285881967554275,0,71,2455,0.309
777,0.61,200,0.2777777777777775,0.5877694431850328,0,19,320,0.843
778,0.65,440,0.5,0.36487132826461044,0,62,3996,0.164
779,0.62,326,0.33333333333333315,0.44971544923667706,0,107,4969,0.986
780,0.64,428,0.44444444444444436,0.37269745873751636,0,92,678,0.013
781,0.63,322,0.38888888888888873,0.4532069300818171,0,101,1551,0.601
782,0.63,278,0.38888888888888873,0.49474907122399603,0,67,2883,0.392
783,0.62,258,0.33333333333333315,0.5158501882399024,0,57,2918,0.94
784,0.68,543,0.6666666666666669,0.305325816209025,0,12,1440,0.059
785,0.63,249,0.38888888888888873,0.5258831126406553,0,44,711,0.586
786,0.64,331,0.44444444444444436,0.44541067410346,0,69,4855,0.407
787,0.62,254,0.33333333333333315,0.5202655184262939,0,54,3953,0.739
788,0.62,260,0.33333333333333315,0.5136680294979737,0,59,444,0.262
789,0.61,168,0.2777777777777775,0.6369611798533885,0,9,2410,0.859
790,0.65,366,0.5,0.416978389439989,0,42,3273,0.148
791,0.62,289,0.33333333333333315,0.4837794387403356,0,84,3718,0.555
792,0.63,314,0.38888888888888873,0.460321515831452,0,97,1927,0.438
793,0.6,186,0.22222222222222188,0.6082500320333084,0,16,302,0.909
794,0.64,450,0.44444444444444436,0.3585105407555673,0,93,4134,0.09
795,0.63,298,0.38888888888888873,0.4751094493721657,0,83,3181,0.934
796,0.67,304,0.6111111111111113,0.4694732526306572,1,1,2464,0.069
797,0.59,189,0.16666666666666627,0.6037351478056687,0,21,390,0.538
798,0.64,358,0.44444444444444436,0.423230526527432,0,80,4046,0.467
799,0.63,265,0.38888888888888873,0.5082849602388271,0,56,4958,0.635
800,0.64,258,0.44444444444444436,0.5158501882399024,0,21,648,0.362
801,0.62,237,0.33333333333333315,0.5398373636113039,0,41,1503,0.766
802,0.65,322,0.5,0.4532069300818171,0,28,2815,0.229
803,0.63,251,0.38888888888888873,0.5236227083493064,0,46,2946,0.682
804,0.64,319,0.44444444444444436,0.4558540339328766,0,63,1449,0.316
805,0.62,255,0.33333333333333315,0.5191552264507311,0,55,780,0.782
806,0.65,367,0.5,0.4162064726708369,0,43,4905,0.213
807,0.62,277,0.33333333333333315,0.4957676692218872,0,73,3942,0.888
808,0.63,240,0.38888888888888873,0.5362839237755005,0,38,3709,0.814
809,0.64,353,0.44444444444444436,0.4272092626833326,0,77,4064,0.284
810,0.63,411,0.38888888888888873,0.3841676229300188,0,131,2795,0.022
811,0.62,218,0.33333333333333315,0.563439176575327,0,31,2537,0.946
812,0.64,456,0.44444444444444436,0.3547614213724001,0,94,1818,0.049
813,0.63,230,0.38888888888888873,0.5483060294384668,0,30,955,0.58
814,0.63,310,0.38888888888888873,0.46394685894356436,0,95,4613,0.416
815,0.61,272,0.2777777777777775,0.5009162540589994,0,69,4354,0.748
816,0.59,117,0.16666666666666627,0.7388627591786718,0,4,41,0.257
817,0.59,154,0.16666666666666627,0.6614919442098453,0,11,2186,0.848
818,0.65,395,0.5,0.3954039130278233,0,51,3500,0.155
819,0.63,281,0.38888888888888873,0.4917150397611729,0,70,3339,0.549
820,0.62,173,0.33333333333333315,0.6286900622498257,0,5,2308,0.448
821,0.6,292,0.22222222222222188,0.4808599010916069,0,89,544,0.914
822,0.67,553,0.6111111111111113,0.30015847410763663,0,25,3890,0.081
823,0.61,270,0.2777777777777775,0.5030021402041949,0,67,4804,0.755
824,0.64,237,0.44444444444444436,0.5398373636113039,0,9,804,0.248
825,0.63,272,0.38888888888888873,0.5009162540589994,0,62,1345,0.655
826,0.65,275,0.5,0.49781590366247286,0,10,2972,0.35
827,0.62,238,0.33333333333333315,0.5386479311030405,0,42,3029,0.53
828,0.63,309,0.38888888888888873,0.46486048046635764,0,94,1406,0.476
829,0.62,283,0.33333333333333315,0.4897102311511543,0,78,825,0.878
830,0.67,432,0.6111111111111113,0.3700646858947224,0,12,4820,0.122
831,0.61,392,0.2777777777777775,0.3975611799838694,0,127,3829,0.789
832,0.58,313,0.11111111111111063,0.461223517346968,0,104,488,0.204
833,0.61,191,0.2777777777777775,0.6007646574423667,0,16,2290,0.675
834,0.65,297,0.5,0.4760597994657616,0,20,3316,0.324
835,0.61,297,0.2777777777777775,0.4760597994657616,0,91,3438,0.973
836,0.65,259,0.5,0.5147570106342054,0,7,2129,0.028
837,0.57,104,0.055555555555555004,0.7719750123267916,0,15,24,0.625
838,0.63,313,0.38888888888888873,0.461223517346968,0,96,4332,0.382
839,0.61,291,0.2777777777777775,0.4818297455836914,0,87,4669,0.706
840,0.58,338,0.11111111111111063,0.4394916675310535,0,116,1015,0.293
841,0.6,286,0.22222222222222188,0.4867293360770504,0,82,1841,0.82
842,0.65,333,0.5,0.44370688977689876,0,31,2555,0.173
843,0.62,288,0.33333333333333315,0.4847593334542939,0,83,2739,0.855
844,0.64,412,0.44444444444444436,0.3834799153504882,0,89,1579,0.146
845,0.62,265,0.33333333333333315,0.5082849602388271,0,62,1192,0.741
846,0.63,304,0.38888888888888873,0.4694732526306572,0,89,4414,0.266
847,0.61,278,0.2777777777777775,0.49474907122399603,0,75,4126,0.589
848,0.62,207,0.33333333333333315,0.5780582031520598,0,23,309,0.41
849,0.63,297,0.38888888888888873,0.4760597994657616,0,82,1915,0.937
850,0.65,456,0.5,0.3547614213724001,0,65,3730,0.056
851,0.62,259,0.33333333333333315,0.5147570106342054,0,58,3266,0.647
852,0.6,279,0.22222222222222188,0.4937341175916682,0,77,2418,0.36
853,0.62,221,0.33333333333333315,0.5595795355727464,0,32,431,0.761
854,0.64,317,0.44444444444444436,0.45763259297278003,0,62,3965,0.24
855,0.62,272,0.33333333333333315,0.5009162540589994,0,68,4848,0.906
856,0.66,342,0.5555555555555556,0.43616401368361823,0,13,719,0.087
857,0.62,259,0.33333333333333315,0.5147570106342054,0,58,1427,0.558
858,0.62,246,0.33333333333333315,0.5293078532813642,0,48,2930,0.441
859,0.62,248,0.33333333333333315,0.5270201050950958,0,50,2876,0.891
860,0.67,406,0.6111111111111113,0.3876313929184193,0,9,1559,0.102
861,0.65,221,0.5,0.5595795355727464,1,1,665,0.511
862,0.63,281,0.38888888888888873,0.4917150397611729,0,70,4981,0.487
863,0.62,298,0.33333333333333315,0.4751094493721657,0,90,3989,0.663
864,0.62,233,0.33333333333333315,0.5446456013918435,0,38,328,0.344
865,0.63,196,0.38888888888888873,0.5934717304102116,0,8,2443,0.808
866,0.64,305,0.44444444444444436,0.4685446781922964,0,53,3164,0.193
867,0.64,288,0.44444444444444436,0.4847593334542939,0,41,3599,0.605
868,0.63,379,0.38888888888888873,0.4071036840621811,0,123,1969,0.394
869,0.6,159,0.22222222222222188,0.6524854976763642,0,9,177,0.984
870,0.73,1350,0.9444444444444444,0.04727668817939468,0,4,4179,0.009
871,0.61,271,0.2777777777777775,0.5019572799525123,0,68,4517,0.84
872,0.66,389,0.5555555555555556,0.39973497788235346,0,16,1168,0.161
873,0.63,294,0.38888888888888873,0.47893010291732985,0,81,1681,0.695
874,0.61,350,0.2777777777777775,0.42962356863999185,0,120,2715,0.312
875,0.61,309,0.2777777777777775,0.46486048046635764,0,99,2579,0.721
876,0.63,317,0.38888888888888873,0.45763259297278003,0,98,1738,0.278
877,0.59,327,0.16666666666666627,0.4488492524182588,0,111,1040,0.867
878,0.66,427,0.5555555555555556,0.37335948759720095,0,26,4567,0.127
879,0.62,310,0.33333333333333315,0.46394685894356436,0,99,4278,0.957
880,0.61,267,0.2777777777777775,0.5061600121933971,0,65,156,0.044
881,0.59,120,0.16666666666666627,0.731740730612323,0,5,2075,0.578
882,0.64,292,0.44444444444444436,0.4808599010916069,0,43,3571,0.429
883,0.62,249,0.33333333333333315,0.5258831126406553,0,51,3419,0.774
884,0.63,170,0.38888888888888873,0.6336237385633069,0,4,2266,0.22
885,0.62,211,0.33333333333333315,0.5726546257246319,0,25,590,0.628
886,0.63,313,0.38888888888888873,0.461223517346968,0,96,3805,0.371
887,0.63,288,0.38888888888888873,0.4847593334542939,0,76,4689,0.546
888,0.63,243,0.38888888888888873,0.5327744451485117,0,40,879,0.461
889,0.63,261,0.38888888888888873,0.5125832127357214,0,53,1274,0.925
890,0.65,407,0.5,0.38693524720066064,0,53,3082,0.076
891,0.61,209,0.2777777777777775,0.5753435485833038,0,27,3073,0.927
892,0.64,386,0.44444444444444436,0.4019255620311827,0,84,1282,0.078
893,0.63,269,0.38888888888888873,0.5040508631642961,0,60,868,0.544
894,0.64,327,0.44444444444444436,0.4488492524182588,0,68,4700,0.459
895,0.63,267,0.38888888888888873,0.5061600121933971,0,58,3796,0.627
896,0.64,233,0.44444444444444436,0.5446456013918435,0,7,599,0.369
897,0.6,155,0.22222222222222188,0.6596676341436954,0,6,2255,0.776
898,0.62,317,0.33333333333333315,0.45763259297278003,0,103,3430,0.221
899,0.62,277,0.33333333333333315,0.4957676692218872,0,73,3562,0.576
900,0.57,173,0.055555555555555004,0.6286900622498257,0,30,2084,0.427
901,0.59,160,0.16666666666666627,0.6507180200731162,0,15,145,0.959
902,0.67,660,0.6111111111111113,0.2500637977820529,0,34,4289,0.046
903,0.63,246,0.38888888888888873,0.5293078532813642,0,42,4558,0.869
904,0.63,386,0.38888888888888873,0.4019255620311827,0,125,1049,0.128
905,0.61,387,0.2777777777777775,0.40119348617296013,0,126,1727,0.72
906,0.63,230,0.38888888888888873,0.5483060294384668,0,30,2590,0.276
907,0.63,226,0.38888888888888873,0.5532612512832404,0,26,2703,0.693
908,0.65,295,0.5,0.4779701045811108,0,19,1691,0.31
909,0.63,227,0.38888888888888873,0.5520143075716712,0,27,1160,0.842
910,0.65,375,0.5,0.41010560876953717,0,47,4525,0.163
911,0.62,264,0.33333333333333315,0.5093534332067775,0,61,4168,0.985
912,0.65,253,0.5,0.521380173053436,0,4,187,0.012
913,0.62,273,0.33333333333333315,0.49987903448437954,0,69,1961,0.602
914,0.63,308,0.38888888888888873,0.46577705392165447,0,93,3607,0.393
915,0.63,257,0.38888888888888873,0.5169475947830345,0,51,3153,0.81
916,0.64,263,0.44444444444444436,0.5104259457796753,0,25,2454,0.195
917,0.62,198,0.33333333333333315,0.5906062592015786,0,16,319,0.661
918,0.63,332,0.38888888888888873,0.44455750282089457,0,109,3997,0.342
919,0.62,276,0.33333333333333315,0.49678993785112424,0,72,4970,0.509
920,0.63,265,0.38888888888888873,0.5082849602388271,0,56,677,0.486
921,0.62,228,0.33333333333333315,0.5507728209616368,0,35,1550,0.892
922,0.65,328,0.5,0.44798569242832875,0,29,2884,0.105
923,0.61,218,0.2777777777777775,0.563439176575327,0,32,2919,0.556
924,0.63,300,0.38888888888888873,0.4732182474501905,0,85,1438,0.439
925,0.64,267,0.44444444444444436,0.5061600121933971,0,28,710,0.908
926,0.66,514,0.5555555555555556,0.32086643041216434,0,38,4857,0.089
927,0.61,261,0.2777777777777775,0.5125832127357214,0,61,3954,0.764
928,0.63,191,0.38888888888888873,0.6007646574423667,0,6,442,0.241
929,0.63,225,0.38888888888888873,0.5545137002829053,0,25,2409,0.646
930,0.63,266,0.38888888888888873,0.5072204965597324,0,57,3275,0.357
931,0.62,243,0.33333333333333315,0.5327744451485117,0,45,3719,0.939
932,0.69,693,0.7222222222222219,0.2362434784560633,0,9,1926,0.058
933,0.61,164,0.2777777777777775,0.6437562170053084,0,8,301,0.587
934,0.64,292,0.44444444444444436,0.4808599010916069,0,43,4135,0.408
935,0.61,250,0.2777777777777775,0.5247506590903284,0,53,4403,0.74
936,0.63,285,0.38888888888888873,0.48771949148936833,0,73,1203,0.263
937,0.58,215,0.11111111111111063,0.5673520556821505,0,33,2162,0.421
938,0.62,270,0.33333333333333315,0.5030021402041949,0,66,3971,0.877
939,0.63,279,0.38888888888888873,0.4937341175916682,0,68,3205,0.245
940,0.58,148,0.11111111111111063,0.6726912632092492,0,24,39,0.707
941,0.65,394,0.5,0.396121180761721,0,50,728,0.062
942,0.62,202,0.33333333333333315,0.5849607149169815,0,20,2513,0.519
943,0.64,459,0.44444444444444436,0.3529052801529825,0,96,4688,0.353
944,0.62,274,0.33333333333333315,0.49884559349581814,0,70,1448,0.817
945,0.65,445,0.5,0.36167310681738873,0,63,1733,0.165
946,0.62,349,0.33333333333333315,0.4304329250738138,0,117,4948,0.63
947,0.63,277,0.38888888888888873,0.4957676692218872,0,66,2853,0.499
948,0.62,329,0.33333333333333315,0.4471247532618209,0,110,1092,0.955
949,0.63,287,0.38888888888888873,0.48574262469051477,0,75,378,0.306
950,0.63,328,0.38888888888888873,0.44798569242832875,0,107,3570,0.77
951,0.67,570,0.6111111111111113,0.29158440449129563,0,27,4256,0.11
952,0.63,235,0.38888888888888873,0.5422312954351842,0,34,2423,0.564
953,0.64,301,0.44444444444444436,0.47227735359385614,0,50,2338,0.081
954,0.61,322,0.2777777777777775,0.4532069300818171,0,108,4109,0.624
955,0.64,349,0.44444444444444436,0.4304329250738138,0,75,3693,0.255
956,0.62,226,0.33333333333333315,0.5532612512832404,0,34,487,0.79
957,0.63,310,0.38888888888888873,0.46394685894356436,0,95,1180,0.441
958,0.62,315,0.33333333333333315,0.45942237327957536,0,102,3003,0.982
959,0.66,413,0.5555555555555556,0.382793870910621,0,21,4823,0.147
960,0.61,362,0.2777777777777775,0.4200872341169838,0,121,1622,0.679
961,0.62,329,0.33333333333333315,0.4471247532618209,0,110,1283,0.334
962,0.63,376,0.38888888888888873,0.40935214421603117,0,122,4460,0.867
963,0.72,757,0.8888888888888887,0.2112197286237496,0,2,2717,0.005
964,0.63,246,0.38888888888888873,0.5293078532813642,0,42,918,0.545
965,0.62,213,0.33333333333333315,0.5699909513406884,0,27,201,0.192
966,0.59,373,0.16666666666666627,0.4116185682898208,0,126,3431,0.728
967,0.64,297,0.44444444444444436,0.4760597994657616,0,48,3770,0.394
968,0.61,290,0.2777777777777775,0.4828029171645959,0,86,1975,0.936
969,0.61,480,0.2777777777777775,0.3402416175389519,0,137,1927,0.233
970,0.62,282,0.33333333333333315,0.4907108644201371,0,77,3893,0.687
971,0.64,315,0.44444444444444436,0.45942237327957536,0,61,3284,0.433
972,0.59,157,0.16666666666666627,0.656053837023063,0,14,274,0.896
973,0.59,370,0.16666666666666627,0.41390324563993586,0,124,807,0.372
974,0.61,365,0.2777777777777775,0.41775241239665994,0,122,2748,0.829
975,0.65,582,0.5,0.2856844503184528,0,81,4453,0.042
976,0.64,320,0.44444444444444436,0.4549689185888366,0,64,1369,0.508
977,0.64,275,0.44444444444444436,0.49781590366247286,0,33,1655,0.479
978,0.62,288,0.33333333333333315,0.4847593334542939,0,83,4715,0.943
979,0.64,385,0.44444444444444436,0.4026595320075783,0,83,3087,0.185
980,0.64,270,0.44444444444444436,0.5030021402041949,0,30,1170,0.642
981,0.66,297,0.5555555555555556,0.4760597994657616,0,5,612,0.122
982,0.63,313,0.38888888888888873,0.461223517346968,0,96,3647,0.584
983,0.63,395,0.38888888888888873,0.3954039130278233,0,126,4179,0.295
984,0.6,190,0.22222222222222188,0.6022460145298627,0,18,2189,0.75
985,0.61,292,0.2777777777777775,0.4808599010916069,0,88,2417,0.267
986,0.63,308,0.38888888888888873,0.46577705392165447,0,93,4343,0.809
987,0.62,414,0.33333333333333315,0.38210948158560565,0,132,3458,0.07
988,0.63,240,0.38888888888888873,0.5362839237755005,0,38,408,0.605
989,0.64,357,0.44444444444444436,0.4240218219850671,0,79,944,0.128
990,0.63,267,0.38888888888888873,0.5061600121933971,0,58,2925,0.668
991,0.64,307,0.44444444444444436,0.4666965984468311,0,54,4901,0.46
992,0.61,292,0.2777777777777775,0.4808599010916069,0,88,1857,0.994
993,0.71,869,0.8333333333333331,0.1721259422449961,0,4,1517,0.024
994,0.62,273,0.33333333333333315,0.49987903448437954,0,69,4537,0.557
995,0.63,285,0.38888888888888873,0.48771949148936833,0,73,2640,0.314
996,0.63,209,0.38888888888888873,0.5753435485833038,0,14,684,0.855
997,0.58,288,0.11111111111111063,0.4847593334542939,0,85,123,0.382
998,0.62,287,0.33333333333333315,0.48574262469051477,0,82,3197,0.916
999,0.64,385,0.44444444444444436,0.4026595320075783,0,83,4003,0.204
1000,0.59,156,0.16666666666666627,0.6578549810904555,0,13,2053,0.747
1001,0.63,210,0.38888888888888873,0.5739959012144833,0,15,2098,0.033
1002,0.62,302,0.33333333333333315,0.47133957013611005,0,92,4034,0.513
1003,0.64,273,0.44444444444444436,0.49987903448437954,0,31,3162,0.366
1004,0.58,170,0.11111111111111063,0.6336237385633069,0,29,83,0.839
1005,0.6,324,0.22222222222222188,0.45145581811635094,0,109,636,0.424
1006,0.63,235,0.38888888888888873,0.5422312954351842,0,34,2607,0.902
1007,0.64,457,0.44444444444444436,0.3541413572181492,0,95,4575,0.226
1008,0.62,275,0.33333333333333315,0.49781590366247286,0,71,1560,0.698
1009,0.64,353,0.44444444444444436,0.4272092626833326,0,77,1826,0.289
1010,0.62,274,0.33333333333333315,0.49884559349581814,0,70,4856,0.76
1011,0.67,330,0.6111111111111113,0.44626641905895015,0,2,2965,0.111
1012,0.63,258,0.38888888888888873,0.5158501882399024,0,52,980,0.59
1013,0.62,209,0.33333333333333315,0.5753435485833038,0,24,441,0.179
1014,0.63,285,0.38888888888888873,0.48771949148936833,0,73,3506,0.651
1015,0.64,313,0.44444444444444436,0.461223517346968,0,59,4301,0.469
1016,0.62,176,0.33333333333333315,0.6238407264268202,0,7,2379,0.95
1017,0.62,174,0.33333333333333315,0.6270643888173011,0,6,2236,0.467
1018,0.62,295,0.33333333333333315,0.4779701045811108,0,88,4212,0.984
1019,0.65,426,0.5,0.37402306506381566,0,61,3609,0.137
1020,0.59,290,0.16666666666666627,0.4828029171645959,0,87,570,0.663
1021,0.68,470,0.6666666666666669,0.346201484595116,0,7,1125,0.076
1022,0.6,335,0.22222222222222188,0.4420132773576707,0,112,3056,0.595
1023,0.64,324,0.44444444444444436,0.45145581811635094,0,67,4750,0.276
1024,0.64,237,0.44444444444444436,0.5398373636113039,0,9,1696,0.804
1025,0.65,353,0.5,0.4272092626833326,0,36,1336,0.214
1026,0.62,275,0.33333333333333315,0.49781590366247286,0,71,4405,0.741
1027,0.63,292,0.38888888888888873,0.4808599010916069,0,79,2791,0.387
1028,0.63,255,0.38888888888888873,0.5191552264507311,0,50,845,0.907
1029,0.62,176,0.33333333333333315,0.6238407264268202,0,7,304,0.324
1030,0.63,340,0.38888888888888873,0.43782296132152054,0,115,3329,0.849
1031,0.7,861,0.7777777777777775,0.17474655430083197,0,11,3852,0.029
1032,0.63,307,0.38888888888888873,0.4666965984468311,0,92,1891,0.548
1033,0.58,150,0.11111111111111063,0.6689088173373436,0,25,2020,0.346
1034,0.62,294,0.33333333333333315,0.47893010291732985,0,87,3800,0.827
1035,0.65,457,0.5,0.3541413572181492,0,66,3395,0.052
1036,0.6,171,0.22222222222222188,0.6319696275348865,0,11,161,0.525
1037,0.64,308,0.44444444444444436,0.46577705392165447,0,55,870,0.238
1038,0.62,253,0.33333333333333315,0.521380173053436,0,53,2684,0.717
1039,0.64,414,0.44444444444444436,0.38210948158560565,0,90,4497,0.412
1040,0.62,314,0.33333333333333315,0.460321515831452,0,101,1326,0.882
1041,0.68,523,0.6666666666666669,0.31595174899223377,0,9,1591,0.099
1042,0.63,317,0.38888888888888873,0.45763259297278003,0,98,4778,0.571
1043,0.63,254,0.38888888888888873,0.5202655184262939,0,49,3043,0.301
1044,0.63,267,0.38888888888888873,0.5061600121933971,0,58,1215,0.779
1045,0.64,187,0.44444444444444436,0.6067370725130248,1,1,520,0.488
1046,0.62,320,0.33333333333333315,0.4549689185888366,0,106,3740,0.962
1047,0.65,386,0.5,0.4019255620311827,0,49,4066,0.16
1048,0.6,263,0.22222222222222188,0.5104259457796753,0,63,2300,0.64
1049,0.64,311,0.44444444444444436,0.46303617040020784,0,58,2471,0.156
1050,0.62,300,0.33333333333333315,0.4732182474501905,0,91,4289,0.674
1051,0.63,252,0.38888888888888873,0.522499224751633,0,47,3532,0.447
1052,0.61,251,0.2777777777777775,0.5236227083493064,0,54,336,0.972
1053,0.63,342,0.38888888888888873,0.43616401368361823,0,116,1047,0.264
1054,0.63,313,0.38888888888888873,0.461223517346968,0,96,2823,0.784
1055,0.68,616,0.6666666666666669,0.2696049898536693,0,19,4984,0.087
1056,0.61,270,0.2777777777777775,0.5030021402041949,0,67,1774,0.614
1057,0.64,275,0.44444444444444436,0.49781590366247286,0,33,1415,0.399
1058,0.62,293,0.33333333333333315,0.4798933610164623,0,86,4640,0.927
1059,0.63,267,0.38888888888888873,0.5061600121933971,0,58,2556,0.202
1060,0.61,238,0.2777777777777775,0.5386479311030405,0,43,766,0.722
1061,0.63,164,0.38888888888888873,0.6437562170053084,0,2,69,0.01
1062,0.63,301,0.38888888888888873,0.47227735359385614,0,86,3250,0.536
1063,0.63,302,0.38888888888888873,0.47133957013611005,0,87,3931,0.344
1064,0.57,168,0.055555555555555004,0.6369611798533885,0,29,2127,0.861
1065,0.59,215,0.16666666666666627,0.5673520556821505,0,29,2138,0.182
1066,0.62,290,0.33333333333333315,0.4828029171645959,0,85,3918,0.644
1067,0.63,303,0.38888888888888873,0.4704048765800355,0,88,3278,0.484
1068,0.58,140,0.11111111111111063,0.6883465035046605,0,23,43,0.939
1069,0.63,264,0.38888888888888873,0.5093534332067775,0,55,755,0.29
1070,0.62,215,0.33333333333333315,0.5673520556821505,0,28,2569,0.754
1071,0.65,458,0.5,0.3535226454404444,0,67,4612,0.124
1072,0.63,266,0.38888888888888873,0.5072204965597324,0,57,1441,0.582
1073,0.61,332,0.2777777777777775,0.44455750282089457,0,111,1786,0.436
1074,0.61,285,0.2777777777777775,0.48771949148936833,0,81,4972,0.893
1075,0.63,290,0.38888888888888873,0.4828029171645959,0,78,2849,0.228
1076,0.63,276,0.38888888888888873,0.49678993785112424,0,65,1020,0.693
1077,0.66,318,0.5555555555555556,0.4567419195954985,0,8,323,0.048
1078,0.62,283,0.33333333333333315,0.4897102311511543,0,78,3544,0.502
1079,0.64,350,0.44444444444444436,0.42962356863999185,0,76,4263,0.369
1080,0.62,239,0.33333333333333315,0.5374634649245122,0,43,2498,0.832
1081,0.61,285,0.2777777777777775,0.48771949148936833,0,81,2274,0.318
1082,0.61,342,0.2777777777777775,0.43616401368361823,0,117,4093,0.852
1083,0.62,509,0.33333333333333315,0.32363405468280626,0,139,3727,0.019
1084,0.63,221,0.38888888888888873,0.5595795355727464,0,22,532,0.562
1085,0.63,334,0.38888888888888873,0.44285881967554275,0,111,1241,0.209
1086,0.62,294,0.33333333333333315,0.47893010291732985,0,87,3016,0.742
1087,0.63,385,0.38888888888888873,0.4026595320075783,0,124,4790,0.379
1088,0.62,247,0.33333333333333315,0.528161672984212,0,49,1580,0.92
1089,0.68,554,0.6666666666666669,0.29964687931140443,0,13,1298,0.067
1090,0.61,284,0.2777777777777775,0.48871311505381687,0,80,4524,0.607
1091,0.64,260,0.44444444444444436,0.5136680294979737,0,23,2672,0.271
1092,0.64,239,0.44444444444444436,0.5374634649245122,0,10,883,0.805
1093,0.59,180,0.16666666666666627,0.6175012617708857,0,20,188,0.456
1094,0.61,279,0.2777777777777775,0.4937341175916682,0,76,3369,0.998
1095,0.65,486,0.5,0.3367248877375302,0,73,3812,0.13
1096,0.58,59,0.11111111111111063,0.9307263924114875,0,9,2008,0.665
1097,0.63,290,0.38888888888888873,0.4828029171645959,0,78,1904,0.496
1098,0.61,297,0.2777777777777775,0.4760597994657616,0,91,3841,0.959
1099,0.66,417,0.5555555555555556,0.380066164917344,0,24,3355,0.17
1100,0.61,226,0.2777777777777775,0.5532612512832404,0,35,277,0.625
1101,0.66,343,0.5555555555555556,0.4353381637913989,0,14,832,0.105
1102,0.63,270,0.38888888888888873,0.5030021402041949,0,61,2802,0.57
1103,0.64,310,0.44444444444444436,0.46394685894356436,0,57,4379,0.31
1104,0.63,276,0.38888888888888873,0.49678993785112424,0,65,1364,0.766
1105,0.63,298,0.38888888888888873,0.4751094493721657,0,83,1707,0.247
1106,0.6,284,0.22222222222222188,0.48871311505381687,0,81,4737,0.704
1107,0.64,288,0.44444444444444436,0.4847593334542939,0,41,3084,0.417
1108,0.62,279,0.33333333333333315,0.4937341175916682,0,75,1099,0.881
1109,0.63,206,0.38888888888888873,0.5794253346541085,0,12,558,0.357
1110,0.59,298,0.16666666666666627,0.4751094493721657,0,92,3622,0.813
1111,0.67,572,0.6111111111111113,0.29059251803452324,0,28,4184,0.059
1112,0.61,204,0.2777777777777775,0.582179523643892,0,22,2263,0.521
1113,0.67,398,0.6111111111111113,0.3932629274869752,0,7,2352,0.007
1114,0.63,286,0.38888888888888873,0.4867293360770504,0,74,4327,0.543
1115,0.63,306,0.38888888888888873,0.4676191333659696,0,91,3494,0.329
1116,0.6,217,0.22222222222222188,0.5647374819885289,0,32,454,0.871
1117,0.67,544,0.6111111111111113,0.3048048257271869,0,24,3681,0.062
1118,0.64,576,0.44444444444444436,0.28861908929263924,0,99,5000,0.034
1119,0.64,257,0.44444444444444436,0.5169475947830345,0,20,861,0.596
1120,0.63,497,0.38888888888888873,0.33038864135160817,0,137,4017,0.055
1121,0.63,230,0.38888888888888873,0.5483060294384668,0,30,2575,0.861
1122,0.68,458,0.6666666666666669,0.3535226454404444,0,6,3567,0.079
1123,0.66,522,0.5555555555555556,0.31649363881818626,0,40,4949,0.09
1124,0.66,463,0.5555555555555556,0.35044916751470234,0,32,4886,0.114
1125,0.63,215,0.38888888888888873,0.5673520556821505,0,19,2441,0.501
1126,0.63,403,0.38888888888888873,0.3897301391444742,0,128,3988,0.141
1127,0.63,246,0.38888888888888873,0.5293078532813642,0,42,3721,0.8
1128,0.63,307,0.38888888888888873,0.4666965984468311,0,92,1609,0.435
1129,0.65,530,0.5,0.3121872299314806,0,78,3155,0.006
