index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
932,0.73,2,0.5,0.6763433160902348,0,2,2798,0.568
933,0.73,2,0.5,0.6763433160902348,0,2,3242,0.207
934,0.73,1,0.5,1.0,1,1,2391,0.631
935,0.73,2,0.5,0.6763433160902348,0,2,1163,0.448
936,0.73,1,0.5,1.0,1,1,4456,0.905
937,0.73,2,0.5,0.6763433160902348,0,2,4971,0.101
938,0.73,2,0.5,0.6763433160902348,0,2,647,0.55
939,0.73,2,0.5,0.6763433160902348,0,2,1894,0.374
940,0.73,2,0.5,0.6763433160902348,0,2,3739,0.791
941,0.73,2,0.5,0.6763433160902348,0,2,2927,0.434
942,0.73,2,0.5,0.6763433160902348,0,2,1451,0.977
943,0.73,2,0.5,0.6763433160902348,0,2,228,0.163
944,0.73,3,0.5,0.4467052443348878,0,3,4145,0.734
945,0.73,2,0.5,0.6763433160902348,0,2,4165,0.292
946,0.73,2,0.5,0.6763433160902348,0,2,209,0.874
947,0.73,3,0.5,0.4467052443348878,0,3,1471,0.051
948,0.73,2,0.5,0.6763433160902348,0,2,2907,0.6
949,0.73,2,0.5,0.6763433160902348,0,2,3719,0.235
950,0.73,2,0.5,0.6763433160902348,0,2,1914,0.661
951,0.73,2,0.5,0.6763433160902348,0,2,627,0.478
952,0.73,2,0.5,0.6763433160902348,0,2,4992,0.933
953,0.73,3,0.5,0.4467052443348878,0,3,4475,0.069
954,0.73,2,0.5,0.6763433160902348,0,2,1144,0.516
955,0.73,1,0.5,1.0,1,1,2411,0.341
956,0.73,2,0.5,0.6763433160902348,0,2,3223,0.759
957,0.73,2,0.5,0.6763433160902348,0,2,2780,0.406
958,0.73,2,0.5,0.6763433160902348,0,2,1599,0.947
959,0.73,2,0.5,0.6763433160902348,0,2,318,0.132
960,0.73,2,0.5,0.6763433160902348,0,2,4056,0.706
961,0.73,2,0.5,0.6763433160902348,0,2,3773,0.183
962,0.73,2,0.5,0.6763433160902348,0,2,601,0.734
963,0.73,2,0.5,0.6763433160902348,0,2,1863,0.41
964,0.73,2,0.5,0.6763433160902348,0,2,2516,0.99
965,0.73,2,0.5,0.6763433160902348,0,2,3330,0.344
966,0.73,2,0.5,0.6763433160902348,0,2,2303,0.801
967,0.73,2,0.5,0.6763433160902348,0,2,1017,0.119
968,0.73,3,0.5,0.4467052443348878,0,3,4602,0.543
969,0.73,2,0.5,0.6763433160902348,0,2,4709,0.459
970,0.73,2,0.5,0.6763433160902348,0,2,910,0.875
971,0.73,1,0.5,1.0,1,1,2178,0.201
972,0.73,3,0.5,0.4467052443348878,0,3,3456,0.65
973,0.73,3,0.5,0.4467052443348878,0,3,3015,0.016
974,0.73,2,0.5,0.6763433160902348,0,2,1364,0.588
975,0.73,1,0.5,1.0,1,1,82,0.272
976,0.73,1,0.5,1.0,1,1,4292,0.815
977,0.73,2,0.5,0.6763433160902348,0,2,4354,0.035
978,0.73,1,0.5,1.0,1,1,25,0.616
979,0.73,2,0.5,0.6763433160902348,0,2,1264,0.308
980,0.73,1,0.5,1.0,1,1,3110,0.857
981,0.73,2,0.5,0.6763433160902348,0,2,3546,0.493
982,0.73,1,0.5,1.0,1,1,2073,0.919
983,0.73,2,0.5,0.6763433160902348,0,2,859,0.221
984,0.73,2,0.5,0.6763433160902348,0,2,4775,0.676
985,0.73,2,0.5,0.6763433160902348,0,2,4668,0.326
986,0.73,2,0.5,0.6763433160902348,0,2,966,0.773
987,0.73,1,0.5,1.0,1,1,2198,0.083
988,0.73,2,0.5,0.6763433160902348,0,2,3421,0.501
989,0.73,2,0.5,0.6763433160902348,0,2,2611,0.149
990,0.73,2,0.5,0.6763433160902348,0,2,1762,0.69
991,0.73,2,0.5,0.6763433160902348,0,2,545,0.39
992,0.73,1,0.5,1.0,1,1,3834,0.964
993,0.73,2,0.5,0.6763433160902348,0,2,3961,0.424
994,0.73,1,0.5,1.0,1,1,418,0.975
995,0.73,2,0.5,0.6763433160902348,0,2,1655,0.168
996,0.73,1,0.5,1.0,1,1,2719,0.748
997,0.73,2,0.5,0.6763433160902348,0,2,3157,0.103
998,0.73,1,0.5,1.0,1,1,2462,0.56
999,0.73,2,0.5,0.6763433160902348,0,2,1249,0.361
1000,0.73,2,0.5,0.6763433160902348,0,2,4385,0.785
1001,0.73,2,0.5,0.6763433160902348,0,2,4902,0.216
1002,0.73,2,0.5,0.6763433160902348,0,2,732,0.633
1003,0.73,2,0.5,0.6763433160902348,0,2,1966,0.442
1004,0.73,1,0.5,1.0,1,1,3653,0.891
1005,0.73,2,0.5,0.6763433160902348,0,2,2846,0.258
1006,0.73,1,0.5,1.0,1,1,1527,0.83
1007,0.72,2,0.0,0.6763433160902348,0,3,309,0.031
1008,0.73,2,0.5,0.6763433160902348,0,2,4070,0.574
1009,0.73,2,0.5,0.6763433160902348,0,2,4112,0.227
1010,0.73,1,0.5,1.0,1,1,272,0.684
1011,0.73,2,0.5,0.6763433160902348,0,2,1486,0.486
1012,0.73,1,0.5,1.0,1,1,2883,0.91
1013,0.73,2,0.5,0.6763433160902348,0,2,3617,0.3
1014,0.73,1,0.5,1.0,1,1,2007,0.851
1015,0.73,2,0.5,0.6763433160902348,0,2,769,0.044
1016,0.73,2,0.5,0.6763433160902348,0,2,4860,0.623
1017,0.73,2,0.5,0.6763433160902348,0,2,4421,0.383
1018,0.73,1,0.5,1.0,1,1,1208,0.954
1019,0.73,1,0.5,1.0,1,1,2425,0.155
1020,0.73,2,0.5,0.6763433160902348,0,2,3199,0.698
1021,0.73,2,0.5,0.6763433160902348,0,2,2677,0.092
1022,0.73,2,0.5,0.6763433160902348,0,2,1692,0.509
1023,0.73,2,0.5,0.6763433160902348,0,2,459,0.318
1024,0.73,2,0.5,0.6763433160902348,0,2,3924,0.767
