index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
990,0.55,4,1.0,1.0,1,1,3883,0.345
991,0.55,4,1.0,1.0,1,1,2466,0.151
992,0.55,4,1.0,1.0,1,1,4621,0.767
993,0.55,5,1.0,0.7369655941662062,0,2,4550,0.601
994,0.55,5,1.0,0.7369655941662062,0,2,1020,0.001
995,0.55,4,1.0,1.0,1,1,3231,0.429
996,0.55,5,1.0,0.7369655941662062,0,2,60,0.482
997,0.55,4,1.0,1.0,1,1,395,0.122
998,0.55,5,1.0,0.7369655941662062,0,2,2530,0.58
999,0.55,4,1.0,1.0,1,1,4664,0.995
