index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
762,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4314,0.594
763,0.59,99,0.696969696969697,0.27992896260415334,0,39,1927,0.084
764,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2289,0.795
765,0.58,69,0.6666666666666666,0.3865888871357792,0,36,3973,0.278
766,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2944,0.69
767,0.59,26,0.696969696969697,0.6714714453870204,0,5,800,0.242
768,0.52,33,0.48484848484848503,0.6025357479175737,0,22,479,0.548
769,0.67,145,0.9393939393939397,0.16676149076494218,0,7,3258,0.006
770,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4905,0.966
771,0.52,33,0.48484848484848503,0.6025357479175737,0,22,1355,0.477
772,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1305,0.515
773,0.65,181,0.878787878787879,0.10085314834153025,0,30,4932,0.058
774,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3152,0.972
775,0.52,36,0.48484848484848503,0.5772497423292087,0,25,608,0.459
776,0.52,27,0.48484848484848503,0.6605960804403737,0,16,927,0.765
777,0.59,31,0.696969696969697,0.6206649092101877,0,8,2836,0.287
778,0.52,36,0.48484848484848503,0.5772497423292087,0,25,4004,0.746
779,0.57,23,0.6363636363636364,0.7066932346035166,0,4,2241,0.197
780,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1973,0.924
781,0.52,33,0.48484848484848503,0.6025357479175737,0,22,4283,0.382
782,0.52,35,0.48484848484848503,0.5854431199936914,0,24,2629,0.592
783,0.61,131,0.7575757575757577,0.19690608539794496,0,41,1111,0.106
784,0.52,37,0.48484848484848503,0.5692748809897402,0,26,1648,0.695
785,0.61,51,0.7575757575757577,0.4754788571176529,0,13,4574,0.248
786,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3594,0.785
787,0.56,24,0.6060606060606063,0.6944858426104622,0,6,191,0.267
788,0.52,34,0.48484848484848503,0.5938673271389336,0,23,1129,0.959
789,0.52,46,0.48484848484848503,0.5057105971913063,0,35,2648,0.471
790,0.52,32,0.48484848484848503,0.6114629654042536,0,21,4265,0.558
791,0.65,224,0.878787878787879,0.03742873338450292,0,36,1955,0.015
792,0.52,39,0.48484848484848503,0.5539361559087477,0,28,2259,0.864
793,0.58,59,0.6666666666666666,0.4326860412989225,0,31,4022,0.313
794,0.52,35,0.48484848484848503,0.5854431199936914,0,24,2818,0.65
795,0.44,16,0.24242424242424251,0.8098141879207281,0,10,908,0.169
796,0.52,36,0.48484848484848503,0.5772497423292087,0,25,588,0.604
797,0.63,85,0.8181818181818183,0.3250309758240554,0,17,3131,0.094
798,0.52,43,0.48484848484848503,0.5254346400109247,0,32,4953,0.88
799,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1325,0.426
800,0.52,56,0.48484848484848503,0.44802476637991484,0,43,1334,0.583
801,0.63,118,0.8181818181818183,0.22791003914145092,0,29,4884,0.096
802,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3279,0.929
803,0.52,27,0.48484848484848503,0.6605960804403737,0,16,500,0.389
804,0.52,30,0.48484848484848503,0.6301590265395849,0,19,819,0.824
805,0.55,31,0.575757575757576,0.6206649092101877,0,12,2962,0.373
806,0.52,30,0.48484848484848503,0.6301590265395849,0,19,3955,0.663
807,0.6,39,0.7272727272727273,0.5539361559087477,0,10,2271,0.144
808,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1945,0.977
809,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4333,0.466
810,0.52,33,0.48484848484848503,0.6025357479175737,0,22,2502,0.506
811,0.67,126,0.9393939393939397,0.20845344967789148,0,4,1218,0.048
812,0.52,28,0.48484848484848503,0.6501023869909448,0,17,277,0.74
813,0.59,108,0.696969696969697,0.2541584207323956,0,42,3446,0.192
814,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4644,0.776
815,0.58,53,0.6666666666666666,0.4641930053838661,0,27,1641,0.297
816,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1725,0.803
817,0.61,52,0.7575757575757577,0.46978269294194075,0,14,4494,0.253
818,0.52,43,0.48484848484848503,0.5254346400109247,0,32,3669,0.712
819,0.49,18,0.393939393939394,0.7765533209928945,0,11,110,0.235
820,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1053,0.541
821,0.66,72,0.9090909090909093,0.3740399307680965,0,2,2728,0.028
822,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4190,0.942
823,0.52,32,0.48484848484848503,0.6114629654042536,0,21,2036,0.485
824,0.52,42,0.48484848484848503,0.5323094158272095,0,31,2492,0.636
825,0.58,73,0.6666666666666666,0.36997130232605413,0,37,3786,0.187
826,0.52,37,0.48484848484848503,0.5692748809897402,0,26,3049,0.851
827,0.56,29,0.6060606060606063,0.6399644813020767,0,9,671,0.331
828,0.52,31,0.48484848484848503,0.6206649092101877,0,20,355,0.894
829,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3367,0.408
830,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4722,0.618
831,0.64,110,0.8484848484848486,0.2487211877162291,0,21,1563,0.076
832,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1562,0.8
833,0.61,62,0.7575757575757577,0.418095851220723,0,20,4721,0.252
834,0.52,34,0.48484848484848503,0.5938673271389336,0,23,3369,0.711
835,0.56,29,0.6060606060606063,0.6399644813020767,0,9,356,0.232
836,0.52,30,0.48484848484848503,0.6301590265395849,0,19,670,0.542
837,0.66,136,0.9090909090909093,0.1857880919775612,0,10,3048,0.031
838,0.52,36,0.48484848484848503,0.5772497423292087,0,25,3787,0.944
839,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2493,0.487
840,0.52,48,0.48484848484848503,0.4932488116674052,0,37,2035,0.634
841,0.61,115,0.7575757575757577,0.23554550698463628,0,39,4189,0.184
842,0.52,39,0.48484848484848503,0.5539361559087477,0,28,2729,0.848
843,0.54,43,0.5454545454545456,0.5254346400109247,0,22,1054,0.329
844,0.52,52,0.48484848484848503,0.46978269294194075,0,41,108,0.897
845,0.52,37,0.48484848484848503,0.5692748809897402,0,26,3668,0.409
846,0.52,35,0.48484848484848503,0.5854431199936914,0,24,4495,0.619
847,0.6,121,0.7272727272727273,0.2204646858243089,0,43,1726,0.079
848,0.52,32,0.48484848484848503,0.6114629654042536,0,21,1639,0.584
849,0.63,146,0.8181818181818183,0.1647202570544256,0,34,4643,0.098
850,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3447,0.932
851,0.52,42,0.48484848484848503,0.5323094158272095,0,31,278,0.39
852,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1217,0.821
853,0.56,24,0.6060606060606063,0.6944858426104622,0,6,2501,0.372
854,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4334,0.662
855,0.58,113,0.6666666666666666,0.24074632637676052,0,45,1946,0.141
856,0.52,37,0.48484848484848503,0.5692748809897402,0,26,2270,0.979
857,0.52,36,0.48484848484848503,0.5772497423292087,0,25,3954,0.467
858,0.52,34,0.48484848484848503,0.5938673271389336,0,23,2964,0.507
859,0.61,87,0.7575757575757577,0.3181562000077701,0,28,820,0.051
860,0.52,30,0.48484848484848503,0.6301590265395849,0,19,499,0.739
861,0.56,41,0.6060606060606063,0.5393459658305482,0,20,3277,0.189
862,0.52,29,0.48484848484848503,0.6399644813020767,0,18,4885,0.773
863,0.59,42,0.696969696969697,0.5323094158272095,0,18,1336,0.295
864,0.52,51,0.48484848484848503,0.4754788571176529,0,40,1324,0.697
865,0.61,75,0.7575757575757577,0.3619964409865859,0,24,4952,0.25
866,0.52,30,0.48484848484848503,0.6301590265395849,0,19,3133,0.787
867,0.54,41,0.5454545454545456,0.5393459658305482,0,21,588,0.27
868,0.52,27,0.48484848484848503,0.6605960804403737,0,16,907,0.958
869,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2816,0.469
870,0.52,34,0.48484848484848503,0.5938673271389336,0,23,4023,0.556
871,0.57,45,0.6363636363636364,0.51214180371369,0,23,2260,0.013
872,0.52,40,0.48484848484848503,0.5465520874729506,0,29,1954,0.866
873,0.58,84,0.6666666666666666,0.3285285546129795,0,39,4264,0.316
874,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2649,0.652
875,0.62,81,0.787878787878788,0.33927364746979627,0,22,1131,0.171
876,0.52,32,0.48484848484848503,0.6114629654042536,0,21,189,0.602
877,0.61,98,0.7575757575757577,0.282934410791274,0,34,3593,0.092
878,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4575,0.879
879,0.52,52,0.48484848484848503,0.46978269294194075,0,41,1650,0.423
880,0.52,41,0.48484848484848503,0.5393459658305482,0,30,1871,0.914
881,0.52,36,0.48484848484848503,0.5772497423292087,0,25,4405,0.404
882,0.52,36,0.48484848484848503,0.5772497423292087,0,25,3679,0.567
883,0.53,20,0.5151515151515154,0.7466244058337026,0,10,42,0.112
884,0.52,28,0.48484848484848503,0.6501023869909448,0,17,985,0.679
885,0.62,50,0.787878787878788,0.48128563330774843,0,9,2738,0.128
886,0.52,49,0.48484848484848503,0.4872074026073079,0,38,4101,0.839
887,0.53,19,0.5151515151515154,0.7612145959119021,0,9,2182,0.358
888,0.52,33,0.48484848484848503,0.6025357479175737,0,22,2345,0.521
889,0.65,160,0.878787878787879,0.13751609493756722,0,25,3873,0.033
890,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3040,0.993
891,0.52,30,0.48484848484848503,0.6301590265395849,0,19,740,0.45
892,0.52,27,0.48484848484848503,0.6605960804403737,0,16,424,0.76
893,0.58,46,0.6666666666666666,0.5057105971913063,0,22,3358,0.313
894,0.52,30,0.48484848484848503,0.6301590265395849,0,19,4809,0.725
895,0.62,75,0.787878787878788,0.3619964409865859,0,19,1415,0.207
896,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1459,0.551
897,0.66,216,0.9090909090909093,0.04825487776030768,0,27,4785,0.002
898,0.52,38,0.48484848484848503,0.5615071825109821,0,27,3304,0.96
899,0.52,50,0.48484848484848503,0.48128563330774843,0,39,458,0.482
900,0.52,28,0.48484848484848503,0.6501023869909448,0,17,764,0.792
901,0.55,36,0.575757575757576,0.5772497423292087,0,16,2996,0.28
902,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3838,0.694
903,0.56,32,0.6060606060606063,0.6114629654042536,0,12,2399,0.237
904,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2138,0.883
905,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4125,0.434
906,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2792,0.599
907,0.58,58,0.6666666666666666,0.4377120348588379,0,30,951,0.079
908,0.52,30,0.48484848484848503,0.6301590265395849,0,19,17,0.647
909,0.58,56,0.6666666666666666,0.44802476637991484,0,29,3723,0.16
910,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4440,0.869
911,0.57,57,0.6363636363636364,0.4428239469877906,0,31,1817,0.328
912,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1694,0.834
913,0.56,35,0.6060606060606063,0.5854431199936914,0,14,4550,0.347
914,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3539,0.682
915,0.58,25,0.6666666666666666,0.6827572971208072,0,4,223,0.141
916,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1155,0.572
917,0.61,41,0.7575757575757577,0.5393459658305482,0,10,2605,0.122
918,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4230,0.911
919,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2007,0.392
920,0.52,36,0.48484848484848503,0.5772497423292087,0,25,2216,0.729
921,0.61,71,0.7575757575757577,0.37816467999053704,0,22,4048,0.218
922,0.52,27,0.48484848484848503,0.6605960804403737,0,16,2870,0.757
923,0.59,32,0.696969696969697,0.6114629654042536,0,9,873,0.3
924,0.52,36,0.48484848484848503,0.5772497423292087,0,25,564,0.988
925,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3177,0.439
926,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4986,0.524
927,0.62,81,0.787878787878788,0.33927364746979627,0,22,1271,0.045
928,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1380,0.946
929,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4861,0.5
930,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3223,0.538
931,0.64,79,0.8484848484848486,0.3466577159055936,0,15,533,0.02
932,0.52,27,0.48484848484848503,0.6605960804403737,0,16,844,0.708
933,0.52,36,0.48484848484848503,0.5772497423292087,0,25,2920,0.22
934,0.52,37,0.48484848484848503,0.5692748809897402,0,26,3405,0.59
935,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2496,0.494
936,0.52,31,0.48484848484848503,0.6206649092101877,0,20,546,0.902
937,0.66,145,0.9090909090909093,0.16676149076494218,0,14,3953,0.058
938,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4990,0.803
939,0.6,62,0.7272727272727273,0.418095851220723,0,23,918,0.142
940,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1462,0.74
941,0.54,37,0.5454545454545456,0.5692748809897402,0,17,3034,0.329
942,0.52,32,0.48484848484848503,0.6114629654042536,0,21,2724,0.99
943,0.66,148,0.9090909090909093,0.16067912018468267,0,16,1776,0.079
944,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1227,0.553
945,0.52,39,0.48484848484848503,0.5539361559087477,0,28,4673,0.392
946,0.52,30,0.48484848484848503,0.6301590265395849,0,19,4265,0.653
947,0.51,21,0.45454545454545464,0.7327130800140789,0,13,232,0.308
948,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2187,0.839
949,0.6,81,0.7272727272727273,0.33927364746979627,0,33,3720,0.245
950,0.52,34,0.48484848484848503,0.5938673271389336,0,23,3449,0.866
951,0.61,83,0.7575757575757577,0.33206752582739396,0,27,1895,0.205
952,0.52,27,0.48484848484848503,0.6605960804403737,0,16,101,0.678
953,0.61,57,0.7575757575757577,0.4428239469877906,0,18,4154,0.267
954,0.52,31,0.48484848484848503,0.6206649092101877,0,20,4409,0.529
955,0.52,36,0.48484848484848503,0.5772497423292087,0,25,942,0.433
956,0.52,32,0.48484848484848503,0.6114629654042536,0,21,1643,0.966
957,0.59,68,0.696969696969697,0.3908916891038646,0,28,2609,0.122
958,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2924,0.716
959,0.59,45,0.696969696969697,0.51214180371369,0,21,1331,0.371
960,0.52,31,0.48484848484848503,0.6206649092101877,0,20,626,0.778
961,0.61,99,0.7575757575757577,0.27992896260415334,0,35,4718,0.184
962,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3840,0.928
963,0.63,45,0.8181818181818183,0.51214180371369,0,6,412,0.018
964,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2212,0.617
965,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3139,0.455
966,0.52,28,0.48484848484848503,0.6501023869909448,0,17,3207,0.888
967,0.62,35,0.787878787878788,0.5854431199936914,0,5,2299,0.04
968,0.52,28,0.48484848484848503,0.6501023869909448,0,17,342,0.577
969,0.52,33,0.48484848484848503,0.6025357479175737,0,22,3752,0.477
970,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4787,0.723
971,0.59,40,0.696969696969697,0.5465520874729506,0,16,716,0.316
972,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1265,0.785
973,0.62,58,0.787878787878788,0.4377120348588379,0,12,2837,0.128
974,0.52,35,0.48484848484848503,0.5854431199936914,0,24,2520,0.536
975,0.56,34,0.6060606060606063,0.5938673271389336,0,13,1574,0.378
976,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1028,0.973
977,0.64,154,0.8484848484848486,0.14887339323183624,0,36,4477,0.066
978,0.52,35,0.48484848484848503,0.5854431199936914,0,24,4067,0.826
979,0.52,19,0.48484848484848503,0.7612145959119021,0,10,34,0.228
980,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1985,0.639
981,0.59,44,0.696969696969697,0.5187143666922516,0,20,3518,0.29
982,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3650,0.661
983,0.53,20,0.5151515151515154,0.7466244058337026,0,10,2099,0.254
984,0.52,36,0.48484848484848503,0.5772497423292087,0,25,299,0.848
985,0.62,90,0.787878787878788,0.30813158834468457,0,24,4352,0.191
986,0.52,31,0.48484848484848503,0.6206649092101877,0,20,4607,0.952
987,0.6,84,0.7272727272727273,0.3285285546129795,0,34,1140,0.104
988,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1845,0.515
989,0.52,29,0.48484848484848503,0.6399644813020767,0,18,2813,0.416
990,0.52,27,0.48484848484848503,0.6605960804403737,0,16,3121,0.765
991,0.62,76,0.787878787878788,0.358087371237956,0,20,1530,0.167
992,0.52,28,0.48484848484848503,0.6501023869909448,0,17,828,0.702
993,0.56,45,0.6060606060606063,0.51214180371369,0,24,4921,0.353
994,0.52,31,0.48484848484848503,0.6206649092101877,0,20,4043,0.598
995,0.52,31,0.48484848484848503,0.6206649092101877,0,20,615,0.441
996,0.52,31,0.48484848484848503,0.6206649092101877,0,20,2409,0.911
997,0.65,164,0.878787878787879,0.13017733209650506,0,26,3338,0.004
998,0.52,31,0.48484848484848503,0.6206649092101877,0,20,3298,0.796
999,0.59,32,0.696969696969697,0.6114629654042536,0,9,2371,0.135
1000,0.52,31,0.48484848484848503,0.6206649092101877,0,20,576,0.734
1001,0.56,56,0.6060606060606063,0.44802476637991484,0,31,4004,0.322
1002,0.52,29,0.48484848484848503,0.6399644813020767,0,18,4881,0.568
1003,0.52,34,0.48484848484848503,0.5938673271389336,0,23,790,0.472
1004,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1490,0.879
1005,0.62,116,0.787878787878788,0.23297862789800228,0,29,3082,0.035
1006,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2773,0.63
1007,0.58,59,0.6666666666666666,0.4326860412989225,0,31,1807,0.285
1008,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1101,0.817
1009,0.6,70,0.7272727272727273,0.3823471198811369,0,28,4568,0.223
1010,0.52,33,0.48484848484848503,0.6025357479175737,0,22,4312,0.983
1011,0.56,30,0.6060606060606063,0.6301590265395849,0,10,260,0.073
1012,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2059,0.546
1013,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3612,0.384
1014,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3557,0.505
1015,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2024,0.409
1016,0.52,33,0.48484848484848503,0.6025357479175737,0,22,73,0.941
1017,0.62,139,0.787878787878788,0.17931044713262512,0,33,4106,0.097
1018,0.52,33,0.48484848484848503,0.6025357479175737,0,22,4515,0.857
1019,0.59,70,0.696969696969697,0.3823471198811369,0,29,1068,0.196
1020,0.52,31,0.48484848484848503,0.6206649092101877,0,20,1612,0.67
1021,0.6,39,0.7272727272727273,0.5539361559087477,0,10,2560,0.259
1022,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2875,0.92
1023,0.52,29,0.48484848484848503,0.6399644813020767,0,18,754,0.607
1024,0.52,34,0.48484848484848503,0.5938673271389336,0,23,4827,0.445
1025,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3790,0.691
1026,0.59,28,0.696969696969697,0.6501023869909448,0,7,382,0.346
1027,0.52,28,0.48484848484848503,0.6501023869909448,0,17,2337,0.754
1028,0.52,29,0.48484848484848503,0.6399644813020767,0,18,3179,0.747
1029,0.55,23,0.575757575757576,0.7066932346035166,0,7,2251,0.34
1030,0.52,34,0.48484848484848503,0.5938673271389336,0,23,4758,0.897
1031,0.52,30,0.48484848484848503,0.6301590265395849,0,19,2962,0.486
1032,0.52,31,0.48484848484848503,0.6206649092101877,0,20,982,0.648
1033,0.57,68,0.6363636363636364,0.3908916891038646,0,36,4448,0.299
1034,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4194,0.56
1035,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1935,0.996
1036,0.63,112,0.8181818181818183,0.24338105335420734,0,26,3487,0.09
1037,0.52,32,0.48484848484848503,0.6114629654042536,0,21,3682,0.959
1038,0.55,21,0.575757575757576,0.7327130800140789,0,6,2148,0.111
1039,0.52,32,0.48484848484848503,0.6114629654042536,0,21,193,0.522
1040,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1,0.622
1041,0.55,36,0.575757575757576,0.5772497423292087,0,16,2993,0.345
1042,0.52,29,0.48484848484848503,0.6399644813020767,0,18,94,0.999
1043,0.54,14,0.5454545454545456,0.847242921305231,0,5,24,0.079
1044,0.53,12,0.5151515151515154,0.8900357371239616,0,4,1,0.155
1045,0.63,20,0.8181818181818183,0.7466244058337026,1,1,2075,0.001
1046,0.52,33,0.48484848484848503,0.6025357479175737,0,22,5000,0.999
1047,0.52,27,0.48484848484848503,0.6605960804403737,0,16,1,0.403
1048,0.65,134,0.878787878787879,0.19018581207927177,0,17,1575,0.001
1049,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4984,0.776
1050,0.52,27,0.48484848484848503,0.6605960804403737,0,16,4927,0.508
1051,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1862,0.999
1052,0.56,40,0.6060606060606063,0.5465520874729506,0,19,3395,0.218
1053,0.54,13,0.5454545454545456,0.867874520443528,0,4,1,0.112
1054,0.55,32,0.575757575757576,0.6114629654042536,0,13,3186,0.332
1055,0.52,16,0.48484848484848503,0.8098141879207281,0,8,1,0.341
1056,0.52,28,0.48484848484848503,0.6501023869909448,0,17,1,0.919
1057,0.57,37,0.6363636363636364,0.5692748809897402,0,15,2230,0.001
1058,0.67,185,0.9393939393939397,0.09435203192345076,0,14,5000,0.001
1059,0.54,39,0.5454545454545456,0.5539361559087477,0,20,2404,0.001
1060,0.67,218,0.9393939393939397,0.0455113761551168,0,16,4623,0.001
1061,0.52,31,0.48484848484848503,0.6206649092101877,0,20,3609,0.759
1062,0.52,28,0.48484848484848503,0.6501023869909448,0,17,4704,0.936
1063,0.52,30,0.48484848484848503,0.6301590265395849,0,19,1498,0.423
1064,0.54,8,0.5454545454545456,1.0,1,1,1,0.001
1065,0.52,29,0.48484848484848503,0.6399644813020767,0,18,1218,0.742
1066,0.52,28,0.48484848484848503,0.6501023869909448,0,17,234,0.785
