index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
768,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3805,0.812
769,0.71,10,0.7857142857142856,0.4065980092400667,0,9,4386,0.059
770,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2207,0.926
771,0.71,4,0.7857142857142856,0.8691046775003513,0,4,923,0.298
772,0.72,5,0.857142857142857,0.7621554117266869,0,4,3737,0.686
773,0.69,6,0.6428571428571426,0.671731095941209,0,8,3534,0.271
774,0.7,4,0.7142857142857141,0.8691046775003513,0,5,716,0.651
775,0.68,7,0.5714285714285718,0.5934019907599335,0,10,2410,0.031
776,0.72,5,0.857142857142857,0.7621554117266869,0,4,4594,0.891
777,0.72,6,0.857142857142857,0.671731095941209,0,5,3935,0.146
778,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1741,0.775
779,0.72,5,0.857142857142857,0.7621554117266869,0,4,134,0.405
780,0.66,5,0.42857142857142894,0.7621554117266869,0,10,2943,0.516
781,0.72,4,0.857142857142857,0.8691046775003513,0,3,2684,0.091
782,0.71,4,0.7857142857142856,0.8691046775003513,0,4,490,0.958
783,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1384,0.33
784,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4193,0.718
785,0.67,5,0.5000000000000004,0.7621554117266869,0,9,4783,0.464
786,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1965,0.583
787,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1159,0.205
788,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3343,0.842
789,0.72,6,0.857142857142857,0.671731095941209,0,5,3360,0.481
790,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1182,0.596
791,0.72,7,0.857142857142857,0.5934019907599335,0,6,1948,0.225
792,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4761,0.851
793,0.72,5,0.857142857142857,0.7621554117266869,0,4,4093,0.107
794,0.68,4,0.5714285714285718,0.8691046775003513,0,7,1289,0.971
795,0.65,6,0.35714285714285743,0.671731095941209,0,12,590,0.351
796,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2779,0.727
797,0.72,4,0.857142857142857,0.8691046775003513,0,3,2843,0.16
798,0.71,4,0.7857142857142856,0.8691046775003513,0,4,39,0.794
799,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1841,0.415
800,0.73,7,0.9285714285714285,0.5934019907599335,0,5,4030,0.538
801,0.72,6,0.857142857142857,0.671731095941209,0,5,4611,0.285
802,0.72,5,0.857142857142857,0.7621554117266869,0,4,2432,0.669
803,0.69,9,0.6428571428571426,0.4625066682602844,0,11,699,0.042
804,0.72,5,0.857142857142857,0.7621554117266869,0,4,3512,0.913
805,0.72,15,0.857142857142857,0.18680398151986677,0,12,3602,0.013
806,0.73,5,0.9285714285714285,0.7621554117266869,0,3,784,0.876
807,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2341,0.257
808,0.72,5,0.857142857142857,0.7621554117266869,0,4,4525,0.633
809,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3866,0.388
810,0.68,7,0.5714285714285718,0.5934019907599335,0,10,1673,0.503
811,0.69,5,0.6428571428571426,0.7621554117266869,0,7,203,0.132
812,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3011,0.758
813,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2615,0.316
814,0.72,4,0.857142857142857,0.8691046775003513,0,3,422,0.7
815,0.73,6,0.9285714285714285,0.671731095941209,0,4,1452,0.072
816,0.7,4,0.7142857142857141,0.8691046775003513,0,5,4261,0.944
817,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4852,0.192
818,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2033,0.825
819,0.72,6,0.857142857142857,0.671731095941209,0,5,1091,0.447
820,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3275,0.57
821,0.72,5,0.857142857142857,0.7621554117266869,0,4,3208,0.353
822,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1021,0.725
823,0.69,5,0.6428571428571426,0.7621554117266869,0,7,2100,0.097
824,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4922,0.98
825,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4252,0.227
826,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1441,0.849
827,0.72,5,0.857142857142857,0.7621554117266869,0,4,431,0.471
828,0.65,5,0.35714285714285743,0.7621554117266869,0,11,2626,0.606
829,0.73,10,0.9285714285714285,0.4065980092400667,0,8,3003,0.04
830,0.62,5,0.14285714285714296,0.7621554117266869,0,14,192,0.915
831,0.68,7,0.5714285714285718,0.5934019907599335,0,10,1681,0.295
832,0.6,6,0.0,0.671731095941209,0,17,3877,0.66
833,0.68,7,0.5714285714285718,0.5934019907599335,0,10,4458,0.414
834,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2272,0.54
835,0.72,5,0.857142857142857,0.7621554117266869,0,4,851,0.17
836,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3672,0.784
837,0.67,5,0.5000000000000004,0.7621554117266869,0,9,3445,0.134
838,0.73,8,0.9285714285714285,0.5243108234533735,0,6,629,0.756
839,0.72,4,0.857142857142857,0.8691046775003513,0,3,2499,0.378
840,0.7,6,0.7142857142857141,0.671731095941209,0,7,4680,0.512
841,0.71,5,0.7857142857142856,0.7621554117266869,0,5,4021,0.259
842,0.69,5,0.6428571428571426,0.7621554117266869,0,7,1830,0.631
843,0.67,6,0.5000000000000004,0.671731095941209,0,10,48,0.003
844,0.72,5,0.857142857142857,0.7621554117266869,0,4,2854,0.886
845,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2771,0.445
846,0.73,4,0.9285714285714285,0.8691046775003513,0,2,579,0.572
847,0.7,5,0.7142857142857141,0.7621554117266869,0,6,1297,0.201
848,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4104,0.816
849,0.73,6,0.9285714285714285,0.671731095941209,0,4,4694,0.07
850,0.69,5,0.6428571428571426,0.7621554117266869,0,7,1878,0.946
851,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1248,0.326
852,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3430,0.69
853,0.7,8,0.7142857142857141,0.5243108234533735,0,9,3295,0.11
854,0.66,4,0.42857142857142894,0.8691046775003513,0,9,1109,0.998
855,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2013,0.369
856,0.72,5,0.857142857142857,0.7621554117266869,0,4,4833,0.738
857,0.69,6,0.6428571428571426,0.671731095941209,0,8,4165,0.485
858,0.72,5,0.857142857142857,0.7621554117266869,0,4,1353,0.623
859,0.71,5,0.7857142857142856,0.7621554117266869,0,5,518,0.246
860,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2715,0.863
861,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2915,0.312
862,0.69,5,0.6428571428571426,0.7621554117266869,0,7,104,0.673
863,0.74,7,1.0,0.5934019907599335,0,4,1769,0.053
864,0.73,4,0.9285714285714285,0.8691046775003513,0,2,3965,0.932
865,0.7,8,0.7142857142857141,0.5243108234533735,0,9,4546,0.188
866,0.72,5,0.857142857142857,0.7621554117266869,0,4,2360,0.798
867,0.74,5,1.0,0.7621554117266869,0,2,763,0.428
868,0.67,7,0.5000000000000004,0.5934019907599335,0,11,3584,0.558
869,0.71,5,0.7857142857142856,0.7621554117266869,0,5,3689,0.391
870,0.73,4,0.9285714285714285,0.8691046775003513,0,2,873,0.53
871,0.72,4,0.857142857142857,0.8691046775003513,0,3,2255,0.151
872,0.72,5,0.857142857142857,0.7621554117266869,0,4,4436,0.769
873,0.74,8,1.0,0.5243108234533735,0,5,3777,0.017
874,0.72,5,0.857142857142857,0.7621554117266869,0,4,1586,0.904
875,0.62,6,0.14285714285714296,0.671731095941209,0,15,292,0.277
876,0.71,4,0.7857142857142856,0.8691046775003513,0,4,3098,0.645
877,0.72,6,0.857142857142857,0.671731095941209,0,5,2526,0.219
878,0.69,5,0.6428571428571426,0.7621554117266869,0,7,336,0.829
879,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1542,0.458
880,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4348,0.589
881,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4939,0.344
882,0.72,5,0.857142857142857,0.7621554117266869,0,4,2122,0.704
883,0.71,6,0.7857142857142856,0.671731095941209,0,6,1004,0.084
884,0.68,5,0.5714285714285718,0.7621554117266869,0,8,3186,0.964
885,0.72,5,0.857142857142857,0.7621554117266869,0,4,3168,0.42
886,0.73,5,0.9285714285714285,0.7621554117266869,0,3,984,0.532
887,0.7,5,0.7142857142857141,0.7621554117266869,0,6,2141,0.161
888,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4960,0.791
889,0.72,11,0.857142857142857,0.35555740248662016,0,9,4369,0.047
890,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1560,0.906
891,0.72,5,0.857142857142857,0.7621554117266869,0,4,315,0.287
892,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2509,0.666
893,0.65,7,0.35714285714285743,0.5934019907599335,0,13,3119,0.221
894,0.72,4,0.857142857142857,0.8691046775003513,0,3,310,0.858
895,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1564,0.48
896,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3758,0.598
897,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4417,0.346
898,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2234,0.734
899,0.69,8,0.6428571428571426,0.5243108234533735,0,10,891,0.106
900,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3709,0.974
901,0.65,8,0.35714285714285743,0.5243108234533735,0,14,4283,0.247
902,0.66,6,0.42857142857142894,0.671731095941209,0,11,1651,0.307
903,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4506,0.425
904,0.72,5,0.857142857142857,0.7621554117266869,0,4,2320,0.56
905,0.71,5,0.7857142857142856,0.7621554117266869,0,5,802,0.182
906,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3622,0.803
907,0.71,7,0.7857142857142856,0.5934019907599335,0,7,3493,0.154
908,0.73,5,0.9285714285714285,0.7621554117266869,0,3,677,0.768
909,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2449,0.397
910,0.7,6,0.7142857142857141,0.671731095941209,0,7,4631,0.524
911,0.72,7,0.857142857142857,0.5934019907599335,0,6,4050,0.278
912,0.61,8,0.07142857142857148,0.5243108234533735,0,17,1859,0.643
913,0.64,4,0.2857142857142859,0.8691046775003513,0,10,18,0.023
914,0.72,5,0.857142857142857,0.7621554117266869,0,4,2824,0.898
915,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2800,0.457
916,0.71,5,0.7857142857142856,0.7621554117266869,0,5,610,0.591
917,0.72,5,0.857142857142857,0.7621554117266869,0,4,1269,0.213
918,0.72,4,0.857142857142857,0.8691046775003513,0,3,4075,0.835
919,0.72,7,0.857142857142857,0.5934019907599335,0,6,4744,0.082
920,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1928,0.965
921,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1200,0.338
922,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3382,0.71
923,0.72,5,0.857142857142857,0.7621554117266869,0,4,3325,0.099
924,0.67,5,0.5000000000000004,0.7621554117266869,0,9,1139,0.978
925,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1984,0.358
926,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4805,0.719
927,0.7,6,0.7142857142857141,0.671731095941209,0,7,4214,0.474
928,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1403,0.604
929,0.72,4,0.857142857142857,0.8691046775003513,0,3,470,0.234
930,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2666,0.844
931,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2963,0.293
932,0.71,5,0.7857142857142856,0.7621554117266869,0,5,152,0.661
933,0.72,12,0.857142857142857,0.3086045957710919,0,10,1720,0.034
934,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3915,0.92
935,0.72,7,0.857142857142857,0.5934019907599335,0,6,4575,0.168
936,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2388,0.786
937,0.68,6,0.5714285714285718,0.671731095941209,0,9,733,0.408
938,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3555,0.547
939,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3718,0.379
940,0.74,5,1.0,0.7621554117266869,0,2,902,0.51
941,0.7,6,0.7142857142857141,0.671731095941209,0,7,2225,0.14
942,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4406,0.75
943,0.72,21,0.857142857142857,0.0,0,15,3826,0.006
944,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1634,0.885
945,0.68,5,0.5714285714285718,0.7621554117266869,0,8,242,0.265
946,0.72,5,0.857142857142857,0.7621554117266869,0,4,3049,0.625
947,0.72,5,0.857142857142857,0.7621554117266869,0,4,2576,0.199
948,0.72,8,0.857142857142857,0.5243108234533735,0,7,385,0.817
949,0.73,6,0.9285714285714285,0.671731095941209,0,4,1493,0.439
950,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4300,0.577
951,0.7,4,0.7142857142857141,0.8691046775003513,0,5,4968,0.324
952,0.7,7,0.7142857142857141,0.5934019907599335,0,8,2152,0.693
953,0.71,5,0.7857142857142856,0.7621554117266869,0,5,976,0.065
954,0.68,5,0.5714285714285718,0.7621554117266869,0,8,3157,0.952
955,0.7,5,0.7142857142857141,0.7621554117266869,0,6,3163,0.322
956,0.73,4,0.9285714285714285,0.8691046775003513,0,2,969,0.694
957,0.67,7,0.5000000000000004,0.5934019907599335,0,11,2156,0.067
958,0.7,5,0.7142857142857141,0.7621554117266869,0,6,4965,0.95
959,0.72,8,0.857142857142857,0.5243108234533735,0,7,4306,0.198
960,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1487,0.819
961,0.71,5,0.7857142857142856,0.7621554117266869,0,5,388,0.441
962,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2572,0.576
963,0.71,13,0.7857142857142856,0.26513308670114244,0,12,3055,0.007
964,0.72,6,0.857142857142857,0.671731095941209,0,5,236,0.882
965,0.71,7,0.7857142857142856,0.5934019907599335,0,7,1638,0.262
966,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3822,0.627
967,0.72,5,0.857142857142857,0.7621554117266869,0,4,4412,0.382
968,0.69,4,0.6428571428571426,0.8691046775003513,0,6,2219,0.509
969,0.72,5,0.857142857142857,0.7621554117266869,0,4,906,0.138
970,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3714,0.752
971,0.7,6,0.7142857142857141,0.671731095941209,0,7,3546,0.166
972,0.7,5,0.7142857142857141,0.7621554117266869,0,6,742,0.788
973,0.72,6,0.857142857142857,0.671731095941209,0,5,2387,0.409
974,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4576,0.544
975,0.7,5,0.7142857142857141,0.7621554117266869,0,6,3907,0.291
976,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1728,0.663
977,0.65,6,0.35714285714285743,0.671731095941209,0,12,151,0.036
978,0.72,4,0.857142857142857,0.8691046775003513,0,3,2965,0.919
979,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2658,0.475
980,0.72,4,0.857142857142857,0.8691046775003513,0,3,479,0.601
981,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1402,0.231
982,0.72,6,0.857142857142857,0.671731095941209,0,5,4215,0.845
983,0.73,6,0.9285714285714285,0.671731095941209,0,4,4796,0.101
984,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1992,0.977
985,0.72,4,0.857142857142857,0.8691046775003513,0,3,1138,0.356
986,0.73,5,0.9285714285714285,0.7621554117266869,0,3,3327,0.721
987,0.73,6,0.9285714285714285,0.671731095941209,0,4,3388,0.081
988,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1194,0.968
989,0.71,5,0.7857142857142856,0.7621554117266869,0,5,1931,0.34
990,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4740,0.708
991,0.62,7,0.14285714285714296,0.5934019907599335,0,16,4081,0.454
992,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1263,0.593
993,0.72,5,0.857142857142857,0.7621554117266869,0,4,613,0.215
994,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2797,0.833
995,0.68,4,0.5714285714285718,0.8691046775003513,0,7,2830,0.28
996,0.72,4,0.857142857142857,0.8691046775003513,0,3,12,0.641
997,0.72,12,0.857142857142857,0.3086045957710919,0,10,1862,0.021
998,0.73,5,0.9285714285714285,0.7621554117266869,0,3,4046,0.9
999,0.69,5,0.6428571428571426,0.7621554117266869,0,7,4637,0.155
1000,0.72,4,0.857142857142857,0.8691046775003513,0,3,2443,0.765
1001,0.69,5,0.6428571428571426,0.7621554117266869,0,7,680,0.395
1002,0.69,5,0.6428571428571426,0.7621554117266869,0,7,3490,0.526
1003,0.67,6,0.5000000000000004,0.671731095941209,0,10,3614,0.424
1004,0.71,4,0.7857142857142856,0.8691046775003513,0,4,810,0.562
1005,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2319,0.184
1006,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4507,0.802
1007,0.71,12,0.7857142857142856,0.3086045957710919,0,11,3839,0.049
1008,0.72,4,0.857142857142857,0.8691046775003513,0,3,1659,0.936
1009,0.71,4,0.7857142857142856,0.8691046775003513,0,4,219,0.308
1010,0.72,5,0.857142857142857,0.7621554117266869,0,4,3033,0.677
1011,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2589,0.249
1012,0.71,4,0.7857142857142856,0.8691046775003513,0,4,410,0.86
1013,0.69,5,0.6428571428571426,0.7621554117266869,0,7,1470,0.489
1014,0.72,5,0.857142857142857,0.7621554117266869,0,4,4284,0.62
1015,0.69,5,0.6428571428571426,0.7621554117266869,0,7,4865,0.374
1016,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2061,0.734
1017,0.7,6,0.7142857142857141,0.671731095941209,0,7,1070,0.114
1018,0.71,4,0.7857142857142856,0.8691046775003513,0,4,3258,0.993
1019,0.7,5,0.7142857142857141,0.7621554117266869,0,6,3230,0.209
1020,0.73,5,0.9285714285714285,0.7621554117266869,0,3,1039,0.838
1021,0.71,4,0.7857142857142856,0.8691046775003513,0,4,2089,0.468
1022,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4895,0.579
1023,0.72,4,0.857142857142857,0.8691046775003513,0,3,4236,0.334
1024,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1420,0.714
1025,0.7,7,0.7142857142857141,0.5934019907599335,0,8,458,0.094
1026,0.72,4,0.857142857142857,0.8691046775003513,0,3,2639,0.954
1027,0.73,4,0.9285714285714285,0.8691046775003513,0,2,2986,0.401
1028,0.72,5,0.857142857142857,0.7621554117266869,0,4,169,0.52
1029,0.69,6,0.6428571428571426,0.671731095941209,0,8,1707,0.141
1030,0.72,6,0.857142857142857,0.671731095941209,0,5,3889,0.779
1031,0.72,16,0.857142857142857,0.1512417643849987,0,13,4479,0.027
1032,0.71,5,0.7857142857142856,0.7621554117266869,0,5,2289,0.894
1033,0.7,4,0.7142857142857141,0.8691046775003513,0,5,838,0.267
1034,0.72,5,0.857142857142857,0.7621554117266869,0,4,3645,0.655
1035,0.71,6,0.7857142857142856,0.671731095941209,0,6,3462,0.302
1036,0.73,4,0.9285714285714285,0.8691046775003513,0,2,650,0.682
1037,0.71,7,0.7857142857142856,0.5934019907599335,0,7,2471,0.063
1038,0.73,4,0.9285714285714285,0.8691046775003513,0,2,4668,0.922
1039,0.7,7,0.7142857142857141,0.5934019907599335,0,8,3998,0.178
1040,0.73,4,0.9285714285714285,0.8691046775003513,0,2,1813,0.808
1041,0.72,5,0.857142857142857,0.7621554117266869,0,4,60,0.437
1042,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2880,0.549
1043,0.73,5,0.9285714285714285,0.7621554117266869,0,3,2749,0.12
1044,0.68,4,0.5714285714285718,0.8691046775003513,0,7,563,0.988
1045,0.68,4,0.5714285714285718,0.8691046775003513,0,7,3443,0.999
1046,0.66,4,0.42857142857142894,0.8691046775003513,0,9,3268,0.943
1047,0.69,4,0.6428571428571426,0.8691046775003513,0,6,3743,0.999
1048,0.66,4,0.42857142857142894,0.8691046775003513,0,9,3151,0.999
1049,0.66,4,0.42857142857142894,0.8691046775003513,0,9,803,0.999
