index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
1036,0.91,0,1.0,1.0,1,1,2007,0.164
1037,0.91,0,1.0,1.0,1,1,3986,0.818
1038,0.91,1,1.0,0.0,0,2,4406,0.022
1039,0.91,0,1.0,1.0,1,1,1468,0.989
1040,0.91,0,1.0,1.0,1,1,80,0.417
1041,0.91,0,1.0,1.0,1,1,178,0.615
1042,0.91,0,1.0,1.0,1,1,1370,0.043
1043,0.91,0,1.0,1.0,1,1,4620,0.947
1044,0.91,0,1.0,1.0,1,1,3771,0.151
1045,0.91,0,1.0,1.0,1,1,2105,0.868
1046,0.91,0,1.0,1.0,1,1,2777,0.694
1047,0.91,0,1.0,1.0,1,1,3099,0.112
1048,0.91,0,1.0,1.0,1,1,4923,0.373
1049,0.91,0,1.0,1.0,1,1,1693,0.654
1050,0.91,0,1.0,1.0,1,1,501,0.191
1051,0.91,0,1.0,1.0,1,1,3483,0.427
1052,0.91,0,1.0,1.0,1,1,1716,0.012
1053,0.91,0,1.0,1.0,1,1,2689,0.346
1054,0.91,0,1.0,1.0,1,1,1890,0.815
1055,0.91,0,1.0,1.0,1,1,2751,0.267
1056,0.91,0,1.0,1.0,1,1,2329,0.94
1057,0.91,0,1.0,1.0,1,1,1579,0.482
1058,0.91,0,1.0,1.0,1,1,4193,0.029
1059,0.91,0,1.0,1.0,1,1,1090,0.313
1060,0.91,0,1.0,1.0,1,1,3471,0.174
1061,0.91,0,1.0,1.0,1,1,1453,0.596
1062,0.91,0,1.0,1.0,1,1,2143,0.075
1063,0.91,0,1.0,1.0,1,1,2936,0.655
1064,0.91,0,1.0,1.0,1,1,4605,0.435
1065,0.91,0,1.0,1.0,1,1,605,0.389
1066,0.91,0,1.0,1.0,1,1,4475,0.84
1067,0.91,0,1.0,1.0,1,1,1338,0.128
1068,0.91,0,1.0,1.0,1,1,3808,0.363
1069,0.91,0,1.0,1.0,1,1,1115,0.905
1070,0.91,0,1.0,1.0,1,1,695,0.048
1071,0.91,0,1.0,1.0,1,1,2540,0.984
1072,0.91,0,1.0,1.0,1,1,4992,0.207
1073,0.91,0,1.0,1.0,1,1,4917,0.956
1074,0.91,0,1.0,1.0,1,1,208,0.221
1075,0.91,0,1.0,1.0,1,1,3381,0.627
1076,0.91,0,1.0,1.0,1,1,1336,0.16
1077,0.91,0,1.0,1.0,1,1,2935,0.101
1078,0.91,0,1.0,1.0,1,1,3918,0.999
1079,0.91,0,1.0,1.0,1,1,664,0.466
